# binned sphere monitor
# nx=180 ny=90
# n_history=100000000000
# columns: ix,iy,I,sigma
# phi in [-180, 180] deg
# theta in [-90, 90] deg
# hits_total=3144218023 hits_in=3144218023
# columns: ix,iy,I,sigma
104,0,5.78724322631e-10,7.62470179677e-12
105,0,5.88669881642e-10,7.68994215828e-12
106,0,5.87961201402e-10,7.68527602133e-12
107,0,5.86462596805e-10,7.67552937774e-12
108,0,5.79225611388e-10,7.62799681624e-12
109,0,5.85852782737e-10,7.67149144197e-12
110,0,5.67169582194e-10,7.54818541569e-12
111,0,5.83951788438e-10,7.65908509514e-12
112,0,5.73904615073e-10,7.59289979766e-12
113,0,5.78520941885e-10,7.62334564455e-12
114,0,5.84345057029e-10,7.6616076796e-12
115,0,5.71194334072e-10,7.57496320931e-12
116,0,5.68669149033e-10,7.55810908715e-12
117,0,5.91184563808e-10,7.70637108087e-12
118,0,5.78526902704e-10,7.62342416373e-12
119,0,5.94597843014e-10,7.72857142633e-12
120,0,5.7731971043e-10,7.61545491861e-12
121,0,5.92080579741e-10,7.71215617243e-12
122,0,5.80428502966e-10,7.63589639548e-12
123,0,5.87355657091e-10,7.68129906748e-12
124,0,5.86261566058e-10,7.67421301112e-12
125,0,5.6395986945e-10,7.52682923652e-12
126,0,5.8877753029e-10,7.69069218189e-12
127,0,5.69480315664e-10,7.5635477677e-12
128,0,5.95099643555e-10,7.73182883382e-12
129,0,5.75503874044e-10,7.60341867921e-12
130,0,5.87867149762e-10,7.6847031778e-12
131,0,5.78320372528e-10,7.62202624919e-12
132,0,5.8736529671e-10,7.681425106e-12
133,0,5.85353592014e-10,7.66824260805e-12
134,0,5.74610768127e-10,7.59758924432e-12
135,0,5.837535679e-10,7.65780271976e-12
136,0,5.79626796987e-10,7.63063386492e-12
137,0,5.88361493144e-10,7.68788175398e-12
138,0,5.84452918837e-10,7.66236328079e-12
139,0,5.81836940509e-10,7.64516887284e-12
140,0,5.83549868644e-10,7.65644826863e-12
141,0,5.84048404022e-10,7.65969348426e-12
142,0,5.81943728484e-10,7.64591193924e-12
143,0,5.8676718513e-10,7.67754335954e-12
144,0,5.84350852468e-10,7.66168361237e-12
145,0,5.75811405456e-10,7.60549064444e-12
146,0,5.83740235122e-10,7.65762783829e-12
147,0,5.77418393802e-10,7.61609406002e-12
148,0,5.81536139797e-10,7.64319606038e-12
149,0,5.77912275646e-10,7.61929518491e-12
150,0,5.74611834318e-10,7.59760337717e-12
151,0,5.83142176485e-10,7.65373472408e-12
152,0,5.73906787744e-10,7.59292854658e-12
153,0,5.81329884578e-10,7.64180541044e-12
154,0,5.85650082539e-10,7.67015244867e-12
155,0,5.80436525324e-10,7.6360019321e-12
156,0,5.82638349444e-10,7.65041748453e-12
157,0,5.84046783095e-10,7.65967231067e-12
158,0,5.94789425937e-10,7.72975582364e-12
159,0,5.91787070036e-10,7.71029557169e-12
160,0,5.63759895307e-10,7.52550084069e-12
161,0,5.90671305228e-10,7.70295353235e-12
162,0,5.7862017703e-10,7.62399137754e-12
163,0,5.81933848962e-10,7.64578213604e-12
164,0,5.73596586986e-10,7.59081784979e-12
165,0,5.77913628519e-10,7.61931304625e-12
166,0,5.82844977243e-10,7.651811449e-12
167,0,5.85555232867e-10,7.6695680348e-12
168,0,5.78625246425e-10,7.62405817097e-12
169,0,5.78421944361e-10,7.62270295571e-12
170,0,5.68871853436e-10,7.55946799805e-12
171,0,5.69281171211e-10,7.56223690313e-12
172,0,5.60843629467e-10,7.50599102975e-12
173,0,5.8194044396e-10,7.6458688023e-12
174,0,5.87464744088e-10,7.68206881428e-12
175,0,5.76606064838e-10,7.61067763922e-12
176,0,5.69787075066e-10,7.56562037297e-12
177,0,5.78721332582e-10,7.62466237324e-12
178,0,5.80632370948e-10,7.63725670794e-12
179,0,5.8214690188e-10,7.64726139403e-12
0,1,1.7418903764e-09,1.32280655608e-11
1,1,1.74762071719e-09,1.324982271e-11
2,1,1.75194529209e-09,1.32662251977e-11
3,1,1.75324934924e-09,1.32711545529e-11
4,1,1.7506308186e-09,1.32612151115e-11
5,1,1.76820919691e-09,1.33276231147e-11
6,1,1.73536538611e-09,1.32032840962e-11
7,1,1.77092998674e-09,1.33379049705e-11
8,1,1.73435393639e-09,1.31994095527e-11
9,1,1.75445095189e-09,1.327568693e-11
10,1,1.76149049327e-09,1.33023228179e-11
11,1,1.7470209498e-09,1.3247560121e-11
12,1,1.73929231405e-09,1.32182492507e-11
13,1,1.77031937548e-09,1.33355756669e-11
14,1,1.78238849941e-09,1.33810104225e-11
15,1,1.74832533845e-09,1.32524989501e-11
16,1,1.7511458358e-09,1.32632138646e-11
17,1,1.75426165639e-09,1.32750146256e-11
18,1,1.75204551266e-09,1.32666037034e-11
19,1,1.73687991353e-09,1.32090735965e-11
20,1,1.74017563083e-09,1.32215263552e-11
21,1,1.78659761892e-09,1.33967632205e-11
22,1,1.71246021074e-09,1.31158540208e-11
23,1,1.76550311332e-09,1.33174442134e-11
24,1,1.75435143759e-09,1.32753139897e-11
25,1,1.74029582687e-09,1.32220579234e-11
26,1,1.74442572919e-09,1.32377798531e-11
27,1,1.7603783537e-09,1.32980959556e-11
28,1,1.77022535244e-09,1.333524576e-11
29,1,1.7732330588e-09,1.33465471673e-11
30,1,1.76489778442e-09,1.33151512005e-11
31,1,1.7316509186e-09,1.31891550617e-11
32,1,1.72372285666e-09,1.31589584996e-11
33,1,1.73939468014e-09,1.3218645458e-11
34,1,1.76821296428e-09,1.33276514851e-11
35,1,1.75816112773e-09,1.32896915118e-11
36,1,1.76640750924e-09,1.33208558945e-11
37,1,1.74300381648e-09,1.32323246503e-11
38,1,1.73094736866e-09,1.3186474123e-11
39,1,1.73507378626e-09,1.32022118744e-11
40,1,1.73546917616e-09,1.32036916275e-11
41,1,1.75173933987e-09,1.32654262882e-11
42,1,1.72852528816e-09,1.31772026267e-11
43,1,1.73637141113e-09,1.32071162209e-11
44,1,1.74409999848e-09,1.3236451494e-11
45,1,1.77897297397e-09,1.33681834507e-11
46,1,1.74459713047e-09,1.32383182566e-11
47,1,1.74521559439e-09,1.32407241898e-11
48,1,1.75245512272e-09,1.3268183896e-11
49,1,1.74600588601e-09,1.32436711882e-11
50,1,1.7224225962e-09,1.31540161145e-11
51,1,1.76258627891e-09,1.3306424906e-11
52,1,1.74762328933e-09,1.32498422242e-11
53,1,1.73496822355e-09,1.32017908506e-11
54,1,1.75004076946e-09,1.3259028106e-11
55,1,1.7239107712e-09,1.31596261977e-11
56,1,1.71989160463e-09,1.31442732582e-11
57,1,1.73525475678e-09,1.32028245631e-11
58,1,1.73265309198e-09,1.31929619854e-11
59,1,1.71879453003e-09,1.31401107179e-11
60,1,1.70795103627e-09,1.30986179162e-11
61,1,1.75696661878e-09,1.32852175774e-11
62,1,1.73316924822e-09,1.31949797437e-11
63,1,1.76188824703e-09,1.33038092571e-11
64,1,1.7534452768e-09,1.32718772288e-11
65,1,1.77593925307e-09,1.3356704691e-11
66,1,1.73336086192e-09,1.3195673733e-11
67,1,1.72622896493e-09,1.31685007218e-11
68,1,1.77976787302e-09,1.33711368968e-11
69,1,1.74169849188e-09,1.32273712395e-11
70,1,1.73977781818e-09,1.32200302373e-11
71,1,1.7667159108e-09,1.33220451797e-11
72,1,1.75214276888e-09,1.32669598411e-11
73,1,1.73246218876e-09,1.31922732826e-11
74,1,1.73998799506e-09,1.32208639401e-11
75,1,1.73345418789e-09,1.3196001836e-11
76,1,1.74599722148e-09,1.32436054928e-11
77,1,1.74781657231e-09,1.32505459934e-11
78,1,1.73866471926e-09,1.3215769745e-11
79,1,1.73919088891e-09,1.32178601025e-11
80,1,1.74703328871e-09,1.32476536785e-11
81,1,1.73807631367e-09,1.32135877442e-11
82,1,1.75525616753e-09,1.32787390108e-11
83,1,1.74821141925e-09,1.32520162034e-11
84,1,1.74732562123e-09,1.32487278076e-11
85,1,1.75436304282e-09,1.32754017366e-11
86,1,1.74209750644e-09,1.32288756575e-11
87,1,1.75937279889e-09,1.3294293553e-11
88,1,1.75465691215e-09,1.32764852175e-11
89,1,1.75856320861e-09,1.32912120531e-11
90,1,1.74240113426e-09,1.32300369909e-11
91,1,1.76188930433e-09,1.33038172262e-11
92,1,1.73816824716e-09,1.32139047776e-11
93,1,1.74279647536e-09,1.3231513225e-11
94,1,1.73487683931e-09,1.32014776472e-11
95,1,1.75194954084e-09,1.32662573941e-11
96,1,1.74792380704e-09,1.325097817e-11
97,1,1.72321025807e-09,1.31569623692e-11
98,1,1.74078157625e-09,1.32238403417e-11
99,1,1.73094461111e-09,1.31864531187e-11
100,1,1.74370455958e-09,1.32349750091e-11
101,1,1.74400599547e-09,1.32361191973e-11
102,1,1.74230959501e-09,1.32297232765e-11
103,1,1.76058172392e-09,1.32988733893e-11
104,1,1.72612381477e-09,1.31680818065e-11
105,1,1.73987768806e-09,1.32204074692e-11
106,1,1.74551966644e-09,1.324188792e-11
107,1,1.73415943226e-09,1.31986937572e-11
108,1,1.74741847883e-09,1.32490510388e-11
109,1,1.74872871598e-09,1.32540336096e-11
110,1,1.74772141133e-09,1.3250205367e-11
111,1,1.74119465014e-09,1.32254519078e-11
112,1,1.73607338931e-09,1.32059954862e-11
113,1,1.73134258473e-09,1.31879542784e-11
114,1,1.7338605005e-09,1.31975654039e-11
115,1,1.75083901713e-09,1.3262031222e-11
116,1,1.73246062982e-09,1.31922613967e-11
117,1,1.71979167471e-09,1.31438933401e-11
118,1,1.74652787909e-09,1.32457254645e-11
119,1,1.74481590898e-09,1.32392160676e-11
120,1,1.73777994584e-09,1.32124801671e-11
121,1,1.73356381036e-09,1.31964539682e-11
122,1,1.74943954838e-09,1.32567561156e-11
123,1,1.74851654036e-09,1.32531868673e-11
124,1,1.74801085756e-09,1.32512573453e-11
125,1,1.73084196439e-09,1.31860538065e-11
126,1,1.76098135724e-09,1.33003743888e-11
127,1,1.72812035175e-09,1.31756471678e-11
128,1,1.74058720845e-09,1.3223126862e-11
129,1,1.75957169245e-09,1.329503743e-11
130,1,1.75867761145e-09,1.32916970502e-11
131,1,1.76187580926e-09,1.33037153882e-11
132,1,1.74009553834e-09,1.32212993928e-11
133,1,1.75144006817e-09,1.32643010169e-11
134,1,1.74620765798e-09,1.32444396462e-11
135,1,1.75986544799e-09,1.32961184633e-11
136,1,1.74351148318e-09,1.32342720064e-11
137,1,1.7367651646e-09,1.3208582955e-11
138,1,1.74761728628e-09,1.32497967292e-11
139,1,1.7457111505e-09,1.32425784479e-11
140,1,1.72822476995e-09,1.31760603212e-11
141,1,1.74903902086e-09,1.32552433345e-11
142,1,1.75203720706e-09,1.32665408646e-11
143,1,1.74822235203e-09,1.32520991152e-11
144,1,1.73083562687e-09,1.3186005488e-11
145,1,1.76389415984e-09,1.33113682551e-11
146,1,1.72591802257e-09,1.31672781712e-11
147,1,1.74089884033e-09,1.32243495141e-11
148,1,1.78077384424e-09,1.33749205467e-11
149,1,1.74853355028e-09,1.32533157316e-11
150,1,1.7658105389e-09,1.3318626445e-11
151,1,1.76821106547e-09,1.3327637211e-11
152,1,1.763801324e-09,1.33110467164e-11
153,1,1.75376200868e-09,1.32731339917e-11
154,1,1.75474903108e-09,1.32768022082e-11
155,1,1.74259920748e-09,1.32307781857e-11
156,1,1.7546534448e-09,1.32764589978e-11
157,1,1.75133605222e-09,1.32638936707e-11
158,1,1.76290536162e-09,1.33076961507e-11
159,1,1.76840819695e-09,1.33283658612e-11
160,1,1.78257638196e-09,1.33816667797e-11
161,1,1.76238870096e-09,1.33056916698e-11
162,1,1.75636008413e-09,1.32829098524e-11
163,1,1.76147732901e-09,1.33022234707e-11
164,1,1.73556994524e-09,1.3204076121e-11
165,1,1.76991296056e-09,1.33340275184e-11
166,1,1.7479200819e-09,1.32509499482e-11
167,1,1.75165787175e-09,1.32651897288e-11
168,1,1.75033161672e-09,1.32600900079e-11
169,1,1.76841183928e-09,1.33283932589e-11
170,1,1.74429198695e-09,1.32371461088e-11
171,1,1.76591541993e-09,1.33190386673e-11
172,1,1.7404860066e-09,1.32227396131e-11
173,1,1.75586488521e-09,1.32810639318e-11
174,1,1.74229214361e-09,1.32295908063e-11
175,1,1.75043497626e-09,1.32604925236e-11
176,1,1.74491585405e-09,1.32395932867e-11
177,1,1.77675735301e-09,1.33598351406e-11
178,1,1.75937509923e-09,1.32943109682e-11
179,1,1.74731835745e-09,1.32486727193e-11
0,2,2.94826196147e-09,1.72095487231e-11
1,2,2.92937132901e-09,1.71543112295e-11
2,2,2.97840673974e-09,1.72973290049e-11
3,2,2.95861623166e-09,1.72397635362e-11
4,2,2.93290563434e-09,1.71647102728e-11
5,2,2.96322838341e-09,1.72531701063e-11
6,2,2.96061432813e-09,1.7245551917e-11
7,2,2.95650308553e-09,1.72335953976e-11
8,2,2.94957166827e-09,1.72133817428e-11
9,2,2.95950892896e-09,1.72423309982e-11
10,2,2.92876836594e-09,1.71525449932e-11
11,2,2.94665609698e-09,1.72048653039e-11
12,2,2.96925877539e-09,1.72707259172e-11
13,2,2.95127469277e-09,1.72183366268e-11
14,2,2.92777831333e-09,1.71496880442e-11
15,2,2.9325038301e-09,1.71635345212e-11
16,2,2.91722170333e-09,1.7118716308e-11
17,2,2.94965947779e-09,1.72136011339e-11
18,2,2.94143440918e-09,1.71896202043e-11
19,2,2.94393469238e-09,1.71968920605e-11
20,2,2.95217342363e-09,1.72209425105e-11
21,2,2.94835503904e-09,1.72097988063e-11
22,2,2.93349365506e-09,1.71663878567e-11
23,2,2.94184433629e-09,1.71908416695e-11
24,2,2.93508313376e-09,1.71709858163e-11
25,2,2.93791864451e-09,1.71793446892e-11
26,2,2.94866992384e-09,1.72107571815e-11
27,2,2.95689703781e-09,1.72347206312e-11
28,2,2.92948765084e-09,1.71546982542e-11
29,2,2.93942453241e-09,1.71837441703e-11
30,2,2.93038529707e-09,1.7157307444e-11
31,2,2.92545968379e-09,1.71428720502e-11
32,2,2.93811403169e-09,1.71798997435e-11
33,2,2.94002734611e-09,1.71855063304e-11
34,2,2.98120319082e-09,1.73054001196e-11
35,2,2.94516872999e-09,1.72005793355e-11
36,2,2.93781022371e-09,1.71790044033e-11
37,2,2.92948243704e-09,1.71546677554e-11
38,2,2.9614069078e-09,1.72478279686e-11
39,2,2.93801968803e-09,1.717964182e-11
40,2,2.92566628286e-09,1.71434940341e-11
41,2,2.9218354387e-09,1.71322269492e-11
42,2,2.94464066467e-09,1.71989620082e-11
43,2,2.94735742004e-09,1.72069071558e-11
44,2,2.9246575529e-09,1.71405260822e-11
45,2,2.9350110915e-09,1.7170858196e-11
46,2,2.92043930014e-09,1.71281632886e-11
47,2,2.92877701554e-09,1.71525956791e-11
48,2,2.92092944715e-09,1.71295649871e-11
49,2,2.92253250869e-09,1.71342525724e-11
50,2,2.94353372407e-09,1.71957233676e-11
51,2,2.91912554274e-09,1.71242872909e-11
52,2,2.94112613755e-09,1.71886993046e-11
53,2,2.92777964594e-09,1.71496958669e-11
54,2,2.92877904232e-09,1.71526075159e-11
55,2,2.90385407235e-09,1.70794288504e-11
56,2,2.90940347227e-09,1.70958123469e-11
57,2,2.90727291352e-09,1.70894899518e-11
58,2,2.89199946238e-09,1.70445281399e-11
59,2,2.9233668133e-09,1.7136787865e-11
60,2,2.9398313711e-09,1.71849479593e-11
61,2,2.90114068293e-09,1.70714441365e-11
62,2,2.88668179276e-09,1.70288696638e-11
63,2,2.92818504255e-09,1.71508936221e-11
64,2,2.94473951763e-09,1.71992460235e-11
65,2,2.90808141449e-09,1.70918803163e-11
66,2,2.90538288778e-09,1.70839888124e-11
67,2,2.8952143657e-09,1.70540003676e-11
68,2,2.92416662516e-09,1.71391207398e-11
69,2,2.93059263483e-09,1.7157933216e-11
70,2,2.88186166015e-09,1.70146515163e-11
71,2,2.89683988135e-09,1.70588408869e-11
72,2,2.8800330446e-09,1.70091922624e-11
73,2,2.90275640517e-09,1.70762220525e-11
74,2,2.87883488016e-09,1.70056753145e-11
75,2,2.92707048429e-09,1.71476012252e-11
76,2,2.92737568507e-09,1.71485064325e-11
77,2,2.90375303623e-09,1.707912995e-11
78,2,2.93188422205e-09,1.71616718523e-11
79,2,2.88317851446e-09,1.7018570713e-11
80,2,2.88737731553e-09,1.70308983555e-11
81,2,2.89011141091e-09,1.70390241802e-11
82,2,2.89240646912e-09,1.7045742785e-11
83,2,2.86960924468e-09,1.69784528173e-11
84,2,2.92637556437e-09,1.71455898292e-11
85,2,2.90998310613e-09,1.7097447414e-11
86,2,2.88868497654e-09,1.70347596841e-11
87,2,2.89140791433e-09,1.70428178672e-11
88,2,2.8869963447e-09,1.70298362813e-11
89,2,2.90860016998e-09,1.70934531004e-11
90,2,2.91179903267e-09,1.71028040087e-11
91,2,2.90115919961e-09,1.70715530535e-11
92,2,2.88376330184e-09,1.70202436166e-11
93,2,2.8745193001e-09,1.69929359071e-11
94,2,2.90515698479e-09,1.70832511719e-11
95,2,2.93359405014e-09,1.71666813823e-11
96,2,2.91029820563e-09,1.70984134381e-11
97,2,2.89873930463e-09,1.7064405405e-11
98,2,2.87904691453e-09,1.7006334384e-11
99,2,2.88850181681e-09,1.70342719232e-11
100,2,2.91239460107e-09,1.71045319347e-11
101,2,2.90969362849e-09,1.70966318932e-11
102,2,2.90074273448e-09,1.70702845709e-11
103,2,2.90817006341e-09,1.70921061293e-11
104,2,2.90535764819e-09,1.70838404355e-11
105,2,2.90234517104e-09,1.70749847091e-11
106,2,2.89632080222e-09,1.70572629417e-11
107,2,2.88598992105e-09,1.70268621826e-11
108,2,2.89061390225e-09,1.70405059919e-11
109,2,2.86570018807e-09,1.69669103645e-11
110,2,2.89572139803e-09,1.70555076169e-11
111,2,2.90917885036e-09,1.70950827978e-11
112,2,2.89412567771e-09,1.70508416756e-11
113,2,2.89633356921e-09,1.70573380752e-11
114,2,2.93609906935e-09,1.71739906419e-11
115,2,2.92605758487e-09,1.71446096193e-11
116,2,2.92155626183e-09,1.71314734427e-11
117,2,2.93520573875e-09,1.71714092589e-11
118,2,2.90224222533e-09,1.70746745407e-11
119,2,2.93328870499e-09,1.71657763631e-11
120,2,2.91208725926e-09,1.71036119048e-11
121,2,2.8989311304e-09,1.70649432486e-11
122,2,2.9262576225e-09,1.71451931295e-11
123,2,2.88998901405e-09,1.70385986709e-11
124,2,2.91692833513e-09,1.71178789791e-11
125,2,2.92584933261e-09,1.71439779792e-11
126,2,2.9033655169e-09,1.70780323598e-11
127,2,2.89613538542e-09,1.70567625454e-11
128,2,2.94485569689e-09,1.71996312213e-11
129,2,2.90075577274e-09,1.70703612995e-11
130,2,2.88568014036e-09,1.70259234937e-11
131,2,2.94022718399e-09,1.71860872362e-11
132,2,2.94273512549e-09,1.71934052785e-11
133,2,2.93339440947e-09,1.71661009957e-11
134,2,2.9108885172e-09,1.71001109365e-11
135,2,2.94636933585e-09,1.72040707167e-11
136,2,2.93338049902e-09,1.71660196306e-11
137,2,2.92748512493e-09,1.71488533233e-11
138,2,2.9129052236e-09,1.71060558365e-11
139,2,2.96342783593e-09,1.72537465462e-11
140,2,2.95629260673e-09,1.72329540527e-11
141,2,2.94543645038e-09,1.72012629115e-11
142,2,2.91190636914e-09,1.71031394397e-11
143,2,2.96099769026e-09,1.72466146841e-11
144,2,2.91682079429e-09,1.71175426684e-11
145,2,2.904868697e-09,1.70824419951e-11
146,2,2.9559914446e-09,1.72320768673e-11
147,2,2.9265573659e-09,1.71460664682e-11
148,2,2.97468036331e-09,1.72864773645e-11
149,2,2.93229120837e-09,1.7162878016e-11
150,2,2.96172327593e-09,1.72487929132e-11
151,2,2.94847585088e-09,1.7210210789e-11
152,2,2.93028813951e-09,1.71570326315e-11
153,2,2.93732057284e-09,1.7177609639e-11
154,2,2.93729804076e-09,1.7177477842e-11
155,2,2.92886720993e-09,1.71528297416e-11
156,2,2.92054387405e-09,1.71284820027e-11
157,2,2.91762959769e-09,1.71199308644e-11
158,2,2.94374792191e-09,1.71963878214e-11
159,2,2.91581433516e-09,1.71145835754e-11
160,2,2.93290790405e-09,1.71647235508e-11
161,2,2.95449604686e-09,1.7227750848e-11
162,2,2.9407318714e-09,1.71875691949e-11
163,2,2.96411817077e-09,1.72557186753e-11
164,2,2.91791824065e-09,1.71207404363e-11
165,2,2.91150531088e-09,1.71019637925e-11
166,2,2.94615373043e-09,1.72033983593e-11
167,2,2.94323916763e-09,1.71948828363e-11
168,2,2.92617887937e-09,1.71450259705e-11
169,2,2.93859688688e-09,1.71812546541e-11
170,2,2.91540995163e-09,1.7113389223e-11
171,2,2.94405120114e-09,1.71972791883e-11
172,2,2.9632520133e-09,1.7253307645e-11
173,2,2.92396772685e-09,1.71385437213e-11
174,2,2.93621720505e-09,1.71743878118e-11
175,2,2.94173962652e-09,1.71905232259e-11
176,2,2.95207679869e-09,1.72206718129e-11
177,2,2.9405471412e-09,1.71870765719e-11
178,2,2.93772685678e-09,1.71788105468e-11
179,2,2.94635096516e-09,1.72039635018e-11
0,3,4.15894917906e-09,2.04398763224e-11
1,3,4.15996475993e-09,2.04423988491e-11
2,3,4.15139772701e-09,2.04212688439e-11
3,3,4.16256784718e-09,2.04487722765e-11
4,3,4.15031104867e-09,2.0418640989e-11
5,3,4.19421841752e-09,2.05263847821e-11
6,3,4.1308317017e-09,2.03706896507e-11
7,3,4.13725679819e-09,2.03865157796e-11
8,3,4.11637769381e-09,2.03350479739e-11
9,3,4.1442833202e-09,2.04038070329e-11
10,3,4.15633112197e-09,2.04334265439e-11
11,3,4.11616766312e-09,2.03345066573e-11
12,3,4.17664810072e-09,2.04833683769e-11
13,3,4.15503043054e-09,2.04302419278e-11
14,3,4.16368068492e-09,2.04515247231e-11
15,3,4.17169540861e-09,2.04711456674e-11
16,3,4.14417740163e-09,2.04035328592e-11
17,3,4.13655978709e-09,2.03848136823e-11
18,3,4.13062254438e-09,2.03701536331e-11
19,3,4.16609776792e-09,2.04574751554e-11
20,3,4.14871090645e-09,2.04147220072e-11
21,3,4.13254722499e-09,2.03749383248e-11
22,3,4.11886206951e-09,2.03411168078e-11
23,3,4.17079476292e-09,2.04689442201e-11
24,3,4.12872985139e-09,2.03655255536e-11
25,3,4.0903344804e-09,2.02705564274e-11
26,3,4.14771201106e-09,2.04122781194e-11
27,3,4.12158877447e-09,2.03478842203e-11
28,3,4.1183670797e-09,2.03399124891e-11
29,3,4.16730554203e-09,2.04604459679e-11
30,3,4.1493090319e-09,2.04161822333e-11
31,3,4.15351552402e-09,2.04264973459e-11
32,3,4.14086907316e-09,2.03954035538e-11
33,3,4.12599730917e-09,2.03587351861e-11
