# binned sphere monitor
# nx=180 ny=90
# n_history=100000000000
# columns: ix,iy,I,sigma
# phi in [-180, 180] deg
# theta in [-90, 90] deg
# hits_total=2717231805 hits_in=2717231805
# columns: ix,iy,I,sigma
78,0,4.99051259839e-10,7.08034516462e-12
79,0,4.96647938683e-10,7.06332960794e-12
80,0,4.9052171094e-10,7.01964156602e-12
81,0,5.10011939909e-10,7.15775498937e-12
82,0,4.93136200272e-10,7.03834308522e-12
83,0,4.96952898787e-10,7.065523419e-12
84,0,4.81675432332e-10,6.95601094979e-12
85,0,4.77873098703e-10,6.92860928022e-12
86,0,5.01471021608e-10,7.0975525987e-12
87,0,5.08110078155e-10,7.14444435424e-12
88,0,5.02484096328e-10,7.10477847632e-12
89,0,4.93636519927e-10,7.04189866997e-12
90,0,4.96150378608e-10,7.05982409816e-12
91,0,4.96451200421e-10,7.06196011352e-12
92,0,5.04384172622e-10,7.11813799655e-12
93,0,4.94947031685e-10,7.05127262958e-12
94,0,5.0518638246e-10,7.12378636678e-12
95,0,4.97558781182e-10,7.06985159239e-12
96,0,5.0810686335e-10,7.14439919303e-12
97,0,4.94141689121e-10,7.04552153081e-12
98,0,4.99765639592e-10,7.08549045001e-12
99,0,4.87710544529e-10,6.99950928511e-12
100,0,4.96452743174e-10,7.0619820716e-12
101,0,4.83894754604e-10,6.97208471071e-12
102,0,4.98452660335e-10,7.07612682277e-12
103,0,4.88009697803e-10,7.00163973899e-12
104,0,4.9454260326e-10,7.04837267844e-12
105,0,5.01775374482e-10,7.09972721333e-12
106,0,5.05987498033e-10,7.12941466752e-12
107,0,5.06397968938e-10,7.13236682262e-12
108,0,4.92328313283e-10,7.03254510705e-12
109,0,5.01570496456e-10,7.09824957389e-12
110,0,4.91427269254e-10,7.02612857019e-12
111,0,5.0278163237e-10,7.10685453607e-12
112,0,4.93941725498e-10,7.04410261941e-12
113,0,4.96347621278e-10,7.06120115844e-12
114,0,5.02474320729e-10,7.10464030531e-12
115,0,4.90526797796e-10,7.01971436894e-12
116,0,4.86998329605e-10,6.99433181997e-12
117,0,5.07905533461e-10,7.14298071823e-12
118,0,4.96354135703e-10,7.06129381173e-12
119,0,5.08205863664e-10,7.14508497546e-12
120,0,4.95748922028e-10,7.05696990702e-12
121,0,5.0920452669e-10,7.15206042476e-12
122,0,5.00568266864e-10,7.09117063972e-12
123,0,5.07593809166e-10,7.14071554394e-12
124,0,5.03282773346e-10,7.11038751716e-12
125,0,4.83191624977e-10,6.9670179044e-12
126,0,5.01077827558e-10,7.09483053363e-12
127,0,4.89418221182e-10,7.01175221102e-12
128,0,5.10614820539e-10,7.16198533664e-12
129,0,4.93330624747e-10,7.0396841618e-12
130,0,5.03684035041e-10,7.11321746278e-12
131,0,4.94843008454e-10,7.0505062008e-12
132,0,5.1192206187e-10,7.17115650636e-12
133,0,5.0288007948e-10,7.10753612043e-12
134,0,4.95953442499e-10,7.05845109029e-12
135,0,5.00775711248e-10,7.0926860807e-12
136,0,5.01874723254e-10,7.10042223855e-12
137,0,5.04882708122e-10,7.12162859036e-12
138,0,4.99865944369e-10,7.08620038284e-12
139,0,4.95744805791e-10,7.0569113821e-12
140,0,5.02280257515e-10,7.10331659905e-12
141,0,5.01976087624e-10,7.10114560631e-12
142,0,4.98765224717e-10,7.07842449114e-12
143,0,5.03486461203e-10,7.11184575762e-12
144,0,5.03681293267e-10,7.11317874322e-12
145,0,4.94041179972e-10,7.04480460229e-12
146,0,5.06893718718e-10,7.1358112126e-12
147,0,4.94442259136e-10,7.04765834085e-12
148,0,4.99769736682e-10,7.08554852669e-12
149,0,4.98050311708e-10,7.07326652371e-12
150,0,4.92939573104e-10,7.03697037592e-12
151,0,5.02074823949e-10,7.1018318228e-12
152,0,4.91331837686e-10,7.02548222492e-12
153,0,4.98052358553e-10,7.07329557621e-12
154,0,5.04381409214e-10,7.11809902001e-12
155,0,4.98663277688e-10,7.07769048271e-12
156,0,4.98154230297e-10,7.07402897861e-12
157,0,5.03481656456e-10,7.11177797968e-12
158,0,5.07393905699e-10,7.1393163943e-12
159,0,5.0740324042e-10,7.13944773591e-12
160,0,4.85200905086e-10,6.9814896863e-12
161,0,5.07293165501e-10,7.13860562874e-12
162,0,4.93935672411e-10,7.04401630876e-12
163,0,5.00465136148e-10,7.09042114178e-12
164,0,4.96041920993e-10,7.05899550247e-12
165,0,4.98755868593e-10,7.07829177065e-12
166,0,5.00872419752e-10,7.09334439297e-12
167,0,4.99966646859e-10,7.08691589658e-12
168,0,4.94844995484e-10,7.05053450939e-12
169,0,4.95145184482e-10,7.05266437477e-12
170,0,4.92123010849e-10,7.03104731872e-12
171,0,4.83591416472e-10,6.96988490162e-12
172,0,4.79976602897e-10,6.94379769619e-12
173,0,5.01272770598e-10,7.09616829019e-12
174,0,4.9986941016e-10,7.08624952875e-12
175,0,4.9573956221e-10,7.05683669152e-12
176,0,4.89018803415e-10,7.00890764981e-12
177,0,4.92431677242e-10,7.03330406137e-12
178,0,5.01776341377e-10,7.0997408711e-12
179,0,5.01280522106e-10,7.09627801639e-12
0,1,1.50139597862e-09,1.22809743822e-11
1,1,1.50793194621e-09,1.23077026183e-11
2,1,1.49799106626e-09,1.22670840782e-11
3,1,1.50452252916e-09,1.22938057276e-11
4,1,1.50320272118e-09,1.22883556008e-11
5,1,1.51737111886e-09,1.23461490381e-11
6,1,1.49054780317e-09,1.22365303601e-11
7,1,1.52340867312e-09,1.23707286913e-11
8,1,1.4979810012e-09,1.22670016567e-11
9,1,1.50350851781e-09,1.22896235512e-11
10,1,1.51205600768e-09,1.23245433905e-11
11,1,1.5066269674e-09,1.23023796736e-11
12,1,1.49497879395e-09,1.22547497863e-11
13,1,1.52189464266e-09,1.2364550661e-11
14,1,1.53597008366e-09,1.24216440137e-11
15,1,1.50622163774e-09,1.23007103866e-11
16,1,1.50653190181e-09,1.23020135969e-11
17,1,1.50954556353e-09,1.23143118577e-11
18,1,1.50090442451e-09,1.22790076347e-11
19,1,1.48603688332e-09,1.22180395068e-11
20,1,1.49376334904e-09,1.22497261587e-11
21,1,1.54720668099e-09,1.24669391071e-11
22,1,1.46704524329e-09,1.21396918166e-11
23,1,1.52229795369e-09,1.23661949414e-11
24,1,1.50863426725e-09,1.23105649775e-11
25,1,1.49578445e-09,1.22580596404e-11
26,1,1.48835972633e-09,1.22276356849e-11
27,1,1.51094349677e-09,1.23199780321e-11
28,1,1.51948219188e-09,1.23547406618e-11
29,1,1.52098313321e-09,1.23608172295e-11
30,1,1.52129143732e-09,1.23620981329e-11
31,1,1.48874217935e-09,1.22291270356e-11
32,1,1.47991509724e-09,1.21928718514e-11
33,1,1.49859966092e-09,1.22695996967e-11
34,1,1.51195127756e-09,1.23240991683e-11
35,1,1.50963778738e-09,1.23146544707e-11
36,1,1.52048865621e-09,1.23588394561e-11
37,1,1.49678289666e-09,1.22621250978e-11
38,1,1.4833242178e-09,1.22068812867e-11
39,1,1.48634050711e-09,1.22192969011e-11
40,1,1.49216594737e-09,1.2243215146e-11
41,1,1.5086368518e-09,1.23105859998e-11
42,1,1.48592479237e-09,1.22175308938e-11
43,1,1.49577425488e-09,1.22579761178e-11
44,1,1.50180626571e-09,1.22826869165e-11
45,1,1.53235066304e-09,1.24069878006e-11
46,1,1.48934259587e-09,1.22315833478e-11
47,1,1.49688796707e-09,1.22625743763e-11
48,1,1.50623366766e-09,1.23008086234e-11
49,1,1.50119534702e-09,1.228015496e-11
50,1,1.48062105401e-09,1.21957911051e-11
51,1,1.51526082537e-09,1.23375577652e-11
52,1,1.49849004406e-09,1.22691134602e-11
53,1,1.48834464342e-09,1.22275117834e-11
54,1,1.50492270394e-09,1.22954338732e-11
55,1,1.48371996254e-09,1.22084845645e-11
56,1,1.48140688637e-09,1.21989537837e-11
57,1,1.49144814307e-09,1.22402100604e-11
58,1,1.4945707452e-09,1.22530516759e-11
59,1,1.47267404088e-09,1.21629721926e-11
60,1,1.46323695948e-09,1.21239622069e-11
61,1,1.50943995723e-09,1.23138601375e-11
62,1,1.48745279259e-09,1.22238980174e-11
63,1,1.51567047801e-09,1.2339257281e-11
64,1,1.50220417157e-09,1.22842979522e-11
65,1,1.52248946789e-09,1.2366934621e-11
66,1,1.48723961693e-09,1.22229716539e-11
67,1,1.47870846327e-09,1.21878953933e-11
68,1,1.53073508599e-09,1.24004120875e-11
69,1,1.49397055912e-09,1.22506016292e-11
70,1,1.48180035571e-09,1.22005393185e-11
71,1,1.52129856185e-09,1.23621559423e-11
72,1,1.49869092231e-09,1.22699356609e-11
73,1,1.47981265885e-09,1.2192441738e-11
74,1,1.49557765407e-09,1.22571881536e-11
75,1,1.48743579861e-09,1.2223758374e-11
76,1,1.49426022771e-09,1.22517412643e-11
77,1,1.49526794535e-09,1.22558847727e-11
78,1,1.49577058365e-09,1.22579460045e-11
79,1,1.49467673379e-09,1.22535088101e-11
80,1,1.50322737255e-09,1.22885570414e-11
81,1,1.49898403715e-09,1.22711017339e-11
82,1,1.51104478825e-09,1.23203944205e-11
83,1,1.49657012103e-09,1.22612049303e-11
84,1,1.49668871166e-09,1.22617650168e-11
85,1,1.50533333472e-09,1.22971471416e-11
86,1,1.4951745704e-09,1.22555311455e-11
87,1,1.51646920148e-09,1.23424880392e-11
88,1,1.50662895701e-09,1.23023959647e-11
89,1,1.51194506573e-09,1.23240485464e-11
90,1,1.49437502752e-09,1.22522706625e-11
91,1,1.51375901307e-09,1.23314626163e-11
92,1,1.49335975779e-09,1.2248063929e-11
93,1,1.50320796312e-09,1.22883984245e-11
94,1,1.48473559171e-09,1.22127078261e-11
95,1,1.50904675971e-09,1.23122913826e-11
96,1,1.49487271545e-09,1.22542919397e-11
97,1,1.47679136586e-09,1.21799574312e-11
98,1,1.49094731655e-09,1.22381606906e-11
99,1,1.49527594053e-09,1.22559503258e-11
100,1,1.50129967302e-09,1.22805974405e-11
101,1,1.50531794303e-09,1.22970214261e-11
102,1,1.49628984854e-09,1.22601431308e-11
103,1,1.51305555524e-09,1.23285959346e-11
104,1,1.48904637393e-09,1.22303880357e-11
105,1,1.49677583845e-09,1.22620673168e-11
106,1,1.49989927728e-09,1.22748929771e-11
107,1,1.48764031029e-09,1.22246134941e-11
108,1,1.49286303588e-09,1.22460495747e-11
109,1,1.50099974831e-09,1.22793765948e-11
110,1,1.48634102932e-09,1.22193012274e-11
111,1,1.49437630023e-09,1.2252281091e-11
112,1,1.48271898603e-09,1.22043803848e-11
113,1,1.49125066562e-09,1.22394137312e-11
114,1,1.49397101713e-09,1.22506053703e-11
115,1,1.49778914786e-09,1.22662531416e-11
116,1,1.48724707883e-09,1.22230329944e-11
117,1,1.48251182958e-09,1.22035020739e-11
118,1,1.48975924539e-09,1.22333549986e-11
119,1,1.49769097467e-09,1.226586048e-11
120,1,1.49085686903e-09,1.22378305527e-11
121,1,1.49025883527e-09,1.22353950252e-11
122,1,1.50472859912e-09,1.22946687111e-11
123,1,1.50601874508e-09,1.22998738363e-11
124,1,1.50028801143e-09,1.22764299938e-11
125,1,1.48462094336e-09,1.22121779729e-11
126,1,1.51576833608e-09,1.23396450642e-11
127,1,1.48803475482e-09,1.22262037622e-11
128,1,1.49989912518e-09,1.22748916945e-11
129,1,1.51054390524e-09,1.23183579403e-11
130,1,1.50522596729e-09,1.22966803864e-11
131,1,1.51937139251e-09,1.23542481599e-11
132,1,1.49980396278e-09,1.22745239231e-11
133,1,1.50261179172e-09,1.22859881546e-11
134,1,1.50180132216e-09,1.22826464591e-11
135,1,1.50661599797e-09,1.23022902118e-11
136,1,1.49297346165e-09,1.22465433764e-11
137,1,1.49426625822e-09,1.2251790682e-11
138,1,1.50863204726e-09,1.23105468385e-11
139,1,1.50612227972e-09,1.23003091804e-11
140,1,1.48673079289e-09,1.22208536937e-11
141,1,1.50713679492e-09,1.2304491844e-11
142,1,1.50320452661e-09,1.22883703329e-11
143,1,1.49668413174e-09,1.22617275219e-11
144,1,1.48281167812e-09,1.2204729901e-11
145,1,1.51807608333e-09,1.23490239085e-11
146,1,1.47477573359e-09,1.21716156469e-11
147,1,1.49819633451e-09,1.22679423202e-11
148,1,1.52752327499e-09,1.23874070415e-11
149,1,1.50181315412e-09,1.22827432035e-11
150,1,1.51959192906e-09,1.23552244346e-11
151,1,1.51415478364e-09,1.23330499517e-11
152,1,1.50924075933e-09,1.23130545728e-11
153,1,1.50995879484e-09,1.23160437853e-11
154,1,1.50240390956e-09,1.22851098061e-11
155,1,1.49336707804e-09,1.2248124002e-11
156,1,1.50602121922e-09,1.22998940398e-11
157,1,1.50823223304e-09,1.23089236223e-11
158,1,1.51447547907e-09,1.23344345951e-11
159,1,1.51676927422e-09,1.23437039376e-11
160,1,1.53073510528e-09,1.24004122304e-11
161,1,1.51265283385e-09,1.23269514148e-11
162,1,1.50069598387e-09,1.22781242296e-11
163,1,1.510740786e-09,1.23191442825e-11
164,1,1.49447346645e-09,1.22526659377e-11
165,1,1.51154046109e-09,1.23223880891e-11
166,1,1.50340865314e-09,1.2289217804e-11
167,1,1.50564123044e-09,1.22984313665e-11
168,1,1.50049856908e-09,1.22773308905e-11
169,1,1.5167692285e-09,1.23437035127e-11
170,1,1.49857639256e-09,1.22694092117e-11
171,1,1.52220606757e-09,1.23658564801e-11
172,1,1.500896918e-09,1.22789462563e-11
173,1,1.49990169217e-09,1.22749127136e-11
174,1,1.49286322951e-09,1.22460511876e-11
175,1,1.49869369442e-09,1.22699583695e-11
176,1,1.50110666454e-09,1.22798403237e-11
177,1,1.53013470677e-09,1.23979895618e-11
178,1,1.51425778664e-09,1.23334797614e-11
179,1,1.4923609097e-09,1.22439905188e-11
0,2,2.5253426357e-09,1.59274547373e-11
1,2,2.51559155126e-09,1.58966527367e-11
2,2,2.56452484045e-09,1.60505557344e-11
3,2,2.53529145457e-09,1.59588094765e-11
4,2,2.53238315606e-09,1.59496689041e-11
5,2,2.55095491905e-09,1.60080079613e-11
6,2,2.54502831065e-09,1.59894022839e-11
7,2,2.54172341213e-09,1.59790490276e-11
8,2,2.53669385034e-09,1.59632101283e-11
9,2,2.53960280732e-09,1.59723471274e-11
10,2,2.51720103035e-09,1.59017442271e-11
11,2,2.52533961611e-09,1.59274356483e-11
12,2,2.55497815157e-09,1.60206422916e-11
13,2,2.53709038809e-09,1.59644411725e-11
14,2,2.52766233994e-09,1.59347973401e-11
15,2,2.51540810249e-09,1.58961282692e-11
16,2,2.50716035389e-09,1.58700131564e-11
17,2,2.5275465849e-09,1.59343842654e-11
18,2,2.52734833718e-09,1.59337677086e-11
19,2,2.53457819084e-09,1.59565327765e-11
20,2,2.52362536757e-09,1.59220082689e-11
21,2,2.52945099216e-09,1.59403727673e-11
22,2,2.53016071354e-09,1.5942629504e-11
23,2,2.52484532962e-09,1.59259020152e-11
24,2,2.51316610839e-09,1.58889415025e-11
25,2,2.5288603209e-09,1.59385494679e-11
26,2,2.54594288703e-09,1.5992307869e-11
27,2,2.5434183273e-09,1.5984335575e-11
28,2,2.5255568555e-09,1.59281721376e-11
29,2,2.52403827463e-09,1.59233457453e-11
30,2,2.52484022055e-09,1.5925869796e-11
31,2,2.50233719196e-09,1.58547366521e-11
32,2,2.520009446e-09,1.59105988155e-11
33,2,2.52825334586e-09,1.59366231964e-11
34,2,2.56280332013e-09,1.60451244986e-11
35,2,2.53108490462e-09,1.59456041597e-11
36,2,2.53647926048e-09,1.59624919477e-11
37,2,2.51539783574e-09,1.58960634217e-11
38,2,2.55003780466e-09,1.60050892979e-11
39,2,2.52303528303e-09,1.592018657e-11
40,2,2.51078066019e-09,1.58814794721e-11
41,2,2.50735644692e-09,1.58706185642e-11
42,2,2.52995958736e-09,1.59419951406e-11
43,2,2.52544006698e-09,1.59277523734e-11
44,2,2.5129799531e-09,1.58883996461e-11
45,2,2.52333855188e-09,1.59211493158e-11
46,2,2.51670730988e-09,1.59002117137e-11
47,2,2.51268532099e-09,1.58874895344e-11
48,2,2.5121772041e-09,1.58858645718e-11
49,2,2.523425677e-09,1.59213821811e-11
50,2,2.5272491417e-09,1.59334590117e-11
51,2,2.49841098225e-09,1.58422667693e-11
52,2,2.52232870749e-09,1.59179465344e-11
53,2,2.51499949389e-09,1.58948157028e-11
54,2,2.51278308642e-09,1.5887790099e-11
55,2,2.49771130168e-09,1.58400594567e-11
56,2,2.50064736773e-09,1.58494391123e-11
57,2,2.50273942239e-09,1.5856012167e-11
58,2,2.48505200174e-09,1.5799860547e-11
59,2,2.50517248094e-09,1.58637876191e-11
60,2,2.52906849494e-09,1.59392283407e-11
61,2,2.50061979905e-09,1.58492644856e-11
62,2,2.48546282465e-09,1.58011951505e-11
63,2,2.53117732261e-09,1.59458700027e-11
64,2,2.53759072775e-09,1.59660092161e-11
65,2,2.51147796938e-09,1.58836660955e-11
66,2,2.50315514216e-09,1.58573730091e-11
67,2,2.49017503306e-09,1.58161376719e-11
68,2,2.50686782697e-09,1.58691152942e-11
69,2,2.52584956985e-09,1.59290679126e-11
70,2,2.46868154175e-09,1.57477449494e-11
71,2,2.48808029817e-09,1.58095311089e-11
72,2,2.47780787516e-09,1.5776778631e-11
73,2,2.49490162497e-09,1.5831157387e-11
74,2,2.47962375964e-09,1.57825831656e-11
75,2,2.51530188618e-09,1.58957744261e-11
76,2,2.51710803129e-09,1.59014740215e-11
77,2,2.48424982066e-09,1.57973148669e-11
78,2,2.52804826938e-09,1.59359637386e-11
79,2,2.47864099637e-09,1.57795245602e-11
80,2,2.48645800654e-09,1.58043283935e-11
81,2,2.48155444666e-09,1.57887964278e-11
82,2,2.48786891375e-09,1.58088261963e-11
83,2,2.45462242413e-09,1.57028539564e-11
84,2,2.52876488776e-09,1.59382644992e-11
85,2,2.5069547847e-09,1.58693477809e-11
86,2,2.47008448677e-09,1.57522081184e-11
87,2,2.48757782611e-09,1.58079340151e-11
88,2,2.48607407184e-09,1.58031650422e-11
89,2,2.50416353552e-09,1.58605788858e-11
90,2,2.48947523659e-09,1.58139259427e-11
91,2,2.48959059214e-09,1.58143396329e-11
92,2,2.47018391491e-09,1.57525218757e-11
93,2,2.46215135544e-09,1.5726901165e-11
94,2,2.4785174306e-09,1.57790577009e-11
95,2,2.52001653353e-09,1.5910643553e-11
96,2,2.49481250932e-09,1.5830910617e-11
97,2,2.49188008964e-09,1.58215430311e-11
98,2,2.4777304706e-09,1.57766055491e-11
99,2,2.47623140477e-09,1.5771857e-11
100,2,2.50845791396e-09,1.58740928816e-11
101,2,2.50123863798e-09,1.58512764724e-11
102,2,2.47701753253e-09,1.57743045532e-11
103,2,2.49057127152e-09,1.58173782302e-11
104,2,2.50061641803e-09,1.58492430362e-11
105,2,2.48937005552e-09,1.58135768494e-11
106,2,2.48977961307e-09,1.58149022148e-11
107,2,2.48044491314e-09,1.57852519449e-11
108,2,2.4829586428e-09,1.57932559145e-11
109,2,2.45865366796e-09,1.57157847337e-11
110,2,2.48716095857e-09,1.58065615913e-11
111,2,2.49579927305e-09,1.58339846584e-11
112,2,2.49159775389e-09,1.58207070512e-11
113,2,2.47973734476e-09,1.57829863625e-11
114,2,2.52674273239e-09,1.59318495289e-11
115,2,2.50473638327e-09,1.58622982939e-11
116,2,2.50546119468e-09,1.58646616545e-11
117,2,2.52203122999e-09,1.59170200675e-11
118,2,2.48756078613e-09,1.58078257076e-11
119,2,2.518907129e-09,1.59071271067e-11
120,2,2.49831174083e-09,1.58419560037e-11
121,2,2.48304551232e-09,1.57934889662e-11
122,2,2.52322265476e-09,1.5920735007e-11
123,2,2.48072802206e-09,1.57860946418e-11
124,2,2.52113379587e-09,1.5914208854e-11
125,2,2.50504106094e-09,1.58632734743e-11
126,2,2.49973267236e-09,1.58465066368e-11
127,2,2.49340241141e-09,1.58264242501e-11
128,2,2.53177614554e-09,1.59477438196e-11
129,2,2.4892900337e-09,1.58133875319e-11
130,2,2.47943997807e-09,1.57820527672e-11
131,2,2.52283023827e-09,1.59195266083e-11
132,2,2.52132372778e-09,1.59147737008e-11
133,2,2.5227344882e-09,1.59192393234e-11
134,2,2.50173269984e-09,1.58528159313e-11
135,2,2.53489440462e-09,1.59575747923e-11
136,2,2.51498529901e-09,1.58947260128e-11
137,2,2.52274331937e-09,1.5919295086e-11
138,2,2.50043390967e-09,1.58487229314e-11
139,2,2.5541668099e-09,1.60180742641e-11
140,2,2.53909732874e-09,1.59707474069e-11
141,2,2.53798335313e-09,1.59672153943e-11
142,2,2.50314207613e-09,1.5857290258e-11
143,2,2.55062929183e-09,1.60069101332e-11
144,2,2.50123525764e-09,1.58512551024e-11
145,2,2.50706103059e-09,1.58697024041e-11
146,2,2.54090918432e-09,1.59764561593e-11
147,2,2.51308708589e-09,1.58887594608e-11
148,2,2.54884334041e-09,1.60013748682e-11
149,2,2.5225373464e-09,1.59186291788e-11
150,2,2.54432681506e-09,1.59872038646e-11
151,2,2.54182068321e-09,1.59793447993e-11
152,2,2.51097958198e-09,1.58821022751e-11
153,2,2.52103307432e-09,1.59138902041e-11
154,2,2.53588169607e-09,1.59606277687e-11
155,2,2.52724823578e-09,1.59334532943e-11
156,2,2.50545868534e-09,1.58646457938e-11
157,2,2.51620866847e-09,1.58986479084e-11
158,2,2.53368274865e-09,1.59537411099e-11
159,2,2.49851259265e-09,1.58425925841e-11
160,2,2.52636355641e-09,1.59307254289e-11
161,2,2.53780195272e-09,1.59667060948e-11
162,2,2.53418381168e-09,1.59553146906e-11
163,2,2.54391369992e-09,1.5985870419e-11
164,2,2.51026477761e-09,1.58798048527e-11
165,2,2.50495482513e-09,1.58630454495e-11
166,2,2.53196942064e-09,1.59483284362e-11
167,2,2.531968892e-09,1.59483251162e-11
168,2,2.52666057124e-09,1.59316481041e-11
169,2,2.52693033319e-09,1.59323990122e-11
170,2,2.50102699953e-09,1.58505718758e-11
171,2,2.52776026845e-09,1.59350980487e-11
172,2,2.54685734074e-09,1.5995212172e-11
173,2,2.518927812e-09,1.59072576577e-11
174,2,2.51912176178e-09,1.59078480805e-11
175,2,2.51912091742e-09,1.59078427206e-11
176,2,2.52825359883e-09,1.59366247663e-11
177,2,2.53037977127e-09,1.59433767255e-11
178,2,2.52776359425e-09,1.59351189712e-11
179,2,2.53729146266e-09,1.59650743527e-11
0,3,3.57178204302e-09,1.89421192664e-11
1,3,3.58143681833e-09,1.89677322255e-11
2,3,3.58452905285e-09,1.89758609915e-11
3,3,3.57690260715e-09,1.89556852798e-11
4,3,3.56937893874e-09,1.89357667652e-11
5,3,3.62422382366e-09,1.90806800436e-11
6,3,3.56315204004e-09,1.89192460524e-11
7,3,3.56255485394e-09,1.89176752498e-11
8,3,3.53483745635e-09,1.88439621061e-11
9,3,3.55882441034e-09,1.89077320116e-11
10,3,3.57689876655e-09,1.89556648871e-11
11,3,3.54326108087e-09,1.88663625744e-11
12,3,3.58074448443e-09,1.89659275316e-11
13,3,3.57962218333e-09,1.89629093477e-11
14,3,3.58535465349e-09,1.89781042932e-11
15,3,3.58462508284e-09,1.89761034652e-11
16,3,3.57218283696e-09,1.89431792685e-11
17,3,3.55661937676e-09,1.89018867636e-11
18,3,3.55280081349e-09,1.8891733669e-11
19,3,3.58776753077e-09,1.89844942991e-11
20,3,3.57078412668e-09,1.89394905627e-11
21,3,3.5572332194e-09,1.89035473143e-11
22,3,3.53692031472e-09,1.88494419149e-11
23,3,3.5818267837e-09,1.89687334803e-11
24,3,3.53693794991e-09,1.88495358971e-11
25,3,3.53019796278e-09,1.88315422603e-11
26,3,3.5737042001e-09,1.89472512288e-11
27,3,3.54215823342e-09,1.88634320238e-11
28,3,3.54466229695e-09,1.88700789336e-11
29,3,3.57129490123e-09,1.89408676139e-11
30,3,3.57118050358e-09,1.89405272912e-11
31,3,3.57408917427e-09,1.89482271167e-11
32,3,3.55943315808e-09,1.89093650168e-11
33,3,3.54405844541e-09,1.88684685813e-11
