# binned sphere monitor
# nx=180 ny=90
# n_history=100000000000
# columns: ix,iy,I,sigma
# phi in [-180, 180] deg
# theta in [-90, 90] deg
# hits_total=1237197 hits_in=1237197
# columns: ix,iy,I,sigma
99,1,3.01472944791e-13,1.74055492951e-13
100,1,4.01726721941e-13,2.00863409188e-13
101,1,6.02965547564e-13,2.46159669637e-13
102,1,6.0271727197e-13,2.46058327584e-13
103,1,1.00462894675e-12,3.1769161832e-13
104,1,1.00442412877e-12,3.17626888014e-13
105,1,1.00437656007e-12,3.17611816321e-13
106,1,6.02724774684e-13,2.46061366884e-13
107,1,4.0176098424e-13,2.00880518594e-13
108,1,8.03827414051e-13,2.84195915767e-13
109,1,8.03774121489e-13,2.84177084173e-13
110,1,8.03672713878e-13,2.84141249185e-13
111,1,1.1050749066e-12,3.33192647247e-13
112,1,6.02770454129e-13,2.46080035967e-13
113,1,1.00436884181e-12,3.17609413584e-13
114,1,5.02480694057e-13,2.24716212802e-13
115,1,5.02245455924e-13,2.24611058727e-13
116,1,1.1053648543e-12,3.33280055554e-13
117,1,5.02294322669e-13,2.2463286427e-13
118,1,8.03445110374e-13,2.84060822668e-13
119,1,1.00463361618e-12,3.17693112892e-13
120,1,6.02688109328e-13,2.46046420137e-13
121,1,9.043042658e-13,3.01434789249e-13
122,1,6.02656989824e-13,2.46033717518e-13
123,1,1.00445481369e-12,3.17636539544e-13
124,1,7.03061608279e-13,2.65732338005e-13
125,1,3.01235643046e-13,1.73918531099e-13
126,1,9.03921003218e-13,3.0130702725e-13
127,1,9.04056146097e-13,3.01352149181e-13
128,1,1.20561329525e-12,3.48030609982e-13
129,1,8.03553182304e-13,2.84099001778e-13
130,1,7.0321983787e-13,2.65792173532e-13
131,1,1.00444167122e-12,3.17632391665e-13
132,1,1.0043294532e-12,3.17596916291e-13
133,1,1.30620347411e-12,3.62275698821e-13
134,1,1.20539376155e-12,3.47967248555e-13
135,1,7.02982298253e-13,2.6570238667e-13
136,1,7.03231544947e-13,2.65796559315e-13
137,1,8.0347854067e-13,2.84072584454e-13
138,1,1.1052069306e-12,3.33232455733e-13
139,1,1.00434245135e-12,3.17600990165e-13
140,1,8.03746121432e-13,2.8416717917e-13
141,1,4.01945566605e-13,2.00972797122e-13
142,1,9.04229313753e-13,3.01409785352e-13
143,1,7.03170554051e-13,2.65773514237e-13
144,1,7.03097802432e-13,2.65746014167e-13
145,1,8.03334618359e-13,2.84021732868e-13
146,1,9.040637127e-13,3.0135459288e-13
147,1,7.03086634752e-13,2.65741822541e-13
148,1,5.0211999279e-13,2.24554890976e-13
149,1,1.00442159665e-12,3.1762606529e-13
150,1,1.30613231259e-12,3.62255967733e-13
151,1,6.02851458913e-13,2.4611310076e-13
152,1,7.03201090175e-13,2.65785052881e-13
153,1,2.00870127878e-13,1.42036644871e-13
154,1,9.04137647731e-13,3.0137924664e-13
155,1,9.04202551894e-13,3.01400900743e-13
156,1,8.03446561323e-13,2.84061290997e-13
157,1,9.04095604776e-13,3.01365256577e-13
158,1,5.02360256369e-13,2.24662340323e-13
159,1,6.02717731216e-13,2.46058490965e-13
160,1,1.40618382992e-12,3.75818490308e-13
161,1,8.03628298006e-13,2.84125535056e-13
162,1,9.04026933294e-13,3.01342323035e-13
163,1,7.03252001555e-13,2.65804296922e-13
164,1,1.10486473199e-12,3.3312929384e-13
165,1,8.03370040672e-13,2.84034279615e-13
166,1,8.03398557034e-13,2.84044295158e-13
167,1,1.50673000714e-12,3.89036092156e-13
168,1,4.01749610658e-13,2.00874830476e-13
169,1,9.04217186885e-13,3.01405793869e-13
170,1,1.10503025098e-12,3.33179182774e-13
171,1,8.0387029903e-13,2.84211077789e-13
172,1,1.20549824629e-12,3.4799740771e-13
173,1,7.03156708163e-13,2.65768285169e-13
174,1,5.02339614757e-13,2.24653125604e-13
175,1,7.02945442723e-13,2.65688482158e-13
176,1,2.00827978472e-13,1.42006825551e-13
177,1,1.00487396355e-12,3.17769066946e-13
178,1,5.02180243412e-13,2.24581866213e-13
179,1,6.0252370598e-13,2.45979292107e-13
0,2,1.60765524381e-12,4.01913832876e-13
1,2,1.00455637452e-12,3.17668719341e-13
2,2,1.10511528536e-12,3.3320482507e-13
3,2,1.60732692801e-12,4.01831780153e-13
4,2,2.20997255086e-12,4.71167790504e-13
5,2,1.2056561119e-12,3.48042986786e-13
6,2,1.30567983754e-12,3.62130491558e-13
7,2,2.00930854211e-12,4.49295104023e-13
8,2,1.70785139818e-12,4.14214867233e-13
9,2,1.10508775049e-12,3.33196531992e-13
10,2,2.00942176461e-12,4.49320403861e-13
11,2,1.00444191052e-12,3.17632479521e-13
12,2,1.50656777115e-12,3.88994171086e-13
13,2,6.02948255527e-13,2.46152603062e-13
14,2,7.03350502009e-13,2.65841530691e-13
15,2,1.10538550985e-12,3.33286289316e-13
16,2,1.20555787979e-12,3.48014611068e-13
17,2,1.00453393681e-12,3.17661578308e-13
18,2,1.50680627536e-12,3.89055777322e-13
19,2,1.5068661615e-12,3.89071214193e-13
20,2,1.20565838732e-12,3.48043619335e-13
21,2,9.03815713604e-13,3.01271983071e-13
22,2,1.40657074039e-12,3.75921855494e-13
23,2,1.00454744169e-12,3.17665813942e-13
24,2,1.90867387271e-12,4.37879852882e-13
25,2,8.03523999363e-13,2.84088654069e-13
26,2,8.035899476e-13,2.84111990598e-13
27,2,7.02886614398e-13,2.65666212495e-13
28,2,1.00430383759e-12,3.17588771079e-13
29,2,1.10511847465e-12,3.33205823704e-13
30,2,9.04136732989e-13,3.01378927642e-13
31,2,1.20517404135e-12,3.47903848635e-13
32,2,1.40627440649e-12,3.75842717482e-13
33,2,8.03749746245e-13,2.841684782e-13
34,2,1.60766333719e-12,4.01915852329e-13
35,2,1.00460652612e-12,3.17684507701e-13
36,2,7.0304536818e-13,2.6572619739e-13
37,2,1.00479559226e-13,1.00479559226e-13
38,2,1.40656564422e-12,3.75920540825e-13
39,2,1.30552692011e-12,3.62088061634e-13
40,2,1.40669046698e-12,3.75953858163e-13
41,2,6.02384811304e-13,2.45922673288e-13
42,2,1.20529912639e-12,3.47939957514e-13
43,2,8.03735838221e-13,2.84163548063e-13
44,2,1.50677994968e-12,3.89048978621e-13
45,2,1.30605917438e-12,3.62235694733e-13
46,2,1.60741735394e-12,4.01854373698e-13
47,2,1.80801179984e-12,4.26152531967e-13
48,2,2.91296584118e-12,5.40924270611e-13
49,2,1.60735817074e-12,4.01839591245e-13
50,2,9.04214109834e-13,3.01404745124e-13
51,2,1.30593218114e-12,3.62200457695e-13
52,2,8.03738099035e-13,2.8416435459e-13
53,2,8.0376902044e-13,2.84175296198e-13
54,2,1.00449317946e-12,3.17648647102e-13
55,2,1.10493880778e-12,3.33151620128e-13
56,2,1.10499917016e-12,3.33169908852e-13
57,2,1.20527722891e-12,3.47933609331e-13
58,2,1.00474404107e-12,3.17727989458e-13
59,2,1.40655690638e-12,3.75918188312e-13
60,2,1.30607264268e-12,3.62239397276e-13
61,2,1.40643430182e-12,3.7588545385e-13
62,2,1.20477868461e-12,3.47789692862e-13
63,2,1.10522450946e-12,3.33237755225e-13
64,2,1.105063884e-12,3.33189358508e-13
65,2,1.10481929261e-12,3.33115579451e-13
66,2,1.60746580921e-12,4.01866498893e-13
67,2,1.50674509439e-12,3.89039960412e-13
68,2,1.00448304781e-12,3.17645479378e-13
69,2,9.04332008279e-13,3.01444011776e-13
70,2,1.80874966944e-12,4.26326401494e-13
71,2,1.70780757328e-12,4.14204204059e-13
72,2,9.04177528323e-13,3.01392531661e-13
73,2,1.50695155447e-12,3.89093282308e-13
74,2,8.03459133967e-13,2.84065712377e-13
75,2,7.03405496867e-13,2.65862298648e-13
76,2,2.00931611729e-12,4.49296807115e-13
77,2,1.6075813036e-12,4.01895350008e-13
78,2,1.30600432013e-12,3.62220472467e-13
79,2,1.40626831912e-12,3.75841075056e-13
80,2,1.10497853782e-12,3.33163595123e-13
81,2,1.20531065131e-12,3.47943253843e-13
82,2,8.03743454249e-13,2.84166261206e-13
83,2,9.04028646949e-13,3.0134292296e-13
84,2,1.30571411182e-12,3.62140002272e-13
85,2,1.10489659326e-12,3.33138887629e-13
86,2,1.40646981118e-12,3.75894894317e-13
87,2,1.30623082197e-12,3.62283266636e-13
88,2,1.00458451792e-12,3.17677560779e-13
89,2,1.40647456519e-12,3.75896166683e-13
90,2,9.04206376311e-13,3.01402156913e-13
91,2,1.10518847573e-12,3.33226881551e-13
92,2,1.10498069221e-12,3.3316427431e-13
93,2,6.02491285427e-13,2.45966080176e-13
94,2,8.03780820935e-13,2.84179485483e-13
95,2,1.20534439126e-12,3.47952998667e-13
96,2,1.20553810735e-12,3.48008918857e-13
97,2,1.6074836563e-12,4.01870960424e-13
98,2,1.20541216075e-12,3.47972587899e-13
99,2,1.20559836378e-12,3.48026308122e-13
100,2,1.60751175145e-12,4.0187797524e-13
101,2,1.20548303361e-12,3.47993043208e-13
102,2,7.02871967108e-13,2.65660675928e-13
103,2,1.10518822654e-12,3.33226801449e-13
104,2,1.60741711849e-12,4.0185434763e-13
105,2,1.50675767232e-12,3.89043235948e-13
106,2,1.7077003247e-12,4.14178213019e-13
107,2,9.04061292279e-13,3.01353805249e-13
108,2,1.00455522096e-12,3.17668281518e-13
109,2,7.03211205167e-13,2.65788881224e-13
110,2,5.02244138737e-13,2.24610420861e-13
111,2,1.00458105571e-12,3.17676461557e-13
112,2,1.10498943527e-12,3.33166892013e-13
113,2,1.80821860378e-12,4.26201257538e-13
114,2,1.00462221815e-12,3.1768947573e-13
115,2,1.20564880748e-12,3.48040885129e-13
116,2,1.70771642292e-12,4.14182121109e-13
117,2,1.10474265462e-12,3.33092469243e-13
118,2,1.20538147377e-12,3.47963698435e-13
119,2,5.02190270581e-13,2.24586408785e-13
120,2,1.40641696405e-12,3.75880790803e-13
121,2,2.00860245755e-12,4.4913724195e-13
122,2,9.04040706304e-13,3.01346952799e-13
123,2,1.90861875576e-12,4.37867240847e-13
124,2,1.20549617364e-12,3.47996823241e-13
125,2,1.10508559067e-12,3.33195872838e-13
126,2,1.00490011612e-12,3.17777348995e-13
127,2,1.40633342076e-12,3.75858467852e-13
128,2,1.1050794604e-12,3.33194015365e-13
129,2,1.40664845208e-12,3.75942636526e-13
130,2,1.50692574781e-12,3.89086605038e-13
131,2,1.30611769048e-12,3.62251910706e-13
132,2,1.50716240733e-12,3.89147728777e-13
133,2,1.80805476934e-12,4.26162692843e-13
134,2,9.04104817023e-13,3.01368312273e-13
135,2,7.0330746381e-13,2.65825256348e-13
136,2,1.60694160633e-12,4.01735447284e-13
137,2,9.03861213197e-13,3.01287137035e-13
138,2,1.20540108422e-12,3.47969412848e-13
139,2,1.00425524811e-12,3.1757349472e-13
140,2,1.20529755734e-12,3.4793946826e-13
141,2,1.70809345356e-12,4.1427358644e-13
142,2,1.40642088148e-12,3.75881830484e-13
143,2,1.10491957555e-12,3.33145826577e-13
144,2,1.60719595299e-12,4.01799025599e-13
145,2,1.30590338187e-12,3.62192467203e-13
146,2,1.60739371655e-12,4.01848477556e-13
147,2,1.10488729361e-12,3.33136112161e-13
148,2,9.04274145161e-13,3.01424746984e-13
149,2,1.90869268462e-12,4.37884190481e-13
150,2,1.50698414826e-12,3.89101671635e-13
151,2,1.40630071169e-12,3.75849730306e-13
152,2,1.30575875615e-12,3.62152361946e-13
153,2,1.40665479948e-12,3.75944330724e-13
154,2,1.30604605891e-12,3.62232019751e-13
155,2,8.03654087036e-13,2.84134673725e-13
156,2,1.60727236362e-12,4.01818122796e-13
157,2,1.00422671488e-12,3.17564458174e-13
158,2,1.00462761979e-12,3.17691211294e-13
159,2,1.40674749494e-12,3.75969115525e-13
160,2,1.30617328336e-12,3.62267307934e-13
161,2,1.50701683422e-12,3.89110154088e-13
162,2,1.60716893605e-12,4.01792280842e-13
163,2,5.02350348385e-13,2.24657930388e-13
164,2,1.10467588773e-12,3.33072374673e-13
165,2,5.02286771775e-13,2.24629480567e-13
166,2,1.40620218417e-12,3.75823398417e-13
167,2,1.90859160405e-12,4.37861004669e-13
168,2,8.03613105588e-13,2.84120169116e-13
169,2,1.40664281333e-12,3.75941160673e-13
170,2,1.40648519109e-12,3.7589901699e-13
171,2,1.4064295099e-12,3.75884140169e-13
172,2,1.50688897468e-12,3.89077102478e-13
173,2,1.20564258059e-12,3.48039070784e-13
174,2,1.90890379892e-12,4.37932642463e-13
175,2,9.03936836814e-13,3.01312315957e-13
176,2,9.04320170188e-13,3.01440074884e-13
177,2,9.04134529719e-13,3.01378202813e-13
178,2,2.00960296879e-12,4.49360902481e-13
179,2,7.03305573763e-13,2.65824539836e-13
0,3,1.60721130823e-12,4.01802908133e-13
1,3,1.70749220923e-12,4.14127789165e-13
2,3,1.40594860439e-12,3.75755634882e-13
3,3,1.90847245653e-12,4.37833684119e-13
4,3,1.00468892869e-12,3.1771055971e-13
5,3,1.60761722286e-12,4.01904335804e-13
6,3,2.10958440951e-12,4.60349128944e-13
7,3,1.9090059732e-12,4.37956033764e-13
8,3,1.20541160795e-12,3.47972398945e-13
9,3,2.10930161824e-12,4.60287398188e-13
10,3,1.20551878452e-12,3.48003317414e-13
11,3,1.30600001858e-12,3.62219258349e-13
12,3,1.00488562307e-12,3.17772738732e-13
13,3,1.70759799853e-12,4.14153405597e-13
14,3,1.20535156339e-12,3.47955064227e-13
15,3,1.70783853441e-12,4.14211734893e-13
16,3,1.20533487594e-12,3.47950279601e-13
17,3,2.00910880304e-12,4.49250439767e-13
18,3,1.80824886215e-12,4.26208397658e-13
19,3,2.10971596267e-12,4.60377825151e-13
20,3,2.21035822827e-12,4.71250027324e-13
21,3,1.40625214732e-12,3.75836746484e-13
22,3,1.40621722983e-12,3.75827410107e-13
23,3,1.50723138888e-12,3.8916549995e-13
24,3,1.20566528708e-12,3.48045638753e-13
25,3,1.90874729606e-12,4.37896733647e-13
26,3,1.10480255166e-12,3.33110542725e-13
27,3,1.90810335449e-12,4.37749004148e-13
28,3,1.50717267648e-12,3.89150332732e-13
29,3,1.90860594332e-12,4.37864312666e-13
30,3,2.61202554751e-12,5.12260420093e-13
31,3,1.30605016218e-12,3.62233163969e-13
32,3,2.10967950525e-12,4.60369873771e-13
33,3,1.10518178922e-12,3.33224864765e-13
34,3,1.40648982151e-12,3.75900260221e-13
35,3,1.70794776094e-12,4.14238219804e-13
36,3,1.9083950764e-12,4.37816002732e-13
37,3,1.40651848223e-12,3.75907930852e-13
38,3,1.80871803592e-12,4.26318959413e-13
39,3,1.20512224854e-12,3.47888891704e-13
40,3,1.3054437394e-12,3.62065024097e-13
41,3,1.70793320471e-12,4.14234716583e-13
42,3,2.10906171839e-12,4.60235166176e-13
