# binned sphere monitor
# nx=180 ny=90
# n_history=100000000000
# columns: ix,iy,I,sigma
# phi in [-180, 180] deg
# theta in [-90, 90] deg
# hits_total=364290727 hits_in=364290727
# columns: ix,iy,I,sigma
62,0,6.84124741852e-11,2.62157205329e-12
63,0,7.21271598404e-11,2.69176210443e-12
64,0,7.04186101998e-11,2.65967460525e-12
65,0,6.7103034673e-11,2.59629475971e-12
66,0,6.99186966042e-11,2.65026172338e-12
67,0,6.90125879722e-11,2.63299488307e-12
68,0,6.72033268145e-11,2.59823112775e-12
69,0,7.00198783897e-11,2.65219234301e-12
70,0,6.64003964663e-11,2.5826765077e-12
71,0,7.00169103773e-11,2.65207996674e-12
72,0,7.42385451202e-11,2.7309094583e-12
73,0,6.56998364314e-11,2.56906726334e-12
74,0,6.79101573738e-11,2.61192947287e-12
75,0,7.03171692588e-11,2.65773956847e-12
76,0,6.68030294646e-11,2.5905107477e-12
77,0,7.15262728527e-11,2.68056076538e-12
78,0,6.53979590725e-11,2.5631484912e-12
79,0,6.66039031041e-11,2.58668163063e-12
80,0,7.23312593597e-11,2.69562726787e-12
81,0,6.82101432576e-11,2.61766537746e-12
82,0,7.58479790306e-11,2.7603909323e-12
83,0,6.68031838057e-11,2.5905167514e-12
84,0,7.46385762708e-11,2.73822421187e-12
85,0,7.19263811062e-11,2.68801543794e-12
86,0,6.81099549736e-11,2.61574748722e-12
87,0,7.16265627883e-11,2.68243625474e-12
88,0,6.81066196807e-11,2.61561936122e-12
89,0,7.23289362944e-11,2.6955407045e-12
90,0,7.18278453082e-11,2.68620948546e-12
91,0,7.65485747807e-11,2.7730626619e-12
92,0,7.09232140963e-11,2.66923075869e-12
93,0,6.90135020296e-11,2.63302973354e-12
94,0,6.95157491632e-11,2.64259268189e-12
95,0,6.55972325269e-11,2.56701845205e-12
96,0,6.8410070435e-11,2.62147999235e-12
97,0,6.91143906611e-11,2.63496183856e-12
98,0,7.46378218128e-11,2.73819650093e-12
99,0,7.2226605822e-11,2.69359829904e-12
100,0,7.39351117864e-11,2.72528478607e-12
101,0,7.10238481078e-11,2.67112710402e-12
102,0,7.14247692405e-11,2.6786384864e-12
103,0,7.09219446043e-11,2.66918298432e-12
104,0,7.19264032115e-11,2.68801627532e-12
105,0,7.40352158706e-11,2.72712263076e-12
106,0,6.9215661702e-11,2.63690705527e-12
107,0,6.81108435624e-11,2.61578154687e-12
108,0,7.42389252472e-11,2.73092343267e-12
109,0,7.26303760783e-11,2.70115314685e-12
110,0,6.40901233281e-11,2.5373526691e-12
111,0,6.87123968873e-11,2.62728454309e-12
112,0,7.03193550635e-11,2.65782217759e-12
113,0,7.04203378552e-11,2.65973985262e-12
114,0,7.1021906939e-11,2.67105411472e-12
115,0,6.79091876211e-11,2.61189221746e-12
116,0,7.02194954853e-11,2.65594561512e-12
117,0,6.99179740317e-11,2.65023433791e-12
118,0,6.85109346896e-11,2.62341966737e-12
119,0,7.46379439636e-11,2.73820098873e-12
120,0,6.97166653106e-11,2.64640881751e-12
121,0,7.38344047545e-11,2.72342346739e-12
122,0,6.85091742622e-11,2.62335222522e-12
123,0,6.83098039655e-11,2.61956179349e-12
124,0,6.95170010553e-11,2.6426402548e-12
125,0,6.981864955e-11,2.64837270913e-12
126,0,7.45394546983e-11,2.73642984396e-12
127,0,6.89111480774e-11,2.63104025986e-12
128,0,7.1426175018e-11,2.67869122732e-12
129,0,7.01191283515e-11,2.65404851549e-12
130,0,7.08211969433e-11,2.66728093296e-12
131,0,7.18247695064e-11,2.68609443841e-12
132,0,6.51966704447e-11,2.55919355177e-12
133,0,6.97157830439e-11,2.64637534117e-12
134,0,6.74062772109e-11,2.60219086036e-12
135,0,7.09225059267e-11,2.66920412235e-12
136,0,6.5697235445e-11,2.56896557352e-12
137,0,7.06198367636e-11,2.66347797683e-12
138,0,6.99192428907e-11,2.65028244572e-12
139,0,7.22285673969e-11,2.69367141892e-12
140,0,7.01186356423e-11,2.65402987368e-12
141,0,6.9013157016e-11,2.63301655365e-12
142,0,7.14255542249e-11,2.67866793391e-12
143,0,7.14270189728e-11,2.67872285618e-12
144,0,6.93182988436e-11,2.63890285672e-12
145,0,7.01176191861e-11,2.65399144159e-12
146,0,6.56968902078e-11,2.56895207152e-12
147,0,6.85111605881e-11,2.62342829525e-12
148,0,6.88075623752e-11,2.62900224398e-12
149,0,6.64017778921e-11,2.58273017312e-12
150,0,6.9114229731e-11,2.63495568653e-12
151,0,6.9716478624e-11,2.64640169863e-12
152,0,7.17249586101e-11,2.68423950566e-12
153,0,7.20260153846e-11,2.68986123982e-12
154,0,6.79079508939e-11,2.61184463339e-12
155,0,7.05223385756e-11,2.66169450122e-12
156,0,7.1926931071e-11,2.6880360032e-12
157,0,6.89130747766e-11,2.63111378985e-12
158,0,7.37337317989e-11,2.72156210435e-12
159,0,7.33338509597e-11,2.71420800473e-12
160,0,6.69056228361e-11,2.59254053436e-12
161,0,7.07198823382e-11,2.66535626572e-12
162,0,7.26300929898e-11,2.70114261596e-12
163,0,6.88105301884e-11,2.62911558864e-12
164,0,6.64029255761e-11,2.58277479742e-12
165,0,6.85093447607e-11,2.62335882081e-12
166,0,7.0117516943e-11,2.65398751603e-12
167,0,7.13230759522e-11,2.67670774157e-12
168,0,7.18256589538e-11,2.68612776037e-12
169,0,7.11212624672e-11,2.67290109125e-12
170,0,6.55977987399e-11,2.56704060949e-12
171,0,7.25286820274e-11,2.69923842711e-12
172,0,7.03195694056e-11,2.65783025915e-12
173,0,6.79090756388e-11,2.61188790313e-12
174,0,7.32307511348e-11,2.71225049036e-12
175,0,6.90126930591e-11,2.63299890548e-12
176,0,6.91156449998e-11,2.63500962967e-12
177,0,7.32313679309e-11,2.71227327208e-12
178,0,6.78058369249e-11,2.6098482377e-12
179,0,6.72037630006e-11,2.59824798582e-12
0,1,2.05937010902e-10,4.54838831708e-12
1,1,2.02821965811e-10,4.51384759623e-12
2,1,2.19497639473e-10,4.69574163602e-12
3,1,2.13868445669e-10,4.63509824042e-12
4,1,2.11363709782e-10,4.60794848186e-12
5,1,2.11258510785e-10,4.60674998136e-12
6,1,2.0774834783e-10,4.56838153743e-12
7,1,2.12663117876e-10,4.62201993226e-12
8,1,1.99806205168e-10,4.48014057467e-12
9,1,2.15181483056e-10,4.64938194861e-12
10,1,2.09754514296e-10,4.59035348816e-12
11,1,2.06640283677e-10,4.55614886116e-12
12,1,2.08348826289e-10,4.57495414252e-12
13,1,2.10253606843e-10,4.5957765239e-12
14,1,2.10153639812e-10,4.59468915592e-12
15,1,2.03427773861e-10,4.52061783952e-12
16,1,2.09554041175e-10,4.58816419077e-12
17,1,2.07345446655e-10,4.56393780947e-12
18,1,2.13670059553e-10,4.63297530662e-12
19,1,2.12065959824e-10,4.61558658345e-12
20,1,2.11654357133e-10,4.61099881485e-12
21,1,2.06139150376e-10,4.5506335881e-12
22,1,2.0804579778e-10,4.57160773903e-12
23,1,2.03423436839e-10,4.52052143536e-12
24,1,2.09753044512e-10,4.59032134148e-12
25,1,2.0704171007e-10,4.56056772385e-12
26,1,2.16586360986e-10,4.66451812941e-12
27,1,2.11662838685e-10,4.61118356576e-12
28,1,2.14677936762e-10,4.64392516587e-12
29,1,2.1407515163e-10,4.63740040188e-12
30,1,2.08548007191e-10,4.57712141429e-12
31,1,2.08952529324e-10,4.58158794898e-12
32,1,2.10757362674e-10,4.60129501397e-12
33,1,2.01616566987e-10,4.5004152915e-12
34,1,2.17386132055e-10,4.6730805827e-12
35,1,2.13463557148e-10,4.63067543398e-12
36,1,2.08848916903e-10,4.58041729929e-12
37,1,2.08850461532e-10,4.58045116856e-12
38,1,2.11258395591e-10,4.60674744107e-12
39,1,2.10359959007e-10,4.59700313791e-12
40,1,2.08344251683e-10,4.57485371073e-12
41,1,2.07341033301e-10,4.56384067654e-12
42,1,2.05031103702e-10,4.53835340767e-12
43,1,2.04532678201e-10,4.53287639858e-12
44,1,2.08441128876e-10,4.57587797598e-12
45,1,2.07141409093e-10,4.56165736186e-12
46,1,2.18889611809e-10,4.68917672558e-12
47,1,2.12865726985e-10,4.62423954393e-12
48,1,2.08750986901e-10,4.5793709685e-12
49,1,2.09850436137e-10,4.59135335619e-12
50,1,2.03927720072e-10,4.52614336652e-12
51,1,2.12466434081e-10,4.61992796131e-12
52,1,2.10959606703e-10,4.60351666754e-12
53,1,2.10258334591e-10,4.59587986101e-12
54,1,2.07748829619e-10,4.56839216889e-12
55,1,2.06438353969e-10,4.5539109742e-12
56,1,2.00510745289e-10,4.48804749425e-12
57,1,2.0935184399e-10,4.58593602526e-12
58,1,2.03523406147e-10,4.52162670913e-12
59,1,2.06237842516e-10,4.55170327679e-12
60,1,2.02622819478e-10,4.51165066966e-12
61,1,2.11261707948e-10,4.60681966936e-12
62,1,2.09250915513e-10,4.58482531318e-12
63,1,2.06737686468e-10,4.55718886933e-12
64,1,2.12365109982e-10,4.61881681048e-12
65,1,2.18490602691e-10,4.68493094345e-12
66,1,2.08350576841e-10,4.57499256005e-12
67,1,2.1085460538e-10,4.60232131752e-12
68,1,2.11562606263e-10,4.61009404263e-12
69,1,2.0985474997e-10,4.59144775985e-12
70,1,2.16186197156e-10,4.66022508267e-12
71,1,2.08348570834e-10,4.57494855728e-12
72,1,2.14272727994e-10,4.63950377164e-12
73,1,2.15480908156e-10,4.65259460074e-12
74,1,2.08547197008e-10,4.57710362834e-12
75,1,2.05532638119e-10,4.54389247776e-12
76,1,2.12861854741e-10,4.62415549468e-12
77,1,2.12867069957e-10,4.6242687692e-12
78,1,2.03013181679e-10,4.51586706907e-12
79,1,2.05838346019e-10,4.54731835823e-12
80,1,2.07842754388e-10,4.56935292109e-12
81,1,2.03531077778e-10,4.52179711557e-12
82,1,2.07945425165e-10,4.57050575019e-12
83,1,2.15476020905e-10,4.65248908308e-12
84,1,2.13368973107e-10,4.62971301433e-12
85,1,2.10856222336e-10,4.60235658538e-12
86,1,2.0784340673e-10,4.56936733154e-12
87,1,2.04028554148e-10,4.52726641475e-12
88,1,2.13772673356e-10,4.63411103572e-12
89,1,2.08744903736e-10,4.57923757459e-12
90,1,2.10654595558e-10,4.60014782755e-12
91,1,2.10358481927e-10,4.59697085306e-12
92,1,2.07942149869e-10,4.57043378818e-12
93,1,2.05432610093e-10,4.54279136959e-12
94,1,2.1377419512e-10,4.63414406257e-12
95,1,2.05232433813e-10,4.54058566944e-12
96,1,2.14677112428e-10,4.64390733285e-12
97,1,2.15175826241e-10,4.64925971716e-12
98,1,2.13067056132e-10,4.62643038613e-12
99,1,2.00811281202e-10,4.49140036605e-12
100,1,2.06139411121e-10,4.55063930389e-12
101,1,2.00916217074e-10,4.49262382586e-12
102,1,2.08247700061e-10,4.57383639231e-12
103,1,2.14878066494e-10,4.64608080734e-12
104,1,1.99607412744e-10,4.4779350967e-12
105,1,2.06436844336e-10,4.55387768721e-12
106,1,2.10057049312e-10,4.59367542503e-12
107,1,2.09451497453e-10,4.58701860052e-12
108,1,2.1427206622e-10,4.63948949924e-12
109,1,2.10256862225e-10,4.59584767113e-12
110,1,2.21700182235e-10,4.71916268806e-12
111,1,2.09951017381e-10,4.59245494932e-12
112,1,2.18193825081e-10,4.68179730005e-12
113,1,2.02521631048e-10,4.51051586666e-12
114,1,2.04125756829e-10,4.52830864344e-12
115,1,2.15379192262e-10,4.65148277378e-12
116,1,2.10153750743e-10,4.59469161035e-12
117,1,1.98002000568e-10,4.45991236969e-12
118,1,2.18192628241e-10,4.68177164116e-12
119,1,2.12768864286e-10,4.62322641287e-12
120,1,2.10054074641e-10,4.59361038039e-12
121,1,2.06439538423e-10,4.55393707212e-12
122,1,2.0884731398e-10,4.58038217634e-12
123,1,2.06033041327e-10,4.54939987615e-12
124,1,2.09750499567e-10,4.59026566329e-12
125,1,2.09453790012e-10,4.5870688302e-12
126,1,2.0432717302e-10,4.53054774745e-12
127,1,2.01510584926e-10,4.49917064479e-12
128,1,2.04824652065e-10,4.53600660113e-12
129,1,2.14774613882e-10,4.64492984777e-12
130,1,2.1126032629e-10,4.60678954501e-12
131,1,2.08148000221e-10,4.57274969824e-12
132,1,2.03223279248e-10,4.51830532231e-12
133,1,2.08544166407e-10,4.57703712035e-12
134,1,2.12262305097e-10,4.61767318071e-12
135,1,2.17286163457e-10,4.67201123319e-12
136,1,2.15074909827e-10,4.64816439612e-12
137,1,2.06737636862e-10,4.55718781285e-12
138,1,2.07140701158e-10,4.56164176143e-12
139,1,2.06638156181e-10,4.5561019637e-12
140,1,2.04726969752e-10,4.53495556114e-12
141,1,2.05335445049e-10,4.54175326699e-12
142,1,2.13773033261e-10,4.63411887326e-12
143,1,2.14369432003e-10,4.64051004006e-12
144,1,2.11155683681e-10,4.60560284975e-12
145,1,2.09955020888e-10,4.59254250034e-12
146,1,2.13470577497e-10,4.63082768335e-12
147,1,2.04125114777e-10,4.52829439475e-12
148,1,2.14876835439e-10,4.64605419914e-12
149,1,2.11662163878e-10,4.6111688444e-12
150,1,2.05835306362e-10,4.54725127264e-12
151,1,2.17791868792e-10,4.67748157938e-12
152,1,2.17792190401e-10,4.67748848116e-12
153,1,2.05328844601e-10,4.54160732451e-12
154,1,2.13567835689e-10,4.63184783507e-12
155,1,2.13469948053e-10,4.63081402437e-12
156,1,2.11763403558e-10,4.61228002661e-12
157,1,2.07342738764e-10,4.56387823374e-12
158,1,2.10859203185e-10,4.60242165535e-12
159,1,2.16177087563e-10,4.66002869393e-12
160,1,2.12564209778e-10,4.62096177151e-12
161,1,2.10356844016e-10,4.59693508254e-12
162,1,2.15782567844e-10,4.65585319072e-12
163,1,2.14772662524e-10,4.64488765528e-12
164,1,2.05232087721e-10,4.54057803216e-12
165,1,2.21002890125e-10,4.71179811394e-12
166,1,2.11461555787e-10,4.60898649713e-12
167,1,2.06234987887e-10,4.55164029511e-12
168,1,2.12162556848e-10,4.61659575849e-12
169,1,2.14170962632e-10,4.63838773839e-12
170,1,2.07240506527e-10,4.56273338902e-12
171,1,2.07544267459e-10,4.56610237887e-12
172,1,2.00411026053e-10,4.48693958799e-12
173,1,2.16082572807e-10,4.65907390351e-12
174,1,2.1155721837e-10,4.60997665537e-12
175,1,2.17085151164e-10,4.66984857737e-12
176,1,2.11260658998e-10,4.60679682826e-12
177,1,2.07344634759e-10,4.56391996022e-12
178,1,2.06441557608e-10,4.55398164665e-12
179,1,2.17788854656e-10,4.67741685875e-12
0,2,3.60535733184e-10,6.01813119755e-12
1,2,3.5340667247e-10,5.95836205953e-12
2,2,3.49691249809e-10,5.92697118205e-12
3,2,3.63552817706e-10,6.04328792618e-12
4,2,3.41451804426e-10,5.85671235741e-12
5,2,3.50488258911e-10,5.93366537838e-12
6,2,3.56820618152e-10,5.98705884086e-12
7,2,3.53098502594e-10,5.95570632415e-12
8,2,3.52402641519e-10,5.94989669365e-12
9,2,3.53705286888e-10,5.96085558953e-12
10,2,3.51492939219e-10,5.94216487466e-12
11,2,3.55819672107e-10,5.97868588901e-12
12,2,3.54409806975e-10,5.96680030935e-12
13,2,3.53307318755e-10,5.95753376674e-12
14,2,3.41049529853e-10,5.85325742864e-12
15,2,3.5762258741e-10,5.9937690733e-12
16,2,3.49084929351e-10,5.92180030684e-12
17,2,3.6254288353e-10,6.03484345342e-12
18,2,3.52305346425e-10,5.94910198277e-12
19,2,3.50790354317e-10,5.93622823248e-12
20,2,3.64558859005e-10,6.05165604986e-12
21,2,3.55717618933e-10,5.97781508064e-12
22,2,3.39241402235e-10,5.83772161228e-12
23,2,3.54916083568e-10,5.97109424098e-12
24,2,3.58729602823e-10,6.00305541522e-12
25,2,3.47376808432e-10,5.90729134297e-12
26,2,3.39440872896e-10,5.83942523555e-12
27,2,3.51294918994e-10,5.94051524623e-12
28,2,3.46872540028e-10,5.90298520754e-12
29,2,3.53905393358e-10,5.96253472945e-12
30,2,3.41752882751e-10,5.8592913493e-12
31,2,3.60137866613e-10,6.01484262055e-12
32,2,3.56725582065e-10,5.98630691056e-12
33,2,3.49592384203e-10,5.92614679752e-12
34,2,3.58026401714e-10,5.99716875634e-12
35,2,3.51698031656e-10,5.94393350422e-12
36,2,3.40955626314e-10,5.85250783279e-12
37,2,3.52403856209e-10,5.94991717808e-12
38,2,3.50292958984e-10,5.93205950604e-12
39,2,3.54509583713e-10,5.9676344728e-12
40,2,3.51997342048e-10,5.94644489467e-12
41,2,3.55109353309e-10,5.97265553389e-12
42,2,3.52095339506e-10,5.94725185492e-12
43,2,3.55216170327e-10,5.97360719051e-12
44,2,3.48688367893e-10,5.91848034546e-12
45,2,3.51095031805e-10,5.93883361281e-12
46,2,3.48278095985e-10,5.91492584576e-12
47,2,3.5049189244e-10,5.93372689643e-12
48,2,3.43758058477e-10,5.87642159773e-12
49,2,3.38832539626e-10,5.83414219832e-12
50,2,3.53502392421e-10,5.95912902093e-12
51,2,3.61543264026e-10,6.02655896623e-12
52,2,3.58122815978e-10,5.99794234761e-12
53,2,3.50995768725e-10,5.93800407265e-12
54,2,3.52606121666e-10,5.95163580491e-12
55,2,3.4356069688e-10,5.87476483391e-12
56,2,3.46273824678e-10,5.89792281879e-12
57,2,3.45164940647e-10,5.88843877097e-12
58,2,3.46070729618e-10,5.89617434713e-12
59,2,3.55511166196e-10,5.97603355987e-12
60,2,3.51593838488e-10,5.9430214652e-12
61,2,3.3632943846e-10,5.81262387421e-12
62,2,3.42555046619e-10,5.86615107855e-12
63,2,3.35126153634e-10,5.80223561752e-12
64,2,3.46976196374e-10,5.90389438687e-12
65,2,3.3733439941e-10,5.82130488731e-12
66,2,3.42556314623e-10,5.86617279097e-12
67,2,3.42858604952e-10,5.86876842553e-12
68,2,3.49191662329e-10,5.92275874133e-12
69,2,3.45874945152e-10,5.89454997163e-12
70,2,3.50391850807e-10,5.93288353532e-12
71,2,3.49591776824e-10,5.92613648857e-12
72,2,3.45768386279e-10,5.89358990323e-12
73,2,3.46575672628e-10,5.90049695663e-12
74,2,3.39741856186e-10,5.84201030065e-12
75,2,3.54607061063e-10,5.9684297757e-12
76,2,3.45473362176e-10,5.8911291094e-12
77,2,3.57620584718e-10,5.99373549165e-12
78,2,3.40947964603e-10,5.85237633021e-12
79,2,3.41550022626e-10,5.85753542157e-12
80,2,3.45165965665e-10,5.88845623956e-12
81,2,3.50290751687e-10,5.93202209537e-12
82,2,3.47579368309e-10,5.90902739934e-12
83,2,3.49889981992e-10,5.92863662524e-12
84,2,3.3844270835e-10,5.8308882684e-12
85,2,3.482795816e-10,5.91495106048e-12
86,2,3.55512117278e-10,5.97604955302e-12
87,2,3.44361555831e-10,5.88158420307e-12
88,2,3.41354153063e-10,5.8558988611e-12
89,2,3.4466548662e-10,5.88420101321e-12
90,2,3.6164696006e-10,6.0274501653e-12
91,2,3.4898346435e-10,5.92093106508e-12
92,2,3.52602254106e-10,5.95157059335e-12
93,2,3.48780651433e-10,5.91919417044e-12
94,2,3.62446550938e-10,6.03407590289e-12
95,2,3.51395728418e-10,5.94137052303e-12
96,2,3.54911482027e-10,5.97101680063e-12
97,2,3.48589349557e-10,5.91765222655e-12
98,2,3.38431876041e-10,5.83070165049e-12
99,2,3.5018757581e-10,5.93112539799e-12
100,2,3.44765505719e-10,5.88505099849e-12
101,2,3.48583361437e-10,5.91755058783e-12
102,2,3.62245955282e-10,6.03240853106e-12
103,2,3.60839561203e-10,6.02068693957e-12
104,2,3.44768884855e-10,5.88510867664e-12
105,2,3.52099486426e-10,5.94732184542e-12
106,2,3.44862417925e-10,5.88584781347e-12
107,2,3.48484844231e-10,5.91673078191e-12
108,2,3.48083676505e-10,5.91332980533e-12
109,2,3.44462311984e-10,5.88244715649e-12
110,2,3.49291465582e-10,5.92359955432e-12
111,2,3.52904502285e-10,5.95412826106e-12
112,2,3.45165049182e-10,5.88844060762e-12
113,2,3.48286738322e-10,5.9150725835e-12
114,2,3.51293461069e-10,5.94049062219e-12
115,2,3.60944911314e-10,6.02160651955e-12
116,2,3.50295542885e-10,5.93210327128e-12
117,2,3.53803401366e-10,5.96166257005e-12
118,2,3.53001599097e-10,5.95491896231e-12
119,2,3.50191340648e-10,5.9311891388e-12
120,2,3.56514167878e-10,5.98444472177e-12
121,2,3.54206405643e-10,5.96506689073e-12
122,2,3.45170814055e-10,5.88853893331e-12
123,2,3.4657434366e-10,5.90047435947e-12
124,2,3.33812252981e-10,5.79078138788e-12
125,2,3.6003074077e-10,6.0138922986e-12
126,2,3.45670477752e-10,5.89277712212e-12
127,2,3.43663105394e-10,5.87565696378e-12
128,2,3.51096943518e-10,5.93886593088e-12
129,2,3.46671053182e-10,5.90126562714e-12
130,2,3.45966211274e-10,5.895249309e-12
131,2,3.53606696779e-10,5.96004051064e-12
132,2,3.58727162665e-10,6.00301463954e-12
133,2,3.49179547332e-10,5.9225533208e-12
134,2,3.48078221305e-10,5.91323713901e-12
135,2,3.47985585343e-10,5.91251660143e-12
136,2,3.56415329915e-10,5.98362866594e-12
137,2,3.44869700689e-10,5.88597207134e-12
138,2,3.51595429125e-10,5.94304832382e-12
139,2,3.47479733847e-10,5.90818734867e-12
140,2,3.61040634365e-10,6.02236549241e-12
141,2,3.44467314939e-10,5.88253258663e-12
142,2,3.43967621309e-10,5.87828647241e-12
143,2,3.50997565155e-10,5.93803450145e-12
144,2,3.55413224352e-10,5.97523144414e-12
145,2,3.38034416388e-10,5.82731439417e-12
146,2,3.54507212745e-10,5.96759457431e-12
147,2,3.49680381881e-10,5.92678701576e-12
148,2,3.66469363634e-10,6.06750749027e-12
149,2,3.47470079938e-10,5.90802326546e-12
150,2,3.51999468424e-10,5.94648078108e-12
151,2,3.51002067325e-10,5.93811063457e-12
152,2,3.56020238407e-10,5.9803677642e-12
153,2,3.55410433568e-10,5.97518451276e-12
154,2,3.433544388e-10,5.87295535474e-12
155,2,3.46971280207e-10,5.90381072289e-12
156,2,3.49992626074e-10,5.92952468844e-12
157,2,3.38032282856e-10,5.82727761066e-12
158,2,3.52503470691e-10,5.95075096759e-12
159,2,3.56924337927e-10,5.98795630292e-12
160,2,3.42955222813e-10,5.86956243071e-12
161,2,3.58831413451e-10,6.00391856324e-12
162,2,3.44164560122e-10,5.87993509761e-12
163,2,3.63045266486e-10,6.03902418598e-12
164,2,3.49186918192e-10,5.92267830457e-12
165,2,3.49390189436e-10,5.92442189128e-12
166,2,3.48084619624e-10,5.91334580774e-12
167,2,3.4898816519e-10,5.92101084482e-12
168,2,3.41453152345e-10,5.85673542308e-12
169,2,3.47477060455e-10,5.90814197284e-12
170,2,3.51193893167e-10,5.93965619224e-12
171,2,3.56216653079e-10,5.98197945602e-12
172,2,3.59233104633e-10,6.00727699709e-12
173,2,3.49088166502e-10,5.9218552412e-12
174,2,3.5029072406e-10,5.93202165154e-12
175,2,3.59533001705e-10,6.00977166974e-12
176,2,3.62446272704e-10,6.03407126481e-12
177,2,3.48387832888e-10,5.91593640537e-12
178,2,3.45471743522e-10,5.89110152226e-12
179,2,3.44667374097e-10,5.8842332082e-12
0,3,4.99767561121e-10,7.08551767442e-12
1,3,4.89626006466e-10,7.01328969332e-12
2,3,4.83490445888e-10,6.96915349383e-12
3,3,5.00376942917e-10,7.08988319832e-12
4,3,4.90420174929e-10,7.01890726432e-12
5,3,4.8088677573e-10,6.95042213083e-12
6,3,4.82791647823e-10,6.96414692854e-12
7,3,4.94136882205e-10,7.04545298246e-12
8,3,4.99164679702e-10,7.08124158499e-12
9,3,5.01576135321e-10,7.0983293049e-12
10,3,4.94951444948e-10,7.05133546561e-12
11,3,4.85708933477e-10,6.98518503656e-12
12,3,5.07000328074e-10,7.13660485924e-12
13,3,4.8057592049e-10,6.94810682133e-12
14,3,4.94042469655e-10,7.04482299261e-12
15,3,4.9897116322e-10,7.07992129005e-12
16,3,4.81182127507e-10,6.95251279187e-12
17,3,4.95053582061e-10,7.05207490646e-12
18,3,4.89120409774e-10,7.00964399557e-12
19,3,4.92440056787e-10,7.03342373345e-12
20,3,4.93443447282e-10,7.04057725693e-12
21,3,4.93140763786e-10,7.03840818014e-12
22,3,4.9595067003e-10,7.05841160067e-12
23,3,4.96143925555e-10,7.0597322648e-12
24,3,5.04695232417e-10,7.12040095393e-12
25,3,4.74849602682e-10,6.90658469743e-12
26,3,4.84701510434e-10,6.97791663241e-12
27,3,4.89624061888e-10,7.01326181622e-12
28,3,4.87713723449e-10,6.99955485653e-12
29,3,5.02488023643e-10,7.10483393967e-12
30,3,4.93243762134e-10,7.03916131434e-12
31,3,4.94139824322e-10,7.04549498918e-12
32,3,4.91929529432e-10,7.02971803733e-12
33,3,4.94641576998e-10,7.0490673465e-12
