# binned sphere monitor
# nx=180 ny=90
# n_history=100000000000
# columns: ix,iy,I,sigma
# phi in [-180, 180] deg
# theta in [-90, 90] deg
# hits_total=53184154 hits_in=53184154
# columns: ix,iy,I,sigma
112,0,8.83998967729e-12,9.42346188006e-13
113,0,9.9453087283e-12,9.99541277969e-13
114,0,9.74384005619e-12,9.8933722644e-13
115,0,1.09496919232e-11,1.04879040519e-12
116,0,9.84435934608e-12,9.94430622495e-13
117,0,1.12511869025e-11,1.06313737483e-12
118,0,1.13515391812e-11,1.06786310361e-12
119,0,1.0548491179e-11,1.02942746612e-12
120,0,1.04479034692e-11,1.02450134097e-12
121,0,7.3335610855e-12,8.58328490546e-13
122,0,9.34149017113e-12,9.68667578464e-13
123,0,1.03473178558e-11,1.01955166329e-12
124,0,1.20556232244e-11,1.10052293384e-12
125,0,9.64374899836e-12,9.84261140141e-13
126,0,1.0447968372e-11,1.02450770582e-12
127,0,9.84498139224e-12,9.9449340833e-13
128,0,9.94462821596e-12,9.99472897522e-13
129,0,1.03463716955e-11,1.01945845677e-12
130,0,1.11517441627e-11,1.05847683004e-12
131,0,9.44267125138e-12,9.73937336521e-13
132,0,8.63940996929e-12,9.31611648085e-13
133,0,1.00455981496e-11,1.00455997732e-12
134,0,9.34230719005e-12,9.68752258013e-13
135,0,9.64412741375e-12,9.84299774024e-13
136,0,1.01463944261e-11,1.00960412212e-12
137,0,1.14523661114e-11,1.07261251465e-12
138,0,1.24570931509e-11,1.11868014638e-12
139,0,1.16534938172e-11,1.08199988844e-12
140,0,1.00457252003e-11,1.00457265611e-12
141,0,1.12508838407e-11,1.06310876027e-12
142,0,9.94516853236e-12,9.99527175297e-13
143,0,1.07489382324e-11,1.0391392256e-12
144,0,9.24156050949e-12,9.63499431103e-13
145,0,1.00452618008e-11,1.00452633779e-12
146,0,9.34151131119e-12,9.68669717248e-13
147,0,1.28577709912e-11,1.13647732887e-12
148,0,9.94516513695e-12,9.99526816617e-13
149,0,1.06478668011e-11,1.03421241225e-12
150,0,1.10511769322e-11,1.05368849269e-12
151,0,1.02457910041e-11,1.01448464249e-12
152,0,8.63997714501e-12,9.31672805813e-13
153,0,9.14220572611e-12,9.58363690598e-13
154,0,1.17534104337e-11,1.08660331229e-12
155,0,9.3422388938e-12,9.68745214195e-13
156,0,1.05483651228e-11,1.02941516907e-12
157,0,9.54272111955e-12,9.79062689787e-13
158,0,1.10496694668e-11,1.05354482671e-12
159,0,9.34218628529e-12,9.68739720887e-13
160,0,1.06485519631e-11,1.03427889202e-12
161,0,1.09504070879e-11,1.04885891304e-12
162,0,1.00455359484e-11,1.00455372757e-12
163,0,1.06489035858e-11,1.03431309059e-12
164,0,9.44385216942e-12,9.74059099435e-13
165,0,9.64350106082e-12,9.8423582047e-13
166,0,9.44357511713e-12,9.74030512318e-13
167,0,1.17540609105e-11,1.08666344882e-12
168,0,1.00457244269e-11,1.00457258498e-12
169,0,9.84478442222e-12,9.94473566818e-13
170,0,9.0411549382e-12,9.53021538434e-13
171,0,1.17544946846e-11,1.08670355573e-12
172,0,8.83939774133e-12,9.42283105589e-13
173,0,1.02474662761e-11,1.01465047985e-12
174,0,1.20541546974e-11,1.10038890847e-12
175,0,9.14141716736e-12,9.58281058929e-13
176,0,1.00451979275e-11,1.00451989342e-12
177,0,1.11495315405e-11,1.05826684851e-12
178,0,9.54304282066e-12,9.79095683974e-13
179,0,1.22561793462e-11,1.10962249231e-12
0,1,2.95343186615e-11,1.72247670726e-12
1,1,3.0538630738e-11,1.75151085639e-12
2,1,3.03383226567e-11,1.74577452547e-12
3,1,3.07393400087e-11,1.75725136667e-12
4,1,3.03383834294e-11,1.74577798213e-12
5,1,3.41550171823e-11,1.85231612337e-12
6,1,3.06394071048e-11,1.75440764249e-12
7,1,2.97344448811e-11,1.72827980202e-12
8,1,3.18456047911e-11,1.78862757645e-12
9,1,2.99348442393e-11,1.73407919838e-12
10,1,3.29499873289e-11,1.81935894066e-12
11,1,2.9433424682e-11,1.71951930062e-12
12,1,3.10420319179e-11,1.76591972218e-12
13,1,3.19435502365e-11,1.79130562414e-12
14,1,3.15429825698e-11,1.78007376147e-12
15,1,3.18451387513e-11,1.7886014162e-12
16,1,2.94342942415e-11,1.71957007859e-12
17,1,3.23478382058e-11,1.80267476999e-12
18,1,3.21468413136e-11,1.79706329363e-12
19,1,3.28505953015e-11,1.81664230849e-12
20,1,2.90316690388e-11,1.70774552369e-12
21,1,2.95350204939e-11,1.72251760772e-12
22,1,3.23473153032e-11,1.80264566245e-12
23,1,3.42566828979e-11,1.85510362347e-12
24,1,3.12428351144e-11,1.77161889632e-12
25,1,3.15424669223e-11,1.78004465809e-12
26,1,3.34528205507e-11,1.83320351665e-12
27,1,3.21462983716e-11,1.79703297668e-12
28,1,3.00383883399e-11,1.73716505066e-12
29,1,3.10425330633e-11,1.76594825715e-12
30,1,2.90305683724e-11,1.70768072438e-12
31,1,2.81293842115e-11,1.68105244396e-12
32,1,2.83293754042e-11,1.6869899743e-12
33,1,3.44569231532e-11,1.860499244e-12
34,1,3.35514392679e-11,1.83585334649e-12
35,1,3.01372613311e-11,1.73997583952e-12
36,1,3.19466461879e-11,1.7914791838e-12
37,1,3.18454061467e-11,1.78861646955e-12
38,1,3.06395091897e-11,1.7544134301e-12
39,1,3.31499917818e-11,1.82484725179e-12
40,1,2.94331486455e-11,1.71950314441e-12
41,1,2.94332477921e-11,1.71950894525e-12
42,1,3.15423421082e-11,1.78003761095e-12
43,1,3.17443621547e-11,1.78576013014e-12
44,1,2.92316226817e-11,1.71358835685e-12
45,1,3.41564078814e-11,1.85239152662e-12
46,1,3.0839535142e-11,1.76010548025e-12
47,1,3.02384381085e-11,1.74291485779e-12
48,1,3.25477495068e-11,1.80820857631e-12
49,1,2.89329496514e-11,1.70489060519e-12
50,1,3.26496191373e-11,1.81107523187e-12
51,1,2.92336766018e-11,1.71370873503e-12
52,1,3.25483565453e-11,1.80824227467e-12
53,1,3.0538883983e-11,1.75152536649e-12
54,1,3.24469490096e-11,1.80539677486e-12
55,1,2.913138877e-11,1.71065431635e-12
56,1,3.22470679316e-11,1.79985608721e-12
57,1,2.97332764869e-11,1.72821187229e-12
58,1,3.05409081245e-11,1.75164144045e-12
59,1,3.43573576711e-11,1.85783337129e-12
60,1,3.54614910187e-11,1.88742498964e-12
61,1,3.04387815662e-11,1.74866256613e-12
62,1,3.13426907496e-11,1.77443069656e-12
63,1,3.37538216564e-11,1.84142219627e-12
64,1,3.3652036146e-11,1.83860743712e-12
65,1,2.86300351742e-11,1.69589718331e-12
66,1,3.1843944397e-11,1.7885343863e-12
67,1,3.12413798716e-11,1.77153636056e-12
68,1,3.16434937625e-11,1.78290916181e-12
69,1,3.10424102448e-11,1.76594123672e-12
70,1,3.586372344e-11,1.89810975696e-12
71,1,3.17450392128e-11,1.78579823893e-12
72,1,3.35531499432e-11,1.83594694385e-12
73,1,3.18441046234e-11,1.78854337463e-12
74,1,3.0438199213e-11,1.74862908553e-12
75,1,3.32523584184e-11,1.82771514292e-12
76,1,3.1944061484e-11,1.7913343391e-12
77,1,3.39553439359e-11,1.84692747215e-12
78,1,3.39533087332e-11,1.84681676628e-12
79,1,3.24474662564e-11,1.80542556928e-12
80,1,2.98356696877e-11,1.73124137787e-12
81,1,3.02371821484e-11,1.74284245143e-12
82,1,3.08412604405e-11,1.76020397343e-12
83,1,3.12426592298e-11,1.7716089242e-12
84,1,3.12412024731e-11,1.77152635323e-12
85,1,3.38536912504e-11,1.84412831002e-12
86,1,3.38551931719e-11,1.84421011986e-12
87,1,3.20440265715e-11,1.79412129791e-12
88,1,3.02367963159e-11,1.7428202575e-12
89,1,3.23481818535e-11,1.80269394778e-12
90,1,3.11427653282e-11,1.76879046554e-12
91,1,3.08401482493e-11,1.7601405023e-12
92,1,3.0638596567e-11,1.75436119224e-12
93,1,2.8630602496e-11,1.6959307925e-12
94,1,3.09422306959e-11,1.76309742946e-12
95,1,3.16430921101e-11,1.78288651142e-12
96,1,3.24466148535e-11,1.80537821931e-12
97,1,2.57177364365e-11,1.60735873767e-12
98,1,3.073967244e-11,1.75727037415e-12
99,1,2.91313769639e-11,1.71065358216e-12
100,1,3.03391381295e-11,1.74582145314e-12
101,1,3.2246919599e-11,1.79984777882e-12
102,1,3.13425515168e-11,1.77442281323e-12
103,1,2.79265742514e-11,1.67492484076e-12
104,1,3.14424280892e-11,1.77723136949e-12
105,1,3.12405219412e-11,1.77148774568e-12
106,1,3.0338926414e-11,1.74580924617e-12
107,1,3.164312658e-11,1.78288846957e-12
108,1,3.40543813021e-11,1.84958039941e-12
109,1,3.15452600652e-11,1.78020225745e-12
110,1,3.43559358188e-11,1.85775651452e-12
111,1,2.98355434805e-11,1.731234055e-12
112,1,3.09413476089e-11,1.76304714344e-12
113,1,3.16439358054e-11,1.7829340303e-12
114,1,3.13428472317e-11,1.77443952315e-12
115,1,3.27486401316e-11,1.81377964077e-12
116,1,2.90319372738e-11,1.70776124544e-12
117,1,3.28487538483e-11,1.81654049682e-12
118,1,3.31514819419e-11,1.82492926869e-12
119,1,2.81281505993e-11,1.68097877432e-12
120,1,3.10424493341e-11,1.76594346776e-12
121,1,3.14408298188e-11,1.7771410523e-12
122,1,3.08409455492e-11,1.76018599086e-12
123,1,3.25470254191e-11,1.80816831504e-12
124,1,3.26483605501e-11,1.81100546033e-12
125,1,3.04385871507e-11,1.74865139853e-12
126,1,3.50593384615e-11,1.87668363563e-12
127,1,3.11409003107e-11,1.76868455516e-12
128,1,2.93336766688e-11,1.71662381745e-12
129,1,2.87287398835e-11,1.69876628154e-12
130,1,3.52599970528e-11,1.88203969894e-12
131,1,2.8228260686e-11,1.68395707145e-12
132,1,3.06390722187e-11,1.75438842505e-12
133,1,3.38544025162e-11,1.8441670856e-12
134,1,2.69208073187e-11,1.64445028336e-12
135,1,3.20457045161e-11,1.79421522648e-12
136,1,2.96362161649e-11,1.72548744082e-12
137,1,2.90304496611e-11,1.70767376965e-12
138,1,2.67212752394e-11,1.63838673324e-12
139,1,2.72250485038e-11,1.65380411181e-12
140,1,3.12422402764e-11,1.77158514607e-12
141,1,3.07398167676e-11,1.75727860349e-12
142,1,2.98359950734e-11,1.73126024547e-12
143,1,3.18446961031e-11,1.78857656654e-12
144,1,3.13429432632e-11,1.77444497957e-12
145,1,3.01368728436e-11,1.73995344009e-12
146,1,3.26489369228e-11,1.81103741247e-12
147,1,3.22484637219e-11,1.79993394467e-12
148,1,3.34516872753e-11,1.83314140776e-12
149,1,2.99354593146e-11,1.73411483266e-12
150,1,3.31501058482e-11,1.82485353223e-12
151,1,3.03372610967e-11,1.74571347867e-12
152,1,3.08419433955e-11,1.76024290935e-12
153,1,3.27481272717e-11,1.81375127607e-12
154,1,3.22472688353e-11,1.79986726472e-12
155,1,2.98352731661e-11,1.73121839379e-12
156,1,2.98364179326e-11,1.73128481271e-12
157,1,2.96337270274e-11,1.72534253721e-12
158,1,3.20453809049e-11,1.79419717053e-12
159,1,2.98364581893e-11,1.73128712646e-12
160,1,3.15427423239e-11,1.7800601529e-12
161,1,3.41556665208e-11,1.85235133967e-12
162,1,3.41548666838e-11,1.85230798573e-12
163,1,3.09405140849e-11,1.76299963567e-12
164,1,3.01377135812e-11,1.74000191224e-12
165,1,3.14430310375e-11,1.77726541408e-12
166,1,2.83284024215e-11,1.68693205109e-12
167,1,3.28500950881e-11,1.81661465845e-12
168,1,3.13415902224e-11,1.77436842816e-12
169,1,3.08410081778e-11,1.76018954633e-12
170,1,3.28492340739e-11,1.81656705508e-12
171,1,2.97357167136e-11,1.72835365451e-12
172,1,3.34524368176e-11,1.83318248525e-12
173,1,3.40542379179e-11,1.84957259354e-12
174,1,3.1743639527e-11,1.78571951692e-12
175,1,2.94330562515e-11,1.71949775784e-12
176,1,2.93341525032e-11,1.7166516522e-12
177,1,3.24460434264e-11,1.80534640731e-12
178,1,3.23470360835e-11,1.80263009127e-12
179,1,3.07392315557e-11,1.75724516956e-12
0,2,5.22360190107e-11,2.29070130517e-12
1,2,4.94232860367e-11,2.22817416612e-12
2,2,5.49482357416e-11,2.34941725272e-12
3,2,5.00272008553e-11,2.24177280166e-12
4,2,4.86227500073e-11,2.21012529807e-12
5,2,5.27428569645e-11,2.30188730922e-12
6,2,5.13322935566e-11,2.27080729542e-12
7,2,5.25386638798e-11,2.29735571055e-12
8,2,4.95259092945e-11,2.23053508103e-12
9,2,5.75619311535e-11,2.40468451146e-12
10,2,5.06310969471e-11,2.25528863678e-12
11,2,5.62545624788e-11,2.37718949874e-12
12,2,5.08306135332e-11,2.2596967476e-12
13,2,5.11323197419e-11,2.2664005885e-12
14,2,4.93220148208e-11,2.2258717054e-12
15,2,5.06331294906e-11,2.25537911136e-12
16,2,5.16336573706e-11,2.27746331831e-12
17,2,5.17340419793e-11,2.27967460415e-12
18,2,5.31412704344e-11,2.31049034782e-12
19,2,4.71139329472e-11,2.17551960762e-12
20,2,5.42446058134e-11,2.33431653356e-12
21,2,5.33421026408e-11,2.31485039977e-12
22,2,5.46481408844e-11,2.34302005493e-12
23,2,5.29410030555e-11,2.30614664643e-12
24,2,5.35427809038e-11,2.31919559346e-12
25,2,5.24391662306e-11,2.29520027103e-12
26,2,5.31405647599e-11,2.31045969856e-12
27,2,5.35443693264e-11,2.31926439784e-12
28,2,4.74151048726e-11,2.18245741829e-12
29,2,5.264022292e-11,2.29959914838e-12
30,2,5.43491933879e-11,2.33665463924e-12
31,2,5.28389299564e-11,2.30388715115e-12
32,2,5.37447053392e-11,2.32358659113e-12
33,2,5.21364582457e-11,2.28853683478e-12
34,2,5.07290284447e-11,2.25741246749e-12
35,2,5.30431593343e-11,2.30840753073e-12
36,2,5.04302045154e-11,2.25081047853e-12
37,2,5.46486147575e-11,2.34304035178e-12
38,2,5.19341193024e-11,2.28406033215e-12
39,2,5.00286306844e-11,2.2418368453e-12
40,2,5.30422771703e-11,2.3083691319e-12
41,2,5.08313658126e-11,2.25973016699e-12
42,2,5.20364037354e-11,2.28634866839e-12
43,2,5.54504238215e-11,2.36012715329e-12
44,2,5.43500353445e-11,2.3366908288e-12
45,2,5.05308222561e-11,2.25305832395e-12
46,2,4.69144570347e-11,2.17094251871e-12
47,2,5.73623688495e-11,2.40054076084e-12
48,2,5.35429733395e-11,2.31920397144e-12
49,2,5.03291406104e-11,2.24854048731e-12
50,2,5.28379028375e-11,2.30384239354e-12
51,2,5.04310555968e-11,2.2508484845e-12
52,2,5.3040110193e-11,2.30827485917e-12
53,2,5.37476139801e-11,2.32371227929e-12
54,2,5.38465696111e-11,2.32581785615e-12
55,2,5.2135639893e-11,2.28850095033e-12
56,2,5.41438395014e-11,2.33214062622e-12
57,2,5.00269446896e-11,2.24176130549e-12
58,2,5.08311256275e-11,2.25971947721e-12
59,2,5.26380884971e-11,2.29950592486e-12
60,2,5.00267266628e-11,2.24175155224e-12
61,2,5.43467056642e-11,2.33654771232e-12
62,2,5.04278174959e-11,2.25070398465e-12
63,2,5.26385139289e-11,2.2995244906e-12
64,2,5.19346662554e-11,2.28408435072e-12
65,2,5.02289771221e-11,2.24630845895e-12
66,2,5.03287267253e-11,2.24852197787e-12
67,2,5.18346954234e-11,2.28189559268e-12
68,2,5.65560153947e-11,2.38355222856e-12
69,2,5.00278782486e-11,2.24180316298e-12
70,2,5.22390642737e-11,2.29083483533e-12
71,2,5.01273041568e-11,2.24400666138e-12
72,2,4.93245343111e-11,2.22598537132e-12
73,2,5.1936712161e-11,2.28417430529e-12
74,2,5.18347296584e-11,2.28189708624e-12
75,2,4.85217562348e-11,2.20781666374e-12
76,2,5.40459036825e-11,2.33008471413e-12
77,2,5.08316893144e-11,2.25974456088e-12
78,2,5.47500834984e-11,2.34523622243e-12
79,2,5.36447267442e-11,2.32143466303e-12
80,2,4.74156854776e-11,2.18248414211e-12
81,2,4.92250628089e-11,2.22376195235e-12
82,2,4.7916421626e-11,2.19394253141e-12
83,2,5.51519996978e-11,2.35383031208e-12
84,2,4.92229754884e-11,2.22366769231e-12
85,2,4.52055803384e-11,2.13101180703e-12
86,2,5.23390805045e-11,2.29301706468e-12
87,2,4.80161716221e-11,2.19620894465e-12
88,2,4.96240044361e-11,2.23268982731e-12
89,2,5.06297340495e-11,2.25522790528e-12
90,2,5.08311743885e-11,2.25972164636e-12
91,2,5.33430140437e-11,2.31488996916e-12
92,2,5.1032584133e-11,2.26420507972e-12
93,2,5.30393428292e-11,2.30824145546e-12
94,2,5.65581488871e-11,2.38364208369e-12
95,2,5.23375261243e-11,2.29294897209e-12
96,2,5.01282716713e-11,2.24404997347e-12
97,2,5.05336123946e-11,2.25318268591e-12
98,2,5.42451483401e-11,2.33433986093e-12
99,2,5.24391136513e-11,2.29519793111e-12
100,2,4.75180296084e-11,2.1848815986e-12
101,2,5.16337289512e-11,2.27746647724e-12
102,2,5.36438294882e-11,2.3213958628e-12
103,2,4.88230804465e-11,2.21466021861e-12
104,2,5.05298613264e-11,2.25301549005e-12
105,2,4.9322863944e-11,2.22591000984e-12
106,2,5.30393992677e-11,2.30824389679e-12
107,2,4.93250455822e-11,2.22600849087e-12
108,2,5.10331370774e-11,2.26422964364e-12
109,2,5.51499857915e-11,2.35374435973e-12
110,2,4.89222520457e-11,2.21687916299e-12
111,2,5.15341991113e-11,2.27529079957e-12
112,2,4.81208066616e-11,2.19869606197e-12
113,2,5.72593047415e-11,2.39832870017e-12
114,2,4.76154806435e-11,2.18705176484e-12
115,2,4.98279290894e-11,2.2373403837e-12
116,2,5.40455233964e-11,2.33006828916e-12
117,2,5.03307392047e-11,2.24861191402e-12
118,2,5.18346522817e-11,2.28189363872e-12
119,2,5.50483299705e-11,2.35154844501e-12
120,2,4.94254264488e-11,2.22827063112e-12
121,2,5.22365514336e-11,2.29072465387e-12
122,2,4.85219703063e-11,2.20782640465e-12
123,2,5.37454213774e-11,2.32361749973e-12
124,2,5.2237690361e-11,2.29077459669e-12
125,2,5.03293562098e-11,2.24855009932e-12
126,2,4.86193057916e-11,2.20996877783e-12
127,2,4.93252428594e-11,2.22601736695e-12
128,2,5.15349777269e-11,2.27532516358e-12
129,2,5.53508628396e-11,2.35802637479e-12
130,2,4.99265227132e-11,2.23951090998e-12
131,2,5.48493436957e-11,2.34733553278e-12
132,2,5.24371356698e-11,2.29511143149e-12
133,2,5.17360908655e-11,2.27976486159e-12
134,2,5.14338157928e-11,2.27307530161e-12
135,2,5.47501484904e-11,2.34523899883e-12
136,2,5.13323248689e-11,2.27080869936e-12
137,2,5.01282434525e-11,2.24404871946e-12
138,2,5.32411539106e-11,2.31264827697e-12
139,2,5.31421374147e-11,2.31052806731e-12
140,2,4.91224804235e-11,2.22139571208e-12
141,2,5.24378056548e-11,2.29514074463e-12
142,2,5.50523438433e-11,2.35171989706e-12
143,2,5.03294680887e-11,2.24855510311e-12
144,2,5.07290118837e-11,2.25741171913e-12
145,2,4.9124769339e-11,2.22149915023e-12
146,2,5.11320307292e-11,2.26638774151e-12
147,2,5.4546927732e-11,2.34083305913e-12
148,2,5.02268142973e-11,2.24621175695e-12
149,2,5.42467230082e-11,2.33440758982e-12
150,2,5.46478747723e-11,2.34300864678e-12
151,2,4.86212701269e-11,2.21005805332e-12
152,2,5.40464367531e-11,2.3301076525e-12
153,2,5.18360964248e-11,2.28195724315e-12
154,2,4.9121713803e-11,2.2213610291e-12
155,2,4.72133901409e-11,2.17779162481e-12
156,2,5.61524402442e-11,2.37499552661e-12
157,2,5.32429086205e-11,2.31272447768e-12
158,2,4.93248102637e-11,2.2259978303e-12
159,2,5.18382516557e-11,2.28205205927e-12
160,2,5.56524307154e-11,2.36444553951e-12
161,2,4.76155549937e-11,2.18705519848e-12
162,2,5.23378242648e-11,2.29296207255e-12
163,2,4.84193714532e-11,2.20544228327e-12
164,2,4.93256128351e-11,2.22603403099e-12
165,2,4.92236297573e-11,2.22369722812e-12
166,2,5.59543717304e-11,2.37086317974e-12
167,2,5.29399121023e-11,2.30609915366e-12
168,2,4.78186112176e-11,2.19176275383e-12
169,2,5.3040011693e-11,2.30827054007e-12
170,2,5.35441398172e-11,2.31925443607e-12
171,2,4.94259178694e-11,2.22829278771e-12
172,2,4.94265661926e-11,2.22832198647e-12
173,2,4.75130681129e-11,2.18465354171e-12
174,2,5.63571018446e-11,2.37939902226e-12
175,2,5.30409756545e-11,2.30831249926e-12
176,2,5.09294256091e-11,2.26185551881e-12
177,2,5.26383930713e-11,2.29951918837e-12
178,2,5.4345562196e-11,2.33649855234e-12
179,2,5.58533766578e-11,2.36871112669e-12
0,3,7.41398022895e-11,2.72912422606e-12
1,3,7.56423723143e-11,2.75656174614e-12
2,3,7.01175423263e-11,2.65398849206e-12
3,3,7.37357244437e-11,2.72163563919e-12
4,3,7.70509516212e-11,2.78214896779e-12
5,3,7.5746611928e-11,2.75852927894e-12
6,3,7.14255746814e-11,2.67866869713e-12
7,3,6.70040973354e-11,2.59440938655e-12
8,3,7.09241469817e-11,2.6692658587e-12
9,3,6.99199509093e-11,2.65030925349e-12
10,3,7.0216481198e-11,2.65583162602e-12
11,3,7.3737130716e-11,2.72168751115e-12
12,3,7.73507235579e-11,2.78752698465e-12
13,3,8.046755233e-11,2.8431815257e-12
14,3,7.13244419212e-11,2.67675896445e-12
15,3,7.42363309154e-11,2.73082796778e-12
16,3,7.72511410139e-11,2.78574778531e-12
17,3,7.24289826268e-11,2.69739665764e-12
18,3,7.39349183286e-11,2.72527761559e-12
19,3,7.38362330992e-11,2.72349086492e-12
20,3,7.05189417816e-11,2.66156635212e-12
21,3,6.98173739128e-11,2.64832430647e-12
22,3,7.34335167448e-11,2.71603714245e-12
23,3,8.03667942525e-11,2.84139567125e-12
24,3,7.49405807634e-11,2.74377000722e-12
25,3,7.02175951951e-11,2.65587375495e-12
26,3,7.59470375872e-11,2.76216744152e-12
27,3,7.41355170243e-11,2.72896648468e-12
28,3,7.09226898619e-11,2.66921101826e-12
29,3,7.9459531437e-11,2.82525608416e-12
30,3,7.23274641082e-11,2.69548582962e-12
31,3,7.32326471176e-11,2.71232062581e-12
32,3,7.61447267188e-11,2.76570143436e-12
33,3,7.47398551679e-11,2.74009640899e-12
