# binned sphere monitor
# nx=180 ny=90
# n_history=100000000000
# columns: ix,iy,I,sigma
# phi in [-180, 180] deg
# theta in [-90, 90] deg
# hits_total=8046263 hits_in=8046263
# columns: ix,iy,I,sigma
46,0,3.01326688876e-12,5.50144805797e-13
47,0,1.8082180316e-12,4.26201130566e-13
48,0,2.41129697379e-12,4.92203963171e-13
49,0,2.51126197476e-12,5.02252508521e-13
50,0,1.40608638005e-12,3.75792475102e-13
51,0,1.60775915228e-12,4.01939808667e-13
52,0,1.10483368003e-12,3.33119909563e-13
53,0,1.40608921015e-12,3.75793195203e-13
54,0,1.10522893345e-12,3.33239084582e-13
55,0,1.80817293432e-12,4.26190500017e-13
56,0,1.4063144688e-12,3.75853411842e-13
57,0,1.60727427257e-12,4.01818610161e-13
58,0,1.80807644625e-12,4.2616775755e-13
59,0,1.90854269889e-12,4.3784977617e-13
60,0,1.10493468056e-12,3.33150381371e-13
61,0,1.7078298946e-12,4.14209641884e-13
62,0,1.50698197486e-12,3.89101124247e-13
63,0,1.60727242099e-12,4.01818169772e-13
64,0,2.410818437e-12,4.92106314305e-13
65,0,1.10505980071e-12,3.33188091972e-13
66,0,1.40623558909e-12,3.75832306162e-13
67,0,1.80762892149e-12,4.26062353182e-13
68,0,1.5065667387e-12,3.88993908715e-13
69,0,1.80835555818e-12,4.26233544427e-13
70,0,1.20555528115e-12,3.48013871979e-13
71,0,1.00456011091e-12,3.17669882045e-13
72,0,1.30595068285e-12,3.62205595662e-13
73,0,1.9082734281e-12,4.37788015364e-13
74,0,1.80843451027e-12,4.26252133326e-13
75,0,1.40630252471e-12,3.75850191085e-13
76,0,1.30600339529e-12,3.62220209171e-13
77,0,1.80816916185e-12,4.26189606145e-13
78,0,1.80792891744e-12,4.26133016675e-13
79,0,1.80846204539e-12,4.26258622942e-13
80,0,1.30615360551e-12,3.62261872142e-13
81,0,1.20550535248e-12,3.47999486378e-13
82,0,1.50686744552e-12,3.89071573749e-13
83,0,1.00447020827e-12,3.17641410574e-13
84,0,1.30615289365e-12,3.62261675253e-13
85,0,2.00877832734e-12,4.49176554912e-13
86,0,1.80829552082e-12,4.26219391204e-13
87,0,1.40645398699e-12,3.75890690504e-13
88,0,2.30983687852e-12,4.81634366999e-13
89,0,1.2056067302e-12,3.48028727868e-13
90,0,2.10981061199e-12,4.60398460413e-13
91,0,1.60750852747e-12,4.01877165928e-13
92,0,1.90891456642e-12,4.37935107465e-13
93,0,1.20585144795e-12,3.48099353574e-13
94,0,1.70734568981e-12,4.14092243297e-13
95,0,1.60709268384e-12,4.01773224642e-13
96,0,2.21033193348e-12,4.71244406718e-13
97,0,1.80813486743e-12,4.26181569358e-13
98,0,1.70761273936e-12,4.14156968374e-13
99,0,2.31050447887e-12,4.81773581466e-13
100,0,2.91317758811e-12,5.40963588766e-13
101,0,1.40654349119e-12,3.75914597417e-13
102,0,1.60751677358e-12,4.01879227445e-13
103,0,1.90894432464e-12,4.37941917088e-13
104,0,2.10950162127e-12,4.60331049588e-13
105,0,1.40632242197e-12,3.75855541337e-13
106,0,1.20543931099e-12,3.47980402303e-13
107,0,1.60724481628e-12,4.01811288639e-13
108,0,1.20563775291e-12,3.48037674546e-13
109,0,1.40611928949e-12,3.75801251467e-13
110,0,1.80819224439e-12,4.2619506399e-13
111,0,1.20568868965e-12,3.48052377539e-13
112,0,6.02774782794e-13,2.46081795725e-13
113,0,1.40589800734e-12,3.75742159567e-13
114,0,1.00454867396e-12,3.17666203128e-13
115,0,1.60776507322e-12,4.01941289703e-13
116,0,1.50646463528e-12,3.88967543185e-13
117,0,1.80834780982e-12,4.2623171807e-13
118,0,1.90858506459e-12,4.37859537808e-13
119,0,8.03658286057e-13,2.84136135382e-13
120,0,1.30570964934e-12,3.62138740039e-13
121,0,1.40672856946e-12,3.7596404634e-13
122,0,1.60765662239e-12,4.01914180517e-13
123,0,1.00433742094e-12,3.17599453664e-13
124,0,1.0042831808e-12,3.17582290945e-13
125,0,9.03959411217e-13,3.01319890633e-13
126,0,2.51124275392e-12,5.022486298e-13
127,0,1.20544272731e-12,3.47981389452e-13
128,0,2.6118590236e-12,5.12227769091e-13
129,0,1.50676644645e-12,3.8904549936e-13
130,0,1.90871192175e-12,4.37888597423e-13
131,0,1.70775127767e-12,4.14190574192e-13
132,0,1.50672779752e-12,3.89035492362e-13
133,0,2.008942802e-12,4.49213313344e-13
134,0,1.60743567826e-12,4.01858975036e-13
135,0,2.21029381032e-12,4.71236274352e-13
136,0,1.80796384546e-12,4.26141267487e-13
137,0,1.30618401069e-12,3.62270284137e-13
138,0,1.80864631384e-12,4.26302066383e-13
139,0,1.70775603411e-12,4.14191740256e-13
140,0,8.03907874966e-13,2.84224369206e-13
141,0,1.60746109188e-12,4.01865299641e-13
142,0,1.6069382628e-12,4.01734641403e-13
143,0,8.03455334089e-13,2.8406442494e-13
144,0,2.009252673e-12,4.49282614008e-13
145,0,1.50693319879e-12,3.89088542635e-13
146,0,1.20531512583e-12,3.4794455772e-13
147,0,1.20542448442e-12,3.4797613454e-13
148,0,2.51129396525e-12,5.0225886466e-13
149,0,2.20985555522e-12,4.71142843423e-13
150,0,1.30592771281e-12,3.6219924181e-13
151,0,9.04093935775e-13,3.01364665736e-13
152,0,1.90854130333e-12,4.37849466473e-13
153,0,1.90838719706e-12,4.37814119976e-13
154,0,1.30595437579e-12,3.62206626127e-13
155,0,1.50690617717e-12,3.89081540246e-13
156,0,1.40625810529e-12,3.75838368922e-13
157,0,1.80797460403e-12,4.26143754808e-13
158,0,2.21015565698e-12,4.71206853438e-13
159,0,1.40645596276e-12,3.75891213635e-13
160,0,8.03808458659e-13,2.84189222455e-13
161,0,1.60732192776e-12,4.01830564295e-13
162,0,1.80800521649e-12,4.26150979925e-13
163,0,1.30605044135e-12,3.6223326111e-13
164,0,1.20569767016e-12,3.48054957861e-13
165,0,7.03426912996e-13,2.65870409669e-13
166,0,1.90904341745e-12,4.37964634023e-13
167,0,2.00909228825e-12,4.49246751784e-13
168,0,1.60742664219e-12,4.01856717528e-13
169,0,1.60750754098e-12,4.01876935706e-13
170,0,2.00937358401e-12,4.49309627536e-13
171,0,1.30614965511e-12,3.62260783191e-13
172,0,1.60755313112e-12,4.01888343511e-13
173,0,1.70745353467e-12,4.14118369806e-13
174,0,2.10946428121e-12,4.60322909935e-13
175,0,2.41101280594e-12,4.9214597354e-13
176,0,1.2056249203e-12,3.48033962827e-13
177,0,1.60727584579e-12,4.01819017659e-13
178,0,1.30617155477e-12,3.62266849067e-13
179,0,1.30605308699e-12,3.62233979234e-13
0,1,4.62108521553e-12,6.81341931305e-13
1,1,5.32397788003e-12,7.31304693187e-13
2,1,3.7164930228e-12,6.10987794505e-13
3,1,3.51631157937e-12,5.94365226454e-13
4,1,4.52080789185e-12,6.73922348086e-13
5,1,4.82175993316e-12,6.95961252992e-13
6,1,5.42541415049e-12,7.38305413791e-13
7,1,4.82233366173e-12,6.96043969223e-13
8,1,4.01784277268e-12,6.35276843362e-13
9,1,5.32396766294e-12,7.31303297742e-13
10,1,5.62523604611e-12,7.51703934933e-13
11,1,3.61695888365e-12,6.02826541742e-13
12,1,3.81758330712e-12,6.19293932006e-13
13,1,5.52437361145e-12,7.449065164e-13
14,1,4.42033573353e-12,6.66390759906e-13
15,1,6.02715751644e-12,7.78102787153e-13
16,1,4.72158291199e-12,6.88713728701e-13
17,1,4.01823215651e-12,6.35338361992e-13
18,1,4.31967244064e-12,6.587439831e-13
19,1,5.32364235805e-12,7.31258641717e-13
20,1,4.62116478321e-12,6.81353659178e-13
21,1,3.31494309898e-12,5.77057621069e-13
22,1,4.41920921859e-12,6.66220958032e-13
23,1,4.5206260395e-12,6.73895227082e-13
24,1,3.41568172097e-12,5.85784651784e-13
25,1,4.82216232142e-12,6.96019250208e-13
26,1,5.02241682204e-12,7.10277105453e-13
27,1,4.92248915144e-12,7.03212825124e-13
28,1,5.52467009309e-12,7.44946481177e-13
29,1,6.63005846269e-12,8.16103868422e-13
30,1,5.12383662168e-12,7.17480721047e-13
31,1,5.12368163546e-12,7.17459051333e-13
32,1,4.31929904139e-12,6.58687046181e-13
33,1,4.01813451934e-12,6.35322925821e-13
34,1,4.82179653346e-12,6.9596644626e-13
35,1,3.61669853583e-12,6.02783157316e-13
36,1,4.52078252757e-12,6.7391854759e-13
37,1,4.72119762575e-12,6.88657519661e-13
38,1,4.92171672514e-12,7.03102508085e-13
39,1,4.52013482365e-12,6.73821992135e-13
40,1,4.92300144475e-12,7.03286000089e-13
41,1,5.4241596526e-12,7.38134748666e-13
42,1,4.92204586926e-12,7.03149511556e-13
43,1,3.4158270383e-12,5.85809574064e-13
44,1,4.01826156409e-12,6.35343041461e-13
45,1,4.92263981864e-12,7.032343372e-13
46,1,4.72155973178e-12,6.88710374848e-13
47,1,4.01821005171e-12,6.35334881177e-13
48,1,4.31986021664e-12,6.58772596674e-13
49,1,5.02264933515e-12,7.10309976216e-13
50,1,3.61655098639e-12,6.02758581253e-13
51,1,4.31957503676e-12,6.58729101465e-13
52,1,4.72154148147e-12,6.88707718358e-13
53,1,4.82202359994e-12,6.95999246313e-13
54,1,4.3197285524e-12,6.58752506287e-13
55,1,4.01823660003e-12,6.35339076934e-13
56,1,4.72234672865e-12,6.88825133667e-13
57,1,4.01854650622e-12,6.35388072978e-13
58,1,3.71681903757e-12,6.11041369738e-13
59,1,4.62113425306e-12,6.81349170896e-13
60,1,5.62541274582e-12,7.51727491974e-13
61,1,5.52482301942e-12,7.44967073596e-13
62,1,4.62062178206e-12,6.81273610867e-13
63,1,4.92274082947e-12,7.03248769293e-13
64,1,4.42032129314e-12,6.66388572598e-13
65,1,4.92273153288e-12,7.03247426519e-13
66,1,5.42442380356e-12,7.38170688879e-13
67,1,4.92210451711e-12,7.03157885624e-13
68,1,5.22391949701e-12,7.24427379942e-13
69,1,5.52461237791e-12,7.44938688211e-13
70,1,5.42511732333e-12,7.38265030386e-13
71,1,4.01794881715e-12,6.35293576293e-13
72,1,5.02320484201e-12,7.10388513117e-13
73,1,4.62146361401e-12,6.81397722642e-13
74,1,4.2192890588e-12,6.51050499771e-13
75,1,6.42966579586e-12,8.0370830306e-13
76,1,5.92662683801e-12,7.71581197384e-13
77,1,4.42019178099e-12,6.6636906139e-13
78,1,4.92276832304e-12,7.03252717506e-13
79,1,5.42482587551e-12,7.38225427171e-13
80,1,5.223488096e-12,7.24367586456e-13
81,1,4.5202177242e-12,6.73834371883e-13
82,1,4.62111407739e-12,6.81346214056e-13
83,1,4.01825222308e-12,6.35341608837e-13
84,1,4.92194144383e-12,7.03134656148e-13
85,1,3.81748999709e-12,6.19278702213e-13
86,1,4.72197711569e-12,6.88771223586e-13
87,1,5.62570494828e-12,7.51766519112e-13
88,1,3.11429701999e-12,5.59344303948e-13
89,1,4.92253303271e-12,7.03219095744e-13
90,1,5.02334021386e-12,7.10407672567e-13
91,1,5.62616972473e-12,7.51828625643e-13
92,1,5.52465548663e-12,7.44944547573e-13
93,1,4.6211291689e-12,6.81348406797e-13
94,1,4.72162594871e-12,6.88720007219e-13
95,1,5.4245885271e-12,7.38193104462e-13
96,1,5.02327193453e-12,7.1039800372e-13
97,1,4.72180144543e-12,6.88745627901e-13
98,1,5.42481970498e-12,7.38224544013e-13
99,1,5.42453946015e-12,7.38186440309e-13
100,1,5.32371900812e-12,7.31269137763e-13
101,1,4.92195022146e-12,7.03135833175e-13
102,1,5.8267776184e-12,7.65093472672e-13
103,1,3.61649671488e-12,6.02749563513e-13
104,1,4.92268310274e-12,7.03240535669e-13
105,1,4.42010677429e-12,6.66356271159e-13
106,1,4.52119096688e-12,6.73979428137e-13
107,1,4.8217801849e-12,6.95964140691e-13
108,1,5.32466177328e-12,7.3139862903e-13
109,1,5.02260264792e-12,7.10303396832e-13
110,1,4.31964099339e-12,6.58739164204e-13
111,1,5.6253244208e-12,7.51715696814e-13
112,1,3.61646013621e-12,6.02743422064e-13
113,1,4.92198342328e-12,7.03140588724e-13
114,1,3.81793467926e-12,6.19350853149e-13
115,1,4.4197914169e-12,6.66308705298e-13
116,1,4.62119954296e-12,6.81358814654e-13
117,1,5.62544887153e-12,7.51732336238e-13
118,1,4.52072532815e-12,6.73910033504e-13
119,1,5.12287502634e-12,7.17346099256e-13
120,1,5.0230626487e-12,7.10368414463e-13
121,1,4.11846190089e-12,6.43195775818e-13
122,1,4.42003274127e-12,6.66345104217e-13
123,1,2.81283007378e-12,5.31574985275e-13
124,1,4.52049309139e-12,6.73875415957e-13
125,1,5.92700979634e-12,7.71631051446e-13
126,1,4.92258867815e-12,7.03227051505e-13
127,1,6.12812214351e-12,7.84625749778e-13
128,1,5.02278492181e-12,7.10329148702e-13
129,1,4.62037234322e-12,6.81236864186e-13
130,1,5.92667883974e-12,7.71587989345e-13
131,1,4.92284069103e-12,7.03263034363e-13
132,1,5.32440106971e-12,7.31362841514e-13
133,1,5.12350404576e-12,7.1743418391e-13
134,1,4.01782964475e-12,6.35274709951e-13
135,1,3.11411001654e-12,5.59310779314e-13
136,1,5.02317489967e-12,7.10384288208e-13
137,1,5.82687553837e-12,7.65106327226e-13
138,1,3.91755478557e-12,6.27310891448e-13
139,1,4.72132364638e-12,6.88675890629e-13
140,1,4.72102090615e-12,6.88631779124e-13
141,1,5.22410287503e-12,7.24452806015e-13
142,1,4.31942279733e-12,6.58705888784e-13
143,1,4.62092163008e-12,6.81317848914e-13
144,1,4.82222399642e-12,6.96028184156e-13
145,1,4.92284816317e-12,7.03264101093e-13
146,1,4.01825949595e-12,6.35342723454e-13
147,1,5.22408423468e-12,7.24450256916e-13
148,1,4.21896776109e-12,6.51000967037e-13
149,1,4.01795126647e-12,6.35293961074e-13
150,1,5.62561819602e-12,7.51754936236e-13
151,1,5.3243004884e-12,7.3134901607e-13
152,1,4.92196623877e-12,7.03138143159e-13
153,1,5.52537184501e-12,7.45041106333e-13
154,1,5.32445028506e-12,7.3136956526e-13
155,1,5.02270566847e-12,7.10318009096e-13
156,1,6.02798479043e-12,7.78209576579e-13
157,1,5.12274674899e-12,7.17328154199e-13
158,1,5.02293819777e-12,7.10350837033e-13
159,1,4.92218418833e-12,7.03169304193e-13
160,1,6.02672210357e-12,7.78046614994e-13
161,1,4.3193538612e-12,6.58695412649e-13
162,1,4.82263879059e-12,6.96088030171e-13
163,1,3.91813545645e-12,6.27403914366e-13
164,1,4.42080489043e-12,6.66461477404e-13
165,1,4.62110284516e-12,6.81344518003e-13
166,1,3.91807198874e-12,6.27393703318e-13
167,1,5.32440811674e-12,7.31363773954e-13
168,1,5.72614345363e-12,7.5844630711e-13
169,1,5.62600675449e-12,7.51806871873e-13
170,1,4.42031181299e-12,6.66387187234e-13
171,1,5.4245542789e-12,7.38188417419e-13
172,1,4.2187773266e-12,6.50971569833e-13
173,1,5.02269651322e-12,7.10316644714e-13
174,1,5.42479301553e-12,7.38220892737e-13
175,1,4.21891903332e-12,6.50993432625e-13
176,1,2.81264987356e-12,5.31540901432e-13
177,1,5.72657145252e-12,7.58502982343e-13
178,1,5.72603870829e-12,7.58432433915e-13
179,1,5.62598543175e-12,7.51804019414e-13
0,2,8.33897424134e-12,9.15321401404e-13
1,2,9.64383862303e-12,9.84270304041e-13
2,2,7.93640082169e-12,8.92914951967e-13
3,2,7.83612663476e-12,8.8726674841e-13
4,2,8.03705428157e-12,8.98570107281e-13
5,2,7.73617216124e-12,8.81618731649e-13
6,2,6.02699328923e-12,7.78081603583e-13
7,2,6.93230499726e-12,8.34551527307e-13
8,2,8.63858676969e-12,9.3152290571e-13
9,2,7.23251107911e-12,8.52359711363e-13
10,2,7.33335235462e-12,8.58304073321e-13
11,2,7.93632688823e-12,8.92906660389e-13
12,2,7.53363553893e-12,8.6990946804e-13
13,2,8.73982776169e-12,9.37008004988e-13
14,2,8.84028028665e-12,9.42377177082e-13
15,2,7.73462519345e-12,8.81442522247e-13
16,2,7.8358696457e-12,8.8723762548e-13
17,2,6.6303870955e-12,8.16144337029e-13
18,2,7.1326488627e-12,8.46489768514e-13
19,2,9.84485253815e-12,9.94480433103e-13
20,2,7.83598850713e-12,8.87251109253e-13
21,2,8.53877299367e-12,9.26160128459e-13
22,2,7.73550323733e-12,8.81542524239e-13
23,2,7.8360932959e-12,8.87262945518e-13
24,2,7.63544462334e-12,8.75845675565e-13
25,2,7.93653934289e-12,8.92930550036e-13
26,2,9.34200920832e-12,9.68721352428e-13
27,2,7.63526584305e-12,8.75825155489e-13
28,2,8.5384107483e-12,9.26120842443e-13
29,2,7.53460029891e-12,8.70020834921e-13
30,2,8.13716599696e-12,9.04129657867e-13
31,2,8.84000901294e-12,9.42348275937e-13
32,2,5.92680693986e-12,7.71604678383e-13
33,2,8.53814582061e-12,9.26092066389e-13
34,2,7.73554888064e-12,8.8154776215e-13
35,2,8.13715332913e-12,9.0412824543e-13
36,2,8.94069883143e-12,9.47712336282e-13
37,2,6.83130369136e-12,8.28417343688e-13
38,2,7.43424034019e-12,8.64212985997e-13
39,2,8.43784420167e-12,9.20644428709e-13
40,2,8.33881258478e-12,9.15303723707e-13
41,2,7.83536757299e-12,8.87180810468e-13
42,2,9.24353715156e-12,9.63705462043e-13
43,2,9.94500935513e-12,9.99511207208e-13
44,2,6.8310423583e-12,8.28385681428e-13
45,2,8.53967998495e-12,9.26258458221e-13
46,2,6.83155322001e-12,8.28447602994e-13
47,2,6.32907866443e-12,7.97389078054e-13
48,2,8.13643705763e-12,9.04048691267e-13
49,2,8.23727607453e-12,9.09655089022e-13
50,2,8.63824249044e-12,9.31485813222e-13
51,2,7.23340441985e-12,8.52464968937e-13
52,2,6.42893583863e-12,8.03617115095e-13
53,2,7.13248009579e-12,8.46469765587e-13
54,2,8.23729094414e-12,9.09656756023e-13
55,2,8.93962231078e-12,9.47598213815e-13
56,2,7.03257828292e-12,8.40553988641e-13
57,2,7.83503770317e-12,8.87143467047e-13
58,2,8.94046861209e-12,9.47687913945e-13
59,2,8.43763765851e-12,9.20621850702e-13
60,2,7.63524191845e-12,8.75822436424e-13
61,2,8.03662728966e-12,8.98522364294e-13
62,2,7.03132531664e-12,8.4040422947e-13
63,2,8.03743653148e-12,8.98612835762e-13
64,2,6.73109933711e-12,8.22334783869e-13
65,2,7.33251349833e-12,8.58205937686e-13
66,2,7.5342185351e-12,8.69976727147e-13
67,2,8.53795885956e-12,9.26071812938e-13
68,2,1.03457672644e-11,1.01939889404e-12
69,2,7.63440985677e-12,8.75726957356e-13
70,2,8.53950343571e-12,9.26239302483e-13
71,2,7.13176679854e-12,8.46385148151e-13
72,2,6.12760073646e-12,7.84559005151e-13
73,2,7.73497349875e-12,8.81482220277e-13
74,2,6.52964157025e-12,8.09902489211e-13
75,2,7.73540999699e-12,8.81531889856e-13
76,2,8.6385505743e-12,9.31519033504e-13
77,2,8.9411667301e-12,9.47761920106e-13
78,2,6.53040512912e-12,8.09997160004e-13
79,2,7.93650039931e-12,8.92926168216e-13
80,2,7.03185525374e-12,8.40467588784e-13
81,2,7.73555407586e-12,8.81548307917e-13
82,2,8.23802198425e-12,9.09737482111e-13
83,2,8.73947440248e-12,9.36970118286e-13
84,2,8.33783967329e-12,9.15196957642e-13
85,2,7.93604156147e-12,8.92874530958e-13
86,2,9.24238922796e-12,9.63585814102e-13
87,2,9.64386687115e-12,9.84273196391e-13
88,2,8.33684344334e-12,9.15087623711e-13
89,2,7.43346586756e-12,8.64122969592e-13
90,2,8.94145525406e-12,9.47792469069e-13
91,2,7.93599991128e-12,8.9286989586e-13
92,2,8.7391688547e-12,9.36937422941e-13
93,2,9.44302738803e-12,9.73974026802e-13
94,2,6.73056430529e-12,8.22269421543e-13
95,2,8.5386400942e-12,9.26145697108e-13
96,2,9.03958630515e-12,9.52856246427e-13
97,2,5.92776221822e-12,7.71728996465e-13
98,2,7.03217609875e-12,8.40505905832e-13
99,2,8.33759385351e-12,9.15169945347e-13
100,2,9.643832174e-12,9.84269645754e-13
101,2,6.63066750958e-12,8.16178859962e-13
102,2,7.03209903502e-12,8.4049671434e-13
103,2,6.52954280384e-12,8.09890197534e-13
104,2,7.73459362779e-12,8.81438871239e-13
105,2,9.6441714114e-12,9.84304240886e-13
106,2,6.73082184334e-12,8.22300868946e-13
107,2,6.73055373152e-12,8.22268137852e-13
108,2,7.53389064578e-12,8.69938891219e-13
109,2,6.53003707218e-12,8.09951507662e-13
110,2,9.64344285984e-12,9.84229893296e-13
111,2,7.73534468169e-12,8.81524419104e-13
112,2,8.03656056519e-12,8.98514910155e-13
113,2,8.94047055266e-12,9.47688117188e-13
114,2,9.14147127599e-12,9.58286679754e-13
115,2,9.24231096825e-12,9.63577637737e-13
116,2,9.94603295752e-12,9.99614055086e-13
117,2,7.83510265608e-12,8.87150791552e-13
118,2,8.43891760983e-12,9.2076151269e-13
119,2,8.23807588558e-12,9.09743410963e-13
120,2,6.42950714548e-12,8.03688474782e-13
121,2,6.9317829486e-12,8.34488741754e-13
122,2,8.23724030244e-12,9.09651150532e-13
123,2,6.93208598733e-12,8.34525160401e-13
124,2,8.4385750902e-12,9.20724150968e-13
125,2,9.14220416549e-12,9.58363518629e-13
126,2,7.93616603736e-12,8.92888611761e-13
127,2,7.93634978275e-12,8.92909215879e-13
128,2,9.14166763952e-12,9.58307270875e-13
129,2,7.73574070937e-12,8.81569596598e-13
130,2,8.63964657343e-12,9.31637154628e-13
131,2,7.23287937302e-12,8.52403114474e-13
132,2,8.63950363711e-12,9.3162174247e-13
133,2,7.63477252002e-12,8.75768571378e-13
134,2,8.43836510475e-12,9.207012536e-13
135,2,8.0358899317e-12,8.98439972526e-13
136,2,8.83981156511e-12,9.42327260618e-13
137,2,8.53855898282e-12,9.26136869924e-13
138,2,6.12800928373e-12,7.84611300628e-13
139,2,7.43395075742e-12,8.64179335902e-13
140,2,5.72644754251e-12,7.58486614248e-13
141,2,8.73937290706e-12,9.36959287956e-13
142,2,8.13695811282e-12,9.04106557708e-13
143,2,7.73548228564e-12,8.81540117662e-13
144,2,7.53474574985e-12,8.70037569321e-13
145,2,8.94077597257e-12,9.47720492112e-13
146,2,7.83562309136e-12,8.87209757039e-13
147,2,7.93706213701e-12,8.92989363187e-13
148,2,8.03572348972e-12,8.98421332182e-13
149,2,6.12836633989e-12,7.84656990632e-13
150,2,8.94070613719e-12,9.47713082746e-13
151,2,5.52501020706e-12,7.44992301702e-13
152,2,7.83571628119e-12,8.87220268796e-13
153,2,7.43335645068e-12,8.64110295147e-13
154,2,7.63414602888e-12,8.75696742977e-13
155,2,6.12828759531e-12,7.84646924822e-13
156,2,6.73015413499e-12,8.2221929271e-13
157,2,9.14151102577e-12,9.58290896173e-13
158,2,7.13179766707e-12,8.46388774016e-13
159,2,6.63013946122e-12,8.16113890247e-13
160,2,6.53006599545e-12,8.0995510334e-13
161,2,8.53925431092e-12,9.26212297301e-13
162,2,8.13727175807e-12,9.04141391437e-13
163,2,8.03666553008e-12,8.98526699653e-13
164,2,7.73480622546e-12,8.81463116976e-13
165,2,7.23342691658e-12,8.52467645275e-13
166,2,8.5381435101e-12,9.26091839002e-13
167,2,7.33310316664e-12,8.58274889614e-13
168,2,9.14175140892e-12,9.58316062816e-13
169,2,9.54205260226e-12,9.78994104165e-13
170,2,8.03743909929e-12,8.98613128473e-13
171,2,9.04091587921e-12,9.52996341237e-13
172,2,6.22811275537e-12,7.9097122504e-13
173,2,7.03204736642e-12,8.40490547914e-13
174,2,8.43823689784e-12,9.20687252891e-13
175,2,8.83952630575e-12,9.42296803741e-13
176,2,9.14126681635e-12,9.582652896e-13
177,2,8.23700944761e-12,9.0962564073e-13
178,2,7.93534961959e-12,8.92796715783e-13
179,2,7.53405043207e-12,8.69957324309e-13
0,3,1.11505195288e-11,1.0583606209e-12
1,3,1.12508713975e-11,1.06310760875e-12
2,3,1.15533271751e-11,1.07735346918e-12
3,3,9.44319858403e-12,9.73991685609e-13
4,3,1.23558037182e-11,1.1140854546e-12
5,3,1.1552724338e-11,1.07729722891e-12
6,3,1.09509043494e-11,1.04890650978e-12
7,3,1.1350530831e-11,1.06776833543e-12
8,3,9.84426725527e-12,9.94421294265e-13
9,3,1.16524785748e-11,1.08190564713e-12
10,3,1.29585352718e-11,1.14093560153e-12
11,3,1.15521084818e-11,1.07723981146e-12
12,3,1.04472924587e-11,1.02444147879e-12
13,3,1.23560841941e-11,1.11411077147e-12
14,3,1.10504475004e-11,1.05361896036e-12
15,3,1.1753233426e-11,1.0865869823e-12
16,3,1.22556276736e-11,1.10957256019e-12
17,3,9.54438161181e-12,9.79233013405e-13
18,3,1.26568146531e-11,1.12755884098e-12
19,3,9.54258472687e-12,9.7904866517e-13
20,3,1.16535345841e-11,1.082003645e-12
21,3,1.08491771521e-11,1.04396272133e-12
22,3,1.03474479607e-11,1.01956445835e-12
23,3,1.06488208427e-11,1.0343050389e-12
24,3,1.08499138064e-11,1.04403355858e-12
25,3,1.25576825914e-11,1.1231934202e-12
26,3,1.18525259982e-11,1.09111362108e-12
27,3,1.35619093136e-11,1.16722346357e-12
28,3,1.33604926241e-11,1.15850178894e-12
29,3,1.17528440998e-11,1.08655097206e-12
30,3,9.34237964736e-12,9.68759788951e-13
31,3,1.04464836136e-11,1.02436212161e-12
32,3,1.11514973518e-11,1.0584534038e-12
33,3,1.11507902042e-11,1.05838629483e-12
