# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator:  3.5.32, git
# Instrument: flat_plane_monitor.instr
# Ncount: 1000000
# Trace: no
# Gravitation: no
# Seed: 1771183094359953
# Directory: lambda_test
# Param: lambda=5
# Param: dlambda=0.5
# Date: Sun Feb 15 20:18:15 2026 (1771183095)
# type: array_1d(200)
# Source: beam_validate (flat_plane_monitor.instr)
# component: lambda_mon
# position: 0 0 1.5
# title: Wavelength monitor
# Ncount: 1000000
# filename: lambda.dat
# statistics: X0=4.99912; dX=0.289148;
# signal: Min=5.2053e-07; Max=7.21334e-07; Mean=6.0866e-07;
# values: 0.000121732 4.87158e-07 62441
# xvar: L
# yvar: (I,I_err)
# xlabel: Wavelength [AA]
# ylabel: Intensity
# xlimits: 4.5 5.5
# variables: L I I_err N
4.6775 6.063104354e-07 3.438071059e-08 311 
4.6825 5.45874347e-07 3.262223183e-08 280 
4.6875 6.219068453e-07 3.482009852e-08 319 
4.6925 6.472510114e-07 3.552251415e-08 332 
4.6975 6.530996651e-07 3.56826465e-08 335 
4.7025 5.829158205e-07 3.371089231e-08 299 
4.7075 5.829158205e-07 3.371089231e-08 299 
4.7125 5.692689618e-07 3.331394618e-08 292 
4.7175 6.063104354e-07 3.438071059e-08 311 
4.7225 6.316546015e-07 3.509192231e-08 324 
4.7275 6.550492164e-07 3.57358645e-08 336 
4.7325 6.043608841e-07 3.432539163e-08 310 
4.7375 6.082599866e-07 3.443594068e-08 312 
4.7425 5.829158205e-07 3.371089231e-08 299 
4.7475 6.589483188e-07 3.584206344e-08 338 
4.7525 6.024113329e-07 3.426998338e-08 309 
4.7575 6.063104354e-07 3.438071059e-08 311 
4.7625 5.926635767e-07 3.399158735e-08 304 
4.7675 5.751176156e-07 3.348464215e-08 295 
4.7725 6.024113329e-07 3.426998338e-08 309 
4.7775 5.731680643e-07 3.342784034e-08 294 
4.7825 6.258059478e-07 3.492908188e-08 321 
4.7875 6.628474213e-07 3.594794864e-08 340 
4.7925 6.180077428e-07 3.471077298e-08 317 
4.7975 6.141086403e-07 3.460110202e-08 315 
4.8025 6.453014602e-07 3.546897604e-08 331 
4.8075 5.809662693e-07 3.365447237e-08 298 
4.8125 6.141086403e-07 3.460110202e-08 315 
4.8175 6.258059478e-07 3.492908188e-08 321 
4.8225 6.27755499e-07 3.498344624e-08 322 
4.8275 6.238563965e-07 3.487463277e-08 320 
4.8325 5.985122304e-07 3.415889724e-08 307 
4.8375 6.316546015e-07 3.509192231e-08 324 
4.8425 6.511501139e-07 3.562934902e-08 334 
4.8475 6.102095379e-07 3.449108234e-08 313 
4.8525 6.160581916e-07 3.465598088e-08 316 
4.8575 6.082599866e-07 3.443594068e-08 312 
4.8625 6.589483188e-07 3.584206344e-08 338 
4.8675 5.926635767e-07 3.399158735e-08 304 
4.8725 6.394528065e-07 3.530787463e-08 328 
4.8775 6.530996651e-07 3.56826465e-08 335 
4.8825 6.394528065e-07 3.530787463e-08 328 
4.8875 5.907140255e-07 3.393563408e-08 303 
4.8925 6.141086403e-07 3.460110202e-08 315 
4.8975 6.238563965e-07 3.487463277e-08 320 
4.9025 6.043608841e-07 3.432539163e-08 310 
4.9075 5.94613128e-07 3.404744866e-08 305 
4.9125 6.530996651e-07 3.56826465e-08 335 
4.9175 7.213339585e-07 3.750036683e-08 370 
4.9225 5.517230007e-07 3.279652817e-08 283 
4.9275 5.497734495e-07 3.273853249e-08 282 
4.9325 6.199572941e-07 3.476547872e-08 318 
4.9375 6.297050503e-07 3.503772625e-08 323 
4.9425 6.219068453e-07 3.482009852e-08 319 
4.9475 6.959897924e-07 3.683568599e-08 357 
4.9525 6.979393436e-07 3.688724051e-08 358 
4.9575 5.809662693e-07 3.365447237e-08 298 
4.9625 5.731680643e-07 3.342784034e-08 294 
4.9675 5.848653718e-07 3.376721798e-08 300 
4.9725 6.589483188e-07 3.584206344e-08 338 
4.9775 5.731680643e-07 3.342784034e-08 294 
4.9825 5.829158205e-07 3.371089231e-08 299 
4.9875 5.985122304e-07 3.415889724e-08 307 
4.9925 5.985122304e-07 3.415889724e-08 307 
4.9975 5.985122304e-07 3.415889724e-08 307 
5.0025 5.419752445e-07 3.250551506e-08 278 
5.0075 5.614707569e-07 3.308498164e-08 288 
5.0125 6.550492164e-07 3.57358645e-08 336 
5.0175 6.589483188e-07 3.584206344e-08 338 
5.0225 5.926635767e-07 3.399158735e-08 304 
5.0275 5.478238982e-07 3.26804339e-08 281 
5.0325 6.472510114e-07 3.552251415e-08 332 
5.0375 6.394528065e-07 3.530787463e-08 328 
5.0425 5.79016718e-07 3.359795768e-08 297 
5.0475 5.829158205e-07 3.371089231e-08 299 
5.0525 5.809662693e-07 3.365447237e-08 298 
5.0575 5.634203081e-07 3.314237107e-08 289 
5.0625 5.45874347e-07 3.262223183e-08 280 
5.0675 5.848653718e-07 3.376721798e-08 300 
5.0725 6.219068453e-07 3.482009852e-08 319 
5.0775 5.94613128e-07 3.404744866e-08 305 
5.0825 6.823429337e-07 3.647276398e-08 350 
5.0875 5.86814923e-07 3.382344986e-08 301 
5.0925 6.725951775e-07 3.62113071e-08 345 
5.0975 5.556221032e-07 3.291221293e-08 285 
5.1025 6.647969726e-07 3.600077446e-08 341 
5.1075 5.341770395e-07 3.227081513e-08 274 
5.1125 5.985122304e-07 3.415889724e-08 307 
5.1175 5.673194106e-07 3.325685283e-08 291 
5.1225 5.79016718e-07 3.359795768e-08 297 
5.1275 6.316546015e-07 3.509192231e-08 324 
5.1325 5.751176156e-07 3.348464215e-08 295 
5.1375 6.725951775e-07 3.62113071e-08 345 
5.1425 5.79016718e-07 3.359795768e-08 297 
5.1475 5.79016718e-07 3.359795768e-08 297 
5.1525 6.141086403e-07 3.460110202e-08 315 
5.1575 6.258059478e-07 3.492908188e-08 321 
5.1625 6.297050503e-07 3.503772625e-08 323 
5.1675 6.258059478e-07 3.492908188e-08 321 
5.1725 5.829158205e-07 3.371089231e-08 299 
5.1775 5.712185131e-07 3.337094185e-08 293 
5.1825 5.205301809e-07 3.185592973e-08 267 
5.1875 6.472510114e-07 3.552251415e-08 332 
5.1925 6.063104354e-07 3.438071059e-08 311 
5.1975 5.673194106e-07 3.325685283e-08 291 
5.2025 6.297050503e-07 3.503772625e-08 323 
5.2075 5.575716544e-07 3.296990309e-08 286 
5.2125 5.907140255e-07 3.393563408e-08 303 
5.2175 5.712185131e-07 3.337094185e-08 293 
5.2225 6.336041527e-07 3.514603479e-08 325 
5.2275 5.809662693e-07 3.365447237e-08 298 
5.2325 5.887644742e-07 3.38795884e-08 302 
5.2375 6.530996651e-07 3.56826465e-08 335 
5.2425 6.725951775e-07 3.62113071e-08 345 
5.2475 5.595212056e-07 3.302749248e-08 287 
5.2525 6.121590891e-07 3.454613597e-08 314 
5.2575 6.394528065e-07 3.530787463e-08 328 
5.2625 5.86814923e-07 3.382344986e-08 301 
5.2675 6.297050503e-07 3.503772625e-08 323 
5.2725 6.102095379e-07 3.449108234e-08 313 
5.2775 5.887644742e-07 3.38795884e-08 302 
5.2825 5.907140255e-07 3.393563408e-08 303 
5.2875 5.809662693e-07 3.365447237e-08 298 
5.2925 5.829158205e-07 3.371089231e-08 299 
5.2975 5.79016718e-07 3.359795768e-08 297 
5.3025 5.536725519e-07 3.285442146e-08 284 
5.3075 5.965626792e-07 3.410321848e-08 306 
5.3125 5.419752445e-07 3.250551506e-08 278 
5.3175 6.160581916e-07 3.465598088e-08 316 
5.3225 5.94613128e-07 3.404744866e-08 305 
5.3275 6.063104354e-07 3.438071059e-08 311 
5.3325 5.848653718e-07 3.376721798e-08 300 
5.3375 5.497734495e-07 3.273853249e-08 282 
5.3425 6.550492164e-07 3.57358645e-08 336 
5.3475 6.394528065e-07 3.530787463e-08 328 
5.3525 6.35553704e-07 3.520006408e-08 326 
5.3575 5.94613128e-07 3.404744866e-08 305 
5.3625 5.848653718e-07 3.376721798e-08 300 
5.3675 5.926635767e-07 3.399158735e-08 304 
5.3725 6.453014602e-07 3.546897604e-08 331 
5.3775 6.043608841e-07 3.432539163e-08 310 
5.3825 6.725951775e-07 3.62113071e-08 345 
5.3875 5.86814923e-07 3.382344986e-08 301 
5.3925 6.608978701e-07 3.589504508e-08 339 
5.3975 6.492005627e-07 3.557597169e-08 333 
5.4025 5.673194106e-07 3.325685283e-08 291 
5.4075 6.823429337e-07 3.647276398e-08 350 
5.4125 5.302779371e-07 3.215282273e-08 272 
5.4175 6.27755499e-07 3.498344624e-08 322 
5.4225 6.550492164e-07 3.57358645e-08 336 
5.4275 5.692689618e-07 3.331394618e-08 292 
5.4325 5.965626792e-07 3.410321848e-08 306 
5.4375 6.258059478e-07 3.492908188e-08 321 
5.4425 6.102095379e-07 3.449108234e-08 313 
5.4475 5.86814923e-07 3.382344986e-08 301 
5.4525 6.433519089e-07 3.5415357e-08 330 
5.4575 6.472510114e-07 3.552251415e-08 332 
5.4625 5.614707569e-07 3.308498164e-08 288 
5.4675 5.751176156e-07 3.348464215e-08 295 
5.4725 6.219068453e-07 3.482009852e-08 319 
5.4775 6.121590891e-07 3.454613597e-08 314 
5.4825 5.965626792e-07 3.410321848e-08 306 
5.4875 6.063104354e-07 3.438071059e-08 311 
5.4925 6.68696075e-07 3.610619423e-08 343 
5.4975 6.608978701e-07 3.589504508e-08 339 
