# binned sphere monitor
# nx=180 ny=90
# n_history=10000000000
# columns: ix,iy,I,sigma
# phi in [-180, 180] deg
# theta in [-90, 90] deg
# hits_total=271019718 hits_in=271019718
# columns: ix,iy,I,sigma
42,0,4.93236539523e-10,2.22594569667e-11
43,0,5.08306893042e-10,2.25970012319e-11
44,0,5.41446209005e-10,2.33217426508e-11
45,0,4.9725447912e-10,2.23499303107e-11
46,0,5.08324945774e-10,2.25978033307e-11
47,0,5.03271442792e-10,2.24845132467e-11
48,0,4.89227813195e-10,2.21690313248e-11
49,0,4.99261305199e-10,2.239493347e-11
50,0,5.10325430517e-10,2.26420326394e-11
51,0,5.032734326e-10,2.24846025546e-11
52,0,5.27394742681e-10,2.30173968262e-11
53,0,5.25372913828e-10,2.29729569791e-11
54,0,4.75154441574e-10,2.18476277217e-11
55,0,4.81169986562e-10,2.19852212151e-11
56,0,5.13334450504e-10,2.27085822184e-11
57,0,5.07263049074e-10,2.25729132021e-11
58,0,5.18361439188e-10,2.28195933895e-11
59,0,4.92223196168e-10,2.22363807547e-11
60,0,4.91206021612e-10,2.22131077443e-11
61,0,4.95254849341e-10,2.23051601805e-11
62,0,4.78127973431e-10,2.1914963346e-11
63,0,4.79150568471e-10,2.19388011726e-11
64,0,5.03276228313e-10,2.24847272343e-11
65,0,5.27387671226e-10,2.30170886009e-11
66,0,5.04277852642e-10,2.25070253854e-11
67,0,4.96246826185e-10,2.23272038762e-11
68,0,4.86223907416e-10,2.2101089778e-11
69,0,5.12333510823e-10,2.26865124015e-11
70,0,4.93243718711e-10,2.22597807776e-11
71,0,4.91221399628e-10,2.22138028433e-11
72,0,4.93227852646e-10,2.22590649537e-11
73,0,4.62112639111e-10,2.15461159734e-11
74,0,5.28392381396e-10,2.30390063963e-11
75,0,4.74167828911e-10,2.18253464514e-11
76,0,4.90235679139e-10,2.21919300016e-11
77,0,5.06295914842e-10,2.25522158623e-11
78,0,5.12303931633e-10,2.26852030593e-11
79,0,4.86207014709e-10,2.21003220958e-11
80,0,4.76165640634e-10,2.18710156967e-11
81,0,5.45470484888e-10,2.34083826422e-11
82,0,4.97275050457e-10,2.23508547826e-11
83,0,5.20347843801e-10,2.28627750105e-11
84,0,4.87210659244e-10,2.21230995755e-11
85,0,4.55062818375e-10,2.13807195785e-11
86,0,5.19358598507e-10,2.28413682427e-11
87,0,5.18365983919e-10,2.28197928487e-11
88,0,5.14343112995e-10,2.27309722212e-11
89,0,4.85202635835e-10,2.20774873142e-11
90,0,4.75135128164e-10,2.18467398677e-11
91,0,4.75141874672e-10,2.18470499027e-11
92,0,5.12319797367e-10,2.26859055752e-11
93,0,5.06307553021e-10,2.25527341109e-11
94,0,5.25369179451e-10,2.29727939451e-11
95,0,4.97256172919e-10,2.2350006241e-11
96,0,5.07308096679e-10,2.25749171219e-11
97,0,4.97274932584e-10,2.23508493102e-11
98,0,4.41005180282e-10,2.10480318498e-11
99,0,5.31412813727e-10,2.31049082901e-11
100,0,4.98267209359e-10,2.23728615688e-11
101,0,4.78161178142e-10,2.19164847757e-11
102,0,4.80161251695e-10,2.19620678913e-11
103,0,5.07284885883e-10,2.25738850783e-11
104,0,4.95238605136e-10,2.23044288095e-11
105,0,4.92245733065e-10,2.22373983407e-11
106,0,4.88219001667e-10,2.21460671863e-11
107,0,4.47056976414e-10,2.11925358745e-11
108,0,5.35407365407e-10,2.31910708184e-11
109,0,5.11303106351e-10,2.26631154832e-11
110,0,4.69107330459e-10,2.17077017143e-11
111,0,4.99250134395e-10,2.23944324874e-11
112,0,4.49028656431e-10,2.12383301638e-11
113,0,4.77158059413e-10,2.18935164195e-11
114,0,4.801650406e-10,2.19622412943e-11
115,0,4.90218070878e-10,2.2191132707e-11
116,0,4.49032790142e-10,2.12385253377e-11
117,0,4.86208755709e-10,2.21004012624e-11
118,0,4.88208737082e-10,2.21456012228e-11
119,0,5.44463371183e-10,2.33867080852e-11
120,0,5.1534210868e-10,2.27529133118e-11
121,0,4.95240396418e-10,2.23045091097e-11
122,0,5.3339937925e-10,2.31475650542e-11
123,0,5.31420679012e-10,2.31052501379e-11
124,0,5.26393291088e-10,2.29956012084e-11
125,0,5.0431126917e-10,2.25085164959e-11
126,0,4.90228956256e-10,2.21916256111e-11
127,0,4.81186024337e-10,2.19859537215e-11
128,0,4.57082819851e-10,2.14283762865e-11
129,0,5.19348900475e-10,2.28409421164e-11
130,0,5.11324408747e-10,2.26640592568e-11
131,0,5.14340042617e-10,2.27308366212e-11
132,0,5.32393786963e-10,2.31257120046e-11
133,0,5.30420689762e-10,2.30836012148e-11
134,0,5.09325685922e-10,2.26199508644e-11
135,0,4.87211078579e-10,2.21231186067e-11
136,0,4.69110525757e-10,2.17078499185e-11
137,0,4.88207485597e-10,2.21455450702e-11
138,0,4.83212675129e-10,2.20326048409e-11
139,0,5.14334258526e-10,2.27305812832e-11
140,0,4.71140358264e-10,2.17552435699e-11
141,0,5.57558018625e-10,2.3667023266e-11
142,0,5.15341195837e-10,2.27528728415e-11
143,0,5.00261559039e-10,2.2417259937e-11
144,0,4.95229157421e-10,2.23040029941e-11
145,0,5.13346184725e-10,2.27091012955e-11
146,0,5.06292952439e-10,2.25520841983e-11
147,0,5.05272705572e-10,2.25289999978e-11
148,0,4.55070990125e-10,2.13811032808e-11
149,0,4.7715585373e-10,2.18934154137e-11
150,0,4.57084515551e-10,2.14284559211e-11
151,0,5.03272575825e-10,2.24845636638e-11
152,0,4.84198249725e-10,2.20546290452e-11
153,0,5.01270205488e-10,2.24399399578e-11
154,0,4.75171156162e-10,2.18483959494e-11
155,0,4.94236698995e-10,2.22819146923e-11
156,0,5.07291357276e-10,2.25741726794e-11
157,0,4.76166838548e-10,2.18710706446e-11
158,0,4.86201447218e-10,2.21000693171e-11
159,0,4.99255821328e-10,2.23946882485e-11
160,0,5.35433981894e-10,2.31922233652e-11
161,0,4.82182650243e-10,2.2008529449e-11
162,0,5.20360476357e-10,2.28633300121e-11
163,0,4.69144996219e-10,2.17094444015e-11
164,0,4.77158250912e-10,2.18935254458e-11
165,0,4.93241883367e-10,2.22596980177e-11
166,0,4.80183142256e-10,2.19630691471e-11
167,0,5.14338430216e-10,2.27307651983e-11
168,0,5.46494168872e-10,2.34307474021e-11
169,0,4.76148481153e-10,2.18702271742e-11
170,0,4.86201884249e-10,2.21000890257e-11
171,0,4.76163035137e-10,2.18708955996e-11
172,0,4.77164836122e-10,2.18938273409e-11
173,0,4.70137284663e-10,2.17321067251e-11
174,0,5.18348813071e-10,2.28190373535e-11
175,0,5.01271823019e-10,2.24400122596e-11
176,0,4.90229137603e-10,2.21916334762e-11
177,0,5.32415973024e-10,2.3126675338e-11
178,0,4.98254573125e-10,2.23722940155e-11
179,0,4.83204816024e-10,2.20322466826e-11
0,1,1.47065421102e-09,3.84361693316e-11
1,1,1.51084621282e-09,3.89579778855e-11
2,1,1.52592660286e-09,3.9152078773e-11
3,1,1.48170981291e-09,3.85804433601e-11
4,1,1.52887399966e-09,3.91890230254e-11
5,1,1.57513490427e-09,3.97781693396e-11
6,1,1.51286394959e-09,3.89840947434e-11
7,1,1.50980539601e-09,3.89440897066e-11
8,1,1.47671333405e-09,3.85156820262e-11
9,1,1.55807167933e-09,3.95623061377e-11
10,1,1.48472508386e-09,3.86196997467e-11
11,1,1.5791590035e-09,3.98290226531e-11
12,1,1.44155415789e-09,3.80544175646e-11
13,1,1.52389996571e-09,3.91258450404e-11
14,1,1.57612488895e-09,3.97904841813e-11
15,1,1.56407613538e-09,3.96381749452e-11
16,1,1.46965389345e-09,3.84231505892e-11
17,1,1.53596004018e-09,3.92804301591e-11
18,1,1.50987458969e-09,3.89458733866e-11
19,1,1.45057598707e-09,3.81730578914e-11
20,1,1.49576207442e-09,3.87628082947e-11
21,1,1.49675790918e-09,3.87755971147e-11
22,1,1.4425376404e-09,3.80671183637e-11
23,1,1.50180772123e-09,3.88413039529e-11
24,1,1.44355357855e-09,3.80806706996e-11
25,1,1.48472592042e-09,3.86197217226e-11
26,1,1.50282718648e-09,3.88546777657e-11
27,1,1.49274484142e-09,3.87236457828e-11
28,1,1.55104234581e-09,3.94729944182e-11
29,1,1.50984052996e-09,3.89449956378e-11
30,1,1.47566085944e-09,3.85013296998e-11
31,1,1.51886910752e-09,3.90611043255e-11
32,1,1.4967974295e-09,3.87766206685e-11
33,1,1.53399605662e-09,3.9255886492e-11
34,1,1.49779971235e-09,3.87895722272e-11
35,1,1.50383166438e-09,3.88676595154e-11
36,1,1.47369537798e-09,3.84762490916e-11
37,1,1.4967870348e-09,3.87763514235e-11
38,1,1.46465550985e-09,3.83580739461e-11
39,1,1.49379804997e-09,3.87379351955e-11
40,1,1.52491982815e-09,3.91391321934e-11
41,1,1.51889585583e-09,3.90617923349e-11
42,1,1.44351131013e-09,3.80795558069e-11
43,1,1.56506761685e-09,3.96505713107e-11
44,1,1.47267661164e-09,3.84627619006e-11
45,1,1.49378166055e-09,3.87375105099e-11
46,1,1.56105320873e-09,3.95997335037e-11
47,1,1.43852592671e-09,3.80142346658e-11
48,1,1.48876600936e-09,3.86725139937e-11
49,1,1.53093483453e-09,3.92160893051e-11
50,1,1.42546776601e-09,3.78413197023e-11
51,1,1.48072415512e-09,3.85678547794e-11
52,1,1.43952787163e-09,3.80274364999e-11
53,1,1.49777624795e-09,3.8788964101e-11
54,1,1.46763764595e-09,3.83966911855e-11
55,1,1.45860280417e-09,3.82784024425e-11
56,1,1.50585463172e-09,3.88939719341e-11
57,1,1.49575645372e-09,3.87626630356e-11
58,1,1.47064409036e-09,3.84359048121e-11
59,1,1.48772518642e-09,3.86585227136e-11
60,1,1.45763260141e-09,3.8266120102e-11
61,1,1.507840979e-09,3.89193217893e-11
62,1,1.46265694005e-09,3.83320329453e-11
63,1,1.49877171046e-09,3.88017347825e-11
64,1,1.53694696231e-09,3.92928231684e-11
65,1,1.51585893545e-09,3.9022422933e-11
66,1,1.45459778618e-09,3.82259867591e-11
67,1,1.47568241848e-09,3.85018919107e-11
68,1,1.59723862236e-09,4.00563437301e-11
69,1,1.49577552881e-09,3.87631571316e-11
70,1,1.4796761031e-09,3.85536369791e-11
71,1,1.52994927462e-09,3.9203707828e-11
72,1,1.43150282394e-09,3.79214418756e-11
73,1,1.47570031313e-09,3.85023588143e-11
74,1,1.49677229533e-09,3.87759695278e-11
75,1,1.48571139358e-09,3.863228835e-11
76,1,1.48673039265e-09,3.864572212e-11
77,1,1.47469317023e-09,3.84891842559e-11
78,1,1.56607405851e-09,3.96633420599e-11
79,1,1.47268226498e-09,3.84629097629e-11
80,1,1.55005632633e-09,3.94606810574e-11
81,1,1.47062844886e-09,3.84354960782e-11
82,1,1.54404148775e-09,3.93842059651e-11
83,1,1.4776919324e-09,3.85281037246e-11
84,1,1.45758485954e-09,3.82648672282e-11
85,1,1.50583352625e-09,3.88934269004e-11
86,1,1.47571050016e-09,3.85026242565e-11
87,1,1.58922208273e-09,3.99559457222e-11
88,1,1.51084969599e-09,3.89580677481e-11
89,1,1.4947943417e-09,3.87507435816e-11
90,1,1.49679451759e-09,3.87765451932e-11
91,1,1.477697519e-09,3.85282491947e-11
92,1,1.52892493921e-09,3.91903282637e-11
93,1,1.46765991051e-09,3.83972736542e-11
94,1,1.50482347664e-09,3.88803098408e-11
95,1,1.45661975975e-09,3.82527147832e-11
96,1,1.52191872354e-09,3.91007605123e-11
97,1,1.4435137579e-09,3.80796203985e-11
98,1,1.46364555407e-09,3.8344776263e-11
99,1,1.55607755902e-09,3.95371713483e-11
100,1,1.48575607478e-09,3.863345005e-11
101,1,1.51085737449e-09,3.89582654779e-11
102,1,1.52091267389e-09,3.90878159495e-11
103,1,1.4596391404e-09,3.82924152082e-11
104,1,1.42346402953e-09,3.78147855112e-11
105,1,1.4666332514e-09,3.83835523807e-11
106,1,1.47671049508e-09,3.85156081361e-11
107,1,1.4646266507e-09,3.83573184105e-11
108,1,1.52589667837e-09,3.91513106125e-11
109,1,1.55199732652e-09,3.94845138652e-11
110,1,1.50982436396e-09,3.89445780731e-11
111,1,1.499772346e-09,3.88146351127e-11
112,1,1.49976630822e-09,3.88144782027e-11
113,1,1.45359666525e-09,3.82128753616e-11
114,1,1.48072645971e-09,3.85679150824e-11
115,1,1.39634554836e-09,3.74529100965e-11
116,1,1.47167990429e-09,3.84498466294e-11
117,1,1.51286311185e-09,3.89840726296e-11
118,1,1.5500522567e-09,3.94605779688e-11
119,1,1.49881317666e-09,3.88028081099e-11
120,1,1.4756795788e-09,3.85018180151e-11
121,1,1.54601959941e-09,3.94090304698e-11
122,1,1.46163112378e-09,3.83183106573e-11
123,1,1.49978656876e-09,3.88150026411e-11
124,1,1.45561153578e-09,3.82394253209e-11
125,1,1.54294423073e-09,3.93690280287e-11
126,1,1.52890669675e-09,3.91898609803e-11
127,1,1.49880763896e-09,3.88026645595e-11
128,1,1.52791382346e-09,3.91772834334e-11
129,1,1.49177305403e-09,3.87114641764e-11
130,1,1.53197085972e-09,3.92297595082e-11
131,1,1.51283529673e-09,3.89833569274e-11
132,1,1.53194399618e-09,3.92290715657e-11
133,1,1.45357560115e-09,3.82123213342e-11
134,1,1.4104248156e-09,3.76414588478e-11
135,1,1.53796363295e-09,3.93059716701e-11
136,1,1.53196242481e-09,3.92295434636e-11
137,1,1.52389338207e-09,3.91256760799e-11
138,1,1.51382190961e-09,3.89958351325e-11
139,1,1.51181502573e-09,3.89700057315e-11
140,1,1.50880941044e-09,3.89313517693e-11
141,1,1.46565171624e-09,3.83710070715e-11
142,1,1.50984979027e-09,3.89452338824e-11
143,1,1.49176964726e-09,3.8711375969e-11
144,1,1.5369747236e-09,3.92935325022e-11
145,1,1.50082755381e-09,3.8828942009e-11
146,1,1.40536209473e-09,3.75733088627e-11
147,1,1.47267791489e-09,3.84627961459e-11
148,1,1.49473062881e-09,3.87490925303e-11
149,1,1.56709594891e-09,3.96764998369e-11
150,1,1.48271024538e-09,3.85934122078e-11
151,1,1.53795728729e-09,3.93058094722e-11
152,1,1.47573266395e-09,3.85032029027e-11
153,1,1.57517194224e-09,3.97791045032e-11
154,1,1.50178304697e-09,3.88406658537e-11
155,1,1.46060422559e-09,3.83045543409e-11
156,1,1.41237130015e-09,3.76665890552e-11
157,1,1.50280264309e-09,3.88540431084e-11
158,1,1.56411506097e-09,3.96391610254e-11
159,1,1.51990349489e-09,3.90747865345e-11
160,1,1.51985287512e-09,3.90734855768e-11
161,1,1.52688513989e-09,3.9163783793e-11
162,1,1.43650967482e-09,3.79874905156e-11
163,1,1.55905744789e-09,3.95745810897e-11
164,1,1.50480308214e-09,3.88797830861e-11
165,1,1.49276981516e-09,3.87242942099e-11
166,1,1.46463000121e-09,3.83574061779e-11
167,1,1.52696058686e-09,3.91657182904e-11
168,1,1.51685145617e-09,3.90350414485e-11
169,1,1.49680336602e-09,3.87767744676e-11
170,1,1.464631216e-09,3.8357437853e-11
171,1,1.44958508616e-09,3.81601973003e-11
172,1,1.51886387274e-09,3.90609699058e-11
173,1,1.53695969849e-09,3.92931486891e-11
174,1,1.53797148341e-09,3.93061724021e-11
175,1,1.56002219173e-09,3.95863189931e-11
176,1,1.48676405864e-09,3.86465970508e-11
177,1,1.56910370122e-09,3.97018914829e-11
178,1,1.48874034074e-09,3.86718472549e-11
179,1,1.49273942997e-09,3.87235054483e-11
0,2,2.53251828234e-09,5.043897289e-11
1,2,2.51034137927e-09,5.02168797409e-11
2,2,2.54857898272e-09,5.05985332532e-11
3,2,2.51641955175e-09,5.02781452242e-11
4,2,2.5837406727e-09,5.09464001922e-11
5,2,2.5575938686e-09,5.06876839025e-11
6,2,2.57972458681e-09,5.09068119222e-11
7,2,2.59174363426e-09,5.10249106592e-11
8,2,2.50232127554e-09,5.01367603323e-11
9,2,2.61487069685e-09,5.12522809365e-11
10,2,2.5133936026e-09,5.0247784428e-11
11,2,2.53550542562e-09,5.04684459235e-11
12,2,2.5174382714e-09,5.02884627333e-11
13,2,2.56765030651e-09,5.07873454565e-11
14,2,2.46116298264e-09,4.9723008581e-11
15,2,2.51238641283e-09,5.02376893858e-11
16,2,2.53744432195e-09,5.0487040785e-11
17,2,2.56560870402e-09,5.07668295951e-11
18,2,2.46915779315e-09,4.98032830783e-11
19,2,2.5003362707e-09,5.01171121186e-11
20,2,2.46614872755e-09,4.97729734087e-11
21,2,2.51439408271e-09,5.0257743785e-11
22,2,2.47123041888e-09,4.98248218697e-11
23,2,2.44910989166e-09,4.96011208114e-11
24,2,2.49131381577e-09,5.0026792435e-11
25,2,2.55656699672e-09,5.06772863563e-11
26,2,2.53544280088e-09,5.04671999156e-11
27,2,2.457158492e-09,4.96826793705e-11
28,2,2.52040176046e-09,5.03175526228e-11
29,2,2.531458627e-09,5.04278706435e-11
30,2,2.45114100641e-09,4.96219066906e-11
31,2,2.5234451892e-09,5.03482202625e-11
32,2,2.52545420249e-09,5.03682571063e-11
33,2,2.60581010532e-09,5.11632173617e-11
34,2,2.48424630703e-09,4.99554254092e-11
35,2,2.50835390961e-09,5.01972133615e-11
36,2,2.50937425759e-09,5.02075798031e-11
37,2,2.43404492779e-09,4.94483663971e-11
38,2,2.46018408508e-09,4.97133782086e-11
39,2,2.42601651653e-09,4.93668310147e-11
40,2,2.56659088297e-09,5.07763247944e-11
41,2,2.42495983078e-09,4.93555486238e-11
42,2,2.56658924494e-09,5.0776292118e-11
43,2,2.48928972408e-09,5.00063157162e-11
44,2,2.48523102079e-09,4.99651260538e-11
45,2,2.39888243602e-09,4.90898685285e-11
46,2,2.45814066561e-09,4.96923813483e-11
47,2,2.45007508089e-09,4.96104949598e-11
48,2,2.54452146996e-09,5.05578495899e-11
49,2,2.48122632344e-09,4.9924987901e-11
50,2,2.51439904302e-09,5.02578431011e-11
51,2,2.52942642916e-09,5.04073949328e-11
52,2,2.54252616039e-09,5.05381598976e-11
53,2,2.48427015224e-09,4.99559045586e-11
54,2,2.46216425398e-09,4.97330886694e-11
55,2,2.46614428227e-09,4.97728837032e-11
56,2,2.48529354745e-09,4.99663826005e-11
57,2,2.49131068771e-09,5.0026729963e-11
58,2,2.49736119583e-09,5.00876732526e-11
59,2,2.54957988263e-09,5.06084318872e-11
60,2,2.47621523808e-09,4.98746657979e-11
61,2,2.58774101256e-09,5.09856487217e-11
62,2,2.45312541793e-09,4.96417391225e-11
63,2,2.45010777221e-09,4.96111568747e-11
64,2,2.56762847069e-09,5.07869142736e-11
65,2,2.49934039503e-09,5.01072174598e-11
66,2,2.49232193177e-09,5.00369491766e-11
67,2,2.55757873715e-09,5.06873839131e-11
68,2,2.52948836052e-09,5.04086292573e-11
69,2,2.51336552835e-09,5.0247223626e-11
70,2,2.58666503806e-09,5.09743436622e-11
71,2,2.52645550147e-09,5.03782088826e-11
72,2,2.35256814486e-09,4.86125985924e-11
73,2,2.51336044785e-09,5.02471217991e-11
74,2,2.54347910243e-09,5.05471169217e-11
75,2,2.52142575549e-09,5.03279674032e-11
76,2,2.60082090824e-09,5.11145435024e-11
77,2,2.43504603515e-09,4.94584989024e-11
78,2,2.56058706151e-09,5.07171330904e-11
79,2,2.5084081508e-09,5.01982981526e-11
80,2,2.41697359486e-09,4.92747190587e-11
81,2,2.42096142957e-09,4.93150430378e-11
82,2,2.48830244683e-09,4.9996571915e-11
83,2,2.50538856886e-09,5.01680168987e-11
84,2,2.5656095347e-09,5.07668455471e-11
85,2,2.57665334344e-09,5.08759319727e-11
86,2,2.49631519177e-09,5.00767675937e-11
87,2,2.47322846222e-09,4.9844848198e-11
88,2,2.45612477812e-09,4.96719328523e-11
89,2,2.53649600113e-09,5.04781648685e-11
90,2,2.43800462916e-09,4.9487977598e-11
91,2,2.44615643618e-09,4.95718133877e-11
92,2,2.45012858518e-09,4.96115781741e-11
93,2,2.48118792005e-09,4.99242154537e-11
94,2,2.41594208477e-09,4.92639286313e-11
95,2,2.42694754338e-09,4.93755552539e-11
96,2,2.48929581607e-09,5.00064383852e-11
97,2,2.41891691338e-09,4.92938547528e-11
98,2,2.39386938821e-09,4.90386491942e-11
99,2,2.43404604315e-09,4.94483894194e-11
100,2,2.51136033391e-09,5.02272142227e-11
101,2,2.50134755956e-09,5.01273137875e-11
102,2,2.47823118964e-09,4.98950322984e-11
103,2,2.47825791864e-09,4.9895570085e-11
104,2,2.46214233999e-09,4.97326462677e-11
105,2,2.54854387363e-09,5.05978361695e-11
106,2,2.45710025774e-09,4.96815024344e-11
107,2,2.4189102736e-09,4.92937192212e-11
108,2,2.45110220968e-09,4.96211212967e-11
109,2,2.45715758982e-09,4.96826608431e-11
110,2,2.43605105831e-09,4.94687097709e-11
111,2,2.43202245581e-09,4.94276829746e-11
112,2,2.5003669234e-09,5.01177259922e-11
113,2,2.45109631615e-09,4.9621001665e-11
114,2,2.53146728317e-09,5.04280427803e-11
115,2,2.52044821783e-09,5.03184798638e-11
116,2,2.46314746188e-09,4.97428025025e-11
117,2,2.55059482401e-09,5.06186068373e-11
118,2,2.54450087835e-09,5.05574404457e-11
119,2,2.5616004918e-09,5.07272566762e-11
120,2,2.47421888725e-09,4.98546852424e-11
121,2,2.43302702255e-09,4.94378899911e-11
122,2,2.43605782444e-09,4.94688468684e-11
123,2,2.47421725404e-09,4.98546518687e-11
124,2,2.5274443675e-09,5.03879105524e-11
125,2,2.45613883314e-09,4.96722170136e-11
126,2,2.4561012087e-09,4.96714563509e-11
127,2,2.46017013299e-09,4.97130964411e-11
128,2,2.52645935956e-09,5.03782860866e-11
129,2,2.4591464501e-09,4.9702559385e-11
130,2,2.42499298866e-09,4.93562234573e-11
131,2,2.53452022091e-09,5.0458832604e-11
132,2,2.48526139288e-09,4.99657361754e-11
133,2,2.48525707092e-09,4.99656497346e-11
134,2,2.45716349349e-09,4.96827803488e-11
135,2,2.55559026775e-09,5.06678802468e-11
136,2,2.48223309295e-09,4.99351381004e-11
137,2,2.57871409281e-09,5.08967817888e-11
138,2,2.54654694636e-09,5.05781301735e-11
139,2,2.44307827496e-09,4.95399613467e-11
140,2,2.5344493927e-09,5.04574227706e-11
141,2,2.4912863502e-09,5.00262411077e-11
142,2,2.44507391636e-09,4.95600537979e-11
143,2,2.6268925688e-09,5.13696413008e-11
144,2,2.5183536585e-09,5.02967147796e-11
145,2,2.47826887228e-09,4.98957908727e-11
146,2,2.48423727664e-09,4.99552438922e-11
147,2,2.52348483638e-09,5.03490115075e-11
148,2,2.63091346664e-09,5.14089674274e-11
149,2,2.5204592028e-09,5.03186993144e-11
150,2,2.49022998125e-09,5.00151140005e-11
151,2,2.5023153609e-09,5.01366421887e-11
152,2,2.49032002692e-09,5.00169217002e-11
153,2,2.54558082094e-09,5.05689167514e-11
154,2,2.54352917499e-09,5.0548112022e-11
155,2,2.50837446062e-09,5.01976246745e-11
156,2,2.35461878254e-09,4.86342100999e-11
157,2,2.46017574819e-09,4.97132096685e-11
158,2,2.57965120731e-09,5.09053642554e-11
159,2,2.47725050838e-09,4.98853994624e-11
160,2,2.56864712548e-09,5.07971266381e-11
161,2,2.52646560493e-09,5.03784103434e-11
162,2,2.55055838376e-09,5.06178841078e-11
163,2,2.56861964804e-09,5.07965837626e-11
164,2,2.45611292482e-09,4.967169382e-11
165,2,2.47421981263e-09,4.98547038727e-11
166,2,2.52749574202e-09,5.03889348862e-11
167,2,2.51543513145e-09,5.02685114166e-11
168,2,2.47620366711e-09,4.98744323582e-11
169,2,2.57061140721e-09,5.08161027564e-11
170,2,2.49734419337e-09,5.00873326323e-11
171,2,2.62390803926e-09,5.13407357474e-11
172,2,2.52648583564e-09,5.03788136538e-11
173,2,2.61285673803e-09,5.12324929605e-11
174,2,2.50330119467e-09,5.01463298784e-11
175,2,2.52747759913e-09,5.03885732465e-11
176,2,2.45310135738e-09,4.96412522239e-11
177,2,2.54256842496e-09,5.05389993523e-11
178,2,2.48727024951e-09,4.9985923201e-11
179,2,2.49628390199e-09,5.00761404008e-11
0,3,3.57216892813e-09,5.99033593988e-11
1,3,3.49383486552e-09,5.92430829238e-11
2,3,3.57424472294e-09,5.99213205289e-11
3,3,3.62947105071e-09,6.03822679921e-11
4,3,3.56012504963e-09,5.98023795134e-11
5,3,3.6053462255e-09,6.01811264778e-11
6,3,3.48479845372e-09,5.91664595758e-11
7,3,3.51294282664e-09,5.94050450141e-11
8,3,3.53202222045e-09,5.9566085382e-11
9,3,3.50485620094e-09,5.93362077443e-11
10,3,3.43753515687e-09,5.87634403012e-11
11,3,3.41651775803e-09,5.85841907087e-11
12,3,3.59027919328e-09,6.00552542558e-11
13,3,3.5218929048e-09,5.94799043175e-11
14,3,3.61736776295e-09,6.02811000915e-11
15,3,3.59026207621e-09,6.00549684071e-11
16,3,3.58825425033e-09,6.00381841468e-11
17,3,3.54709032722e-09,5.96930070284e-11
18,3,3.50489747132e-09,5.9336906595e-11
19,3,3.57523897191e-09,5.99295678453e-11
20,3,3.48982282853e-09,5.92091105292e-11
21,3,3.68877878447e-09,6.08739299026e-11
22,3,3.41444396344e-09,5.85658529906e-11
23,3,3.55412496448e-09,5.97521920514e-11
24,3,3.48985462347e-09,5.92096501339e-11
25,3,3.496848027e-09,5.92686196421e-11
26,3,3.56011688869e-09,5.98022421357e-11
27,3,3.52496741058e-09,5.95063739163e-11
28,3,3.55609491277e-09,5.97684201344e-11
29,3,3.52799652328e-09,5.95320666882e-11
30,3,3.58926155295e-09,6.0046633387e-11
31,3,3.62338405108e-09,6.03311167541e-11
32,3,3.47471995221e-09,5.90805586936e-11
33,3,3.5742238073e-09,5.99209704777e-11
