# binned sphere monitor
# nx=180 ny=90
# n_history=10000000000
# columns: ix,iy,I,sigma
# phi in [-180, 180] deg
# theta in [-90, 90] deg
# hits_total=36219693 hits_in=36219693
# columns: ix,iy,I,sigma
166,0,6.62952141912e-11,8.16037824352e-12
167,0,6.63066079404e-11,8.16178014373e-12
168,0,7.83576114712e-11,8.87225359678e-12
169,0,5.72642732903e-11,7.58483907611e-12
170,0,6.42895489306e-11,8.03619508503e-12
171,0,5.52519365253e-11,7.45017052939e-12
172,0,5.22382138155e-11,7.24413790763e-12
173,0,7.6348016361e-11,8.75771944556e-12
174,0,7.63420549524e-11,8.75703608379e-12
175,0,6.83108156164e-11,8.28390449387e-12
176,0,6.3298555546e-11,7.97486925322e-12
177,0,7.43399055557e-11,8.6418398557e-12
178,0,6.42911462912e-11,8.03639444202e-12
179,0,6.02715968878e-11,7.7810307677e-12
0,1,2.04928701276e-10,1.43478809445e-11
1,1,1.85846657639e-10,1.36637198801e-11
2,1,2.04926330407e-10,1.43477151405e-11
3,1,2.25024351302e-10,1.50350741077e-11
4,1,2.07945889038e-10,1.4453240378e-11
5,1,2.28037139019e-10,1.51353584364e-11
6,1,2.08959128128e-10,1.44887103644e-11
7,1,2.22001075418e-10,1.49334106657e-11
8,1,1.94889029051e-10,1.39922188939e-11
9,1,1.97905971142e-10,1.41002185805e-11
10,1,1.98908794711e-10,1.41358345196e-11
11,1,2.09952398001e-10,1.45227129451e-11
12,1,1.99895899894e-10,1.41702469645e-11
13,1,1.82835654573e-10,1.35526821578e-11
14,1,2.23016089306e-10,1.49678618931e-11
15,1,2.13967695818e-10,1.46608272192e-11
16,1,2.18988149434e-10,1.48317512354e-11
17,1,2.04936731139e-10,1.43484428977e-11
18,1,1.92875099405e-10,1.39195631501e-11
19,1,1.96914067753e-10,1.40652920305e-11
20,1,2.01908485406e-10,1.424152909e-11
21,1,2.27036453774e-10,1.51022426511e-11
22,1,2.11965739454e-10,1.45923251629e-11
23,1,2.1195175466e-10,1.45913625232e-11
24,1,2.06952881016e-10,1.44190924372e-11
25,1,2.25028146209e-10,1.5035327232e-11
26,1,2.12972870509e-10,1.4627038622e-11
27,1,2.1196475847e-10,1.45922576836e-11
28,1,1.97904816667e-10,1.41001359998e-11
29,1,2.08953058028e-10,1.44882897809e-11
30,1,2.24008039124e-10,1.50006901488e-11
31,1,2.03932104674e-10,1.43132300343e-11
32,1,2.01917184982e-10,1.42421418573e-11
33,1,1.87847489401e-10,1.37367707592e-11
34,1,2.4009208536e-10,1.55302680465e-11
35,1,2.18989977613e-10,1.48318753705e-11
36,1,1.92876934446e-10,1.39196958122e-11
37,1,2.02927206304e-10,1.42779105952e-11
38,1,2.41099738366e-10,1.5562923621e-11
39,1,2.13980653046e-10,1.46617147504e-11
40,1,1.93875463675e-10,1.39554635759e-11
41,1,2.24019479129e-10,1.500145609e-11
42,1,1.98893370582e-10,1.41347387249e-11
43,1,1.98897043949e-10,1.41349994311e-11
44,1,2.01919432192e-10,1.42423006712e-11
45,1,2.2503334151e-10,1.50356749259e-11
46,1,2.45103616214e-10,1.56911534271e-11
47,1,1.98891907479e-10,1.41346344473e-11
48,1,2.01928618644e-10,1.42429480738e-11
49,1,2.1998733738e-10,1.48653691608e-11
50,1,2.02921655841e-10,1.42775199803e-11
51,1,2.45115454928e-10,1.56919108947e-11
52,1,2.30053053759e-10,1.52023355161e-11
53,1,1.80823128142e-10,1.34777622479e-11
54,1,2.19007812898e-10,1.48330826184e-11
55,1,2.16983700051e-10,1.47638729028e-11
56,1,1.80819586875e-10,1.34774982011e-11
57,1,1.94885591717e-10,1.39919716434e-11
58,1,1.85831409485e-10,1.366259892e-11
59,1,1.95888771851e-10,1.40278883979e-11
60,1,2.0091305703e-10,1.42067006416e-11
61,1,1.90877760921e-10,1.38477301647e-11
62,1,2.03942494261e-10,1.43139587564e-11
63,1,2.09950452173e-10,1.45225787304e-11
64,1,2.1397067704e-10,1.46610312122e-11
65,1,2.25033012379e-10,1.50356524321e-11
66,1,1.94887495407e-10,1.399210889e-11
67,1,1.84837018349e-10,1.36263676644e-11
68,1,2.25015581189e-10,1.50344878256e-11
69,1,2.06935108509e-10,1.44178546219e-11
70,1,2.04929098136e-10,1.43479088576e-11
71,1,1.82834370731e-10,1.3552587165e-11
72,1,2.29031559387e-10,1.51679876154e-11
73,1,2.31046120898e-10,1.523473226e-11
74,1,1.95893003967e-10,1.40281911384e-11
75,1,1.89863617884e-10,1.38105483889e-11
76,1,1.97893222455e-10,1.40993105602e-11
77,1,2.31056651031e-10,1.5235426386e-11
78,1,2.1396689073e-10,1.46607719102e-11
79,1,1.73792789998e-10,1.32132224755e-11
80,1,1.85841551552e-10,1.36633445362e-11
81,1,1.84849987132e-10,1.36273238016e-11
82,1,1.8082797386e-10,1.34781230502e-11
83,1,2.21998500597e-10,1.49332376653e-11
84,1,2.14981570623e-10,1.46958394837e-11
85,1,2.13967498915e-10,1.46608136079e-11
86,1,1.78818704564e-10,1.34030303168e-11
87,1,1.89860091008e-10,1.38102916747e-11
88,1,2.03922284607e-10,1.43125402408e-11
89,1,1.87854633229e-10,1.3737293299e-11
90,1,2.11955802202e-10,1.45916416852e-11
91,1,1.95884944827e-10,1.4027614621e-11
92,1,2.09956552363e-10,1.45230006548e-11
93,1,2.17985301589e-10,1.47978088545e-11
94,1,2.07948748932e-10,1.44534391941e-11
95,1,1.8985520028e-10,1.38099361155e-11
96,1,2.16980942727e-10,1.47636851375e-11
97,1,2.08959717189e-10,1.44887515556e-11
98,1,2.17986005435e-10,1.47978560528e-11
99,1,1.88867560511e-10,1.37745842583e-11
100,1,2.14977422952e-10,1.4695556098e-11
101,1,2.01933145025e-10,1.42432673499e-11
102,1,2.02939887116e-10,1.42788025362e-11
103,1,2.11961936122e-10,1.45920639874e-11
104,1,1.93888064756e-10,1.39563703448e-11
105,1,2.08955162751e-10,1.44884359115e-11
106,1,2.09961381263e-10,1.4523334439e-11
107,1,2.1197216985e-10,1.45927681569e-11
108,1,1.86846498081e-10,1.37002519591e-11
109,1,1.98916397503e-10,1.41363746183e-11
110,1,1.95884280922e-10,1.4027566567e-11
111,1,2.16983283593e-10,1.4763844447e-11
112,1,2.15986293857e-10,1.47301452221e-11
113,1,2.14981560054e-10,1.46958385945e-11
114,1,1.83830296424e-10,1.35891283663e-11
115,1,2.13964849912e-10,1.46606320235e-11
116,1,1.92875780256e-10,1.39196125036e-11
117,1,2.14970252899e-10,1.46950661386e-11
118,1,2.34069695667e-10,1.53344177403e-11
119,1,2.08948957191e-10,1.4488005455e-11
120,1,1.92868486109e-10,1.39190861421e-11
121,1,2.11961510236e-10,1.45920344053e-11
122,1,1.99918541003e-10,1.41718514484e-11
123,1,1.93873907041e-10,1.39553514555e-11
124,1,2.05925755465e-10,1.43824811411e-11
125,1,2.21009508807e-10,1.49004603694e-11
126,1,2.12960138494e-10,1.46261644004e-11
127,1,1.80827694189e-10,1.34781024088e-11
128,1,2.0993937378e-10,1.45218126839e-11
129,1,2.07944024457e-10,1.4453110881e-11
130,1,1.85854774008e-10,1.36643166052e-11
131,1,2.12968492263e-10,1.46267385363e-11
132,1,2.19998351076e-10,1.4866112918e-11
133,1,2.09959353555e-10,1.45231942607e-11
134,1,2.27027338884e-10,1.51016362509e-11
135,1,2.31056092906e-10,1.52353899418e-11
136,1,2.05939340244e-10,1.43834293406e-11
137,1,2.04923903812e-10,1.43475451448e-11
138,1,2.30040555521e-10,1.52015099992e-11
139,1,1.97898374132e-10,1.40996776186e-11
140,1,2.05933828998e-10,1.43830448018e-11
141,1,2.14972831682e-10,1.46952422469e-11
142,1,2.3204883448e-10,1.5267694542e-11
143,1,2.38080598245e-10,1.54649987992e-11
144,1,2.15977108109e-10,1.47295186994e-11
145,1,2.18993325515e-10,1.48321015675e-11
146,1,2.08940671855e-10,1.44874306499e-11
147,1,1.88847963678e-10,1.37731557216e-11
148,1,2.35080908957e-10,1.53677221876e-11
149,1,2.2201248737e-10,1.49341779046e-11
150,1,2.35069861783e-10,1.53669996986e-11
151,1,2.26037014042e-10,1.50691367017e-11
152,1,2.18000414904e-10,1.47988342035e-11
153,1,2.2301527195e-10,1.49678070557e-11
154,1,2.01921573137e-10,1.42424518773e-11
155,1,2.38094121088e-10,1.54658771146e-11
156,1,1.98899761438e-10,1.41351924252e-11
157,1,2.10963436103e-10,1.45578623415e-11
158,1,2.4813343092e-10,1.57883541106e-11
159,1,2.17986155861e-10,1.47978664543e-11
160,1,1.98911779621e-10,1.41360466441e-11
161,1,2.00903198107e-10,1.42060034101e-11
162,1,2.27048424412e-10,1.51030383724e-11
163,1,2.1095159875e-10,1.45570458582e-11
164,1,2.09942109234e-10,1.45220015969e-11
165,1,2.22003598644e-10,1.49335802445e-11
166,1,2.15984605502e-10,1.47300301986e-11
167,1,1.90887807554e-10,1.38484586038e-11
168,1,2.22014422718e-10,1.49343085225e-11
169,1,2.15976227508e-10,1.47294585327e-11
170,1,2.02924243812e-10,1.42777015367e-11
171,1,2.0292084367e-10,1.42774627554e-11
172,1,1.89866302857e-10,1.38107431991e-11
173,1,2.01914748561e-10,1.42419701475e-11
174,1,2.08944432888e-10,1.44876920771e-11
175,1,2.10968589195e-10,1.45582176085e-11
176,1,2.38096902448e-10,1.54660573904e-11
177,1,2.13979088222e-10,1.46616074294e-11
178,1,2.18005276453e-10,1.47991644188e-11
179,1,2.46114868326e-10,1.57237047359e-11
0,2,3.63652072643e-10,1.911313138e-11
1,2,3.43542621822e-10,1.85766603985e-11
2,2,3.68680360157e-10,1.92449611948e-11
3,2,3.3755163267e-10,1.84149537066e-11
4,2,3.43568730554e-10,1.85780719868e-11
5,2,3.56613059884e-10,1.89270587701e-11
6,2,3.65672336515e-10,1.9166440867e-11
7,2,3.42537248961e-10,1.85494350514e-11
8,2,3.58634599775e-10,1.8980958739e-11
9,2,3.51619736233e-10,1.87948678358e-11
10,2,3.58616045842e-10,1.89799767142e-11
11,2,3.83762826273e-10,1.96350166682e-11
12,2,3.4858351678e-10,1.87129461099e-11
13,2,3.15436001908e-10,1.78010858599e-11
14,2,3.52600610934e-10,1.88204312132e-11
15,2,3.85753047856e-10,1.96853806254e-11
16,2,3.36529240733e-10,1.83865592648e-11
17,2,3.7368544443e-10,1.93746906704e-11
18,2,3.92795767234e-10,1.98645387088e-11
19,2,3.55614979998e-10,1.89007255164e-11
20,2,3.57629988957e-10,1.8954354165e-11
21,2,3.92787451093e-10,1.98641182018e-11
22,2,3.29484682705e-10,1.81927504426e-11
23,2,3.37539532489e-10,1.8414293733e-11
24,2,3.51592031633e-10,1.87933872842e-11
25,2,3.29502304757e-10,1.81937238075e-11
26,2,3.61645099931e-10,1.90603729366e-11
27,2,3.10407557985e-10,1.76584714066e-11
28,2,3.20450226207e-10,1.79417712446e-11
29,2,3.56610466007e-10,1.89269212645e-11
30,2,3.40555954457e-10,1.84964633858e-11
31,2,3.76709177433e-10,1.94531809767e-11
32,2,3.48591264176e-10,1.87133618789e-11
33,2,3.64665515589e-10,1.91399785177e-11
34,2,3.31500709686e-10,1.8248516506e-11
35,2,3.25484735249e-10,1.80824875828e-11
36,2,3.49589134999e-10,1.87399474372e-11
37,2,3.72691941601e-10,1.93492046264e-11
38,2,3.16444344725e-10,1.78296214564e-11
39,2,3.21468737304e-10,1.79706515436e-11
40,2,3.70691872755e-10,1.92974505535e-11
41,2,3.45567964191e-10,1.86317785731e-11
42,2,3.29481430484e-10,1.81925710948e-11
43,2,3.71698348968e-10,1.93236797651e-11
44,2,3.40559256593e-10,1.84966422325e-11
45,2,3.42558774306e-10,1.85506007062e-11
46,2,3.29492491708e-10,1.81931817813e-11
47,2,3.19449865261e-10,1.7913861529e-11
48,2,3.64654651978e-10,1.91394082025e-11
49,2,3.47580872246e-10,1.86860665539e-11
50,2,3.6364879351e-10,1.91129591493e-11
51,2,4.11872810474e-10,2.03409509885e-11
52,2,3.33521418842e-10,1.8304368457e-11
53,2,3.6666304354e-10,1.91920237278e-11
54,2,3.13427039349e-10,1.77443144169e-11
55,2,3.54597815105e-10,1.88733407119e-11
56,2,3.20450939415e-10,1.79418111901e-11
57,2,3.37522179717e-10,1.841334758e-11
58,2,3.59619140304e-10,1.90064650349e-11
59,2,3.53597629784e-10,1.88468198033e-11
60,2,3.47567580606e-10,1.86853520499e-11
61,2,3.39550150869e-10,1.84690959351e-11
62,2,3.47562344278e-10,1.86850709462e-11
63,2,3.54618204666e-10,1.88744251708e-11
64,2,3.7571369692e-10,1.94276957391e-11
65,2,3.09410237702e-10,1.76302869828e-11
66,2,3.66687220127e-10,1.91932887983e-11
67,2,3.47595664055e-10,1.86868612095e-11
68,2,3.47602913216e-10,1.86872508095e-11
69,2,3.27484453226e-10,1.81376891188e-11
70,2,3.33500779554e-10,1.83032359697e-11
71,2,3.59653585883e-10,1.90082850188e-11
72,2,3.33517389075e-10,1.83041472533e-11
73,2,3.34528048653e-10,1.833202677e-11
74,2,3.3953254961e-10,1.84681386756e-11
75,2,3.3450403781e-10,1.83307110206e-11
76,2,3.54614917212e-10,1.88742499638e-11
77,2,3.37529952026e-10,1.84137710269e-11
78,2,3.06390634066e-10,1.75438792833e-11
79,2,3.62654999452e-10,1.90871079555e-11
80,2,3.46561721549e-10,1.86582588498e-11
81,2,3.43570740784e-10,1.85781805215e-11
82,2,3.24480389783e-10,1.80545746196e-11
83,2,3.6969062921e-10,1.92714591145e-11
84,2,3.16441446692e-10,1.78294579767e-11
85,2,3.42540900161e-10,1.85496325168e-11
86,2,3.37532764911e-10,1.84139242934e-11
87,2,3.31488797502e-10,1.82478604941e-11
88,2,3.13423993467e-10,1.77441420427e-11
89,2,3.8173949753e-10,1.95828253091e-11
90,2,3.51608617127e-10,1.87942735905e-11
91,2,3.5258854147e-10,1.88197870167e-11
92,2,3.73696329084e-10,1.93752547854e-11
93,2,3.40549121462e-10,1.84960918155e-11
94,2,3.90765613078e-10,1.98126059175e-11
95,2,3.65651129949e-10,1.91653295434e-11
96,2,3.86761625281e-10,1.97112005183e-11
97,2,3.6567118237e-10,1.91663805898e-11
98,2,3.37540687901e-10,1.84143568686e-11
99,2,3.40544435245e-10,1.84958375291e-11
100,2,3.45589323478e-10,1.86329297637e-11
101,2,3.57637552028e-10,1.89547547749e-11
102,2,3.59631283027e-10,1.90071067102e-11
103,2,3.52611950037e-10,1.88210361417e-11
104,2,3.28506073828e-10,1.81664299499e-11
105,2,3.5159751921e-10,1.87936805136e-11
106,2,3.21458757521e-10,1.79700936382e-11
107,2,3.48582469988e-10,1.87128905231e-11
108,2,3.68678489415e-10,1.92448630371e-11
109,2,3.42577998749e-10,1.85516411006e-11
110,2,3.77714617337e-10,1.94791472882e-11
111,2,3.26486847477e-10,1.81102343038e-11
112,2,3.60636174707e-10,1.90336517615e-11
113,2,3.42540982975e-10,1.85496372192e-11
114,2,3.31512229492e-10,1.82491502196e-11
115,2,3.52596950104e-10,1.88202352762e-11
116,2,3.54620830411e-10,1.88745651158e-11
117,2,3.39547545251e-10,1.84689544812e-11
118,2,3.49591149373e-10,1.87400554589e-11
119,2,3.43560585417e-10,1.85776316467e-11
120,2,3.42568479388e-10,1.85511257323e-11
121,2,3.36537745276e-10,1.83870236691e-11
122,2,3.24473909165e-10,1.80542139778e-11
123,2,3.5360339981e-10,1.88471274715e-11
124,2,3.25480088982e-10,1.80822297573e-11
125,2,3.6866777388e-10,1.92443037621e-11
126,2,3.49571847959e-10,1.87390210222e-11
127,2,3.41554870561e-10,1.85234159114e-11
128,2,3.52597235132e-10,1.88202510842e-11
129,2,3.16438485017e-10,1.78292914379e-11
130,2,3.64652798981e-10,1.91393109316e-11
131,2,3.84740391082e-10,1.96593185658e-11
132,2,3.48586623795e-10,1.87131126773e-11
133,2,3.62654756951e-10,1.90870952333e-11
134,2,3.32503565482e-10,1.82760513042e-11
135,2,3.69709407524e-10,1.92724373747e-11
136,2,3.55624526125e-10,1.89012328402e-11
137,2,3.50594232017e-10,1.87668814101e-11
138,2,3.43550922859e-10,1.85771093744e-11
139,2,3.61643805117e-10,1.90603047158e-11
140,2,3.56590676501e-10,1.89258710278e-11
141,2,3.49589160056e-10,1.87399488583e-11
142,2,3.14441206257e-10,1.77732702001e-11
143,2,3.40534675125e-10,1.84953079017e-11
144,2,3.31501266413e-10,1.8248546847e-11
145,2,3.01373079279e-10,1.73997851074e-11
146,2,3.98805800409e-10,2.00154921615e-11
147,2,3.29497320095e-10,1.81934487054e-11
148,2,3.77725966927e-10,1.9479732198e-11
149,2,3.49567282595e-10,1.87387760499e-11
150,2,3.8575386233e-10,1.96854219011e-11
151,2,3.70681309536e-10,1.92969009956e-11
152,2,3.6165796844e-10,1.90610513827e-11
153,2,3.64639986771e-10,1.91386385365e-11
154,2,3.43555071547e-10,1.85773335149e-11
155,2,3.46579936691e-10,1.865923916e-11
156,2,3.63636152294e-10,1.91122947026e-11
157,2,3.24485104943e-10,1.80548364196e-11
158,2,3.29496819314e-10,1.81934210489e-11
159,2,3.76709492121e-10,1.94531973862e-11
160,2,3.335272826e-10,1.83046902587e-11
161,2,3.70675817188e-10,1.9296615239e-11
162,2,3.17446863603e-10,1.78577839248e-11
163,2,3.69667857651e-10,1.9270272234e-11
164,2,3.18451058494e-10,1.78859959099e-11
165,2,3.42557318e-10,1.855052142e-11
166,2,3.66667495268e-10,1.91922565783e-11
167,2,3.58630330862e-10,1.89807327036e-11
168,2,3.18451600802e-10,1.78860265308e-11
169,2,3.3450733148e-10,1.83308915488e-11
170,2,3.4255635329e-10,1.85504691459e-11
171,2,3.66675675891e-10,1.91926846843e-11
172,2,3.66669403259e-10,1.91923565241e-11
173,2,3.57627580121e-10,1.89542263331e-11
174,2,3.24471690901e-10,1.80540903714e-11
175,2,3.39530028305e-10,1.84680015369e-11
176,2,3.53597680281e-10,1.88468224181e-11
177,2,3.36526779851e-10,1.83864245547e-11
178,2,3.66662281356e-10,1.9191984037e-11
179,2,3.24475605292e-10,1.80543084573e-11
0,3,4.84204477116e-10,2.20549128278e-11
1,3,4.7516415861e-10,2.18480744437e-11
2,3,4.53056674499e-10,2.1333608891e-11
3,3,5.20370601647e-10,2.28637749891e-11
4,3,4.83178978929e-10,2.20310683922e-11
5,3,4.7616746181e-10,2.18710991644e-11
6,3,4.92220686739e-10,2.22362672851e-11
7,3,4.78165818259e-10,2.19166974831e-11
8,3,4.93237169898e-10,2.22594850893e-11
9,3,4.97257446996e-10,2.23500635673e-11
10,3,4.23926317743e-10,2.0636413217e-11
11,3,4.97269970551e-10,2.23506262684e-11
12,3,5.51488560599e-10,2.35369615162e-11
13,3,4.48024816912e-10,2.12145929772e-11
14,3,4.98259414586e-10,2.23725113092e-11
15,3,5.18358052867e-10,2.28194442205e-11
16,3,5.11310206361e-10,2.26634298835e-11
17,3,4.55052455523e-10,2.13802327813e-11
18,3,5.23379412598e-10,2.29296716561e-11
19,3,4.55068393834e-10,2.13809813379e-11
20,3,4.93232014823e-10,2.2259252454e-11
21,3,5.50506239298e-10,2.35164645082e-11
22,3,4.77170215019e-10,2.18940741093e-11
23,3,4.71148355703e-10,2.17556130003e-11
24,3,4.77167967197e-10,2.18939714129e-11
25,3,4.97255027715e-10,2.23499546226e-11
26,3,5.032740314e-10,2.24846289477e-11
27,3,4.86192679661e-10,2.20996706182e-11
28,3,4.93241594149e-10,2.22596843864e-11
29,3,5.0531734823e-10,2.25309901631e-11
30,3,5.09311479046e-10,2.26193203334e-11
31,3,4.85194059751e-10,2.20770972357e-11
32,3,4.90241934495e-10,2.21922128853e-11
33,3,5.20365700124e-10,2.28635596758e-11
