# binned sphere monitor
# nx=180 ny=90
# n_history=10000000000
# columns: ix,iy,I,sigma
# phi in [-180, 180] deg
# theta in [-90, 90] deg
# hits_total=18839 hits_in=18839
# columns: ix,iy,I,sigma
24,1,1.00438916368e-12,1.00438916368e-12
25,1,0,0
26,1,0,0
27,1,0,0
28,1,0,0
29,1,0,0
30,1,0,0
31,1,0,0
32,1,0,0
33,1,0,0
34,1,0,0
35,1,0,0
36,1,0,0
37,1,0,0
38,1,0,0
39,1,0,0
40,1,0,0
41,1,0,0
42,1,0,0
43,1,0,0
44,1,0,0
45,1,0,0
46,1,0,0
47,1,1.00412033945e-12,1.00412033945e-12
48,1,0,0
49,1,0,0
50,1,0,0
51,1,0,0
52,1,1.00499229435e-12,1.00499229435e-12
53,1,0,0
54,1,0,0
55,1,0,0
56,1,0,0
57,1,0,0
58,1,0,0
59,1,0,0
60,1,0,0
61,1,0,0
62,1,0,0
63,1,0,0
64,1,0,0
65,1,0,0
66,1,0,0
67,1,0,0
68,1,0,0
69,1,0,0
70,1,1.00463356819e-12,1.00463356819e-12
71,1,0,0
72,1,0,0
73,1,0,0
74,1,0,0
75,1,0,0
76,1,0,0
77,1,1.00509232799e-12,1.00509232799e-12
78,1,0,0
79,1,0,0
80,1,0,0
81,1,0,0
82,1,0,0
83,1,0,0
84,1,0,0
85,1,0,0
86,1,0,0
87,1,0,0
88,1,0,0
89,1,0,0
90,1,0,0
91,1,0,0
92,1,0,0
93,1,0,0
94,1,0,0
95,1,0,0
96,1,0,0
97,1,0,0
98,1,1.00343905998e-12,1.00343905998e-12
99,1,0,0
100,1,0,0
101,1,0,0
102,1,0,0
103,1,0,0
104,1,0,0
105,1,0,0
106,1,0,0
107,1,0,0
108,1,0,0
109,1,0,0
110,1,1.00501755169e-12,1.00501755169e-12
111,1,2.00929037921e-12,1.42078286329e-12
112,1,0,0
113,1,0,0
114,1,0,0
115,1,0,0
116,1,0,0
117,1,0,0
118,1,0,0
119,1,0,0
120,1,0,0
121,1,1.00481561474e-12,1.00481561474e-12
122,1,0,0
123,1,0,0
124,1,0,0
125,1,0,0
126,1,0,0
127,1,0,0
128,1,0,0
129,1,0,0
130,1,0,0
131,1,0,0
132,1,0,0
133,1,0,0
134,1,0,0
135,1,1.0048973324e-12,1.0048973324e-12
136,1,0,0
137,1,0,0
138,1,0,0
139,1,0,0
140,1,0,0
141,1,0,0
142,1,0,0
143,1,0,0
144,1,0,0
145,1,0,0
146,1,0,0
147,1,0,0
148,1,0,0
149,1,0,0
150,1,1.00517008957e-12,1.00517008957e-12
151,1,0,0
152,1,0,0
153,1,0,0
154,1,1.00506432746e-12,1.00506432746e-12
155,1,0,0
156,1,1.00480001917e-12,1.00480001917e-12
157,1,0,0
158,1,0,0
159,1,0,0
160,1,0,0
161,1,0,0
162,1,0,0
163,1,1.00504992117e-12,1.00504992117e-12
164,1,0,0
165,1,2.00675639276e-12,1.41899122962e-12
166,1,0,0
167,1,0,0
168,1,1.00511194755e-12,1.00511194755e-12
169,1,0,0
170,1,1.00511722879e-12,1.00511722879e-12
171,1,0,0
172,1,0,0
173,1,0,0
174,1,0,0
175,1,0,0
176,1,0,0
177,1,0,0
178,1,0,0
179,1,0,0
0,2,0,0
1,2,0,0
2,2,0,0
3,2,0,0
4,2,0,0
5,2,0,0
6,2,0,0
7,2,0,0
8,2,1.00475630082e-12,1.00475630082e-12
9,2,0,0
10,2,0,0
11,2,0,0
12,2,0,0
13,2,0,0
14,2,0,0
15,2,0,0
16,2,0,0
17,2,0,0
18,2,0,0
19,2,0,0
20,2,0,0
21,2,0,0
22,2,1.00383215527e-12,1.00383215527e-12
23,2,0,0
24,2,0,0
25,2,0,0
26,2,0,0
27,2,0,0
28,2,0,0
29,2,0,0
30,2,0,0
31,2,0,0
32,2,1.00528220394e-12,1.00528220394e-12
33,2,0,0
34,2,2.0074513473e-12,1.41948247614e-12
35,2,0,0
36,2,0,0
37,2,0,0
38,2,1.00352614684e-12,1.00352614684e-12
39,2,2.00934410541e-12,1.42082087399e-12
40,2,1.00500400721e-12,1.00500400721e-12
41,2,0,0
42,2,0,0
43,2,1.00407898965e-12,1.00407898965e-12
44,2,0,0
45,2,0,0
46,2,0,0
47,2,0,0
48,2,0,0
49,2,0,0
50,2,0,0
51,2,0,0
52,2,0,0
53,2,0,0
54,2,0,0
55,2,0,0
56,2,1.00397311378e-12,1.00397311378e-12
57,2,0,0
58,2,0,0
59,2,0,0
60,2,0,0
61,2,0,0
62,2,0,0
63,2,0,0
64,2,0,0
65,2,0,0
66,2,0,0
67,2,0,0
68,2,0,0
69,2,0,0
70,2,0,0
71,2,1.00402397939e-12,1.00402397939e-12
72,2,0,0
73,2,0,0
74,2,0,0
75,2,0,0
76,2,0,0
77,2,1.00321516264e-12,1.00321516264e-12
78,2,0,0
79,2,0,0
80,2,0,0
81,2,1.00285026188e-12,1.00285026188e-12
82,2,0,0
83,2,0,0
84,2,1.00450167728e-12,1.00450167728e-12
85,2,0,0
86,2,0,0
87,2,0,0
88,2,0,0
89,2,0,0
90,2,0,0
91,2,0,0
92,2,0,0
93,2,0,0
94,2,0,0
95,2,0,0
96,2,0,0
97,2,0,0
98,2,0,0
99,2,1.00530356284e-12,1.00530356284e-12
100,2,0,0
101,2,1.00420421297e-12,1.00420421297e-12
102,2,0,0
103,2,1.00449088176e-12,1.00449088176e-12
104,2,0,0
105,2,1.00453804241e-12,1.00453804241e-12
106,2,1.00421890647e-12,1.00421890647e-12
107,2,0,0
108,2,0,0
109,2,0,0
110,2,1.00507693288e-12,1.00507693288e-12
111,2,0,0
112,2,0,0
113,2,0,0
114,2,1.00523348065e-12,1.00523348065e-12
115,2,0,0
116,2,0,0
117,2,0,0
118,2,0,0
119,2,1.00470032686e-12,1.00470032686e-12
120,2,0,0
121,2,0,0
122,2,0,0
123,2,1.00522206416e-12,1.00522206416e-12
124,2,0,0
125,2,0,0
126,2,0,0
127,2,0,0
128,2,0,0
129,2,0,0
130,2,0,0
131,2,0,0
132,2,0,0
133,2,1.00445960494e-12,1.00445960494e-12
134,2,0,0
135,2,0,0
136,2,2.00792054851e-12,1.41981478236e-12
137,2,1.00522232841e-12,1.00522232841e-12
138,2,0,0
139,2,0,0
140,2,1.00418098739e-12,1.00418098739e-12
141,2,0,0
142,2,0,0
143,2,0,0
144,2,1.00357913564e-12,1.00357913564e-12
145,2,2.00959100585e-12,1.42099542814e-12
146,2,0,0
147,2,1.00528768712e-12,1.00528768712e-12
148,2,0,0
149,2,0,0
150,2,0,0
151,2,0,0
152,2,0,0
153,2,0,0
154,2,0,0
155,2,1.00464544484e-12,1.00464544484e-12
156,2,0,0
157,2,0,0
158,2,1.0046701381e-12,1.0046701381e-12
159,2,0,0
160,2,0,0
161,2,1.00434139859e-12,1.00434139859e-12
162,2,0,0
163,2,0,0
164,2,0,0
165,2,0,0
166,2,0,0
167,2,1.00503564674e-12,1.00503564674e-12
168,2,0,0
169,2,0,0
170,2,0,0
171,2,0,0
172,2,0,0
173,2,0,0
174,2,1.00476665356e-12,1.00476665356e-12
175,2,1.00452052873e-12,1.00452052873e-12
176,2,1.00526028411e-12,1.00526028411e-12
177,2,0,0
178,2,0,0
179,2,0,0
0,3,0,0
1,3,0,0
2,3,0,0
3,3,0,0
4,3,0,0
5,3,0,0
6,3,0,0
7,3,0,0
8,3,1.00488757132e-12,1.00488757132e-12
9,3,0,0
10,3,0,0
11,3,1.00309978371e-12,1.00309978371e-12
12,3,0,0
13,3,0,0
14,3,0,0
15,3,1.00353033645e-12,1.00353033645e-12
16,3,0,0
17,3,2.0092271493e-12,1.42073844495e-12
18,3,1.00456653117e-12,1.00456653117e-12
19,3,0,0
20,3,0,0
21,3,0,0
22,3,1.00421204941e-12,1.00421204941e-12
23,3,1.00371842491e-12,1.00371842491e-12
24,3,1.0050921264e-12,1.0050921264e-12
25,3,1.00514406069e-12,1.00514406069e-12
26,3,0,0
27,3,0,0
28,3,0,0
29,3,0,0
30,3,0,0
31,3,0,0
32,3,0,0
33,3,0,0
34,3,1.00528677308e-12,1.00528677308e-12
35,3,0,0
36,3,0,0
37,3,0,0
38,3,0,0
39,3,0,0
40,3,0,0
41,3,0,0
42,3,0,0
43,3,0,0
44,3,0,0
45,3,0,0
46,3,1.00465559407e-12,1.00465559407e-12
47,3,0,0
48,3,0,0
49,3,0,0
50,3,0,0
51,3,0,0
52,3,0,0
53,3,0,0
54,3,1.00353310572e-12,1.00353310572e-12
55,3,0,0
56,3,0,0
57,3,1.00279775925e-12,1.00279775925e-12
58,3,1.00327224448e-12,1.00327224448e-12
59,3,0,0
60,3,1.00479225297e-12,1.00479225297e-12
61,3,0,0
62,3,0,0
63,3,1.00365342453e-12,1.00365342453e-12
64,3,1.00409574047e-12,1.00409574047e-12
65,3,0,0
66,3,0,0
67,3,0,0
68,3,0,0
69,3,0,0
70,3,0,0
71,3,0,0
72,3,0,0
73,3,1.00486272578e-12,1.00486272578e-12
74,3,0,0
75,3,0,0
76,3,0,0
77,3,1.00499737724e-12,1.00499737724e-12
78,3,1.00516384892e-12,1.00516384892e-12
79,3,0,0
80,3,1.00260593223e-12,1.00260593223e-12
81,3,0,0
82,3,0,0
83,3,1.00452573451e-12,1.00452573451e-12
84,3,0,0
85,3,0,0
86,3,0,0
87,3,0,0
88,3,0,0
89,3,0,0
90,3,0,0
91,3,0,0
92,3,1.00525303679e-12,1.00525303679e-12
93,3,0,0
94,3,0,0
95,3,0,0
96,3,0,0
97,3,1.00324865975e-12,1.00324865975e-12
98,3,0,0
99,3,0,0
100,3,0,0
101,3,0,0
102,3,0,0
103,3,0,0
104,3,0,0
105,3,0,0
106,3,1.00488390112e-12,1.00488390112e-12
107,3,0,0
108,3,0,0
109,3,1.00467230821e-12,1.00467230821e-12
110,3,0,0
111,3,0,0
112,3,0,0
113,3,0,0
114,3,0,0
115,3,0,0
116,3,0,0
117,3,0,0
118,3,0,0
119,3,0,0
120,3,0,0
121,3,0,0
122,3,0,0
123,3,0,0
124,3,0,0
125,3,1.00416126627e-12,1.00416126627e-12
126,3,0,0
127,3,0,0
128,3,0,0
129,3,1.00474022976e-12,1.00474022976e-12
130,3,1.0046642627e-12,1.0046642627e-12
131,3,1.00434202489e-12,1.00434202489e-12
132,3,0,0
133,3,0,0
134,3,0,0
135,3,0,0
136,3,1.00354510824e-12,1.00354510824e-12
137,3,0,0
138,3,0,0
139,3,0,0
140,3,1.00512561288e-12,1.00512561288e-12
141,3,1.00426984249e-12,1.00426984249e-12
142,3,0,0
143,3,0,0
144,3,1.00488695564e-12,1.00488695564e-12
145,3,0,0
146,3,0,0
147,3,0,0
148,3,0,0
149,3,0,0
150,3,0,0
151,3,1.00477309206e-12,1.00477309206e-12
152,3,0,0
153,3,0,0
154,3,0,0
155,3,0,0
156,3,1.00499289406e-12,1.00499289406e-12
157,3,0,0
158,3,0,0
159,3,1.00508313802e-12,1.00508313802e-12
160,3,0,0
161,3,0,0
162,3,0,0
163,3,0,0
164,3,0,0
165,3,0,0
166,3,1.00441152284e-12,1.00441152284e-12
167,3,0,0
168,3,0,0
169,3,0,0
170,3,1.00419909571e-12,1.00419909571e-12
171,3,0,0
172,3,0,0
173,3,0,0
174,3,2.00937030855e-12,1.42083957559e-12
175,3,0,0
176,3,0,0
177,3,0,0
178,3,1.00485743267e-12,1.00485743267e-12
179,3,0,0
0,4,1.00493263528e-12,1.00493263528e-12
1,4,0,0
2,4,0,0
3,4,0,0
4,4,2.00979595834e-12,1.42114035655e-12
5,4,0,0
6,4,1.00510441347e-12,1.00510441347e-12
7,4,0,0
8,4,0,0
9,4,0,0
10,4,0,0
11,4,1.00358294869e-12,1.00358294869e-12
12,4,2.00767713119e-12,1.41964211885e-12
13,4,0,0
14,4,1.00457613157e-12,1.00457613157e-12
15,4,0,0
16,4,0,0
17,4,0,0
18,4,0,0
19,4,0,0
20,4,0,0
21,4,1.00457998341e-12,1.00457998341e-12
22,4,1.00438984888e-12,1.00438984888e-12
23,4,0,0
24,4,0,0
25,4,0,0
26,4,0,0
27,4,0,0
28,4,0,0
29,4,0,0
30,4,1.00519182625e-12,1.00519182625e-12
31,4,0,0
32,4,1.00502474527e-12,1.00502474527e-12
33,4,0,0
34,4,1.00411542744e-12,1.00411542744e-12
35,4,0,0
36,4,0,0
37,4,0,0
38,4,0,0
39,4,0,0
40,4,1.00451348393e-12,1.00451348393e-12
41,4,0,0
42,4,0,0
43,4,0,0
44,4,0,0
45,4,1.00493156877e-12,1.00493156877e-12
46,4,0,0
47,4,0,0
48,4,0,0
49,4,0,0
50,4,0,0
51,4,0,0
52,4,0,0
53,4,2.00878478355e-12,1.42042574748e-12
54,4,0,0
55,4,2.00920284045e-12,1.42072100745e-12
56,4,0,0
57,4,0,0
58,4,0,0
59,4,1.0046495008e-12,1.0046495008e-12
60,4,0,0
61,4,1.00468131849e-12,1.00468131849e-12
62,4,0,0
63,4,0,0
64,4,0,0
65,4,1.0047156034e-12,1.0047156034e-12
66,4,0,0
67,4,2.00904267599e-12,1.42060775439e-12
68,4,0,0
69,4,0,0
70,4,0,0
71,4,0,0
72,4,0,0
73,4,0,0
74,4,0,0
75,4,1.0049247235e-12,1.0049247235e-12
76,4,0,0
77,4,1.00445631678e-12,1.00445631678e-12
78,4,0,0
79,4,0,0
80,4,1.00518738787e-12,1.00518738787e-12
81,4,1.00395800728e-12,1.00395800728e-12
82,4,0,0
83,4,0,0
84,4,1.00343863201e-12,1.00343863201e-12
85,4,0,0
86,4,0,0
87,4,1.00518957107e-12,1.00518957107e-12
88,4,1.00487653527e-12,1.00487653527e-12
89,4,0,0
90,4,0,0
91,4,0,0
92,4,0,0
93,4,1.00483234813e-12,1.00483234813e-12
94,4,1.00508888069e-12,1.00508888069e-12
95,4,0,0
96,4,1.00451073212e-12,1.00451073212e-12
97,4,0,0
98,4,0,0
99,4,0,0
100,4,0,0
101,4,0,0
102,4,0,0
103,4,0,0
104,4,0,0
105,4,0,0
106,4,0,0
107,4,1.00467487545e-12,1.00467487545e-12
108,4,0,0
109,4,1.00399221306e-12,1.00399221306e-12
110,4,0,0
111,4,1.00488100943e-12,1.00488100943e-12
112,4,0,0
113,4,0,0
114,4,0,0
115,4,0,0
116,4,0,0
117,4,1.00422963102e-12,1.00422963102e-12
118,4,0,0
119,4,0,0
120,4,0,0
121,4,1.0045949462e-12,1.0045949462e-12
122,4,0,0
123,4,1.00484469799e-12,1.00484469799e-12
124,4,0,0
125,4,1.00502502431e-12,1.00502502431e-12
126,4,0,0
127,4,0,0
128,4,0,0
129,4,0,0
130,4,0,0
131,4,0,0
132,4,0,0
133,4,0,0
134,4,1.00487545524e-12,1.00487545524e-12
135,4,1.00413327488e-12,1.00413327488e-12
136,4,0,0
137,4,0,0
138,4,0,0
139,4,1.00415065421e-12,1.00415065421e-12
140,4,0,0
141,4,0,0
142,4,0,0
143,4,0,0
144,4,1.00482027921e-12,1.00482027921e-12
145,4,1.00522207435e-12,1.00522207435e-12
146,4,0,0
147,4,0,0
148,4,0,0
149,4,2.00937774242e-12,1.42084466521e-12
150,4,0,0
151,4,1.00444052707e-12,1.00444052707e-12
152,4,0,0
153,4,0,0
154,4,2.00948973635e-12,1.42092392157e-12
155,4,1.00456859286e-12,1.00456859286e-12
156,4,0,0
157,4,0,0
158,4,0,0
159,4,1.0051997127e-12,1.0051997127e-12
160,4,0,0
161,4,4.01781438121e-12,2.00890724201e-12
162,4,0,0
163,4,1.0051344802e-12,1.0051344802e-12
164,4,0,0
165,4,0,0
166,4,1.00507908461e-12,1.00507908461e-12
167,4,0,0
168,4,1.00477229176e-12,1.00477229176e-12
169,4,0,0
170,4,0,0
171,4,0,0
172,4,0,0
173,4,0,0
174,4,1.00496976403e-12,1.00496976403e-12
175,4,0,0
176,4,0,0
177,4,1.00523178854e-12,1.00523178854e-12
178,4,0,0
179,4,0,0
0,5,0,0
1,5,0,0
2,5,1.00465991715e-12,1.00465991715e-12
3,5,1.00413171025e-12,1.00413171025e-12
4,5,1.00507964633e-12,1.00507964633e-12
5,5,0,0
6,5,1.00472931381e-12,1.00472931381e-12
7,5,0,0
8,5,1.00399162364e-12,1.00399162364e-12
9,5,1.00512718925e-12,1.00512718925e-12
10,5,1.00516751261e-12,1.00516751261e-12
11,5,0,0
12,5,0,0
13,5,0,0
14,5,0,0
15,5,0,0
16,5,1.0050771538e-12,1.0050771538e-12
17,5,0,0
18,5,0,0
19,5,1.00467993883e-12,1.00467993883e-12
20,5,0,0
21,5,0,0
22,5,0,0
23,5,0,0
24,5,0,0
25,5,0,0
26,5,0,0
27,5,1.00497363698e-12,1.00497363698e-12
28,5,0,0
29,5,0,0
30,5,2.00768716378e-12,1.41964923475e-12
31,5,0,0
32,5,0,0
33,5,1.00424637273e-12,1.00424637273e-12
34,5,0,0
35,5,1.00370804383e-12,1.00370804383e-12
36,5,0,0
37,5,1.00426670666e-12,1.00426670666e-12
38,5,0,0
39,5,1.00459346812e-12,1.00459346812e-12
40,5,1.00420321051e-12,1.00420321051e-12
41,5,1.00461512067e-12,1.00461512067e-12
42,5,0,0
43,5,0,0
44,5,1.00377231897e-12,1.00377231897e-12
45,5,2.00995985792e-12,1.42125629586e-12
46,5,0,0
47,5,0,0
48,5,2.00770864807e-12,1.41966527692e-12
49,5,0,0
50,5,0,0
51,5,0,0
52,5,0,0
53,5,0,0
54,5,0,0
55,5,1.00476824892e-12,1.00476824892e-12
56,5,0,0
57,5,1.00502903881e-12,1.00502903881e-12
58,5,2.00969473856e-12,1.42106883354e-12
59,5,2.00924723827e-12,1.42075235581e-12
60,5,0,0
61,5,0,0
62,5,0,0
63,5,0,0
64,5,0,0
65,5,0,0
66,5,0,0
67,5,0,0
68,5,0,0
69,5,0,0
70,5,1.0038132622e-12,1.0038132622e-12
71,5,1.00430515562e-12,1.00430515562e-12
72,5,0,0
73,5,0,0
74,5,0,0
75,5,0,0
76,5,0,0
77,5,0,0
78,5,0,0
79,5,0,0
80,5,0,0
81,5,0,0
82,5,1.00454498776e-12,1.00454498776e-12
83,5,0,0
84,5,0,0
85,5,0,0
86,5,0,0
87,5,0,0
88,5,0,0
89,5,0,0
90,5,0,0
91,5,0,0
92,5,0,0
93,5,1.00462297664e-12,1.00462297664e-12
94,5,0,0
95,5,1.00440359176e-12,1.00440359176e-12
96,5,1.00489835473e-12,1.00489835473e-12
97,5,0,0
98,5,1.00457859198e-12,1.00457859198e-12
99,5,0,0
100,5,0,0
101,5,0,0
102,5,0,0
103,5,0,0
104,5,0,0
105,5,1.00503241749e-12,1.00503241749e-12
106,5,2.00816266226e-12,1.41998547473e-12
107,5,1.00442542958e-12,1.00442542958e-12
108,5,0,0
109,5,1.00314668678e-12,1.00314668678e-12
110,5,0,0
111,5,0,0
112,5,0,0
113,5,0,0
114,5,0,0
115,5,0,0
116,5,0,0
117,5,0,0
118,5,0,0
119,5,2.00877053471e-12,1.42041528854e-12
120,5,0,0
121,5,0,0
122,5,0,0
123,5,0,0
124,5,0,0
125,5,1.00362782163e-12,1.00362782163e-12
126,5,0,0
127,5,0,0
128,5,0,0
129,5,1.00471205096e-12,1.00471205096e-12
130,5,0,0
131,5,0,0
132,5,0,0
133,5,0,0
134,5,1.0049154974e-12,1.0049154974e-12
135,5,1.00530621747e-12,1.00530621747e-12
136,5,1.00419172744e-12,1.00419172744e-12
137,5,0,0
138,5,0,0
139,5,0,0
140,5,0,0
141,5,0,0
142,5,1.00438979691e-12,1.00438979691e-12
143,5,0,0
144,5,0,0
145,5,0,0
146,5,1.00472812646e-12,1.00472812646e-12
147,5,1.00337400485e-12,1.00337400485e-12
148,5,0,0
149,5,0,0
150,5,0,0
151,5,0,0
152,5,1.00394813452e-12,1.00394813452e-12
153,5,0,0
154,5,0,0
155,5,1.00443068795e-12,1.00443068795e-12
156,5,3.0119926227e-12,1.73897509582e-12
157,5,1.00446929417e-12,1.00446929417e-12
158,5,2.00921732158e-12,1.42073142278e-12
159,5,0,0
160,5,1.00446141474e-12,1.00446141474e-12
161,5,0,0
162,5,0,0
163,5,0,0
164,5,0,0
165,5,0,0
166,5,0,0
167,5,1.00436553908e-12,1.00436553908e-12
168,5,0,0
169,5,0,0
170,5,0,0
171,5,0,0
172,5,0,0
173,5,0,0
174,5,0,0
175,5,0,0
176,5,0,0
177,5,0,0
178,5,2.0077794376e-12,1.41971445551e-12
179,5,0,0
0,6,0,0
1,6,0,0
2,6,0,0
3,6,0,0
4,6,1.00392888304e-12,1.00392888304e-12
5,6,0,0
6,6,1.00477711038e-12,1.00477711038e-12
7,6,1.00488945984e-12,1.00488945984e-12
8,6,0,0
9,6,0,0
10,6,1.00445282243e-12,1.00445282243e-12
11,6,0,0
12,6,0,0
13,6,1.00498193786e-12,1.00498193786e-12
14,6,0,0
15,6,0,0
16,6,0,0
17,6,0,0
18,6,0,0
19,6,0,0
20,6,1.0046153008e-12,1.0046153008e-12
21,6,0,0
22,6,0,0
23,6,0,0
24,6,1.00465927612e-12,1.00465927612e-12
25,6,0,0
26,6,0,0
27,6,0,0
28,6,0,0
29,6,1.00495225403e-12,1.00495225403e-12
30,6,0,0
31,6,0,0
32,6,1.00438382886e-12,1.00438382886e-12
33,6,2.00757847924e-12,1.41957235679e-12
34,6,0,0
35,6,0,0
36,6,1.00452133647e-12,1.00452133647e-12
37,6,2.00969192993e-12,1.42106679247e-12
38,6,0,0
39,6,2.00934295981e-12,1.42082005671e-12
40,6,0,0
41,6,2.00971475329e-12,1.42108296398e-12
42,6,0,0
43,6,0,0
44,6,0,0
45,6,1.00362299271e-12,1.00362299271e-12
46,6,0,0
47,6,0,0
48,6,1.00465555085e-12,1.00465555085e-12
49,6,1.00346612303e-12,1.00346612303e-12
50,6,1.00520215718e-12,1.00520215718e-12
51,6,1.00460982595e-12,1.00460982595e-12
52,6,0,0
53,6,1.00459932796e-12,1.00459932796e-12
54,6,0,0
55,6,0,0
56,6,1.00429904728e-12,1.00429904728e-12
57,6,0,0
58,6,0,0
59,6,0,0
60,6,0,0
61,6,1.00489891905e-12,1.00489891905e-12
62,6,0,0
63,6,0,0
64,6,0,0
65,6,0,0
66,6,0,0
67,6,1.00480442058e-12,1.00480442058e-12
68,6,1.00314813353e-12,1.00314813353e-12
69,6,0,0
70,6,0,0
71,6,1.00512425412e-12,1.00512425412e-12
72,6,1.00303088239e-12,1.00303088239e-12
73,6,2.00865965087e-12,1.42033690284e-12
74,6,0,0
75,6,0,0
76,6,0,0
77,6,1.00506645466e-12,1.00506645466e-12
78,6,1.00507296653e-12,1.00507296653e-12
79,6,0,0
80,6,0,0
81,6,1.00408563592e-12,1.00408563592e-12
82,6,0,0
83,6,2.00958978731e-12,1.42099474084e-12
84,6,0,0
85,6,1.00338955657e-12,1.00338955657e-12
86,6,0,0
87,6,0,0
88,6,0,0
89,6,1.0040312189e-12,1.0040312189e-12
90,6,0,0
91,6,0,0
92,6,0,0
93,6,0,0
94,6,1.00506985726e-12,1.00506985726e-12
95,6,0,0
96,6,1.00462739576e-12,1.00462739576e-12
97,6,0,0
98,6,0,0
99,6,0,0
100,6,0,0
101,6,0,0
102,6,2.00941497475e-12,1.42087101043e-12
103,6,0,0
104,6,0,0
105,6,0,0
106,6,0,0
107,6,0,0
108,6,0,0
109,6,0,0
110,6,0,0
111,6,1.00426205175e-12,1.00426205175e-12
112,6,0,0
113,6,0,0
114,6,0,0
115,6,0,0
116,6,1.00489462948e-12,1.00489462948e-12
117,6,0,0
118,6,0,0
119,6,1.0051709305e-12,1.0051709305e-12
120,6,0,0
121,6,0,0
122,6,0,0
123,6,1.00413943939e-12,1.00413943939e-12
124,6,1.00494484332e-12,1.00494484332e-12
125,6,2.0088095724e-12,1.42044306096e-12
126,6,1.0046911448e-12,1.0046911448e-12
127,6,0,0
128,6,0,0
129,6,0,0
130,6,1.00440783751e-12,1.00440783751e-12
131,6,0,0
132,6,1.005176622e-12,1.005176622e-12
133,6,3.01321704414e-12,1.73968177176e-12
134,6,0,0
135,6,1.00368350708e-12,1.00368350708e-12
136,6,0,0
