# binned sphere monitor
# nx=180 ny=90
# n_history=10000000000
# columns: ix,iy,I,sigma
# phi in [-180, 180] deg
# theta in [-90, 90] deg
# hits_total=794950 hits_in=794950
# columns: ix,iy,I,sigma
154,0,1.00429289938e-12,1.00429289938e-12
155,0,2.01031877466e-12,1.42151004909e-12
156,0,3.01382443468e-12,1.74003250832e-12
157,0,1.00297115179e-12,1.00297115179e-12
158,0,5.0244394128e-12,2.24699775021e-12
159,0,4.01944138924e-12,2.0097207601e-12
160,0,2.01029267045e-12,1.42149157952e-12
161,0,5.02325709893e-12,2.24646903345e-12
162,0,2.00801876835e-12,1.41988453542e-12
163,0,1.00433077366e-12,1.00433077366e-12
164,0,2.00958846407e-12,1.42099368913e-12
165,0,0,0
166,0,4.02009234722e-12,2.01004618207e-12
167,0,1.00424064106e-12,1.00424064106e-12
168,0,3.01520594396e-12,1.74082996825e-12
169,0,0,0
170,0,1.00489727961e-12,1.00489727961e-12
171,0,1.00417940385e-12,1.00417940385e-12
172,0,0,0
173,0,1.00411904623e-12,1.00411904623e-12
174,0,1.00472811189e-12,1.00472811189e-12
175,0,3.01327794806e-12,1.73971692902e-12
176,0,0,0
177,0,2.00728618275e-12,1.41936579348e-12
178,0,1.00526660124e-12,1.00526660124e-12
179,0,0,0
0,1,4.01712978925e-12,2.00856546024e-12
1,1,3.01247091931e-12,1.73925105326e-12
2,1,1.00405754619e-12,1.00405754619e-12
3,1,8.03761154791e-12,2.84172508692e-12
4,1,6.02702781372e-12,2.46052414635e-12
5,1,3.01496470265e-12,1.7406907599e-12
6,1,5.02297452786e-12,2.24634288308e-12
7,1,9.0405474981e-12,3.01351613278e-12
8,1,6.03012832567e-12,2.46178968833e-12
9,1,2.00917821913e-12,1.42070362502e-12
10,1,6.02463657025e-12,2.45954812468e-12
11,1,3.01365462246e-12,1.7399344785e-12
12,1,7.03381160824e-12,2.65853131387e-12
13,1,4.01849454771e-12,2.00924750679e-12
14,1,4.01948318822e-12,2.00974169635e-12
15,1,3.01268082566e-12,1.73937225966e-12
16,1,3.01413006574e-12,1.74020885062e-12
17,1,2.00953509887e-12,1.42095594313e-12
18,1,3.01298456609e-12,1.73954746309e-12
19,1,4.01826873928e-12,2.00913449501e-12
20,1,8.03575314403e-12,2.84106837223e-12
21,1,4.01987879155e-12,2.00993942757e-12
22,1,5.02320938807e-12,2.24644788125e-12
23,1,3.01416272227e-12,1.74022779439e-12
24,1,7.03044331805e-12,2.65725797772e-12
25,1,3.01454687974e-12,1.74044946777e-12
26,1,4.01701659556e-12,2.0085086566e-12
27,1,4.01665255213e-12,2.00832660614e-12
28,1,4.01621501407e-12,2.00810775313e-12
29,1,5.02283421247e-12,2.24627996567e-12
30,1,2.01009735934e-12,1.42135348311e-12
31,1,6.02499823342e-12,2.4596961769e-12
32,1,1.00386677086e-12,1.00386677086e-12
33,1,4.01608224873e-12,2.0080413194e-12
34,1,5.02317725733e-12,2.24643337813e-12
35,1,3.01466203638e-12,1.74051608766e-12
36,1,2.01013643879e-12,1.4213811183e-12
37,1,3.01358680624e-12,1.73989530265e-12
38,1,2.00840518346e-12,1.4201569369e-12
39,1,1.00513951757e-12,1.00513951757e-12
40,1,4.01951198896e-12,2.00975612575e-12
41,1,7.03102287041e-12,2.65747714607e-12
42,1,9.03956675086e-12,3.01318943919e-12
43,1,4.01895824902e-12,2.00947948432e-12
44,1,3.01417630227e-12,1.74023587913e-12
45,1,4.01745547917e-12,2.00872801567e-12
46,1,3.01535786356e-12,1.74091769898e-12
47,1,3.01418533877e-12,1.74024079985e-12
48,1,5.02377781714e-12,2.24670190878e-12
49,1,7.03347114572e-12,2.65840227258e-12
50,1,1.00488928593e-12,1.00488928593e-12
51,1,2.00896203736e-12,1.42055087829e-12
52,1,5.02390053246e-12,2.24675706477e-12
53,1,4.018529185e-12,2.00926486383e-12
54,1,5.02287389569e-12,2.24629754881e-12
55,1,5.02358796021e-12,2.24661699429e-12
56,1,8.03916829777e-12,2.84227533645e-12
57,1,6.02974151168e-12,2.46163187796e-12
58,1,4.01902035513e-12,2.00951028341e-12
59,1,2.00877897712e-12,1.4204213314e-12
60,1,7.03295263669e-12,2.65820631798e-12
61,1,3.01401722492e-12,1.74014388422e-12
62,1,8.03807584864e-12,2.84188907638e-12
63,1,3.01472387953e-12,1.74055165335e-12
64,1,5.02336066795e-12,2.24651536614e-12
65,1,8.0381914062e-12,2.84192988804e-12
66,1,1.10498650702e-11,3.33166021755e-12
67,1,5.02320899778e-12,2.24644761683e-12
68,1,1.00515431691e-12,1.00515431691e-12
69,1,8.03582912525e-12,2.84109522585e-12
70,1,5.02336610807e-12,2.24651771871e-12
71,1,4.01714981725e-12,2.00857518983e-12
72,1,3.01300473566e-12,1.7395591851e-12
73,1,8.0361443695e-12,2.8412063776e-12
74,1,4.01633083468e-12,2.00816561907e-12
75,1,3.01386907271e-12,1.74005812694e-12
76,1,6.02499853355e-12,2.45969562345e-12
77,1,3.01449508801e-12,1.74041972955e-12
78,1,5.02370138424e-12,2.24666786039e-12
79,1,4.02032875641e-12,2.01016440152e-12
80,1,5.021744847e-12,2.24579323819e-12
81,1,6.02672884103e-12,2.46040198196e-12
82,1,2.00899981546e-12,1.42057754193e-12
83,1,3.01440187085e-12,1.74036609379e-12
84,1,3.01360799421e-12,1.73990760234e-12
85,1,4.01967843199e-12,2.00983922084e-12
86,1,3.0119532604e-12,1.73895207435e-12
87,1,3.01515620821e-12,1.7408012797e-12
88,1,0,0
89,1,5.02380577814e-12,2.24671431486e-12
90,1,5.02068566982e-12,2.24531938596e-12
91,1,7.03141631296e-12,2.6576259248e-12
92,1,8.03423703488e-12,2.84053253674e-12
93,1,1.00509591199e-12,1.00509591199e-12
94,1,5.02262124177e-12,2.24618484401e-12
95,1,1.00503473177e-12,1.00503473177e-12
96,1,7.03216156071e-12,2.65790740603e-12
97,1,5.0241913603e-12,2.24688700455e-12
98,1,2.00965741557e-12,1.42104249721e-12
99,1,6.02825193723e-12,2.46102387166e-12
100,1,5.02145727385e-12,2.24566418225e-12
101,1,5.02202647263e-12,2.2459186954e-12
102,1,5.02482364558e-12,2.24716948657e-12
103,1,5.02375593769e-12,2.24669199797e-12
104,1,5.02283910443e-12,2.2462822019e-12
105,1,1.00519107533e-12,1.00519107533e-12
106,1,1.00509646363e-12,1.00509646363e-12
107,1,3.01344754378e-12,1.73981485057e-12
108,1,4.0193770994e-12,2.00968873316e-12
109,1,4.01886871342e-12,2.00943447437e-12
110,1,4.01667934752e-12,2.00834029127e-12
111,1,7.03145670993e-12,2.65764093609e-12
112,1,3.01507079687e-12,1.74075198311e-12
113,1,4.01751648898e-12,2.0087583182e-12
114,1,5.02269662594e-12,2.24621850972e-12
115,1,3.01252867845e-12,1.73928444578e-12
116,1,4.01888169786e-12,2.00944102395e-12
117,1,7.03346710413e-12,2.65840096209e-12
118,1,6.02858752339e-12,2.46116083421e-12
119,1,3.01278708992e-12,1.73943388641e-12
120,1,6.02831875217e-12,2.46105105579e-12
121,1,6.02650451849e-12,2.4603103487e-12
122,1,4.01732929747e-12,2.00866511534e-12
123,1,3.01478735254e-12,1.7405883841e-12
124,1,4.01773121346e-12,2.00886597299e-12
125,1,7.0327135397e-12,2.65811601593e-12
126,1,1.00521037609e-12,1.00521037609e-12
127,1,1.00451702682e-11,3.17656233224e-12
128,1,5.02091923401e-12,2.24542364679e-12
129,1,2.01027665396e-12,1.42148025565e-12
130,1,6.02567902629e-12,2.45997361104e-12
131,1,8.03633073454e-12,2.84127222905e-12
132,1,6.02810337424e-12,2.46096317242e-12
133,1,7.03297249627e-12,2.65821410179e-12
134,1,0,0
135,1,4.01635869288e-12,2.00817954203e-12
136,1,8.03602097244e-12,2.84116290732e-12
137,1,4.01932783982e-12,2.00966395721e-12
138,1,4.01784710814e-12,2.00892379988e-12
139,1,6.02750161993e-12,2.46071741311e-12
140,1,1.00486097504e-11,3.17764973665e-12
141,1,3.0144862951e-12,1.74041455542e-12
142,1,3.01497667019e-12,1.74069760739e-12
143,1,3.01350244042e-12,1.73984682636e-12
144,1,8.0399169695e-12,2.84254018087e-12
145,1,3.01336492828e-12,1.73976716134e-12
146,1,3.01449924441e-12,1.7404219709e-12
147,1,7.03450433789e-12,2.65879291097e-12
148,1,4.01675472716e-12,2.00837752834e-12
149,1,2.0096588578e-12,1.42104344692e-12
150,1,7.03235609334e-12,2.6579808325e-12
151,1,5.02215884226e-12,2.24597777844e-12
152,1,6.02572618471e-12,2.45999253047e-12
153,1,7.0327666634e-12,2.65813606009e-12
154,1,4.01843496161e-12,2.00921770705e-12
155,1,1.00463524032e-11,3.17693594377e-12
156,1,2.00979283496e-12,1.42113821915e-12
157,1,4.01908032175e-12,2.00954031325e-12
158,1,6.02603754486e-12,2.46011984497e-12
159,1,1.00423642221e-12,1.00423642221e-12
160,1,6.0267286319e-12,2.46040193634e-12
161,1,1.00429126005e-12,1.00429126005e-12
162,1,4.01711516407e-12,2.00855782859e-12
163,1,6.0274096609e-12,2.4606799708e-12
164,1,6.02813519591e-12,2.46097620248e-12
165,1,9.0396148417e-12,3.01320521496e-12
166,1,4.01709409003e-12,2.00854723681e-12
167,1,5.02176846244e-12,2.24580316642e-12
168,1,5.02287901543e-12,2.24629996121e-12
169,1,7.03279971004e-12,2.65814867646e-12
170,1,4.01806637204e-12,2.00903367026e-12
171,1,5.02283063021e-12,2.24627835681e-12
172,1,4.01965414723e-12,2.00982719648e-12
173,1,4.01858213185e-12,2.00929116607e-12
174,1,4.0187900347e-12,2.00939511894e-12
175,1,2.00898634503e-12,1.42056790888e-12
176,1,5.02295242592e-12,2.24633269268e-12
177,1,1.00481124447e-12,1.00481124447e-12
178,1,4.01878890772e-12,2.00939455578e-12
179,1,1.00482363506e-12,1.00482363506e-12
0,2,6.02748241003e-12,2.46070949565e-12
1,2,1.00470776369e-11,3.17716516529e-12
2,2,4.01982077477e-12,2.00991041413e-12
3,2,8.0370980104e-12,2.84154356839e-12
4,2,6.02817266488e-12,2.46099145381e-12
5,2,8.03877695471e-12,2.84213709111e-12
6,2,5.02302202365e-12,2.24636402104e-12
7,2,5.0225964377e-12,2.24617363949e-12
8,2,7.03350157119e-12,2.65841385302e-12
9,2,9.04170696018e-12,3.0139024563e-12
10,2,6.02906321425e-12,2.46135500706e-12
11,2,1.10505023173e-11,3.33185253874e-12
12,2,5.02392093377e-12,2.24676576423e-12
13,2,1.30590265416e-11,3.62192251863e-12
14,2,1.00463694372e-11,3.17694115731e-12
15,2,3.01349820739e-12,1.73984477274e-12
16,2,6.02688127195e-12,2.46046448131e-12
17,2,4.02003613451e-12,2.01001812491e-12
18,2,9.04164736554e-12,3.01388282794e-12
19,2,1.30577235142e-11,3.62156115401e-12
20,2,5.024624449e-12,2.24708038319e-12
21,2,7.03206128276e-12,2.65786968136e-12
22,2,8.03637100153e-12,2.84128649838e-12
23,2,8.03682437257e-12,2.84144669752e-12
24,2,6.02909661525e-12,2.46136841268e-12
25,2,1.10502346273e-11,3.33177149314e-12
26,2,9.04087983187e-12,3.01362680753e-12
27,2,1.30605937524e-11,3.6223573307e-12
28,2,9.04124372346e-12,3.01374825005e-12
29,2,1.00477848117e-11,3.17738903707e-12
30,2,7.03420932936e-12,2.65868130917e-12
31,2,1.10486782307e-11,3.33130266293e-12
32,2,0,0
33,2,1.4064145249e-11,3.75880133326e-12
34,2,3.01283208891e-12,1.73945979275e-12
35,2,5.02323708975e-12,2.24645999808e-12
36,2,8.03551967554e-12,2.84098571312e-12
37,2,9.04285529988e-12,3.01428526869e-12
38,2,1.00464737376e-11,3.17697443426e-12
39,2,6.02786203065e-12,2.46086474397e-12
40,2,1.00483227721e-11,3.17755895684e-12
41,2,6.02739508739e-12,2.46067394191e-12
42,2,9.04179554844e-12,3.01393245702e-12
43,2,8.03664893794e-12,2.84138479959e-12
44,2,6.02776597175e-12,2.46082561429e-12
45,2,7.03253698098e-12,2.65804947568e-12
46,2,7.03343705224e-12,2.65838947092e-12
47,2,6.02780755882e-12,2.46084225937e-12
48,2,1.00442020892e-11,3.17625598082e-12
49,2,4.01861980402e-12,2.00930999764e-12
50,2,5.02192985396e-12,2.24587560702e-12
51,2,6.02752760117e-12,2.460728117e-12
52,2,6.02609330196e-12,2.46014278737e-12
53,2,8.03650917136e-12,2.84133545915e-12
54,2,9.04136184331e-12,3.01378770321e-12
55,2,8.03572302916e-12,2.84105727261e-12
56,2,7.03111872398e-12,2.65751350446e-12
57,2,1.30582559369e-11,3.62170925451e-12
58,2,7.03225458078e-12,2.65794260434e-12
59,2,8.03428269444e-12,2.84054852146e-12
60,2,1.10506798542e-11,3.33190597632e-12
61,2,2.00988708521e-12,1.42120479427e-12
62,2,7.02934942708e-12,2.65684459506e-12
63,2,5.02361777794e-12,2.24663043576e-12
64,2,2.00965728592e-12,1.42104232724e-12
65,2,3.01513077537e-12,1.7407865761e-12
66,2,4.01708289296e-12,2.00854166993e-12
67,2,1.00445573825e-11,3.17636846754e-12
68,2,8.03703327465e-12,2.84152066386e-12
69,2,6.02871347767e-12,2.46121203746e-12
70,2,7.03254225711e-12,2.65805143176e-12
71,2,1.10485345055e-11,3.33125901085e-12
72,2,7.03072264631e-12,2.65736380714e-12
73,2,5.02280513474e-12,2.2462670712e-12
74,2,9.04175028266e-12,3.01391711426e-12
75,2,7.02955554996e-12,2.65692270997e-12
76,2,1.00430592994e-11,3.17589470278e-12
77,2,9.04166088862e-12,3.01388710316e-12
78,2,1.20558750406e-11,3.4802316093e-12
79,2,7.03190783878e-12,2.65781170379e-12
80,2,6.02458735713e-12,2.45952793425e-12
81,2,6.02782820196e-12,2.46085125718e-12
82,2,5.02375401344e-12,2.24669119879e-12
83,2,8.03783257623e-12,2.84180307507e-12
84,2,1.20539340673e-11,3.47967186733e-12
85,2,7.03133350263e-12,2.65759438372e-12
86,2,9.04131156305e-12,3.01377098772e-12
87,2,5.023691764e-12,2.24666327412e-12
88,2,1.20546690046e-11,3.47988353785e-12
89,2,6.02812226049e-12,2.46097091362e-12
90,2,8.03615652752e-12,2.84121084444e-12
91,2,9.03887600467e-12,3.01295932557e-12
92,2,9.0423960242e-12,3.01413239071e-12
93,2,1.20526579916e-11,3.47930343216e-12
94,2,6.02820481229e-12,2.46100478304e-12
95,2,1.20544864553e-11,3.47983134754e-12
96,2,8.03571928386e-12,2.84105629939e-12
97,2,5.0229648575e-12,2.24633836111e-12
98,2,5.02215896579e-12,2.24597811553e-12
99,2,1.10495043159e-11,3.3315511834e-12
100,2,1.10495225986e-11,3.33155689155e-12
101,2,8.03835732633e-12,2.84198865827e-12
102,2,5.02322558999e-12,2.24645501043e-12
103,2,5.02296259662e-12,2.24633729365e-12
104,2,1.30595743358e-11,3.62207485961e-12
105,2,9.04015028096e-12,3.01338388474e-12
106,2,5.02183207231e-12,2.24583197389e-12
107,2,6.02699579473e-12,2.46051118358e-12
108,2,4.01902885791e-12,2.00951448013e-12
109,2,3.01397414747e-12,1.74011918131e-12
110,2,1.30590567876e-11,3.62193121735e-12
111,2,1.00469541692e-11,3.17712611486e-12
112,2,1.30591319291e-11,3.6219517646e-12
113,2,7.03085699243e-12,2.65741456216e-12
114,2,9.0393969583e-12,3.01313293788e-12
115,2,1.607658244e-11,4.01914602823e-12
116,2,7.03347080299e-12,2.65840235691e-12
117,2,8.03740916683e-12,2.84165370104e-12
118,2,7.03213515081e-12,2.65789752226e-12
119,2,7.03461904615e-12,2.65883611746e-12
120,2,8.03798307039e-12,2.84185646401e-12
121,2,5.0230060879e-12,2.24635720757e-12
122,2,9.04071508662e-12,3.01357199138e-12
123,2,8.03605997223e-12,2.84117638512e-12
124,2,4.01889274886e-12,2.0094464954e-12
125,2,9.0440200575e-12,3.01467364909e-12
126,2,5.02144394153e-12,2.24565873051e-12
127,2,1.00462239072e-11,3.17689542345e-12
128,2,9.03955166004e-12,3.01318440866e-12
129,2,9.03978967199e-12,3.01326383441e-12
130,2,7.03001308056e-12,2.65709554886e-12
131,2,9.04070537131e-12,3.01356883448e-12
132,2,7.03200942862e-12,2.65784996726e-12
133,2,8.03853489541e-12,2.84205131909e-12
134,2,6.02715088163e-12,2.46057429124e-12
135,2,6.02492682833e-12,2.45966700545e-12
136,2,1.10535014291e-11,3.33275653727e-12
137,2,2.00997926581e-12,1.42126998684e-12
138,2,6.02603786013e-12,2.46012001248e-12
139,2,7.02921620214e-12,2.65679446243e-12
140,2,4.01709959195e-12,2.00854994086e-12
141,2,8.03689873753e-12,2.84147317719e-12
142,2,6.02688462837e-12,2.46046557859e-12
143,2,8.03459542072e-12,2.84065877369e-12
144,2,8.03761782729e-12,2.84172734844e-12
145,2,1.20529851286e-11,3.47939736715e-12
146,2,7.03238752189e-12,2.65799297641e-12
147,2,8.03744895483e-12,2.84166782175e-12
148,2,1.10505434986e-11,3.33186472079e-12
149,2,5.02294234455e-12,2.24632838629e-12
150,2,1.10533639149e-11,3.33271470706e-12
151,2,6.02734424215e-12,2.46065315303e-12
152,2,8.04033090597e-12,2.84268634325e-12
153,2,1.00428935803e-11,3.17584215145e-12
154,2,1.3055223918e-11,3.62086847045e-12
155,2,7.03307386591e-12,2.65825241137e-12
156,2,3.01406923547e-12,1.74017390829e-12
157,2,1.10500358975e-11,3.33171167728e-12
158,2,1.20530223928e-11,3.4794084087e-12
159,2,8.03229347928e-12,2.8398451856e-12
160,2,4.01751599137e-12,2.00875833648e-12
161,2,7.03472878005e-12,2.65887769258e-12
162,2,8.03699907435e-12,2.84150840315e-12
163,2,1.00461613408e-11,3.17687561423e-12
164,2,3.01136401629e-12,1.73861198969e-12
165,2,9.04336059804e-12,3.01445369139e-12
166,2,1.40611541203e-11,3.75800216993e-12
167,2,6.02949748333e-12,2.46153216285e-12
168,2,9.04343342535e-12,3.01447799207e-12
169,2,7.03173653493e-12,2.657746749e-12
170,2,7.03347440072e-12,2.6584037297e-12
171,2,5.0232111753e-12,2.24644866571e-12
172,2,7.03210144837e-12,2.65788499722e-12
173,2,1.10489822604e-11,3.33139387703e-12
174,2,5.02383344383e-12,2.24672674067e-12
175,2,1.10504080534e-11,3.33182373861e-12
176,2,9.03933847997e-12,3.01311310604e-12
177,2,1.20525793974e-11,3.47928045789e-12
178,2,8.03271783418e-12,2.83999517798e-12
179,2,5.02279719388e-12,2.24626348002e-12
0,3,1.00440400978e-11,3.17620478647e-12
1,3,1.20553920879e-11,3.48009256208e-12
2,3,1.00484599147e-11,3.17760246315e-12
3,3,9.0412948802e-12,3.01376548637e-12
4,3,7.03083988976e-12,2.65740807111e-12
5,3,1.5071835534e-11,3.89153139734e-12
6,3,5.0236804361e-12,2.24665840171e-12
7,3,1.30603817845e-11,3.62229848329e-12
8,3,9.03930096475e-12,3.01310067713e-12
9,3,1.50680420276e-11,3.89055223296e-12
10,3,2.00894243676e-11,4.49213297157e-12
11,3,1.70760634541e-11,4.14155425944e-12
12,3,6.02494351935e-12,2.45967314561e-12
13,3,1.00475683322e-11,3.17732050943e-12
14,3,9.04273251477e-12,3.0142443238e-12
15,3,1.10466435459e-11,3.33068952396e-12
16,3,1.50707333833e-11,3.89124715288e-12
17,3,1.70793987552e-11,4.14236298632e-12
18,3,1.70734199406e-11,4.14091350203e-12
19,3,6.02762205622e-12,2.46076644998e-12
20,3,9.04284992979e-12,3.01428346133e-12
21,3,1.10522503294e-11,3.33237905554e-12
22,3,1.1049514516e-11,3.33155417856e-12
23,3,6.02457250856e-12,2.45952181682e-12
24,3,6.02855195576e-12,2.46114606764e-12
25,3,1.30611321883e-11,3.62250654109e-12
26,3,1.40645723104e-11,3.7589154641e-12
27,3,1.60713297718e-11,4.01783352561e-12
28,3,1.60734114487e-11,4.01835317876e-12
29,3,1.40618519386e-11,3.75818880755e-12
30,3,7.03133791943e-12,2.65759623847e-12
31,3,1.1048526365e-11,3.33125644926e-12
32,3,5.02416862164e-12,2.24687660816e-12
33,3,1.20554829305e-11,3.48011839658e-12
34,3,1.20581040188e-11,3.48087508669e-12
35,3,8.03385565512e-12,2.8403971885e-12
36,3,1.60733322149e-11,4.01833361608e-12
37,3,1.30590007874e-11,3.62191563686e-12
38,3,1.4064684927e-11,3.75894543607e-12
39,3,1.00442743432e-11,3.17627871654e-12
40,3,9.04038962355e-12,3.01346358772e-12
41,3,9.04163367948e-12,3.01387810677e-12
42,3,1.30574137406e-11,3.62147549979e-12
43,3,7.02907656534e-12,2.65674244759e-12
44,3,9.04129357612e-12,3.01376490212e-12
45,3,1.00421733438e-11,3.1756149974e-12
46,3,1.40643762822e-11,3.75886284112e-12
47,3,1.20570498763e-11,3.4805707229e-12
48,3,1.50646930302e-11,3.88968766452e-12
49,3,1.50687993551e-11,3.89074774678e-12
50,3,1.20544581434e-11,3.47982267702e-12
51,3,1.40642156136e-11,3.75881995233e-12
52,3,7.03431457793e-12,2.6587210433e-12
53,3,2.00896031465e-11,4.49217230292e-12
54,3,1.10511162003e-11,3.33203727594e-12
55,3,1.00476564888e-11,3.17734847201e-12
56,3,1.00475938092e-11,3.17732847771e-12
57,3,1.1050829149e-11,3.33195077958e-12
58,3,1.10510654485e-11,3.33202199061e-12
59,3,1.50695352893e-11,3.89093771012e-12
60,3,1.10537580626e-11,3.33283355063e-12
61,3,1.1049983248e-11,3.33169579423e-12
62,3,9.04284651095e-12,3.01428267039e-12
63,3,1.00438257226e-11,3.17613699382e-12
64,3,9.04290103259e-12,3.01430055807e-12
