# binned sphere monitor
# nx=180 ny=90
# n_history=10000000000
# columns: ix,iy,I,sigma
# phi in [-180, 180] deg
# theta in [-90, 90] deg
# hits_total=5271355 hits_in=5271355
# columns: ix,iy,I,sigma
43,0,7.03070293271e-12,2.65735619918e-12
44,0,1.10537648282e-11,3.33283561787e-12
45,0,1.10506859337e-11,3.33190768203e-12
46,0,1.60728140694e-11,4.01820431738e-12
47,0,8.03849026929e-12,2.84203568561e-12
48,0,8.03761259755e-12,2.8417255163e-12
49,0,1.00456263151e-11,3.17670647966e-12
50,0,1.00438084414e-11,3.17613184376e-12
51,0,6.02682269344e-12,2.4604406261e-12
52,0,9.03975561026e-12,3.01325206031e-12
53,0,1.20575216443e-11,3.48070699215e-12
54,0,8.0359908314e-12,2.84115241631e-12
55,0,1.30588126012e-11,3.62186356347e-12
56,0,1.20563015279e-11,3.48035486681e-12
57,0,8.03611217925e-12,2.8411955144e-12
58,0,1.0046135893e-11,3.17686760131e-12
59,0,3.0138806686e-12,1.74006504583e-12
60,0,1.40651221427e-11,3.75906241059e-12
61,0,7.03393440075e-12,2.65857741568e-12
62,0,1.20549961394e-11,3.47997825055e-12
63,0,9.04114390627e-12,3.0137149684e-12
64,0,1.10526126364e-11,3.33248825329e-12
65,0,4.01808469458e-12,2.00904244931e-12
66,0,1.30613578984e-11,3.62256942912e-12
67,0,1.00448012206e-11,3.17644541599e-12
68,0,7.02961377652e-12,2.65694518017e-12
69,0,1.40610742595e-11,3.75798105652e-12
70,0,9.04115955492e-12,3.01372017087e-12
71,0,1.30574766993e-11,3.62149298107e-12
72,0,1.20535867562e-11,3.47957111801e-12
73,0,7.03123666226e-12,2.6575579205e-12
74,0,1.00467571133e-11,3.17706400539e-12
75,0,1.40627908426e-11,3.75843938015e-12
76,0,1.50679564171e-11,3.89053006507e-12
77,0,9.04498876266e-12,3.01499632328e-12
78,0,1.10512436916e-11,3.3320755834e-12
79,0,9.03923354834e-12,3.01307840888e-12
80,0,8.03834237487e-12,2.84198330903e-12
81,0,7.03121469829e-12,2.65754955677e-12
82,0,1.2054710251e-11,3.47989545379e-12
83,0,1.20526283661e-11,3.47929450461e-12
84,0,9.04203197835e-12,3.01401089306e-12
85,0,7.03423900486e-12,2.65869248351e-12
86,0,1.30594734867e-11,3.62204675242e-12
87,0,7.0316473229e-12,2.65771339561e-12
88,0,9.04240502762e-12,3.01413531428e-12
89,0,8.03719159443e-12,2.84157658581e-12
90,0,9.04220493092e-12,3.01406878052e-12
91,0,5.02163225745e-12,2.24574241343e-12
92,0,8.03644048916e-12,2.84131145602e-12
93,0,8.03535278642e-12,2.84092636796e-12
94,0,1.40673716459e-11,3.75966351659e-12
95,0,4.02014621202e-12,2.01007312974e-12
96,0,6.02784565033e-12,2.46085782451e-12
97,0,9.03901503736e-12,3.01300554227e-12
98,0,1.00462798801e-11,3.1769129235e-12
99,0,6.02884316554e-12,2.46126513495e-12
100,0,1.20555728033e-11,3.48014425342e-12
101,0,1.1051871867e-11,3.33226504783e-12
102,0,8.0374097428e-12,2.84165365074e-12
103,0,9.04212181796e-12,3.01404079932e-12
104,0,1.10523038306e-11,3.33239513058e-12
105,0,1.00489160629e-11,3.1777464616e-12
106,0,9.04314417559e-12,3.0143815252e-12
107,0,8.0388706738e-12,2.84217034744e-12
108,0,1.0045187599e-11,3.17656789146e-12
109,0,8.03507449949e-12,2.84082802805e-12
110,0,5.01893551828e-12,2.24453671351e-12
111,0,7.03347345116e-12,2.65840315365e-12
112,0,8.03683473111e-12,2.84145039998e-12
113,0,6.02571642371e-12,2.45998864768e-12
114,0,7.02766285591e-12,2.65620723386e-12
115,0,8.03706519338e-12,2.84153190868e-12
116,0,1.20536157836e-11,3.47957949786e-12
117,0,1.40666366406e-11,3.75946695649e-12
118,0,1.00458731049e-11,3.17678425782e-12
119,0,8.03497457849e-12,2.84079305477e-12
120,0,1.50716457455e-11,3.89148254445e-12
121,0,6.02786950056e-12,2.46086747904e-12
122,0,7.03064049158e-12,2.65733299948e-12
123,0,1.30594897676e-11,3.62205133109e-12
124,0,1.70796834722e-11,4.14243192218e-12
125,0,1.70781132101e-11,4.14205129639e-12
126,0,1.10523133213e-11,3.33239803722e-12
127,0,1.30618741383e-11,3.62271232348e-12
128,0,1.00440548796e-11,3.17620989298e-12
129,0,1.10494513763e-11,3.33153570777e-12
130,0,1.20566762458e-11,3.48046298288e-12
131,0,9.04452678383e-12,3.0148423852e-12
132,0,1.40648940221e-11,3.75900148287e-12
133,0,7.03115082539e-12,2.6575255331e-12
134,0,6.02658441596e-12,2.46034333635e-12
135,0,1.10490446093e-11,3.33141283422e-12
136,0,8.03706423308e-12,2.84153145916e-12
137,0,9.04011497717e-12,3.01337196695e-12
138,0,1.80811835761e-11,4.26177625391e-12
139,0,9.03900547717e-12,3.01300215869e-12
140,0,1.10514665949e-11,3.33214285777e-12
141,0,9.04179298992e-12,3.0139313042e-12
142,0,1.10498604375e-11,3.33165865268e-12
143,0,1.10487151826e-11,3.33131351281e-12
144,0,9.04220358817e-12,3.01406827153e-12
145,0,1.70763140976e-11,4.14161574546e-12
146,0,1.30533235995e-11,3.62034105485e-12
147,0,1.20536462353e-11,3.47958840963e-12
148,0,1.40643738968e-11,3.75886249103e-12
149,0,1.50667239356e-11,3.89021208922e-12
150,0,7.03295237504e-12,2.65820656472e-12
151,0,1.50700225504e-11,3.89106344224e-12
152,0,7.03305557561e-12,2.65824530321e-12
153,0,7.03064403061e-12,2.65733388134e-12
154,0,1.50698417106e-11,3.89101708751e-12
155,0,5.01976489536e-12,2.24490731574e-12
156,0,9.04082664011e-12,3.01360956408e-12
157,0,1.10512345367e-11,3.33207281661e-12
158,0,1.20519770935e-11,3.47910689065e-12
159,0,7.02940312041e-12,2.6568654111e-12
160,0,1.30605169232e-11,3.6223359038e-12
161,0,7.03038438497e-12,2.65723622106e-12
162,0,1.0044473053e-11,3.17634170585e-12
163,0,8.03659390158e-12,2.84136531043e-12
164,0,7.03293429189e-12,2.65819977962e-12
165,0,9.0419428477e-12,3.01398107392e-12
166,0,1.00460101845e-11,3.17682782626e-12
167,0,1.30580462606e-11,3.6216510928e-12
168,0,1.40643596901e-11,3.75885873716e-12
169,0,1.30589379803e-11,3.62189805219e-12
170,0,1.10511511222e-11,3.33204752902e-12
171,0,1.90897107186e-11,4.37948046445e-12
172,0,5.02117810614e-12,2.24554001255e-12
173,0,1.3056437107e-11,3.62120485326e-12
174,0,9.04101198579e-12,3.01367123114e-12
175,0,1.10485386828e-11,3.33126018539e-12
176,0,1.20540398426e-11,3.4797019878e-12
177,0,1.30584290296e-11,3.62175709555e-12
178,0,1.10489534787e-11,3.33138571399e-12
179,0,8.03667469451e-12,2.84139431757e-12
0,1,2.71217686138e-11,5.21958790477e-12
1,1,2.71271927718e-11,5.22063134424e-12
2,1,3.91776706751e-11,6.27344894593e-12
3,1,2.61160051448e-11,5.12177068744e-12
4,1,3.71739619964e-11,6.11136216311e-12
5,1,4.31987288325e-11,6.58774547566e-12
6,1,2.81276761029e-11,5.31563236128e-12
7,1,2.51049008799e-11,5.02098182826e-12
8,1,3.91802782463e-11,6.2738661105e-12
9,1,3.01371164507e-11,5.50226032149e-12
10,1,3.41561471503e-11,5.85773141175e-12
11,1,3.41558950736e-11,5.85768864602e-12
12,1,3.01391541921e-11,5.50263220342e-12
13,1,3.01391596355e-11,5.50263341718e-12
14,1,3.51599475264e-11,5.94311669342e-12
15,1,2.20998441949e-11,4.71170300438e-12
16,1,1.90869619585e-11,4.37884977881e-12
17,1,3.41590532364e-11,5.85822999211e-12
18,1,3.31560177316e-11,5.77172224101e-12
19,1,3.21478463903e-11,5.68299081534e-12
20,1,2.61188372903e-11,5.12232645774e-12
21,1,3.31496345271e-11,5.77061154447e-12
22,1,2.61176429841e-11,5.12209183027e-12
23,1,2.71180767116e-11,5.21887722996e-12
24,1,3.11451346572e-11,5.59383214699e-12
25,1,3.21491437123e-11,5.68321998706e-12
26,1,2.71208901071e-11,5.21941834904e-12
27,1,2.81228264591e-11,5.31471546701e-12
28,1,3.21518957643e-11,5.68370644059e-12
29,1,2.91323115529e-11,5.40973511462e-12
30,1,3.31438935131e-11,5.76961218605e-12
31,1,1.80827486736e-11,4.26214510357e-12
32,1,2.51130045665e-11,5.0226017331e-12
33,1,3.01344352812e-11,5.50177081804e-12
34,1,2.6119543367e-11,5.1224643888e-12
35,1,1.90874426756e-11,4.37896024323e-12
36,1,3.1147558586e-11,5.59426716252e-12
37,1,2.8131260028e-11,5.31630904027e-12
38,1,2.81300377066e-11,5.31607809345e-12
39,1,3.31451761924e-11,5.76983532781e-12
40,1,2.81272743199e-11,5.3155559551e-12
41,1,1.80847784506e-11,4.26262359371e-12
42,1,2.91334549205e-11,5.40994756009e-12
43,1,2.71210724197e-11,5.21945341859e-12
44,1,2.91316150302e-11,5.40960593227e-12
45,1,3.31491665716e-11,5.77052989429e-12
46,1,2.5108641736e-11,5.02172902758e-12
47,1,2.41063784044e-11,4.92069452264e-12
48,1,3.8177570022e-11,6.1932201904e-12
49,1,2.61236447928e-11,5.12326874906e-12
50,1,3.51630703491e-11,5.94364425281e-12
51,1,1.80800360313e-11,4.26150633654e-12
52,1,2.51147249345e-11,5.02294561536e-12
53,1,3.7168885939e-11,6.11052815483e-12
54,1,1.90856364452e-11,4.3785456245e-12
55,1,3.31474329648e-11,5.77022822352e-12
56,1,3.11423939595e-11,5.5933401726e-12
57,1,3.41463240866e-11,5.8560476436e-12
58,1,2.21026698467e-11,4.71230552807e-12
59,1,4.11884316295e-11,6.43255305118e-12
60,1,3.51593624804e-11,5.94301781892e-12
61,1,2.91300134734e-11,5.40930861313e-12
62,1,4.11830449637e-11,6.43171250888e-12
63,1,3.31552948337e-11,5.7715964378e-12
64,1,3.8175057202e-11,6.19281284162e-12
65,1,2.31060617052e-11,4.81794751694e-12
66,1,3.81725176381e-11,6.1924008944e-12
67,1,2.91303117169e-11,5.40936385156e-12
68,1,2.61150571289e-11,5.12158487873e-12
69,1,2.81294738645e-11,5.31597199209e-12
70,1,3.51626724471e-11,5.94357703123e-12
71,1,3.41571243317e-11,5.85789918246e-12
72,1,3.31517718239e-11,5.77098351545e-12
73,1,4.01809643833e-11,6.35316902025e-12
74,1,3.11406959192e-11,5.59303467144e-12
75,1,2.61184015663e-11,5.12224059156e-12
76,1,3.21420867373e-11,5.68197303064e-12
77,1,2.71198647596e-11,5.21922133946e-12
78,1,3.31553232472e-11,5.77160147053e-12
79,1,2.91326695658e-11,5.40980173966e-12
80,1,3.31472427963e-11,5.77019521208e-12
81,1,3.31508588227e-11,5.77082466918e-12
82,1,3.11411409842e-11,5.59311461813e-12
83,1,2.81233389351e-11,5.31481219989e-12
84,1,2.91312604698e-11,5.40954049151e-12
85,1,3.5160057803e-11,5.9431351402e-12
86,1,2.712521092e-11,5.22024986696e-12
87,1,3.01378574498e-11,5.50239534922e-12
88,1,2.91284207852e-11,5.40901279114e-12
89,1,2.7125281707e-11,5.22026335824e-12
90,1,3.61694566997e-11,6.02824355424e-12
91,1,2.20988522308e-11,4.71149166729e-12
92,1,3.21460990065e-11,5.68268172307e-12
93,1,2.20993068751e-11,4.71158871785e-12
94,1,3.31512606272e-11,5.7708943832e-12
95,1,3.51592607285e-11,5.94300064962e-12
96,1,3.31477594225e-11,5.77028512153e-12
97,1,2.41097442323e-11,4.9213814343e-12
98,1,2.61190477998e-11,5.12236773471e-12
99,1,2.20997902512e-11,4.71169163262e-12
100,1,2.31025390669e-11,4.81721334562e-12
101,1,2.91350076968e-11,5.41023549568e-12
102,1,3.31515375211e-11,5.7709426883e-12
103,1,2.91332425891e-11,5.40990798681e-12
104,1,2.41076722303e-11,4.92095868253e-12
105,1,2.71207808431e-11,5.21939724116e-12
106,1,3.31526226886e-11,5.77113143263e-12
107,1,4.21825199472e-11,6.50890519431e-12
108,1,3.31527415625e-11,5.77115251573e-12
109,1,3.61630555482e-11,6.02717675114e-12
110,1,3.6166010326e-11,6.02766910285e-12
111,1,2.51144807307e-11,5.022896725e-12
112,1,3.2151326172e-11,5.683605515e-12
113,1,3.21423927592e-11,5.68202696533e-12
114,1,2.81266919934e-11,5.31544573176e-12
115,1,3.91778298422e-11,6.27347425762e-12
116,1,2.91353901778e-11,5.41030671276e-12
117,1,4.01806215329e-11,6.3531147448e-12
118,1,2.51194331542e-11,5.02388748872e-12
119,1,1.30590265106e-11,3.62192286812e-12
120,1,3.11438532199e-11,5.59360176629e-12
121,1,2.913795443e-11,5.41078278203e-12
122,1,3.11405114023e-11,5.59300168297e-12
123,1,3.71686504138e-11,6.11048926076e-12
124,1,4.01798622794e-11,6.35299479919e-12
125,1,3.51616001434e-11,5.94339610653e-12
126,1,3.6168779557e-11,6.02813052862e-12
127,1,4.5208536818e-11,6.73929156696e-12
128,1,2.91329218993e-11,5.40984843948e-12
129,1,3.41527723137e-11,5.85715295778e-12
130,1,3.81711116715e-11,6.19217315601e-12
131,1,2.41084030278e-11,4.92110799324e-12
132,1,3.11364545756e-11,5.59227312131e-12
133,1,3.81773076792e-11,6.19317788156e-12
134,1,2.10949516644e-11,4.60329643574e-12
135,1,3.01435960822e-11,5.50344305552e-12
136,1,3.21487742623e-11,5.68315455152e-12
137,1,2.91260266714e-11,5.40856828428e-12
138,1,2.4112634654e-11,4.92197159636e-12
139,1,2.10944536037e-11,4.60318762461e-12
140,1,3.41525554971e-11,5.85711590494e-12
141,1,3.61656259139e-11,6.02760504421e-12
142,1,2.81289397996e-11,5.31587052582e-12
143,1,2.91351378596e-11,5.41025987926e-12
144,1,3.21469390191e-11,5.68283042256e-12
145,1,2.51185893196e-11,5.02371815697e-12
146,1,3.31445059756e-11,5.76971910984e-12
147,1,2.81258596551e-11,5.3152884773e-12
148,1,3.0139737207e-11,5.50273844521e-12
149,1,2.71216373126e-11,5.21956213123e-12
150,1,4.11894266014e-11,6.43270879181e-12
151,1,2.41126430831e-11,4.92197315093e-12
152,1,2.71264023794e-11,5.22047900895e-12
153,1,2.91293230309e-11,5.40918061118e-12
154,1,3.11392278292e-11,5.59277119698e-12
155,1,2.81208658268e-11,5.31434532376e-12
156,1,2.51118762762e-11,5.02237631066e-12
157,1,3.21469012791e-11,5.68282372464e-12
158,1,2.61149521792e-11,5.12156471336e-12
159,1,2.31076534996e-11,4.81827975201e-12
160,1,3.81723943813e-11,6.19238061783e-12
161,1,3.71715957222e-11,6.11097346055e-12
162,1,3.21456603409e-11,5.68260426299e-12
163,1,2.51121923049e-11,5.0224391702e-12
164,1,1.90881750548e-11,4.37912805655e-12
165,1,2.91323350068e-11,5.4097395422e-12
166,1,3.31509009617e-11,5.77083214763e-12
167,1,3.21478610655e-11,5.68299322575e-12
168,1,3.21474657308e-11,5.68292342523e-12
169,1,3.21492430757e-11,5.68323775042e-12
170,1,3.21429609533e-11,5.68212730067e-12
171,1,2.00922931346e-11,4.49277392383e-12
172,1,2.91330198835e-11,5.40986654093e-12
173,1,3.31526316157e-11,5.771133091e-12
174,1,3.91775874623e-11,6.27343545824e-12
175,1,3.11411962645e-11,5.59312456552e-12
176,1,2.71220979604e-11,5.21965092614e-12
177,1,3.01360971403e-11,5.50207418827e-12
178,1,3.01393807645e-11,5.50267372458e-12
179,1,2.41101334127e-11,4.92146116123e-12
0,2,4.62158040261e-11,6.81414943335e-12
1,2,6.52961810013e-11,8.09899596153e-12
2,2,5.62562693387e-11,7.51756132849e-12
3,2,5.82672520869e-11,7.65086647194e-12
4,2,5.52529314947e-11,7.4503047907e-12
5,2,5.82617493612e-11,7.65014364307e-12
6,2,6.73074047765e-11,8.22290928303e-12
7,2,5.3240652278e-11,7.31316731746e-12
8,2,3.91804307049e-11,6.27389083805e-12
9,2,5.52506277438e-11,7.44999430855e-12
10,2,3.81645508709e-11,6.19110884939e-12
11,2,5.82624832631e-11,7.65024008451e-12
12,2,4.52032240502e-11,6.73849972676e-12
13,2,4.21857071863e-11,6.50939704689e-12
14,2,5.72530298501e-11,7.58335053156e-12
15,2,5.72634675858e-11,7.58473244583e-12
16,2,5.92615776687e-11,7.71520166395e-12
17,2,4.52078578988e-11,6.73919040714e-12
18,2,5.72608445625e-11,7.58438525935e-12
19,2,3.11442181109e-11,5.59366775048e-12
20,2,6.32832550902e-11,7.97294236514e-12
21,2,5.82663203627e-11,7.6507436875e-12
22,2,6.22801940888e-11,7.90959385955e-12
23,2,4.4194591097e-11,6.66258642534e-12
24,2,4.72109067343e-11,6.88641924771e-12
25,2,4.8223687941e-11,6.96049065837e-12
26,2,5.72590322888e-11,7.58414494786e-12
27,2,5.82630328881e-11,7.65031219701e-12
28,2,5.62578737772e-11,7.51777587406e-12
29,2,6.3287281932e-11,7.97344923849e-12
30,2,4.52059840187e-11,6.73891125078e-12
31,2,5.52488742607e-11,7.44975791719e-12
32,2,5.52426380904e-11,7.44891723467e-12
33,2,5.42484880373e-11,7.38228507394e-12
34,2,5.02244550219e-11,7.10281174727e-12
35,2,6.0270396193e-11,7.78087573759e-12
36,2,4.82220364658e-11,6.96025236002e-12
37,2,4.92254807286e-11,7.03221249303e-12
38,2,5.72566514551e-11,7.58382973339e-12
39,2,5.1232587139e-11,7.17399833365e-12
40,2,5.22443712781e-11,7.24499155111e-12
41,2,5.62585326806e-11,7.51786335931e-12
42,2,4.52073166919e-11,6.73910971862e-12
43,2,6.62992292061e-11,8.16087253965e-12
44,2,5.2240557546e-11,7.24446269239e-12
45,2,5.02297250308e-11,7.10355700772e-12
46,2,5.5245971764e-11,7.44936700773e-12
47,2,4.9225001532e-11,7.03214387861e-12
48,2,4.31986647336e-11,6.58773557464e-12
49,2,5.72568040827e-11,7.58385021864e-12
50,2,4.92155863527e-11,7.03079934479e-12
51,2,4.72167751347e-11,6.88727584651e-12
52,2,5.82602987897e-11,7.6499532029e-12
53,2,5.52552241308e-11,7.45061374278e-12
54,2,4.42047995048e-11,6.66412531407e-12
55,2,4.72114889504e-11,6.88650491479e-12
56,2,5.3244170048e-11,7.31365021896e-12
57,2,5.22354989062e-11,7.24376150685e-12
58,2,6.62948874733e-11,8.16033828417e-12
59,2,5.52452168472e-11,7.44926470837e-12
60,2,4.72167383665e-11,6.88727039913e-12
61,2,4.82155130323e-11,6.95931109851e-12
62,2,5.3237690084e-11,7.31276041307e-12
63,2,6.73034147996e-11,8.22242210275e-12
64,2,5.92689709758e-11,7.71616389847e-12
65,2,4.52062659475e-11,6.73895320486e-12
66,2,5.22400353156e-11,7.24439003495e-12
67,2,5.0225424273e-11,7.10294901586e-12
68,2,5.5246959576e-11,7.44949993581e-12
69,2,5.42467468453e-11,7.38204815466e-12
70,2,5.3234534584e-11,7.31232681448e-12
71,2,5.52498611043e-11,7.44989074104e-12
72,2,3.91756057816e-11,6.27311832293e-12
73,2,4.72148095749e-11,6.88698925945e-12
74,2,4.8217921145e-11,6.95965855155e-12
75,2,4.62127606275e-11,6.81370092645e-12
76,2,6.22820496667e-11,7.9098292192e-12
77,2,4.72151804281e-11,6.88704279236e-12
78,2,3.51622429293e-11,5.94350455743e-12
79,2,5.02304466564e-11,7.10365863864e-12
80,2,5.6256725175e-11,7.51762225939e-12
81,2,5.12396552599e-11,7.17498751991e-12
82,2,4.72086886303e-11,6.88609606673e-12
83,2,6.42979635681e-11,8.0372462906e-12
84,2,5.22341050605e-11,7.24356810575e-12
85,2,5.12367153017e-11,7.17457616706e-12
86,2,6.73130803464e-11,8.22360268494e-12
87,2,4.51997655615e-11,6.73798455237e-12
88,2,4.92173060617e-11,7.03104483373e-12
89,2,4.92273337433e-11,7.03247679879e-12
90,2,4.92187749431e-11,7.03125476709e-12
91,2,5.52520737334e-11,7.45018943315e-12
92,2,4.72126004918e-11,6.88666651043e-12
93,2,5.62606351487e-11,7.51814430525e-12
94,2,6.32909719259e-11,7.97391385313e-12
95,2,5.32442836001e-11,7.31366565422e-12
96,2,5.12359316856e-11,7.17446631882e-12
97,2,5.42465392222e-11,7.38202016025e-12
98,2,5.72610660193e-11,7.5844145985e-12
99,2,5.62546095406e-11,7.51733943619e-12
100,2,5.52512881455e-11,7.45008305367e-12
101,2,5.02323121605e-11,7.10392256733e-12
102,2,4.82141670295e-11,6.95911670237e-12
103,2,3.91787399692e-11,6.27362037387e-12
104,2,5.22345628609e-11,7.24363137072e-12
105,2,5.92700511278e-11,7.71630445671e-12
106,2,4.41960196974e-11,6.6628016717e-12
107,2,5.22350547779e-11,7.24370012356e-12
108,2,5.72606529988e-11,7.5843601663e-12
109,2,6.12740587852e-11,7.84534046656e-12
110,2,4.21897942003e-11,6.51002758935e-12
111,2,5.62567699762e-11,7.51762807715e-12
112,2,5.42514550118e-11,7.38268856649e-12
113,2,5.32398932652e-11,7.313062851e-12
114,2,5.72625289983e-11,7.58460824835e-12
115,2,3.91834944618e-11,6.27438144369e-12
116,2,5.52540397572e-11,7.45045412965e-12
117,2,5.12328917804e-11,7.17404064582e-12
118,2,4.01801451975e-11,6.35303973768e-12
119,2,5.42482209963e-11,7.38224849702e-12
120,2,6.22846032636e-11,7.91015371779e-12
121,2,4.31966044031e-11,6.58742114283e-12
122,2,5.92723963592e-11,7.7166099236e-12
123,2,5.32389306657e-11,7.3129306263e-12
124,2,5.32427052643e-11,7.31344897525e-12
125,2,4.41997637545e-11,6.66336579381e-12
126,2,4.72134971211e-11,6.8867972771e-12
127,2,4.01836150864e-11,6.35358855097e-12
128,2,4.01858161577e-11,6.35393616688e-12
129,2,5.52434785238e-11,7.44903073785e-12
130,2,5.5251182917e-11,7.45006917288e-12
131,2,6.7301912354e-11,8.22223831927e-12
132,2,4.62043127181e-11,6.812455603e-12
133,2,4.62052566543e-11,6.81259407301e-12
134,2,5.22408439004e-11,7.24450226083e-12
135,2,5.72613090123e-11,7.58444665945e-12
136,2,4.62075280398e-11,6.81292963412e-12
137,2,6.22863548778e-11,7.91037618226e-12
138,2,4.62074034317e-11,6.8129105807e-12
139,2,5.22390573189e-11,7.24425496015e-12
140,2,5.12321007946e-11,7.17393016989e-12
141,2,5.2236407798e-11,7.24388732647e-12
142,2,6.32882937597e-11,7.97357670611e-12
143,2,4.92267900573e-11,7.03239949827e-12
144,2,4.82172305574e-11,6.95955867906e-12
145,2,4.01831658559e-11,6.35351752602e-12
146,2,5.02246289182e-11,7.1028363381e-12
147,2,6.62994137619e-11,8.16089489677e-12
148,2,4.52053695432e-11,6.73881943272e-12
149,2,5.22377185916e-11,7.24406925384e-12
150,2,5.32488050406e-11,7.31428655467e-12
151,2,4.42003538301e-11,6.66345495372e-12
152,2,4.92226764525e-11,7.03181175456e-12
153,2,5.42499809195e-11,7.38248864874e-12
154,2,4.62114109436e-11,6.81350195428e-12
155,2,4.72170041804e-11,6.88730867973e-12
156,2,5.12304474346e-11,7.1736984776e-12
157,2,4.92221749303e-11,7.03174030444e-12
158,2,5.72604004683e-11,7.5843266613e-12
159,2,4.52066104712e-11,6.73900438712e-12
160,2,6.62938948719e-11,8.16021588152e-12
161,2,5.52486633437e-11,7.44972968974e-12
162,2,6.02693782055e-11,7.7807444421e-12
163,2,4.62087040157e-11,6.81310295208e-12
164,2,4.72179286689e-11,6.88744362186e-12
165,2,5.12321608148e-11,7.17393842425e-12
166,2,4.62138355026e-11,6.81385898467e-12
167,2,4.72129909428e-11,6.88672338119e-12
168,2,3.91747976412e-11,6.27298888586e-12
169,2,5.02333814297e-11,7.10407362967e-12
170,2,6.42979172704e-11,8.0372407139e-12
171,2,4.7219726783e-11,6.88770607869e-12
172,2,4.01853026558e-11,6.35385534675e-12
173,2,3.41550534553e-11,5.85754406342e-12
174,2,5.52535456569e-11,7.45038776332e-12
175,2,6.02786396198e-11,7.78194018905e-12
176,2,4.52027541149e-11,6.73842942201e-12
177,2,5.8274412657e-11,7.65180592637e-12
178,2,5.42459361323e-11,7.3819378714e-12
179,2,5.12308641228e-11,7.17375663791e-12
0,3,6.53007270697e-11,8.09955961614e-12
1,3,7.63425714895e-11,8.75709502273e-12
2,3,5.92798818451e-11,7.71758401791e-12
3,3,7.33320069572e-11,8.58286349657e-12
4,3,7.53393617461e-11,8.69944167645e-12
5,3,7.53469719453e-11,8.70031991893e-12
6,3,7.3333315575e-11,8.58301675251e-12
7,3,7.93637719181e-11,8.92912325091e-12
8,3,6.73135526035e-11,8.22366028286e-12
9,3,8.13806535804e-11,9.04229604406e-12
10,3,7.73548182117e-11,8.81540109866e-12
11,3,7.0325696927e-11,8.40552913496e-12
12,3,7.23233259092e-11,8.52338726518e-12
13,3,8.43893049831e-11,9.2076290274e-12
14,3,7.03223592848e-11,8.40513045899e-12
15,3,6.02655928124e-11,7.78025578003e-12
16,3,8.33790370684e-11,9.15203988416e-12
17,3,6.52994285068e-11,8.09939804419e-12
18,3,6.42879864802e-11,8.0359995154e-12
19,3,7.73486290523e-11,8.81469594874e-12
20,3,6.22830468592e-11,7.90995630121e-12
21,3,7.43445097844e-11,8.64237463611e-12
22,3,6.02796920019e-11,7.78207583673e-12
23,3,8.43850403824e-11,9.20716441123e-12
24,3,8.23764967811e-11,9.09696324223e-12
25,3,6.63036602885e-11,8.16141749671e-12
26,3,8.23716970479e-11,9.09643378119e-12
27,3,6.93152193121e-11,8.34457316906e-12
28,3,8.23713315394e-11,9.09639306938e-12
29,3,7.83526844884e-11,8.87169602399e-12
30,3,7.73485186079e-11,8.81468303642e-12
31,3,7.13174668873e-11,8.46382754467e-12
32,3,8.73966422969e-11,9.36990472555e-12
33,3,8.33737946838e-11,9.15146445839e-12
