# binned sphere monitor
# nx=180 ny=90
# n_history=10000000000
# columns: ix,iy,I,sigma
# phi in [-180, 180] deg
# theta in [-90, 90] deg
# hits_total=121704 hits_in=121704
# columns: ix,iy,I,sigma
35,1,1.00367238891e-12,1.00367238891e-12
36,1,0,0
37,1,1.00477693153e-12,1.00477693153e-12
38,1,2.00963927043e-12,1.42102964618e-12
39,1,1.0031705301e-12,1.0031705301e-12
40,1,0,0
41,1,1.00512893303e-12,1.00512893303e-12
42,1,1.0049352357e-12,1.0049352357e-12
43,1,0,0
44,1,0,0
45,1,0,0
46,1,1.0049196919e-12,1.0049196919e-12
47,1,3.01336164703e-12,1.73976519168e-12
48,1,1.00462282398e-12,1.00462282398e-12
49,1,0,0
50,1,3.01382940453e-12,1.7400354806e-12
51,1,2.00795635592e-12,1.41983968148e-12
52,1,0,0
53,1,0,0
54,1,1.00484405553e-12,1.00484405553e-12
55,1,1.00474026674e-12,1.00474026674e-12
56,1,1.00512151904e-12,1.00512151904e-12
57,1,1.00457915059e-12,1.00457915059e-12
58,1,0,0
59,1,0,0
60,1,2.00936611185e-12,1.4208364151e-12
61,1,1.00388488875e-12,1.00388488875e-12
62,1,0,0
63,1,0,0
64,1,1.00507945094e-12,1.00507945094e-12
65,1,2.00942066831e-12,1.42087511922e-12
66,1,0,0
67,1,0,0
68,1,0,0
69,1,1.00510823908e-12,1.00510823908e-12
70,1,0,0
71,1,2.00964895609e-12,1.42103640621e-12
72,1,0,0
73,1,2.00889634344e-12,1.42050426098e-12
74,1,1.00429608471e-12,1.00429608471e-12
75,1,2.00905966903e-12,1.42061972782e-12
76,1,2.00783616443e-12,1.41975463712e-12
77,1,2.01000795999e-12,1.42129027841e-12
78,1,0,0
79,1,1.0052489246e-12,1.0052489246e-12
80,1,0,0
81,1,0,0
82,1,1.00455225429e-12,1.00455225429e-12
83,1,2.00884531587e-12,1.42046829167e-12
84,1,0,0
85,1,0,0
86,1,0,0
87,1,0,0
88,1,1.00514434896e-12,1.00514434896e-12
89,1,1.00422368771e-12,1.00422368771e-12
90,1,2.00935210194e-12,1.4208264971e-12
91,1,0,0
92,1,0,0
93,1,1.00386819656e-12,1.00386819656e-12
94,1,0,0
95,1,0,0
96,1,0,0
97,1,0,0
98,1,0,0
99,1,1.00510972287e-12,1.00510972287e-12
100,1,1.00509383953e-12,1.00509383953e-12
101,1,0,0
102,1,2.00955859054e-12,1.42097255493e-12
103,1,1.00434775174e-12,1.00434775174e-12
104,1,0,0
105,1,2.00944757092e-12,1.42089416265e-12
106,1,1.00413167911e-12,1.00413167911e-12
107,1,1.00515654347e-12,1.00515654347e-12
108,1,1.00467123073e-12,1.00467123073e-12
109,1,0,0
110,1,1.00511020391e-12,1.00511020391e-12
111,1,0,0
112,1,1.0048545452e-12,1.0048545452e-12
113,1,2.008973331e-12,1.42055868363e-12
114,1,1.0042410071e-12,1.0042410071e-12
115,1,0,0
116,1,0,0
117,1,1.00488353089e-12,1.00488353089e-12
118,1,1.00323543598e-12,1.00323543598e-12
119,1,1.00517905843e-12,1.00517905843e-12
120,1,0,0
121,1,0,0
122,1,0,0
123,1,0,0
124,1,0,0
125,1,0,0
126,1,1.00444883133e-12,1.00444883133e-12
127,1,0,0
128,1,2.0100828335e-12,1.42134320333e-12
129,1,2.00924231214e-12,1.42074917544e-12
130,1,1.00489957677e-12,1.00489957677e-12
131,1,0,0
132,1,0,0
133,1,0,0
134,1,4.01853546621e-12,2.0092678699e-12
135,1,1.00511352747e-12,1.00511352747e-12
136,1,0,0
137,1,0,0
138,1,1.00457429026e-12,1.00457429026e-12
139,1,0,0
140,1,2.00988626541e-12,1.42120425408e-12
141,1,3.01392721959e-12,1.74009182e-12
142,1,1.00494855813e-12,1.00494855813e-12
143,1,0,0
144,1,1.00443097644e-12,1.00443097644e-12
145,1,0,0
146,1,2.00948753989e-12,1.42092235053e-12
147,1,0,0
148,1,0,0
149,1,1.00515459797e-12,1.00515459797e-12
150,1,0,0
151,1,1.00472115537e-12,1.00472115537e-12
152,1,2.00860006205e-12,1.4202947482e-12
153,1,0,0
154,1,2.00937733094e-12,1.42084433946e-12
155,1,0,0
156,1,0,0
157,1,2.00740652954e-12,1.41945097188e-12
158,1,1.00472466824e-12,1.00472466824e-12
159,1,0,0
160,1,2.00840394057e-12,1.42015609819e-12
161,1,2.00982315781e-12,1.42115960321e-12
162,1,2.00887204931e-12,1.42048706202e-12
163,1,0,0
164,1,0,0
165,1,1.00435612971e-12,1.00435612971e-12
166,1,0,0
167,1,0,0
168,1,0,0
169,1,2.01028898913e-12,1.42148898514e-12
170,1,1.00501838822e-12,1.00501838822e-12
171,1,0,0
172,1,1.00409197458e-12,1.00409197458e-12
173,1,2.00907928892e-12,1.42063374775e-12
174,1,1.00437960782e-12,1.00437960782e-12
175,1,0,0
176,1,0,0
177,1,1.00491705115e-12,1.00491705115e-12
178,1,0,0
179,1,1.00404545593e-12,1.00404545593e-12
0,2,2.0088040251e-12,1.42043902827e-12
1,2,1.00461991049e-12,1.00461991049e-12
2,2,0,0
3,2,1.00465132235e-12,1.00465132235e-12
4,2,4.01977446721e-12,2.00988725788e-12
5,2,0,0
6,2,2.00857963545e-12,1.42028051283e-12
7,2,0,0
8,2,0,0
9,2,4.01852443254e-12,2.00926223133e-12
10,2,2.0093677853e-12,1.42083771609e-12
11,2,1.00417491338e-12,1.00417491338e-12
12,2,5.02264164526e-12,2.24619373422e-12
13,2,0,0
14,2,0,0
15,2,1.00491721922e-12,1.00491721922e-12
16,2,1.00415952547e-12,1.00415952547e-12
17,2,0,0
18,2,0,0
19,2,1.00500411381e-12,1.00500411381e-12
20,2,2.00949470565e-12,1.42092733943e-12
21,2,0,0
22,2,1.0042001391e-12,1.0042001391e-12
23,2,2.0091457984e-12,1.42068062223e-12
24,2,2.00861909026e-12,1.42030820298e-12
25,2,0,0
26,2,0,0
27,2,2.0090662056e-12,1.42062438217e-12
28,2,0,0
29,2,2.0083165523e-12,1.42009498168e-12
30,2,2.0087933948e-12,1.4204314358e-12
31,2,2.00942751054e-12,1.42087984314e-12
32,2,1.00473645894e-12,1.00473645894e-12
33,2,0,0
34,2,3.01477029797e-12,1.74057850663e-12
35,2,3.0138781507e-12,1.74006355747e-12
36,2,1.00409538247e-12,1.00409538247e-12
37,2,0,0
38,2,1.00504536372e-12,1.00504536372e-12
39,2,0,0
40,2,2.00953814664e-12,1.42095814858e-12
41,2,0,0
42,2,0,0
43,2,0,0
44,2,1.0050512698e-12,1.0050512698e-12
45,2,0,0
46,2,3.01314334948e-12,1.73963921809e-12
47,2,0,0
48,2,3.01478932638e-12,1.74058947539e-12
49,2,2.00895850662e-12,1.42054821104e-12
50,2,0,0
51,2,2.00916776218e-12,1.4206962151e-12
52,2,1.00382033142e-12,1.00382033142e-12
53,2,0,0
54,2,2.0083154862e-12,1.4200934991e-12
55,2,1.00447508707e-12,1.00447508707e-12
56,2,1.00393597784e-12,1.00393597784e-12
57,2,1.00437603605e-12,1.00437603605e-12
58,2,1.0044337365e-12,1.0044337365e-12
59,2,1.00452462464e-12,1.00452462464e-12
60,2,0,0
61,2,2.00920184978e-12,1.42072036069e-12
62,2,2.00637873129e-12,1.41872400693e-12
63,2,1.00523420348e-12,1.00523420348e-12
64,2,1.00451030993e-12,1.00451030993e-12
65,2,1.003786341e-12,1.003786341e-12
66,2,2.01009768553e-12,1.42135370846e-12
67,2,3.01295778693e-12,1.73953238533e-12
68,2,1.0047477312e-12,1.0047477312e-12
69,2,3.01430724489e-12,1.74031111497e-12
70,2,0,0
71,2,4.01879689759e-12,2.00939847138e-12
72,2,0,0
73,2,2.01007188415e-12,1.42133548711e-12
74,2,0,0
75,2,1.0052869235e-12,1.0052869235e-12
76,2,2.01021050886e-12,1.42143348255e-12
77,2,3.01333660173e-12,1.73975094828e-12
78,2,1.00499946795e-12,1.00499946795e-12
79,2,1.00528096905e-12,1.00528096905e-12
80,2,0,0
81,2,1.00407223328e-12,1.00407223328e-12
82,2,1.00521513049e-12,1.00521513049e-12
83,2,0,0
84,2,1.00457414199e-12,1.00457414199e-12
85,2,3.01284443046e-12,1.73946654322e-12
86,2,0,0
87,2,2.01013028208e-12,1.42137676321e-12
88,2,1.0049763544e-12,1.0049763544e-12
89,2,2.00926477753e-12,1.42076482804e-12
90,2,0,0
91,2,1.00443578428e-12,1.00443578428e-12
92,2,2.00851673811e-12,1.42023642868e-12
93,2,0,0
94,2,1.0051583543e-12,1.0051583543e-12
95,2,1.00404780505e-12,1.00404780505e-12
96,2,0,0
97,2,1.00517827534e-12,1.00517827534e-12
98,2,1.00390368574e-12,1.00390368574e-12
99,2,1.00442087753e-12,1.00442087753e-12
100,2,1.00526065286e-12,1.00526065286e-12
101,2,2.00932116368e-12,1.42080465036e-12
102,2,1.00455919912e-12,1.00455919912e-12
103,2,1.00470505266e-12,1.00470505266e-12
104,2,1.00347969334e-12,1.00347969334e-12
105,2,3.01368538348e-12,1.73995235546e-12
106,2,3.01236698669e-12,1.73919094623e-12
107,2,0,0
108,2,2.00989172979e-12,1.42120810838e-12
109,2,1.00443581771e-12,1.00443581771e-12
110,2,1.00397206427e-12,1.00397206427e-12
111,2,2.0088983794e-12,1.42050608421e-12
112,2,1.00363598823e-12,1.00363598823e-12
113,2,2.0083200234e-12,1.42009709622e-12
114,2,2.00940429496e-12,1.42086344737e-12
115,2,3.01530053326e-12,1.74088458176e-12
116,2,1.00471971151e-12,1.00471971151e-12
117,2,1.0040599748e-12,1.0040599748e-12
118,2,0,0
119,2,1.0026477076e-12,1.0026477076e-12
120,2,2.00892992964e-12,1.42052806395e-12
121,2,4.01664560297e-12,2.00832348395e-12
122,2,1.00507305638e-12,1.00507305638e-12
123,2,0,0
124,2,0,0
125,2,1.00513402927e-12,1.00513402927e-12
126,2,1.00529812815e-12,1.00529812815e-12
127,2,4.01959105863e-12,2.00979556842e-12
128,2,1.00497992632e-12,1.00497992632e-12
129,2,3.01386803586e-12,1.74005765369e-12
130,2,1.00379011676e-12,1.00379011676e-12
131,2,3.01385619652e-12,1.74005089304e-12
132,2,1.00530044528e-12,1.00530044528e-12
133,2,3.01509767953e-12,1.74076745847e-12
134,2,0,0
135,2,0,0
136,2,1.00422190218e-12,1.00422190218e-12
137,2,1.00526982323e-12,1.00526982323e-12
138,2,0,0
139,2,1.00370850756e-12,1.00370850756e-12
140,2,1.00431550693e-12,1.00431550693e-12
141,2,2.01013916984e-12,1.42138306845e-12
142,2,2.00770618584e-12,1.41966279865e-12
143,2,0,0
144,2,3.01292341677e-12,1.73951275985e-12
145,2,1.00355680924e-12,1.00355680924e-12
146,2,1.00451512758e-12,1.00451512758e-12
147,2,2.01000041403e-12,1.42128498964e-12
148,2,1.00465233912e-12,1.00465233912e-12
149,2,0,0
150,2,1.00426660808e-12,1.00426660808e-12
151,2,0,0
152,2,1.00484501436e-12,1.00484501436e-12
153,2,1.00411970035e-12,1.00411970035e-12
154,2,1.00480445521e-12,1.00480445521e-12
155,2,1.0041185383e-12,1.0041185383e-12
156,2,0,0
157,2,1.00300212497e-12,1.00300212497e-12
158,2,2.00717362209e-12,1.41928611217e-12
159,2,0,0
160,2,2.00878508862e-12,1.42042556429e-12
161,2,2.0092169961e-12,1.42073130147e-12
162,2,1.00503507297e-12,1.00503507297e-12
163,2,1.00514244844e-12,1.00514244844e-12
164,2,1.00490095832e-12,1.00490095832e-12
165,2,1.00436748243e-12,1.00436748243e-12
166,2,1.00357112812e-12,1.00357112812e-12
167,2,3.0129958495e-12,1.73955459347e-12
168,2,1.00365976961e-12,1.00365976961e-12
169,2,2.00926228042e-12,1.42076299655e-12
170,2,1.00520099759e-12,1.00520099759e-12
171,2,0,0
172,2,1.00450343998e-12,1.00450343998e-12
173,2,2.01019225137e-12,1.42142057315e-12
174,2,3.01429898638e-12,1.74030649892e-12
175,2,1.00459554136e-12,1.00459554136e-12
176,2,0,0
177,2,1.0038020724e-12,1.0038020724e-12
178,2,1.00478537463e-12,1.00478537463e-12
179,2,0,0
0,3,1.00429259483e-12,1.00429259483e-12
1,3,0,0
2,3,1.00351499034e-12,1.00351499034e-12
3,3,1.00462086826e-12,1.00462086826e-12
4,3,2.01027997499e-12,1.42148260564e-12
5,3,3.0141603718e-12,1.74022635826e-12
6,3,2.0098060874e-12,1.42114751339e-12
7,3,3.01354113373e-12,1.73986903292e-12
8,3,2.00968543837e-12,1.42106228672e-12
9,3,2.00753391126e-12,1.41954084291e-12
10,3,1.00508655951e-12,1.00508655951e-12
11,3,2.0101364928e-12,1.42138118561e-12
12,3,1.00487658341e-12,1.00487658341e-12
13,3,1.00313903857e-12,1.00313903857e-12
14,3,0,0
15,3,0,0
16,3,0,0
17,3,2.00790736413e-12,1.41980513953e-12
18,3,4.01890893849e-12,2.00945482806e-12
19,3,2.00892171756e-12,1.42052221621e-12
20,3,1.00499471493e-12,1.00499471493e-12
21,3,1.00431570872e-12,1.00431570872e-12
22,3,3.01448371768e-12,1.74041305643e-12
23,3,2.01012036688e-12,1.42136975253e-12
24,3,0,0
25,3,1.00478369391e-12,1.00478369391e-12
26,3,1.00451073199e-12,1.00451073199e-12
27,3,3.0121043605e-12,1.73903940041e-12
28,3,2.0100547472e-12,1.4213233616e-12
29,3,2.00930254423e-12,1.42079147016e-12
30,3,2.00993533575e-12,1.4212389294e-12
31,3,0,0
32,3,1.00529208339e-12,1.00529208339e-12
33,3,0,0
34,3,1.00468451385e-12,1.00468451385e-12
35,3,0,0
36,3,0,0
37,3,1.00421135907e-12,1.00421135907e-12
38,3,2.00979267234e-12,1.42113802846e-12
39,3,1.0043567997e-12,1.0043567997e-12
40,3,0,0
41,3,0,0
42,3,0,0
43,3,2.00961183839e-12,1.42101016174e-12
44,3,1.00415892659e-12,1.00415892659e-12
45,3,2.00963427118e-12,1.4210260243e-12
46,3,2.00941230868e-12,1.42086910921e-12
47,3,0,0
48,3,5.02099574496e-12,2.24545850393e-12
49,3,0,0
50,3,1.00367610245e-12,1.00367610245e-12
51,3,2.00901984484e-12,1.42059161042e-12
52,3,2.01032294147e-12,1.42151299381e-12
53,3,1.00455078692e-12,1.00455078692e-12
54,3,0,0
55,3,0,0
56,3,2.00903968053e-12,1.42060558455e-12
57,3,2.01002185154e-12,1.42130010354e-12
58,3,4.019227754e-12,2.00961394953e-12
59,3,3.01460480221e-12,1.74048299129e-12
60,3,0,0
61,3,0,0
62,3,1.00445442503e-12,1.00445442503e-12
63,3,2.01020154502e-12,1.42142715854e-12
64,3,2.00868420469e-12,1.420354245e-12
65,3,2.00904668864e-12,1.42061054353e-12
66,3,3.01448492312e-12,1.74041368189e-12
67,3,1.00494771273e-12,1.00494771273e-12
68,3,2.01001384424e-12,1.42129442894e-12
69,3,0,0
70,3,1.00464151677e-12,1.00464151677e-12
71,3,0,0
72,3,2.01022803462e-12,1.42144588188e-12
73,3,2.00868308596e-12,1.42035343152e-12
74,3,1.00524565688e-12,1.00524565688e-12
75,3,1.00353691328e-12,1.00353691328e-12
76,3,0,0
77,3,0,0
78,3,3.01408073373e-12,1.74018042229e-12
79,3,1.00498349362e-12,1.00498349362e-12
80,3,1.00435949703e-12,1.00435949703e-12
81,3,0,0
82,3,0,0
83,3,2.00867085203e-12,1.42034494919e-12
84,3,2.00962842104e-12,1.42102190995e-12
85,3,2.00834205502e-12,1.42011229808e-12
86,3,1.00441302469e-12,1.00441302469e-12
87,3,3.01438912297e-12,1.74035838541e-12
88,3,4.01791033445e-12,2.00895538695e-12
89,3,1.00456126162e-12,1.00456126162e-12
90,3,1.00511587867e-12,1.00511587867e-12
91,3,2.00844115673e-12,1.42018248985e-12
92,3,1.00485366086e-12,1.00485366086e-12
93,3,0,0
94,3,2.00819424822e-12,1.42000780691e-12
95,3,3.0147910153e-12,1.74059048819e-12
96,3,2.0080810519e-12,1.41992773974e-12
97,3,2.00773268201e-12,1.41968225055e-12
98,3,1.00401676905e-12,1.00401676905e-12
99,3,1.00421874827e-12,1.00421874827e-12
100,3,3.0135387145e-12,1.73986748838e-12
101,3,2.00982001834e-12,1.42115745554e-12
102,3,2.00801765343e-12,1.41988296187e-12
103,3,2.00869967151e-12,1.42036519956e-12
104,3,2.01031653472e-12,1.42150845491e-12
105,3,1.00414720652e-12,1.00414720652e-12
106,3,0,0
107,3,4.01721156009e-12,2.00860603372e-12
108,3,1.00504256924e-12,1.00504256924e-12
109,3,1.0052867885e-12,1.0052867885e-12
110,3,3.01276176481e-12,1.73941922337e-12
111,3,1.00484998687e-12,1.00484998687e-12
112,3,1.00403638619e-12,1.00403638619e-12
113,3,6.02614462881e-12,2.46016337473e-12
114,3,3.01444994727e-12,1.74039350223e-12
115,3,2.00915204718e-12,1.4206851616e-12
116,3,1.00448757815e-12,1.00448757815e-12
117,3,0,0
118,3,2.00953398372e-12,1.42095510692e-12
119,3,0,0
120,3,1.00514197538e-12,1.00514197538e-12
121,3,3.01441498062e-12,1.74037335221e-12
122,3,0,0
123,3,3.01368011301e-12,1.73994908325e-12
124,3,3.01230720242e-12,1.73915735108e-12
125,3,2.00847862733e-12,1.42020894071e-12
126,3,0,0
127,3,0,0
128,3,3.01406688922e-12,1.74017238241e-12
129,3,3.01438049865e-12,1.74035340867e-12
130,3,0,0
131,3,1.00527044631e-12,1.00527044631e-12
132,3,2.00820771343e-12,1.42001733066e-12
133,3,2.00738561437e-12,1.41943599759e-12
134,3,1.00432637887e-12,1.00432637887e-12
135,3,3.01480579984e-12,1.74059910831e-12
136,3,1.00484988185e-12,1.00484988185e-12
137,3,3.01407572759e-12,1.74017762755e-12
138,3,1.00411186922e-12,1.00411186922e-12
139,3,4.01879124816e-12,2.00939575711e-12
140,3,3.01288378456e-12,1.73948927224e-12
141,3,0,0
142,3,0,0
143,3,3.01302409398e-12,1.73957092189e-12
144,3,4.01654956714e-12,2.0082752308e-12
145,3,1.00398060373e-12,1.00398060373e-12
146,3,4.01719942814e-12,2.00860007842e-12
147,3,2.00835050208e-12,1.4201182596e-12
148,3,0,0
149,3,2.00963847211e-12,1.42102899243e-12
150,3,2.009450206e-12,1.42089594533e-12
151,3,1.00462570096e-12,1.00462570096e-12
152,3,1.00482840556e-12,1.00482840556e-12
153,3,3.01303497828e-12,1.73957689519e-12
154,3,2.00832553885e-12,1.42010097957e-12
155,3,0,0
156,3,1.00503571756e-12,1.00503571756e-12
157,3,1.00470550342e-12,1.00470550342e-12
158,3,4.01689306422e-12,2.008446751e-12
159,3,0,0
160,3,1.0045223143e-12,1.0045223143e-12
161,3,0,0
162,3,2.00970846694e-12,1.42107851241e-12
163,3,0,0
164,3,1.00486134414e-12,1.00486134414e-12
165,3,1.0048385838e-12,1.0048385838e-12
166,3,3.01450155876e-12,1.74042338388e-12
167,3,3.01464008324e-12,1.74050331145e-12
168,3,1.00453502481e-12,1.00453502481e-12
169,3,2.00969432647e-12,1.42106848655e-12
170,3,0,0
171,3,1.0038482454e-12,1.0038482454e-12
172,3,3.0134943618e-12,1.73984179835e-12
173,3,1.00314661427e-12,1.00314661427e-12
174,3,2.00842560079e-12,1.42017152974e-12
175,3,7.03081745584e-12,2.65739934731e-12
176,3,1.00525336872e-12,1.00525336872e-12
177,3,1.00501216791e-12,1.00501216791e-12
178,3,2.00792865932e-12,1.41982032746e-12
179,3,1.00528655755e-12,1.00528655755e-12
0,4,4.01795241935e-12,2.0089765e-12
1,4,5.02028421123e-12,2.24513962706e-12
2,4,1.00415844629e-12,1.00415844629e-12
3,4,3.01489290618e-12,1.74064926752e-12
4,4,0,0
5,4,1.00408819955e-12,1.00408819955e-12
6,4,3.01407713533e-12,1.74017825131e-12
7,4,3.0126680828e-12,1.7393648378e-12
8,4,3.01236963588e-12,1.73919272883e-12
9,4,0,0
10,4,3.01387650164e-12,1.74006255026e-12
11,4,2.01015082524e-12,1.42139128928e-12
12,4,0,0
13,4,4.01782798901e-12,2.00891407463e-12
14,4,4.01713124398e-12,2.00856609442e-12
15,4,1.00525735319e-12,1.00525735319e-12
16,4,1.00481897453e-12,1.00481897453e-12
17,4,1.00492253699e-12,1.00492253699e-12
18,4,4.01807892698e-12,2.00903956109e-12
19,4,1.00424647896e-12,1.00424647896e-12
20,4,5.02219307522e-12,2.24599311164e-12
21,4,2.00844805918e-12,1.42018750839e-12
22,4,3.01259497048e-12,1.73932254217e-12
23,4,3.01336742314e-12,1.73976882173e-12
24,4,2.00916991237e-12,1.42069769599e-12
25,4,3.01310497227e-12,1.73961700508e-12
26,4,1.00481343208e-12,1.00481343208e-12
27,4,2.00920497066e-12,1.42072263586e-12
28,4,2.00975924671e-12,1.42111441522e-12
29,4,2.00947674845e-12,1.42091468965e-12
30,4,2.01046594335e-12,1.42161410206e-12
31,4,0,0
32,4,1.00507809824e-12,1.00507809824e-12
33,4,1.00431699833e-12,1.00431699833e-12
34,4,2.0094487444e-12,1.42089498879e-12
35,4,1.00517731203e-12,1.00517731203e-12
36,4,2.01023154043e-12,1.42144835738e-12
37,4,5.02316658734e-12,2.24642864689e-12
38,4,1.0041753663e-12,1.0041753663e-12
39,4,4.01983626104e-12,2.00991817356e-12
40,4,2.00758162927e-12,1.41957459956e-12
41,4,0,0
42,4,0,0
43,4,2.00914058589e-12,1.42067693718e-12
44,4,3.01395101113e-12,1.74010577854e-12
45,4,0,0
46,4,3.01197509578e-12,1.73896558961e-12
47,4,2.00946335741e-12,1.4209051738e-12
48,4,0,0
49,4,3.01425034089e-12,1.74027829124e-12
50,4,0,0
51,4,1.0043306629e-12,1.0043306629e-12
52,4,2.00895828549e-12,1.42054802685e-12
53,4,3.01465225763e-12,1.74051059325e-12
54,4,3.01374795502e-12,1.7399882089e-12
55,4,1.00473713612e-12,1.00473713612e-12
56,4,2.00874963994e-12,1.42040063512e-12
57,4,0,0
58,4,3.01377882295e-12,1.74000611173e-12
59,4,3.01385988425e-12,1.74005289372e-12
60,4,3.01267607569e-12,1.73936946367e-12
61,4,0,0
62,4,2.0091711228e-12,1.42069861808e-12
63,4,1.00475930864e-12,1.00475930864e-12
64,4,1.00529361729e-12,1.00529361729e-12
65,4,2.00975163502e-12,1.42110914198e-12
66,4,3.01369454928e-12,1.73995737508e-12
67,4,4.01901609993e-12,2.00950809838e-12
68,4,1.00469071028e-12,1.00469071028e-12
69,4,3.01466711873e-12,1.7405189438e-12
70,4,2.01003958999e-12,1.42131262694e-12
71,4,1.00435308294e-12,1.00435308294e-12
72,4,2.00904596845e-12,1.42061006468e-12
73,4,3.01436561618e-12,1.74034486806e-12
74,4,2.00889025435e-12,1.42049992428e-12
75,4,1.00478453629e-12,1.00478453629e-12
76,4,3.01392903153e-12,1.74009291957e-12
77,4,1.00415538311e-12,1.00415538311e-12
78,4,3.01422627686e-12,1.74026436942e-12
79,4,1.00483065858e-12,1.00483065858e-12
