# binned sphere monitor
# nx=180 ny=90
# n_history=10000000000
# columns: ix,iy,I,sigma
# phi in [-180, 180] deg
# theta in [-90, 90] deg
# hits_total=313449682 hits_in=313449682
# columns: ix,iy,I,sigma
70,0,5.88667650616e-10,2.43176402832e-11
71,0,5.70579420031e-10,2.39409840974e-11
72,0,5.9268061515e-10,2.4400278609e-11
73,0,5.42480335778e-10,2.3344640102e-11
74,0,6.02733982718e-10,2.4606515727e-11
75,0,5.60558687306e-10,2.37303448326e-11
76,0,5.78634562198e-10,2.41097772707e-11
77,0,5.80640022411e-10,2.41514445837e-11
78,0,5.84635814733e-10,2.42339380632e-11
79,0,5.63562403498e-10,2.37936266906e-11
80,0,5.46495261609e-10,2.34307945969e-11
81,0,6.22823583818e-10,2.50132007495e-11
82,0,5.84672106661e-10,2.42354422353e-11
83,0,5.99714384031e-10,2.45446792957e-11
84,0,5.73610731357e-10,2.40048654623e-11
85,0,5.23375159514e-10,2.29294853769e-11
86,0,5.83651018974e-10,2.42139278091e-11
87,0,6.1480309801e-10,2.48519455621e-11
88,0,5.94709016855e-10,2.44423935545e-11
89,0,5.52504807882e-10,2.35588872983e-11
90,0,5.7359258273e-10,2.40041060607e-11
91,0,5.46472391718e-10,2.34298138928e-11
92,0,5.95697627088e-10,2.44623735493e-11
93,0,5.79646342941e-10,2.41309964224e-11
94,0,6.19799084157e-10,2.49521755839e-11
95,0,5.83646965201e-10,2.42137598684e-11
96,0,5.87674381562e-10,2.42973486423e-11
97,0,5.7161133776e-10,2.39631973379e-11
98,0,5.25384721599e-10,2.29734730732e-11
99,0,5.93700947094e-10,2.44215971453e-11
100,0,5.82654609071e-10,2.41934194574e-11
101,0,5.56519917681e-10,2.36442689806e-11
102,0,5.61530645189e-10,2.37502194073e-11
103,0,5.73585539127e-10,2.40038118518e-11
104,0,5.87663459486e-10,2.4296897659e-11
105,0,5.74617356737e-10,2.40259618277e-11
106,0,5.64557346357e-10,2.38144181331e-11
107,0,5.27423613448e-10,2.30186566331e-11
108,0,6.04717223825e-10,2.46464379833e-11
109,0,5.94685983343e-10,2.44414472967e-11
110,0,5.47462736791e-10,2.34507307473e-11
111,0,5.7861060818e-10,2.41087788121e-11
112,0,5.38433511944e-10,2.32567893286e-11
113,0,5.58528932358e-10,2.36869062761e-11
114,0,5.78599956339e-10,2.41083354374e-11
115,0,5.6657149836e-10,2.38569672771e-11
116,0,5.35428701378e-10,2.31919948938e-11
117,0,5.756205906e-10,2.40468985894e-11
118,0,5.74592246747e-10,2.40249123501e-11
119,0,6.22809632341e-10,2.50126407395e-11
120,0,6.06753363193e-10,2.46884478556e-11
121,0,5.56517100962e-10,2.3644149597e-11
122,0,5.89653493785e-10,2.43376082192e-11
123,0,6.08770972414e-10,2.47296337687e-11
124,0,6.05754246162e-10,2.4668223664e-11
125,0,5.76637188055e-10,2.40683744501e-11
126,0,5.73616453833e-10,2.4005105077e-11
127,0,5.67578462768e-10,2.38782086365e-11
128,0,5.35432893141e-10,2.31921765958e-11
129,0,5.9871271165e-10,2.45242320566e-11
130,0,6.03738538264e-10,2.46270121415e-11
131,0,6.22834288519e-10,2.50136306294e-11
132,0,6.15779865366e-10,2.48711183191e-11
133,0,6.23843637041e-10,2.50339867282e-11
134,0,5.8969226495e-10,2.43392078055e-11
135,0,5.71593248512e-10,2.3962438885e-11
136,0,5.53487191038e-10,2.35793509436e-11
137,0,5.73588805665e-10,2.40039485126e-11
138,0,5.67593043661e-10,2.38788225169e-11
139,0,5.84648045944e-10,2.42344450865e-11
140,0,5.54521702379e-10,2.36020144886e-11
141,0,6.31902037574e-10,2.51955878029e-11
142,0,5.97721303523e-10,2.45041877197e-11
143,0,5.77625583168e-10,2.40886556148e-11
144,0,5.75589551233e-10,2.40456020871e-11
145,0,5.88684090647e-10,2.43183191243e-11
146,0,5.73590464381e-10,2.40040178415e-11
147,0,5.86644157452e-10,2.42755118128e-11
148,0,5.43461985255e-10,2.33652591451e-11
149,0,5.55512038043e-10,2.36227783442e-11
150,0,5.40456691641e-10,2.33007461437e-11
151,0,5.78619048129e-10,2.41091302901e-11
152,0,5.60560003064e-10,2.37304004406e-11
153,0,5.89669392678e-10,2.43382643526e-11
154,0,5.59559693551e-10,2.37093083126e-11
155,0,5.72585805218e-10,2.39829840621e-11
156,0,5.86647961093e-10,2.42756691516e-11
157,0,5.62563318185e-10,2.37726428147e-11
158,0,5.79621554094e-10,2.41299649015e-11
159,0,5.85644474768e-10,2.42549202465e-11
160,0,6.18812924586e-10,2.49326866374e-11
161,0,5.84649334816e-10,2.42344981392e-11
162,0,6.16796509133e-10,2.48918850082e-11
163,0,5.49505939177e-10,2.34951807076e-11
164,0,5.54512563789e-10,2.36016256155e-11
165,0,5.58538707873e-10,2.3687321041e-11
166,0,5.60544458979e-10,2.37297429427e-11
167,0,5.94707325058e-10,2.44423238977e-11
168,0,6.41931345977e-10,2.53944150492e-11
169,0,5.46471692424e-10,2.3429783737e-11
170,0,5.62547481581e-10,2.37719735333e-11
171,0,5.51508861784e-10,2.35378278662e-11
172,0,5.34424228043e-10,2.31702321872e-11
173,0,5.6155073227e-10,2.3751068738e-11
174,0,6.04736608121e-10,2.46472278275e-11
175,0,5.83644455266e-10,2.42136559258e-11
176,0,5.65581732991e-10,2.38364313997e-11
177,0,6.21821593792e-10,2.49931236942e-11
178,0,5.74599939496e-10,2.40252339606e-11
179,0,5.51513087607e-10,2.35380087382e-11
0,1,1.7067218107e-09,4.14062704622e-11
1,1,1.72884273736e-09,4.16739934041e-11
2,1,1.77103466149e-09,4.21794558433e-11
3,1,1.74189149e-09,4.18308430667e-11
4,1,1.78102555372e-09,4.22976120126e-11
5,1,1.85039053944e-09,4.31140331454e-11
6,1,1.75597862625e-09,4.19999308872e-11
7,1,1.7659519198e-09,4.21181720305e-11
8,1,1.71681276967e-09,4.15290471352e-11
9,1,1.78812394514e-09,4.23826084424e-11
10,1,1.72481768977e-09,4.16253706829e-11
11,1,1.82728597015e-09,4.28440216148e-11
12,1,1.67962667638e-09,4.10766194332e-11
13,1,1.74089327447e-09,4.18189310464e-11
14,1,1.83832040897e-09,4.29730056984e-11
15,1,1.80416077721e-09,4.2571812157e-11
16,1,1.71275233254e-09,4.14793977273e-11
17,1,1.77706535966e-09,4.22512482834e-11
18,1,1.74092857926e-09,4.18197790504e-11
19,1,1.68466016111e-09,4.11382521864e-11
20,1,1.73282968998e-09,4.17216425325e-11
21,1,1.76196835006e-09,4.20710523565e-11
22,1,1.68564423222e-09,4.11500158806e-11
23,1,1.74389171532e-09,4.18547467483e-11
24,1,1.68968642671e-09,4.11996175139e-11
25,1,1.74793127162e-09,4.19034511101e-11
26,1,1.74693796369e-09,4.18916779092e-11
27,1,1.73885934909e-09,4.17941969224e-11
28,1,1.78511527325e-09,4.23469968144e-11
29,1,1.75294873375e-09,4.19634869107e-11
30,1,1.73582751864e-09,4.17575267936e-11
31,1,1.7469089591e-09,4.18909824581e-11
32,1,1.72483148582e-09,4.16257034993e-11
33,1,1.75599406355e-09,4.20003000851e-11
34,1,1.76903451834e-09,4.21557379665e-11
35,1,1.74592741909e-09,4.18794881838e-11
36,1,1.69973000746e-09,4.13218565052e-11
37,1,1.73186386487e-09,4.17104796765e-11
38,1,1.73790333038e-09,4.17832895518e-11
39,1,1.74293218925e-09,4.18437708495e-11
40,1,1.75094207813e-09,4.19394907845e-11
41,1,1.76903626521e-09,4.21557793676e-11
42,1,1.68158263762e-09,4.10998801373e-11
43,1,1.79510469147e-09,4.24646525474e-11
44,1,1.70674183517e-09,4.14067559547e-11
45,1,1.75598162412e-09,4.20000029105e-11
46,1,1.83528574424e-09,4.29372752965e-11
47,1,1.66855587992e-09,4.09407699169e-11
48,1,1.73490059867e-09,4.17473091497e-11
49,1,1.78407928785e-09,4.23343341271e-11
50,1,1.66757121089e-09,4.09289321453e-11
51,1,1.74793656447e-09,4.19035778375e-11
52,1,1.70072454315e-09,4.1333822003e-11
53,1,1.71978679121e-09,4.1564522262e-11
54,1,1.71175881324e-09,4.14674988394e-11
55,1,1.71476226541e-09,4.15037391245e-11
56,1,1.72686090237e-09,4.16504293281e-11
57,1,1.73182269019e-09,4.17094883792e-11
58,1,1.68259719005e-09,4.11123988955e-11
59,1,1.72681116888e-09,4.16492300867e-11
60,1,1.70274733967e-09,4.13585612483e-11
61,1,1.73186665551e-09,4.17105471618e-11
62,1,1.71582055512e-09,4.15171943214e-11
63,1,1.74489218135e-09,4.18667022896e-11
64,1,1.79512113667e-09,4.24650413355e-11
65,1,1.77404562161e-09,4.22152627078e-11
66,1,1.69870766429e-09,4.13092116063e-11
67,1,1.69467295755e-09,4.12599239045e-11
68,1,1.84937441499e-09,4.31020586988e-11
69,1,1.73988104855e-09,4.18066801551e-11
70,1,1.72579587336e-09,4.16368544837e-11
71,1,1.75296756846e-09,4.19639372309e-11
72,1,1.69669915989e-09,4.1284790409e-11
73,1,1.75697243912e-09,4.20116858021e-11
74,1,1.72882662214e-09,4.16736047883e-11
75,1,1.70671634177e-09,4.14061379669e-11
76,1,1.72479853654e-09,4.16249086456e-11
77,1,1.7388992814e-09,4.17951567854e-11
78,1,1.81821997388e-09,4.27373119929e-11
79,1,1.68063330222e-09,4.10889512741e-11
80,1,1.77406686553e-09,4.22157680669e-11
81,1,1.69465602366e-09,4.12595117282e-11
82,1,1.75902415466e-09,4.20367170147e-11
83,1,1.73283701911e-09,4.17218191935e-11
84,1,1.70471129862e-09,4.13818579684e-11
85,1,1.7589807614e-09,4.20356803287e-11
86,1,1.68466636891e-09,4.11384037038e-11
87,1,1.81223518739e-09,4.2667417292e-11
88,1,1.74490554573e-09,4.18670226473e-11
89,1,1.71680551167e-09,4.15288713644e-11
90,1,1.75194981426e-09,4.19515958173e-11
91,1,1.70271273237e-09,4.13577210113e-11
92,1,1.77906182761e-09,4.22748255359e-11
93,1,1.70975348309e-09,4.14432480431e-11
94,1,1.75094610744e-09,4.19395871008e-11
95,1,1.68263925549e-09,4.11134269471e-11
96,1,1.77907958725e-09,4.22752472925e-11
97,1,1.68160741068e-09,4.11004854931e-11
98,1,1.71076370378e-09,4.14555582927e-11
99,1,1.77407827144e-09,4.22160397456e-11
100,1,1.72986258791e-09,4.16864677978e-11
101,1,1.74694755369e-09,4.18919074852e-11
102,1,1.76403848076e-09,4.20964876301e-11
103,1,1.7067624228e-09,4.14072558576e-11
104,1,1.64648260562e-09,4.06693975188e-11
105,1,1.70572383365e-09,4.13942426601e-11
106,1,1.72183372718e-09,4.15897075088e-11
107,1,1.72279994459e-09,4.16009122538e-11
108,1,1.75091996634e-09,4.19389608939e-11
109,1,1.79109564828e-09,4.24173149671e-11
110,1,1.74790146231e-09,4.19027363954e-11
111,1,1.75091085742e-09,4.19387430974e-11
112,1,1.75192385359e-09,4.19509739838e-11
113,1,1.70674710788e-09,4.14068840024e-11
114,1,1.69871038576e-09,4.13092779467e-11
115,1,1.65250075679e-09,4.07435417664e-11
116,1,1.69770995642e-09,4.12971620094e-11
117,1,1.77605233692e-09,4.22391032238e-11
118,1,1.81627320848e-09,4.27151591424e-11
119,1,1.72483912651e-09,4.16258880953e-11
120,1,1.70572023688e-09,4.1394155415e-11
121,1,1.7941503842e-09,4.2453957441e-11
122,1,1.69670750548e-09,4.12849937444e-11
123,1,1.73384391357e-09,4.1733966876e-11
124,1,1.70573488474e-09,4.13945104823e-11
125,1,1.80614805322e-09,4.25949953067e-11
126,1,1.78004527401e-09,4.2286257954e-11
127,1,1.73589432163e-09,4.17591332671e-11
128,1,1.7740171212e-09,4.22145849777e-11
129,1,1.73788936977e-09,4.17829540354e-11
130,1,1.763027324e-09,4.20843424694e-11
131,1,1.75794852275e-09,4.20230142814e-11
132,1,1.78910690521e-09,4.23939999009e-11
133,1,1.70874523488e-09,4.14309814965e-11
134,1,1.66256564162e-09,4.08676686036e-11
135,1,1.80518969149e-09,4.25842372011e-11
136,1,1.77808656029e-09,4.22635844703e-11
137,1,1.76296729813e-09,4.20829095675e-11
138,1,1.77299752119e-09,4.22022726008e-11
139,1,1.73683535509e-09,4.17696866418e-11
140,1,1.76095429095e-09,4.20588303981e-11
141,1,1.72281858735e-09,4.16013619166e-11
142,1,1.77404748978e-09,4.22153072711e-11
143,1,1.7619988858e-09,4.20717814718e-11
144,1,1.79414311867e-09,4.24537854083e-11
145,1,1.74795283358e-09,4.19039676921e-11
146,1,1.65247125935e-09,4.0742814499e-11
147,1,1.69668624256e-09,4.12844762257e-11
148,1,1.7639680297e-09,4.20948068988e-11
149,1,1.81924488704e-09,4.27495945955e-11
150,1,1.76700705995e-09,4.21313555087e-11
151,1,1.79413382442e-09,4.24535656886e-11
152,1,1.72889380748e-09,4.16752244032e-11
153,1,1.83434930389e-09,4.29271164339e-11
154,1,1.74187672455e-09,4.18304883767e-11
155,1,1.73686556491e-09,4.17704132897e-11
156,1,1.63939753072e-09,4.05811423777e-11
157,1,1.75193946732e-09,4.19513480193e-11
158,1,1.84539420628e-09,4.30560947921e-11
159,1,1.76200154067e-09,4.20718445623e-11
160,1,1.76497218169e-09,4.21067819786e-11
161,1,1.76797404813e-09,4.21424345056e-11
162,1,1.70172974679e-09,4.1346043136e-11
163,1,1.80215369853e-09,4.25481494195e-11
164,1,1.73986150163e-09,4.18062104191e-11
165,1,1.75595647618e-09,4.19994016136e-11
166,1,1.71778260176e-09,4.15403558486e-11
167,1,1.75501802394e-09,4.19889668695e-11
168,1,1.77704133558e-09,4.22506776766e-11
169,1,1.7539719253e-09,4.19759545863e-11
170,1,1.70572662275e-09,4.13943101086e-11
171,1,1.67762105359e-09,4.10521300875e-11
172,1,1.7428869416e-09,4.18426846622e-11
173,1,1.77805474008e-09,4.22628285373e-11
174,1,1.7911166734e-09,4.24178128881e-11
175,1,1.80414096353e-09,4.25713449041e-11
176,1,1.75700601147e-09,4.20124881572e-11
177,1,1.81522861488e-09,4.27024032582e-11
178,1,1.74090378687e-09,4.18191836625e-11
179,1,1.7649733008e-09,4.21068085065e-11
0,2,2.95042244545e-09,5.44417775987e-11
1,2,2.93123713084e-09,5.42635718294e-11
2,2,2.97753543299e-09,5.4691256769e-11
3,2,2.92228482811e-09,5.41814651444e-11
4,2,2.99261028188e-09,5.4829587072e-11
5,2,2.9805074548e-09,5.47181623786e-11
6,2,3.01973592976e-09,5.50775411644e-11
7,2,2.99254413194e-09,5.4828375507e-11
8,2,2.90817456389e-09,5.4050068797e-11
9,2,3.03480129222e-09,5.521473097e-11
10,2,2.91821263031e-09,5.41432011712e-11
11,2,2.98958541239e-09,5.48017672657e-11
12,2,2.92127157481e-09,5.41719905251e-11
13,2,2.93833104214e-09,5.43297679818e-11
14,2,2.88106299286e-09,5.37976428275e-11
15,2,2.9594213437e-09,5.45243498808e-11
16,2,2.94127024362e-09,5.43562466401e-11
17,2,2.98852204248e-09,5.47914818737e-11
18,2,2.92825605232e-09,5.42362728527e-11
19,2,2.90115819644e-09,5.39849720711e-11
20,2,2.89409609075e-09,5.39189450793e-11
21,2,2.97247991545e-09,5.46445070662e-11
22,2,2.87303969897e-09,5.37228045053e-11
23,2,2.84088998542e-09,5.34213403994e-11
24,2,2.89815446985e-09,5.39571102531e-11
25,2,2.94634838763e-09,5.44036618598e-11
26,2,2.96338781294e-09,5.4560400337e-11
27,2,2.84190273589e-09,5.34309382932e-11
28,2,2.90615110417e-09,5.40311288976e-11
29,2,2.9634124763e-09,5.45608545552e-11
30,2,2.84594594761e-09,5.34691679195e-11
31,2,2.96846134664e-09,5.46075535407e-11
32,2,2.93129812342e-09,5.42647002421e-11
33,2,3.03878825419e-09,5.52507041479e-11
34,2,2.87400652547e-09,5.37314905955e-11
35,2,2.90214615629e-09,5.3994009088e-11
36,2,2.91622504411e-09,5.41249593063e-11
37,2,2.86500520542e-09,5.36476522062e-11
38,2,2.84594012651e-09,5.34690582962e-11
39,2,2.80675504711e-09,5.30996154475e-11
40,2,3.00258999192e-09,5.49203304442e-11
41,2,2.83281372274e-09,5.3344976694e-11
42,2,2.95031978767e-09,5.44398831092e-11
43,2,2.93632803018e-09,5.43113035562e-11
44,2,2.88506365217e-09,5.38348179704e-11
45,2,2.7997083069e-09,5.30327768498e-11
46,2,2.85292570948e-09,5.35342047236e-11
47,2,2.82477775524e-09,5.32692635315e-11
48,2,2.96543377809e-09,5.45795714098e-11
49,2,2.89209157807e-09,5.39003113924e-11
50,2,2.93228535273e-09,5.42736777572e-11
51,2,2.99655271013e-09,5.48649968579e-11
52,2,2.94133779165e-09,5.43574949041e-11
53,2,2.91422492908e-09,5.41064784233e-11
54,2,2.83084577017e-09,5.33268314341e-11
55,2,2.87699378444e-09,5.37591617152e-11
56,2,2.86802768473e-09,5.36760252438e-11
57,2,2.89513099831e-09,5.39288671289e-11
58,2,2.93131191192e-09,5.42649554677e-11
59,2,2.96746153658e-09,5.45984003895e-11
60,2,2.88205023691e-09,5.38066981022e-11
61,2,2.9795257654e-09,5.47093608134e-11
62,2,2.86296118045e-09,5.36281848028e-11
63,2,2.87805824366e-09,5.37696650661e-11
64,2,3.00562530618e-09,5.49482812354e-11
65,2,2.85797581579e-09,5.35818222524e-11
66,2,2.91727636779e-09,5.4135148386e-11
67,2,2.96845734065e-09,5.4607479745e-11
68,2,2.94138001432e-09,5.43582749303e-11
69,2,2.90413974914e-09,5.40124071961e-11
70,2,2.98043289446e-09,5.47167937621e-11
71,2,2.95743030384e-09,5.45061715276e-11
72,2,2.73229186236e-09,5.23893132659e-11
73,2,2.90213618309e-09,5.3993823591e-11
74,2,2.94027132346e-09,5.43470672508e-11
75,2,2.9101773964e-09,5.40686196407e-11
76,2,3.02977114493e-09,5.51688865915e-11
77,2,2.83385339177e-09,5.33550950158e-11
78,2,2.91520081302e-09,5.41152711499e-11
79,2,2.92933078572e-09,5.42468740708e-11
80,2,2.82581662894e-09,5.32793814126e-11
81,2,2.82380657631e-09,5.32604202558e-11
82,2,2.86602049439e-09,5.3657257345e-11
83,2,2.94741499422e-09,5.4414081161e-11
84,2,2.94834809634e-09,5.44220338336e-11
85,2,2.98147984458e-09,5.47267928277e-11
86,2,2.91020234859e-09,5.40690828219e-11
87,2,2.85695084733e-09,5.35720220646e-11
88,2,2.831825723e-09,5.33358289378e-11
89,2,2.97550021944e-09,5.46723225777e-11
90,2,2.84686817776e-09,5.34770574096e-11
91,2,2.86404036317e-09,5.36389895844e-11
92,2,2.88208842752e-09,5.38074105317e-11
93,2,2.89005033465e-09,5.38809868812e-11
94,2,2.87703203294e-09,5.37598754409e-11
95,2,2.85890149119e-09,5.35897598114e-11
96,2,2.93532909232e-09,5.43021166594e-11
97,2,2.8448627781e-09,5.34582538281e-11
98,2,2.79469720479e-09,5.29854059037e-11
99,2,2.84390431669e-09,5.34496804866e-11
100,2,2.92425572879e-09,5.41993789444e-11
101,2,2.92026930645e-09,5.41627182059e-11
102,2,2.89210442449e-09,5.39005506291e-11
103,2,2.87708076717e-09,5.37607858346e-11
104,2,2.85694603071e-09,5.35719317846e-11
105,2,2.97246981767e-09,5.4644321023e-11
106,2,2.83179345292e-09,5.33352217361e-11
107,2,2.82575479416e-09,5.32782163098e-11
108,2,2.88307027268e-09,5.38163630518e-11
109,2,2.86502805732e-09,5.36480796403e-11
110,2,2.87102357563e-09,5.37038863582e-11
111,2,2.82682192582e-09,5.32888649772e-11
112,2,2.92931732103e-09,5.42466244872e-11
113,2,2.85591636941e-09,5.35620412548e-11
114,2,2.9322960764e-09,5.42738756867e-11
115,2,2.93132054537e-09,5.4265115388e-11
116,2,2.88106052256e-09,5.37975969783e-11
117,2,2.95041673018e-09,5.44416718072e-11
118,2,2.94130430807e-09,5.43568762547e-11
119,2,2.96845126529e-09,5.4607368505e-11
120,2,2.8891188829e-09,5.38729847562e-11
121,2,2.82180102392e-09,5.32415364863e-11
122,2,2.8298499181e-09,5.33175328532e-11
123,2,2.89010086655e-09,5.38819286577e-11
124,2,2.91018605449e-09,5.40687800303e-11
125,2,2.87905552486e-09,5.37789119048e-11
126,2,2.85891329585e-09,5.35899810514e-11
127,2,2.8559744336e-09,5.35631302765e-11
128,2,2.92928694243e-09,5.42460628031e-11
129,2,2.84288207134e-09,5.34399070087e-11
130,2,2.85293077375e-09,5.35343002097e-11
131,2,2.99861708591e-09,5.48843982516e-11
132,2,2.88808963927e-09,5.38631573935e-11
133,2,2.9061751767e-09,5.4031576527e-11
134,2,2.84793505375e-09,5.34876616923e-11
135,2,2.98858591111e-09,5.47926520984e-11
136,2,2.89813079099e-09,5.39566699488e-11
137,2,2.99561515112e-09,5.485702629e-11
138,2,2.9433357298e-09,5.43758498208e-11
139,2,2.8649940621e-09,5.36474435887e-11
140,2,2.94829776609e-09,5.44211051234e-11
141,2,2.90315895596e-09,5.40035062363e-11
142,2,2.8308380072e-09,5.3326684923e-11
143,2,3.02468862941e-09,5.51220504583e-11
144,2,2.91113126758e-09,5.40770093022e-11
145,2,2.83489125036e-09,5.33651779146e-11
146,2,2.94130460862e-09,5.43568816264e-11
147,2,2.9303343073e-09,5.42561560697e-11
148,2,3.06589999895e-09,5.54965245276e-11
149,2,2.92728714633e-09,5.42276291121e-11
150,2,2.94129027914e-09,5.43566168047e-11
151,2,2.92322436851e-09,5.41895720951e-11
152,2,2.91024584774e-09,5.4069890807e-11
153,2,2.97551780191e-09,5.4672645764e-11
154,2,2.94735568585e-09,5.44129863072e-11
155,2,2.91221789416e-09,5.40878632739e-11
156,2,2.7724994515e-09,5.27736331507e-11
157,2,2.84593606608e-09,5.34689818619e-11
158,2,2.98147329325e-09,5.47266727325e-11
159,2,2.90820408381e-09,5.40506175211e-11
160,2,2.97449460404e-09,5.46630734795e-11
161,2,2.96243837263e-09,5.45521665062e-11
162,2,2.93731665972e-09,5.43202990403e-11
163,2,2.9955475135e-09,5.48557885348e-11
164,2,2.82579817696e-09,5.32790342806e-11
165,2,2.87805701952e-09,5.37696421859e-11
166,2,2.95544179804e-09,5.4488034293e-11
167,2,2.93132598223e-09,5.42652163025e-11
168,2,2.84387715875e-09,5.34491697613e-11
169,2,2.96439311893e-09,5.45696612755e-11
170,2,2.91223713933e-09,5.40882202838e-11
171,2,3.0428266531e-09,5.52875873873e-11
172,2,2.94137714645e-09,5.43582217489e-11
173,2,3.01769854612e-09,5.50587002652e-11
174,2,2.89206933031e-09,5.38998966698e-11
175,2,2.94034579117e-09,5.43484434994e-11
176,2,2.86194639054e-09,5.36185832293e-11
177,2,2.95042599894e-09,5.4441842442e-11
178,2,2.91721597021e-09,5.41340275846e-11
179,2,2.8770131686e-09,5.37595235771e-11
0,3,4.13272246501e-09,6.44323784563e-11
1,3,4.0573969877e-09,6.38426110735e-11
2,3,4.09763325419e-09,6.41588094112e-11
3,3,4.23321957506e-09,6.52114107033e-11
4,3,4.12768451017e-09,6.43929754391e-11
5,3,4.17494665516e-09,6.47609522311e-11
6,3,4.05738594256e-09,6.38424375499e-11
7,3,4.08654633973e-09,6.40716663923e-11
8,3,4.10462681693e-09,6.42132368392e-11
9,3,4.10056987745e-09,6.41811927403e-11
10,3,3.96091455589e-09,6.30786155444e-11
11,3,4.00420272524e-09,6.34231016346e-11
12,3,4.22212476567e-09,6.51255538713e-11
13,3,4.06535773407e-09,6.39046168806e-11
14,3,4.19599750456e-09,6.49236680667e-11
15,3,4.18093589577e-09,6.48070922875e-11
16,3,4.19801422714e-09,6.49393274386e-11
17,3,4.08853874452e-09,6.40871532058e-11
18,3,4.11466176581e-09,6.42916000888e-11
19,3,4.11569253857e-09,6.42998568012e-11
20,3,4.05538573486e-09,6.38267688146e-11
21,3,4.32568609959e-09,6.59201295836e-11
22,3,3.96796713955e-09,6.31349126699e-11
23,3,4.11869677187e-09,6.43232463319e-11
24,3,4.05643273153e-09,6.38353416501e-11
25,3,4.07547777495e-09,6.3984693013e-11
26,3,4.16083170018e-09,6.46509883775e-11
27,3,4.09955874369e-09,6.41732274686e-11
28,3,4.14979130466e-09,6.45652327773e-11
29,3,4.12773771048e-09,6.43938048554e-11
30,3,4.18496282386e-09,6.48383621659e-11
31,3,4.19094410408e-09,6.48843241268e-11
32,3,4.05838798971e-09,6.38503007787e-11
33,3,4.19001878504e-09,6.48777742361e-11
