# binned sphere monitor
# nx=180 ny=90
# n_history=100000000000
# columns: ix,iy,I,sigma
# phi in [-180, 180] deg
# theta in [-90, 90] deg
# hits_total=9366381133 hits_in=9366381133
# columns: ix,iy,I,sigma
29,1,7.43337251811e-10,3.24104297751e-12
30,1,7.40662822532e-10,3.23519943244e-12
31,1,7.4070762105e-10,3.23530252296e-12
32,1,7.39493561882e-10,3.23265271432e-12
33,1,7.40849443081e-10,3.2356133467e-12
34,1,7.35846745366e-10,3.22466990927e-12
35,1,7.36595564486e-10,3.22630994187e-12
36,1,7.41597454582e-10,3.23724430966e-12
37,1,7.45879391341e-10,3.2465770011e-12
38,1,7.44083975928e-10,3.24266560178e-12
39,1,7.38900332822e-10,3.23135645159e-12
40,1,7.37794766998e-10,3.22893085451e-12
41,1,7.38206052967e-10,3.22983395126e-12
42,1,7.42149956674e-10,3.23845299488e-12
43,1,7.41626687719e-10,3.23731023044e-12
44,1,7.42149027534e-10,3.23844894134e-12
45,1,7.46868842429e-10,3.24873023159e-12
46,1,7.38870526569e-10,3.23128790334e-12
47,1,7.38601869021e-10,3.23070003646e-12
48,1,7.41807760378e-10,3.23769966349e-12
49,1,7.51745679097e-10,3.259322922e-12
50,1,7.38671305364e-10,3.23084922533e-12
51,1,7.46769744362e-10,3.24851430692e-12
52,1,7.44959938778e-10,3.24457334449e-12
53,1,7.38759062833e-10,3.23104763209e-12
54,1,7.46076131229e-10,3.24700275326e-12
55,1,7.41709606305e-10,3.23748712261e-12
56,1,7.40467593089e-10,3.23477872205e-12
57,1,7.41610576695e-10,3.23727074918e-12
58,1,7.43207198101e-10,3.2407531812e-12
59,1,7.35719085628e-10,3.22438913152e-12
60,1,7.37654244107e-10,3.22862507261e-12
61,1,7.38391225413e-10,3.23024221806e-12
62,1,7.43206936843e-10,3.24075204227e-12
63,1,7.40157650992e-10,3.23410371889e-12
64,1,7.40638212302e-10,3.2351536586e-12
65,1,7.42005937544e-10,3.23813285594e-12
66,1,7.35265185511e-10,3.22339061869e-12
67,1,7.44157191591e-10,3.24283070524e-12
68,1,7.36805374775e-10,3.22676466856e-12
69,1,7.434618532e-10,3.24130898242e-12
70,1,7.42445619302e-10,3.23909561861e-12
71,1,7.41314546869e-10,3.23662615933e-12
72,1,7.4107535243e-10,3.23610621155e-12
73,1,7.46827369514e-10,3.24864203327e-12
74,1,7.40706545033e-10,3.23529782134e-12
75,1,7.37922189127e-10,3.22921019703e-12
76,1,7.43802427152e-10,3.24205440493e-12
77,1,7.37443020295e-10,3.22816441991e-12
78,1,7.41242263867e-10,3.23646480816e-12
79,1,7.39393718157e-10,3.23243245906e-12
80,1,7.35393883775e-10,3.22367603528e-12
81,1,7.40552268576e-10,3.23496342502e-12
82,1,7.37710743465e-10,3.22874865856e-12
83,1,7.39279306487e-10,3.23217938468e-12
84,1,7.39846223469e-10,3.23342208341e-12
85,1,7.37641896715e-10,3.22860195319e-12
86,1,7.44410432003e-10,3.24337998591e-12
87,1,7.37272671137e-10,3.2277898532e-12
88,1,7.37485254039e-10,3.2282565084e-12
89,1,7.44450557492e-10,3.24346245816e-12
90,1,7.4623259693e-10,3.2473454364e-12
91,1,7.41555545614e-10,3.23715389462e-12
92,1,7.38827381378e-10,3.23119191583e-12
93,1,7.33315987627e-10,3.21911717547e-12
94,1,7.36877694342e-10,3.22692666275e-12
95,1,7.37584711062e-10,3.22847535936e-12
96,1,7.39633186469e-10,3.23295419149e-12
97,1,7.37088221534e-10,3.22738444245e-12
98,1,7.3888639884e-10,3.2313264141e-12
99,1,7.38204658483e-10,3.22982785126e-12
100,1,7.37172870691e-10,3.22756945403e-12
101,1,7.40579697e-10,3.23502151205e-12
102,1,7.43688673803e-10,3.24180495307e-12
103,1,7.41229608837e-10,3.23644040316e-12
104,1,7.41597493143e-10,3.23724447771e-12
105,1,7.43095113507e-10,3.24051090493e-12
106,1,7.44593706817e-10,3.2437782808e-12
107,1,7.36411551108e-10,3.22590625371e-12
108,1,7.42020688334e-10,3.23816639443e-12
109,1,7.42331997923e-10,3.238846516e-12
110,1,7.46430263737e-10,3.24777512212e-12
111,1,7.41341026636e-10,3.23668007133e-12
112,1,7.34784793497e-10,3.22233758834e-12
113,1,7.41994108576e-10,3.23811206696e-12
114,1,7.39605749299e-10,3.23289603064e-12
115,1,7.42599417524e-10,3.23942750477e-12
116,1,7.40439006938e-10,3.23471557388e-12
117,1,7.42941318925e-10,3.24017914794e-12
118,1,7.38756608435e-10,3.23103689741e-12
119,1,7.36286170449e-10,3.22563556675e-12
120,1,7.41187894731e-10,3.23635081417e-12
121,1,7.40718981347e-10,3.23532128017e-12
122,1,7.38191371681e-10,3.22980063462e-12
123,1,7.41413245275e-10,3.23684112839e-12
124,1,7.45074687516e-10,3.24482691846e-12
125,1,7.39817849158e-10,3.23335983536e-12
126,1,7.3960309622e-10,3.23288443532e-12
127,1,7.40438899095e-10,3.23471510305e-12
128,1,7.3956198583e-10,3.23279738854e-12
129,1,7.44099122629e-10,3.24270081621e-12
130,1,7.40876721886e-10,3.23567076669e-12
131,1,7.42698152226e-10,3.2396424479e-12
132,1,7.39023463545e-10,3.23161682164e-12
133,1,7.41625370473e-10,3.23730448232e-12
134,1,7.45609288614e-10,3.24598561268e-12
135,1,7.40592435962e-10,3.2350462942e-12
136,1,7.42091707505e-10,3.23832214603e-12
137,1,7.37541406557e-10,3.22837859079e-12
138,1,7.41172802815e-10,3.23631576877e-12
139,1,7.41174594903e-10,3.23632359475e-12
140,1,7.45045506391e-10,3.24476137432e-12
141,1,7.44310362749e-10,3.24315947558e-12
142,1,7.35691046796e-10,3.22432818041e-12
143,1,7.44099604307e-10,3.24270291492e-12
144,1,7.39334605524e-10,3.23229759025e-12
145,1,7.43759193388e-10,3.24195835128e-12
146,1,7.43548038614e-10,3.24149989555e-12
147,1,7.45046531374e-10,3.24476583919e-12
148,1,7.44805550464e-10,3.24423941786e-12
149,1,7.48252955532e-10,3.25173750252e-12
150,1,7.47164545867e-10,3.24937100058e-12
151,1,7.44846174204e-10,3.24432403608e-12
152,1,7.43095044941e-10,3.24051060688e-12
153,1,7.39605650563e-10,3.23289559899e-12
154,1,7.46713620303e-10,3.24839310504e-12
155,1,7.46347194669e-10,3.24759813721e-12
156,1,7.46572480132e-10,3.24808647181e-12
157,1,7.45101851406e-10,3.24488367638e-12
158,1,7.47673922245e-10,3.25047984667e-12
159,1,7.48296417599e-10,3.25183425842e-12
160,1,7.49467764627e-10,3.25437502371e-12
161,1,7.38247694431e-10,3.22992340232e-12
162,1,7.42868533414e-10,3.24001578661e-12
163,1,7.39352373077e-10,3.23234437396e-12
164,1,7.5033007963e-10,3.25624734046e-12
165,1,7.45806335574e-10,3.24641278023e-12
166,1,7.49453283652e-10,3.25434282556e-12
167,1,7.40522718334e-10,3.23489607217e-12
168,1,7.4753369295e-10,3.25017736869e-12
169,1,7.48309451835e-10,3.25186019704e-12
170,1,7.47972824172e-10,3.25113417074e-12
171,1,7.47604109645e-10,3.25032992355e-12
172,1,7.50641228802e-10,3.25692299033e-12
173,1,7.51531502806e-10,3.25885380631e-12
174,1,7.47532219869e-10,3.25017096337e-12
175,1,7.38785022975e-10,3.23109936549e-12
176,1,7.43728940854e-10,3.24188808189e-12
177,1,7.42077336523e-10,3.2382902646e-12
178,1,7.49129884177e-10,3.2536441191e-12
179,1,7.5430062967e-10,3.26485082439e-12
0,2,1.25896070102e-09,4.21791394583e-12
1,2,1.2531368385e-09,4.20814381373e-12
2,2,1.25912913307e-09,4.21819417043e-12
3,2,1.25320638187e-09,4.20825870858e-12
4,2,1.25225977254e-09,4.20666937208e-12
5,2,1.25507108367e-09,4.21138731551e-12
6,2,1.24381348292e-09,4.19246584522e-12
7,2,1.25321998617e-09,4.208280667e-12
8,2,1.24922132385e-09,4.20156243104e-12
9,2,1.26044410458e-09,4.22039750235e-12
10,2,1.2475964415e-09,4.19882938853e-12
11,2,1.25890130003e-09,4.21780962293e-12
12,2,1.25514377138e-09,4.21151267333e-12
13,2,1.24386643898e-09,4.19254907707e-12
14,2,1.2494061987e-09,4.20187528049e-12
15,2,1.24998554012e-09,4.20284928766e-12
16,2,1.25035348903e-09,4.20346872204e-12
17,2,1.24477320553e-09,4.19408094283e-12
18,2,1.24734337735e-09,4.19840570338e-12
19,2,1.24580355446e-09,4.19581430221e-12
20,2,1.24839059847e-09,4.20017027103e-12
21,2,1.24663729328e-09,4.19721804872e-12
22,2,1.24895384333e-09,4.20111429712e-12
23,2,1.24665228024e-09,4.19724472094e-12
24,2,1.25363392869e-09,4.2089825509e-12
25,2,1.24270945683e-09,4.19060178444e-12
26,2,1.24557723327e-09,4.19543279342e-12
27,2,1.2428925427e-09,4.1909094213e-12
28,2,1.24267992147e-09,4.19054983927e-12
29,2,1.24847529257e-09,4.20031258785e-12
30,2,1.24790846775e-09,4.19935633593e-12
31,2,1.24135059465e-09,4.18830621252e-12
32,2,1.23890401312e-09,4.18417365626e-12
33,2,1.2430919026e-09,4.19124808305e-12
34,2,1.24037475478e-09,4.18665833599e-12
35,2,1.24611255597e-09,4.19633144504e-12
36,2,1.24091094409e-09,4.18756179201e-12
37,2,1.24595874617e-09,4.19607520696e-12
38,2,1.23229536825e-09,4.1730071043e-12
39,2,1.23843975774e-09,4.18339312045e-12
40,2,1.23862261132e-09,4.18370050273e-12
41,2,1.2395873105e-09,4.18533578347e-12
42,2,1.24283756623e-09,4.19081934346e-12
43,2,1.2438257094e-09,4.1924832398e-12
44,2,1.23859681577e-09,4.18366110535e-12
45,2,1.234045522e-09,4.17596577853e-12
46,2,1.23414342177e-09,4.17612969472e-12
47,2,1.23192699659e-09,4.17238171677e-12
48,2,1.23575675969e-09,4.17886243778e-12
49,2,1.23959934791e-09,4.18535257034e-12
50,2,1.23622055149e-09,4.17964225294e-12
51,2,1.23226333522e-09,4.17294648505e-12
52,2,1.23213471232e-09,4.17272625373e-12
53,2,1.23383232205e-09,4.17560295152e-12
54,2,1.23562956158e-09,4.1786473375e-12
55,2,1.23459653797e-09,4.17689780652e-12
56,2,1.23219644681e-09,4.17283960551e-12
57,2,1.23480882978e-09,4.17725745025e-12
58,2,1.24016522474e-09,4.18630882054e-12
59,2,1.22859303584e-09,4.16673378962e-12
60,2,1.23248989241e-09,4.17333084583e-12
61,2,1.23290187246e-09,4.17403196727e-12
62,2,1.23189921849e-09,4.1723354961e-12
63,2,1.23708382546e-09,4.18110349317e-12
64,2,1.23635131973e-09,4.17986936961e-12
65,2,1.23831231701e-09,4.18317743423e-12
66,2,1.23208136987e-09,4.17264131713e-12
67,2,1.23528993939e-09,4.17807223657e-12
68,2,1.22796927402e-09,4.16567255899e-12
69,2,1.23612081842e-09,4.17947227629e-12
70,2,1.2336482039e-09,4.17529069226e-12
71,2,1.23740931137e-09,4.18165428127e-12
72,2,1.23400374421e-09,4.17589613286e-12
73,2,1.22764618425e-09,4.1651277841e-12
74,2,1.2319273096e-09,4.172382776e-12
75,2,1.22808226993e-09,4.16586412082e-12
76,2,1.23257721158e-09,4.1734829635e-12
77,2,1.23000433961e-09,4.16912319764e-12
78,2,1.22868840774e-09,4.16688949684e-12
79,2,1.23334068836e-09,4.17477597142e-12
80,2,1.23047097113e-09,4.16991445535e-12
81,2,1.22925462112e-09,4.16785112649e-12
82,2,1.22175161144e-09,4.15511320709e-12
83,2,1.23617989978e-09,4.17957647653e-12
84,2,1.23160058687e-09,4.17182657254e-12
85,2,1.22760390038e-09,4.16505624003e-12
86,2,1.22849301366e-09,4.16656230578e-12
87,2,1.23420072453e-09,4.17622796175e-12
88,2,1.23584219117e-09,4.17900797265e-12
89,2,1.23169830805e-09,4.17199004936e-12
90,2,1.22542669442e-09,4.16135948941e-12
91,2,1.23448329675e-09,4.17670591909e-12
92,2,1.23970029117e-09,4.1855263931e-12
93,2,1.23051256e-09,4.16998356098e-12
94,2,1.23318315245e-09,4.17450580141e-12
95,2,1.23859482472e-09,4.18365437877e-12
96,2,1.2322369919e-09,4.17290512798e-12
97,2,1.2343272111e-09,4.17644078054e-12
98,2,1.2303725288e-09,4.16974845719e-12
99,2,1.22589228079e-09,4.16214867539e-12
100,2,1.22986250464e-09,4.1688819311e-12
101,2,1.23811596368e-09,4.18284827404e-12
102,2,1.23217967613e-09,4.1728067399e-12
103,2,1.2283233535e-09,4.16627444311e-12
104,2,1.23743667971e-09,4.18169901506e-12
105,2,1.2304420243e-09,4.16986424661e-12
106,2,1.22673667589e-09,4.16357596263e-12
107,2,1.23249075326e-09,4.17333376086e-12
108,2,1.22450727607e-09,4.15979659929e-12
109,2,1.22415237928e-09,4.15919100127e-12
110,2,1.23411564996e-09,4.17608353778e-12
111,2,1.2381159598e-09,4.18284826008e-12
112,2,1.23373366385e-09,4.17543644765e-12
113,2,1.23218235993e-09,4.17281582873e-12
114,2,1.2394423209e-09,4.18508480159e-12
115,2,1.22580833453e-09,4.16200759554e-12
116,2,1.23547282053e-09,4.17838010436e-12
117,2,1.23835569494e-09,4.18325236161e-12
118,2,1.23643546696e-09,4.18001052864e-12
119,2,1.23527498735e-09,4.17804556391e-12
120,2,1.24279103928e-09,4.19073393303e-12
121,2,1.23553063692e-09,4.17848005478e-12
122,2,1.23338182218e-09,4.17484345832e-12
123,2,1.23386310313e-09,4.17565929677e-12
124,2,1.23297174978e-09,4.17414893115e-12
125,2,1.23885178177e-09,4.18409270223e-12
126,2,1.23228104974e-09,4.17298254279e-12
127,2,1.23711240007e-09,4.18115230816e-12
128,2,1.2417621783e-09,4.18900348868e-12
129,2,1.23593975921e-09,4.17917064774e-12
130,2,1.23636644562e-09,4.17989662073e-12
131,2,1.24077166225e-09,4.18733020458e-12
132,2,1.23770873764e-09,4.18216469384e-12
133,2,1.2428458089e-09,4.19082331559e-12
134,2,1.23978134089e-09,4.1856569073e-12
135,2,1.23773360214e-09,4.18220096213e-12
136,2,1.2452514441e-09,4.19488279186e-12
137,2,1.23989665468e-09,4.18585537828e-12
138,2,1.24009462554e-09,4.18618976002e-12
139,2,1.24834734972e-09,4.20009608027e-12
140,2,1.23615098782e-09,4.1795265005e-12
141,2,1.241207509e-09,4.18806183102e-12
142,2,1.23394579734e-09,4.17579567939e-12
143,2,1.242269869e-09,4.18985798545e-12
144,2,1.23916056875e-09,4.18461056959e-12
145,2,1.24660888425e-09,4.19716997925e-12
146,2,1.24838811149e-09,4.2001619071e-12
147,2,1.23808918232e-09,4.18280553674e-12
148,2,1.24467378044e-09,4.19391258881e-12
149,2,1.2368146069e-09,4.18064729057e-12
150,2,1.24225552193e-09,4.18983342478e-12
151,2,1.24664893794e-09,4.19723346954e-12
152,2,1.24934742587e-09,4.20177267259e-12
153,2,1.24803622807e-09,4.19957226914e-12
154,2,1.24953451944e-09,4.20209296898e-12
155,2,1.25004042349e-09,4.2029387948e-12
156,2,1.24439159775e-09,4.19343790332e-12
157,2,1.2536879036e-09,4.20906887992e-12
158,2,1.24648019399e-09,4.19695079294e-12
159,2,1.24788092433e-09,4.19931120108e-12
160,2,1.24509790505e-09,4.19462737845e-12
161,2,1.24667921695e-09,4.19728783445e-12
162,2,1.24939170212e-09,4.2018502885e-12
163,2,1.2528260144e-09,4.20762200137e-12
164,2,1.2471456576e-09,4.19807313897e-12
165,2,1.25188099434e-09,4.20603776046e-12
166,2,1.2446998919e-09,4.193952955e-12
167,2,1.24838765605e-09,4.20016037318e-12
168,2,1.24965944263e-09,4.20229921988e-12
169,2,1.24730061332e-09,4.19833311033e-12
170,2,1.25330595972e-09,4.20842700105e-12
171,2,1.26092129987e-09,4.22119086201e-12
172,2,1.24944895859e-09,4.20194779889e-12
173,2,1.25942573982e-09,4.21869071892e-12
174,2,1.25630187897e-09,4.21345407608e-12
175,2,1.25683795386e-09,4.21435140386e-12
176,2,1.2581547749e-09,4.21656294119e-12
177,2,1.25734867428e-09,4.21521091585e-12
178,2,1.25069294961e-09,4.20403980599e-12
179,2,1.2597791144e-09,4.21928268191e-12
0,3,1.76815183423e-09,4.99863012909e-12
1,3,1.76774489543e-09,4.99805893709e-12
2,3,1.77121975686e-09,5.00296683181e-12
3,3,1.76840686574e-09,4.99899155156e-12
4,3,1.76100132225e-09,4.9885124109e-12
5,3,1.76737170339e-09,4.99752316782e-12
6,3,1.77212336808e-09,5.00424171553e-12
7,3,1.76862107294e-09,4.99929746876e-12
8,3,1.76517022114e-09,4.99441391767e-12
9,3,1.75352660535e-09,4.97791513296e-12
10,3,1.76844911758e-09,4.99905107132e-12
11,3,1.76630169317e-09,4.99601573611e-12
12,3,1.75307902685e-09,4.97728636027e-12
13,3,1.75902295138e-09,4.98570950719e-12
14,3,1.76585084086e-09,4.99537998314e-12
15,3,1.761412262e-09,4.98909602933e-12
16,3,1.76202068796e-09,4.98995872251e-12
17,3,1.75145028338e-09,4.97496852017e-12
18,3,1.75565970629e-09,4.98094090633e-12
19,3,1.75680701404e-09,4.98257192885e-12
20,3,1.7598160904e-09,4.98683593151e-12
21,3,1.75211438371e-09,4.97591151296e-12
22,3,1.75720189225e-09,4.98313073266e-12
23,3,1.74476691199e-09,4.96546849818e-12
24,3,1.74976722368e-09,4.97257555884e-12
25,3,1.75349905399e-09,4.97787703593e-12
26,3,1.75783769628e-09,4.98403201955e-12
27,3,1.75067376755e-09,4.97386656074e-12
28,3,1.74150407484e-09,4.96082557266e-12
29,3,1.75713078862e-09,4.98302927909e-12
30,3,1.74298601823e-09,4.9629332155e-12
31,3,1.7477633831e-09,4.96973142212e-12
32,3,1.74037230518e-09,4.95921154045e-12
33,3,1.74339674582e-09,4.96351923697e-12
