# binned sphere monitor
# nx=180 ny=90
# n_history=100000000000
# columns: ix,iy,I,sigma
# phi in [-180, 180] deg
# theta in [-90, 90] deg
# hits_total=1304765527 hits_in=1304765527
# columns: ix,iy,I,sigma
5,1,1.06112340581e-10,1.2245453196e-12
6,1,1.05518297767e-10,1.22110981479e-12
7,1,1.05278274195e-10,1.2197213955e-12
8,1,1.06677396035e-10,1.2278002398e-12
9,1,1.08698068557e-10,1.23937351308e-12
10,1,1.05263578427e-10,1.2196329921e-12
11,1,1.07341622017e-10,1.23161706023e-12
12,1,1.07101593145e-10,1.23024043618e-12
13,1,1.04953498284e-10,1.21783998134e-12
14,1,1.06367191196e-10,1.22601773779e-12
15,1,1.06649212985e-10,1.22763850207e-12
16,1,1.08386635542e-10,1.23759365613e-12
17,1,1.07779764924e-10,1.23412849376e-12
18,1,1.04444773114e-10,1.21488488794e-12
19,1,1.06748171839e-10,1.22820815482e-12
20,1,1.0598450769e-10,1.22380373858e-12
21,1,1.06423204745e-10,1.2263375594e-12
22,1,1.06507831113e-10,1.22682411565e-12
23,1,1.07199889206e-10,1.23080127629e-12
24,1,1.07044742583e-10,1.22991201652e-12
25,1,1.08175135826e-10,1.23638825832e-12
26,1,1.07821707588e-10,1.23436601729e-12
27,1,1.08923642116e-10,1.24065583544e-12
28,1,1.0868412148e-10,1.23929504699e-12
29,1,1.05292367643e-10,1.21980281338e-12
30,1,1.07157781182e-10,1.23056116381e-12
31,1,1.06536462879e-10,1.22699112884e-12
32,1,1.05773100829e-10,1.22258582096e-12
33,1,1.06663466477e-10,1.22772123735e-12
34,1,1.05716147861e-10,1.22225415651e-12
35,1,1.07638385844e-10,1.23331842392e-12
36,1,1.06309329517e-10,1.22567652951e-12
37,1,1.07468558892e-10,1.23234366409e-12
38,1,1.08118597821e-10,1.2360650411e-12
39,1,1.05390943913e-10,1.22037169443e-12
40,1,1.06097253407e-10,1.22445274893e-12
41,1,1.05899840761e-10,1.22331551362e-12
42,1,1.0749717335e-10,1.23250973039e-12
43,1,1.05998381853e-10,1.2238823556e-12
44,1,1.07553994458e-10,1.2328371243e-12
45,1,1.07468615002e-10,1.23234430983e-12
46,1,1.0769462686e-10,1.23363895716e-12
47,1,1.06126039062e-10,1.22462186038e-12
48,1,1.05207699492e-10,1.21931297068e-12
49,1,1.06691780175e-10,1.22788446958e-12
50,1,1.07850497713e-10,1.23453382416e-12
51,1,1.05476002502e-10,1.22086562905e-12
52,1,1.04571148624e-10,1.21561496922e-12
53,1,1.05462344582e-10,1.22078932155e-12
54,1,1.06436941618e-10,1.226414432e-12
55,1,1.06012772504e-10,1.22396693036e-12
56,1,1.07482494403e-10,1.23242243922e-12
57,1,1.06196785273e-10,1.22503049105e-12
58,1,1.0671938549e-10,1.22803952903e-12
59,1,1.07469273223e-10,1.23235185306e-12
60,1,1.0501025781e-10,1.21817060125e-12
61,1,1.08458158976e-10,1.23800687453e-12
62,1,1.08174670539e-10,1.23638294168e-12
63,1,1.07652824152e-10,1.23340289641e-12
64,1,1.07906908727e-10,1.23485598834e-12
65,1,1.07129282818e-10,1.23039616845e-12
66,1,1.07877650356e-10,1.23468286806e-12
67,1,1.04797836017e-10,1.2169352611e-12
68,1,1.03879249108e-10,1.21158980728e-12
69,1,1.07299230762e-10,1.2313738551e-12
70,1,1.06748293582e-10,1.22820955479e-12
71,1,1.07384596413e-10,1.23186690294e-12
72,1,1.06338211996e-10,1.22584658696e-12
73,1,1.05829492614e-10,1.22291090945e-12
74,1,1.05490405558e-10,1.22095055451e-12
75,1,1.0763807527e-10,1.23331486507e-12
76,1,1.03525750045e-10,1.2095252792e-12
77,1,1.04642698729e-10,1.21603596834e-12
78,1,1.04882542808e-10,1.21742650668e-12
79,1,1.06098111013e-10,1.2244626439e-12
80,1,1.07369879074e-10,1.23177912445e-12
81,1,1.06239098451e-10,1.22527405258e-12
82,1,1.04869057305e-10,1.21735198588e-12
83,1,1.05193087062e-10,1.21922550499e-12
84,1,1.06041489471e-10,1.22413531619e-12
85,1,1.07637542132e-10,1.23330875836e-12
86,1,1.07016894647e-10,1.22975440359e-12
87,1,1.08457721849e-10,1.23800188602e-12
88,1,1.0543408928e-10,1.22062581846e-12
89,1,1.05857783945e-10,1.22307452354e-12
90,1,1.05009814575e-10,1.2181654597e-12
91,1,1.07469167307e-10,1.23235063909e-12
92,1,1.05066443559e-10,1.21849447953e-12
93,1,1.07031176316e-10,1.22983732464e-12
94,1,1.04415760945e-10,1.21471178645e-12
95,1,1.07878619392e-10,1.23469395726e-12
96,1,1.0523496048e-10,1.21946512917e-12
97,1,1.07016196657e-10,1.22974638361e-12
98,1,1.07412328755e-10,1.23202291759e-12
99,1,1.05589520426e-10,1.22152513044e-12
100,1,1.05730382636e-10,1.22233704244e-12
101,1,1.0529264628e-10,1.21980603982e-12
102,1,1.07695349534e-10,1.23364723353e-12
103,1,1.06055946144e-10,1.2242206334e-12
104,1,1.0536338122e-10,1.2202161533e-12
105,1,1.04458478788e-10,1.21496212238e-12
106,1,1.07652664124e-10,1.23340106325e-12
107,1,1.04995760618e-10,1.21808439005e-12
108,1,1.06945907012e-10,1.22934456965e-12
109,1,1.07271008234e-10,1.23121213557e-12
110,1,1.05108702552e-10,1.21873871836e-12
111,1,1.07694601072e-10,1.23363866175e-12
112,1,1.07341537191e-10,1.23161608636e-12
113,1,1.05956572109e-10,1.22364433077e-12
114,1,1.06296198659e-10,1.2256065951e-12
115,1,1.07044955329e-10,1.22991445908e-12
116,1,1.06917706008e-10,1.22918282685e-12
117,1,1.07002136834e-10,1.22966600973e-12
118,1,1.04712864457e-10,1.2164407406e-12
119,1,1.06197108133e-10,1.2250342153e-12
120,1,1.07580996956e-10,1.23298465334e-12
121,1,1.07878435248e-10,1.2346918497e-12
122,1,1.0769447703e-10,1.23363724324e-12
123,1,1.0673403926e-10,1.22812684078e-12
124,1,1.04289261885e-10,1.2139797255e-12
125,1,1.06225375521e-10,1.22519727117e-12
126,1,1.05490675338e-10,1.2209536764e-12
127,1,1.0591378382e-10,1.22339495624e-12
128,1,1.06465400067e-10,1.22657950379e-12
129,1,1.06776153132e-10,1.22836749622e-12
130,1,1.08415131277e-10,1.237757663e-12
131,1,1.06549903503e-10,1.22706454818e-12
132,1,1.07002548009e-10,1.22967073578e-12
133,1,1.06436894587e-10,1.22641388961e-12
134,1,1.06253049935e-10,1.22535346533e-12
135,1,1.06041280042e-10,1.22413289697e-12
136,1,1.09234974633e-10,1.24243016207e-12
137,1,1.05970734792e-10,1.22372628808e-12
138,1,1.07609870816e-10,1.23315360599e-12
139,1,1.07568013518e-10,1.23291682502e-12
140,1,1.05702160416e-10,1.22217412599e-12
141,1,1.05363823739e-10,1.22022127817e-12
142,1,1.07737065656e-10,1.23388225846e-12
143,1,1.05292033772e-10,1.21979894368e-12
144,1,1.09220714728e-10,1.24234833327e-12
145,1,1.06860671793e-10,1.22885201089e-12
146,1,1.04684557901e-10,1.216276057e-12
147,1,1.05037321928e-10,1.21832062072e-12
148,1,1.06366450915e-10,1.22600920494e-12
149,1,1.07991984529e-10,1.23534432997e-12
150,1,1.08076512276e-10,1.23582621005e-12
151,1,1.06790613023e-10,1.22845255903e-12
152,1,1.06620979674e-10,1.22747616354e-12
153,1,1.06875814872e-10,1.22894489189e-12
154,1,1.0523603726e-10,1.21947760638e-12
155,1,1.07016417377e-10,1.22974892068e-12
156,1,1.06450912365e-10,1.22649399288e-12
157,1,1.0491030358e-10,1.21758470295e-12
158,1,1.07893026449e-10,1.23477797708e-12
159,1,1.04444799194e-10,1.21488519295e-12
160,1,1.07907143886e-10,1.23485867731e-12
161,1,1.07695097604e-10,1.2336443503e-12
162,1,1.04614087842e-10,1.2158676938e-12
163,1,1.08104654405e-10,1.23598640944e-12
164,1,1.08019395122e-10,1.23549622497e-12
165,1,1.07723241692e-10,1.23380485535e-12
166,1,1.08218028884e-10,1.2366362106e-12
167,1,1.06479633984e-10,1.22666208414e-12
168,1,1.04981515781e-10,1.21800110053e-12
169,1,1.09390141462e-10,1.24331069954e-12
170,1,1.07751383826e-10,1.23396531628e-12
171,1,1.07158365572e-10,1.23056787537e-12
172,1,1.06083808166e-10,1.22437911875e-12
173,1,1.0725681256e-10,1.23113029734e-12
174,1,1.08005214108e-10,1.23541483877e-12
175,1,1.07143308933e-10,1.23047610722e-12
176,1,1.05942787293e-10,1.22356673011e-12
177,1,1.08175072645e-10,1.23638753786e-12
178,1,1.06720118228e-10,1.22804795837e-12
179,1,1.07765288125e-10,1.23404363082e-12
0,2,1.77234728099e-10,1.58257917275e-12
1,2,1.82450234791e-10,1.60570036605e-12
2,2,1.78945167475e-10,1.59019979014e-12
3,2,1.76077284806e-10,1.57740906236e-12
4,2,1.78167408721e-10,1.58673786082e-12
5,2,1.7791295196e-10,1.58560395834e-12
6,2,1.7975005608e-10,1.59376945647e-12
7,2,1.82662178754e-10,1.6066326134e-12
8,2,1.77899565878e-10,1.58554762809e-12
9,2,1.78478157148e-10,1.58812037688e-12
10,2,1.75765117559e-10,1.57600442894e-12
11,2,1.79212454264e-10,1.59138160647e-12
12,2,1.79439184356e-10,1.59239074787e-12
13,2,1.79497211958e-10,1.59265486789e-12
14,2,1.78195356247e-10,1.58686090219e-12
15,2,1.79878806197e-10,1.59434708999e-12
16,2,1.81403957252e-10,1.60108727716e-12
17,2,1.79169826229e-10,1.59119128922e-12
18,2,1.7652792461e-10,1.5794193288e-12
19,2,1.76316451809e-10,1.57847522798e-12
20,2,1.77135888815e-10,1.5821381854e-12
21,2,1.78223966756e-10,1.58698983634e-12
22,2,1.80428807239e-10,1.59677771099e-12
23,2,1.78153913606e-10,1.58668059729e-12
24,2,1.78562669094e-10,1.58849510693e-12
25,2,1.78379341192e-10,1.58768113916e-12
26,2,1.79666002181e-10,1.59340003274e-12
27,2,1.79905415403e-10,1.59445768469e-12
28,2,1.76796586296e-10,1.5806214967e-12
29,2,1.78747875915e-10,1.58932536247e-12
30,2,1.76542293123e-10,1.57948466774e-12
31,2,1.79326570044e-10,1.59189292026e-12
32,2,1.76542990318e-10,1.57949090418e-12
33,2,1.7832423706e-10,1.58744221392e-12
34,2,1.79722361114e-10,1.5936491877e-12
35,2,1.75255932179e-10,1.57371789903e-12
36,2,1.79072334303e-10,1.59076465733e-12
37,2,1.77842109773e-10,1.58528741713e-12
38,2,1.79453070139e-10,1.59245127179e-12
39,2,1.78394187416e-10,1.58775038696e-12
40,2,1.76909141505e-10,1.58112234404e-12
41,2,1.76428851827e-10,1.57897537002e-12
42,2,1.79567785456e-10,1.59296756053e-12
43,2,1.77955436072e-10,1.58579366348e-12
44,2,1.77573700888e-10,1.58409104593e-12
45,2,1.78323113767e-10,1.58743221598e-12
46,2,1.7788445205e-10,1.58547589736e-12
47,2,1.78647702076e-10,1.58887437864e-12
48,2,1.79538226989e-10,1.59283070273e-12
49,2,1.77362488149e-10,1.58315205228e-12
50,2,1.7608989321e-10,1.57745871905e-12
51,2,1.77136305099e-10,1.58214190456e-12
52,2,1.78436531929e-10,1.58793859526e-12
53,2,1.75723657911e-10,1.57582273136e-12
54,2,1.76486724437e-10,1.57924034397e-12
55,2,1.77842971234e-10,1.58529509692e-12
56,2,1.77078777763e-10,1.58188049712e-12
57,2,1.77716619885e-10,1.58473555028e-12
58,2,1.789444572e-10,1.59019347819e-12
59,2,1.76838669554e-10,1.58080821655e-12
60,2,1.77318764339e-10,1.58295096719e-12
61,2,1.79707867976e-10,1.59358332555e-12
62,2,1.77417848402e-10,1.58339390991e-12
63,2,1.77516810963e-10,1.58383564896e-12
64,2,1.7802660051e-10,1.5861129737e-12
65,2,1.78492775553e-10,1.58818758057e-12
66,2,1.77150145912e-10,1.58220241672e-12
67,2,1.77051821225e-10,1.581765919e-12
68,2,1.75780607444e-10,1.57607996187e-12
69,2,1.79057999017e-10,1.59070007595e-12
70,2,1.79948691966e-10,1.59465335812e-12
71,2,1.72882680628e-10,1.56302984295e-12
72,2,1.77715187059e-10,1.58472277586e-12
73,2,1.75101600147e-10,1.57302982399e-12
74,2,1.76260027789e-10,1.57822309303e-12
75,2,1.77644957585e-10,1.58441152239e-12
76,2,1.73363173139e-10,1.56520052327e-12
77,2,1.7717799062e-10,1.58232489315e-12
78,2,1.80174457174e-10,1.59565188747e-12
79,2,1.74295882586e-10,1.56940552191e-12
80,2,1.78916491568e-10,1.59007053336e-12
81,2,1.7658553112e-10,1.57968184926e-12
82,2,1.7583685107e-10,1.57633082136e-12
83,2,1.74889433965e-10,1.57207565451e-12
84,2,1.77673462919e-10,1.58453971689e-12
85,2,1.76740115172e-10,1.58036928172e-12
86,2,1.74153947369e-10,1.56876358185e-12
87,2,1.79750568978e-10,1.59377400215e-12
88,2,1.77249126478e-10,1.58264464717e-12
89,2,1.76557822502e-10,1.57956038678e-12
90,2,1.77658181491e-10,1.58446644745e-12
91,2,1.79355153901e-10,1.59202121102e-12
92,2,1.76288335639e-10,1.57835002246e-12
93,2,1.7596360971e-10,1.57689700023e-12
94,2,1.74861173883e-10,1.57194864665e-12
95,2,1.77645007002e-10,1.58441196425e-12
96,2,1.76076081267e-10,1.57739828234e-12
97,2,1.76443619101e-10,1.5790442944e-12
98,2,1.75919613437e-10,1.57669267502e-12
99,2,1.74818992638e-10,1.5717599931e-12
100,2,1.74748160038e-10,1.57144074963e-12
101,2,1.74620482496e-10,1.57086434092e-12
102,2,1.77320423095e-10,1.58296577047e-12
103,2,1.76005180281e-10,1.57707956699e-12
104,2,1.79834629181e-10,1.59414339893e-12
105,2,1.78210489023e-10,1.58693273697e-12
106,2,1.74451131225e-10,1.57010343313e-12
107,2,1.79043518312e-10,1.59063420234e-12
108,2,1.76895739098e-10,1.58106570693e-12
109,2,1.76316819672e-10,1.5784785216e-12
110,2,1.75736834933e-10,1.57587753353e-12
111,2,1.75425866661e-10,1.57448229383e-12
112,2,1.76684406134e-10,1.58012384212e-12
113,2,1.75313518017e-10,1.57398118665e-12
114,2,1.78053995639e-10,1.5862311437e-12
115,2,1.76485471021e-10,1.57922913149e-12
116,2,1.77347375445e-10,1.58308022408e-12
117,2,1.78097521341e-10,1.58643005094e-12
118,2,1.76542380658e-10,1.57948544844e-12
119,2,1.77417805405e-10,1.58339352803e-12
120,2,1.76966071751e-10,1.58137854141e-12
121,2,1.77192609861e-10,1.58239234913e-12
122,2,1.77560564486e-10,1.58403688765e-12
123,2,1.77278497513e-10,1.58278071383e-12
124,2,1.75680620773e-10,1.57562686638e-12
125,2,1.74238921638e-10,1.56914709609e-12
126,2,1.76584827497e-10,1.5796755572e-12
127,2,1.78520247212e-10,1.58830627837e-12
128,2,1.77094597803e-10,1.58195869856e-12
129,2,1.75045099018e-10,1.5727761241e-12
130,2,1.77023532652e-10,1.58163943614e-12
131,2,1.77715289631e-10,1.58472368827e-12
132,2,1.77375478013e-10,1.58320493387e-12
133,2,1.79511050183e-10,1.59271495895e-12
134,2,1.76740394541e-10,1.58037177921e-12
135,2,1.79579730756e-10,1.5930108516e-12
136,2,1.76486728821e-10,1.57924038424e-12
137,2,1.77715445397e-10,1.58472507724e-12
138,2,1.77616233847e-10,1.58428136814e-12
139,2,1.78492310354e-10,1.58818344286e-12
140,2,1.76556437995e-10,1.57954800058e-12
141,2,1.77785958758e-10,1.58503879906e-12
142,2,1.78902685342e-10,1.59001062653e-12
143,2,1.79340817117e-10,1.59195666893e-12
144,2,1.75539372853e-10,1.57499362599e-12
145,2,1.78633987858e-10,1.58881524716e-12
146,2,1.79453539482e-10,1.5924554365e-12
147,2,1.77757834776e-10,1.58491404262e-12
148,2,1.79848774505e-10,1.59420615519e-12
149,2,1.77150736212e-10,1.58220768757e-12
150,2,1.79976209055e-10,1.59477197565e-12
151,2,1.77941519237e-10,1.58573261039e-12
152,2,1.79651291145e-10,1.59333222715e-12
153,2,1.81955203685e-10,1.60351865573e-12
154,2,1.76132932281e-10,1.57765437315e-12
155,2,1.75948289631e-10,1.57682302859e-12
156,2,1.77545670825e-10,1.58396705398e-12
157,2,1.77758178932e-10,1.58491711045e-12
158,2,1.78308622026e-10,1.58736610717e-12
159,2,1.77305483273e-10,1.5828954772e-12
160,2,1.80880622046e-10,1.59877400694e-12
161,2,1.77503332223e-10,1.58377842713e-12
162,2,1.81206357274e-10,1.60021607796e-12
163,2,1.79707633399e-10,1.59358124373e-12
164,2,1.78464548307e-10,1.58806215448e-12
165,2,1.75496676954e-10,1.57480072037e-12
166,2,1.79524322426e-10,1.59277002511e-12
167,2,1.80160256623e-10,1.59558869884e-12
168,2,1.79241118364e-10,1.59151065009e-12
169,2,1.77461083409e-10,1.58359058182e-12
170,2,1.75906685647e-10,1.57664013008e-12
171,2,1.79919585234e-10,1.59452064683e-12
172,2,1.80768051323e-10,1.59827855196e-12
173,2,1.7904475716e-10,1.59064520806e-12
174,2,1.75199836661e-10,1.57346795177e-12
175,2,1.78167401591e-10,1.58673779591e-12
176,2,1.78096165298e-10,1.58641797283e-12
177,2,1.79651855837e-10,1.59333723393e-12
178,2,1.77645137167e-10,1.58441312364e-12
179,2,1.77898487307e-10,1.58553801535e-12
0,3,2.50379917894e-10,1.88101459153e-12
1,3,2.53275563183e-10,1.89185548272e-12
2,3,2.52611276669e-10,1.88937246448e-12
3,3,2.49826699948e-10,1.87892750628e-12
4,3,2.51042905157e-10,1.88349888198e-12
5,3,2.50421626974e-10,1.88116868336e-12
6,3,2.51298003106e-10,1.88445835283e-12
7,3,2.51791437461e-10,1.88630319534e-12
8,3,2.52766885999e-10,1.88995491932e-12
9,3,2.45277255562e-10,1.86174401821e-12
10,3,2.50604715466e-10,1.88185391666e-12
11,3,2.5066160688e-10,1.88206888408e-12
12,3,2.53586909851e-10,1.89301964565e-12
13,3,2.47426293085e-10,1.86988629287e-12
14,3,2.53572966485e-10,1.89296830318e-12
15,3,2.53034198455e-10,1.89094959452e-12
16,3,2.49445547095e-10,1.87749512122e-12
17,3,2.46774591635e-10,1.86741582946e-12
18,3,2.53868715472e-10,1.89406812551e-12
19,3,2.46479181915e-10,1.86630286554e-12
20,3,2.46831666503e-10,1.86763384583e-12
21,3,2.49558808581e-10,1.87792210846e-12
22,3,2.51056436243e-10,1.88354739006e-12
23,3,2.49447067597e-10,1.87750656219e-12
24,3,2.48923032195e-10,1.87552898209e-12
25,3,2.50011962956e-10,1.87962990142e-12
26,3,2.49885196623e-10,1.87915487977e-12
27,3,2.49008139793e-10,1.87585078363e-12
28,3,2.49743470688e-10,1.87862036017e-12
29,3,2.49700227211e-10,1.87845451483e-12
30,3,2.49120067789e-10,1.87626810306e-12
31,3,2.50661641152e-10,1.88206914243e-12
32,3,2.49050427746e-10,1.87600966023e-12
33,3,2.46802580065e-10,1.8675206878e-12
