# binned sphere monitor
# nx=180 ny=90
# n_history=100000000000
# columns: ix,iy,I,sigma
# phi in [-180, 180] deg
# theta in [-90, 90] deg
# hits_total=4515554 hits_in=4515554
# columns: ix,iy,I,sigma
141,0,9.89119465601e-14,3.73852036387e-14
142,0,1.69589452743e-13,4.8956259917e-14
143,0,2.11976202532e-13,5.4732022655e-14
144,0,1.55457207229e-13,4.68721131499e-14
145,0,2.40211041751e-13,5.82597388215e-14
146,0,1.13047365e-13,3.9968281515e-14
147,0,1.13036422053e-13,3.99644128257e-14
148,0,2.11992942597e-13,5.47363437358e-14
149,0,1.41288840085e-13,4.4679455916e-14
150,0,1.83708046696e-13,5.0951446317e-14
151,0,2.68503770171e-13,6.15989914932e-14
152,0,1.27167550212e-13,4.23891865786e-14
153,0,7.06402789901e-14,3.15912959712e-14
154,0,1.13045259327e-13,3.99675380075e-14
155,0,1.69569666236e-13,4.89505483047e-14
156,0,9.89124672839e-14,3.73853994711e-14
157,0,1.69561186103e-13,4.89481015257e-14
158,0,1.83717143178e-13,5.0953969027e-14
159,0,1.55456212631e-13,4.68718138099e-14
160,0,9.89444229028e-14,3.73974767907e-14
161,0,1.13044050466e-13,3.99671079208e-14
162,0,1.69565804334e-13,4.89494341615e-14
163,0,5.65224005183e-14,2.82612023691e-14
164,0,9.89206603161e-14,3.73884969909e-14
165,0,1.69563924471e-13,4.89488911983e-14
166,0,1.8369780026e-13,5.09486048826e-14
167,0,1.4130887826e-13,4.46857924718e-14
168,0,1.13054490076e-13,3.99708017152e-14
169,0,2.26092736186e-13,5.65231873696e-14
170,0,1.83715568614e-13,5.09535337282e-14
171,0,1.13053468744e-13,3.99704383869e-14
172,0,1.4131202893e-13,4.46867880328e-14
173,0,8.4791180264e-14,3.46158555759e-14
174,0,1.27194724972e-13,4.23982435283e-14
175,0,1.27157656546e-13,4.23858884926e-14
176,0,1.55452500187e-13,4.68706949117e-14
177,0,1.13046656862e-13,3.99680302627e-14
178,0,1.27205325124e-13,4.24017757905e-14
179,0,1.83700816985e-13,5.09494444102e-14
0,1,2.68504207617e-13,6.15990915192e-14
1,1,5.08701127939e-13,8.47835260873e-14
2,1,3.81547473021e-13,7.34288471352e-14
3,1,4.23915076348e-13,7.73959542772e-14
4,1,3.67407233475e-13,7.20544903429e-14
5,1,3.2504286348e-13,6.77761247186e-14
6,1,3.39185258826e-13,6.92359024427e-14
7,1,3.95680181984e-13,7.47765283996e-14
8,1,4.09804760678e-13,7.60988364608e-14
9,1,3.24995058467e-13,6.77661559355e-14
10,1,3.67438483144e-13,7.2060618607e-14
11,1,4.38045080875e-13,7.86752229361e-14
12,1,3.24964269822e-13,6.7759740153e-14
13,1,3.39198952347e-13,6.92386982971e-14
14,1,3.95680135389e-13,7.47765213073e-14
15,1,3.95658385332e-13,7.47724113354e-14
16,1,4.52245592875e-13,7.99464834802e-14
17,1,4.52209828813e-13,7.99401639509e-14
18,1,3.67409201019e-13,7.20548768077e-14
19,1,3.25035120896e-13,6.77745108528e-14
20,1,4.09810396654e-13,7.60998837573e-14
21,1,3.6739947725e-13,7.20529693296e-14
22,1,3.39169095269e-13,6.92326052743e-14
23,1,3.67404919385e-13,7.20540354674e-14
24,1,3.53276513991e-13,7.06553061925e-14
25,1,4.09836490609e-13,7.61047274916e-14
26,1,5.0876668331e-13,8.47944502496e-14
27,1,3.53293914407e-13,7.06587860586e-14
28,1,3.53282712578e-13,7.06565456692e-14
29,1,3.67448337981e-13,7.20625496206e-14
30,1,3.2497879451e-13,6.77627688392e-14
31,1,3.25000403283e-13,6.77672718204e-14
32,1,3.81541437242e-13,7.34276884366e-14
33,1,4.09769604954e-13,7.60923100957e-14
34,1,4.09789359039e-13,7.60959755604e-14
35,1,3.39165524589e-13,6.92318767727e-14
36,1,5.36992007842e-13,8.71116098966e-14
37,1,4.94596647864e-13,8.36020951095e-14
38,1,3.1090659338e-13,6.62855114614e-14
39,1,1.83691578127e-13,5.09468811732e-14
40,1,4.66369376437e-13,8.11844913343e-14
41,1,4.80458557535e-13,8.23979663541e-14
42,1,4.23946587954e-13,7.74017055649e-14
43,1,2.68496732745e-13,6.15973790554e-14
44,1,3.8155148279e-13,7.34296204047e-14
45,1,3.53280711909e-13,7.06561454997e-14
46,1,3.95682422225e-13,7.47769510644e-14
47,1,3.67435431918e-13,7.20600186142e-14
48,1,4.09776066118e-13,7.60935082908e-14
49,1,3.10857526348e-13,6.62750524823e-14
50,1,2.40222943429e-13,5.82626253959e-14
51,1,3.95619025748e-13,7.47649727156e-14
52,1,3.10876171531e-13,6.62790261467e-14
53,1,3.81529901054e-13,7.34254672212e-14
54,1,3.10902368596e-13,6.62846111023e-14
55,1,4.94553827771e-13,8.35948583686e-14
56,1,5.79409370525e-13,9.04885442038e-14
57,1,3.81566337765e-13,7.3432479057e-14
58,1,2.54378559656e-13,5.99576026145e-14
59,1,3.25052273264e-13,6.77780856278e-14
60,1,4.52196243802e-13,7.9937761474e-14
61,1,4.52192728822e-13,7.99371392506e-14
62,1,1.9784031315e-13,5.28750500944e-14
63,1,2.2610083336e-13,5.65252117559e-14
64,1,3.39177201329e-13,6.92342583738e-14
65,1,5.08744274225e-13,8.47907160451e-14
66,1,4.38103744184e-13,7.86857579146e-14
67,1,3.95703736366e-13,7.47809789185e-14
68,1,4.38076456271e-13,7.86808574498e-14
69,1,2.82642781807e-13,6.32008488499e-14
70,1,5.51130622187e-13,8.82515319455e-14
71,1,4.09814464827e-13,7.61006377336e-14
72,1,5.37007420745e-13,8.71141092371e-14
73,1,5.22833186772e-13,8.59532492669e-14
74,1,4.09841226298e-13,7.61056102282e-14
75,1,2.54383417042e-13,5.99587482295e-14
76,1,3.3916989329e-13,6.92327668884e-14
77,1,3.67401574106e-13,7.20533814136e-14
78,1,3.10911416603e-13,6.62865402177e-14
79,1,4.80404629452e-13,8.23887200665e-14
80,1,3.95707100473e-13,7.4781615185e-14
81,1,2.68480574048e-13,6.15936697296e-14
82,1,4.52185357036e-13,7.99358373333e-14
83,1,3.10872954181e-13,6.6278340406e-14
84,1,4.09837961598e-13,7.61050021311e-14
85,1,4.38070342306e-13,7.86797598644e-14
86,1,4.38055443707e-13,7.86770846843e-14
87,1,4.38076538627e-13,7.86808710478e-14
88,1,3.53315165134e-13,7.06630371639e-14
89,1,3.53266206789e-13,7.06532456435e-14
90,1,3.10886445834e-13,6.62812168181e-14
91,1,4.5219102591e-13,7.99368390882e-14
92,1,3.25011290227e-13,6.77695414726e-14
93,1,3.24998940164e-13,6.7766968438e-14
94,1,4.09833537519e-13,7.61041803727e-14
95,1,4.6635103933e-13,8.11812988013e-14
96,1,3.10881362576e-13,6.62801325277e-14
97,1,2.68490552224e-13,6.15959603227e-14
98,1,2.2611646403e-13,5.65291174112e-14
99,1,3.39144884205e-13,6.92276626371e-14
100,1,3.10878996397e-13,6.62796278284e-14
101,1,3.39151411537e-13,6.92289940376e-14
102,1,3.67390594524e-13,7.20512277876e-14
103,1,4.9455798492e-13,8.359556214e-14
104,1,2.68480591866e-13,6.15936740784e-14
105,1,4.52224764291e-13,7.99428033161e-14
106,1,3.53274922652e-13,7.06549886087e-14
107,1,3.10872046483e-13,6.62781456356e-14
108,1,4.09828818469e-13,7.61033026705e-14
109,1,5.22844005717e-13,8.5955028884e-14
110,1,4.09774259319e-13,7.60931739462e-14
111,1,4.80444415184e-13,8.23955419778e-14
112,1,3.3914046563e-13,6.92267618533e-14
113,1,3.9564222098e-13,7.47693559325e-14
114,1,2.68504431031e-13,6.15991432942e-14
115,1,3.95707133419e-13,7.4781621554e-14
116,1,3.53275603766e-13,7.06551239707e-14
117,1,2.82633650453e-13,6.31988077489e-14
118,1,3.5326090792e-13,7.06521846615e-14
119,1,4.66333824375e-13,8.11783030843e-14
120,1,4.09816107393e-13,7.61009434708e-14
121,1,2.82647373303e-13,6.32018760583e-14
122,1,5.22826368245e-13,8.59521305529e-14
123,1,3.8152090117e-13,7.34237352398e-14
124,1,5.22857093691e-13,8.59571793339e-14
125,1,3.95697081095e-13,7.47797227494e-14
126,1,3.67412872266e-13,7.20555960466e-14
127,1,4.09830400226e-13,7.61035987778e-14
128,1,3.95677975427e-13,7.47761117382e-14
129,1,3.67425734924e-13,7.20581169998e-14
130,1,3.67454347609e-13,7.20637282845e-14
131,1,4.38061006998e-13,7.86780837412e-14
132,1,2.96729987403e-13,6.47517952554e-14
133,1,5.93532209766e-13,9.15840128408e-14
134,1,3.10858104428e-13,6.62751739848e-14
135,1,3.53272330752e-13,7.06544688326e-14
136,1,2.68478459847e-13,6.15931866885e-14
137,1,5.65241806298e-13,8.93725840077e-14
138,1,3.53276919087e-13,7.06553880355e-14
139,1,3.53269928063e-13,7.06539884766e-14
140,1,2.96724738868e-13,6.47506503796e-14
141,1,2.82637784512e-13,6.31997321246e-14
142,1,3.10894323153e-13,6.62828974475e-14
143,1,3.81522997165e-13,7.34241394622e-14
144,1,3.95683615377e-13,7.47771777382e-14
145,1,4.52236230115e-13,7.99448297822e-14
146,1,3.8150479137e-13,7.34206365389e-14
147,1,3.1088593369e-13,6.62811059071e-14
148,1,3.81532608056e-13,7.34259886384e-14
149,1,3.81557853941e-13,7.34308459372e-14
150,1,4.23964022919e-13,7.74048892615e-14
151,1,2.54378730207e-13,5.99576436145e-14
152,1,4.52185921085e-13,7.99359358336e-14
153,1,4.23950139364e-13,7.74023557838e-14
154,1,3.95650095017e-13,7.47708441503e-14
155,1,2.96751634374e-13,6.47565186947e-14
156,1,3.25018435034e-13,6.77710324933e-14
157,1,3.67406822873e-13,7.20544086179e-14
158,1,3.39161435221e-13,6.92310420215e-14
159,1,3.10902602159e-13,6.62846590807e-14
160,1,3.81535547151e-13,7.34265540161e-14
161,1,4.94603912578e-13,8.36033237094e-14
162,1,3.5330432497e-13,7.06608674145e-14
163,1,4.66283816799e-13,8.11695974838e-14
164,1,2.68516895204e-13,6.16020022428e-14
165,1,4.23915847606e-13,7.73960941141e-14
166,1,5.65280074191e-13,8.93786308597e-14
167,1,4.52229959738e-13,7.9943721274e-14
168,1,4.94596189574e-13,8.36020189005e-14
169,1,3.10884643402e-13,6.62808314077e-14
170,1,4.0986545028e-13,7.61101052724e-14
171,1,2.82645628995e-13,6.32014870622e-14
172,1,3.1092713062e-13,6.62898889045e-14
173,1,3.53288045387e-13,7.06576130766e-14
174,1,3.39152118444e-13,6.92291396247e-14
175,1,4.2395812654e-13,7.74038137418e-14
176,1,3.95703130218e-13,7.47808657521e-14
177,1,2.96742530044e-13,6.47545314107e-14
178,1,3.53282208213e-13,7.06564447136e-14
179,1,3.67403199714e-13,7.20536996781e-14
0,2,5.65276840036e-13,8.93781192229e-14
1,2,5.7939163722e-13,9.04857748472e-14
2,2,6.9246926958e-13,9.8924184559e-14
3,2,8.19652765205e-13,1.07625685466e-13
4,2,5.36991517151e-13,8.71115308477e-14
5,2,5.93499162233e-13,9.15789142424e-14
6,2,5.93502769662e-13,9.15794696856e-14
7,2,7.06531073531e-13,9.99185877156e-14
8,2,6.9243134067e-13,9.89187667414e-14
9,2,7.3482320191e-13,1.01901648831e-13
10,2,8.47843091764e-13,1.09456079369e-13
11,2,6.35918491689e-13,9.47971370819e-14
12,2,7.06603028064e-13,9.99287614075e-14
13,2,6.50014278111e-13,9.58393829387e-14
14,2,5.08706435345e-13,8.47844099961e-14
15,2,5.79389487287e-13,9.04854403065e-14
16,2,5.93502758764e-13,9.1579469292e-14
17,2,7.63141866592e-13,1.03850458248e-13
18,2,5.79387579342e-13,9.04851408673e-14
19,2,6.21778032736e-13,9.37365687451e-14
20,2,6.92414110769e-13,9.89163068593e-14
21,2,7.34870170152e-13,1.01908160846e-13
22,2,7.63053611029e-13,1.03838448199e-13
23,2,4.38099834717e-13,7.86850562096e-14
24,2,9.4676999589e-13,1.15666370139e-13
25,2,5.79376513266e-13,9.04834145809e-14
26,2,3.67404022108e-13,7.20538599095e-14
27,2,6.50085147699e-13,9.58498305485e-14
28,2,5.22848604816e-13,8.59557855038e-14
29,2,6.49970735028e-13,9.58329628129e-14
30,2,6.9240498478e-13,9.89150023413e-14
31,2,4.38071101319e-13,7.86798953022e-14
32,2,6.358443659e-13,9.47860859371e-14
33,2,5.0870593683e-13,8.4784327679e-14
34,2,6.78352008608e-13,9.79116815255e-14
35,2,5.22852980684e-13,8.59565050112e-14
36,2,7.34835284985e-13,1.01903323932e-13
37,2,5.22889683936e-13,8.59625390729e-14
38,2,6.50085611405e-13,9.58498988376e-14
39,2,6.5003779906e-13,9.58428485518e-14
40,2,5.22897231365e-13,8.5963777333e-14
41,2,6.2180366645e-13,9.37404329352e-14
42,2,6.07610957256e-13,9.26598086735e-14
43,2,6.35883194969e-13,9.47918743352e-14
44,2,5.93502351366e-13,9.1579404775e-14
45,2,6.21779308664e-13,9.37367641984e-14
46,2,6.78345615186e-13,9.79107591999e-14
47,2,5.93456805806e-13,9.15723764618e-14
48,2,5.93524222201e-13,9.15827790573e-14
49,2,5.08690207556e-13,8.47817061998e-14
50,2,6.07637436229e-13,9.26638455741e-14
51,2,5.9355075733e-13,9.158687338e-14
52,2,6.35973414617e-13,9.48053219885e-14
53,2,4.38052492462e-13,7.86765525523e-14
54,2,5.9349145564e-13,9.15777227951e-14
55,2,6.21703941856e-13,9.37254012175e-14
56,2,4.23961919931e-13,7.7404506859e-14
57,2,6.783385287e-13,9.79097363716e-14
58,2,8.33777773287e-13,1.08548623866e-13
59,2,5.79369798184e-13,9.04823666572e-14
60,2,5.2288623692e-13,8.59619706195e-14
61,2,5.93528050758e-13,9.15833710386e-14
62,2,6.3590712521e-13,9.47954414253e-14
63,2,6.92358043913e-13,9.89082968666e-14
64,2,6.78307014759e-13,9.79051876086e-14
65,2,5.65229440685e-13,8.93706257437e-14
66,2,6.78358232226e-13,9.79125804185e-14
67,2,5.3700261084e-13,8.71133291902e-14
68,2,7.34825430098e-13,1.01901956782e-13
69,2,6.35926963804e-13,9.47983979578e-14
70,2,6.78353018158e-13,9.79118273203e-14
71,2,7.20711752073e-13,1.00919835216e-13
72,2,6.35942611884e-13,9.48007305196e-14
73,2,5.79386016926e-13,9.04848997153e-14
74,2,5.65221555807e-13,8.93693793984e-14
75,2,6.64106268982e-13,9.68698598876e-14
76,2,7.20718459763e-13,1.00920773924e-13
77,2,5.51108301428e-13,8.82479583492e-14
78,2,6.50052307767e-13,9.58449890025e-14
79,2,8.90252382826e-13,1.12161262822e-13
80,2,6.07550117591e-13,9.2650529745e-14
81,2,6.64185852024e-13,9.68814684989e-14
82,2,6.35908468167e-13,9.47956426891e-14
83,2,5.22842771683e-13,8.59548257632e-14
84,2,6.78292077493e-13,9.79030328205e-14
85,2,7.63100165236e-13,1.03844782951e-13
86,2,5.08709691015e-13,8.47849522387e-14
87,2,5.93523029253e-13,9.15825968398e-14
88,2,7.20688023584e-13,1.00916514001e-13
89,2,6.7832745112e-13,9.79081361987e-14
90,2,5.79365278612e-13,9.04816605827e-14
91,2,6.64122596376e-13,9.68722415644e-14
92,2,6.21733097255e-13,9.37297994842e-14
93,2,7.48907809291e-13,1.02870404771e-13
94,2,4.52213096163e-13,7.99407390364e-14
95,2,5.51134805569e-13,8.82522024693e-14
96,2,8.7614387724e-13,1.1127039083e-13
97,2,6.07663785417e-13,9.26678620913e-14
98,2,6.07633102033e-13,9.26631854817e-14
99,2,5.7942077662e-13,9.04903255858e-14
100,2,6.07629230955e-13,9.2662594593e-14
101,2,6.92449327277e-13,9.89213362004e-14
102,2,4.9463103182e-13,8.3607907107e-14
103,2,6.21799136918e-13,9.37397515468e-14
104,2,6.07664307968e-13,9.26679416567e-14
105,2,6.50059132593e-13,9.58459950907e-14
106,2,6.35880334908e-13,9.47914486469e-14
107,2,8.47847550019e-13,1.09456654252e-13
108,2,7.06611210898e-13,9.9929920995e-14
109,2,3.95657596933e-13,7.47722610685e-14
110,2,5.65303147027e-13,8.93822775429e-14
111,2,6.64152232611e-13,9.68765635303e-14
112,2,5.93533381385e-13,9.15841929438e-14
113,2,4.94562877275e-13,8.35963890205e-14
114,2,6.78311034403e-13,9.79057700411e-14
115,2,5.51135693115e-13,8.82523456827e-14
116,2,5.9349845345e-13,9.15788027747e-14
117,2,6.07657662979e-13,9.26669285306e-14
118,2,5.51154736844e-13,8.82553953987e-14
119,2,7.91378665336e-13,1.05752426971e-13
120,2,7.20684053048e-13,1.00915958646e-13
121,2,5.93510026336e-13,9.15805904008e-14
122,2,5.08694552624e-13,8.47824315244e-14
123,2,6.64199734902e-13,9.68834930404e-14
124,2,6.07588787254e-13,9.26564291056e-14
125,2,6.78290121461e-13,9.79027504868e-14
126,2,6.64207270917e-13,9.6884591526e-14
127,2,5.93532091211e-13,9.15839938572e-14
128,2,6.07682855564e-13,9.26707694807e-14
129,2,4.80475606814e-13,8.24008908365e-14
130,2,7.06557261728e-13,9.99222918003e-14
131,2,5.5115051731e-13,8.82547188591e-14
132,2,5.22844901376e-13,8.59551761173e-14
133,2,6.6416772409e-13,9.6878823146e-14
134,2,6.21797410252e-13,9.3739490637e-14
135,2,6.35869197073e-13,9.47897891264e-14
136,2,6.50067058789e-13,9.58471621494e-14
137,2,4.52180567194e-13,7.99349887858e-14
138,2,6.35931555221e-13,9.47990828342e-14
139,2,7.48949562717e-13,1.02876137429e-13
140,2,6.35907743761e-13,9.47955340322e-14
141,2,4.80430380847e-13,8.23931347275e-14
142,2,6.92415193451e-13,9.8916460576e-14
143,2,5.22870704073e-13,8.59594181668e-14
144,2,6.07671623287e-13,9.26690566564e-14
145,2,6.78304570307e-13,9.79048353077e-14
146,2,5.22825727365e-13,8.59520234147e-14
147,2,6.07633576989e-13,9.26632565058e-14
148,2,7.9129571102e-13,1.05741345072e-13
149,2,6.07662232345e-13,9.26676270196e-14
150,2,7.06624433142e-13,9.99317895415e-14
151,2,5.22863274801e-13,8.59581974271e-14
152,2,6.64161735774e-13,9.68779492707e-14
153,2,6.92438190062e-13,9.89197444348e-14
154,2,7.20667383059e-13,1.00913624798e-13
155,2,6.35928162215e-13,9.47985767387e-14
156,2,5.93503140875e-13,9.15795274336e-14
157,2,5.22881442445e-13,8.59611821897e-14
158,2,6.07656485259e-13,9.26667491103e-14
159,2,5.79339624378e-13,9.04776532426e-14
160,2,6.35938868588e-13,9.4800173744e-14
161,2,6.78305122363e-13,9.79049143444e-14
162,2,6.50070102295e-13,9.58476128661e-14
163,2,5.9350219288e-13,9.15793805394e-14
164,2,5.22862188796e-13,8.59580179059e-14
165,2,8.33770141891e-13,1.08547631061e-13
166,2,6.3594679425e-13,9.48013528872e-14
167,2,7.20692488177e-13,1.00917138584e-13
168,2,5.93509831797e-13,9.15805585941e-14
169,2,6.50060528102e-13,9.58461990667e-14
170,2,5.79408209221e-13,9.04883637887e-14
171,2,6.78304968406e-13,9.79048935732e-14
172,2,5.93551859337e-13,9.15870428938e-14
173,2,5.37024681805e-13,8.71169101775e-14
174,2,6.35891166956e-13,9.47930615162e-14
175,2,6.21790950843e-13,9.37385166539e-14
176,2,5.93568451124e-13,9.15896026039e-14
177,2,4.66344048437e-13,8.1180081537e-14
178,2,7.06528210825e-13,9.9918183331e-14
179,2,4.38023097222e-13,7.86712743362e-14
0,3,1.01743809491e-12,1.19906235996e-13
1,3,8.76126717113e-13,1.11268209483e-13
2,3,9.75083736409e-13,1.17386292403e-13
3,3,8.47861530312e-13,1.09458456901e-13
4,3,7.49004757632e-13,1.0288371874e-13
5,3,9.32677407914e-13,1.14804658522e-13
6,3,9.4676941297e-13,1.15666298672e-13
7,3,8.33670979999e-13,1.08534721667e-13
8,3,9.60935654163e-13,1.1653057222e-13
9,3,8.62017970707e-13,1.10370097616e-13
10,3,8.61996118937e-13,1.1036729872e-13
11,3,1.03155192914e-12,1.20734026407e-13
12,3,8.76136956139e-13,1.11269509889e-13
13,3,8.33772073116e-13,1.08547881618e-13
14,3,1.07396599261e-12,1.23192355493e-13
15,3,8.90259171301e-13,1.1216211879e-13
16,3,9.60921640842e-13,1.16528871571e-13
17,3,9.46794505255e-13,1.15669363191e-13
18,3,7.91408943401e-13,1.05756472777e-13
19,3,7.63112153544e-13,1.03846415933e-13
20,3,8.19614637862e-13,1.07620679788e-13
21,3,1.10231291558e-12,1.24812364183e-13
22,3,8.33759802894e-13,1.08546286256e-13
23,3,1.00333396192e-12,1.19073840613e-13
24,3,8.90309989519e-13,1.12168519387e-13
25,3,8.47848203678e-13,1.09456738244e-13
26,3,8.33851768266e-13,1.0855825831e-13
27,3,8.33714913815e-13,1.08540441901e-13
28,3,9.04441113945e-13,1.13055144934e-13
29,3,9.18596672716e-13,1.1393789978e-13
30,3,7.91352260201e-13,1.05748900076e-13
31,3,9.46857898735e-13,1.15677107439e-13
32,3,9.46797349642e-13,1.15669711627e-13
33,3,8.90236939638e-13,1.1215931758e-13
