# binned sphere monitor
# nx=180 ny=90
# n_history=100000000000
# columns: ix,iy,I,sigma
# phi in [-180, 180] deg
# theta in [-90, 90] deg
# hits_total=29340259 hits_in=29340259
# columns: ix,iy,I,sigma
119,0,7.77202211512e-13,1.04797931045e-13
120,0,7.91351275136e-13,1.0574876698e-13
121,0,6.21769541146e-13,9.37352894787e-14
122,0,7.77200023052e-13,1.04797635053e-13
123,0,7.20711378996e-13,1.00919783455e-13
124,0,9.04445961691e-13,1.13055750291e-13
125,0,1.10221938317e-12,1.24801775474e-13
126,0,8.47866670734e-13,1.09459122204e-13
127,0,7.77186964564e-13,1.04795874942e-13
128,0,8.33755754624e-13,1.08545758521e-13
129,0,7.63154160002e-13,1.03852130372e-13
130,0,9.1852576665e-13,1.13929103764e-13
131,0,1.11638862108e-12,1.2560353909e-13
132,0,8.90287525567e-13,1.12165689718e-13
133,0,8.47885685962e-13,1.09461575434e-13
134,0,8.47842703465e-13,1.09456028194e-13
135,0,9.89202843161e-13,1.18232358743e-13
136,0,9.60960935893e-13,1.16533636574e-13
137,0,8.33720328397e-13,1.0854114602e-13
138,0,9.75127410305e-13,1.17391548992e-13
139,0,6.64173162859e-13,9.68796183286e-14
140,0,6.78273160239e-13,9.79003021553e-14
141,0,8.90306568784e-13,1.12168088942e-13
142,0,8.19662562037e-13,1.0762697202e-13
143,0,9.32682132746e-13,1.14805239917e-13
144,0,9.04361097827e-13,1.13045143138e-13
145,0,7.34879768968e-13,1.01909491788e-13
146,0,7.91312612221e-13,1.05743601159e-13
147,0,8.47908637703e-13,1.09464538367e-13
148,0,7.63089788727e-13,1.03843371497e-13
149,0,8.47875009084e-13,1.09460197424e-13
150,0,8.05492648237e-13,1.06690112977e-13
151,0,6.5002883143e-13,9.58415255184e-14
152,0,8.33737431832e-13,1.08543375327e-13
153,0,7.20691671156e-13,1.00917024165e-13
154,0,8.05429047926e-13,1.06681688682e-13
155,0,8.05468449479e-13,1.06686908508e-13
156,0,1.05987687546e-12,1.2238404455e-13
157,0,1.00333965667e-12,1.19074515751e-13
158,0,8.1956068744e-13,1.07613596588e-13
159,0,7.63048722999e-13,1.03837785635e-13
160,0,7.77191503052e-13,1.04796487441e-13
161,0,7.48972441519e-13,1.02879280756e-13
162,0,8.33778291127e-13,1.08548692334e-13
163,0,7.20691249202e-13,1.00916964569e-13
164,0,7.63054415957e-13,1.03838559279e-13
165,0,6.78338901622e-13,9.79097900969e-14
166,0,7.06527020162e-13,9.99180154057e-14
167,0,9.46820773114e-13,1.15672572613e-13
168,0,8.05492100696e-13,1.06690039882e-13
169,0,8.76171108678e-13,1.1127384739e-13
170,0,8.33755294534e-13,1.08545699126e-13
171,0,6.92471475199e-13,9.89245010738e-14
172,0,7.34837254639e-13,1.01903595498e-13
173,0,6.92411103022e-13,9.89158771081e-14
174,0,7.91346209002e-13,1.05748091558e-13
175,0,6.64205292359e-13,9.68843032568e-14
176,0,9.32686235721e-13,1.14805743992e-13
177,0,8.19610162924e-13,1.07620093515e-13
178,0,1.00330859278e-12,1.19070828594e-13
179,0,8.47885905313e-13,1.0946160336e-13
0,1,2.54364142396e-12,1.89591847881e-13
1,1,2.34577585336e-12,1.82067524484e-13
2,1,2.1620309878e-12,1.74789855755e-13
3,1,2.54362767483e-12,1.89590821901e-13
4,1,2.58605043397e-12,1.9116635834e-13
5,1,2.40228512582e-12,1.84246867853e-13
6,1,2.72737046999e-12,1.96320432033e-13
7,1,2.36002918244e-12,1.82624548142e-13
8,1,2.27516597728e-12,1.79308206985e-13
9,1,2.26095878061e-12,1.78744496393e-13
10,1,2.54363300799e-12,1.8959121911e-13
11,1,2.30342316963e-12,1.80418036276e-13
12,1,2.27518001522e-12,1.79309314228e-13
13,1,2.41639526876e-12,1.84786372502e-13
14,1,2.48712592942e-12,1.87474178575e-13
15,1,2.38824653544e-12,1.83711278688e-13
16,1,2.35999144466e-12,1.8262162884e-13
17,1,2.61438708444e-12,1.922135693e-13
18,1,2.3175819387e-12,1.80972754499e-13
19,1,2.45881755073e-12,1.86402487021e-13
20,1,2.28928825581e-12,1.79863479809e-13
21,1,2.44462415107e-12,1.85861342086e-13
22,1,2.55781848336e-12,1.90121158402e-13
23,1,2.58603085452e-12,1.91164910889e-13
24,1,2.57189834556e-12,1.90641797598e-13
25,1,2.57191410474e-12,1.90642965891e-13
26,1,2.52946458232e-12,1.89061068357e-13
27,1,2.45893488563e-12,1.86411380555e-13
28,1,2.31756510651e-12,1.80971437894e-13
29,1,2.65659336371e-12,1.93751994832e-13
30,1,2.37409915265e-12,1.83165734044e-13
31,1,2.47289906002e-12,1.8693360714e-13
32,1,2.48715928434e-12,1.87476692899e-13
33,1,2.44471079937e-12,1.85867928541e-13
34,1,2.40226318429e-12,1.84245184096e-13
35,1,2.3598928076e-12,1.82613996974e-13
36,1,2.48716344156e-12,1.8747700583e-13
37,1,2.48717139124e-12,1.87477607001e-13
38,1,2.44474621264e-12,1.85870620733e-13
39,1,2.34581907678e-12,1.8207087891e-13
40,1,2.43066784316e-12,1.85336692931e-13
41,1,2.45886807154e-12,1.86406316322e-13
42,1,2.20451583494e-12,1.76502533018e-13
43,1,2.33167693495e-12,1.81520811205e-13
44,1,2.34579679598e-12,1.82069149715e-13
45,1,2.52953859069e-12,1.89066599506e-13
46,1,2.17627790565e-12,1.75369478257e-13
47,1,2.50113901844e-12,1.87997131057e-13
48,1,2.34587948169e-12,1.82075565988e-13
49,1,2.38811152587e-12,1.83700896887e-13
50,1,2.65669473279e-12,1.93759386322e-13
51,1,2.51543195591e-12,1.88539604485e-13
52,1,2.45896502664e-12,1.86413663544e-13
53,1,2.28923488984e-12,1.79859288849e-13
54,1,2.61428003149e-12,1.92205698895e-13
55,1,2.19041878722e-12,1.75938680158e-13
56,1,2.45884282964e-12,1.86404403223e-13
57,1,2.4165216595e-12,1.84796038047e-13
58,1,2.16214496685e-12,1.74799068643e-13
59,1,2.48717433049e-12,1.87477827628e-13
60,1,2.07725017224e-12,1.71328714354e-13
61,1,2.33167478134e-12,1.81520643571e-13
62,1,2.40220738954e-12,1.84240906709e-13
63,1,2.31748634236e-12,1.8096528741e-13
64,1,2.38827261655e-12,1.83713285279e-13
65,1,2.43062073652e-12,1.85333101549e-13
66,1,2.58606597675e-12,1.91167504809e-13
67,1,2.52944342145e-12,1.89059487727e-13
68,1,2.24680738086e-12,1.78183425905e-13
69,1,2.20452449271e-12,1.76503227991e-13
70,1,2.33163128389e-12,1.81517259247e-13
71,1,2.24687595823e-12,1.781888613e-13
72,1,2.52960793913e-12,1.89071782009e-13
73,1,2.4306474604e-12,1.85335139973e-13
74,1,2.47281241693e-12,1.86927058626e-13
75,1,2.07726469468e-12,1.7132991233e-13
76,1,2.27513086755e-12,1.79305438875e-13
77,1,2.34579021878e-12,1.82068639741e-13
78,1,2.47298556594e-12,1.86940145267e-13
79,1,2.43065303728e-12,1.85335564349e-13
80,1,2.37413278711e-12,1.83168330464e-13
81,1,2.54361689026e-12,1.89590018386e-13
82,1,2.57204563512e-12,1.90652716191e-13
83,1,2.68491072504e-12,1.94783905887e-13
84,1,2.33171273913e-12,1.81523599475e-13
85,1,2.41650293031e-12,1.84794605904e-13
86,1,2.4024031661e-12,1.84255920636e-13
87,1,2.19037649616e-12,1.7593528235e-13
88,1,2.62840596673e-12,1.92724083745e-13
89,1,2.33165538075e-12,1.81519133052e-13
90,1,2.33160322063e-12,1.81515072865e-13
91,1,2.68497524159e-12,1.94788585304e-13
92,1,2.65669074103e-12,1.93759095272e-13
93,1,2.5578425656e-12,1.90122949123e-13
94,1,2.27511060487e-12,1.79303843508e-13
95,1,2.41648523498e-12,1.84793253255e-13
96,1,2.24679423573e-12,1.7818238447e-13
97,1,2.57186215795e-12,1.90639114632e-13
98,1,2.40232861587e-12,1.84250202593e-13
99,1,2.37406944497e-12,1.83163441836e-13
100,1,2.4022567121e-12,1.8424468891e-13
101,1,2.35992062524e-12,1.82616149958e-13
102,1,2.61432365723e-12,1.92208906349e-13
103,1,2.30330582042e-12,1.80408843823e-13
104,1,2.30347707275e-12,1.80422257246e-13
105,1,2.8262898923e-12,1.99848886572e-13
106,1,2.55768776938e-12,1.90111443774e-13
107,1,2.30342501256e-12,1.80418179679e-13
108,1,2.57190338192e-12,1.90642172226e-13
109,1,2.14781741682e-12,1.74211006255e-13
110,1,2.41648132959e-12,1.84792953609e-13
111,1,2.24680145701e-12,1.781829539e-13
112,1,2.48702862496e-12,1.87466846324e-13
113,1,2.50120420473e-12,1.88002032722e-13
114,1,2.41647179581e-12,1.84792225106e-13
115,1,2.48713719576e-12,1.87475028763e-13
116,1,2.85452180977e-12,2.00843462357e-13
117,1,2.37402504877e-12,1.83160018009e-13
118,1,2.2186177729e-12,1.77064982911e-13
119,1,2.41650365394e-12,1.84794660228e-13
120,1,2.60014872077e-12,1.91685516159e-13
121,1,2.58606472513e-12,1.91167413876e-13
122,1,2.75555775064e-12,1.97329598012e-13
123,1,2.31750255952e-12,1.80966555305e-13
124,1,2.38831806784e-12,1.83716781615e-13
125,1,2.52951247043e-12,1.89064648268e-13
126,1,2.44471814778e-12,1.85868487839e-13
127,1,2.98171247627e-12,2.05269561604e-13
128,1,2.5295576515e-12,1.89068023529e-13
129,1,2.44471124384e-12,1.85867961982e-13
130,1,2.37410649473e-12,1.83166300318e-13
131,1,2.51538746893e-12,1.8853626908e-13
132,1,2.52955590717e-12,1.89067892947e-13
133,1,2.43049076523e-12,1.85323193623e-13
134,1,2.6566503793e-12,1.93756153686e-13
135,1,2.45875942357e-12,1.86398080028e-13
136,1,2.33169744769e-12,1.81522407824e-13
137,1,2.64250423921e-12,1.93239058072e-13
138,1,2.34589268109e-12,1.82076590402e-13
139,1,2.45880236426e-12,1.86401334182e-13
140,1,2.28930869007e-12,1.79865085478e-13
141,1,2.62836489745e-12,1.92721075316e-13
142,1,2.04895664395e-12,1.70156598649e-13
143,1,2.44466064107e-12,1.85864115629e-13
144,1,2.61434498282e-12,1.92210473705e-13
145,1,2.64256922191e-12,1.93243808711e-13
146,1,2.21854982706e-12,1.77059561981e-13
147,1,2.51539914594e-12,1.8853714778e-13
148,1,2.47302293736e-12,1.86942971029e-13
149,1,2.35987761633e-12,1.82612821424e-13
150,1,2.45882960654e-12,1.86403399539e-13
151,1,2.52934117105e-12,1.89051843819e-13
152,1,2.55779488538e-12,1.90119406587e-13
153,1,2.51523837656e-12,1.88525097422e-13
154,1,2.4587898965e-12,1.86400390959e-13
155,1,2.24686895106e-12,1.78188307095e-13
156,1,2.27515217957e-12,1.79307118525e-13
157,1,2.04906700134e-12,1.70165760595e-13
158,1,2.30336281204e-12,1.80413307607e-13
159,1,2.61428884766e-12,1.92206349023e-13
160,1,2.06318808262e-12,1.70750667595e-13
161,1,2.38817243932e-12,1.83705581704e-13
162,1,2.48714461982e-12,1.87475588016e-13
163,1,2.48720305881e-12,1.87479992419e-13
164,1,2.19037813665e-12,1.75935412328e-13
165,1,2.48719576895e-12,1.87479444127e-13
166,1,2.02074589954e-12,1.68983269255e-13
167,1,2.26097781129e-12,1.78745998626e-13
168,1,2.69921719473e-12,1.95308509347e-13
169,1,2.41652064303e-12,1.84795961762e-13
170,1,2.55782961728e-12,1.90121986179e-13
171,1,2.26092014243e-12,1.78741440569e-13
172,1,2.35995575781e-12,1.82618866734e-13
173,1,2.65673844762e-12,1.93762572593e-13
174,1,2.35988315434e-12,1.82613250286e-13
175,1,2.50132792058e-12,1.88011327638e-13
176,1,2.51534862226e-12,1.88533359111e-13
177,1,2.23275623466e-12,1.77628555387e-13
178,1,2.57192214593e-12,1.90643560984e-13
179,1,2.31748550847e-12,1.8096522525e-13
0,2,4.28181067427e-12,2.45983606333e-13
1,2,3.99925192929e-12,2.37730861533e-13
2,2,4.33833263878e-12,2.47601734391e-13
3,2,3.78716052766e-12,2.31337659987e-13
4,2,4.32423543962e-12,2.47200097953e-13
5,2,3.80142303551e-12,2.31776862264e-13
6,2,4.31008240067e-12,2.46794611339e-13
7,2,3.61765706017e-12,2.26103575925e-13
8,2,3.63178367907e-12,2.26544452501e-13
9,2,3.90037098887e-12,2.34774753993e-13
10,2,4.26760317229e-12,2.45572978124e-13
11,2,4.04141716468e-12,2.38974018086e-13
12,2,4.06986540854e-12,2.3981912916e-13
13,2,4.22529314426e-12,2.44355024161e-13
14,2,4.15466539777e-12,2.42305018424e-13
15,2,3.80143646553e-12,2.31777681423e-13
16,2,3.74470173542e-12,2.30035210299e-13
17,2,4.47959433132e-12,2.51599096429e-13
18,2,3.90021561789e-12,2.34765403383e-13
19,2,4.52204569453e-12,2.527900514e-13
20,2,4.19702108301e-12,2.43535875589e-13
21,2,4.18290698976e-12,2.43126541563e-13
22,2,3.78728989318e-12,2.31345559905e-13
23,2,4.09806134466e-12,2.40646460341e-13
24,2,4.18282273393e-12,2.43121645048e-13
25,2,4.06967995312e-12,2.39808203139e-13
26,2,3.57520765477e-12,2.24771391288e-13
27,2,4.43719266344e-12,2.50405280574e-13
28,2,4.21118969663e-12,2.4394768101e-13
29,2,4.45134262526e-12,2.50804754666e-13
30,2,4.23938694738e-12,2.44761131978e-13
31,2,4.0273311981e-12,2.38558523053e-13
32,2,4.19693873864e-12,2.43531098843e-13
33,2,4.22534420218e-12,2.44357974191e-13
34,2,4.25343461414e-12,2.45163909389e-13
35,2,4.26767046228e-12,2.45576851124e-13
36,2,4.22527501369e-12,2.44353975217e-13
37,2,4.08385569662e-12,2.40226817993e-13
38,2,4.35245044161e-12,2.48003892181e-13
39,2,3.84372804074e-12,2.33060256027e-13
40,2,3.9426933934e-12,2.36042890123e-13
41,2,4.55018913429e-12,2.535721381e-13
42,2,4.29584769357e-12,2.46383774226e-13
43,2,3.98505539756e-12,2.37306605376e-13
44,2,4.30996792054e-12,2.4678805685e-13
45,2,4.04146186273e-12,2.38976663672e-13
46,2,4.49378203212e-12,2.51998794077e-13
47,2,4.11217862454e-12,2.41060192872e-13
48,2,4.15457590604e-12,2.42299798289e-13
49,2,4.11216523211e-12,2.4105940581e-13
50,2,3.80130123739e-12,2.31769439134e-13
51,2,3.68829223963e-12,2.28299569126e-13
52,2,3.50454867242e-12,2.22539074023e-13
53,2,4.25347353078e-12,2.45166150447e-13
54,2,4.28175968447e-12,2.45980679586e-13
55,2,4.12639123973e-12,2.41478793975e-13
56,2,4.38069815202e-12,2.48806948058e-13
57,2,4.11209496418e-12,2.41055288636e-13
58,2,4.32418245706e-12,2.47197069083e-13
59,2,3.71649875404e-12,2.29169143192e-13
60,2,3.80130032787e-12,2.3176938342e-13
61,2,4.70582152287e-12,2.57877442682e-13
62,2,4.08391025396e-12,2.40230025647e-13
63,2,3.97094660251e-12,2.36886824045e-13
64,2,4.08393791838e-12,2.40231652682e-13
65,2,3.81545314204e-12,2.32201095436e-13
66,2,3.74489115742e-12,2.30046846414e-13
67,2,3.63165985116e-12,2.26536729618e-13
68,2,3.85788897625e-12,2.33490073918e-13
69,2,3.95679316855e-12,2.36463629956e-13
70,2,4.45122365069e-12,2.50798053622e-13
71,2,4.4656229622e-12,2.51210928766e-13
72,2,3.82961999164e-12,2.32632857381e-13
73,2,4.09802070433e-12,2.40644074212e-13
74,2,4.14055829814e-12,2.41894009548e-13
75,2,4.09803179821e-12,2.4064472364e-13
76,2,4.11210922868e-12,2.41056124118e-13
77,2,3.88603556059e-12,2.34336774048e-13
78,2,3.97097660866e-12,2.36888614297e-13
79,2,4.36662881535e-12,2.48408845701e-13
80,2,4.01336942208e-12,2.38149672913e-13
81,2,3.92844346912e-12,2.35612393585e-13
82,2,3.75895481202e-12,2.3047631817e-13
83,2,4.38074222845e-12,2.48809450649e-13
84,2,4.56438807504e-12,2.53969358258e-13
85,2,4.19702344863e-12,2.43536012048e-13
86,2,4.05573786445e-12,2.39402648231e-13
87,2,4.26761387893e-12,2.45573595075e-13
88,2,4.09816167266e-12,2.40652349527e-13
89,2,3.78724117605e-12,2.31342586815e-13
90,2,3.84371574042e-12,2.33059510679e-13
91,2,4.26751401952e-12,2.45567848958e-13
92,2,4.39484142731e-12,2.49208606295e-13
93,2,4.29586151597e-12,2.46384568367e-13
94,2,4.35248749249e-12,2.48006002548e-13
95,2,3.81544794923e-12,2.32200777941e-13
96,2,4.11219484027e-12,2.41061141446e-13
97,2,4.04164334129e-12,2.38987391146e-13
98,2,4.29605898478e-12,2.46395890498e-13
99,2,4.01335865567e-12,2.38149032388e-13
100,2,3.95676538628e-12,2.36461971503e-13
101,2,3.85782851428e-12,2.33486413849e-13
102,2,3.70223755523e-12,2.28725013448e-13
103,2,4.67757626481e-12,2.57102855747e-13
104,2,3.99910407863e-12,2.37722073488e-13
105,2,3.87203550652e-12,2.33918231115e-13
106,2,4.3665802946e-12,2.48406085419e-13
107,2,4.47953967783e-12,2.51596027153e-13
108,2,4.23945295249e-12,2.44764942287e-13
109,2,4.30994396218e-12,2.46786685796e-13
110,2,4.06980053296e-12,2.39815307321e-13
111,2,4.39493866259e-12,2.49214119745e-13
112,2,3.94260057939e-12,2.36037333409e-13
113,2,4.18277838702e-12,2.4311906761e-13
114,2,4.19691824372e-12,2.4352990835e-13
115,2,4.43727907051e-12,2.5041015483e-13
116,2,4.18298012907e-12,2.43130792273e-13
117,2,3.7870590589e-12,2.31331463366e-13
118,2,3.81542396981e-12,2.32199319048e-13
119,2,3.81551838505e-12,2.322050634e-13
120,2,3.65997309011e-12,2.27419673598e-13
121,2,4.29582086487e-12,2.46382237262e-13
122,2,4.04146245872e-12,2.38976695935e-13
123,2,3.91439410213e-12,2.35193157756e-13
124,2,3.95678755252e-12,2.36463295857e-13
125,2,4.71992888984e-12,2.58263029534e-13
126,2,4.06981004843e-12,2.39815869221e-13
127,2,4.62110761653e-12,2.55547846068e-13
128,2,4.73408020325e-12,2.58650442507e-13
129,2,4.0556347302e-12,2.39396560657e-13
130,2,3.7306919226e-12,2.29608226118e-13
131,2,4.21101057519e-12,2.43937306141e-13
132,2,3.85788227914e-12,2.33489667832e-13
133,2,4.11222040071e-12,2.41062638936e-13
134,2,3.22192649045e-12,2.13377306723e-13
135,2,3.77311695664e-12,2.30911018474e-13
136,2,3.88624746475e-12,2.34349550158e-13
137,2,4.29579262156e-12,2.46380617688e-13
138,2,4.15466013861e-12,2.42304709795e-13
139,2,3.9708141902e-12,2.36878927619e-13
140,2,4.09801962389e-12,2.40644011104e-13
141,2,4.19704353917e-12,2.43537179852e-13
142,2,4.46556974467e-12,2.51207935615e-13
143,2,4.18285691651e-12,2.4312363225e-13
144,2,3.98502705548e-12,2.37304919945e-13
145,2,3.9850319422e-12,2.37305209168e-13
146,2,3.68825100977e-12,2.28297018798e-13
147,2,3.6600378495e-12,2.27423695973e-13
148,2,4.15458803601e-12,2.42300507796e-13
149,2,4.23926609073e-12,2.44754154698e-13
150,2,4.52210923812e-12,2.52793601612e-13
151,2,3.74488270324e-12,2.30046325035e-13
152,2,4.32413384561e-12,2.47194291393e-13
153,2,3.97091863841e-12,2.36885156607e-13
154,2,4.11219534286e-12,2.41061170561e-13
155,2,4.19704647994e-12,2.43537348954e-13
156,2,4.23926154757e-12,2.44753892193e-13
157,2,4.04160269852e-12,2.3898498796e-13
158,2,3.70237768845e-12,2.28733668759e-13
159,2,3.68831709981e-12,2.28301105934e-13
160,2,3.97093387552e-12,2.36886065686e-13
161,2,3.94264015768e-12,2.36039701225e-13
162,2,4.16865008421e-12,2.42708203097e-13
163,2,4.09793200384e-12,2.40638864278e-13
164,2,3.94270746445e-12,2.3604373222e-13
165,2,3.9285684023e-12,2.35619886454e-13
166,2,4.02749331134e-12,2.38568125655e-13
167,2,4.33829310078e-12,2.47599477404e-13
168,2,4.22535233518e-12,2.44358444251e-13
169,2,4.11222692266e-12,2.4106302224e-13
170,2,4.35233819163e-12,2.4799749843e-13
171,2,4.16880623817e-12,2.42717295862e-13
172,2,4.09812299598e-12,2.40650078832e-13
173,2,4.11225947222e-12,2.41064930046e-13
174,2,4.22522422493e-12,2.44351038546e-13
175,2,4.63500369687e-12,2.55925277943e-13
176,2,4.2110967667e-12,2.43942296593e-13
177,2,4.40892712331e-12,2.49606359364e-13
178,2,3.80126281387e-12,2.31767095684e-13
179,2,4.69178540492e-12,2.57495188386e-13
0,3,5.45464347558e-12,2.7763405665e-13
1,3,5.80789827374e-12,2.86482509332e-13
2,3,5.87847265322e-12,2.8821584993e-13
3,3,5.63845224445e-12,2.82275689886e-13
4,3,5.76549495741e-12,2.8543454756e-13
5,3,5.5676788197e-12,2.80495620084e-13
6,3,5.75137864333e-12,2.85085269318e-13
7,3,5.97747171196e-12,2.90634636151e-13
8,3,6.33066654842e-12,2.99095894431e-13
9,3,6.30250918856e-12,2.98432473083e-13
10,3,5.70903679212e-12,2.84035209566e-13
11,3,4.95998732563e-12,2.64744550403e-13
12,3,5.5677546429e-12,2.80499439687e-13
13,3,6.06237457842e-12,2.92694216571e-13
14,3,5.49704119275e-12,2.78711063844e-13
15,3,6.01997298662e-12,2.91668656639e-13
16,3,5.52526852937e-12,2.79424852625e-13
17,3,5.79382960329e-12,2.86136861244e-13
18,3,5.5819428747e-12,2.80858039094e-13
19,3,6.09076179804e-12,2.93381685121e-13
20,3,5.73722469416e-12,2.84733694945e-13
21,3,5.20040167531e-12,2.71089687961e-13
22,3,5.38392792466e-12,2.75826997012e-13
23,3,6.00582123929e-12,2.9132513573e-13
24,3,5.49702393652e-12,2.78710189364e-13
25,3,6.04819976907e-12,2.92350783585e-13
26,3,5.70905950733e-12,2.84036337526e-13
27,3,5.70892139431e-12,2.84029468216e-13
28,3,5.34156919198e-12,2.74740689025e-13
29,3,5.93531230768e-12,2.89613598696e-13
30,3,6.03406318211e-12,2.92008800687e-13
31,3,5.42639238711e-12,2.76914439403e-13
32,3,5.65254597659e-12,2.82627311501e-13
33,3,5.45466251768e-12,2.77635024946e-13
