# binned sphere monitor
# nx=180 ny=90
# n_history=100000000000
# columns: ix,iy,I,sigma
# phi in [-180, 180] deg
# theta in [-90, 90] deg
# hits_total=110024 hits_in=110024
# columns: ix,iy,I,sigma
168,0,2.82597323644e-14,1.99826487941e-14
169,0,0,0
170,0,0,0
171,0,0,0
172,0,0,0
173,0,0,0
174,0,0,0
175,0,0,0
176,0,0,0
177,0,0,0
178,0,0,0
179,0,0,0
0,1,0,0
1,1,1.4132305778e-14,1.4132305778e-14
2,1,0,0
3,1,0,0
4,1,1.41322577707e-14,1.41322577707e-14
5,1,4.23991343949e-14,2.44791524931e-14
6,1,0,0
7,1,4.23895016929e-14,2.44735902833e-14
8,1,0,0
9,1,1.41363183177e-14,1.41363183177e-14
10,1,0,0
11,1,1.41371513759e-14,1.41371513759e-14
12,1,2.82694563892e-14,1.99895243197e-14
13,1,0,0
14,1,0,0
15,1,0,0
16,1,1.41327542379e-14,1.41327542379e-14
17,1,0,0
18,1,0,0
19,1,0,0
20,1,0,0
21,1,0,0
22,1,1.41353758968e-14,1.41353758968e-14
23,1,1.41298502549e-14,1.41298502549e-14
24,1,4.23851934142e-14,2.447110315e-14
25,1,0,0
26,1,0,0
27,1,0,0
28,1,2.82584477494e-14,1.99817403965e-14
29,1,0,0
30,1,0,0
31,1,0,0
32,1,1.41256350725e-14,1.41256350725e-14
33,1,0,0
34,1,0,0
35,1,1.41329768803e-14,1.41329768803e-14
36,1,2.8261903921e-14,1.99841852312e-14
37,1,2.82466632574e-14,1.99734105146e-14
38,1,0,0
39,1,0,0
40,1,0,0
41,1,1.41235252642e-14,1.41235252642e-14
42,1,0,0
43,1,1.412746989e-14,1.412746989e-14
44,1,1.41366992973e-14,1.41366992973e-14
45,1,1.41345225699e-14,1.41345225699e-14
46,1,0,0
47,1,1.41251450669e-14,1.41251450669e-14
48,1,0,0
49,1,0,0
50,1,1.41359117947e-14,1.41359117947e-14
51,1,0,0
52,1,0,0
53,1,0,0
54,1,0,0
55,1,0,0
56,1,0,0
57,1,0,0
58,1,1.41332819147e-14,1.41332819147e-14
59,1,1.41320174382e-14,1.41320174382e-14
60,1,0,0
61,1,0,0
62,1,0,0
63,1,0,0
64,1,2.82580015107e-14,1.99814257282e-14
65,1,1.41270398084e-14,1.41270398084e-14
66,1,0,0
67,1,0,0
68,1,1.41290752456e-14,1.41290752456e-14
69,1,0,0
70,1,2.82666922912e-14,1.99875698952e-14
71,1,0,0
72,1,0,0
73,1,1.41270164799e-14,1.41270164799e-14
74,1,0,0
75,1,0,0
76,1,1.41361579101e-14,1.41361579101e-14
77,1,0,0
78,1,0,0
79,1,1.41367934118e-14,1.41367934118e-14
80,1,0,0
81,1,1.41309560295e-14,1.41309560295e-14
82,1,0,0
83,1,1.41341284465e-14,1.41341284465e-14
84,1,4.23909050787e-14,2.44744021325e-14
85,1,1.41166981454e-14,1.41166981454e-14
86,1,1.41354452384e-14,1.41354452384e-14
87,1,0,0
88,1,0,0
89,1,1.41317894731e-14,1.41317894731e-14
90,1,0,0
91,1,1.41369429036e-14,1.41369429036e-14
92,1,0,0
93,1,0,0
94,1,1.41299001819e-14,1.41299001819e-14
95,1,1.41270066839e-14,1.41270066839e-14
96,1,4.2380860283e-14,2.4468601437e-14
97,1,0,0
98,1,0,0
99,1,0,0
100,1,2.82719579938e-14,1.99912932301e-14
101,1,0,0
102,1,1.41343518693e-14,1.41343518693e-14
103,1,0,0
104,1,0,0
105,1,1.41277176754e-14,1.41277176754e-14
106,1,0,0
107,1,0,0
108,1,1.4125020755e-14,1.4125020755e-14
109,1,2.82662068072e-14,1.99872268299e-14
110,1,1.4134913588e-14,1.4134913588e-14
111,1,0,0
112,1,0,0
113,1,0,0
114,1,0,0
115,1,0,0
116,1,1.41354639181e-14,1.41354639181e-14
117,1,0,0
118,1,1.41265205852e-14,1.41265205852e-14
119,1,1.41247190184e-14,1.41247190184e-14
120,1,2.82720793897e-14,1.99913790772e-14
121,1,0,0
122,1,0,0
123,1,0,0
124,1,0,0
125,1,0,0
126,1,0,0
127,1,1.41353668161e-14,1.41353668161e-14
128,1,0,0
129,1,0,0
130,1,0,0
131,1,0,0
132,1,0,0
133,1,1.41354707084e-14,1.41354707084e-14
134,1,0,0
135,1,1.41335059579e-14,1.41335059579e-14
136,1,0,0
137,1,2.8270903624e-14,1.99905476806e-14
138,1,2.82675137116e-14,1.99881507452e-14
139,1,1.41331745674e-14,1.41331745674e-14
140,1,0,0
141,1,1.41367098041e-14,1.41367098041e-14
142,1,0,0
143,1,1.41367925085e-14,1.41367925085e-14
144,1,1.41345509288e-14,1.41345509288e-14
145,1,0,0
146,1,0,0
147,1,4.23963750385e-14,2.44775597622e-14
148,1,1.41255586393e-14,1.41255586393e-14
149,1,0,0
150,1,1.4125615339e-14,1.4125615339e-14
151,1,0,0
152,1,1.41315625828e-14,1.41315625828e-14
153,1,1.41238507468e-14,1.41238507468e-14
154,1,2.82667273198e-14,1.99875948818e-14
155,1,1.41318689872e-14,1.41318689872e-14
156,1,1.41341100003e-14,1.41341100003e-14
157,1,0,0
158,1,0,0
159,1,1.4129825335e-14,1.4129825335e-14
160,1,1.41369935439e-14,1.41369935439e-14
161,1,0,0
162,1,0,0
163,1,0,0
164,1,1.41347924658e-14,1.41347924658e-14
165,1,0,0
166,1,1.41316729749e-14,1.41316729749e-14
167,1,1.41310322813e-14,1.41310322813e-14
168,1,0,0
169,1,0,0
170,1,1.41335656727e-14,1.41335656727e-14
171,1,0,0
172,1,2.82676429984e-14,1.99882424441e-14
173,1,1.41287448552e-14,1.41287448552e-14
174,1,0,0
175,1,1.41332565059e-14,1.41332565059e-14
176,1,0,0
177,1,1.41274385542e-14,1.41274385542e-14
178,1,1.41275519704e-14,1.41275519704e-14
179,1,0,0
0,2,0,0
1,2,1.41288906589e-14,1.41288906589e-14
2,2,0,0
3,2,2.82627101121e-14,1.99847539774e-14
4,2,0,0
5,2,0,0
6,2,0,0
7,2,2.82575119157e-14,1.99810788863e-14
8,2,1.41308008096e-14,1.41308008096e-14
9,2,2.82574598943e-14,1.99810425298e-14
10,2,1.41322058689e-14,1.41322058689e-14
11,2,1.41218626627e-14,1.41218626627e-14
12,2,1.41304287641e-14,1.41304287641e-14
13,2,0,0
14,2,1.4135509538e-14,1.4135509538e-14
15,2,0,0
16,2,0,0
17,2,1.41285604275e-14,1.41285604275e-14
18,2,1.41326505364e-14,1.41326505364e-14
19,2,4.23941909767e-14,2.44762980144e-14
20,2,1.41328427836e-14,1.41328427836e-14
21,2,1.41240829415e-14,1.41240829415e-14
22,2,0,0
23,2,1.41280235231e-14,1.41280235231e-14
24,2,1.41295552345e-14,1.41295552345e-14
25,2,0,0
26,2,4.24013603205e-14,2.44804369442e-14
27,2,0,0
28,2,0,0
29,2,2.8263370834e-14,1.99852212843e-14
30,2,2.82683852348e-14,1.99887669764e-14
31,2,1.41305120136e-14,1.41305120136e-14
32,2,1.4136639614e-14,1.4136639614e-14
33,2,0,0
34,2,1.41338847346e-14,1.41338847346e-14
35,2,1.41277937147e-14,1.41277937147e-14
36,2,1.41349495564e-14,1.41349495564e-14
37,2,0,0
38,2,0,0
39,2,0,0
40,2,0,0
41,2,2.8256504136e-14,1.9980367875e-14
42,2,0,0
43,2,2.82607684801e-14,1.99833817944e-14
44,2,0,0
45,2,2.82568928772e-14,1.99806416076e-14
46,2,1.41368626748e-14,1.41368626748e-14
47,2,2.82638815772e-14,1.99855823832e-14
48,2,2.82624132319e-14,1.99845441768e-14
49,2,0,0
50,2,0,0
51,2,2.82697815969e-14,1.9989754317e-14
52,2,0,0
53,2,0,0
54,2,4.2395612916e-14,2.44771187429e-14
55,2,4.2388611427e-14,2.44730762525e-14
56,2,0,0
57,2,2.82641718209e-14,1.99857876403e-14
58,2,0,0
59,2,0,0
60,2,1.41370237793e-14,1.41370237793e-14
61,2,2.82675434638e-14,1.99881716714e-14
62,2,1.41357088496e-14,1.41357088496e-14
63,2,2.82569262497e-14,1.99806641734e-14
64,2,0,0
65,2,1.41229177122e-14,1.41229177122e-14
66,2,1.41234336091e-14,1.41234336091e-14
67,2,1.41339832619e-14,1.41339832619e-14
68,2,4.23964215033e-14,2.44775881071e-14
69,2,1.41255280915e-14,1.41255280915e-14
70,2,1.41259129189e-14,1.41259129189e-14
71,2,2.82592385404e-14,1.99822993129e-14
72,2,0,0
73,2,2.82616372538e-14,1.99839962835e-14
74,2,1.41362060632e-14,1.41362060632e-14
75,2,2.82623432503e-14,1.99844948965e-14
76,2,1.41342349802e-14,1.41342349802e-14
77,2,1.41313542085e-14,1.41313542085e-14
78,2,5.65109393855e-14,2.82554714312e-14
79,2,2.82596495443e-14,1.99825902303e-14
80,2,0,0
81,2,0,0
82,2,1.41338612105e-14,1.41338612105e-14
83,2,2.82666462423e-14,1.99875378194e-14
84,2,1.41349900031e-14,1.41349900031e-14
85,2,1.41322000343e-14,1.41322000343e-14
86,2,2.82582545224e-14,1.99816033991e-14
87,2,2.82655220508e-14,1.99867423963e-14
88,2,1.41354397714e-14,1.41354397714e-14
89,2,5.65226442619e-14,2.82613231777e-14
90,2,1.41339719285e-14,1.41339719285e-14
91,2,1.4134680153e-14,1.4134680153e-14
92,2,2.82594275656e-14,1.99824331484e-14
93,2,1.41353007135e-14,1.41353007135e-14
94,2,1.41225424296e-14,1.41225424296e-14
95,2,0,0
96,2,1.41351516326e-14,1.41351516326e-14
97,2,1.41230492586e-14,1.41230492586e-14
98,2,0,0
99,2,0,0
100,2,0,0
101,2,1.41331077195e-14,1.41331077195e-14
102,2,2.8257877865e-14,1.99813371552e-14
103,2,5.6534557027e-14,2.82672788609e-14
104,2,2.82553741279e-14,1.99795666585e-14
105,2,1.41337786723e-14,1.41337786723e-14
106,2,0,0
107,2,0,0
108,2,1.41330024972e-14,1.41330024972e-14
109,2,1.41362471538e-14,1.41362471538e-14
110,2,1.41322053288e-14,1.41322053288e-14
111,2,2.82553515892e-14,1.99795534312e-14
112,2,2.82616136545e-14,1.9983979121e-14
113,2,4.24051276575e-14,2.44826121303e-14
114,2,4.2395287893e-14,2.44769316231e-14
115,2,1.41330952716e-14,1.41330952716e-14
116,2,0,0
117,2,1.41324473802e-14,1.41324473802e-14
118,2,1.41341760152e-14,1.41341760152e-14
119,2,2.8261710148e-14,1.99840470353e-14
120,2,2.82630498e-14,1.99849946208e-14
121,2,1.41299649221e-14,1.41299649221e-14
122,2,0,0
123,2,0,0
124,2,0,0
125,2,1.41246490926e-14,1.41246490926e-14
126,2,2.8260683548e-14,1.99833217652e-14
127,2,2.82737739051e-14,1.99925772603e-14
128,2,1.41307342648e-14,1.41307342648e-14
129,2,0,0
130,2,0,0
131,2,2.82689282523e-14,1.99891511597e-14
132,2,0,0
133,2,2.82666055999e-14,1.99875086759e-14
134,2,1.41289083994e-14,1.41289083994e-14
135,2,0,0
136,2,4.24048064684e-14,2.44824266317e-14
137,2,2.82526302311e-14,1.99776265468e-14
138,2,4.24038586518e-14,2.44818793616e-14
139,2,7.06501592009e-14,3.15957158851e-14
140,2,1.4130928292e-14,1.4130928292e-14
141,2,2.82650656506e-14,1.99864205734e-14
142,2,1.41331518109e-14,1.41331518109e-14
143,2,1.41304119801e-14,1.41304119801e-14
144,2,1.41361858661e-14,1.41361858661e-14
145,2,2.82687464419e-14,1.99890224178e-14
146,2,1.41339177827e-14,1.41339177827e-14
147,2,1.4132183115e-14,1.4132183115e-14
148,2,0,0
149,2,1.41365588908e-14,1.41365588908e-14
150,2,2.8266679615e-14,1.99875608615e-14
151,2,0,0
152,2,0,0
153,2,1.41290958776e-14,1.41290958776e-14
154,2,0,0
155,2,4.24008230081e-14,2.44801266666e-14
156,2,2.826583297e-14,1.99869622717e-14
157,2,0,0
158,2,1.41369179902e-14,1.41369179902e-14
159,2,1.41323183502e-14,1.41323183502e-14
160,2,1.41283314047e-14,1.41283314047e-14
161,2,0,0
162,2,0,0
163,2,2.82625003349e-14,1.99846058298e-14
164,2,1.41324987431e-14,1.41324987431e-14
165,2,0,0
166,2,0,0
167,2,0,0
168,2,1.41368198717e-14,1.41368198717e-14
169,2,1.41287565883e-14,1.41287565883e-14
170,2,2.82731909134e-14,1.99921650223e-14
171,2,1.41336413596e-14,1.41336413596e-14
172,2,2.8262956045e-14,1.99849280108e-14
173,2,1.41336417191e-14,1.41336417191e-14
174,2,0,0
175,2,1.41355977192e-14,1.41355977192e-14
176,2,2.82673311702e-14,1.9988021945e-14
177,2,0,0
178,2,1.41342830038e-14,1.41342830038e-14
179,2,1.41334833437e-14,1.41334833437e-14
0,3,0,0
1,3,1.41267151222e-14,1.41267151222e-14
2,3,4.2390736806e-14,2.44743037751e-14
3,3,5.65264371439e-14,2.82632187778e-14
4,3,1.41323523943e-14,1.41323523943e-14
5,3,1.41285485926e-14,1.41285485926e-14
6,3,0,0
7,3,1.41315206434e-14,1.41315206434e-14
8,3,2.8262321143e-14,1.99844796531e-14
9,3,7.0653848918e-14,3.15973620358e-14
10,3,2.8259755261e-14,1.99826662185e-14
11,3,2.82635725527e-14,1.99853638562e-14
12,3,0,0
13,3,1.41321246063e-14,1.41321246063e-14
14,3,1.41295511554e-14,1.41295511554e-14
15,3,1.4130273507e-14,1.4130273507e-14
16,3,2.82625709522e-14,1.99846556541e-14
17,3,1.41312768329e-14,1.41312768329e-14
18,3,2.82551141476e-14,1.99793840092e-14
19,3,1.41345947827e-14,1.41345947827e-14
20,3,0,0
21,3,0,0
22,3,2.82562572716e-14,1.99801943974e-14
23,3,2.82643359778e-14,1.99859038014e-14
24,3,4.23982512419e-14,2.44786423663e-14
25,3,8.48021852991e-14,3.46203476566e-14
26,3,0,0
27,3,4.2396118237e-14,2.44774112062e-14
28,3,1.41351093874e-14,1.41351093874e-14
29,3,2.82706740257e-14,1.99903853123e-14
30,3,5.65403715647e-14,2.82701859796e-14
31,3,2.82631028251e-14,1.9985032604e-14
32,3,1.41340063882e-14,1.41340063882e-14
33,3,4.24065823113e-14,2.4483451839e-14
34,3,1.41292859944e-14,1.41292859944e-14
35,3,0,0
36,3,0,0
37,3,1.41263265436e-14,1.41263265436e-14
38,3,1.41292455788e-14,1.41292455788e-14
39,3,2.82680906936e-14,1.99885586692e-14
40,3,2.82557135027e-14,1.99798070726e-14
41,3,0,0
42,3,1.41367052652e-14,1.41367052652e-14
43,3,2.82659892537e-14,1.99870731823e-14
44,3,1.41322034088e-14,1.41322034088e-14
45,3,1.41365979635e-14,1.41365979635e-14
46,3,4.23933025878e-14,2.44757854851e-14
47,3,0,0
48,3,1.41342523807e-14,1.41342523807e-14
49,3,2.82542007393e-14,1.99787383078e-14
50,3,1.41321644743e-14,1.41321644743e-14
51,3,4.23972776725e-14,2.44780803144e-14
52,3,2.82688976496e-14,1.99891292248e-14
53,3,2.82617221126e-14,1.99840560982e-14
54,3,4.23735203277e-14,2.4464363848e-14
55,3,4.23985060816e-14,2.44787891535e-14
56,3,2.82698904271e-14,1.99898313661e-14
57,3,0,0
58,3,1.41247866325e-14,1.41247866325e-14
59,3,2.82700268861e-14,1.99899277987e-14
60,3,1.41349505697e-14,1.41349505697e-14
61,3,1.41367382102e-14,1.41367382102e-14
62,3,2.82616806154e-14,1.99840262632e-14
63,3,1.41336384813e-14,1.41336384813e-14
64,3,1.41345107856e-14,1.41345107856e-14
65,3,0,0
66,3,2.82619290852e-14,1.99842018713e-14
67,3,1.41300187121e-14,1.41300187121e-14
68,3,1.41336457359e-14,1.41336457359e-14
69,3,0,0
70,3,0,0
71,3,1.41210463296e-14,1.41210463296e-14
72,3,2.82552864139e-14,1.99795058859e-14
73,3,2.82634205232e-14,1.99852573999e-14
74,3,7.06495079585e-14,3.15954213991e-14
75,3,1.41274266589e-14,1.41274266589e-14
76,3,0,0
77,3,2.82524672448e-14,1.99775119591e-14
78,3,8.47885621308e-14,3.46147861786e-14
79,3,0,0
80,3,0,0
81,3,2.82567649612e-14,1.99805501193e-14
82,3,4.24019219931e-14,2.44807611585e-14
83,3,0,0
84,3,0,0
85,3,0,0
86,3,1.41314179474e-14,1.41314179474e-14
87,3,0,0
88,3,2.82649544393e-14,1.99863419484e-14
89,3,1.4132457019e-14,1.4132457019e-14
90,3,2.82713291428e-14,1.99908485529e-14
91,3,1.41298845059e-14,1.41298845059e-14
92,3,1.41342273479e-14,1.41342273479e-14
93,3,2.82688356873e-14,1.99890854626e-14
94,3,4.23881975663e-14,2.44728374906e-14
95,3,0,0
96,3,5.65156841641e-14,2.82578442738e-14
97,3,5.65390154058e-14,2.82695077114e-14
98,3,4.2391593537e-14,2.44747998881e-14
99,3,0,0
100,3,4.23895339179e-14,2.44736090197e-14
101,3,2.82710410233e-14,1.99906449012e-14
102,3,0,0
103,3,0,0
104,3,1.41318224086e-14,1.41318224086e-14
105,3,4.239454824e-14,2.44765048048e-14
106,3,4.23834261582e-14,2.44700829647e-14
107,3,2.82593735497e-14,1.99823957974e-14
108,3,0,0
109,3,1.41332532172e-14,1.41332532172e-14
110,3,2.8266788028e-14,1.99876374983e-14
111,3,0,0
112,3,1.41365655947e-14,1.41365655947e-14
113,3,2.82693162506e-14,1.99894252547e-14
114,3,1.41305384828e-14,1.41305384828e-14
115,3,0,0
116,3,2.8264329499e-14,1.99858993898e-14
117,3,4.23876646041e-14,2.4472532754e-14
118,3,1.41322747963e-14,1.41322747963e-14
119,3,5.65275729078e-14,2.82637876185e-14
120,3,2.82658133525e-14,1.99869491518e-14
121,3,1.41315448145e-14,1.41315448145e-14
122,3,0,0
123,3,2.82620623817e-14,1.99842966545e-14
124,3,1.41334731602e-14,1.41334731602e-14
125,3,2.82699191159e-14,1.9989851726e-14
126,3,2.82585275739e-14,1.99817970682e-14
127,3,5.65261204766e-14,2.82630610408e-14
128,3,2.82679030058e-14,1.99884259324e-14
129,3,2.82623105795e-14,1.99844716962e-14
130,3,7.0660326639e-14,3.16002600525e-14
131,3,4.23927988024e-14,2.4475495007e-14
132,3,1.41299040342e-14,1.41299040342e-14
133,3,0,0
134,3,0,0
135,3,0,0
136,3,1.41362367551e-14,1.41362367551e-14
137,3,4.23890563929e-14,2.44733358587e-14
138,3,5.6529967742e-14,2.82649843715e-14
139,3,4.23889903637e-14,2.44732954054e-14
140,3,1.41166082516e-14,1.41166082516e-14
141,3,1.41206994812e-14,1.41206994812e-14
142,3,2.82632201923e-14,1.99851147915e-14
143,3,2.82664856134e-14,1.99874239629e-14
144,3,2.82556717564e-14,1.99797771271e-14
145,3,1.41255158713e-14,1.41255158713e-14
146,3,1.41370426669e-14,1.41370426669e-14
147,3,0,0
148,3,4.23983195996e-14,2.44786819552e-14
149,3,1.41361981246e-14,1.41361981246e-14
150,3,1.4129951016e-14,1.4129951016e-14
151,3,1.41353232519e-14,1.41353232519e-14
152,3,2.82699928589e-14,1.9989903661e-14
153,3,1.41289493307e-14,1.41289493307e-14
154,3,5.65113948656e-14,2.82556997321e-14
155,3,2.82633880186e-14,1.99852335973e-14
156,3,1.41249465361e-14,1.41249465361e-14
157,3,1.41276147615e-14,1.41276147615e-14
158,3,0,0
159,3,0,0
160,3,4.239923962e-14,2.44792127622e-14
161,3,4.24057092934e-14,2.4482947677e-14
162,3,1.41349263414e-14,1.41349263414e-14
163,3,2.82595794003e-14,1.99825407811e-14
164,3,1.41304706135e-14,1.41304706135e-14
165,3,1.4131916977e-14,1.4131916977e-14
166,3,0,0
167,3,2.82646071551e-14,1.99860954469e-14
168,3,1.41360190293e-14,1.41360190293e-14
169,3,4.23878542889e-14,2.4472639851e-14
170,3,2.82594633062e-14,1.99824587589e-14
171,3,1.41307913209e-14,1.41307913209e-14
172,3,0,0
173,3,0,0
174,3,2.82545891517e-14,1.99790116277e-14
175,3,2.82720368622e-14,1.99913489837e-14
176,3,5.65360570478e-14,2.82680290678e-14
177,3,2.82594015913e-14,1.99824147475e-14
178,3,1.41325522543e-14,1.41325522543e-14
179,3,1.41347356041e-14,1.41347356041e-14
0,4,1.41317830539e-14,1.41317830539e-14
1,4,2.82629730961e-14,1.99849399343e-14
2,4,4.23996493473e-14,2.44794491661e-14
3,4,7.06710386243e-14,3.16050493481e-14
4,4,1.41303191822e-14,1.41303191822e-14
5,4,4.23985258567e-14,2.44788005331e-14
6,4,2.82689444503e-14,1.99891624195e-14
7,4,4.23931534952e-14,2.44756991788e-14
8,4,1.41345788231e-14,1.41345788231e-14
9,4,1.41354271529e-14,1.41354271529e-14
10,4,1.41351971692e-14,1.41351971692e-14
11,4,1.4126916981e-14,1.4126916981e-14
12,4,1.41371159773e-14,1.41371159773e-14
13,4,7.06667471315e-14,3.16031304609e-14
14,4,4.23808925346e-14,2.44686204006e-14
15,4,0,0
16,4,4.24014184175e-14,2.44804705026e-14
17,4,0,0
18,4,1.41335738295e-14,1.41335738295e-14
19,4,2.82561035831e-14,1.99800827061e-14
20,4,5.65380539292e-14,2.82690270718e-14
21,4,2.82624732702e-14,1.99845871308e-14
22,4,4.23908968613e-14,2.44743971021e-14
23,4,2.82630399325e-14,1.99849872554e-14
24,4,0,0
25,4,1.41325626065e-14,1.41325626065e-14
26,4,0,0
27,4,2.82567856709e-14,1.99805658466e-14
28,4,4.23912222686e-14,2.44745864721e-14
29,4,0,0
30,4,5.65330710648e-14,2.82665357271e-14
31,4,1.41361962502e-14,1.41361962502e-14
32,4,2.82682456367e-14,1.99886683014e-14
33,4,0,0
34,4,5.65195188796e-14,2.82597608118e-14
35,4,9.89287698847e-14,3.73915618864e-14
36,4,4.23647957311e-14,2.44593273811e-14
37,4,2.82632105952e-14,1.99851083454e-14
38,4,1.41281525053e-14,1.41281525053e-14
39,4,1.41341949142e-14,1.41341949142e-14
40,4,4.23974279419e-14,2.4478166678e-14
41,4,2.8259811467e-14,1.9982704365e-14
42,4,2.82668399534e-14,1.99876744154e-14
43,4,1.41327855233e-14,1.41327855233e-14
44,4,5.65372419658e-14,2.82686213019e-14
45,4,1.41330438976e-14,1.41330438976e-14
46,4,5.6515146943e-14,2.82575743183e-14
47,4,1.41219418923e-14,1.41219418923e-14
48,4,5.65195596264e-14,2.82597836214e-14
49,4,0,0
50,4,5.65364222187e-14,2.82682114798e-14
51,4,1.41361051576e-14,1.41361051576e-14
52,4,1.41331000016e-14,1.41331000016e-14
53,4,2.82618618062e-14,1.99841548264e-14
54,4,2.82688690133e-14,1.99891091482e-14
55,4,4.23893152917e-14,2.44734844696e-14
56,4,7.06597871809e-14,3.16000178836e-14
57,4,1.41349594138e-14,1.41349594138e-14
58,4,0,0
59,4,2.82641905883e-14,1.99858019665e-14
60,4,0,0
61,4,4.23978112393e-14,2.44783883479e-14
62,4,1.41363533155e-14,1.41363533155e-14
63,4,0,0
64,4,2.82686197894e-14,1.99889330076e-14
65,4,2.82619963006e-14,1.99842493311e-14
66,4,2.82606519645e-14,1.99832986448e-14
67,4,7.06510229246e-14,3.1596099899e-14
68,4,2.82601364859e-14,1.99829341719e-14
69,4,1.41313310798e-14,1.41313310798e-14
70,4,5.65133401658e-14,2.82566706838e-14
71,4,2.82579011005e-14,1.99813534951e-14
72,4,1.41362859032e-14,1.41362859032e-14
73,4,2.82693081342e-14,1.99894195379e-14
74,4,1.41270525512e-14,1.41270525512e-14
75,4,1.41334255273e-14,1.41334255273e-14
76,4,4.23912618181e-14,2.44746072165e-14
77,4,4.23937770638e-14,2.44760601471e-14
78,4,4.23915098038e-14,2.4474750767e-14
79,4,0,0
80,4,4.23938531429e-14,2.44761026018e-14
81,4,1.41299137135e-14,1.41299137135e-14
82,4,0,0
83,4,4.23838973534e-14,2.44703551829e-14
84,4,2.82597736558e-14,1.99826776018e-14
85,4,4.24006346944e-14,2.44800183833e-14
86,4,1.41356321908e-14,1.41356321908e-14
87,4,4.24008228831e-14,2.44801269523e-14
88,4,2.82700114736e-14,1.99899168203e-14
89,4,1.41366354246e-14,1.41366354246e-14
90,4,1.41334727152e-14,1.41334727152e-14
91,4,1.41260579681e-14,1.41260579681e-14
92,4,8.47859362321e-14,3.46137152408e-14
93,4,2.82692772703e-14,1.998939784e-14
