# binned sphere monitor
# nx=180 ny=90
# n_history=100000000000
# columns: ix,iy,I,sigma
# phi in [-180, 180] deg
# theta in [-90, 90] deg
# hits_total=17155 hits_in=17155
# columns: ix,iy,I,sigma
22,1,0,0
23,1,0,0
24,1,0,0
25,1,0,0
26,1,0,0
27,1,0,0
28,1,1.41275087873e-14,1.41275087873e-14
29,1,0,0
30,1,0,0
31,1,0,0
32,1,0,0
33,1,1.41338741001e-14,1.41338741001e-14
34,1,0,0
35,1,0,0
36,1,2.82573480632e-14,1.99809635806e-14
37,1,0,0
38,1,0,0
39,1,0,0
40,1,0,0
41,1,0,0
42,1,0,0
43,1,0,0
44,1,0,0
45,1,0,0
46,1,0,0
47,1,0,0
48,1,1.41352687006e-14,1.41352687006e-14
49,1,0,0
50,1,0,0
51,1,1.41299967503e-14,1.41299967503e-14
52,1,0,0
53,1,0,0
54,1,0,0
55,1,0,0
56,1,0,0
57,1,0,0
58,1,0,0
59,1,0,0
60,1,0,0
61,1,0,0
62,1,0,0
63,1,0,0
64,1,0,0
65,1,0,0
66,1,0,0
67,1,0,0
68,1,0,0
69,1,0,0
70,1,0,0
71,1,0,0
72,1,0,0
73,1,0,0
74,1,0,0
75,1,0,0
76,1,0,0
77,1,0,0
78,1,0,0
79,1,0,0
80,1,0,0
81,1,0,0
82,1,0,0
83,1,0,0
84,1,0,0
85,1,0,0
86,1,0,0
87,1,0,0
88,1,0,0
89,1,0,0
90,1,0,0
91,1,0,0
92,1,0,0
93,1,0,0
94,1,0,0
95,1,0,0
96,1,0,0
97,1,0,0
98,1,0,0
99,1,0,0
100,1,0,0
101,1,0,0
102,1,0,0
103,1,0,0
104,1,0,0
105,1,0,0
106,1,0,0
107,1,0,0
108,1,0,0
109,1,0,0
110,1,0,0
111,1,0,0
112,1,1.41314910432e-14,1.41314910432e-14
113,1,0,0
114,1,0,0
115,1,0,0
116,1,0,0
117,1,0,0
118,1,1.41293108555e-14,1.41293108555e-14
119,1,0,0
120,1,0,0
121,1,0,0
122,1,0,0
123,1,0,0
124,1,0,0
125,1,0,0
126,1,0,0
127,1,0,0
128,1,0,0
129,1,0,0
130,1,0,0
131,1,0,0
132,1,0,0
133,1,0,0
134,1,0,0
135,1,0,0
136,1,0,0
137,1,0,0
138,1,0,0
139,1,0,0
140,1,0,0
141,1,0,0
142,1,0,0
143,1,0,0
144,1,0,0
145,1,0,0
146,1,0,0
147,1,0,0
148,1,0,0
149,1,0,0
150,1,0,0
151,1,0,0
152,1,0,0
153,1,0,0
154,1,0,0
155,1,0,0
156,1,0,0
157,1,0,0
158,1,0,0
159,1,0,0
160,1,0,0
161,1,0,0
162,1,0,0
163,1,1.41306229521e-14,1.41306229521e-14
164,1,0,0
165,1,0,0
166,1,0,0
167,1,0,0
168,1,0,0
169,1,0,0
170,1,0,0
171,1,0,0
172,1,0,0
173,1,0,0
174,1,0,0
175,1,1.41349232803e-14,1.41349232803e-14
176,1,0,0
177,1,0,0
178,1,1.41352430911e-14,1.41352430911e-14
179,1,0,0
0,2,0,0
1,2,0,0
2,2,0,0
3,2,1.41329202849e-14,1.41329202849e-14
4,2,1.4127109364e-14,1.4127109364e-14
5,2,1.41342320377e-14,1.41342320377e-14
6,2,0,0
7,2,0,0
8,2,0,0
9,2,0,0
10,2,0,0
11,2,0,0
12,2,0,0
13,2,0,0
14,2,1.41359771611e-14,1.41359771611e-14
15,2,0,0
16,2,0,0
17,2,1.41330966804e-14,1.41330966804e-14
18,2,0,0
19,2,0,0
20,2,0,0
21,2,2.82625223751e-14,1.99846212324e-14
22,2,0,0
23,2,0,0
24,2,0,0
25,2,0,0
26,2,0,0
27,2,0,0
28,2,1.41351764575e-14,1.41351764575e-14
29,2,1.41275519557e-14,1.41275519557e-14
30,2,0,0
31,2,0,0
32,2,0,0
33,2,0,0
34,2,0,0
35,2,0,0
36,2,0,0
37,2,0,0
38,2,0,0
39,2,0,0
40,2,0,0
41,2,0,0
42,2,1.41319676718e-14,1.41319676718e-14
43,2,0,0
44,2,0,0
45,2,0,0
46,2,1.41319406837e-14,1.41319406837e-14
47,2,0,0
48,2,0,0
49,2,1.41327621419e-14,1.41327621419e-14
50,2,0,0
51,2,0,0
52,2,0,0
53,2,1.41227510259e-14,1.41227510259e-14
54,2,0,0
55,2,0,0
56,2,0,0
57,2,1.41344682443e-14,1.41344682443e-14
58,2,0,0
59,2,0,0
60,2,2.82547777177e-14,1.99791460822e-14
61,2,1.41328290076e-14,1.41328290076e-14
62,2,0,0
63,2,0,0
64,2,0,0
65,2,1.4130700611e-14,1.4130700611e-14
66,2,0,0
67,2,0,0
68,2,0,0
69,2,0,0
70,2,0,0
71,2,0,0
72,2,1.41227885045e-14,1.41227885045e-14
73,2,0,0
74,2,0,0
75,2,0,0
76,2,0,0
77,2,0,0
78,2,0,0
79,2,0,0
80,2,0,0
81,2,1.41346107055e-14,1.41346107055e-14
82,2,0,0
83,2,0,0
84,2,0,0
85,2,0,0
86,2,0,0
87,2,0,0
88,2,0,0
89,2,0,0
90,2,1.41227518147e-14,1.41227518147e-14
91,2,0,0
92,2,0,0
93,2,1.41343130244e-14,1.41343130244e-14
94,2,0,0
95,2,0,0
96,2,0,0
97,2,0,0
98,2,0,0
99,2,0,0
100,2,1.41290616626e-14,1.41290616626e-14
101,2,0,0
102,2,0,0
103,2,0,0
104,2,0,0
105,2,1.41290044269e-14,1.41290044269e-14
106,2,0,0
107,2,0,0
108,2,0,0
109,2,0,0
110,2,0,0
111,2,0,0
112,2,0,0
113,2,0,0
114,2,0,0
115,2,0,0
116,2,0,0
117,2,0,0
118,2,0,0
119,2,1.41283384723e-14,1.41283384723e-14
120,2,0,0
121,2,0,0
122,2,0,0
123,2,0,0
124,2,0,0
125,2,0,0
126,2,0,0
127,2,2.82669533992e-14,1.99877548236e-14
128,2,0,0
129,2,0,0
130,2,0,0
131,2,0,0
132,2,0,0
133,2,0,0
134,2,1.41260934189e-14,1.41260934189e-14
135,2,0,0
136,2,0,0
137,2,0,0
138,2,0,0
139,2,0,0
140,2,1.41310258819e-14,1.41310258819e-14
141,2,0,0
142,2,0,0
143,2,0,0
144,2,0,0
145,2,0,0
146,2,0,0
147,2,0,0
148,2,0,0
149,2,1.41202273706e-14,1.41202273706e-14
150,2,0,0
151,2,0,0
152,2,0,0
153,2,0,0
154,2,0,0
155,2,0,0
156,2,0,0
157,2,0,0
158,2,0,0
159,2,0,0
160,2,0,0
161,2,0,0
162,2,0,0
163,2,0,0
164,2,0,0
165,2,0,0
166,2,0,0
167,2,0,0
168,2,0,0
169,2,0,0
170,2,0,0
171,2,0,0
172,2,0,0
173,2,0,0
174,2,1.41273192393e-14,1.41273192393e-14
175,2,0,0
176,2,1.41364143587e-14,1.41364143587e-14
177,2,0,0
178,2,0,0
179,2,0,0
0,3,1.41270260041e-14,1.41270260041e-14
1,3,0,0
2,3,1.41334239337e-14,1.41334239337e-14
3,3,0,0
4,3,0,0
5,3,0,0
6,3,0,0
7,3,0,0
8,3,0,0
9,3,0,0
10,3,0,0
11,3,0,0
12,3,0,0
13,3,0,0
14,3,0,0
15,3,0,0
16,3,0,0
17,3,0,0
18,3,0,0
19,3,0,0
20,3,0,0
21,3,0,0
22,3,1.41354984959e-14,1.41354984959e-14
23,3,0,0
24,3,0,0
25,3,0,0
26,3,1.41339570833e-14,1.41339570833e-14
27,3,0,0
28,3,0,0
29,3,0,0
30,3,1.41346877329e-14,1.41346877329e-14
31,3,0,0
32,3,0,0
33,3,1.41295493895e-14,1.41295493895e-14
34,3,2.82700932044e-14,1.99899747967e-14
35,3,0,0
36,3,0,0
37,3,0,0
38,3,1.41319236043e-14,1.41319236043e-14
39,3,0,0
40,3,0,0
41,3,0,0
42,3,0,0
43,3,0,0
44,3,0,0
45,3,0,0
46,3,0,0
47,3,0,0
48,3,0,0
49,3,0,0
50,3,0,0
51,3,0,0
52,3,0,0
53,3,0,0
54,3,0,0
55,3,0,0
56,3,0,0
57,3,0,0
58,3,0,0
59,3,0,0
60,3,2.82660903032e-14,1.99871447009e-14
61,3,0,0
62,3,0,0
63,3,0,0
64,3,0,0
65,3,0,0
66,3,0,0
67,3,1.41305842945e-14,1.41305842945e-14
68,3,1.41363755175e-14,1.41363755175e-14
69,3,1.41328692793e-14,1.41328692793e-14
70,3,0,0
71,3,0,0
72,3,0,0
73,3,0,0
74,3,0,0
75,3,0,0
76,3,0,0
77,3,5.65232521883e-14,2.82616262295e-14
78,3,0,0
79,3,0,0
80,3,1.41247987097e-14,1.41247987097e-14
81,3,0,0
82,3,0,0
83,3,0,0
84,3,0,0
85,3,0,0
86,3,0,0
87,3,0,0
88,3,0,0
89,3,0,0
90,3,1.41348665514e-14,1.41348665514e-14
91,3,0,0
92,3,0,0
93,3,0,0
94,3,0,0
95,3,0,0
96,3,0,0
97,3,0,0
98,3,0,0
99,3,0,0
100,3,0,0
101,3,0,0
102,3,0,0
103,3,0,0
104,3,0,0
105,3,0,0
106,3,1.4136358842e-14,1.4136358842e-14
107,3,0,0
108,3,0,0
109,3,0,0
110,3,1.41318242573e-14,1.41318242573e-14
111,3,0,0
112,3,0,0
113,3,0,0
114,3,0,0
115,3,0,0
116,3,0,0
117,3,0,0
118,3,0,0
119,3,0,0
120,3,1.41320698618e-14,1.41320698618e-14
121,3,0,0
122,3,0,0
123,3,0,0
124,3,0,0
125,3,1.41353383999e-14,1.41353383999e-14
126,3,0,0
127,3,0,0
128,3,0,0
129,3,2.82516953011e-14,1.99769665668e-14
130,3,0,0
131,3,1.41260984897e-14,1.41260984897e-14
132,3,0,0
133,3,0,0
134,3,0,0
135,3,0,0
136,3,1.41367411584e-14,1.41367411584e-14
137,3,0,0
138,3,0,0
139,3,0,0
140,3,0,0
141,3,0,0
142,3,0,0
143,3,0,0
144,3,1.41364662515e-14,1.41364662515e-14
145,3,0,0
146,3,0,0
147,3,0,0
148,3,1.41367141651e-14,1.41367141651e-14
149,3,0,0
150,3,0,0
151,3,0,0
152,3,0,0
153,3,0,0
154,3,1.41319245598e-14,1.41319245598e-14
155,3,2.82690567533e-14,1.99892418645e-14
156,3,0,0
157,3,0,0
158,3,0,0
159,3,1.41356753993e-14,1.41356753993e-14
160,3,1.41338548029e-14,1.41338548029e-14
161,3,0,0
162,3,0,0
163,3,0,0
164,3,1.4120553414e-14,1.4120553414e-14
165,3,1.41360977572e-14,1.41360977572e-14
166,3,0,0
167,3,0,0
168,3,0,0
169,3,0,0
170,3,0,0
171,3,0,0
172,3,0,0
173,3,0,0
174,3,0,0
175,3,4.23892421267e-14,2.44734421827e-14
176,3,0,0
177,3,0,0
178,3,0,0
179,3,1.41368716448e-14,1.41368716448e-14
0,4,0,0
1,4,0,0
2,4,0,0
3,4,0,0
4,4,0,0
5,4,0,0
6,4,0,0
7,4,0,0
8,4,0,0
9,4,0,0
10,4,0,0
11,4,0,0
12,4,0,0
13,4,0,0
14,4,1.41351191852e-14,1.41351191852e-14
15,4,0,0
16,4,1.41307714988e-14,1.41307714988e-14
17,4,0,0
18,4,1.413447021e-14,1.413447021e-14
19,4,0,0
20,4,0,0
21,4,0,0
22,4,1.41262546129e-14,1.41262546129e-14
23,4,0,0
24,4,1.41307234379e-14,1.41307234379e-14
25,4,1.41298045217e-14,1.41298045217e-14
26,4,0,0
27,4,2.82692348916e-14,1.99893677956e-14
28,4,0,0
29,4,0,0
30,4,1.4134802922e-14,1.4134802922e-14
31,4,0,0
32,4,0,0
33,4,0,0
34,4,1.41313291325e-14,1.41313291325e-14
35,4,1.41226860262e-14,1.41226860262e-14
36,4,0,0
37,4,0,0
38,4,0,0
39,4,1.4126568322e-14,1.4126568322e-14
40,4,0,0
41,4,1.41359113523e-14,1.41359113523e-14
42,4,0,0
43,4,0,0
44,4,0,0
45,4,1.41322195282e-14,1.41322195282e-14
46,4,0,0
47,4,0,0
48,4,0,0
49,4,1.41230558159e-14,1.41230558159e-14
50,4,0,0
51,4,1.41359634575e-14,1.41359634575e-14
52,4,2.82685966116e-14,1.99889165739e-14
53,4,1.41309856691e-14,1.41309856691e-14
54,4,0,0
55,4,0,0
56,4,0,0
57,4,0,0
58,4,0,0
59,4,1.41324104801e-14,1.41324104801e-14
60,4,0,0
61,4,0,0
62,4,1.41235232356e-14,1.41235232356e-14
63,4,0,0
64,4,1.41337303939e-14,1.41337303939e-14
65,4,0,0
66,4,1.41229117029e-14,1.41229117029e-14
67,4,0,0
68,4,0,0
69,4,0,0
70,4,0,0
71,4,0,0
72,4,0,0
73,4,0,0
74,4,0,0
75,4,0,0
76,4,0,0
77,4,0,0
78,4,1.41294461439e-14,1.41294461439e-14
79,4,0,0
80,4,0,0
81,4,0,0
82,4,0,0
83,4,0,0
84,4,0,0
85,4,1.41304820143e-14,1.41304820143e-14
86,4,1.41348128125e-14,1.41348128125e-14
87,4,0,0
88,4,1.41352355421e-14,1.41352355421e-14
89,4,0,0
90,4,0,0
91,4,0,0
92,4,0,0
93,4,0,0
94,4,0,0
95,4,0,0
96,4,0,0
97,4,0,0
98,4,0,0
99,4,0,0
100,4,0,0
101,4,0,0
102,4,1.41268729835e-14,1.41268729835e-14
103,4,0,0
104,4,2.82698697898e-14,1.99898167421e-14
105,4,0,0
106,4,0,0
107,4,1.41235133243e-14,1.41235133243e-14
108,4,0,0
109,4,1.41362479316e-14,1.41362479316e-14
110,4,0,0
111,4,1.41345243915e-14,1.41345243915e-14
112,4,0,0
113,4,0,0
114,4,1.4132920531e-14,1.4132920531e-14
115,4,0,0
116,4,0,0
117,4,0,0
118,4,0,0
119,4,0,0
120,4,0,0
121,4,0,0
122,4,0,0
123,4,1.41232201841e-14,1.41232201841e-14
124,4,0,0
125,4,0,0
126,4,0,0
127,4,0,0
128,4,0,0
129,4,0,0
130,4,0,0
131,4,1.41306620752e-14,1.41306620752e-14
132,4,0,0
133,4,0,0
134,4,0,0
135,4,0,0
136,4,0,0
137,4,0,0
138,4,0,0
139,4,1.41320601251e-14,1.41320601251e-14
140,4,0,0
141,4,0,0
142,4,0,0
143,4,0,0
144,4,0,0
145,4,1.41278016078e-14,1.41278016078e-14
146,4,0,0
147,4,0,0
148,4,0,0
149,4,1.4129156514e-14,1.4129156514e-14
150,4,0,0
151,4,0,0
152,4,2.82612158921e-14,1.99836990323e-14
153,4,0,0
154,4,0,0
155,4,0,0
156,4,0,0
157,4,0,0
158,4,0,0
159,4,1.41365295736e-14,1.41365295736e-14
160,4,1.41316467104e-14,1.41316467104e-14
161,4,0,0
162,4,0,0
163,4,0,0
164,4,1.41227346788e-14,1.41227346788e-14
165,4,0,0
166,4,0,0
167,4,0,0
168,4,0,0
169,4,0,0
170,4,0,0
171,4,2.8262720322e-14,1.99847613569e-14
172,4,0,0
173,4,0,0
174,4,1.41253640096e-14,1.41253640096e-14
175,4,0,0
176,4,1.41370747584e-14,1.41370747584e-14
177,4,0,0
178,4,1.41327671778e-14,1.41327671778e-14
179,4,0,0
0,5,1.4125910749e-14,1.4125910749e-14
1,5,0,0
2,5,0,0
3,5,0,0
4,5,0,0
5,5,0,0
6,5,0,0
7,5,0,0
8,5,1.41305012875e-14,1.41305012875e-14
9,5,0,0
10,5,2.82707387391e-14,1.99904312193e-14
11,5,0,0
12,5,1.41341112005e-14,1.41341112005e-14
13,5,1.41332094162e-14,1.41332094162e-14
14,5,0,0
15,5,4.24043571034e-14,2.44821671202e-14
16,5,0,0
17,5,0,0
18,5,0,0
19,5,0,0
20,5,0,0
21,5,0,0
22,5,1.41260173664e-14,1.41260173664e-14
23,5,0,0
24,5,0,0
25,5,1.41308840529e-14,1.41308840529e-14
26,5,0,0
27,5,0,0
28,5,0,0
29,5,0,0
30,5,0,0
31,5,0,0
32,5,1.412685887e-14,1.412685887e-14
33,5,0,0
34,5,0,0
35,5,1.41340718058e-14,1.41340718058e-14
36,5,1.41370574716e-14,1.41370574716e-14
37,5,1.41277300248e-14,1.41277300248e-14
38,5,0,0
39,5,0,0
40,5,0,0
41,5,0,0
42,5,1.41212769854e-14,1.41212769854e-14
43,5,1.41356012432e-14,1.41356012432e-14
44,5,0,0
45,5,1.41203166059e-14,1.41203166059e-14
46,5,1.41306905134e-14,1.41306905134e-14
47,5,0,0
48,5,0,0
49,5,0,0
50,5,0,0
51,5,0,0
52,5,1.41276346929e-14,1.41276346929e-14
53,5,0,0
54,5,1.41322432657e-14,1.41322432657e-14
55,5,0,0
56,5,0,0
57,5,1.41274391114e-14,1.41274391114e-14
58,5,0,0
59,5,1.41370516997e-14,1.41370516997e-14
60,5,0,0
61,5,1.41251346057e-14,1.41251346057e-14
62,5,0,0
63,5,0,0
64,5,0,0
65,5,1.41348825398e-14,1.41348825398e-14
66,5,0,0
67,5,0,0
68,5,1.41360176918e-14,1.41360176918e-14
69,5,1.41366419124e-14,1.41366419124e-14
70,5,0,0
71,5,0,0
72,5,0,0
73,5,0,0
74,5,0,0
75,5,0,0
76,5,2.8258829577e-14,1.99820103798e-14
77,5,0,0
78,5,0,0
79,5,1.41293180514e-14,1.41293180514e-14
80,5,1.41363081511e-14,1.41363081511e-14
81,5,1.41366012637e-14,1.41366012637e-14
82,5,2.82582256984e-14,1.99815831587e-14
83,5,1.41363524105e-14,1.41363524105e-14
84,5,0,0
85,5,0,0
86,5,0,0
87,5,0,0
88,5,1.41364772995e-14,1.41364772995e-14
89,5,0,0
90,5,0,0
91,5,0,0
92,5,1.41348028543e-14,1.41348028543e-14
93,5,1.41356627527e-14,1.41356627527e-14
94,5,1.41248840068e-14,1.41248840068e-14
95,5,0,0
96,5,0,0
97,5,0,0
98,5,1.41360848893e-14,1.41360848893e-14
99,5,1.41369757396e-14,1.41369757396e-14
100,5,0,0
101,5,1.41314572133e-14,1.41314572133e-14
102,5,0,0
103,5,0,0
104,5,1.41345784714e-14,1.41345784714e-14
105,5,1.41252061558e-14,1.41252061558e-14
106,5,1.41325451198e-14,1.41325451198e-14
107,5,1.4134790264e-14,1.4134790264e-14
108,5,0,0
109,5,0,0
110,5,0,0
111,5,0,0
112,5,0,0
113,5,0,0
114,5,0,0
115,5,0,0
116,5,0,0
117,5,2.82610784334e-14,1.99836002395e-14
118,5,0,0
119,5,2.82727561179e-14,1.99918575832e-14
120,5,0,0
121,5,0,0
122,5,0,0
123,5,1.41259283017e-14,1.41259283017e-14
124,5,0,0
125,5,0,0
126,5,0,0
127,5,0,0
128,5,1.41290030597e-14,1.41290030597e-14
129,5,0,0
130,5,2.82585920703e-14,1.99818446838e-14
131,5,0,0
132,5,0,0
133,5,0,0
134,5,0,0
135,5,0,0
136,5,1.41280037511e-14,1.41280037511e-14
137,5,0,0
138,5,0,0
139,5,0,0
140,5,0,0
141,5,0,0
142,5,1.41277997158e-14,1.41277997158e-14
143,5,1.41304362795e-14,1.41304362795e-14
144,5,0,0
145,5,0,0
146,5,0,0
147,5,0,0
148,5,0,0
149,5,1.41310508482e-14,1.41310508482e-14
150,5,1.41302408464e-14,1.41302408464e-14
151,5,0,0
152,5,1.41363268961e-14,1.41363268961e-14
153,5,2.82551397325e-14,1.99794027439e-14
154,5,1.41319642201e-14,1.41319642201e-14
155,5,1.41163847185e-14,1.41163847185e-14
156,5,0,0
157,5,0,0
158,5,0,0
159,5,0,0
160,5,0,0
161,5,1.41320203924e-14,1.41320203924e-14
162,5,0,0
163,5,0,0
164,5,0,0
165,5,4.23890053223e-14,2.44733037046e-14
166,5,0,0
167,5,1.41293738618e-14,1.41293738618e-14
168,5,0,0
169,5,1.41327411809e-14,1.41327411809e-14
170,5,1.41369937046e-14,1.41369937046e-14
171,5,0,0
172,5,1.41329812014e-14,1.41329812014e-14
173,5,1.41356193763e-14,1.41356193763e-14
174,5,0,0
175,5,0,0
176,5,0,0
177,5,0,0
178,5,0,0
179,5,0,0
0,6,0,0
1,6,0,0
2,6,0,0
3,6,1.41355073616e-14,1.41355073616e-14
4,6,1.41285984314e-14,1.41285984314e-14
5,6,0,0
6,6,0,0
7,6,0,0
8,6,1.41203066539e-14,1.41203066539e-14
9,6,0,0
10,6,1.41271710172e-14,1.41271710172e-14
11,6,0,0
12,6,0,0
13,6,0,0
14,6,0,0
15,6,1.41225496005e-14,1.41225496005e-14
16,6,1.412669767e-14,1.412669767e-14
17,6,0,0
18,6,2.82706098661e-14,1.99903399584e-14
19,6,0,0
20,6,0,0
21,6,1.41331675037e-14,1.41331675037e-14
22,6,0,0
23,6,1.41313012207e-14,1.41313012207e-14
24,6,0,0
25,6,2.82591156391e-14,1.99822123781e-14
26,6,1.41318871398e-14,1.41318871398e-14
27,6,0,0
28,6,2.82587531005e-14,1.99819561549e-14
29,6,1.41344619084e-14,1.41344619084e-14
30,6,0,0
31,6,0,0
32,6,0,0
33,6,0,0
34,6,0,0
35,6,2.82645291419e-14,1.99860402721e-14
36,6,0,0
37,6,0,0
38,6,1.41223328964e-14,1.41223328964e-14
39,6,0,0
40,6,0,0
41,6,0,0
42,6,0,0
43,6,0,0
44,6,1.41345180798e-14,1.41345180798e-14
45,6,0,0
46,6,1.41368297751e-14,1.41368297751e-14
47,6,1.41317265755e-14,1.41317265755e-14
48,6,0,0
49,6,1.41356746397e-14,1.41356746397e-14
50,6,0,0
51,6,0,0
52,6,0,0
53,6,0,0
54,6,0,0
55,6,0,0
56,6,1.41291131015e-14,1.41291131015e-14
57,6,1.41370597153e-14,1.41370597153e-14
58,6,1.41282576211e-14,1.41282576211e-14
59,6,0,0
60,6,0,0
61,6,0,0
62,6,1.41369620963e-14,1.41369620963e-14
63,6,1.41323983525e-14,1.41323983525e-14
64,6,0,0
65,6,0,0
66,6,2.82679893033e-14,1.99884869452e-14
67,6,0,0
68,6,1.4119240719e-14,1.4119240719e-14
69,6,0,0
70,6,1.41237330057e-14,1.41237330057e-14
71,6,0,0
72,6,0,0
73,6,0,0
74,6,0,0
75,6,0,0
76,6,0,0
77,6,1.4123010071e-14,1.4123010071e-14
78,6,0,0
79,6,1.41355136311e-14,1.41355136311e-14
80,6,0,0
81,6,0,0
82,6,1.41358749255e-14,1.41358749255e-14
83,6,0,0
84,6,1.41367605101e-14,1.41367605101e-14
85,6,0,0
86,6,0,0
87,6,1.41367812143e-14,1.41367812143e-14
88,6,0,0
89,6,0,0
90,6,0,0
91,6,0,0
92,6,1.41317683137e-14,1.41317683137e-14
93,6,0,0
94,6,0,0
95,6,0,0
96,6,0,0
97,6,1.41295807085e-14,1.41295807085e-14
98,6,1.41365573585e-14,1.41365573585e-14
99,6,1.41342149415e-14,1.41342149415e-14
100,6,1.41362696918e-14,1.41362696918e-14
101,6,1.41300607317e-14,1.41300607317e-14
102,6,1.41308330256e-14,1.41308330256e-14
103,6,0,0
104,6,0,0
105,6,0,0
106,6,1.4132473268e-14,1.4132473268e-14
107,6,0,0
108,6,1.41356869502e-14,1.41356869502e-14
109,6,0,0
110,6,2.82587243586e-14,1.9981936409e-14
111,6,0,0
112,6,0,0
113,6,0,0
114,6,0,0
115,6,0,0
116,6,0,0
117,6,0,0
118,6,0,0
119,6,0,0
120,6,0,0
121,6,0,0
122,6,0,0
123,6,0,0
124,6,1.41309596019e-14,1.41309596019e-14
125,6,0,0
126,6,0,0
127,6,0,0
128,6,1.41333651878e-14,1.41333651878e-14
129,6,0,0
130,6,0,0
131,6,0,0
132,6,0,0
133,6,5.65138723566e-14,2.82569381404e-14
134,6,1.41356143303e-14,1.41356143303e-14
135,6,0,0
136,6,0,0
137,6,0,0
138,6,0,0
139,6,2.82735234982e-14,1.99924001943e-14
140,6,0,0
141,6,1.41331164857e-14,1.41331164857e-14
142,6,0,0
143,6,0,0
144,6,0,0
145,6,0,0
146,6,0,0
147,6,1.41224087177e-14,1.41224087177e-14
148,6,2.82689005854e-14,1.99891313184e-14
149,6,0,0
150,6,0,0
151,6,1.4127178736e-14,1.4127178736e-14
152,6,0,0
153,6,0,0
154,6,0,0
155,6,1.4128029347e-14,1.4128029347e-14
156,6,2.82714749258e-14,1.99909516882e-14
157,6,0,0
158,6,0,0
159,6,2.82617236336e-14,1.99840578937e-14
160,6,0,0
