# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator:  3.6.14, git
# Instrument: sphere_monitor.instr
# Ncount: 125000000
# Trace: no
# Gravitation: no
# Seed: 1782301585265921
# Directory: HS_4pisrc_to_cylmon_1e9
# Nodes: 8
# Date: Wed Jun 24 13:47:00 2026 (1782301620)
# type: array_1d(180)
# Source: sphere_validate (sphere_monitor.instr)
# component: cyl_mon
# position: 0 0 0
# title: Cylindrical monitor
# Ncount: 1000000000
# filename: HS_srcsimple_to_cylmon.dat
# statistics: X0=0.00335958; dX=103.924;
# signal: Min=4.61577e+11; Max=4.62768e+11; Mean=4.62252e+11;
# values: 8.32054e+13 2.88453e+09 8.32054e+08
# xvar: Theta
# yvar: (I,I_err)
# xlabel: radial position [deg]
# ylabel: Intensity
# xlimits: -180 180
# variables: Theta I I_err N
31 4.620031e+11 214942573.7 4620031 
33 4.623839e+11 215031137.3 4623839 
35 4.621589e+11 214978812.9 4621589 
37 4.621473e+11 214976115 4621473 
39 4.621511e+11 214976998.8 4621511 
41 4.624911e+11 215056062.5 4624911 
43 4.625559e+11 215071127.8 4625559 
45 4.620525e+11 214954064.9 4620525 
47 4.621291e+11 214971881.9 4621291 
49 4.617961e+11 214894415.9 4617961 
51 4.622448e+11 214998790.7 4622448 
53 4.625985e+11 215081031.2 4625985 
55 4.624508e+11 215046692.6 4624508 
57 4.623237e+11 215017138.9 4623237 
59 4.620145e+11 214945225.6 4620145 
61 4.620446e+11 214952227.3 4620446 
63 4.623646e+11 215026649.5 4623646 
65 4.622528e+11 215000651.2 4622528 
67 4.619122e+11 214921427.5 4619122 
69 4.623204e+11 215016371.5 4623204 
71 4.627502e+11 215116294.1 4627502 
73 4.620824e+11 214961019.7 4620824 
75 4.623619e+11 215026021.7 4623619 
77 4.62154e+11 214977673.3 4621540 
79 4.622344e+11 214996372.1 4622344 
81 4.622284e+11 214994976.7 4622284 
83 4.624474e+11 215045902.1 4624474 
85 4.622731e+11 215005372 4622731 
87 4.62408e+11 215036741 4624080 
89 4.621703e+11 214981464.3 4621703 
91 4.619625e+11 214933129.1 4619625 
93 4.624258e+11 215040879.8 4624258 
95 4.6229e+11 215009302.1 4622900 
97 4.615766e+11 214843338.3 4615766 
99 4.621865e+11 214985232.1 4621865 
101 4.623739e+11 215028812 4623739 
103 4.624362e+11 215043298 4624362 
105 4.624363e+11 215043321.2 4624363 
107 4.617531e+11 214884410.8 4617531 
109 4.625107e+11 215060619.4 4625107 
111 4.625878e+11 215078543.8 4625878 
113 4.618628e+11 214909934.6 4618628 
115 4.621299e+11 214972068 4621299 
117 4.621785e+11 214983371.4 4621785 
119 4.627681e+11 215120454.6 4627681 
121 4.623699e+11 215027881.9 4623699 
123 4.622783e+11 215006581.3 4622783 
125 4.619611e+11 214932803.5 4619611 
127 4.625575e+11 215071499.7 4625575 
129 4.623484e+11 215022882.5 4623484 
131 4.620163e+11 214945644.3 4620163 
133 4.62329e+11 215018371.3 4623290 
135 4.624403e+11 215044251.3 4624403 
137 4.624382e+11 215043763 4624382 
139 4.621551e+11 214977929.1 4621551 
141 4.622815e+11 215007325.5 4622815 
143 4.6235e+11 215023254.6 4623500 
145 4.622321e+11 214995837.2 4622321 
147 4.618877e+11 214915727.7 4618877 
149 4.625818e+11 215077148.9 4625818 
151 4.621966e+11 214987581 4621966 
153 4.626081e+11 215083262.9 4626081 
155 4.623527e+11 215023882.4 4623527 
157 4.625891e+11 215078846 4625891 
159 4.622831e+11 215007697.5 4622831 
161 4.621855e+11 214984999.5 4621855 
163 4.6229e+11 215009302.1 4622900 
165 4.622518e+11 215000418.6 4622518 
167 4.62143e+11 214975114.8 4621430 
169 4.625698e+11 215074359.2 4625698 
171 4.624604e+11 215048924.7 4624604 
173 4.622182e+11 214992604.5 4622182 
175 4.622872e+11 215008651 4622872 
177 4.621583e+11 214978673.4 4621583 
179 4.624771e+11 215052807.5 4624771 
