# binned sphere monitor
# nx=180 ny=90
# n_history=1000000000
# columns: ix,iy,I,sigma
# phi in [-180, 180] deg
# theta in [-90, 90] deg
# hits_total=526143 hits_in=526143
# columns: ix,iy,I,sigma
3,1,1.00441581043e-11,1.00441581043e-11
4,1,6.02609010799e-11,2.46014138934e-11
5,1,3.01274446284e-11,1.73940913731e-11
6,1,2.00978705988e-11,1.42113413713e-11
7,1,3.01306560278e-11,1.73959478594e-11
8,1,4.01945864873e-11,2.0097293816e-11
9,1,5.02412152167e-11,2.24685547681e-11
10,1,2.00898738639e-11,1.42056871896e-11
11,1,7.03091654598e-11,2.6574374113e-11
12,1,1.00526620345e-11,1.00526620345e-11
13,1,2.01036079505e-11,1.42153975982e-11
14,1,3.01515167211e-11,1.7407986349e-11
15,1,1.00407050337e-11,1.00407050337e-11
16,1,0,0
17,1,2.00975896378e-11,1.42111421179e-11
18,1,6.02788073401e-11,2.46087216686e-11
19,1,5.02290597897e-11,2.2463120398e-11
20,1,1.00483726707e-11,1.00483726707e-11
21,1,3.01517464237e-11,1.74081195462e-11
22,1,3.01425851224e-11,1.74028323987e-11
23,1,7.0312506875e-11,2.65756326835e-11
24,1,4.01914793331e-11,2.00957409704e-11
25,1,3.01357497074e-11,1.73988841279e-11
26,1,1.00411110149e-11,1.00411110149e-11
27,1,2.00931903162e-11,1.42080312783e-11
28,1,5.02472160006e-11,2.24712394351e-11
29,1,3.01433236057e-11,1.74032564814e-11
30,1,2.00720432716e-11,1.41930788361e-11
31,1,3.01365482219e-11,1.73993469005e-11
32,1,0,0
33,1,1.00469101663e-11,1.00469101663e-11
34,1,1.00349126747e-11,1.00349126747e-11
35,1,4.01867735671e-11,2.009338806e-11
36,1,1.00480618218e-11,1.00480618218e-11
37,1,1.00492364868e-11,1.00492364868e-11
38,1,4.01894233572e-11,2.00947161947e-11
39,1,5.01966934712e-11,2.2448647832e-11
40,1,3.01443224225e-11,1.74038335443e-11
41,1,0,0
42,1,5.02035550811e-11,2.24517150833e-11
43,1,2.00877719879e-11,1.42042009239e-11
44,1,3.01347182422e-11,1.73982901123e-11
45,1,6.02716841875e-11,2.46058127258e-11
46,1,0,0
47,1,3.01222402112e-11,1.73910847847e-11
48,1,2.00944471331e-11,1.42089214256e-11
49,1,2.00986551285e-11,1.42118958814e-11
50,1,6.02903281781e-11,2.46134238122e-11
51,1,1.0029651497e-11,1.0029651497e-11
52,1,0,0
53,1,2.01046643398e-11,1.42161444986e-11
54,1,2.00842404468e-11,1.42017026438e-11
55,1,3.01338209405e-11,1.73977710458e-11
56,1,3.01439955148e-11,1.74036442532e-11
57,1,4.01657754259e-11,2.00828911008e-11
58,1,2.00967581039e-11,1.4210554118e-11
59,1,4.01780069649e-11,2.0089004489e-11
60,1,6.02844467041e-11,2.46110245684e-11
61,1,5.0222351133e-11,2.24601218578e-11
62,1,1.0052426468e-11,1.0052426468e-11
63,1,5.02381365509e-11,2.24671781772e-11
64,1,4.01898010187e-11,2.00949019282e-11
65,1,3.01350421793e-11,1.73984764409e-11
66,1,4.01875333121e-11,2.00937682999e-11
67,1,4.01780094613e-11,2.00890085733e-11
68,1,2.00848803433e-11,1.4202157712e-11
69,1,3.01384115137e-11,1.74004236155e-11
70,1,4.01863405654e-11,2.00931728339e-11
71,1,2.00853562459e-11,1.42024922144e-11
72,1,2.0102958634e-11,1.42149383724e-11
73,1,6.0284515256e-11,2.46110527808e-11
74,1,3.01411311086e-11,1.740199224e-11
75,1,3.015209102e-11,1.74083180529e-11
76,1,3.01345796899e-11,1.73982099753e-11
77,1,4.02010516998e-11,2.01005262004e-11
78,1,2.00879392514e-11,1.42043181504e-11
79,1,4.01741718914e-11,2.00870872729e-11
80,1,5.02067591893e-11,2.24531493394e-11
81,1,1.00502728804e-11,1.00502728804e-11
82,1,2.01023388272e-11,1.42145002236e-11
83,1,5.02390866709e-11,2.24676035081e-11
84,1,1.00494991653e-11,1.00494991653e-11
85,1,5.02336579679e-11,2.24651757193e-11
86,1,1.00501369751e-11,1.00501369751e-11
87,1,7.03158462183e-11,2.65768946629e-11
88,1,5.02122586747e-11,2.24556063803e-11
89,1,4.01877673709e-11,2.00938861021e-11
90,1,4.01931962742e-11,2.00965986393e-11
91,1,3.01343840381e-11,1.73980966105e-11
92,1,3.01489134957e-11,1.74064836597e-11
93,1,3.01372709007e-11,1.73997676031e-11
94,1,4.01844619104e-11,2.00922326925e-11
95,1,5.02292506898e-11,2.24632054669e-11
96,1,1.00499347329e-11,1.00499347329e-11
97,1,2.00881446223e-11,1.42044643677e-11
98,1,5.02382072768e-11,2.24672106634e-11
99,1,2.00822484726e-11,1.42002947688e-11
100,1,3.01351682753e-11,1.73985481964e-11
101,1,1.00464359053e-11,1.00464359053e-11
102,1,2.00988016617e-11,1.42119993696e-11
103,1,5.0232206727e-11,2.24645265296e-11
104,1,3.01433543301e-11,1.74032750139e-11
105,1,1.00392489477e-11,1.00392489477e-11
106,1,2.00931666544e-11,1.42080170126e-11
107,1,5.02132679022e-11,2.24560572535e-11
108,1,4.01956317392e-11,2.00978161341e-11
109,1,4.01880717181e-11,2.00940378823e-11
110,1,2.00973518857e-11,1.42109746226e-11
111,1,2.00986662201e-11,1.42119032243e-11
112,1,3.01417887088e-11,1.74023709389e-11
113,1,1.00435276157e-11,1.00435276157e-11
114,1,0,0
115,1,3.01489555924e-11,1.74065079593e-11
116,1,5.02500706312e-11,2.24725151745e-11
117,1,0,0
118,1,3.01524317224e-11,1.74085148371e-11
119,1,1.00458789306e-11,1.00458789306e-11
120,1,5.02383478273e-11,2.2467274423e-11
121,1,4.01878464018e-11,2.0093926696e-11
122,1,4.01795961768e-11,2.00897996818e-11
123,1,2.00935969093e-11,1.42083188348e-11
124,1,7.03366605309e-11,2.65847606359e-11
125,1,5.02450251999e-11,2.24702595791e-11
126,1,5.02361563847e-11,2.24662938664e-11
127,1,3.01341902715e-11,1.73979854684e-11
128,1,2.00888093468e-11,1.42049336522e-11
129,1,3.01295144802e-11,1.73952908484e-11
130,1,1.00452926747e-11,1.00452926747e-11
131,1,2.00936980597e-11,1.42083904491e-11
132,1,6.02504905048e-11,2.45971640791e-11
133,1,5.0248750605e-11,2.2471925753e-11
134,1,1.00492023216e-11,1.00492023216e-11
135,1,0,0
136,1,2.00905546836e-11,1.4206167475e-11
137,1,3.01271469437e-11,1.73939181649e-11
138,1,1.00513435813e-11,1.00513435813e-11
139,1,0,0
140,1,5.02100104989e-11,2.2454603102e-11
141,1,4.02011939982e-11,2.01005975597e-11
142,1,1.0039511145e-11,1.0039511145e-11
143,1,7.03173554753e-11,2.65774661612e-11
144,1,4.01956564089e-11,2.00978287585e-11
145,1,2.00929054388e-11,1.42078315238e-11
146,1,3.01436131641e-11,1.74034244053e-11
147,1,0,0
148,1,4.02007967379e-11,2.01003987485e-11
149,1,3.0123602536e-11,1.73918744895e-11
150,1,5.02368277647e-11,2.24665935868e-11
151,1,2.00866657544e-11,1.42034178404e-11
152,1,1.00498120097e-11,1.00498120097e-11
153,1,4.01799320371e-11,2.00899683272e-11
154,1,1.00530452069e-11,1.00530452069e-11
155,1,3.01235409969e-11,1.73918353542e-11
156,1,2.01017180496e-11,1.42140614065e-11
157,1,4.01778421804e-11,2.0088925608e-11
158,1,1.00435026915e-11,1.00435026915e-11
159,1,5.02363501657e-11,2.2466386614e-11
160,1,5.02359215326e-11,2.24661873072e-11
161,1,5.02404500913e-11,2.24682131571e-11
162,1,3.01445558322e-11,1.74039674399e-11
163,1,2.0082703361e-11,1.42006180849e-11
164,1,3.01480385476e-11,1.740597884e-11
165,1,2.00878912677e-11,1.4204284289e-11
166,1,3.01494085282e-11,1.74067703584e-11
167,1,4.01783038348e-11,2.00891544546e-11
168,1,3.01454369026e-11,1.74044764289e-11
169,1,2.00949883654e-11,1.42093028197e-11
170,1,3.01463961335e-11,1.7405030501e-11
171,1,5.02304193131e-11,2.24637284304e-11
172,1,4.01914387225e-11,2.00957208989e-11
173,1,2.00973415376e-11,1.42109676628e-11
174,1,3.01217260591e-11,1.73907876432e-11
175,1,5.02242312618e-11,2.24609635162e-11
176,1,0,0
177,1,2.00770657603e-11,1.41966303041e-11
178,1,7.03138444696e-11,2.65761404962e-11
179,1,3.0154507312e-11,1.74097130997e-11
0,2,3.01435371371e-11,1.74033793492e-11
1,2,5.02285710571e-11,2.24629005942e-11
2,2,6.02695816593e-11,2.46049568189e-11
3,2,5.02309776789e-11,2.24639787157e-11
4,2,4.01810391512e-11,2.00905233361e-11
5,2,4.01878118128e-11,2.0093907525e-11
6,2,6.02735948849e-11,2.46065952781e-11
7,2,4.019853865e-11,2.0099269445e-11
8,2,0,0
9,2,6.02603988378e-11,2.46012083728e-11
10,2,7.03266717086e-11,2.65809850719e-11
11,2,6.02978884389e-11,2.46165104356e-11
12,2,9.03912581477e-11,3.01304254928e-11
13,2,2.00828883188e-11,1.42007500416e-11
14,2,5.02193554412e-11,2.24587822268e-11
15,2,6.02691326977e-11,2.46047745595e-11
16,2,5.0201033534e-11,2.24505874926e-11
17,2,1.00440933534e-11,1.00440933534e-11
18,2,9.04198501859e-11,3.01399521229e-11
19,2,4.0192782681e-11,2.00963919585e-11
20,2,4.01828090507e-11,2.00914058602e-11
21,2,6.0274373541e-11,2.46069119792e-11
22,2,5.02376281124e-11,2.24669533191e-11
23,2,5.02215696309e-11,2.24597731379e-11
24,2,5.02412168501e-11,2.24685576636e-11
25,2,4.01945579211e-11,2.0097279329e-11
26,2,6.02845296989e-11,2.46110573712e-11
27,2,8.03811042748e-11,2.84190150493e-11
28,2,5.02470705898e-11,2.24711741318e-11
29,2,8.03707360382e-11,2.84153489018e-11
30,2,4.01844485212e-11,2.00922257022e-11
31,2,6.02838594225e-11,2.46107836593e-11
32,2,4.01704946554e-11,2.00852501274e-11
33,2,8.03781768346e-11,2.84179788407e-11
34,2,6.02726286792e-11,2.46061991611e-11
35,2,1.00447225484e-10,3.17642055887e-11
36,2,4.01896039482e-11,2.00948042173e-11
37,2,9.04157500992e-11,3.01385889478e-11
38,2,8.03796807996e-11,2.84185102324e-11
39,2,7.0312394843e-11,2.65755889795e-11
40,2,4.01881054463e-11,2.00940569397e-11
41,2,2.00933362048e-11,1.42081355796e-11
42,2,4.01869647919e-11,2.00934827132e-11
43,2,8.03087074676e-11,2.83934247814e-11
44,2,2.00952932902e-11,1.42095187203e-11
45,2,6.02931359138e-11,2.4614571608e-11
46,2,5.02301569688e-11,2.24636154046e-11
47,2,3.01384392055e-11,1.74004374887e-11
48,2,4.01721998756e-11,2.00861035815e-11
49,2,4.01736213489e-11,2.00868118642e-11
50,2,8.03604594711e-11,2.84117166178e-11
51,2,3.01483318696e-11,1.74061479185e-11
52,2,7.03054510759e-11,2.65729683259e-11
53,2,5.02230419554e-11,2.24604278096e-11
54,2,3.01239468504e-11,1.73920711899e-11
55,2,6.02658245238e-11,2.46034224788e-11
56,2,4.01999747537e-11,2.00999876637e-11
57,2,2.01011969099e-11,1.42136928172e-11
58,2,9.03970062106e-11,3.01323403705e-11
59,2,6.02493784951e-11,2.45967099958e-11
60,2,5.0225135172e-11,2.24613684266e-11
61,2,3.01254227109e-11,1.73929273514e-11
62,2,7.03154710777e-11,2.65767513399e-11
63,2,4.01902818101e-11,2.00951424049e-11
64,2,4.01841445389e-11,2.00920735546e-11
65,2,1.00356986791e-11,1.00356986791e-11
66,2,5.02285938828e-11,2.24629112757e-11
67,2,4.01902442934e-11,2.00951239458e-11
68,2,5.01997589576e-11,2.24500169302e-11
69,2,7.03032527566e-11,2.65721344309e-11
70,2,8.03648591165e-11,2.84132732448e-11
71,2,8.03667430762e-11,2.84139382383e-11
72,2,3.0127479221e-11,1.73941099126e-11
73,2,4.01809114323e-11,2.00904583458e-11
74,2,4.01920762303e-11,2.00960396381e-11
75,2,5.02340445723e-11,2.24653486289e-11
76,2,5.02091632277e-11,2.24542247271e-11
77,2,5.02341102016e-11,2.24653784314e-11
78,2,1.00496393576e-11,1.00496393576e-11
79,2,8.0356816375e-11,2.84104271887e-11
80,2,7.03463642557e-11,2.65884269748e-11
81,2,3.01474206568e-11,1.74056222756e-11
82,2,6.02826917456e-11,2.46103077535e-11
83,2,7.0321632146e-11,2.65790809044e-11
84,2,4.01809217737e-11,2.00904647496e-11
85,2,8.03708419161e-11,2.84153909764e-11
86,2,4.01815699525e-11,2.00907869476e-11
87,2,4.0178974096e-11,2.00894929671e-11
88,2,6.02716806812e-11,2.46058160723e-11
89,2,9.04312102661e-11,3.0143737667e-11
90,2,2.00883452819e-11,1.42046091217e-11
91,2,3.01337995056e-11,1.73977615004e-11
92,2,2.00944282747e-11,1.42089086426e-11
93,2,5.02541940424e-11,2.24743589114e-11
94,2,8.033421309e-11,2.8402436858e-11
95,2,4.01820694987e-11,2.00910385445e-11
96,2,1.0036570955e-11,1.0036570955e-11
97,2,8.03706436512e-11,2.84153162501e-11
98,2,5.02501423688e-11,2.24725481717e-11
99,2,7.02984586663e-11,2.65703216101e-11
100,2,9.04211611834e-11,3.01403887154e-11
101,2,6.02881592882e-11,2.46125393973e-11
102,2,2.00927181249e-11,1.42077001617e-11
103,2,4.01988214895e-11,2.00994107713e-11
104,2,5.02279722302e-11,2.24626330329e-11
105,2,4.01753876847e-11,2.00876945396e-11
106,2,4.01824934778e-11,2.00912476181e-11
107,2,9.04345377154e-11,3.01448471731e-11
108,2,4.01791537001e-11,2.00895804036e-11
109,2,4.017248197e-11,2.00862426607e-11
110,2,3.01273054628e-11,1.73940102464e-11
111,2,9.04059040682e-11,3.01353048934e-11
112,2,8.03737398639e-11,2.84164101413e-11
113,2,8.03624980242e-11,2.84124381874e-11
114,2,3.01518387006e-11,1.7408172233e-11
115,2,7.03131503988e-11,2.65758794982e-11
116,2,4.01771591012e-11,2.008858411e-11
117,2,8.03681755881e-11,2.84144434331e-11
118,2,3.01290152333e-11,1.73949986937e-11
119,2,8.03712008576e-11,2.8415513704e-11
120,2,1.00455440123e-10,3.17668030086e-11
121,2,5.0224794998e-11,2.24612146032e-11
122,2,8.03554621759e-11,2.84099489712e-11
123,2,7.03287225619e-11,2.65817625623e-11
124,2,4.01784112285e-11,2.00892079065e-11
125,2,5.02136888888e-11,2.24562464526e-11
126,2,6.02747483561e-11,2.46070654347e-11
127,2,3.01367990003e-11,1.73994904361e-11
128,2,8.03749097721e-11,2.84168249803e-11
129,2,8.03405904772e-11,2.84046922896e-11
130,2,7.03242503682e-11,2.65800707748e-11
131,2,8.03593060021e-11,2.84113087384e-11
132,2,5.0216306318e-11,2.24574173889e-11
133,2,7.0299696018e-11,2.65707895167e-11
134,2,7.03295125619e-11,2.65820590182e-11
135,2,3.01361839692e-11,1.73991369967e-11
136,2,1.00468590883e-10,3.17709629707e-11
137,2,6.02863424664e-11,2.46117969673e-11
138,2,3.01355599687e-11,1.73987765695e-11
139,2,5.02421803338e-11,2.24689879747e-11
140,2,2.00777016359e-11,1.41970791463e-11
141,2,1.00451297935e-11,1.00451297935e-11
142,2,1.40671582964e-10,3.75960660236e-11
143,2,1.00478378929e-11,1.00478378929e-11
144,2,5.02323787591e-11,2.24646048132e-11
145,2,4.01621896874e-11,2.00810996305e-11
146,2,1.00245616289e-11,1.00245616289e-11
147,2,4.01692317791e-11,2.00846165487e-11
148,2,5.0244767585e-11,2.24701434468e-11
149,2,8.03587668711e-11,2.8411116764e-11
150,2,5.02308586441e-11,2.24639230914e-11
151,2,5.02197573168e-11,2.24589622287e-11
152,2,6.02579219582e-11,2.46001961691e-11
153,2,8.03677225769e-11,2.84142874548e-11
154,2,6.02656277919e-11,2.46033464983e-11
155,2,3.01509580147e-11,1.74076645361e-11
156,2,5.02309026189e-11,2.24639440244e-11
157,2,2.0080703461e-11,1.41992105762e-11
158,2,4.01881841696e-11,2.00940929071e-11
159,2,5.02366116589e-11,2.24664986282e-11
160,2,1.10514518811e-10,3.33213841654e-11
161,2,6.02793542257e-11,2.46089452858e-11
162,2,8.03257492163e-11,2.83994442379e-11
163,2,4.01912536655e-11,2.00956305547e-11
164,2,4.01876746093e-11,2.00938382756e-11
165,2,6.02776452083e-11,2.46082467708e-11
166,2,7.03122180373e-11,2.65755246689e-11
167,2,6.02670114297e-11,2.46039080212e-11
168,2,4.01745849748e-11,2.00872933626e-11
169,2,5.02457114295e-11,2.24705671234e-11
170,2,1.10545928773e-10,3.33308523582e-11
171,2,3.01561714113e-11,1.74106737093e-11
172,2,5.0241397031e-11,2.2468638922e-11
173,2,1.00414442218e-11,1.00414442218e-11
174,2,4.01564074199e-11,2.00782062765e-11
175,2,4.0196630229e-11,2.00983157307e-11
176,2,4.01881023305e-11,2.00940523022e-11
177,2,2.00878156879e-11,1.42042307188e-11
178,2,5.02313468984e-11,2.24641446239e-11
179,2,6.02896799423e-11,2.46131601434e-11
0,3,1.50685089089e-10,3.89067272842e-11
1,3,5.02441154823e-11,2.24698524397e-11
2,3,5.02461602305e-11,2.24707665416e-11
3,3,8.03617018162e-11,2.84121577033e-11
4,3,1.1050400322e-10,3.33182151043e-11
5,3,1.2054450918e-10,3.4798206961e-11
6,3,1.10492650044e-10,3.33147908258e-11
7,3,6.02969791452e-11,2.46161397594e-11
8,3,7.03171159439e-11,2.65773736746e-11
9,3,9.04238627641e-11,3.01412939064e-11
10,3,8.03535877107e-11,2.84092915691e-11
11,3,1.00460520633e-10,3.1768408052e-11
12,3,9.04048882061e-11,3.01349699644e-11
13,3,6.02734775658e-11,2.4606545146e-11
14,3,7.03316259691e-11,2.65828598387e-11
15,3,9.03988928823e-11,3.01329680939e-11
16,3,1.00452883157e-10,3.17659976039e-11
17,3,9.04287356793e-11,3.01429132623e-11
18,3,5.02223037999e-11,2.24601024981e-11
19,3,1.00491354399e-10,3.1778157634e-11
20,3,5.02296768654e-11,2.24633961595e-11
21,3,1.00483611887e-10,3.17757096786e-11
22,3,9.04338202879e-11,3.0144607533e-11
23,3,7.03445503654e-11,2.65877428464e-11
24,3,5.02408979281e-11,2.24684161347e-11
25,3,6.02528223098e-11,2.45981179576e-11
26,3,6.02811282729e-11,2.46096688581e-11
27,3,5.02320642944e-11,2.24644645687e-11
28,3,1.30598341147e-10,3.62214661073e-11
29,3,7.03086645134e-11,2.65741818708e-11
30,3,7.03168664234e-11,2.65772790251e-11
31,3,7.03163903213e-11,2.65770986757e-11
32,3,5.02122969162e-11,2.24556250604e-11
33,3,6.02697646763e-11,2.46050323075e-11
34,3,1.10511284572e-10,3.33204089171e-11
35,3,3.01298149647e-11,1.73954574052e-11
36,3,5.02227476178e-11,2.24602963953e-11
37,3,1.10515969456e-10,3.33218234199e-11
38,3,6.02522052444e-11,2.4597860722e-11
39,3,4.01924670175e-11,2.00962363679e-11
40,3,1.20551769006e-10,3.48003031744e-11
41,3,5.02193019806e-11,2.24587562625e-11
42,3,7.03315413077e-11,2.65828255692e-11
43,3,8.03466009877e-11,2.84068245738e-11
44,3,7.03306827804e-11,2.65825018165e-11
45,3,9.03891879943e-11,3.01297337407e-11
46,3,4.01721543615e-11,2.00860799211e-11
47,3,1.10473120876e-10,3.33089032788e-11
48,3,3.01477167111e-11,1.74057943541e-11
49,3,6.0283334214e-11,2.46105692633e-11
50,3,6.02677028309e-11,2.46041898435e-11
51,3,6.0256994859e-11,2.45998180008e-11
52,3,5.01856106377e-11,2.24436908541e-11
53,3,3.01504764005e-11,1.74073868282e-11
54,3,8.03823103847e-11,2.84194418055e-11
55,3,6.0283386419e-11,2.46105906493e-11
56,3,8.03642213852e-11,2.84130458599e-11
57,3,5.02413907516e-11,2.24686339684e-11
58,3,8.03656028424e-11,2.84135343272e-11
59,3,6.02521995363e-11,2.45978620104e-11
60,3,7.03268231181e-11,2.65810429717e-11
61,3,1.0045648833e-10,3.17671365627e-11
62,3,6.0293644471e-11,2.46147784096e-11
63,3,4.01807625026e-11,2.00903825653e-11
64,3,7.03170594478e-11,2.65773552663e-11
65,3,9.04168349681e-11,3.01389473639e-11
66,3,4.01700108974e-11,2.00850071565e-11
67,3,7.02830114842e-11,2.656448559e-11
68,3,1.30607286421e-10,3.62239510482e-11
69,3,6.02607710094e-11,2.46013578336e-11
70,3,6.02687267961e-11,2.46046095291e-11
71,3,7.03385185093e-11,2.6585463562e-11
72,3,1.00460368803e-10,3.17683603391e-11
73,3,8.03555506188e-11,2.84099814474e-11
74,3,7.03072649348e-11,2.65736521918e-11
75,3,6.03012035958e-11,2.4617863722e-11
76,3,1.30625307976e-10,3.62289432434e-11
77,3,1.00432597005e-10,3.17595792477e-11
78,3,7.03227344787e-11,2.65794992721e-11
79,3,9.04110650861e-11,3.01370259156e-11
80,3,1.3055339381e-10,3.62090018691e-11
81,3,9.0407372746e-11,3.01357944415e-11
82,3,5.02430975532e-11,2.24693977951e-11
83,3,6.02524356928e-11,2.45979610684e-11
84,3,5.02255372966e-11,2.24615449546e-11
