# binned sphere monitor
# nx=180 ny=90
# n_history=1000000000
# columns: ix,iy,I,sigma
# phi in [-180, 180] deg
# theta in [-90, 90] deg
# hits_total=27099304 hits_in=27099304
# columns: ix,iy,I,sigma
98,0,4.52015283222e-10,6.73824693264e-11
99,0,6.02723584824e-10,7.78112929916e-11
100,0,5.42434479076e-10,7.38159939124e-11
101,0,4.62097207041e-10,6.81325239523e-11
102,0,5.92624230754e-10,7.71531192042e-11
103,0,4.92255933177e-10,7.03222860139e-11
104,0,5.72433213734e-10,7.58206450634e-11
105,0,3.91754901395e-10,6.27309975763e-11
106,0,4.42073311689e-10,6.66450670668e-11
107,0,4.21919010487e-10,6.51035273113e-11
108,0,4.92225728346e-10,7.03179740551e-11
109,0,5.6257204657e-10,7.51768658376e-11
110,0,4.11874081335e-10,6.43239349417e-11
111,0,5.42485852486e-10,7.38229837777e-11
112,0,5.3239753433e-10,7.31304355674e-11
113,0,3.61658103106e-10,6.0276358194e-11
114,0,4.62148788891e-10,6.81401299336e-11
115,0,5.22368069476e-10,7.24394267385e-11
116,0,4.72150226265e-10,6.88702003153e-11
117,0,5.62513930634e-10,7.5169103229e-11
118,0,4.21890649385e-10,6.50991533571e-11
119,0,6.1277260115e-10,7.84575010566e-11
120,0,5.82643145517e-10,7.65048032996e-11
121,0,4.82186521188e-10,6.95976437136e-11
122,0,5.72630811318e-10,7.58468139035e-11
123,0,5.12336737419e-10,7.17415037052e-11
124,0,6.63051333557e-10,8.16159886955e-11
125,0,3.61683579468e-10,6.02806036557e-11
126,0,5.42539661564e-10,7.38303037154e-11
127,0,4.82211604368e-10,6.96012592062e-11
128,0,4.62139791435e-10,6.81388048653e-11
129,0,4.62074575401e-10,6.81291921831e-11
130,0,5.62545148281e-10,7.51732700819e-11
131,0,6.02775136773e-10,7.78179446274e-11
132,0,4.42058673129e-10,6.66428620878e-11
133,0,4.62128327192e-10,6.8137115531e-11
134,0,4.92304181167e-10,7.03291770732e-11
135,0,4.92256849697e-10,7.03224172077e-11
136,0,4.82253754013e-10,6.96073398773e-11
137,0,4.92226169296e-10,7.03180329101e-11
138,0,5.72598830393e-10,7.58425777159e-11
139,0,6.7299475635e-10,8.2219413769e-11
140,0,4.21894786514e-10,6.50997905745e-11
141,0,4.72119491365e-10,6.88657137045e-11
142,0,6.32867855503e-10,7.97338643207e-11
143,0,5.02267077443e-10,7.10313015527e-11
144,0,5.12296763288e-10,7.17359050795e-11
145,0,4.01808977125e-10,6.35315918522e-11
146,0,5.22292606893e-10,7.24289655978e-11
147,0,5.12261506458e-10,7.17309712056e-11
148,0,4.52087339075e-10,6.73932078262e-11
149,0,5.72597868026e-10,7.58424498427e-11
150,0,3.8174123874e-10,6.19266169219e-11
151,0,5.12304488006e-10,7.17369885725e-11
152,0,5.72617096914e-10,7.58449989486e-11
153,0,5.32468850383e-10,7.31402321347e-11
154,0,4.01760248936e-10,6.35238824458e-11
155,0,6.12662844004e-10,7.84434538458e-11
156,0,5.62503952688e-10,7.5167766207e-11
157,0,5.72591676267e-10,7.58416328434e-11
158,0,5.52482183629e-10,7.44966962792e-11
159,0,5.32383703558e-10,7.31285391552e-11
160,0,3.71676519285e-10,6.11032515952e-11
161,0,4.52043938198e-10,6.73867402249e-11
162,0,4.62043852343e-10,6.81246581139e-11
163,0,4.42031823148e-10,6.663881643e-11
164,0,4.62121733526e-10,6.81361423366e-11
165,0,5.82587954052e-10,7.64975571875e-11
166,0,3.81707514455e-10,6.19211465461e-11
167,0,5.22308906593e-10,7.24312233222e-11
168,0,4.82209835428e-10,6.96010034518e-11
169,0,4.31934807767e-10,6.58694487105e-11
170,0,4.92218519239e-10,7.0316941612e-11
171,0,4.72142111323e-10,6.88690153785e-11
172,0,4.21875493368e-10,6.50968136953e-11
173,0,5.82657126168e-10,7.65066393714e-11
174,0,4.21898528266e-10,6.51003667104e-11
175,0,4.01839561476e-10,6.35364206075e-11
176,0,4.72114838708e-10,6.88650356268e-11
177,0,4.62076361787e-10,6.81294536017e-11
178,0,5.62549139471e-10,7.5173803347e-11
179,0,4.420488458e-10,6.66413791292e-11
0,1,1.56714317341e-09,1.25471891744e-10
1,1,1.49679770353e-09,1.22622464358e-10
2,1,1.47680044167e-09,1.21804463944e-10
3,1,1.56712991722e-09,1.25470829348e-10
4,1,1.69748988986e-09,1.3057617022e-10
5,1,1.63733663834e-09,1.28246122281e-10
6,1,1.74790763752e-09,1.3250855637e-10
7,1,1.54696388768e-09,1.24657926111e-10
8,1,1.46672050174e-09,1.21386669177e-10
9,1,1.58716091529e-09,1.26267759747e-10
10,1,1.35617404525e-09,1.16720891737e-10
11,1,1.59719904366e-09,1.26666143744e-10
12,1,1.25577308543e-09,1.12319772419e-10
13,1,1.46661959471e-09,1.21378320796e-10
14,1,1.3560942616e-09,1.1671402817e-10
15,1,1.63738691681e-09,1.28250058591e-10
16,1,1.3361771485e-09,1.15861266834e-10
17,1,1.41650846182e-09,1.19291547132e-10
18,1,1.30609085444e-09,1.14551757187e-10
19,1,1.3762204034e-09,1.17578461956e-10
20,1,1.72769534511e-09,1.31735558998e-10
21,1,1.61743884903e-09,1.27472054314e-10
22,1,1.32592124846e-09,1.1540665359e-10
23,1,1.35606317963e-09,1.16711356244e-10
24,1,1.54700474676e-09,1.24661214532e-10
25,1,1.29598926854e-09,1.14105507946e-10
26,1,1.58712711776e-09,1.26265074117e-10
27,1,1.54693788108e-09,1.24655824973e-10
28,1,1.49687363318e-09,1.22628684121e-10
29,1,1.37627824855e-09,1.1758340846e-10
30,1,1.43654974809e-09,1.20130340041e-10
31,1,1.46663589579e-09,1.2137966777e-10
32,1,1.50682373589e-09,1.23031658036e-10
33,1,1.66754012348e-09,1.2942623615e-10
34,1,1.24563145441e-09,1.11861025361e-10
35,1,1.50688298369e-09,1.23036497874e-10
36,1,1.42646158616e-09,1.19706015138e-10
37,1,1.6072869904e-09,1.27067210367e-10
38,1,1.31596253023e-09,1.14976198105e-10
39,1,1.75802730668e-09,1.32894391122e-10
40,1,1.50684248314e-09,1.23033190172e-10
41,1,1.56718949562e-09,1.25475599043e-10
42,1,1.37623876685e-09,1.17580031011e-10
43,1,1.56706814895e-09,1.25465887404e-10
44,1,1.48669379248e-09,1.2220549491e-10
45,1,1.65753618183e-09,1.29039034918e-10
46,1,1.37621927999e-09,1.17578364677e-10
47,1,1.26568852394e-09,1.12756516189e-10
48,1,1.32610161752e-09,1.15422342743e-10
49,1,1.76798383476e-09,1.33266813355e-10
50,1,1.50684867452e-09,1.2303370117e-10
51,1,1.57719579796e-09,1.25873944706e-10
52,1,1.39636546043e-09,1.18438190448e-10
53,1,1.48679333298e-09,1.22213677134e-10
54,1,1.49672068214e-09,1.22616153549e-10
55,1,1.38616798663e-09,1.1799847848e-10
56,1,1.62741169666e-09,1.27861554623e-10
57,1,1.35614054899e-09,1.16718011799e-10
58,1,1.43647863195e-09,1.20124397145e-10
59,1,1.51670187845e-09,1.2342746715e-10
60,1,1.33606595e-09,1.15851629313e-10
61,1,1.44660394143e-09,1.20550347615e-10
62,1,1.15516558508e-09,1.07719764277e-10
63,1,1.58709124317e-09,1.2626222068e-10
64,1,1.44668389045e-09,1.20557006771e-10
65,1,1.30591342975e-09,1.14536201833e-10
66,1,1.32603356039e-09,1.15416423713e-10
67,1,1.41637387318e-09,1.19280215233e-10
68,1,1.67753389844e-09,1.29811492161e-10
69,1,1.21553393908e-09,1.10503099813e-10
70,1,1.51676647173e-09,1.23432728013e-10
71,1,1.49672183345e-09,1.22616247111e-10
72,1,1.57721415495e-09,1.25875411224e-10
73,1,1.45656078331e-09,1.2096080665e-10
74,1,1.67759211231e-09,1.29815998107e-10
75,1,1.42645581324e-09,1.19705531878e-10
76,1,1.39621651228e-09,1.18425563714e-10
77,1,1.46678775216e-09,1.21392234237e-10
78,1,1.396174462e-09,1.18421993299e-10
79,1,1.35626521136e-09,1.16728739107e-10
80,1,1.55702926108e-09,1.25063620951e-10
81,1,1.47666103183e-09,1.21792968597e-10
82,1,1.47666817661e-09,1.21793558602e-10
83,1,1.52699155468e-09,1.23855388782e-10
84,1,1.49681095557e-09,1.22623550686e-10
85,1,1.51693572105e-09,1.23446497142e-10
86,1,1.58719376903e-09,1.26270377788e-10
87,1,1.5871941522e-09,1.26270404705e-10
88,1,1.48678569959e-09,1.22213049837e-10
89,1,1.55716465397e-09,1.25074491747e-10
90,1,1.32596190501e-09,1.15410189482e-10
91,1,1.31599384362e-09,1.14978930902e-10
92,1,1.44666973302e-09,1.20555825217e-10
93,1,1.5470894239e-09,1.2466803515e-10
94,1,1.41642459603e-09,1.19284488417e-10
95,1,1.50678576999e-09,1.23028564249e-10
96,1,1.47671851154e-09,1.21797705612e-10
97,1,1.28592498737e-09,1.13660800943e-10
98,1,1.41647311055e-09,1.19288568939e-10
99,1,1.4666142574e-09,1.21377875763e-10
100,1,1.42637279041e-09,1.19698566701e-10
101,1,1.54702278828e-09,1.24662669233e-10
102,1,1.41639113015e-09,1.19281670793e-10
103,1,1.38634648398e-09,1.1801366658e-10
104,1,1.29590146221e-09,1.14097781436e-10
105,1,1.65753499523e-09,1.29038943427e-10
106,1,1.37628184623e-09,1.17583711541e-10
107,1,1.45657278797e-09,1.20961802626e-10
108,1,1.42644140097e-09,1.19704321352e-10
109,1,1.6575373333e-09,1.29039126584e-10
110,1,1.34607780188e-09,1.1628343043e-10
111,1,1.48659129367e-09,1.22197073286e-10
112,1,1.41641650053e-09,1.19283804652e-10
113,1,1.50687877562e-09,1.23036156223e-10
114,1,1.53699616814e-09,1.24258794034e-10
115,1,1.22565509362e-09,1.10965612997e-10
116,1,1.54703896518e-09,1.2466397233e-10
117,1,1.38624892473e-09,1.18005359488e-10
118,1,1.6675182398e-09,1.29424537108e-10
119,1,1.50685750125e-09,1.23034415697e-10
120,1,1.51682254168e-09,1.23437286731e-10
121,1,1.63731686108e-09,1.28244576972e-10
122,1,1.23558164826e-09,1.11408663909e-10
123,1,1.49680952079e-09,1.22623426989e-10
124,1,1.37621222306e-09,1.17577762394e-10
125,1,1.81815228735e-09,1.3514221697e-10
126,1,1.54698107756e-09,1.2465930405e-10
127,1,1.55704496882e-09,1.25064877284e-10
128,1,1.54697285907e-09,1.24658643627e-10
129,1,1.6173142685e-09,1.2746223886e-10
130,1,1.6274161475e-09,1.2786190687e-10
131,1,1.5871999866e-09,1.26270873437e-10
132,1,1.50680803616e-09,1.23030380285e-10
133,1,1.34602493599e-09,1.16278863234e-10
134,1,1.63744547971e-09,1.2825464748e-10
135,1,1.57717881188e-09,1.25872591584e-10
136,1,1.51693268726e-09,1.23446247815e-10
137,1,1.55710834761e-09,1.25069967e-10
138,1,1.51692854845e-09,1.23445909425e-10
139,1,1.38629392379e-09,1.18009192021e-10
140,1,1.64737764972e-09,1.28638604849e-10
141,1,1.39626625442e-09,1.18429777908e-10
142,1,1.35621120031e-09,1.16724087777e-10
143,1,1.39624630121e-09,1.18428087547e-10
144,1,1.58730233228e-09,1.26279009813e-10
145,1,1.42654773779e-09,1.19713240555e-10
146,1,1.46664587323e-09,1.21380494621e-10
147,1,1.50682826943e-09,1.23032030554e-10
148,1,1.37624779404e-09,1.17580802325e-10
149,1,1.35618156591e-09,1.16721539064e-10
150,1,1.51692750637e-09,1.23445826367e-10
151,1,1.47673245566e-09,1.2179885571e-10
152,1,1.67770985113e-09,1.29825105312e-10
153,1,1.42654093452e-09,1.19712672019e-10
154,1,1.37615803303e-09,1.17573132626e-10
155,1,1.3862280556e-09,1.18003585211e-10
156,1,1.3359698749e-09,1.15843301659e-10
157,1,1.53704807408e-09,1.24262989905e-10
158,1,1.58724850442e-09,1.26274730701e-10
159,1,1.29582827354e-09,1.1409133868e-10
160,1,1.59727018783e-09,1.26671783027e-10
161,1,1.58711001831e-09,1.2626371554e-10
162,1,1.23561555166e-09,1.11411719952e-10
163,1,1.76798925178e-09,1.33267227407e-10
164,1,1.69767398742e-09,1.3059032541e-10
165,1,1.59729935421e-09,1.26674096968e-10
166,1,1.71781067048e-09,1.31364284074e-10
167,1,1.28588560141e-09,1.13657319632e-10
168,1,1.41639762957e-09,1.19282216298e-10
169,1,1.50681875675e-09,1.23031257212e-10
170,1,1.38639258309e-09,1.18017591341e-10
171,1,1.53689859111e-09,1.242509053e-10
172,1,1.43636823713e-09,1.20115168092e-10
173,1,1.57714941632e-09,1.25870244957e-10
174,1,1.72779634316e-09,1.31743254816e-10
175,1,1.62728510046e-09,1.278516178e-10
176,1,1.57714244771e-09,1.25869685291e-10
177,1,1.66755928737e-09,1.29427721875e-10
178,1,1.40626454851e-09,1.1885106374e-10
179,1,1.3561731898e-09,1.16720820806e-10
0,2,2.83287552235e-09,1.6869531035e-10
1,2,2.52134054543e-09,1.59145629046e-10
2,2,2.74249751863e-09,1.65983526755e-10
3,2,2.40083951445e-09,1.55297422782e-10
4,2,2.59170054919e-09,1.613522506e-10
5,2,2.18995724859e-09,1.48322642767e-10
6,2,2.53148318336e-09,1.59468476316e-10
7,2,2.67220456632e-09,1.63843400664e-10
8,2,2.270239144e-09,1.51014086305e-10
9,2,2.51136636703e-09,1.58832778222e-10
10,2,2.51138917215e-09,1.58834226133e-10
11,2,2.76253098599e-09,1.66586911331e-10
12,2,2.56170519741e-09,1.60420222312e-10
13,2,2.36078604378e-09,1.54000721268e-10
14,2,2.59170665272e-09,1.61352633674e-10
15,2,2.42105160672e-09,1.55953666025e-10
16,2,2.41076250275e-09,1.55614075604e-10
17,2,2.51157606416e-09,1.58846040087e-10
18,2,2.74230768408e-09,1.65972037786e-10
19,2,2.70218645276e-09,1.64755242502e-10
20,2,2.24005710281e-09,1.50005346675e-10
21,2,2.62200104906e-09,1.62297816944e-10
22,2,2.40086825234e-09,1.55299284872e-10
23,2,2.20008317786e-09,1.48667864605e-10
24,2,2.67218231089e-09,1.63842032916e-10
25,2,2.63189944705e-09,1.62599316705e-10
26,2,2.48118581992e-09,1.57874097206e-10
27,2,2.56175612485e-09,1.60423414975e-10
28,2,2.58153024152e-09,1.61031455905e-10
29,2,2.51123420507e-09,1.58824423591e-10
30,2,2.44104708201e-09,1.56593264165e-10
31,2,2.47123068593e-09,1.57559938374e-10
32,2,2.59153514196e-09,1.61341957107e-10
33,2,2.74236024828e-09,1.65975223416e-10
34,2,2.49130771966e-09,1.58198220592e-10
35,2,2.43098417058e-09,1.56269605259e-10
36,2,2.48135600412e-09,1.57884922224e-10
37,2,2.35069992672e-09,1.53670086403e-10
38,2,2.66215117619e-09,1.63534670544e-10
39,2,2.51144883391e-09,1.58837989321e-10
40,2,2.55138447436e-09,1.60088126415e-10
41,2,2.42103443054e-09,1.55952558172e-10
42,2,2.5113698577e-09,1.58832996313e-10
43,2,2.41097889777e-09,1.55628042868e-10
44,2,2.39074165217e-09,1.54968789967e-10
45,2,2.41083293451e-09,1.55618623761e-10
46,2,2.31052288357e-09,1.52351389669e-10
47,2,2.43087139647e-09,1.56262357013e-10
48,2,2.60170724814e-09,1.61662248758e-10
49,2,2.52142191997e-09,1.59150763648e-10
50,2,2.60167583945e-09,1.6166030284e-10
51,2,2.44105872267e-09,1.56594013158e-10
52,2,2.65225395981e-09,1.63234967957e-10
53,2,2.36072688101e-09,1.53996864273e-10
54,2,2.37061522444e-09,1.54313930115e-10
55,2,2.26011335194e-09,1.50674250635e-10
56,2,2.38077886794e-09,1.54648229863e-10
57,2,2.63187010293e-09,1.62597505637e-10
58,2,2.57159024952e-09,1.60724414282e-10
59,2,2.51138386887e-09,1.58833888389e-10
60,2,2.63202567566e-09,1.62607114559e-10
61,2,2.82287255797e-09,1.68398482393e-10
62,2,2.51139067237e-09,1.58834320722e-10
63,2,2.70219656454e-09,1.64755856006e-10
64,2,2.63186327385e-09,1.62597082935e-10
65,2,2.64202990075e-09,1.6291456737e-10
66,2,2.75258074908e-09,1.6628950767e-10
67,2,2.73240541175e-09,1.65676437172e-10
68,2,2.66220697984e-09,1.63538098497e-10
69,2,2.41082203518e-09,1.55617916048e-10
70,2,2.52139066441e-09,1.59148791654e-10
71,2,2.37084773643e-09,1.5432906552e-10
72,2,2.26027405991e-09,1.50684959046e-10
73,2,2.54154955151e-09,1.59785877464e-10
74,2,2.51143440265e-09,1.58837083289e-10
75,2,2.60176787748e-09,1.61666013069e-10
76,2,2.90322777074e-09,1.70778128611e-10
77,2,2.47127600841e-09,1.57562824106e-10
78,2,2.50126667873e-09,1.58511359504e-10
79,2,2.45119574662e-09,1.56921745851e-10
80,2,2.3606729163e-09,1.53993342673e-10
81,2,2.66206756425e-09,1.63529535492e-10
82,2,2.66196521989e-09,1.63523251109e-10
83,2,2.5917951467e-09,1.61358144577e-10
84,2,2.79269067444e-09,1.67494479637e-10
85,2,2.51127494569e-09,1.58826999816e-10
86,2,2.32056114444e-09,1.52681731957e-10
87,2,2.29031844676e-09,1.51680067518e-10
88,2,2.38085293775e-09,1.54653037267e-10
89,2,2.67202997271e-09,1.63832693297e-10
90,2,2.33050485369e-09,1.5300516393e-10
91,2,2.31059829478e-09,1.52356357742e-10
92,2,2.30029423326e-09,1.52007747534e-10
93,2,2.20983992239e-09,1.48987402288e-10
94,2,2.26017729386e-09,1.50678512447e-10
95,2,2.53137241885e-09,1.59461498668e-10
96,2,2.39090396413e-09,1.54979307032e-10
97,2,2.58176919862e-09,1.61046363012e-10
98,2,2.16977253592e-09,1.47634347316e-10
99,2,2.45102370381e-09,1.56910742129e-10
100,2,2.55162923185e-09,1.60103478551e-10
101,2,2.49118094908e-09,1.58190174791e-10
102,2,2.34062631932e-09,1.53339553045e-10
103,2,2.59175862431e-09,1.61355866033e-10
104,2,2.21996711633e-09,1.49331177873e-10
105,2,2.22998945168e-09,1.49667118899e-10
106,2,2.40078340755e-09,1.55293792472e-10
107,2,2.25022619482e-09,1.50349584654e-10
108,2,2.29032141603e-09,1.51680265138e-10
109,2,2.41096666956e-09,1.55627253744e-10
110,2,2.46128313198e-09,1.57245633914e-10
111,2,2.30037429815e-09,1.52013038474e-10
112,2,2.3909228867e-09,1.54980531316e-10
113,2,2.13962333292e-09,1.46604596983e-10
114,2,2.6620057892e-09,1.63525737599e-10
115,2,2.662095826e-09,1.63531272299e-10
116,2,2.5214167017e-09,1.5915043373e-10
117,2,2.67204408975e-09,1.63833560622e-10
118,2,2.54126316274e-09,1.59767879004e-10
119,2,2.37081657781e-09,1.54327034009e-10
120,2,2.44099491993e-09,1.56589922676e-10
121,2,2.40084472148e-09,1.55297757679e-10
122,2,2.39084589166e-09,1.54975546932e-10
123,2,2.40085727018e-09,1.55298569417e-10
124,2,2.62192180332e-09,1.62292906831e-10
125,2,2.05930219756e-09,1.43827924773e-10
126,2,2.21010428157e-09,1.49005221018e-10
127,2,2.37074389686e-09,1.54322308642e-10
128,2,2.51136974583e-09,1.58832994012e-10
129,2,2.6319255005e-09,1.62600922839e-10
130,2,2.38081384638e-09,1.54650503733e-10
131,2,2.50122223097e-09,1.58508545807e-10
132,2,2.49139911593e-09,1.58204025048e-10
133,2,2.46118227067e-09,1.57239191557e-10
134,2,2.71217360314e-09,1.65057655872e-10
135,2,2.46115076036e-09,1.57237177703e-10
136,2,2.38095933449e-09,1.54659949486e-10
137,2,2.69217052643e-09,1.64450513321e-10
138,2,2.48117437499e-09,1.57873367608e-10
139,2,2.35062987817e-09,1.53665504177e-10
140,2,2.4809902973e-09,1.57861661727e-10
141,2,2.55162803694e-09,1.60103406224e-10
142,2,2.27024256069e-09,1.51014311209e-10
143,2,2.4712209591e-09,1.57559315925e-10
144,2,2.48113364084e-09,1.5787077856e-10
145,2,2.18002530302e-09,1.47989780648e-10
146,2,2.49136147823e-09,1.58201633075e-10
147,2,2.49125049573e-09,1.58194590132e-10
148,2,2.78255459222e-09,1.6718752831e-10
149,2,2.55155220811e-09,1.60098651405e-10
150,2,2.65187656973e-09,1.6321174786e-10
151,2,2.77242732398e-09,1.66880542863e-10
152,2,2.61173794048e-09,1.61973136866e-10
153,2,2.63193559687e-09,1.62601550764e-10
154,2,2.64186454841e-09,1.62904372819e-10
155,2,2.47115652666e-09,1.57555209406e-10
156,2,2.53135668854e-09,1.59460510449e-10
157,2,2.30046134273e-09,1.52018787526e-10
158,2,2.66217235061e-09,1.63535972169e-10
159,2,2.48121663522e-09,1.57876058359e-10
160,2,2.77261719303e-09,1.66891966675e-10
161,2,2.69209951741e-09,1.64446178807e-10
162,2,2.72227234172e-09,1.653662961e-10
163,2,2.44100665865e-09,1.56590678087e-10
164,2,2.69220402559e-09,1.64452563666e-10
165,2,2.57173753e-09,1.60733617751e-10
166,2,2.43106674332e-09,1.56274912111e-10
167,2,2.46118152921e-09,1.5723914306e-10
168,2,2.54153894508e-09,1.59785207187e-10
169,2,2.61184160745e-09,1.61979563498e-10
170,2,2.49124421597e-09,1.58194190491e-10
171,2,2.79264246949e-09,1.6749159073e-10
172,2,2.44096549735e-09,1.565880347e-10
173,2,2.51149299153e-09,1.58840786909e-10
174,2,2.75234273722e-09,1.66275126819e-10
175,2,2.56161442898e-09,1.6041453932e-10
176,2,2.46120162645e-09,1.57240426912e-10
177,2,2.40102382898e-09,1.55309341695e-10
178,2,2.73233166288e-09,1.65671966782e-10
179,2,2.77256929421e-09,1.66889086828e-10
0,3,3.72685970642e-09,1.93488943856e-10
1,3,3.67675750725e-09,1.92187220597e-10
2,3,3.49580381484e-09,1.87394781639e-10
3,3,3.36536011056e-09,1.83869291244e-10
4,3,3.55608813829e-09,1.89003982807e-10
5,3,3.64639662412e-09,1.91386220436e-10
6,3,3.6965958348e-09,1.92698410197e-10
7,3,3.32494481024e-09,1.82755522171e-10
8,3,3.696586158e-09,1.92697906522e-10
9,3,3.19453787818e-09,1.79140818004e-10
10,3,3.45542361043e-09,1.86303985887e-10
11,3,3.35535690638e-09,1.83596989198e-10
12,3,3.44554905895e-09,1.86042187794e-10
13,3,3.69675604661e-09,1.92706760511e-10
14,3,3.7468808713e-09,1.94006170301e-10
15,3,3.58630870473e-09,1.89807613495e-10
16,3,3.44547759683e-09,1.86038331924e-10
17,3,3.53599099459e-09,1.88468983758e-10
18,3,3.32495093994e-09,1.82755865625e-10
19,3,3.61650184049e-09,1.90606410005e-10
20,3,3.59632036899e-09,1.90071462477e-10
21,3,3.84742327195e-09,1.96594176e-10
22,3,3.29492357844e-09,1.81931744911e-10
23,3,3.57627058517e-09,1.89541988149e-10
24,3,3.46594517237e-09,1.86600242967e-10
25,3,3.13428874792e-09,1.77444181424e-10
26,3,3.83727249191e-09,1.96331972566e-10
27,3,3.32522724222e-09,1.82771042942e-10
28,3,3.60623833595e-09,1.90330009669e-10
29,3,3.51604561667e-09,1.87940567706e-10
30,3,3.33499536149e-09,1.83031677596e-10
31,3,3.80693196879e-09,1.95548991582e-10
32,3,3.35518028488e-09,1.83587324335e-10
33,3,3.9377344168e-09,1.98885653407e-10
34,3,3.49567541516e-09,1.87387904958e-10
