# binned sphere monitor
# nx=180 ny=90
# n_history=1000000000
# columns: ix,iy,I,sigma
# phi in [-180, 180] deg
# theta in [-90, 90] deg
# hits_total=79891 hits_in=79891
# columns: ix,iy,I,sigma
174,0,0,0
175,0,0,0
176,0,0,0
177,0,0,0
178,0,0,0
179,0,0,0
0,1,1.00480169612e-11,1.00480169612e-11
1,1,2.00864862183e-11,1.42032919471e-11
2,1,0,0
3,1,2.00977197589e-11,1.42112343382e-11
4,1,2.00854262739e-11,1.42025417196e-11
5,1,2.0097819458e-11,1.42113051721e-11
6,1,0,0
7,1,2.00836121357e-11,1.42012592458e-11
8,1,1.00510789907e-11,1.00510789907e-11
9,1,0,0
10,1,1.00277323678e-11,1.00277323678e-11
11,1,0,0
12,1,1.00356615718e-11,1.00356615718e-11
13,1,0,0
14,1,0,0
15,1,0,0
16,1,0,0
17,1,0,0
18,1,1.00431042836e-11,1.00431042836e-11
19,1,1.00397805703e-11,1.00397805703e-11
20,1,0,0
21,1,0,0
22,1,1.00526325107e-11,1.00526325107e-11
23,1,1.00427455409e-11,1.00427455409e-11
24,1,1.00477757505e-11,1.00477757505e-11
25,1,0,0
26,1,0,0
27,1,1.00375457353e-11,1.00375457353e-11
28,1,0,0
29,1,2.00834739175e-11,1.42011617333e-11
30,1,0,0
31,1,1.00517467762e-11,1.00517467762e-11
32,1,0,0
33,1,0,0
34,1,1.0045785128e-11,1.0045785128e-11
35,1,0,0
36,1,1.00494138862e-11,1.00494138862e-11
37,1,0,0
38,1,0,0
39,1,0,0
40,1,1.00476856844e-11,1.00476856844e-11
41,1,0,0
42,1,0,0
43,1,1.00526322162e-11,1.00526322162e-11
44,1,0,0
45,1,0,0
46,1,1.00515336893e-11,1.00515336893e-11
47,1,0,0
48,1,0,0
49,1,1.00486656195e-11,1.00486656195e-11
50,1,0,0
51,1,0,0
52,1,0,0
53,1,1.00426925538e-11,1.00426925538e-11
54,1,0,0
55,1,0,0
56,1,0,0
57,1,0,0
58,1,0,0
59,1,0,0
60,1,1.0046668201e-11,1.0046668201e-11
61,1,0,0
62,1,0,0
63,1,0,0
64,1,1.00501897735e-11,1.00501897735e-11
65,1,1.00492870496e-11,1.00492870496e-11
66,1,1.00519962697e-11,1.00519962697e-11
67,1,0,0
68,1,0,0
69,1,1.00474854416e-11,1.00474854416e-11
70,1,0,0
71,1,0,0
72,1,0,0
73,1,1.00362560359e-11,1.00362560359e-11
74,1,3.01249493142e-11,1.73926496916e-11
75,1,0,0
76,1,3.01174659102e-11,1.73883288073e-11
77,1,1.00503625851e-11,1.00503625851e-11
78,1,1.00498281776e-11,1.00498281776e-11
79,1,0,0
80,1,0,0
81,1,0,0
82,1,1.0049599943e-11,1.0049599943e-11
83,1,0,0
84,1,0,0
85,1,0,0
86,1,0,0
87,1,1.0050555551e-11,1.0050555551e-11
88,1,0,0
89,1,0,0
90,1,0,0
91,1,0,0
92,1,1.0036538208e-11,1.0036538208e-11
93,1,0,0
94,1,1.00510685452e-11,1.00510685452e-11
95,1,0,0
96,1,1.00403238554e-11,1.00403238554e-11
97,1,0,0
98,1,0,0
99,1,1.00525662947e-11,1.00525662947e-11
100,1,2.00907612493e-11,1.42063135859e-11
101,1,1.00401770871e-11,1.00401770871e-11
102,1,2.01017321361e-11,1.4214071137e-11
103,1,1.00463351035e-11,1.00463351035e-11
104,1,0,0
105,1,0,0
106,1,0,0
107,1,0,0
108,1,0,0
109,1,0,0
110,1,1.00516297844e-11,1.00516297844e-11
111,1,0,0
112,1,0,0
113,1,1.0044851622e-11,1.0044851622e-11
114,1,1.00398890036e-11,1.00398890036e-11
115,1,0,0
116,1,2.00946078785e-11,1.42090342889e-11
117,1,0,0
118,1,0,0
119,1,0,0
120,1,1.00520352416e-11,1.00520352416e-11
121,1,0,0
122,1,0,0
123,1,1.00526502183e-11,1.00526502183e-11
124,1,1.00513140001e-11,1.00513140001e-11
125,1,0,0
126,1,0,0
127,1,1.00492442274e-11,1.00492442274e-11
128,1,0,0
129,1,1.00518561558e-11,1.00518561558e-11
130,1,0,0
131,1,3.01453199479e-11,1.74044087719e-11
132,1,0,0
133,1,0,0
134,1,0,0
135,1,0,0
136,1,1.00445388992e-11,1.00445388992e-11
137,1,1.00475869931e-11,1.00475869931e-11
138,1,0,0
139,1,0,0
140,1,2.00839090534e-11,1.42014703988e-11
141,1,0,0
142,1,1.00498694091e-11,1.00498694091e-11
143,1,1.0048867008e-11,1.0048867008e-11
144,1,0,0
145,1,0,0
146,1,0,0
147,1,2.00994990823e-11,1.42124924775e-11
148,1,0,0
149,1,0,0
150,1,1.00443193223e-11,1.00443193223e-11
151,1,0,0
152,1,1.00435154277e-11,1.00435154277e-11
153,1,1.00511730455e-11,1.00511730455e-11
154,1,0,0
155,1,0,0
156,1,0,0
157,1,0,0
158,1,0,0
159,1,0,0
160,1,0,0
161,1,0,0
162,1,0,0
163,1,0,0
164,1,0,0
165,1,2.00906768025e-11,1.42062546276e-11
166,1,2.00861906783e-11,1.42030821225e-11
167,1,0,0
168,1,1.00444730782e-11,1.00444730782e-11
169,1,1.00449267914e-11,1.00449267914e-11
170,1,0,0
171,1,1.00376690045e-11,1.00376690045e-11
172,1,0,0
173,1,0,0
174,1,0,0
175,1,0,0
176,1,0,0
177,1,0,0
178,1,0,0
179,1,0,0
0,2,0,0
1,2,3.0131537349e-11,1.73964514283e-11
2,2,0,0
3,2,1.00432874564e-11,1.00432874564e-11
4,2,2.00993643569e-11,1.42123968349e-11
5,2,1.00516292037e-11,1.00516292037e-11
6,2,0,0
7,2,0,0
8,2,0,0
9,2,4.0183112703e-11,2.00915565316e-11
10,2,0,0
11,2,1.00511066129e-11,1.00511066129e-11
12,2,0,0
13,2,0,0
14,2,3.01378384038e-11,1.74000903145e-11
15,2,0,0
16,2,1.00358500629e-11,1.00358500629e-11
17,2,2.00984303333e-11,1.42117367853e-11
18,2,1.00467944515e-11,1.00467944515e-11
19,2,0,0
20,2,0,0
21,2,0,0
22,2,1.00468145705e-11,1.00468145705e-11
23,2,1.00462727026e-11,1.00462727026e-11
24,2,1.0050698802e-11,1.0050698802e-11
25,2,2.00899848631e-11,1.42057659076e-11
26,2,0,0
27,2,1.00519303933e-11,1.00519303933e-11
28,2,1.00518761282e-11,1.00518761282e-11
29,2,0,0
30,2,0,0
31,2,0,0
32,2,0,0
33,2,2.00905106148e-11,1.42061387427e-11
34,2,0,0
35,2,3.01380172374e-11,1.74001924648e-11
36,2,2.00833340131e-11,1.42010661617e-11
37,2,2.009990285e-11,1.42127776919e-11
38,2,0,0
39,2,2.00895159555e-11,1.42054367306e-11
40,2,1.00456692951e-11,1.00456692951e-11
41,2,1.0048701723e-11,1.0048701723e-11
42,2,1.00392764615e-11,1.00392764615e-11
43,2,3.01281435339e-11,1.73944924414e-11
44,2,0,0
45,2,1.00473060582e-11,1.00473060582e-11
46,2,0,0
47,2,0,0
48,2,0,0
49,2,0,0
50,2,0,0
51,2,1.00464978413e-11,1.00464978413e-11
52,2,1.00318269544e-11,1.00318269544e-11
53,2,0,0
54,2,0,0
55,2,1.00495853573e-11,1.00495853573e-11
56,2,1.00469664817e-11,1.00469664817e-11
57,2,1.00318660932e-11,1.00318660932e-11
58,2,1.00508461602e-11,1.00508461602e-11
59,2,3.01136878356e-11,1.73861486785e-11
60,2,2.00803440407e-11,1.41989529354e-11
61,2,0,0
62,2,0,0
63,2,1.00386503375e-11,1.00386503375e-11
64,2,1.00461371745e-11,1.00461371745e-11
65,2,0,0
66,2,0,0
67,2,0,0
68,2,1.00424065691e-11,1.00424065691e-11
69,2,0,0
70,2,1.00518113743e-11,1.00518113743e-11
71,2,0,0
72,2,2.00953991658e-11,1.42095930752e-11
73,2,0,0
74,2,1.0039841454e-11,1.0039841454e-11
75,2,0,0
76,2,1.0039594979e-11,1.0039594979e-11
77,2,1.00470500752e-11,1.00470500752e-11
78,2,1.00490619157e-11,1.00490619157e-11
79,2,0,0
80,2,1.00520199833e-11,1.00520199833e-11
81,2,1.00477717738e-11,1.00477717738e-11
82,2,0,0
83,2,0,0
84,2,1.00458384251e-11,1.00458384251e-11
85,2,0,0
86,2,0,0
87,2,1.00463275878e-11,1.00463275878e-11
88,2,2.00890983028e-11,1.42051376652e-11
89,2,0,0
90,2,0,0
91,2,1.00339600587e-11,1.00339600587e-11
92,2,1.00480783579e-11,1.00480783579e-11
93,2,2.0090039065e-11,1.42058054318e-11
94,2,1.00522032737e-11,1.00522032737e-11
95,2,1.00386276926e-11,1.00386276926e-11
96,2,1.0043468409e-11,1.0043468409e-11
97,2,0,0
98,2,0,0
99,2,2.00973634726e-11,1.42109832106e-11
100,2,0,0
101,2,2.01025821729e-11,1.42146723814e-11
102,2,1.00518004405e-11,1.00518004405e-11
103,2,1.00460055613e-11,1.00460055613e-11
104,2,2.01015898167e-11,1.42139704725e-11
105,2,2.00923192133e-11,1.42074158904e-11
106,2,1.0042470004e-11,1.0042470004e-11
107,2,1.00330122742e-11,1.00330122742e-11
108,2,0,0
109,2,0,0
110,2,1.00459450635e-11,1.00459450635e-11
111,2,1.00487363666e-11,1.00487363666e-11
112,2,1.00507844558e-11,1.00507844558e-11
113,2,3.01380159586e-11,1.74001926489e-11
114,2,0,0
115,2,1.00500101743e-11,1.00500101743e-11
116,2,2.01000949593e-11,1.42129136686e-11
117,2,0,0
118,2,0,0
119,2,0,0
120,2,2.00978351534e-11,1.42113160734e-11
121,2,1.0051707145e-11,1.0051707145e-11
122,2,0,0
123,2,3.01382603463e-11,1.74003328543e-11
124,2,1.00478759735e-11,1.00478759735e-11
125,2,2.01006798861e-11,1.42133271306e-11
126,2,0,0
127,2,1.00507998035e-11,1.00507998035e-11
128,2,1.00509361878e-11,1.00509361878e-11
129,2,2.00756866001e-11,1.41956541558e-11
130,2,1.00391783141e-11,1.00391783141e-11
131,2,0,0
132,2,1.00382950125e-11,1.00382950125e-11
133,2,1.00488588642e-11,1.00488588642e-11
134,2,0,0
135,2,1.00451368346e-11,1.00451368346e-11
136,2,0,0
137,2,1.00514929283e-11,1.00514929283e-11
138,2,0,0
139,2,0,0
140,2,0,0
141,2,1.00470795996e-11,1.00470795996e-11
142,2,1.00521594168e-11,1.00521594168e-11
143,2,0,0
144,2,0,0
145,2,0,0
146,2,0,0
147,2,1.0052099906e-11,1.0052099906e-11
148,2,3.01439081709e-11,1.7403593781e-11
149,2,0,0
150,2,1.00482926052e-11,1.00482926052e-11
151,2,1.00437275531e-11,1.00437275531e-11
152,2,4.020154065e-11,2.01007712421e-11
153,2,1.00369058832e-11,1.00369058832e-11
154,2,1.00333818137e-11,1.00333818137e-11
155,2,0,0
156,2,0,0
157,2,1.00525592855e-11,1.00525592855e-11
158,2,2.0091829178e-11,1.4207070212e-11
159,2,1.00387649915e-11,1.00387649915e-11
160,2,0,0
161,2,0,0
162,2,0,0
163,2,1.00469283886e-11,1.00469283886e-11
164,2,0,0
165,2,0,0
166,2,1.004583462e-11,1.004583462e-11
167,2,1.00523564576e-11,1.00523564576e-11
168,2,1.00525840287e-11,1.00525840287e-11
169,2,0,0
170,2,0,0
171,2,0,0
172,2,0,0
173,2,1.00496292256e-11,1.00496292256e-11
174,2,1.00513727075e-11,1.00513727075e-11
175,2,1.00496752173e-11,1.00496752173e-11
176,2,0,0
177,2,2.00817636165e-11,1.41999529949e-11
178,2,2.00936959473e-11,1.42083892454e-11
179,2,1.00514954566e-11,1.00514954566e-11
0,3,1.00473450793e-11,1.00473450793e-11
1,3,0,0
2,3,2.00875736763e-11,1.42040644389e-11
3,3,1.004371392e-11,1.004371392e-11
4,3,2.00970195803e-11,1.42107391855e-11
5,3,2.00951295863e-11,1.42094026642e-11
6,3,0,0
7,3,3.01350057333e-11,1.73984536869e-11
8,3,0,0
9,3,0,0
10,3,2.00990201393e-11,1.4212153578e-11
11,3,2.0091549117e-11,1.42068734483e-11
12,3,0,0
13,3,2.00958724349e-11,1.42099288911e-11
14,3,0,0
15,3,1.00504142944e-11,1.00504142944e-11
16,3,2.0101128966e-11,1.42136447019e-11
17,3,1.00405573159e-11,1.00405573159e-11
18,3,1.00356882999e-11,1.00356882999e-11
19,3,1.00432398945e-11,1.00432398945e-11
20,3,1.00517431119e-11,1.00517431119e-11
21,3,1.00456939138e-11,1.00456939138e-11
22,3,1.00441388892e-11,1.00441388892e-11
23,3,1.00343136983e-11,1.00343136983e-11
24,3,1.00493835695e-11,1.00493835695e-11
25,3,1.00467902149e-11,1.00467902149e-11
26,3,1.00486069658e-11,1.00486069658e-11
27,3,1.00418208338e-11,1.00418208338e-11
28,3,3.01363178218e-11,1.73992123785e-11
29,3,2.00753905485e-11,1.41954491358e-11
30,3,1.00450758665e-11,1.00450758665e-11
31,3,0,0
32,3,0,0
33,3,3.01406656941e-11,1.74017220863e-11
34,3,2.00848648322e-11,1.42021458357e-11
35,3,1.00400334279e-11,1.00400334279e-11
36,3,2.00886688803e-11,1.42048341162e-11
37,3,0,0
38,3,1.00499107855e-11,1.00499107855e-11
39,3,2.00845018165e-11,1.42018877761e-11
40,3,2.00982509063e-11,1.42116096366e-11
41,3,0,0
42,3,2.00996493489e-11,1.42125987886e-11
43,3,0,0
44,3,0,0
45,3,0,0
46,3,3.01362867345e-11,1.73991934053e-11
47,3,1.00445875026e-11,1.00445875026e-11
48,3,2.00814233109e-11,1.41997108681e-11
49,3,0,0
50,3,2.00934193317e-11,1.42081937594e-11
51,3,1.00442361165e-11,1.00442361165e-11
52,3,0,0
53,3,4.01808933271e-11,2.00904476312e-11
54,3,1.00502547741e-11,1.00502547741e-11
55,3,2.01033208499e-11,1.42151945011e-11
56,3,5.02455549932e-11,2.24704965457e-11
57,3,2.00819078431e-11,1.42000565152e-11
58,3,0,0
59,3,0,0
60,3,0,0
61,3,1.00419651308e-11,1.00419651308e-11
62,3,1.00479487226e-11,1.00479487226e-11
63,3,3.01437835677e-11,1.74035221338e-11
64,3,1.00505923729e-11,1.00505923729e-11
65,3,1.00468049833e-11,1.00468049833e-11
66,3,4.01768575708e-11,2.00884307937e-11
67,3,1.00481419969e-11,1.00481419969e-11
68,3,1.0048572249e-11,1.0048572249e-11
69,3,1.00497716985e-11,1.00497716985e-11
70,3,0,0
71,3,0,0
72,3,2.00825816975e-11,1.42005351182e-11
73,3,0,0
74,3,0,0
75,3,1.00476618061e-11,1.00476618061e-11
76,3,0,0
77,3,2.00911532404e-11,1.42065910745e-11
78,3,0,0
79,3,2.00789653881e-11,1.41979777973e-11
80,3,1.00459781063e-11,1.00459781063e-11
81,3,1.00426173433e-11,1.00426173433e-11
82,3,0,0
83,3,1.00267435433e-11,1.00267435433e-11
84,3,2.00745788764e-11,1.41948711566e-11
85,3,2.00948427483e-11,1.42091998357e-11
86,3,2.00990072197e-11,1.42121444483e-11
87,3,3.0128543359e-11,1.73947233665e-11
88,3,1.00357840646e-11,1.00357840646e-11
89,3,2.00895709655e-11,1.4205471867e-11
90,3,2.00911922786e-11,1.42066185806e-11
91,3,2.00958900988e-11,1.42099412193e-11
92,3,2.00905693558e-11,1.42061801486e-11
93,3,0,0
94,3,1.00392267136e-11,1.00392267136e-11
95,3,1.00435293368e-11,1.00435293368e-11
96,3,4.01829177077e-11,2.00914594915e-11
97,3,1.00483510294e-11,1.00483510294e-11
98,3,0,0
99,3,0,0
100,3,0,0
101,3,2.0100192085e-11,1.42129824045e-11
102,3,0,0
103,3,1.00520029811e-11,1.00520029811e-11
104,3,1.00376048601e-11,1.00376048601e-11
105,3,1.00463690277e-11,1.00463690277e-11
106,3,3.01263113142e-11,1.73934366472e-11
107,3,1.00501949576e-11,1.00501949576e-11
108,3,0,0
109,3,0,0
110,3,0,0
111,3,2.0089739251e-11,1.42055908844e-11
112,3,0,0
113,3,1.00487706767e-11,1.00487706767e-11
114,3,0,0
115,3,2.00706105522e-11,1.41920712328e-11
116,3,1.0044673149e-11,1.0044673149e-11
117,3,2.00986370692e-11,1.42118826604e-11
118,3,3.01350046616e-11,1.73984531354e-11
119,3,0,0
120,3,0,0
121,3,0,0
122,3,0,0
123,3,0,0
124,3,1.00495927703e-11,1.00495927703e-11
125,3,1.00353197951e-11,1.00353197951e-11
126,3,1.00420752858e-11,1.00420752858e-11
127,3,5.02420241529e-11,2.24689172442e-11
128,3,2.00834842012e-11,1.42011678692e-11
129,3,0,0
130,3,1.00470222752e-11,1.00470222752e-11
131,3,1.00455196203e-11,1.00455196203e-11
132,3,0,0
133,3,0,0
134,3,0,0
135,3,1.00480433382e-11,1.00480433382e-11
136,3,3.01271213066e-11,1.73939073848e-11
137,3,0,0
138,3,1.00433059082e-11,1.00433059082e-11
139,3,0,0
140,3,4.01925440454e-11,2.00962727929e-11
141,3,1.00378589766e-11,1.00378589766e-11
142,3,0,0
143,3,2.0096462275e-11,1.42103462078e-11
144,3,1.00443255502e-11,1.00443255502e-11
145,3,1.00419013939e-11,1.00419013939e-11
146,3,0,0
147,3,1.0052689349e-11,1.0052689349e-11
148,3,2.01017980012e-11,1.42141177847e-11
149,3,1.00316768595e-11,1.00316768595e-11
150,3,1.00440475761e-11,1.00440475761e-11
151,3,1.00481031826e-11,1.00481031826e-11
152,3,1.00385574972e-11,1.00385574972e-11
153,3,3.01476140828e-11,1.74057332259e-11
154,3,0,0
155,3,1.00527205373e-11,1.00527205373e-11
156,3,4.01658746535e-11,2.00829427059e-11
157,3,1.00448585821e-11,1.00448585821e-11
158,3,1.00431645692e-11,1.00431645692e-11
159,3,2.00715748914e-11,1.41927484918e-11
160,3,2.00808058242e-11,1.41992740582e-11
161,3,2.01009242577e-11,1.42134998943e-11
162,3,1.00474690296e-11,1.00474690296e-11
163,3,2.00957778203e-11,1.42098612162e-11
164,3,2.00846473075e-11,1.42019962763e-11
165,3,2.01022766171e-11,1.4214456123e-11
166,3,2.00932285194e-11,1.42080585631e-11
167,3,0,0
168,3,0,0
169,3,2.00881631496e-11,1.42044769413e-11
170,3,3.01399357418e-11,1.74013028113e-11
171,3,1.00518938017e-11,1.00518938017e-11
172,3,1.00497805296e-11,1.00497805296e-11
173,3,0,0
174,3,2.00800040424e-11,1.41987070267e-11
175,3,2.00964343263e-11,1.42103260545e-11
176,3,1.00315630998e-11,1.00315630998e-11
177,3,1.00452176968e-11,1.00452176968e-11
178,3,0,0
179,3,4.01938584965e-11,2.00969303332e-11
0,4,0,0
1,4,1.00458390363e-11,1.00458390363e-11
2,4,1.00474249156e-11,1.00474249156e-11
3,4,1.00514595539e-11,1.00514595539e-11
4,4,1.00467391086e-11,1.00467391086e-11
5,4,0,0
6,4,1.00440705409e-11,1.00440705409e-11
7,4,1.00438739666e-11,1.00438739666e-11
8,4,3.01424056055e-11,1.74027260883e-11
9,4,0,0
10,4,2.00990463412e-11,1.42121719635e-11
11,4,0,0
12,4,1.00526584179e-11,1.00526584179e-11
13,4,1.00430652575e-11,1.00430652575e-11
14,4,1.0049143241e-11,1.0049143241e-11
15,4,1.003707344e-11,1.003707344e-11
16,4,1.00441157266e-11,1.00441157266e-11
17,4,1.00502217654e-11,1.00502217654e-11
18,4,1.00456437096e-11,1.00456437096e-11
19,4,4.01604533113e-11,2.0080229516e-11
20,4,1.00401985695e-11,1.00401985695e-11
21,4,0,0
22,4,2.00899278707e-11,1.42057258775e-11
23,4,1.00414937776e-11,1.00414937776e-11
24,4,2.00983371083e-11,1.42116708689e-11
25,4,2.00848879882e-11,1.42021614573e-11
26,4,1.00505428221e-11,1.00505428221e-11
27,4,3.01415546257e-11,1.7402235743e-11
28,4,1.00482788074e-11,1.00482788074e-11
29,4,2.01018953332e-11,1.42141865984e-11
30,4,1.00429161286e-11,1.00429161286e-11
31,4,0,0
32,4,4.01806536351e-11,2.00903279827e-11
33,4,0,0
34,4,1.00491585562e-11,1.00491585562e-11
35,4,2.00865917415e-11,1.42033652439e-11
36,4,1.00475518721e-11,1.00475518721e-11
37,4,2.01007098674e-11,1.42133485051e-11
38,4,0,0
39,4,2.00848832363e-11,1.42021574875e-11
40,4,0,0
41,4,1.00359024897e-11,1.00359024897e-11
42,4,7.03270925823e-11,2.65811441095e-11
43,4,1.00367178197e-11,1.00367178197e-11
44,4,1.00495240531e-11,1.00495240531e-11
45,4,1.00515444281e-11,1.00515444281e-11
46,4,3.01356111411e-11,1.73988042082e-11
47,4,1.00445917806e-11,1.00445917806e-11
48,4,2.00894181963e-11,1.42053659555e-11
49,4,1.00405809664e-11,1.00405809664e-11
50,4,1.0046273206e-11,1.0046273206e-11
51,4,2.00869514221e-11,1.42036221338e-11
52,4,4.0167238745e-11,2.00836198771e-11
53,4,2.00879447864e-11,1.42043231643e-11
54,4,1.00365414427e-11,1.00365414427e-11
55,4,1.00506232729e-11,1.00506232729e-11
56,4,1.00433123065e-11,1.00433123065e-11
57,4,3.01453949402e-11,1.74044525762e-11
58,4,2.00939255049e-11,1.42085515297e-11
59,4,0,0
60,4,1.00472134253e-11,1.00472134253e-11
61,4,4.01725893476e-11,2.00863034393e-11
62,4,0,0
63,4,0,0
64,4,1.00494302914e-11,1.00494302914e-11
65,4,2.01044793378e-11,1.42160136868e-11
66,4,0,0
67,4,2.00940322831e-11,1.42086265525e-11
68,4,1.00477514417e-11,1.00477514417e-11
69,4,1.00523308894e-11,1.00523308894e-11
70,4,1.00513318482e-11,1.00513318482e-11
71,4,1.0049975236e-11,1.0049975236e-11
72,4,1.00521602578e-11,1.00521602578e-11
73,4,0,0
74,4,2.00935243097e-11,1.42082673211e-11
75,4,0,0
76,4,1.00506595228e-11,1.00506595228e-11
77,4,1.00366951148e-11,1.00366951148e-11
78,4,0,0
79,4,1.00436662908e-11,1.00436662908e-11
80,4,0,0
81,4,1.00351105743e-11,1.00351105743e-11
82,4,3.01406357601e-11,1.74017041699e-11
83,4,2.00979978808e-11,1.4211431289e-11
84,4,2.00887756344e-11,1.4204911489e-11
85,4,2.00984330129e-11,1.42117391677e-11
86,4,2.00760728679e-11,1.4195927317e-11
87,4,1.00427258122e-11,1.00427258122e-11
88,4,3.01299495827e-11,1.73955366724e-11
89,4,0,0
90,4,0,0
91,4,1.00522226143e-11,1.00522226143e-11
92,4,2.00889919364e-11,1.42050625644e-11
93,4,1.00521908516e-11,1.00521908516e-11
94,4,0,0
95,4,3.01336985725e-11,1.73976991565e-11
96,4,1.00487191544e-11,1.00487191544e-11
97,4,0,0
98,4,3.01498777555e-11,1.74070402771e-11
99,4,2.00806544664e-11,1.4199169146e-11
100,4,0,0
101,4,1.005284157e-11,1.005284157e-11
102,4,0,0
103,4,0,0
104,4,3.01380772365e-11,1.74002294593e-11
105,4,1.00431641238e-11,1.00431641238e-11
106,4,1.00432296594e-11,1.00432296594e-11
107,4,0,0
108,4,1.00453151067e-11,1.00453151067e-11
109,4,1.00495779002e-11,1.00495779002e-11
110,4,3.01369218858e-11,1.73995602637e-11
111,4,3.01360940615e-11,1.73990821421e-11
112,4,0,0
113,4,4.01647364514e-11,2.00823705764e-11
114,4,1.0043602726e-11,1.0043602726e-11
115,4,1.00482600804e-11,1.00482600804e-11
116,4,0,0
117,4,3.01223958919e-11,1.73911753153e-11
118,4,0,0
119,4,1.00500327151e-11,1.00500327151e-11
120,4,2.00921513556e-11,1.42072971046e-11
121,4,0,0
122,4,0,0
123,4,2.00957566666e-11,1.42098465707e-11
124,4,1.00465478214e-11,1.00465478214e-11
125,4,1.00524439038e-11,1.00524439038e-11
126,4,1.00503517574e-11,1.00503517574e-11
127,4,2.0082525856e-11,1.42004922102e-11
128,4,1.00468820262e-11,1.00468820262e-11
129,4,1.00430699202e-11,1.00430699202e-11
130,4,0,0
131,4,1.00516993524e-11,1.00516993524e-11
132,4,1.00458801885e-11,1.00458801885e-11
133,4,0,0
134,4,0,0
135,4,3.01433345909e-11,1.74032635804e-11
136,4,0,0
137,4,0,0
138,4,1.00528022255e-11,1.00528022255e-11
139,4,0,0
140,4,0,0
141,4,0,0
142,4,1.00394776809e-11,1.00394776809e-11
143,4,3.01553669793e-11,1.74102092915e-11
144,4,2.00783428914e-11,1.41975430458e-11
