# binned sphere monitor
# nx=180 ny=90
# n_history=1000000000
# columns: ix,iy,I,sigma
# phi in [-180, 180] deg
# theta in [-90, 90] deg
# hits_total=12127 hits_in=12127
# columns: ix,iy,I,sigma
32,1,0,0
33,1,0,0
34,1,0,0
35,1,1.00367238891e-11,1.00367238891e-11
36,1,0,0
37,1,0,0
38,1,0,0
39,1,0,0
40,1,0,0
41,1,0,0
42,1,0,0
43,1,0,0
44,1,0,0
45,1,0,0
46,1,0,0
47,1,0,0
48,1,0,0
49,1,0,0
50,1,1.00487031939e-11,1.00487031939e-11
51,1,1.00440094912e-11,1.00440094912e-11
52,1,0,0
53,1,0,0
54,1,0,0
55,1,0,0
56,1,0,0
57,1,0,0
58,1,0,0
59,1,0,0
60,1,0,0
61,1,0,0
62,1,0,0
63,1,0,0
64,1,0,0
65,1,0,0
66,1,0,0
67,1,0,0
68,1,0,0
69,1,1.00510823908e-11,1.00510823908e-11
70,1,0,0
71,1,1.00477750795e-11,1.00477750795e-11
72,1,0,0
73,1,0,0
74,1,0,0
75,1,1.00439904888e-11,1.00439904888e-11
76,1,2.00783616443e-11,1.41975463712e-11
77,1,0,0
78,1,0,0
79,1,0,0
80,1,0,0
81,1,0,0
82,1,0,0
83,1,0,0
84,1,0,0
85,1,0,0
86,1,0,0
87,1,0,0
88,1,0,0
89,1,0,0
90,1,0,0
91,1,0,0
92,1,0,0
93,1,0,0
94,1,0,0
95,1,0,0
96,1,0,0
97,1,0,0
98,1,0,0
99,1,0,0
100,1,0,0
101,1,0,0
102,1,0,0
103,1,0,0
104,1,0,0
105,1,0,0
106,1,0,0
107,1,0,0
108,1,1.00467123073e-11,1.00467123073e-11
109,1,0,0
110,1,0,0
111,1,0,0
112,1,0,0
113,1,0,0
114,1,0,0
115,1,0,0
116,1,0,0
117,1,0,0
118,1,0,0
119,1,0,0
120,1,0,0
121,1,0,0
122,1,0,0
123,1,0,0
124,1,0,0
125,1,0,0
126,1,0,0
127,1,0,0
128,1,1.00500351456e-11,1.00500351456e-11
129,1,2.00924231214e-11,1.42074917544e-11
130,1,0,0
131,1,0,0
132,1,0,0
133,1,0,0
134,1,0,0
135,1,0,0
136,1,0,0
137,1,0,0
138,1,0,0
139,1,0,0
140,1,0,0
141,1,0,0
142,1,0,0
143,1,0,0
144,1,0,0
145,1,0,0
146,1,0,0
147,1,0,0
148,1,0,0
149,1,0,0
150,1,0,0
151,1,1.00472115537e-11,1.00472115537e-11
152,1,0,0
153,1,0,0
154,1,0,0
155,1,0,0
156,1,0,0
157,1,0,0
158,1,1.00472466824e-11,1.00472466824e-11
159,1,0,0
160,1,0,0
161,1,1.00507735094e-11,1.00507735094e-11
162,1,0,0
163,1,0,0
164,1,0,0
165,1,0,0
166,1,0,0
167,1,0,0
168,1,0,0
169,1,1.00503279205e-11,1.00503279205e-11
170,1,0,0
171,1,0,0
172,1,0,0
173,1,0,0
174,1,0,0
175,1,0,0
176,1,0,0
177,1,0,0
178,1,0,0
179,1,0,0
0,2,0,0
1,2,0,0
2,2,0,0
3,2,0,0
4,2,0,0
5,2,0,0
6,2,1.00371572912e-11,1.00371572912e-11
7,2,0,0
8,2,0,0
9,2,0,0
10,2,1.00425542267e-11,1.00425542267e-11
11,2,0,0
12,2,1.00493697504e-11,1.00493697504e-11
13,2,0,0
14,2,0,0
15,2,0,0
16,2,1.00415952547e-11,1.00415952547e-11
17,2,0,0
18,2,0,0
19,2,0,0
20,2,0,0
21,2,0,0
22,2,0,0
23,2,0,0
24,2,0,0
25,2,0,0
26,2,0,0
27,2,0,0
28,2,0,0
29,2,0,0
30,2,0,0
31,2,0,0
32,2,0,0
33,2,0,0
34,2,1.00506938799e-11,1.00506938799e-11
35,2,1.0039527535e-11,1.0039527535e-11
36,2,0,0
37,2,0,0
38,2,0,0
39,2,0,0
40,2,0,0
41,2,0,0
42,2,0,0
43,2,0,0
44,2,0,0
45,2,0,0
46,2,0,0
47,2,0,0
48,2,0,0
49,2,0,0
50,2,0,0
51,2,0,0
52,2,0,0
53,2,0,0
54,2,1.00416603522e-11,1.00416603522e-11
55,2,0,0
56,2,0,0
57,2,1.00437603605e-11,1.00437603605e-11
58,2,0,0
59,2,0,0
60,2,0,0
61,2,0,0
62,2,0,0
63,2,0,0
64,2,0,0
65,2,0,0
66,2,0,0
67,2,1.00360004988e-11,1.00360004988e-11
68,2,0,0
69,2,1.00495513787e-11,1.00495513787e-11
70,2,0,0
71,2,0,0
72,2,0,0
73,2,0,0
74,2,0,0
75,2,0,0
76,2,0,0
77,2,0,0
78,2,0,0
79,2,0,0
80,2,0,0
81,2,0,0
82,2,0,0
83,2,0,0
84,2,0,0
85,2,0,0
86,2,0,0
87,2,0,0
88,2,1.0049763544e-11,1.0049763544e-11
89,2,0,0
90,2,0,0
91,2,0,0
92,2,0,0
93,2,0,0
94,2,0,0
95,2,0,0
96,2,0,0
97,2,0,0
98,2,0,0
99,2,0,0
100,2,0,0
101,2,0,0
102,2,0,0
103,2,0,0
104,2,0,0
105,2,0,0
106,2,1.00404363013e-11,1.00404363013e-11
107,2,0,0
108,2,0,0
109,2,1.00443581771e-11,1.00443581771e-11
110,2,0,0
111,2,0,0
112,2,1.00363598823e-11,1.00363598823e-11
113,2,0,0
114,2,0,0
115,2,0,0
116,2,0,0
117,2,0,0
118,2,0,0
119,2,0,0
120,2,0,0
121,2,1.00521827462e-11,1.00521827462e-11
122,2,0,0
123,2,0,0
124,2,0,0
125,2,0,0
126,2,1.00529812815e-11,1.00529812815e-11
127,2,0,0
128,2,0,0
129,2,0,0
130,2,0,0
131,2,0,0
132,2,0,0
133,2,1.00504497575e-11,1.00504497575e-11
134,2,0,0
135,2,0,0
136,2,0,0
137,2,0,0
138,2,0,0
139,2,0,0
140,2,0,0
141,2,0,0
142,2,0,0
143,2,0,0
144,2,0,0
145,2,0,0
146,2,0,0
147,2,0,0
148,2,0,0
149,2,0,0
150,2,0,0
151,2,0,0
152,2,0,0
153,2,0,0
154,2,1.00480445521e-11,1.00480445521e-11
155,2,0,0
156,2,0,0
157,2,0,0
158,2,0,0
159,2,0,0
160,2,0,0
161,2,0,0
162,2,0,0
163,2,0,0
164,2,0,0
165,2,0,0
166,2,0,0
167,2,0,0
168,2,0,0
169,2,0,0
170,2,0,0
171,2,0,0
172,2,0,0
173,2,0,0
174,2,0,0
175,2,0,0
176,2,0,0
177,2,0,0
178,2,0,0
179,2,0,0
0,3,0,0
1,3,0,0
2,3,0,0
3,3,0,0
4,3,0,0
5,3,0,0
6,3,0,0
7,3,0,0
8,3,0,0
9,3,0,0
10,3,0,0
11,3,0,0
12,3,0,0
13,3,1.00313903857e-11,1.00313903857e-11
14,3,0,0
15,3,0,0
16,3,0,0
17,3,1.00452058874e-11,1.00452058874e-11
18,3,0,0
19,3,0,0
20,3,0,0
21,3,0,0
22,3,0,0
23,3,0,0
24,3,0,0
25,3,0,0
26,3,0,0
27,3,1.00415664994e-11,1.00415664994e-11
28,3,0,0
29,3,0,0
30,3,1.0047839618e-11,1.0047839618e-11
31,3,0,0
32,3,0,0
33,3,0,0
34,3,0,0
35,3,0,0
36,3,0,0
37,3,0,0
38,3,0,0
39,3,0,0
40,3,0,0
41,3,0,0
42,3,0,0
43,3,0,0
44,3,1.00415892659e-11,1.00415892659e-11
45,3,0,0
46,3,0,0
47,3,0,0
48,3,0,0
49,3,0,0
50,3,0,0
51,3,1.00423142862e-11,1.00423142862e-11
52,3,0,0
53,3,0,0
54,3,0,0
55,3,0,0
56,3,0,0
57,3,0,0
58,3,1.00484388275e-11,1.00484388275e-11
59,3,0,0
60,3,0,0
61,3,0,0
62,3,0,0
63,3,0,0
64,3,0,0
65,3,0,0
66,3,0,0
67,3,0,0
68,3,0,0
69,3,0,0
70,3,0,0
71,3,0,0
72,3,1.00521285072e-11,1.00521285072e-11
73,3,0,0
74,3,0,0
75,3,0,0
76,3,0,0
77,3,0,0
78,3,1.00492740209e-11,1.00492740209e-11
79,3,0,0
80,3,1.00435949703e-11,1.00435949703e-11
81,3,0,0
82,3,0,0
83,3,0,0
84,3,0,0
85,3,0,0
86,3,1.00441302469e-11,1.00441302469e-11
87,3,0,0
88,3,0,0
89,3,0,0
90,3,0,0
91,3,0,0
92,3,0,0
93,3,0,0
94,3,0,0
95,3,2.01027268142e-11,1.4214774583e-11
96,3,0,0
97,3,0,0
98,3,0,0
99,3,0,0
100,3,1.00471177951e-11,1.00471177951e-11
101,3,1.00527082607e-11,1.00527082607e-11
102,3,0,0
103,3,0,0
104,3,0,0
105,3,1.00414720652e-11,1.00414720652e-11
106,3,0,0
107,3,1.00425817136e-11,1.00425817136e-11
108,3,1.00504256924e-11,1.00504256924e-11
109,3,0,0
110,3,1.0047737033e-11,1.0047737033e-11
111,3,0,0
112,3,0,0
113,3,1.00390769892e-11,1.00390769892e-11
114,3,0,0
115,3,1.00415529035e-11,1.00415529035e-11
116,3,0,0
117,3,0,0
118,3,0,0
119,3,0,0
120,3,0,0
121,3,1.00511425022e-11,1.00511425022e-11
122,3,0,0
123,3,0,0
124,3,0,0
125,3,0,0
126,3,0,0
127,3,0,0
128,3,0,0
129,3,0,0
130,3,0,0
131,3,0,0
132,3,0,0
133,3,0,0
134,3,0,0
135,3,0,0
136,3,0,0
137,3,0,0
138,3,0,0
139,3,0,0
140,3,0,0
141,3,0,0
142,3,0,0
143,3,1.00468307102e-11,1.00468307102e-11
144,3,1.00508979168e-11,1.00508979168e-11
145,3,0,0
146,3,0,0
147,3,0,0
148,3,0,0
149,3,0,0
150,3,0,0
151,3,0,0
152,3,1.00482840556e-11,1.00482840556e-11
153,3,0,0
154,3,0,0
155,3,0,0
156,3,0,0
157,3,0,0
158,3,0,0
159,3,0,0
160,3,0,0
161,3,0,0
162,3,0,0
163,3,0,0
164,3,0,0
165,3,0,0
166,3,1.00514692289e-11,1.00514692289e-11
167,3,1.00519720164e-11,1.00519720164e-11
168,3,1.00453502481e-11,1.00453502481e-11
169,3,0,0
170,3,0,0
171,3,0,0
172,3,0,0
173,3,0,0
174,3,0,0
175,3,0,0
176,3,0,0
177,3,0,0
178,3,0,0
179,3,1.00528655755e-11,1.00528655755e-11
0,4,1.00467311154e-11,1.00467311154e-11
1,4,1.00496288442e-11,1.00496288442e-11
2,4,0,0
3,4,0,0
4,4,0,0
5,4,0,0
6,4,1.00457926812e-11,1.00457926812e-11
7,4,0,0
8,4,1.00480503135e-11,1.00480503135e-11
9,4,0,0
10,4,0,0
11,4,0,0
12,4,0,0
13,4,0,0
14,4,0,0
15,4,0,0
16,4,0,0
17,4,0,0
18,4,1.005053949e-11,1.005053949e-11
19,4,0,0
20,4,0,0
21,4,0,0
22,4,0,0
23,4,0,0
24,4,0,0
25,4,0,0
26,4,0,0
27,4,0,0
28,4,1.00469757746e-11,1.00469757746e-11
29,4,0,0
30,4,0,0
31,4,0,0
32,4,0,0
33,4,0,0
34,4,0,0
35,4,0,0
36,4,0,0
37,4,0,0
38,4,1.0041753663e-11,1.0041753663e-11
39,4,1.00492920515e-11,1.00492920515e-11
40,4,0,0
41,4,0,0
42,4,0,0
43,4,0,0
44,4,0,0
45,4,0,0
46,4,0,0
47,4,0,0
48,4,0,0
49,4,0,0
50,4,0,0
51,4,0,0
52,4,1.00448875449e-11,1.00448875449e-11
53,4,1.00404862076e-11,1.00404862076e-11
54,4,0,0
55,4,0,0
56,4,0,0
57,4,0,0
58,4,1.00413230846e-11,1.00413230846e-11
59,4,1.00488838068e-11,1.00488838068e-11
60,4,1.00404351703e-11,1.00404351703e-11
61,4,0,0
62,4,0,0
63,4,1.00475930864e-11,1.00475930864e-11
64,4,0,0
65,4,0,0
66,4,1.00438159016e-11,1.00438159016e-11
67,4,0,0
68,4,0,0
69,4,0,0
70,4,0,0
71,4,0,0
72,4,0,0
73,4,0,0
74,4,0,0
75,4,1.00478453629e-11,1.00478453629e-11
76,4,0,0
77,4,0,0
78,4,0,0
79,4,1.00483065858e-11,1.00483065858e-11
80,4,0,0
81,4,0,0
82,4,0,0
83,4,0,0
84,4,0,0
85,4,1.00448984109e-11,1.00448984109e-11
86,4,1.00527869772e-11,1.00527869772e-11
87,4,0,0
88,4,0,0
89,4,0,0
90,4,1.00355862383e-11,1.00355862383e-11
91,4,0,0
92,4,2.00814694563e-11,1.41997433588e-11
93,4,0,0
94,4,0,0
95,4,0,0
96,4,0,0
97,4,0,0
98,4,0,0
99,4,1.00450268445e-11,1.00450268445e-11
100,4,0,0
101,4,0,0
102,4,1.004051722e-11,1.004051722e-11
103,4,0,0
104,4,0,0
105,4,0,0
106,4,0,0
107,4,0,0
108,4,1.00482229688e-11,1.00482229688e-11
109,4,0,0
110,4,0,0
111,4,0,0
112,4,0,0
113,4,0,0
114,4,0,0
115,4,0,0
116,4,0,0
117,4,0,0
118,4,0,0
119,4,0,0
120,4,0,0
121,4,0,0
122,4,0,0
123,4,0,0
124,4,0,0
125,4,0,0
126,4,0,0
127,4,0,0
128,4,1.004867717e-11,1.004867717e-11
129,4,0,0
130,4,0,0
131,4,0,0
132,4,0,0
133,4,1.00502197555e-11,1.00502197555e-11
134,4,0,0
135,4,0,0
136,4,0,0
137,4,1.0040513131e-11,1.0040513131e-11
138,4,0,0
139,4,0,0
140,4,0,0
141,4,0,0
142,4,1.00519743751e-11,1.00519743751e-11
143,4,0,0
144,4,0,0
145,4,0,0
146,4,0,0
147,4,0,0
148,4,0,0
149,4,0,0
150,4,0,0
151,4,1.00471948672e-11,1.00471948672e-11
152,4,1.00528379236e-11,1.00528379236e-11
153,4,0,0
154,4,1.00457146185e-11,1.00457146185e-11
155,4,0,0
156,4,0,0
157,4,1.00499133981e-11,1.00499133981e-11
158,4,0,0
159,4,0,0
160,4,0,0
161,4,0,0
162,4,0,0
163,4,1.00406352605e-11,1.00406352605e-11
164,4,1.00503606269e-11,1.00503606269e-11
165,4,0,0
166,4,0,0
167,4,0,0
168,4,0,0
169,4,0,0
170,4,0,0
171,4,0,0
172,4,2.00941966015e-11,1.42087426803e-11
173,4,0,0
174,4,0,0
175,4,1.00489674363e-11,1.00489674363e-11
176,4,1.0041186497e-11,1.0041186497e-11
177,4,0,0
178,4,1.00530643995e-11,1.00530643995e-11
179,4,0,0
0,5,1.00484853259e-11,1.00484853259e-11
1,5,0,0
2,5,0,0
3,5,0,0
4,5,0,0
5,5,1.00404132085e-11,1.00404132085e-11
6,5,0,0
7,5,0,0
8,5,1.00527098406e-11,1.00527098406e-11
9,5,0,0
10,5,0,0
11,5,0,0
12,5,0,0
13,5,0,0
14,5,0,0
15,5,0,0
16,5,1.00496937219e-11,1.00496937219e-11
17,5,1.00502430463e-11,1.00502430463e-11
18,5,0,0
19,5,0,0
20,5,4.01670585335e-11,2.00835301469e-11
21,5,0,0
22,5,0,0
23,5,0,0
24,5,0,0
25,5,0,0
26,5,0,0
27,5,0,0
28,5,1.00502091175e-11,1.00502091175e-11
29,5,0,0
30,5,1.00457743118e-11,1.00457743118e-11
31,5,0,0
32,5,0,0
33,5,0,0
34,5,0,0
35,5,0,0
36,5,0,0
37,5,3.012510541e-11,1.73927388996e-11
38,5,1.00477111827e-11,1.00477111827e-11
39,5,0,0
40,5,0,0
41,5,0,0
42,5,0,0
43,5,0,0
44,5,0,0
45,5,2.00836278287e-11,1.42012705376e-11
46,5,0,0
47,5,0,0
48,5,1.00484484914e-11,1.00484484914e-11
49,5,0,0
50,5,0,0
51,5,1.00415158563e-11,1.00415158563e-11
52,5,0,0
53,5,0,0
54,5,1.00417728218e-11,1.00417728218e-11
55,5,1.00507458588e-11,1.00507458588e-11
56,5,0,0
57,5,0,0
58,5,0,0
59,5,0,0
60,5,0,0
61,5,1.00408088815e-11,1.00408088815e-11
62,5,0,0
63,5,0,0
64,5,2.00915548758e-11,1.42068764498e-11
65,5,0,0
66,5,0,0
67,5,0,0
68,5,1.00528932987e-11,1.00528932987e-11
69,5,1.00505387767e-11,1.00505387767e-11
70,5,1.00493590462e-11,1.00493590462e-11
71,5,0,0
72,5,2.00911381596e-11,1.42065810124e-11
73,5,0,0
74,5,1.00487820067e-11,1.00487820067e-11
75,5,0,0
76,5,0,0
77,5,0,0
78,5,0,0
79,5,0,0
80,5,1.00434457047e-11,1.00434457047e-11
81,5,0,0
82,5,0,0
83,5,0,0
84,5,0,0
85,5,0,0
86,5,0,0
87,5,1.00529643158e-11,1.00529643158e-11
88,5,1.00507021012e-11,1.00507021012e-11
89,5,0,0
90,5,0,0
91,5,0,0
92,5,0,0
93,5,1.00412772305e-11,1.00412772305e-11
94,5,0,0
95,5,0,0
96,5,0,0
97,5,0,0
98,5,0,0
99,5,2.00896962755e-11,1.42055622073e-11
100,5,0,0
101,5,0,0
102,5,1.00433104795e-11,1.00433104795e-11
103,5,0,0
104,5,0,0
105,5,0,0
106,5,1.00383495313e-11,1.00383495313e-11
107,5,0,0
108,5,0,0
109,5,0,0
110,5,1.0048612834e-11,1.0048612834e-11
111,5,0,0
112,5,0,0
113,5,0,0
114,5,0,0
115,5,0,0
116,5,0,0
117,5,1.00501332403e-11,1.00501332403e-11
118,5,0,0
119,5,0,0
120,5,0,0
121,5,1.0041000619e-11,1.0041000619e-11
122,5,0,0
123,5,0,0
124,5,0,0
125,5,2.00882787252e-11,1.42045590994e-11
126,5,0,0
127,5,0,0
128,5,0,0
129,5,0,0
130,5,0,0
131,5,0,0
132,5,0,0
133,5,1.00453973813e-11,1.00453973813e-11
134,5,1.00430520679e-11,1.00430520679e-11
135,5,1.00523896858e-11,1.00523896858e-11
136,5,0,0
137,5,0,0
138,5,0,0
139,5,0,0
140,5,0,0
141,5,0,0
142,5,0,0
143,5,0,0
144,5,0,0
145,5,0,0
146,5,1.00486354198e-11,1.00486354198e-11
147,5,0,0
148,5,0,0
149,5,0,0
150,5,0,0
151,5,0,0
152,5,0,0
153,5,0,0
154,5,1.00397108979e-11,1.00397108979e-11
155,5,0,0
156,5,0,0
157,5,0,0
158,5,0,0
159,5,0,0
160,5,1.00509487269e-11,1.00509487269e-11
161,5,1.00398030825e-11,1.00398030825e-11
162,5,0,0
163,5,0,0
164,5,0,0
165,5,1.00447926698e-11,1.00447926698e-11
166,5,0,0
167,5,0,0
168,5,0,0
169,5,0,0
170,5,0,0
171,5,0,0
172,5,0,0
173,5,0,0
174,5,1.00524523799e-11,1.00524523799e-11
175,5,0,0
176,5,0,0
177,5,0,0
178,5,0,0
179,5,0,0
0,6,0,0
1,6,0,0
2,6,0,0
3,6,0,0
4,6,0,0
5,6,0,0
6,6,0,0
7,6,0,0
8,6,1.0041065672e-11,1.0041065672e-11
9,6,1.00385298778e-11,1.00385298778e-11
10,6,0,0
11,6,1.00508834783e-11,1.00508834783e-11
12,6,1.0052835938e-11,1.0052835938e-11
13,6,0,0
14,6,0,0
15,6,0,0
16,6,0,0
17,6,1.00462676812e-11,1.00462676812e-11
18,6,0,0
19,6,0,0
20,6,1.00324533755e-11,1.00324533755e-11
21,6,0,0
22,6,0,0
23,6,0,0
24,6,0,0
25,6,0,0
26,6,0,0
27,6,0,0
28,6,0,0
29,6,0,0
30,6,1.00509383916e-11,1.00509383916e-11
31,6,1.00432123857e-11,1.00432123857e-11
32,6,0,0
33,6,0,0
34,6,1.00480130577e-11,1.00480130577e-11
35,6,0,0
36,6,1.00340582724e-11,1.00340582724e-11
37,6,0,0
38,6,0,0
39,6,1.00478678052e-11,1.00478678052e-11
40,6,0,0
41,6,0,0
42,6,1.00530806842e-11,1.00530806842e-11
43,6,0,0
44,6,0,0
45,6,1.0037787305e-11,1.0037787305e-11
46,6,0,0
47,6,0,0
48,6,0,0
49,6,0,0
50,6,0,0
51,6,2.00917318092e-11,1.42069998576e-11
52,6,0,0
53,6,0,0
54,6,0,0
55,6,1.00504872169e-11,1.00504872169e-11
56,6,0,0
57,6,0,0
58,6,0,0
59,6,0,0
60,6,0,0
61,6,0,0
62,6,0,0
63,6,1.00487821435e-11,1.00487821435e-11
64,6,0,0
65,6,0,0
66,6,0,0
67,6,0,0
68,6,2.00973993563e-11,1.42110079803e-11
69,6,0,0
70,6,1.00487909632e-11,1.00487909632e-11
71,6,1.00508560612e-11,1.00508560612e-11
72,6,1.00412367133e-11,1.00412367133e-11
73,6,0,0
74,6,0,0
75,6,0,0
76,6,1.00497529604e-11,1.00497529604e-11
77,6,1.00361716512e-11,1.00361716512e-11
78,6,1.00501616228e-11,1.00501616228e-11
79,6,0,0
80,6,0,0
81,6,0,0
82,6,2.0099672708e-11,1.42126150618e-11
83,6,1.00499575984e-11,1.00499575984e-11
84,6,0,0
85,6,0,0
86,6,0,0
87,6,0,0
88,6,0,0
89,6,0,0
90,6,0,0
91,6,0,0
92,6,1.00504903164e-11,1.00504903164e-11
93,6,0,0
94,6,1.00422934358e-11,1.00422934358e-11
95,6,0,0
96,6,0,0
97,6,0,0
98,6,2.00878216389e-11,1.42042375435e-11
99,6,0,0
100,6,0,0
101,6,0,0
102,6,0,0
103,6,0,0
104,6,1.00328289315e-11,1.00328289315e-11
105,6,0,0
106,6,0,0
107,6,0,0
108,6,0,0
109,6,0,0
110,6,0,0
111,6,0,0
112,6,0,0
113,6,1.00430294467e-11,1.00430294467e-11
114,6,0,0
115,6,0,0
116,6,0,0
117,6,0,0
118,6,0,0
119,6,0,0
120,6,0,0
121,6,1.00516256022e-11,1.00516256022e-11
122,6,1.00394995265e-11,1.00394995265e-11
123,6,0,0
124,6,1.00515640407e-11,1.00515640407e-11
125,6,0,0
126,6,1.00523321002e-11,1.00523321002e-11
127,6,0,0
128,6,0,0
129,6,0,0
130,6,0,0
131,6,0,0
132,6,0,0
133,6,0,0
134,6,0,0
135,6,0,0
136,6,0,0
137,6,0,0
138,6,0,0
139,6,0,0
140,6,0,0
141,6,1.00421203202e-11,1.00421203202e-11
142,6,0,0
143,6,1.00435564474e-11,1.00435564474e-11
144,6,0,0
145,6,0,0
146,6,0,0
147,6,0,0
148,6,0,0
149,6,0,0
150,6,0,0
151,6,0,0
152,6,0,0
153,6,0,0
154,6,1.00488700569e-11,1.00488700569e-11
155,6,0,0
156,6,0,0
157,6,0,0
158,6,0,0
159,6,1.00499845171e-11,1.00499845171e-11
160,6,1.00501060467e-11,1.00501060467e-11
161,6,1.00474372009e-11,1.00474372009e-11
162,6,0,0
163,6,1.00499674547e-11,1.00499674547e-11
164,6,1.0039838783e-11,1.0039838783e-11
165,6,1.0052237023e-11,1.0052237023e-11
166,6,0,0
167,6,0,0
168,6,0,0
169,6,0,0
170,6,0,0
171,6,1.00487170051e-11,1.00487170051e-11
172,6,0,0
173,6,0,0
174,6,1.00502842074e-11,1.00502842074e-11
175,6,1.00348999519e-11,1.00348999519e-11
176,6,0,0
177,6,0,0
178,6,0,0
179,6,2.00943730425e-11,1.42088679272e-11
0,7,0,0
1,7,1.0044596615e-11,1.0044596615e-11
2,7,1.00394216149e-11,1.00394216149e-11
3,7,0,0
4,7,1.00516764678e-11,1.00516764678e-11
5,7,0,0
6,7,0,0
7,7,1.00442914192e-11,1.00442914192e-11
8,7,0,0
9,7,1.00401773138e-11,1.00401773138e-11
10,7,1.00499474343e-11,1.00499474343e-11
11,7,0,0
12,7,2.00858764528e-11,1.42028594895e-11
13,7,1.00489214567e-11,1.00489214567e-11
14,7,0,0
15,7,0,0
16,7,1.00454643995e-11,1.00454643995e-11
17,7,0,0
18,7,1.0048227974e-11,1.0048227974e-11
19,7,0,0
20,7,0,0
21,7,0,0
22,7,0,0
23,7,0,0
24,7,0,0
25,7,1.00435364557e-11,1.00435364557e-11
26,7,0,0
27,7,0,0
28,7,0,0
29,7,2.01041710133e-11,1.42157956861e-11
30,7,0,0
31,7,0,0
32,7,0,0
33,7,0,0
34,7,1.00446904042e-11,1.00446904042e-11
35,7,0,0
36,7,1.00478303498e-11,1.00478303498e-11
37,7,0,0
38,7,0,0
39,7,0,0
40,7,1.00498447828e-11,1.00498447828e-11
41,7,1.00492155372e-11,1.00492155372e-11
42,7,0,0
43,7,0,0
44,7,0,0
45,7,0,0
46,7,0,0
