# binned sphere monitor
# nx=180 ny=90
# n_history=1000000000
# columns: ix,iy,I,sigma
# phi in [-180, 180] deg
# theta in [-90, 90] deg
# hits_total=31340579 hits_in=31340579
# columns: ix,iy,I,sigma
176,0,5.5248711891e-10,7.44973575916e-11
177,0,5.7257940819e-10,7.58400067955e-11
178,0,6.32853931586e-10,7.97321146969e-11
179,0,4.72174698273e-10,6.88737668267e-11
0,1,1.87850294577e-09,1.3736976401e-10
1,1,1.69771416391e-09,1.30593416635e-10
2,1,1.67769518683e-09,1.29823969928e-10
3,1,1.82829694445e-09,1.35522406378e-10
4,1,1.96869444499e-09,1.40621056817e-10
5,1,2.06924856741e-09,1.44171401e-10
6,1,2.01916307969e-09,1.4242080327e-10
7,1,1.80812167774e-09,1.34769458038e-10
8,1,1.73799557774e-09,1.32137374756e-10
9,1,1.90868185003e-09,1.38470353596e-10
10,1,1.56712916557e-09,1.25470766139e-10
11,1,1.85838156363e-09,1.36630952599e-10
12,1,1.47674681085e-09,1.21800040455e-10
13,1,1.66754479192e-09,1.29426598024e-10
14,1,1.61734313809e-09,1.2746451331e-10
15,1,1.88851961044e-09,1.37734467815e-10
16,1,1.52696595253e-09,1.23853312313e-10
17,1,1.63750517575e-09,1.28259321311e-10
18,1,1.54720038629e-09,1.24676972523e-10
19,1,1.53694914244e-09,1.24254991718e-10
20,1,1.91853638111e-09,1.38820444708e-10
21,1,1.84848646114e-09,1.3627224651e-10
22,1,1.50676424532e-09,1.2302680788e-10
23,1,1.7578324796e-09,1.32879667824e-10
24,1,1.79816538166e-09,1.34401211017e-10
25,1,1.58733454746e-09,1.26281571709e-10
26,1,1.78802470217e-09,1.34018137595e-10
27,1,1.79809739729e-09,1.3439612869e-10
28,1,1.77818016179e-09,1.33656225021e-10
29,1,1.71787183087e-09,1.31368964938e-10
30,1,1.69773090736e-09,1.30594703257e-10
31,1,1.68766232837e-09,1.30205994311e-10
32,1,1.70775803609e-09,1.30979078412e-10
33,1,1.81818456127e-09,1.35144617508e-10
34,1,1.49679553822e-09,1.22622287217e-10
35,1,1.81827082503e-09,1.35151027007e-10
36,1,1.59725069477e-09,1.26670238079e-10
37,1,1.88856048273e-09,1.37737448372e-10
38,1,1.62741819586e-09,1.27862068391e-10
39,1,2.02923849728e-09,1.42776742124e-10
40,1,1.74794036667e-09,1.32511035161e-10
41,1,1.77812588197e-09,1.33652145943e-10
42,1,1.57712918401e-09,1.2586863324e-10
43,1,1.86843618677e-09,1.37000411157e-10
44,1,1.66749436447e-09,1.29422681434e-10
45,1,1.96892650878e-09,1.40637627372e-10
46,1,1.64746118645e-09,1.28645122893e-10
47,1,1.4364210238e-09,1.20119581529e-10
48,1,1.49688998003e-09,1.22630018227e-10
49,1,2.10952193848e-09,1.45570863034e-10
50,1,1.87852918052e-09,1.3737168139e-10
51,1,1.82830613512e-09,1.35523086016e-10
52,1,1.65752526236e-09,1.29038187409e-10
53,1,1.62744992612e-09,1.27864561e-10
54,1,1.70767187081e-09,1.30972472609e-10
55,1,1.55692256182e-09,1.25055054635e-10
56,1,1.81828952039e-09,1.35152412401e-10
57,1,1.55700470797e-09,1.25061645487e-10
58,1,1.63736939998e-09,1.28248689541e-10
59,1,1.79800493073e-09,1.34389220023e-10
60,1,1.60730644839e-09,1.27068751487e-10
61,1,1.63749045729e-09,1.28258171441e-10
62,1,1.37623135734e-09,1.17579398766e-10
63,1,1.79806218972e-09,1.34393499962e-10
64,1,1.70786112944e-09,1.30986985635e-10
65,1,1.53698839588e-09,1.24258165515e-10
66,1,1.63746128772e-09,1.28255884063e-10
67,1,1.64741096715e-09,1.28641202375e-10
68,1,1.88848384335e-09,1.37731861335e-10
69,1,1.53696015565e-09,1.24255883123e-10
70,1,1.79804509434e-09,1.34392225006e-10
71,1,1.66752843574e-09,1.29425324516e-10
72,1,1.85845958166e-09,1.3663668659e-10
73,1,1.71775274994e-09,1.31359854844e-10
74,1,1.9186530376e-09,1.38828885459e-10
75,1,1.6273781926e-09,1.27858927721e-10
76,1,1.74773659274e-09,1.32495596449e-10
77,1,1.72801048989e-09,1.31759583084e-10
78,1,1.61717809004e-09,1.27451509304e-10
79,1,1.5370576539e-09,1.24263761961e-10
80,1,1.82817454296e-09,1.35513338034e-10
81,1,1.62737601885e-09,1.27858754982e-10
82,1,1.68764745081e-09,1.30204847552e-10
83,1,1.8484578543e-09,1.36270142013e-10
84,1,1.69773240249e-09,1.3059482007e-10
85,1,1.76803760059e-09,1.33270868821e-10
86,1,1.73790328539e-09,1.32130361439e-10
87,1,1.87844680151e-09,1.37365655758e-10
88,1,1.79825646575e-09,1.34408017346e-10
89,1,1.75812467644e-09,1.3290175075e-10
90,1,1.59714058937e-09,1.26661509143e-10
91,1,1.45662037701e-09,1.20965754058e-10
92,1,1.6575915734e-09,1.2904334668e-10
93,1,1.70782056201e-09,1.30983876341e-10
94,1,1.64746413678e-09,1.28645356998e-10
95,1,1.73784221084e-09,1.3212571796e-10
96,1,1.69769837612e-09,1.30592200377e-10
97,1,1.56721631951e-09,1.25477745756e-10
98,1,1.69777746848e-09,1.3059828248e-10
99,1,1.65749849976e-09,1.29036099991e-10
100,1,1.69758442199e-09,1.30583438653e-10
101,1,1.76800332852e-09,1.33268286532e-10
102,1,1.72784122792e-09,1.31746680563e-10
103,1,1.73794725678e-09,1.32133701201e-10
104,1,1.46668430183e-09,1.21383677844e-10
105,1,1.89864489132e-09,1.38106113763e-10
106,1,1.58722160805e-09,1.26272590758e-10
107,1,1.7378270467e-09,1.32124560088e-10
108,1,1.62736915273e-09,1.27858214496e-10
109,1,1.83837634733e-09,1.35896710891e-10
110,1,1.62736166986e-09,1.27857628036e-10
111,1,1.72767124093e-09,1.31733720332e-10
112,1,1.74794046344e-09,1.3251104364e-10
113,1,1.79821965099e-09,1.34405267964e-10
114,1,1.70772281819e-09,1.30976381876e-10
115,1,1.4265657144e-09,1.19714752593e-10
116,1,1.80826295666e-09,1.34779983725e-10
117,1,1.68764446808e-09,1.30204612833e-10
118,1,1.95883558554e-09,1.40275151653e-10
119,1,1.70775175081e-09,1.30978598009e-10
120,1,1.73782004714e-09,1.32124031805e-10
121,1,1.91852983578e-09,1.38819973121e-10
122,1,1.45659376192e-09,1.20963548433e-10
123,1,1.80821584972e-09,1.34776469449e-10
124,1,1.61728181689e-09,1.27459683342e-10
125,1,2.04924490091e-09,1.43475863848e-10
126,1,1.82828203264e-09,1.35521297185e-10
127,1,1.74794254435e-09,1.32511198801e-10
128,1,1.7579055066e-09,1.32885186892e-10
129,1,1.84835928781e-09,1.36262875921e-10
130,1,1.77811361085e-09,1.33651222208e-10
131,1,1.89861022571e-09,1.38103596777e-10
132,1,1.77805395725e-09,1.33646740163e-10
133,1,1.65749053424e-09,1.29035483273e-10
134,1,1.89858497064e-09,1.38101756813e-10
135,1,1.78816117445e-09,1.34028367914e-10
136,1,1.73794937408e-09,1.32133861611e-10
137,1,1.82830210727e-09,1.3552278603e-10
138,1,1.66761087243e-09,1.29431721724e-10
139,1,1.52688783929e-09,1.23846976214e-10
140,1,1.92861284461e-09,1.39185667513e-10
141,1,1.66753866185e-09,1.29426122132e-10
142,1,1.6274072658e-09,1.2786120467e-10
143,1,1.76794144889e-09,1.33263624963e-10
144,1,1.83843244956e-09,1.35900855186e-10
145,1,1.68772235609e-09,1.30210622524e-10
146,1,1.6374366157e-09,1.28253952739e-10
147,1,1.62731720378e-09,1.27854134328e-10
148,1,1.72786278931e-09,1.31748324797e-10
149,1,1.61736268673e-09,1.2746605249e-10
150,1,1.82834841399e-09,1.35526219535e-10
151,1,1.65758085796e-09,1.29042510883e-10
152,1,1.95899182894e-09,1.40286339359e-10
153,1,1.72793764223e-09,1.31754027342e-10
154,1,1.63736074635e-09,1.28248010042e-10
155,1,1.72779421682e-09,1.31743091938e-10
156,1,1.53690585068e-09,1.24251495819e-10
157,1,1.79824687177e-09,1.3440730107e-10
158,1,1.85850670547e-09,1.36640150496e-10
159,1,1.49674358905e-09,1.22618034823e-10
160,1,1.81829903944e-09,1.35153121334e-10
161,1,1.84827371027e-09,1.36256569329e-10
162,1,1.46671110321e-09,1.21385892675e-10
163,1,1.89857551399e-09,1.38101072562e-10
164,1,1.91866350902e-09,1.38829638997e-10
165,1,1.88864509426e-09,1.37743620205e-10
166,1,1.93883471079e-09,1.39560395947e-10
167,1,1.46673026067e-09,1.21387476793e-10
168,1,1.72787146925e-09,1.31748982642e-10
169,1,1.70769869822e-09,1.30974533917e-10
170,1,1.64759223659e-09,1.28655357164e-10
171,1,1.82821121426e-09,1.35516051461e-10
172,1,1.68753472646e-09,1.30196153039e-10
173,1,1.73785038624e-09,1.32126338093e-10
174,1,2.03914950975e-09,1.43120260124e-10
175,1,1.84830194287e-09,1.36258653231e-10
176,1,1.76800875827e-09,1.33268690503e-10
177,1,2.00910970635e-09,1.42065531143e-10
178,1,1.63733632656e-09,1.282460966e-10
179,1,1.60735884298e-09,1.27072891642e-10
0,2,3.13423704881e-09,1.77441260852e-10
1,2,2.8929952259e-09,1.7047140484e-10
2,2,3.15435657511e-09,1.78010668821e-10
3,2,2.73237759647e-09,1.65674751475e-10
4,2,3.02372740739e-09,1.7428477422e-10
5,2,2.5415510335e-09,1.59785968703e-10
6,2,3.00362374784e-09,1.7370407288e-10
7,2,2.98360977698e-09,1.73126626732e-10
8,2,2.69217841941e-09,1.64450995973e-10
9,2,3.01363425011e-09,1.7399227901e-10
10,2,2.88307228065e-09,1.7018240644e-10
11,2,3.13431030165e-09,1.77445404672e-10
12,2,2.94340650418e-09,1.7195566641e-10
13,2,2.70228569665e-09,1.64761290956e-10
14,2,3.05373087345e-09,1.75143505975e-10
15,2,2.93336380155e-09,1.71662157389e-10
16,2,2.88286964086e-09,1.70170443444e-10
17,2,2.90335895669e-09,1.70785844607e-10
18,2,3.24461153361e-09,1.80535043466e-10
19,2,3.04376674517e-09,1.74859858058e-10
20,2,2.49121717102e-09,1.5819247684e-10
21,2,3.01376303084e-09,1.73999717441e-10
22,2,2.89312361963e-09,1.70478972606e-10
23,2,2.52155692426e-09,1.59159283798e-10
24,2,3.0338220331e-09,1.74576865203e-10
25,2,3.03374137953e-09,1.74572225693e-10
26,2,2.97345183114e-09,1.72828402252e-10
27,2,2.93345821183e-09,1.71667682428e-10
28,2,3.01351818991e-09,1.73985579377e-10
29,2,2.96331263889e-09,1.72530760633e-10
30,2,2.86293404969e-09,1.69585600639e-10
31,2,2.99357091031e-09,1.73412933898e-10
32,2,3.01350870449e-09,1.7398503422e-10
33,2,3.10397494208e-09,1.76578997199e-10
34,2,2.90320231604e-09,1.70776629598e-10
35,2,2.89312086138e-09,1.70478806946e-10
36,2,2.87317881484e-09,1.69894646702e-10
37,2,2.81284517332e-09,1.68099677293e-10
38,2,3.08401170772e-09,1.76013870946e-10
39,2,2.89314900503e-09,1.70480462248e-10
40,2,3.00338823393e-09,1.7369045465e-10
41,2,2.84302796164e-09,1.69000492451e-10
42,2,2.82274526147e-09,1.68390886174e-10
43,2,2.92323198385e-09,1.71362921942e-10
44,2,2.7323056855e-09,1.65670393604e-10
45,2,2.86290116835e-09,1.69583659354e-10
46,2,2.80280539685e-09,1.6779959467e-10
47,2,2.81261725806e-09,1.6808605693e-10
48,2,2.97340350608e-09,1.72825594766e-10
49,2,2.9533836109e-09,1.7224485572e-10
50,2,2.95323742528e-09,1.72236337876e-10
51,2,2.86305195089e-09,1.69592584958e-10
52,2,3.0540804534e-09,1.75163550947e-10
53,2,2.87301797667e-09,1.69885139231e-10
54,2,2.69207760213e-09,1.64444835938e-10
55,2,2.65192980561e-09,1.63215025142e-10
56,2,2.752496524e-09,1.66284421646e-10
57,2,2.99348425607e-09,1.73407915525e-10
58,2,2.98343818045e-09,1.73116667598e-10
59,2,2.91318709061e-09,1.71068264037e-10
60,2,3.04385180991e-09,1.748647458e-10
61,2,3.24475981327e-09,1.8054329122e-10
62,2,2.92321282369e-09,1.71361802402e-10
63,2,3.02367725625e-09,1.7428188455e-10
64,2,3.07393300702e-09,1.75725081866e-10
65,2,2.98360414611e-09,1.73126297183e-10
66,2,3.2147170761e-09,1.79708172747e-10
67,2,3.08396130188e-09,1.76010993688e-10
68,2,3.09417455841e-09,1.76306984214e-10
69,2,2.79254795162e-09,1.67485920683e-10
70,2,2.93330327824e-09,1.71658616558e-10
71,2,2.90328555903e-09,1.70781527552e-10
72,2,2.67216600925e-09,1.63841034192e-10
73,2,2.923274704e-09,1.71365425654e-10
74,2,2.79272140995e-09,1.6749632526e-10
75,2,3.09400884387e-09,1.76297540357e-10
76,2,3.27491543724e-09,1.81380816057e-10
77,2,2.82289080932e-09,1.68399569775e-10
78,2,2.81272645592e-09,1.68092582015e-10
79,2,2.85300285084e-09,1.6929459339e-10
80,2,2.75246995176e-09,1.66282814356e-10
81,2,3.02373839506e-09,1.74285409999e-10
82,2,3.08388664416e-09,1.76006736075e-10
83,2,3.03378817444e-09,1.74574920875e-10
84,2,3.18446291696e-09,1.78857281144e-10
85,2,2.94322821911e-09,1.71945256894e-10
86,2,2.72239638267e-09,1.65373822611e-10
87,2,2.67203387244e-09,1.63832934222e-10
88,2,2.91325584416e-09,1.7107229644e-10
89,2,3.09401143475e-09,1.76297687822e-10
90,2,2.73236670907e-09,1.65674092736e-10
91,2,2.67227296846e-09,1.63847589058e-10
92,2,2.68203287684e-09,1.64137774279e-10
93,2,2.67196167019e-09,1.63828508234e-10
94,2,2.67203275902e-09,1.63832867607e-10
95,2,2.92313060834e-09,1.71356978345e-10
96,2,2.81284190609e-09,1.68099479277e-10
97,2,3.00368467294e-09,1.73707596065e-10
98,2,2.60175357879e-09,1.61665128845e-10
99,2,2.91315161447e-09,1.71066182204e-10
100,2,2.98361491062e-09,1.73126919302e-10
101,2,2.93323006685e-09,1.71654333563e-10
102,2,2.81277181729e-09,1.68095292726e-10
103,2,2.9534499245e-09,1.7224872061e-10
104,2,2.71222922877e-09,1.65061047101e-10
105,2,2.5413972806e-09,1.59776305266e-10
106,2,2.78249499053e-09,1.67183946004e-10
107,2,2.68221928203e-09,1.64149178233e-10
108,2,2.67205100806e-09,1.63833984484e-10
109,2,2.77261220557e-09,1.66891667512e-10
110,2,2.84303946964e-09,1.69001179048e-10
111,2,2.80268389716e-09,1.67792324124e-10
112,2,2.97357239309e-09,1.72835407322e-10
113,2,2.58157917337e-09,1.61034509084e-10
114,2,3.02363462768e-09,1.74279426805e-10
115,2,3.18442862133e-09,1.7885535745e-10
116,2,2.84289336908e-09,1.68992494286e-10
117,2,3.1542486011e-09,1.78004574616e-10
118,2,2.91297476425e-09,1.71055801871e-10
119,2,2.8027779828e-09,1.67797950082e-10
120,2,2.98346626182e-09,1.73118298024e-10
121,2,2.82278028605e-09,1.68392978595e-10
122,2,2.9031786547e-09,1.7077524239e-10
123,2,2.89301645758e-09,1.70472657719e-10
124,2,2.9635195953e-09,1.72542804123e-10
125,2,2.47116186759e-09,1.57555547805e-10
126,2,2.64202859454e-09,1.62914485305e-10
127,2,2.8328884912e-09,1.68696080721e-10
128,2,2.99349785506e-09,1.73408702944e-10
129,2,3.07388218554e-09,1.75722173319e-10
130,2,2.78261936911e-09,1.67191421051e-10
131,2,3.01350997768e-09,1.73985109858e-10
132,2,2.89320501514e-09,1.70483764597e-10
133,2,2.93327687295e-09,1.71657071722e-10
134,2,2.99343887703e-09,1.73405285747e-10
135,2,2.86299663283e-09,1.69589308844e-10
136,2,2.79282227211e-09,1.67502372258e-10
137,2,3.20456730515e-09,1.7942134912e-10
138,2,2.89300630978e-09,1.70472056723e-10
139,2,2.65203394891e-09,1.63221428619e-10
140,2,2.88279431501e-09,1.70165998784e-10
141,2,2.86306229905e-09,1.69593198988e-10
142,2,2.66212489294e-09,1.63533057117e-10
143,2,2.84297254997e-09,1.68997200424e-10
144,2,2.84275673213e-09,1.68984373997e-10
145,2,2.61195545872e-09,1.61986622348e-10
146,2,2.89318398401e-09,1.70482526558e-10
147,2,2.80263705809e-09,1.67789519247e-10
148,2,3.22454537819e-09,1.79976600124e-10
149,2,3.00357224789e-09,1.73701097266e-10
150,2,3.09388309498e-09,1.76290378982e-10
151,2,3.28468959088e-09,1.81643781329e-10
152,2,3.11409778303e-09,1.7686889581e-10
153,2,3.05384660717e-09,1.7515014385e-10
154,2,3.07376807474e-09,1.7571565411e-10
155,2,2.88305319292e-09,1.70181273916e-10
156,2,2.94326400005e-09,1.71947346768e-10
157,2,2.6119249238e-09,1.61984732e-10
158,2,3.09414660167e-09,1.76305391029e-10
159,2,2.90314007539e-09,1.70772971653e-10
160,2,3.25483037959e-09,1.80823935439e-10
161,2,3.15421196641e-09,1.78002509175e-10
162,2,3.13412543342e-09,1.77434941889e-10
163,2,2.82278369543e-09,1.68393185836e-10
164,2,3.08403212448e-09,1.76015039251e-10
165,2,2.95350908531e-09,1.7225217004e-10
166,2,2.81280145734e-09,1.68097062818e-10
167,2,2.8831282679e-09,1.70185705224e-10
168,2,2.87301269365e-09,1.69884827816e-10
169,2,2.92325167364e-09,1.7136407271e-10
170,2,2.95338530362e-09,1.72244954928e-10
171,2,3.18442787008e-09,1.78855316564e-10
172,2,2.91316969965e-09,1.71067242344e-10
173,2,2.74254615463e-09,1.65986468798e-10
174,2,3.10392225025e-09,1.76575990799e-10
175,2,3.03375543334e-09,1.74573031889e-10
176,2,2.8429778306e-09,1.68997513791e-10
177,2,2.81285486734e-09,1.68100253979e-10
178,2,3.18439453684e-09,1.78853441963e-10
179,2,3.20457421578e-09,1.79421738454e-10
0,3,4.33968706149e-09,2.08793321158e-10
1,3,4.16901119595e-09,2.04648738361e-10
2,3,3.88764167044e-09,1.97619960714e-10
3,3,3.97814281329e-09,1.99909227865e-10
4,3,4.10860966552e-09,2.0315770538e-10
5,3,4.15866919642e-09,2.04387475187e-10
6,3,4.17872563067e-09,2.04878913511e-10
7,3,3.81720706475e-09,1.95818619776e-10
8,3,4.43998623976e-09,2.1118864295e-10
9,3,3.79729830322e-09,1.95311980707e-10
10,3,4.00801532325e-09,2.00651771329e-10
11,3,4.01835591344e-09,2.0091782556e-10
12,3,4.08843910056e-09,2.02656431231e-10
13,3,4.33974055584e-09,2.08795896757e-10
14,3,4.37977267933e-09,2.09753104927e-10
15,3,4.19911603928e-09,2.05385510165e-10
16,3,4.26919609968e-09,2.07086461908e-10
17,3,3.99809580742e-09,2.00406466171e-10
18,3,3.82729454978e-09,1.96078274779e-10
19,3,4.11886351173e-09,2.0341619716e-10
20,3,4.13881028651e-09,2.03904574648e-10
21,3,4.40998722998e-09,2.10477239518e-10
22,3,3.80728294757e-09,1.95567015131e-10
23,3,4.06851890246e-09,2.02166358528e-10
24,3,4.05866116483e-09,2.01925969274e-10
25,3,3.80723629208e-09,1.95564619336e-10
26,3,4.44000326253e-09,2.11189452137e-10
27,3,4.05851984742e-09,2.01918935678e-10
28,3,4.29940461902e-09,2.07819597003e-10
29,3,4.14885985708e-09,2.04152074974e-10
30,3,3.97793143543e-09,1.99898606035e-10
31,3,4.23895127212e-09,2.06348951312e-10
32,3,3.89761938008e-09,1.97871674447e-10
33,3,4.60081732748e-09,2.14982108551e-10
