# binned sphere monitor
# nx=180 ny=90
# n_history=1000000000
# columns: ix,iy,I,sigma
# phi in [-180, 180] deg
# theta in [-90, 90] deg
# hits_total=3620879 hits_in=3620879
# columns: ix,iy,I,sigma
92,2,3.5159613695e-10,5.94306038286e-11
93,2,3.91777514694e-10,6.27346184598e-11
94,2,3.21469048795e-10,5.68282428457e-11
95,2,3.415374923e-10,5.85732071382e-11
96,2,4.01857902593e-10,6.35393209829e-11
97,2,3.41544830678e-10,5.85744628112e-11
98,2,3.81730900497e-10,6.19249380758e-11
99,2,3.71732088518e-10,6.11123855207e-11
100,2,3.41564517577e-10,5.85778397605e-11
101,2,3.61658376306e-10,6.02764035408e-11
102,2,4.42000979405e-10,6.66341614532e-11
103,2,3.01401564325e-10,5.50281520162e-11
104,2,4.21932550392e-10,6.5105619926e-11
105,2,2.51140122028e-10,5.02280310881e-11
106,2,3.21446183197e-10,5.68242028123e-11
107,2,3.31525537214e-10,5.77111944292e-11
108,2,3.41550438323e-10,5.85754248716e-11
109,2,3.11428695862e-10,5.59342498087e-11
110,2,3.41583087137e-10,5.8581025341e-11
111,2,4.01854958572e-10,6.35388579159e-11
112,2,4.82188622194e-10,6.95979438216e-11
113,2,3.31455326464e-10,5.76989766919e-11
114,2,3.31476999774e-10,5.77027494117e-11
115,2,4.41969634755e-10,6.66294363863e-11
116,2,2.61199413315e-10,5.12254276903e-11
117,2,4.01836335759e-10,6.35359142731e-11
118,2,3.41582586273e-10,5.85809372801e-11
119,2,3.51590204126e-10,5.94295987421e-11
120,2,4.21918066611e-10,6.51033789384e-11
121,2,3.51606879681e-10,5.94324182921e-11
122,2,4.31977300868e-10,6.58759293354e-11
123,2,3.91692204492e-10,6.27209668479e-11
124,2,2.91371504781e-10,5.41063356842e-11
125,2,3.41545301253e-10,5.8574542478e-11
126,2,3.61596583326e-10,6.02661059768e-11
127,2,4.2195699554e-10,6.51093838232e-11
128,2,3.91702263268e-10,6.27225717702e-11
129,2,3.41540407956e-10,5.8573705252e-11
130,2,3.21442094048e-10,5.68234784623e-11
131,2,4.31928440708e-10,6.58684817976e-11
132,2,3.41551297875e-10,5.85755707381e-11
133,2,3.81695597643e-10,6.19192130942e-11
134,2,2.10935761324e-10,4.60299630838e-11
135,2,3.61664551665e-10,6.02774325934e-11
136,2,3.11394346738e-10,5.59280846163e-11
137,2,4.32006720043e-10,6.58804138983e-11
138,2,3.81696374821e-10,6.19193386378e-11
139,2,2.51161890403e-10,5.02323816447e-11
140,2,3.8172631607e-10,6.19241943259e-11
141,2,2.91342052712e-10,5.41008689136e-11
142,2,2.41158589871e-10,4.9226298772e-11
143,2,3.61703752978e-10,6.02839669404e-11
144,2,3.11390712529e-10,5.59274303221e-11
145,2,3.91767966015e-10,6.27330860169e-11
146,2,3.91797944144e-10,6.27378937968e-11
147,2,2.61165230673e-10,5.12187259471e-11
148,2,3.61602110214e-10,6.02670270271e-11
149,2,3.71661272908e-10,6.1100748392e-11
150,2,3.81727373997e-10,6.19243656184e-11
151,2,4.51998782026e-10,6.7380013816e-11
152,2,4.01900379941e-10,6.3546035146e-11
153,2,3.31506381842e-10,5.7707862275e-11
154,2,3.51556472175e-10,5.94238992894e-11
155,2,3.81745708244e-10,6.19273380363e-11
156,2,3.61676408888e-10,6.02794068231e-11
157,2,2.81330318329e-10,5.31664378278e-11
158,2,3.71694237721e-10,6.11061641625e-11
159,2,3.61648063524e-10,6.02746852432e-11
160,2,3.71698667743e-10,6.11068935894e-11
161,2,4.01833094766e-10,6.35354024163e-11
162,2,3.31527342483e-10,5.7711509117e-11
163,2,3.3153885473e-10,5.77135117173e-11
164,2,3.51640424275e-10,5.94380855142e-11
165,2,3.21493910097e-10,5.68326349836e-11
166,2,3.01376661363e-10,5.50236046442e-11
167,2,3.51627370796e-10,5.94358813532e-11
168,2,2.81246579564e-10,5.31506207491e-11
169,2,2.61164354754e-10,5.12185516979e-11
170,2,3.51595158871e-10,5.94304372681e-11
171,2,3.61629229171e-10,6.02715499983e-11
172,2,4.21962805277e-10,6.51102838032e-11
173,2,2.10962089652e-10,4.60357099283e-11
174,2,3.01371732904e-10,5.50227068356e-11
175,2,4.21894698916e-10,6.50997755026e-11
176,2,3.41588101822e-10,5.8581881791e-11
177,2,3.71661459056e-10,6.1100776873e-11
178,2,3.81737831113e-10,6.19260607964e-11
179,2,3.61663746169e-10,6.0277298498e-11
0,3,4.52094920899e-10,6.73943394839e-11
1,3,4.42009573219e-10,6.66354566515e-11
2,3,3.21504121687e-10,5.6834442828e-11
3,3,5.22377286992e-10,7.24407083631e-11
4,3,4.21920504428e-10,6.5103756976e-11
5,3,3.71632933534e-10,6.1096090783e-11
6,3,3.71637145827e-10,6.10967807758e-11
7,3,4.01830269624e-10,6.35349544709e-11
8,3,6.73082965816e-10,8.22301826689e-11
9,3,5.12336562276e-10,7.17414770836e-11
10,3,4.52139104975e-10,6.74009274649e-11
11,3,5.4244693731e-10,7.38176888159e-11
12,3,5.42446495649e-10,7.38176294384e-11
13,3,5.52583768842e-10,7.45103886719e-11
14,3,5.62560182065e-10,7.51752783467e-11
15,3,5.12358027373e-10,7.17444844653e-11
16,3,7.03164490731e-10,8.40442470414e-11
17,3,3.41537619956e-10,5.85732278064e-11
18,3,4.42085617741e-10,6.66469217304e-11
19,3,3.91827076942e-10,6.2742551445e-11
20,3,4.82208497545e-10,6.96008118314e-11
21,3,4.52034652233e-10,6.73853591379e-11
22,3,4.11881409947e-10,6.43250768476e-11
23,3,4.11869453224e-10,6.43232129774e-11
24,3,5.32425710956e-10,7.31343049342e-11
25,3,6.02647931637e-10,7.78015257837e-11
26,3,5.32401035383e-10,7.31309164376e-11
27,3,6.62977153579e-10,8.1606856669e-11
28,3,5.32431624099e-10,7.31351155004e-11
29,3,5.42430185345e-10,7.3815410371e-11
30,3,5.5252629204e-10,7.45026395554e-11
31,3,3.61702913015e-10,6.0283823905e-11
32,3,4.92226798288e-10,7.03181256507e-11
33,3,5.7267248031e-10,7.58523323278e-11
