# binned sphere monitor
# nx=180 ny=90
# n_history=1000000000
# columns: ix,iy,I,sigma
# phi in [-180, 180] deg
# theta in [-90, 90] deg
# hits_total=1926595 hits_in=1926595
# columns: ix,iy,I,sigma
47,0,7.06637652346e-12,3.16017969805e-12
48,0,1.1302979383e-11,3.99620708017e-12
49,0,8.4774924555e-12,3.46092217895e-12
50,0,4.2398943488e-12,2.44790415548e-12
51,0,4.23947851627e-12,2.44766407891e-12
52,0,5.65311867217e-12,2.82655938876e-12
53,0,1.41363832118e-12,1.41363832118e-12
54,0,2.82628802378e-12,1.99848744653e-12
55,0,4.23998524343e-12,2.44795664373e-12
56,0,7.06488956351e-12,3.15951469967e-12
57,0,2.82588151933e-12,1.99820013891e-12
58,0,5.65172420355e-12,2.82586234057e-12
59,0,9.89302522259e-12,3.73921213476e-12
60,0,2.82556493565e-12,1.99797624019e-12
61,0,7.06665775841e-12,3.16030547049e-12
62,0,2.82595797069e-12,1.99825405161e-12
63,0,7.06565472724e-12,3.15985697169e-12
64,0,1.41282194185e-12,1.41282194185e-12
65,0,7.06575410329e-12,3.15990133957e-12
66,0,8.47911690918e-12,3.46158504335e-12
67,0,2.8269507391e-12,1.99895604582e-12
68,0,7.06642828139e-12,3.16020288067e-12
69,0,4.2396361858e-12,2.44775521092e-12
70,0,4.23731734605e-12,2.44641631863e-12
71,0,4.23950010962e-12,2.44767660441e-12
72,0,5.65264674446e-12,2.82632347296e-12
73,0,4.23928730557e-12,2.44755372575e-12
74,0,5.65222084867e-12,2.82611049419e-12
75,0,1.41324649744e-12,1.41324649744e-12
76,0,7.06363924556e-12,3.1589557734e-12
77,0,2.8253134804e-12,1.99779832326e-12
78,0,7.0661373011e-12,3.16007282511e-12
79,0,2.82711406278e-12,1.99907153561e-12
80,0,1.1307293715e-11,3.99773210293e-12
81,0,7.06518848848e-12,3.15964850183e-12
82,0,8.47936644364e-12,3.4616870471e-12
83,0,4.23884256213e-12,2.44729754194e-12
84,0,7.06646831646e-12,3.16022076104e-12
85,0,1.41344858139e-12,1.41344858139e-12
86,0,5.65210738145e-12,2.82605378854e-12
87,0,1.4135320375e-12,1.4135320375e-12
88,0,7.06597110701e-12,3.1599984489e-12
89,0,8.47953010783e-12,3.4617537449e-12
90,0,9.88938848983e-12,3.73783778151e-12
91,0,5.65215522486e-12,2.82607764603e-12
92,0,5.65396289139e-12,2.8269814528e-12
93,0,4.23956779559e-12,2.44771576001e-12
94,0,2.82641849932e-12,1.99857976275e-12
95,0,7.06466439355e-12,3.1594143926e-12
96,0,5.65300506752e-12,2.82650267968e-12
97,0,5.65293271249e-12,2.82646649023e-12
98,0,5.65059324638e-12,2.82529676131e-12
99,0,1.41317873816e-12,1.41317873816e-12
100,0,8.47678127359e-12,3.4606316906e-12
101,0,1.41346098988e-12,1.41346098988e-12
102,0,4.23878108804e-12,2.44726149554e-12
103,0,9.89417431604e-12,3.73964647058e-12
104,0,8.47889982053e-12,3.46149648677e-12
105,0,7.06592688656e-12,3.1599785812e-12
106,0,5.65291577827e-12,2.82645791919e-12
107,0,5.65267775081e-12,2.82633893897e-12
108,0,8.47928304704e-12,3.46165291349e-12
109,0,5.65226781749e-12,2.82613403369e-12
110,0,7.06632415191e-12,3.16015633894e-12
111,0,1.41321422517e-12,1.41321422517e-12
112,0,7.06553222712e-12,3.15980220123e-12
113,0,5.65377443541e-12,2.8268872315e-12
114,0,4.23950366116e-12,2.44767860539e-12
115,0,2.82699311807e-12,1.99898600487e-12
116,0,7.06567530165e-12,3.15986617114e-12
117,0,9.89197068715e-12,3.73881356025e-12
118,0,4.23961578994e-12,2.44774335763e-12
119,0,2.82635446321e-12,1.99853442375e-12
120,0,7.06537475529e-12,3.15973171369e-12
121,0,5.65385688191e-12,2.82692844326e-12
122,0,7.06540586211e-12,3.15974574943e-12
123,0,2.82631872382e-12,1.99850917675e-12
124,0,5.65077486181e-12,2.82538767684e-12
125,0,1.41320208732e-12,1.41320208732e-12
126,0,4.24016944108e-12,2.44806303217e-12
127,0,2.82660757027e-12,1.99871343042e-12
128,0,2.82670570044e-12,1.99878281747e-12
129,0,1.41242488547e-12,1.41242488547e-12
130,0,7.06731193404e-12,3.16059801989e-12
131,0,7.06648906376e-12,3.16023005419e-12
132,0,4.23933410325e-12,2.44758082613e-12
133,0,4.24008410724e-12,2.44801375719e-12
134,0,9.89230450919e-12,3.73893983465e-12
135,0,4.2400370319e-12,2.44798653935e-12
136,0,7.06555777023e-12,3.15981354074e-12
137,0,2.82631855371e-12,1.99850903828e-12
138,0,8.47934720938e-12,3.4616790201e-12
139,0,2.82635666171e-12,1.99853602281e-12
140,0,9.89055742402e-12,3.7382795276e-12
141,0,5.65171169325e-12,2.82585593699e-12
142,0,2.82716283965e-12,1.99910601946e-12
143,0,4.23818520985e-12,2.44691740861e-12
144,0,4.2392303908e-12,2.44752080945e-12
145,0,2.82582047657e-12,1.99815695281e-12
146,0,5.65380777579e-12,2.82690393882e-12
147,0,2.8266817151e-12,1.99876580901e-12
148,0,5.65246177092e-12,2.82623099888e-12
149,0,5.65246457415e-12,2.826232391e-12
150,0,5.65287688471e-12,2.82643846679e-12
151,0,5.65137388158e-12,2.82568713547e-12
152,0,4.23797605353e-12,2.44679692613e-12
153,0,1.41363091727e-12,1.41363091727e-12
154,0,9.89319449491e-12,3.73927610868e-12
155,0,2.8261321016e-12,1.99837729472e-12
156,0,8.47869817746e-12,3.46141412612e-12
157,0,2.8244496186e-12,1.99718754915e-12
158,0,5.65318782616e-12,2.8265941424e-12
159,0,4.23805863296e-12,2.44684450911e-12
160,0,5.65029252072e-12,2.82514650855e-12
161,0,2.82572361325e-12,1.99808853461e-12
162,0,5.65208861929e-12,2.82604438366e-12
163,0,2.82700460739e-12,1.99899413816e-12
164,0,7.06547806274e-12,3.15977802277e-12
165,0,1.41348290013e-12,1.41348290013e-12
166,0,9.89176950929e-12,3.73873764097e-12
167,0,7.06569115464e-12,3.15987320637e-12
168,0,7.06569288341e-12,3.15987408183e-12
169,0,2.82720576157e-12,1.99913636776e-12
170,0,1.41296629777e-12,1.41296629777e-12
171,0,4.23978716376e-12,2.44784233675e-12
172,0,8.47934193513e-12,3.4616769473e-12
173,0,2.82602529344e-12,1.99830166503e-12
174,0,7.06510655626e-12,3.15961191988e-12
175,0,5.65369758523e-12,2.82684881558e-12
176,0,9.88995488303e-12,3.73805176484e-12
177,0,7.06617470061e-12,3.16008950906e-12
178,0,4.23802187502e-12,2.44682334743e-12
179,0,1.41362604521e-12,1.41362604521e-12
0,1,1.55452470935e-11,4.68706869244e-12
1,1,2.11947661751e-11,5.47246547526e-12
2,1,1.83715025099e-11,5.09533830194e-12
3,1,1.97815367958e-11,5.28683819692e-12
4,1,2.96770261531e-11,6.47605838982e-12
5,1,2.26107562655e-11,5.65268928623e-12
6,1,1.41294043211e-11,4.46811015612e-12
7,1,1.5541609979e-11,4.6859718996e-12
8,1,1.97811279099e-11,5.28672909312e-12
9,1,1.41331859774e-11,4.46930607731e-12
10,1,2.26117537304e-11,5.65293861548e-12
11,1,1.9785286813e-11,5.28784056162e-12
12,1,1.97841210105e-11,5.28752898869e-12
13,1,1.97818628897e-11,5.28692565383e-12
14,1,1.27192938283e-11,4.23976472043e-12
15,1,1.41316956803e-11,4.46883476796e-12
16,1,1.69572856069e-11,4.89514692398e-12
17,1,1.97842685397e-11,5.28756853816e-12
18,1,9.89100118061e-12,3.73844723678e-12
19,1,2.5436798296e-11,5.99551104146e-12
20,1,1.69573113665e-11,4.89515436367e-12
21,1,1.55447702481e-11,4.68692485869e-12
22,1,2.26123736347e-11,5.65309366023e-12
23,1,1.69563174218e-11,4.89486747994e-12
24,1,1.41292256476e-11,4.46805366105e-12
25,1,1.97828422317e-11,5.28718720182e-12
26,1,1.55436719541e-11,4.68659368195e-12
27,1,1.41303117721e-11,4.46839716518e-12
28,1,1.83703413725e-11,5.09501623889e-12
29,1,1.83718648201e-11,5.09543872669e-12
30,1,1.69569728438e-11,4.8950565984e-12
31,1,1.27195833513e-11,4.23986129153e-12
32,1,1.97846363591e-11,5.28766670441e-12
33,1,1.27166600611e-11,4.23888693898e-12
34,1,1.83672634541e-11,5.09416267337e-12
35,1,1.97829965827e-11,5.28722835619e-12
36,1,1.83714400668e-11,5.09532087431e-12
37,1,1.27201120121e-11,4.24003754469e-12
38,1,7.06569432944e-12,3.15987471496e-12
39,1,2.11966815151e-11,5.47295998182e-12
40,1,1.27191169083e-11,4.23970569026e-12
41,1,1.41309667919e-11,4.4686042584e-12
42,1,1.83701217948e-11,5.09495519981e-12
43,1,1.13024598842e-11,3.99602315501e-12
44,1,2.26094220125e-11,5.65235585127e-12
45,1,1.41329038984e-11,4.46921677304e-12
46,1,1.69596208865e-11,4.89582097551e-12
47,1,1.8368401632e-11,5.0944784964e-12
48,1,1.83686617112e-11,5.0945504009e-12
49,1,1.55439538343e-11,4.68667865609e-12
50,1,1.55419527529e-11,4.68607526921e-12
51,1,1.2718284539e-11,4.23942833048e-12
52,1,1.69581053797e-11,4.89538364821e-12
53,1,9.89243645656e-12,3.73898963317e-12
54,1,2.68499537094e-11,6.15980196119e-12
55,1,9.89148550763e-12,3.73863029082e-12
56,1,1.5543853928e-11,4.68664842148e-12
57,1,1.13058276636e-11,3.99721378841e-12
58,1,2.11971967946e-11,5.47309310892e-12
59,1,1.27189319545e-11,4.23964407515e-12
60,1,1.27189777387e-11,4.23965930735e-12
61,1,1.55445307968e-11,4.68685253527e-12
62,1,1.41302153744e-11,4.46836663213e-12
63,1,2.11934986489e-11,5.47213828644e-12
64,1,8.47850251188e-12,3.46133425876e-12
65,1,9.89129733735e-12,3.73855928243e-12
66,1,1.13018791478e-11,3.99581807181e-12
67,1,1.55451461753e-11,4.68703811382e-12
68,1,1.27179311496e-11,4.23931060359e-12
69,1,1.27166988016e-11,4.23889983295e-12
70,1,8.47957953225e-12,3.46177388852e-12
71,1,7.06601240265e-12,3.16001695123e-12
72,1,1.41326032252e-11,4.46912160258e-12
73,1,1.83672670675e-11,5.09416354866e-12
74,1,1.13056992843e-11,3.99716855726e-12
75,1,1.55425304061e-11,4.68624935351e-12
76,1,1.27187456137e-11,4.23958191501e-12
77,1,1.83707243577e-11,5.09512240186e-12
78,1,1.41330374126e-11,4.46925896446e-12
79,1,2.11978691362e-11,5.47326639303e-12
80,1,1.41322899096e-11,4.46902271256e-12
81,1,9.8928042075e-12,3.73912855868e-12
82,1,1.27180201021e-11,4.23934024257e-12
83,1,2.11965328514e-11,5.47292159344e-12
84,1,1.27200257356e-11,4.24000863881e-12
85,1,1.69542745607e-11,4.8942777583e-12
86,1,9.88919637911e-12,3.73776513722e-12
87,1,1.69597998773e-11,4.89587264154e-12
88,1,7.06549420473e-12,3.15978512388e-12
89,1,1.83678947092e-11,5.09433759675e-12
90,1,2.26093415755e-11,5.65233562168e-12
91,1,2.26124541152e-11,5.65311367444e-12
92,1,1.55458318026e-11,4.68724477316e-12
93,1,1.55425610154e-11,4.68625865817e-12
94,1,2.82577456901e-11,6.31862453954e-12
95,1,1.55426292339e-11,4.68627945114e-12
96,1,1.55436467785e-11,4.68658619562e-12
97,1,1.1304866897e-11,3.99687410923e-12
98,1,1.5544502679e-11,4.68684406052e-12
99,1,1.41314219596e-11,4.46874811323e-12
100,1,1.55453424657e-11,4.687097364e-12
101,1,1.55433231943e-11,4.68648848246e-12
102,1,8.47872050887e-12,3.46142323426e-12
103,1,1.55462420228e-11,4.68736842955e-12
104,1,1.97868184382e-11,5.28824984861e-12
105,1,4.23861962077e-12,2.44716835264e-12
106,1,9.89153031693e-12,3.73864731063e-12
107,1,1.27173606822e-11,4.23912052463e-12
108,1,1.5545342141e-11,4.68709716633e-12
109,1,2.11963112439e-11,5.47286455982e-12
110,1,1.55456257339e-11,4.68718271984e-12
111,1,2.26112167415e-11,5.65280430481e-12
112,1,2.26096737829e-11,5.65241867738e-12
113,1,1.9779749118e-11,5.28636049546e-12
114,1,1.13050181539e-11,3.99692758412e-12
115,1,1.2717796926e-11,4.23926581008e-12
116,1,1.55453642182e-11,4.68710382874e-12
117,1,1.83723529697e-11,5.09557410285e-12
118,1,1.27193133685e-11,4.23977129445e-12
119,1,1.41313663567e-11,4.46873068472e-12
120,1,1.2718817949e-11,4.23960625709e-12
121,1,7.06615815703e-12,3.16008209012e-12
122,1,1.69568201529e-11,4.89501256525e-12
123,1,1.41285730713e-11,4.46784728679e-12
124,1,1.27189540606e-11,4.23965153028e-12
125,1,1.41298896977e-11,4.46826359864e-12
126,1,1.55457018182e-11,4.68720565013e-12
127,1,1.55435197171e-11,4.68654774933e-12
128,1,1.41328748758e-11,4.46920753426e-12
129,1,1.6957171171e-11,4.89511389943e-12
130,1,1.97814872608e-11,5.28682549559e-12
131,1,1.13037917814e-11,3.99649401676e-12
132,1,1.97858166046e-11,5.28798214027e-12
133,1,1.6957721029e-11,4.89527262718e-12
134,1,4.23811840632e-12,2.44687883255e-12
135,1,1.97822105818e-11,5.28701853385e-12
136,1,1.13060721624e-11,3.99730018658e-12
137,1,9.89075384792e-12,3.73835390141e-12
138,1,1.41328169214e-11,4.46918919468e-12
139,1,1.69561338154e-11,4.89481445512e-12
140,1,1.41327825954e-11,4.4691784044e-12
141,1,9.89371631208e-12,3.73947333516e-12
142,1,1.69587737568e-11,4.89557649694e-12
143,1,2.11961663075e-11,5.47282700763e-12
144,1,2.54382133048e-11,5.9958446837e-12
145,1,2.26099611582e-11,5.65249062857e-12
146,1,1.13035337851e-11,3.99640298336e-12
147,1,7.06380757401e-12,3.1590308206e-12
148,1,1.55446205794e-11,4.6868797159e-12
149,1,1.6957012902e-11,4.89506819846e-12
150,1,2.40243468676e-11,5.8267603229e-12
151,1,1.13059600679e-11,3.9972605712e-12
152,1,2.11991714447e-11,5.47360269864e-12
153,1,1.13045147527e-11,3.99674981466e-12
154,1,2.26100490175e-11,5.6525126427e-12
155,1,8.48015816257e-12,3.46201012977e-12
156,1,1.55440613205e-11,4.68671097895e-12
157,1,1.83735947757e-11,5.09591852868e-12
158,1,1.4129617214e-11,4.46817753172e-12
159,1,1.41304837222e-11,4.46845166974e-12
160,1,1.69581893991e-11,4.89540798049e-12
161,1,1.6956160565e-11,4.89482232499e-12
162,1,2.26064045777e-11,5.65160140123e-12
163,1,1.41310974226e-11,4.46864556163e-12
164,1,1.13048047576e-11,3.99685235898e-12
165,1,1.69572724302e-11,4.89514314417e-12
166,1,1.13053990529e-11,3.99706243632e-12
167,1,1.41302028783e-11,4.4683627138e-12
168,1,1.83712449517e-11,5.09526683944e-12
169,1,1.41332532443e-11,4.46932714754e-12
170,1,1.69594180456e-11,4.89576256022e-12
171,1,1.13057781016e-11,3.99719626167e-12
172,1,1.69561960593e-11,4.89483262431e-12
173,1,1.5544276837e-11,4.68677610528e-12
174,1,1.9782157371e-11,5.28700425174e-12
175,1,9.89392757615e-12,3.73955321999e-12
176,1,1.69554270909e-11,4.89461067276e-12
177,1,1.4130100609e-11,4.46833040182e-12
178,1,1.41310682164e-11,4.468636231e-12
179,1,7.06601448184e-12,3.16001798554e-12
0,2,3.10921315856e-11,6.62886488424e-12
1,2,1.97815777051e-11,5.28684931605e-12
2,2,3.10874862134e-11,6.62787472056e-12
3,2,2.40211193753e-11,5.82597754246e-12
4,2,2.5434337846e-11,5.99493112875e-12
5,2,2.26074951357e-11,5.65187422341e-12
6,2,3.10885036232e-11,6.62809152069e-12
7,2,3.10875251639e-11,6.62788286693e-12
8,2,2.11967108332e-11,5.4729675182e-12
9,2,2.54386298624e-11,5.99594266172e-12
10,2,2.40228814683e-11,5.82640472003e-12
11,2,2.26122709127e-11,5.65306791611e-12
12,2,2.8263243512e-11,6.31985366739e-12
13,2,2.40245851989e-11,5.82681792927e-12
14,2,2.68513718193e-11,6.16012731424e-12
15,2,1.97841557405e-11,5.2875382106e-12
16,2,3.81519317584e-11,7.34234305739e-12
17,2,1.97824139061e-11,5.28707273473e-12
18,2,2.68485973906e-11,6.15949124457e-12
19,2,2.26110072291e-11,5.65275199787e-12
20,2,3.53277304468e-11,7.06554641944e-12
21,2,3.53286494532e-11,7.06573024715e-12
22,2,2.40257185231e-11,5.82709294625e-12
23,2,3.10893842184e-11,6.62827924149e-12
24,2,3.39147880653e-11,6.92282744532e-12
25,2,2.9676086667e-11,6.47585330329e-12
26,2,3.10860065342e-11,6.62755923754e-12
27,2,2.40214185619e-11,5.82605020096e-12
28,2,3.10844602268e-11,6.62722955712e-12
29,2,2.26108885228e-11,5.65272232388e-12
30,2,2.11967308222e-11,5.47297266301e-12
31,2,2.26102384439e-11,5.65255992757e-12
32,2,2.11987717525e-11,5.47349945557e-12
33,2,3.10863793651e-11,6.62763865774e-12
34,2,2.11961240443e-11,5.47281589831e-12
35,2,3.39101594684e-11,6.9218826471e-12
36,2,2.54342104036e-11,5.99490124838e-12
37,2,3.53239091584e-11,7.0647822533e-12
38,2,2.68481116003e-11,6.15937935375e-12
39,2,2.11970316919e-11,5.47305054529e-12
40,2,2.40227913422e-11,5.82638292677e-12
41,2,3.39145050791e-11,6.92276952405e-12
42,2,2.40221715601e-11,5.82623265114e-12
43,2,1.97864003997e-11,5.28813803579e-12
44,2,3.25003671701e-11,6.77679571133e-12
45,2,1.97863744534e-11,5.2881311513e-12
46,2,2.11938247713e-11,5.47222253565e-12
47,2,2.68477088462e-11,6.15928715803e-12
48,2,2.96771517357e-11,6.47608584074e-12
49,2,2.40224228022e-11,5.82629363136e-12
50,2,2.54371527446e-11,5.99559464329e-12
51,2,2.54354373802e-11,5.99519043988e-12
52,2,2.68489846622e-11,6.15957977745e-12
53,2,2.40209456154e-11,5.82593528231e-12
54,2,2.26145170752e-11,5.65362935249e-12
55,2,4.2393623452e-11,7.73998161702e-12
56,2,2.26106844533e-11,5.65267157561e-12
57,2,2.54376202523e-11,5.99570478797e-12
58,2,2.11977222963e-11,5.47322865821e-12
59,2,2.68510106419e-11,6.16004450093e-12
60,2,1.13048276214e-11,3.9968604179e-12
61,2,2.11967915667e-11,5.47298837987e-12
62,2,2.11962766371e-11,5.4728554657e-12
63,2,2.11962777633e-11,5.47285577732e-12
64,2,2.26081525369e-11,5.65203847244e-12
65,2,2.54378962492e-11,5.9957698977e-12
66,2,2.82633012445e-11,6.31986653843e-12
67,2,2.40239146158e-11,5.82665536429e-12
68,2,3.95686448585e-11,7.47777157832e-12
69,2,2.26098370856e-11,5.65245949804e-12
70,2,2.68500501323e-11,6.1598241755e-12
71,2,2.54343838801e-11,5.99494199727e-12
72,2,2.54329036565e-11,5.99459306553e-12
73,2,2.82646694927e-11,6.32017247026e-12
74,2,2.54382237086e-11,5.99584711135e-12
75,2,2.82651300198e-11,6.32027532055e-12
76,2,3.3917974555e-11,6.92347779241e-12
77,2,3.39172242665e-11,6.92332461888e-12
78,2,2.4022496774e-11,5.82631141697e-12
79,2,2.54357106715e-11,5.99525476932e-12
80,2,2.11964528297e-11,5.47290080372e-12
81,2,1.5544586949e-11,4.68686945369e-12
82,2,3.67437866988e-11,7.2060496195e-12
83,2,2.82621316906e-11,6.3196049708e-12
84,2,2.96714717057e-11,6.47484630462e-12
85,2,3.25014893364e-11,6.77702943796e-12
86,2,2.54373068842e-11,5.99563099338e-12
87,2,2.1197392656e-11,5.47314358878e-12
88,2,2.26078036031e-11,5.65195105324e-12
89,2,2.68494411186e-11,6.15968462509e-12
90,2,2.40225125708e-11,5.82631534069e-12
91,2,2.68499210763e-11,6.15979481233e-12
92,2,2.40225030947e-11,5.82631314693e-12
93,2,2.54342808545e-11,5.99491808278e-12
94,2,3.67408903297e-11,7.20548168307e-12
95,2,2.40212061842e-11,5.82599855043e-12
96,2,3.53298132848e-11,7.06596284557e-12
97,2,1.55399255006e-11,4.68546417799e-12
98,2,2.11978723902e-11,5.47326730804e-12
99,2,2.54364459772e-11,5.99542800354e-12
100,2,2.11991585057e-11,5.47359933084e-12
101,2,3.10908640746e-11,6.6285947283e-12
102,2,1.83688512347e-11,5.09460310504e-12
103,2,3.39096836431e-11,6.92178558234e-12
104,2,2.54331280865e-11,5.99464631208e-12
105,2,3.3915364202e-11,6.92294509641e-12
106,2,2.11989815873e-11,5.47355368507e-12
107,2,2.54359543155e-11,5.9953122735e-12
108,2,2.54359854294e-11,5.99531944526e-12
109,2,2.96756931383e-11,6.47576753507e-12
110,2,2.82591558118e-11,6.31893971105e-12
111,2,2.96752824888e-11,6.4756778904e-12
112,2,3.25027405457e-11,6.77729018255e-12
113,2,2.54373612774e-11,5.99564385077e-12
114,2,2.11991060498e-11,5.4735858872e-12
115,2,3.39151752169e-11,6.92290657746e-12
116,2,2.40253779005e-11,5.82701016508e-12
117,2,2.5431645246e-11,5.99429662664e-12
118,2,2.40234158227e-11,5.82653430755e-12
119,2,1.695746809e-11,4.89519951038e-12
120,2,2.54336367098e-11,5.99476594848e-12
121,2,3.81525755799e-11,7.3424669529e-12
122,2,2.11946365487e-11,5.47243210937e-12
123,2,2.40240389705e-11,5.8266857138e-12
124,2,2.96755580199e-11,6.47573789174e-12
125,2,3.1091944793e-11,6.62882508624e-12
126,2,1.83727895422e-11,5.09569529028e-12
127,2,2.26109109378e-11,5.65272800646e-12
128,2,2.96767302849e-11,6.47599372038e-12
129,2,1.97859861731e-11,5.28802744359e-12
130,2,2.96745942832e-11,6.47552782179e-12
131,2,3.10878126431e-11,6.62794456768e-12
132,2,2.54359600252e-11,5.99531360657e-12
133,2,2.40240647666e-11,5.82669183913e-12
134,2,2.82611649589e-11,6.31938877219e-12
135,2,3.10892342089e-11,6.62824730615e-12
136,2,2.54342159269e-11,5.99490243859e-12
137,2,2.96787623064e-11,6.4764370387e-12
138,2,1.97822547127e-11,5.2870304032e-12
139,2,3.10893069758e-11,6.62826277953e-12
140,2,2.96755425654e-11,6.47573453509e-12
141,2,3.95694970244e-11,7.47793228844e-12
142,2,4.23944931669e-11,7.74014046083e-12
143,2,2.82629035446e-11,6.31977766027e-12
144,2,3.8157455334e-11,7.34340585761e-12
145,2,2.11939937358e-11,5.47226588656e-12
146,2,2.54363895836e-11,5.99541479689e-12
147,2,1.97859826182e-11,5.28802649371e-12
148,2,2.6848168958e-11,6.15939278668e-12
149,2,2.96764047818e-11,6.47592260983e-12
150,2,2.26086885334e-11,5.6521726446e-12
151,2,3.95659916179e-11,7.47726997938e-12
152,2,2.11944968088e-11,5.4723957804e-12
153,2,2.96765442692e-11,6.47595318767e-12
154,2,2.40229426172e-11,5.82641963811e-12
155,2,3.39145315903e-11,6.92277513116e-12
156,2,2.68499313634e-11,6.15979696283e-12
157,2,2.54362007117e-11,5.99537029805e-12
158,2,2.8264896857e-11,6.32022341483e-12
159,2,3.1086192222e-11,6.62759870834e-12
160,2,1.83714324434e-11,5.09531874011e-12
161,2,2.40218881109e-11,5.8261640745e-12
162,2,3.95669936011e-11,7.47745924593e-12
163,2,3.25021014446e-11,6.77715701779e-12
164,2,2.82637628853e-11,6.31996989363e-12
165,2,3.10878510542e-11,6.62795247768e-12
166,2,2.54329328207e-11,5.99460013661e-12
167,2,2.82614924823e-11,6.31946228477e-12
168,2,3.95645927492e-11,7.47700566252e-12
169,2,2.6848342652e-11,6.15943253727e-12
170,2,3.10918135551e-11,6.62879722187e-12
171,2,2.8264252541e-11,6.32007921903e-12
172,2,2.26082250157e-11,5.65205675845e-12
173,2,1.41316160395e-11,4.46880973827e-12
174,2,2.40231877657e-11,5.82647912901e-12
175,2,2.5438919702e-11,5.99601099129e-12
176,2,3.10868463485e-11,6.62773826063e-12
177,2,2.96742220947e-11,6.47544657195e-12
178,2,1.83720229231e-11,5.09548255091e-12
179,2,2.5436902752e-11,5.99553608459e-12
0,3,4.66307085485e-11,8.11736482545e-12
1,3,3.67419216963e-11,7.2056840079e-12
2,3,2.40228922679e-11,5.82640752535e-12
3,3,3.8153128004e-11,7.34257338999e-12
4,3,2.82643582944e-11,6.32010297927e-12
5,3,3.10872523809e-11,6.6278248048e-12
6,3,3.10857141594e-11,6.62749709077e-12
7,3,4.0978729791e-11,7.60955949129e-12
8,3,4.23951411713e-11,7.74025884158e-12
9,3,4.52233780747e-11,7.99443957091e-12
10,3,4.52145418922e-11,7.99287768654e-12
11,3,3.39112086732e-11,6.92209686127e-12
12,3,2.82623696563e-11,6.31965825284e-12
13,3,4.09804937084e-11,7.60988694086e-12
14,3,3.67439484939e-11,7.20608145755e-12
15,3,3.53300398009e-11,7.06600825429e-12
16,3,3.53280250472e-11,7.06560551087e-12
17,3,2.96772198689e-11,6.47610044156e-12
18,3,3.39166595724e-11,6.92320951777e-12
19,3,3.5329541337e-11,7.0659085551e-12
20,3,3.25045879388e-11,6.77767535991e-12
21,3,3.81546321278e-11,7.34286283192e-12
22,3,3.81553434151e-11,7.34299955043e-12
23,3,4.38060453215e-11,7.86779838218e-12
24,3,3.81546035767e-11,7.34285724708e-12
25,3,3.81546264567e-11,7.34286166825e-12
26,3,3.53259980635e-11,7.06520017066e-12
27,3,5.79414141371e-11,9.04892903868e-12
28,3,1.83702701243e-11,5.09499649255e-12
29,3,3.3915551866e-11,6.92298339707e-12
30,3,5.2288873488e-11,8.59623812744e-12
31,3,4.52208906379e-11,7.99399992283e-12
32,3,2.96768482136e-11,6.47601947365e-12
33,3,3.53296216971e-11,7.06592468301e-12
34,3,3.95683370235e-11,7.47771303318e-12
