# binned sphere monitor
# nx=180 ny=90
# n_history=1000000000
# columns: ix,iy,I,sigma
# phi in [-180, 180] deg
# theta in [-90, 90] deg
# hits_total=108981513 hits_in=108981513
# columns: ix,iy,I,sigma
117,0,3.1653364808e-10,2.11492950033e-11
118,0,2.95345390905e-10,2.04294688437e-11
119,0,2.69914352182e-10,1.95303180739e-11
120,0,2.74146389496e-10,1.9682564717e-11
121,0,3.22188842279e-10,2.13374784384e-11
122,0,2.65651175695e-10,1.93746044389e-11
123,0,2.76970482971e-10,1.97836070447e-11
124,0,3.09474682494e-10,2.09123621299e-11
125,0,3.02415799334e-10,2.06727193433e-11
126,0,2.84046556434e-10,2.00351002078e-11
127,0,2.69911678179e-10,1.95301246442e-11
128,0,3.02406540033e-10,2.06720866249e-11
129,0,2.9392057305e-10,2.0379725908e-11
130,0,3.03813228591e-10,2.07198912226e-11
131,0,3.26430432026e-10,2.14775466538e-11
132,0,3.03830612781e-10,2.07210766797e-11
133,0,2.92522321165e-10,2.03317077636e-11
134,0,2.62843733095e-10,1.9272638448e-11
135,0,2.89697655103e-10,2.0233362727e-11
136,0,3.03826415299e-10,2.07207904731e-11
137,0,2.72728053724e-10,1.96313958607e-11
138,0,3.06643465906e-10,2.08163158743e-11
139,0,2.45889338655e-10,1.86408235693e-11
140,0,2.78384267758e-10,1.98340587533e-11
141,0,3.05237781726e-10,2.07688015798e-11
142,0,2.75569096449e-10,1.97339137267e-11
143,0,2.85449471501e-10,2.00841557001e-11
144,0,2.92517370638e-10,2.03313637835e-11
145,0,2.98155494478e-10,2.05258716748e-11
146,0,2.82625771972e-10,1.99846608819e-11
147,0,2.89696925297e-10,2.02333117609e-11
148,0,3.1372238156e-10,2.10556684837e-11
149,0,2.98169156395e-10,2.05268120357e-11
150,0,3.0523719006e-10,2.07687610153e-11
151,0,3.17953090597e-10,2.11968738187e-11
152,0,2.84033201422e-10,2.00341585029e-11
153,0,2.88288730156e-10,2.01842493347e-11
154,0,3.03839013891e-10,2.07216495281e-11
155,0,2.89696414219e-10,2.02332761492e-11
156,0,3.17957161168e-10,2.11971451589e-11
157,0,2.86866541133e-10,2.01340850324e-11
158,0,2.89694113244e-10,2.02331155726e-11
159,0,3.00993345387e-10,2.06237251602e-11
160,0,3.08065656249e-10,2.08648399506e-11
161,0,3.15134835023e-10,2.11029903675e-11
162,0,2.72740250061e-10,1.96322736053e-11
163,0,3.05239361667e-10,2.07689088484e-11
164,0,3.13714120679e-10,2.10551141469e-11
165,0,2.82622855637e-10,1.99844547129e-11
166,0,3.16544739388e-10,2.11500360804e-11
167,0,3.22198329352e-10,2.13381066355e-11
168,0,2.51531941e-10,1.88531170586e-11
169,0,2.96762282797e-10,2.04785439848e-11
170,0,2.7415110907e-10,1.96829035602e-11
171,0,2.92525439368e-10,2.03319244962e-11
172,0,2.81213437332e-10,1.99346929244e-11
173,0,3.19367612886e-10,2.12440186766e-11
174,0,2.74157894075e-10,1.96833906356e-11
175,0,2.75556023842e-10,1.97329777064e-11
176,0,2.614366054e-10,1.92212022867e-11
177,0,3.08056425102e-10,2.08642149328e-11
178,0,2.91106350223e-10,2.02823416198e-11
179,0,3.16540616783e-10,2.1149760416e-11
0,1,9.22763659631e-10,3.61105344109e-11
1,1,8.19614891914e-10,3.40326575398e-11
2,1,7.92770696379e-10,3.34708066962e-11
3,1,8.90267836166e-10,3.54691213285e-11
4,1,9.38337927435e-10,3.64145753684e-11
5,1,9.1008486649e-10,3.58623692966e-11
6,1,8.80386302488e-10,3.5271934166e-11
7,1,8.43645344334e-10,3.45281070007e-11
8,1,8.36582587932e-10,3.43833342947e-11
9,1,8.81813409116e-10,3.53007898002e-11
10,1,9.51041606172e-10,3.66599617041e-11
11,1,8.57758533494e-10,3.48153466161e-11
12,1,8.7894142526e-10,3.52423423496e-11
13,1,9.42523629666e-10,3.64946625542e-11
14,1,9.41131584261e-10,3.64681098883e-11
15,1,8.86038387875e-10,3.53849664468e-11
16,1,8.52106942033e-10,3.47004789352e-11
17,1,8.76147067801e-10,3.51869147059e-11
18,1,8.95918870438e-10,3.55814855441e-11
19,1,9.19956333375e-10,3.60559331345e-11
20,1,8.91690863592e-10,3.54976545164e-11
21,1,8.64824472116e-10,3.49584591165e-11
22,1,8.42247223086e-10,3.44997920008e-11
23,1,8.78948932506e-10,3.52426431836e-11
24,1,8.78960820618e-10,3.52431197804e-11
25,1,8.32350739648e-10,3.42964163302e-11
26,1,8.62006272424e-10,3.4901615473e-11
27,1,8.43650074009e-10,3.45283005682e-11
28,1,8.90277842273e-10,3.54695201332e-11
29,1,8.69089253783e-10,3.50450627649e-11
30,1,9.01573768109e-10,3.5693648954e-11
31,1,8.49282328101e-10,3.46429504773e-11
32,1,8.78969641828e-10,3.52434734301e-11
33,1,7.99836916837e-10,3.36196547736e-11
34,1,9.08676220202e-10,3.58346935649e-11
35,1,8.33743727835e-10,3.43246878587e-11
36,1,8.16809441727e-10,3.39747953453e-11
37,1,8.66256302272e-10,3.49877642931e-11
38,1,8.63433371378e-10,3.49307768904e-11
39,1,8.64836283228e-10,3.49589363961e-11
40,1,7.95602547886e-10,3.35306512944e-11
41,1,9.43985197316e-10,3.65238854142e-11
42,1,8.37980466195e-10,3.4411734808e-11
43,1,8.37964647861e-10,3.44110854306e-11
44,1,7.84312018694e-10,3.3292192504e-11
45,1,8.86036323305e-10,3.53848840809e-11
46,1,9.45381073509e-10,3.65505457547e-11
47,1,7.85720306161e-10,3.33219647184e-11
48,1,8.83190316477e-10,3.5327614372e-11
49,1,9.00167717148e-10,3.56659453444e-11
50,1,9.00157934393e-10,3.56655577282e-11
51,1,8.64837055542e-10,3.49589676118e-11
52,1,9.10039933733e-10,3.58605988012e-11
53,1,8.08309778893e-10,3.37971315607e-11
54,1,9.12891172757e-10,3.59172245947e-11
55,1,9.56684808752e-10,3.67683861063e-11
56,1,8.94513581103e-10,3.55537246981e-11
57,1,9.02981386661e-10,3.57213936041e-11
58,1,9.41136166743e-10,3.64682875323e-11
59,1,8.26680015522e-10,3.41790137482e-11
60,1,8.29505066963e-10,3.42373397763e-11
61,1,8.18224503965e-10,3.40042514457e-11
62,1,8.57779129533e-10,3.48161824335e-11
63,1,8.60602902225e-10,3.48733910225e-11
64,1,8.21047754218e-10,3.40628021788e-11
65,1,7.87110268468e-10,3.33509340144e-11
66,1,8.76140982609e-10,3.51866701673e-11
67,1,8.77586375211e-10,3.52163298092e-11
68,1,8.60603028382e-10,3.48733961642e-11
69,1,9.14287414418e-10,3.59443489531e-11
70,1,8.42230940164e-10,3.4499125088e-11
71,1,8.86041708889e-10,3.53850991002e-11
72,1,8.88863772402e-10,3.54413211908e-11
73,1,8.88863667907e-10,3.54413171861e-11
74,1,9.00170288444e-10,3.56660473061e-11
75,1,8.59192707872e-10,3.48448670492e-11
76,1,8.83224638358e-10,3.53289871231e-11
77,1,8.9591868451e-10,3.55814780772e-11
78,1,8.73314510326e-10,3.51298634464e-11
79,1,9.34090544207e-10,3.63319131703e-11
80,1,8.9310318563e-10,3.55257387703e-11
81,1,7.97023815064e-10,3.35607583713e-11
82,1,8.70494578301e-10,3.50732278906e-11
83,1,8.5917072462e-10,3.4843975748e-11
84,1,8.91678411112e-10,3.54971589719e-11
85,1,8.77553388567e-10,3.52150060932e-11
86,1,8.3516093675e-10,3.43539321463e-11
87,1,9.2699791248e-10,3.61931894972e-11
88,1,8.46457059021e-10,3.45852995623e-11
89,1,8.40815962233e-10,3.44700953605e-11
90,1,9.01574382006e-10,3.56936732881e-11
91,1,9.01571400259e-10,3.56935552113e-11
92,1,8.87444603145e-10,3.54128965697e-11
93,1,8.25250496618e-10,3.41491103633e-11
94,1,9.08639144395e-10,3.58332317353e-11
95,1,9.32664739786e-10,3.63039274833e-11
96,1,8.5775383011e-10,3.48151556003e-11
97,1,8.46459837174e-10,3.45854132587e-11
98,1,9.27013194393e-10,3.61937860363e-11
99,1,8.40791122604e-10,3.44690772067e-11
100,1,8.46468239252e-10,3.4585756444e-11
101,1,8.49296325509e-10,3.46435213625e-11
102,1,8.36562425273e-10,3.43825057063e-11
103,1,8.28103176122e-10,3.42086285161e-11
104,1,8.7191059603e-10,3.51018004848e-11
105,1,8.25265464e-10,3.4149729673e-11
106,1,8.37993093036e-10,3.44122534595e-11
107,1,8.59194045808e-10,3.48449214225e-11
108,1,8.49300940755e-10,3.46437095693e-11
109,1,8.08315415623e-10,3.37973671522e-11
110,1,8.40823835625e-10,3.44704182114e-11
111,1,8.52119700233e-10,3.47009983608e-11
112,1,8.91671794046e-10,3.54968953856e-11
113,1,8.57754116574e-10,3.48151673895e-11
114,1,8.49287555315e-10,3.46431637163e-11
115,1,8.5493759031e-10,3.4758157548e-11
116,1,8.42228086634e-10,3.44990083593e-11
117,1,8.94511842709e-10,3.55536555695e-11
118,1,9.04414380121e-10,3.57501189015e-11
119,1,8.37985236848e-10,3.44119308909e-11
120,1,8.1960635025e-10,3.40323029151e-11
121,1,8.26672694842e-10,3.41787110937e-11
122,1,8.15385404141e-10,3.39449402576e-11
123,1,8.16796863634e-10,3.39742721068e-11
124,1,8.83216768876e-10,3.53286722964e-11
125,1,8.83209761051e-10,3.53283921165e-11
126,1,8.69059841279e-10,3.50438772137e-11
127,1,8.747267444e-10,3.51582380462e-11
128,1,8.63434837766e-10,3.49308362379e-11
129,1,8.69048992516e-10,3.50434393499e-11
130,1,8.87443005044e-10,3.5412832909e-11
131,1,9.46796769197e-10,3.65779520981e-11
132,1,9.35495906136e-10,3.63590826646e-11
133,1,9.0016813425e-10,3.56659616386e-11
134,1,8.16790061898e-10,3.39739893653e-11
135,1,8.888559181e-10,3.54410081297e-11
136,1,9.15730533741e-10,3.59732944938e-11
137,1,8.46464591115e-10,3.4585607252e-11
138,1,8.29503012784e-10,3.42372550563e-11
139,1,8.11142220271e-10,3.38564237378e-11
140,1,9.08640300089e-10,3.58332771623e-11
141,1,9.00174697039e-10,3.56662217371e-11
142,1,8.6340210439e-10,3.49295120323e-11
143,1,9.01561936052e-10,3.5693180707e-11
144,1,8.74719161178e-10,3.51579332747e-11
145,1,8.69087428486e-10,3.50449892868e-11
146,1,9.21372284778e-10,3.60837252253e-11
147,1,8.19615071783e-10,3.40326650248e-11
148,1,8.71893470725e-10,3.51011110893e-11
149,1,9.21365019104e-10,3.60834407071e-11
150,1,8.87435265717e-10,3.54125240535e-11
151,1,8.87460100998e-10,3.54135148624e-11
152,1,8.70490400943e-10,3.50730594517e-11
153,1,8.22429980561e-10,3.40908211312e-11
154,1,8.78954237309e-10,3.52428558804e-11
155,1,8.90271795477e-10,3.54692789555e-11
156,1,8.29527686538e-10,3.42382733353e-11
157,1,9.15710299931e-10,3.59724996518e-11
158,1,8.59170659171e-10,3.48439730156e-11
159,1,8.94517562446e-10,3.55538828338e-11
160,1,8.70483445312e-10,3.5072779276e-11
161,1,8.74729949086e-10,3.51583669853e-11
162,1,8.3937888252e-10,3.44401344278e-11
163,1,8.18209183093e-10,3.40036148466e-11
164,1,9.14302543585e-10,3.5944943799e-11
165,1,8.53553358779e-10,3.47305950631e-11
166,1,8.9875428651e-10,3.56379273543e-11
167,1,8.8178751568e-10,3.5299753326e-11
168,1,8.67655584895e-10,3.50157314361e-11
169,1,8.62029314807e-10,3.49025481732e-11
170,1,8.77566722069e-10,3.52155411969e-11
171,1,8.26701347491e-10,3.41798957255e-11
172,1,8.54920211645e-10,3.47574512286e-11
173,1,9.04408206502e-10,3.57498752694e-11
174,1,8.49281458127e-10,3.46429149856e-11
175,1,8.45049193253e-10,3.45566329613e-11
176,1,8.94508342111e-10,3.55535165686e-11
177,1,8.37992448415e-10,3.44122268876e-11
178,1,9.03017786959e-10,3.57228331877e-11
179,1,7.94185204098e-10,3.35006825791e-11
0,2,1.41172985171e-09,4.46651579539e-11
1,2,1.35800887867e-09,4.3806740231e-11
2,2,1.43856027356e-09,4.50872964422e-11
3,2,1.47813003605e-09,4.57032223233e-11
4,2,1.43149286839e-09,4.4976378918e-11
5,2,1.38063733038e-09,4.41705035817e-11
6,2,1.51347609331e-09,4.62467109042e-11
7,2,1.55018638973e-09,4.68037478111e-11
8,2,1.523373772e-09,4.6397770589e-11
9,2,1.43855546983e-09,4.50871459803e-11
10,2,1.37496383071e-09,4.40793188697e-11
11,2,1.4399999753e-09,4.51102685973e-11
12,2,1.49648732375e-09,4.59859415923e-11
13,2,1.49087005648e-09,4.59000948924e-11
14,2,1.42584880795e-09,4.48877580814e-11
15,2,1.4428275082e-09,4.51545546782e-11
16,2,1.50214991428e-09,4.60730183149e-11
17,2,1.42586476645e-09,4.48882605065e-11
18,2,1.44423460908e-09,4.51764728131e-11
19,2,1.482386676e-09,4.57692484114e-11
20,2,1.48381145235e-09,4.57914176362e-11
21,2,1.51768785432e-09,4.63105927677e-11
22,2,1.53892015456e-09,4.66339461942e-11
23,2,1.50924274624e-09,4.61820801801e-11
24,2,1.45694050883e-09,4.53745681732e-11
25,2,1.50214779305e-09,4.60729534054e-11
26,2,1.52333240378e-09,4.63965108046e-11
27,2,1.45835297455e-09,4.53965473271e-11
28,2,1.44987609579e-09,4.5264448206e-11
29,2,1.48518481399e-09,4.58119906553e-11
30,2,1.51768350639e-09,4.63104600838e-11
31,2,1.46823185158e-09,4.55498435317e-11
32,2,1.44280606439e-09,4.51538836547e-11
33,2,1.45694054211e-09,4.53745693367e-11
34,2,1.45554019764e-09,4.53529573047e-11
35,2,1.45973694398e-09,4.54176294098e-11
36,2,1.46821541219e-09,4.55493334275e-11
37,2,1.4781256976e-09,4.57030883078e-11
38,2,1.44986891706e-09,4.52642240845e-11
39,2,1.45695007696e-09,4.53748663558e-11
40,2,1.44701559769e-09,4.52192394972e-11
41,2,1.41738675686e-09,4.47546251744e-11
42,2,1.39334550725e-09,4.43731629141e-11
43,2,1.37356549103e-09,4.40571356778e-11
44,2,1.47106328214e-09,4.55938233225e-11
45,2,1.35802894267e-09,4.38073873641e-11
46,2,1.42868230433e-09,4.49324508541e-11
47,2,1.40606348825e-09,4.45752114136e-11
48,2,1.41173368563e-09,4.46652793587e-11
49,2,1.40889349144e-09,4.46201068218e-11
50,2,1.37499087306e-09,4.40801855886e-11
51,2,1.43006231352e-09,4.4953626009e-11
52,2,1.45836391346e-09,4.53968878609e-11
53,2,1.42445489807e-09,4.48661141137e-11
54,2,1.48095128482e-09,4.57467401538e-11
55,2,1.49935549598e-09,4.60306327994e-11
56,2,1.4413714107e-09,4.5131091804e-11
57,2,1.49791155984e-09,4.6007990149e-11
58,2,1.4597549245e-09,4.54181886587e-11
59,2,1.46824027905e-09,4.55501048491e-11
60,2,1.39052508181e-09,4.4328322695e-11
61,2,1.41737348088e-09,4.47542061451e-11
62,2,1.4711048219e-09,4.5595110698e-11
63,2,1.45975474488e-09,4.5418183105e-11
64,2,1.43716931559e-09,4.50658410144e-11
65,2,1.4032353763e-09,4.45303309019e-11
66,2,1.42442316578e-09,4.48651149402e-11
67,2,1.46401566906e-09,4.54847557218e-11
68,2,1.43011984685e-09,4.49554343532e-11
69,2,1.40603299971e-09,4.45742450222e-11
70,2,1.43432372667e-09,4.50209010737e-11
71,2,1.49086962853e-09,4.59000816354e-11
72,2,1.49508374412e-09,4.59645176973e-11
73,2,1.50216647982e-09,4.60735264746e-11
74,2,1.47956560743e-09,4.57257573631e-11
75,2,1.3947460382e-09,4.43952578293e-11
76,2,1.5191317124e-09,4.63330850222e-11
77,2,1.50072957476e-09,4.60511207894e-11
78,2,1.43430543908e-09,4.50203271237e-11
79,2,1.41311769917e-09,4.46867075604e-11
80,2,1.40604774871e-09,4.45747124041e-11
81,2,1.43715483643e-09,4.50653871229e-11
82,2,1.4385625811e-09,4.50873687549e-11
83,2,1.43433613419e-09,4.50212904047e-11
84,2,1.54598041845e-09,4.67407146169e-11
85,2,1.33964166102e-09,4.35095405617e-11
86,2,1.50781911849e-09,4.61601334826e-11
87,2,1.4371308377e-09,4.50646347042e-11
88,2,1.40038977389e-09,4.44848494623e-11
89,2,1.46260415412e-09,4.54628489706e-11
90,2,1.45554008003e-09,4.53529536463e-11
91,2,1.5106437141e-09,4.62033234394e-11
92,2,1.40323595224e-09,4.45303490095e-11
93,2,1.46257621134e-09,4.54619806285e-11
94,2,1.4611715738e-09,4.54402765411e-11
95,2,1.47390890106e-09,4.56381999491e-11
96,2,1.46965993822e-09,4.55722223984e-11
97,2,1.44706214537e-09,4.52206942844e-11
98,2,1.38628912906e-09,4.42608076305e-11
99,2,1.40182035761e-09,4.45078431145e-11
100,2,1.46682768924e-09,4.55281960805e-11
101,2,1.51062850774e-09,4.62028583692e-11
102,2,1.39901805149e-09,4.44637144458e-11
103,2,1.4682339089e-09,4.55499072345e-11
104,2,1.3438743262e-09,4.35781129153e-11
105,2,1.45975096743e-09,4.54180655414e-11
106,2,1.49790674768e-09,4.60078422714e-11
107,2,1.43289520366e-09,4.49982343826e-11
108,2,1.43574168603e-09,4.50432249963e-11
109,2,1.4300780538e-09,4.49541208725e-11
110,2,1.36508054798e-09,4.39207488277e-11
111,2,1.46402015401e-09,4.54848952883e-11
112,2,1.43010567846e-09,4.49549888906e-11
113,2,1.44985700319e-09,4.52638522165e-11
114,2,1.5035772438e-09,4.60951199651e-11
115,2,1.39475416971e-09,4.4395516657e-11
116,2,1.41174540099e-09,4.46656498314e-11
117,2,1.41454520677e-09,4.47095002054e-11
118,2,1.42866218488e-09,4.49318183563e-11
119,2,1.45409660394e-09,4.53299869038e-11
120,2,1.48375290103e-09,4.57896109817e-11
121,2,1.50499177105e-09,4.61168189052e-11
122,2,1.41312272668e-09,4.46868664775e-11
123,2,1.40749868954e-09,4.45983048205e-11
124,2,1.47248049318e-09,4.56158437141e-11
125,2,1.46965323703e-09,4.5572014593e-11
126,2,1.37779344139e-09,4.41247062259e-11
127,2,1.51629589621e-09,4.62896736723e-11
128,2,1.45411510146e-09,4.53305634417e-11
129,2,1.33257996621e-09,4.33947763954e-11
130,2,1.53322994122e-09,4.65470803689e-11
131,2,1.39617781761e-09,4.44183356877e-11
132,2,1.4852046521e-09,4.58126026032e-11
133,2,1.40041533409e-09,4.44856614052e-11
134,2,1.3608538015e-09,4.38529028437e-11
135,2,1.36929305439e-09,4.39880327206e-11
136,2,1.48943992628e-09,4.58778130956e-11
137,2,1.43431983505e-09,4.50207789911e-11
138,2,1.40463664647e-09,4.45523714207e-11
139,2,1.45130162117e-09,4.52868879886e-11
140,2,1.46823892335e-09,4.55500627144e-11
141,2,1.45693679832e-09,4.5374452733e-11
142,2,1.45836838456e-09,4.53970269929e-11
143,2,1.4611993534e-09,4.54411405054e-11
144,2,1.38205315655e-09,4.41931888988e-11
145,2,1.44282519392e-09,4.5154482182e-11
146,2,1.46118202045e-09,4.54406015543e-11
147,2,1.45271228343e-09,4.53088533268e-11
148,2,1.50500736359e-09,4.61172966573e-11
149,2,1.41314574043e-09,4.46875942327e-11
150,2,1.42585585669e-09,4.488797984e-11
151,2,1.52478392066e-09,4.64191946907e-11
152,2,1.44566047323e-09,4.51989671272e-11
153,2,1.39759211639e-09,4.44408460349e-11
154,2,1.4216114191e-09,4.48210403639e-11
155,2,1.43997456667e-09,4.51094726099e-11
156,2,1.44139423857e-09,4.51318064492e-11
157,2,1.43997122575e-09,4.51093682245e-11
158,2,1.48804372481e-09,4.58565658619e-11
159,2,1.44705096808e-09,4.52203450034e-11
160,2,1.45696237976e-09,4.5375249359e-11
161,2,1.51912802747e-09,4.63329727244e-11
162,2,1.43007316279e-09,4.49539668884e-11
163,2,1.47249491129e-09,4.56162902155e-11
164,2,1.4710647024e-09,4.55938675361e-11
165,2,1.48944921214e-09,4.58780989579e-11
166,2,1.38628637505e-09,4.42607197795e-11
167,2,1.4922522342e-09,4.59208904424e-11
168,2,1.47531886146e-09,4.5659974579e-11
169,2,1.51064581056e-09,4.6203387618e-11
170,2,1.40748986548e-09,4.45980251477e-11
171,2,1.42443521287e-09,4.48654941324e-11
172,2,1.52898344501e-09,4.6482467706e-11
173,2,1.47955698539e-09,4.57254909284e-11
174,2,1.46683412845e-09,4.55283958413e-11
175,2,1.54172840802e-09,4.66762030547e-11
176,2,1.4908171212e-09,4.58984653355e-11
177,2,1.45551576732e-09,4.53521961936e-11
178,2,1.51771231651e-09,4.6311338911e-11
179,2,1.40747521617e-09,4.45975609862e-11
0,3,2.00102570391e-09,5.31766605298e-11
1,3,2.00664775086e-09,5.32509047094e-11
2,3,2.08435403433e-09,5.42719591204e-11
3,3,2.09566492929e-09,5.44190920137e-11
4,3,1.97553609367e-09,5.28361791557e-11
5,3,2.00659781226e-09,5.3249579744e-11
6,3,2.03769694578e-09,5.36607806686e-11
7,3,2.00382754765e-09,5.32135519333e-11
8,3,2.0744792949e-09,5.4143471608e-11
9,3,2.04763249077e-09,5.37920182802e-11
10,3,2.00524080221e-09,5.32323152095e-11
11,3,2.05185948141e-09,5.38473492332e-11
12,3,1.9741428141e-09,5.28178094428e-11
13,3,2.0122794804e-09,5.33253023527e-11
14,3,2.04481086924e-09,5.37550041548e-11
15,3,2.04338576339e-09,5.37361116545e-11
16,3,2.10836814295e-09,5.45835848371e-11
17,3,2.14937815277e-09,5.51122629807e-11
18,3,2.04479652703e-09,5.37546272766e-11
19,3,2.01230459233e-09,5.33259676071e-11
20,3,2.04906824082e-09,5.38111707396e-11
21,3,1.95998719205e-09,5.26277770354e-11
22,3,2.15077089548e-09,5.51298544676e-11
23,3,2.06741053566e-09,5.40511057555e-11
24,3,2.09142888707e-09,5.43641080316e-11
25,3,2.10555816665e-09,5.45474094601e-11
26,3,2.11121558829e-09,5.46207057167e-11
27,3,2.02221647153e-09,5.34574018831e-11
28,3,2.04056500803e-09,5.36990817019e-11
29,3,2.03209239486e-09,5.35875656059e-11
30,3,2.06035026712e-09,5.39588041689e-11
31,3,2.01794340399e-09,5.34004477064e-11
32,3,2.05891606682e-09,5.3939744861e-11
33,3,1.99675493855e-09,5.31194668765e-11
