# binned sphere monitor
# nx=180 ny=90
# n_history=1000000000
# columns: ix,iy,I,sigma
# phi in [-180, 180] deg
# theta in [-90, 90] deg
# hits_total=45092 hits_in=45092
# columns: ix,iy,I,sigma
4,1,1.4137139806e-12,1.4137139806e-12
5,1,0,0
6,1,0,0
7,1,0,0
8,1,0,0
9,1,1.41323445293e-12,1.41323445293e-12
10,1,0,0
11,1,0,0
12,1,1.41349185935e-12,1.41349185935e-12
13,1,0,0
14,1,1.4136964612e-12,1.4136964612e-12
15,1,0,0
16,1,0,0
17,1,1.41328392754e-12,1.41328392754e-12
18,1,0,0
19,1,0,0
20,1,0,0
21,1,0,0
22,1,1.41319818779e-12,1.41319818779e-12
23,1,0,0
24,1,0,0
25,1,0,0
26,1,0,0
27,1,0,0
28,1,0,0
29,1,1.413176996e-12,1.413176996e-12
30,1,1.41322391443e-12,1.41322391443e-12
31,1,1.41303654388e-12,1.41303654388e-12
32,1,0,0
33,1,0,0
34,1,0,0
35,1,0,0
36,1,0,0
37,1,0,0
38,1,0,0
39,1,0,0
40,1,0,0
41,1,0,0
42,1,0,0
43,1,0,0
44,1,0,0
45,1,0,0
46,1,0,0
47,1,0,0
48,1,0,0
49,1,0,0
50,1,0,0
51,1,1.41310632574e-12,1.41310632574e-12
52,1,0,0
53,1,0,0
54,1,0,0
55,1,1.41341974592e-12,1.41341974592e-12
56,1,1.41352066046e-12,1.41352066046e-12
57,1,0,0
58,1,1.4132060305e-12,1.4132060305e-12
59,1,1.41357430289e-12,1.41357430289e-12
60,1,1.41369534714e-12,1.41369534714e-12
61,1,0,0
62,1,0,0
63,1,0,0
64,1,0,0
65,1,0,0
66,1,0,0
67,1,0,0
68,1,0,0
69,1,1.41361618216e-12,1.41361618216e-12
70,1,1.41328048059e-12,1.41328048059e-12
71,1,0,0
72,1,0,0
73,1,0,0
74,1,0,0
75,1,0,0
76,1,0,0
77,1,0,0
78,1,0,0
79,1,0,0
80,1,0,0
81,1,0,0
82,1,0,0
83,1,0,0
84,1,0,0
85,1,0,0
86,1,1.4135067771e-12,1.4135067771e-12
87,1,0,0
88,1,1.41367574526e-12,1.41367574526e-12
89,1,0,0
90,1,0,0
91,1,0,0
92,1,0,0
93,1,0,0
94,1,0,0
95,1,0,0
96,1,0,0
97,1,1.41368286672e-12,1.41368286672e-12
98,1,0,0
99,1,0,0
100,1,0,0
101,1,1.41265892779e-12,1.41265892779e-12
102,1,0,0
103,1,0,0
104,1,0,0
105,1,0,0
106,1,0,0
107,1,0,0
108,1,0,0
109,1,0,0
110,1,0,0
111,1,0,0
112,1,0,0
113,1,1.41335062e-12,1.41335062e-12
114,1,1.41324645504e-12,1.41324645504e-12
115,1,0,0
116,1,1.41367423283e-12,1.41367423283e-12
117,1,0,0
118,1,0,0
119,1,0,0
120,1,0,0
121,1,0,0
122,1,0,0
123,1,0,0
124,1,0,0
125,1,1.41352183767e-12,1.41352183767e-12
126,1,1.41304996296e-12,1.41304996296e-12
127,1,1.41252661377e-12,1.41252661377e-12
128,1,0,0
129,1,0,0
130,1,0,0
131,1,1.41318038321e-12,1.41318038321e-12
132,1,0,0
133,1,0,0
134,1,1.41259186419e-12,1.41259186419e-12
135,1,0,0
136,1,0,0
137,1,0,0
138,1,0,0
139,1,0,0
140,1,0,0
141,1,1.41324853686e-12,1.41324853686e-12
142,1,0,0
143,1,0,0
144,1,0,0
145,1,0,0
146,1,0,0
147,1,0,0
148,1,0,0
149,1,0,0
150,1,0,0
151,1,0,0
152,1,0,0
153,1,0,0
154,1,0,0
155,1,0,0
156,1,0,0
157,1,0,0
158,1,0,0
159,1,0,0
160,1,1.4136118958e-12,1.4136118958e-12
161,1,0,0
162,1,0,0
163,1,0,0
164,1,0,0
165,1,0,0
166,1,0,0
167,1,1.41273097721e-12,1.41273097721e-12
168,1,0,0
169,1,0,0
170,1,0,0
171,1,0,0
172,1,0,0
173,1,0,0
174,1,0,0
175,1,1.41280426911e-12,1.41280426911e-12
176,1,0,0
177,1,0,0
178,1,0,0
179,1,2.82645253003e-12,1.99860376538e-12
0,2,0,0
1,2,0,0
2,2,1.41294482479e-12,1.41294482479e-12
3,2,0,0
4,2,2.82645056116e-12,1.99860241754e-12
5,2,1.41222460187e-12,1.41222460187e-12
6,2,0,0
7,2,0,0
8,2,2.82654455205e-12,1.9986688434e-12
9,2,1.41345659665e-12,1.41345659665e-12
10,2,0,0
11,2,1.41280926135e-12,1.41280926135e-12
12,2,1.4132886405e-12,1.4132886405e-12
13,2,0,0
14,2,1.41335184556e-12,1.41335184556e-12
15,2,0,0
16,2,0,0
17,2,1.41350556644e-12,1.41350556644e-12
18,2,0,0
19,2,0,0
20,2,0,0
21,2,0,0
22,2,0,0
23,2,1.41342332469e-12,1.41342332469e-12
24,2,1.41317010085e-12,1.41317010085e-12
25,2,0,0
26,2,0,0
27,2,0,0
28,2,2.8260428739e-12,1.99831420237e-12
29,2,0,0
30,2,1.41347958885e-12,1.41347958885e-12
31,2,0,0
32,2,0,0
33,2,2.82712958066e-12,1.99908250595e-12
34,2,0,0
35,2,0,0
36,2,0,0
37,2,0,0
38,2,0,0
39,2,0,0
40,2,1.4132349089e-12,1.4132349089e-12
41,2,2.82696857687e-12,1.9989686524e-12
42,2,0,0
43,2,0,0
44,2,0,0
45,2,0,0
46,2,1.41356454918e-12,1.41356454918e-12
47,2,1.41332930732e-12,1.41332930732e-12
48,2,0,0
49,2,0,0
50,2,0,0
51,2,0,0
52,2,0,0
53,2,0,0
54,2,0,0
55,2,2.82605637266e-12,1.99832363154e-12
56,2,0,0
57,2,0,0
58,2,0,0
59,2,0,0
60,2,0,0
61,2,2.82604524678e-12,1.99831592304e-12
62,2,2.82645125811e-12,1.99860285454e-12
63,2,0,0
64,2,0,0
65,2,0,0
66,2,0,0
67,2,0,0
68,2,0,0
69,2,0,0
70,2,0,0
71,2,0,0
72,2,0,0
73,2,1.41249934498e-12,1.41249934498e-12
74,2,0,0
75,2,0,0
76,2,1.41291142622e-12,1.41291142622e-12
77,2,0,0
78,2,0,0
79,2,0,0
80,2,1.41305389687e-12,1.41305389687e-12
81,2,1.41351146244e-12,1.41351146244e-12
82,2,1.41346138794e-12,1.41346138794e-12
83,2,0,0
84,2,0,0
85,2,0,0
86,2,1.413296578e-12,1.413296578e-12
87,2,0,0
88,2,0,0
89,2,2.82581629827e-12,1.99815389656e-12
90,2,0,0
91,2,1.41211956061e-12,1.41211956061e-12
92,2,1.41303140886e-12,1.41303140886e-12
93,2,1.41362884775e-12,1.41362884775e-12
94,2,0,0
95,2,0,0
96,2,1.41341242264e-12,1.41341242264e-12
97,2,0,0
98,2,0,0
99,2,0,0
100,2,0,0
101,2,0,0
102,2,0,0
103,2,1.41369463152e-12,1.41369463152e-12
104,2,0,0
105,2,0,0
106,2,0,0
107,2,0,0
108,2,0,0
109,2,1.41298443213e-12,1.41298443213e-12
110,2,0,0
111,2,0,0
112,2,2.82609703531e-12,1.99835243784e-12
113,2,1.41365319898e-12,1.41365319898e-12
114,2,0,0
115,2,0,0
116,2,0,0
117,2,1.41356762081e-12,1.41356762081e-12
118,2,0,0
119,2,1.41245672433e-12,1.41245672433e-12
120,2,0,0
121,2,1.41228408943e-12,1.41228408943e-12
122,2,0,0
123,2,0,0
124,2,0,0
125,2,2.82631335309e-12,1.99850536679e-12
126,2,1.41351348303e-12,1.41351348303e-12
127,2,0,0
128,2,1.41275157332e-12,1.41275157332e-12
129,2,1.41309280827e-12,1.41309280827e-12
130,2,0,0
131,2,0,0
132,2,0,0
133,2,0,0
134,2,1.41301743129e-12,1.41301743129e-12
135,2,0,0
136,2,1.41344994299e-12,1.41344994299e-12
137,2,0,0
138,2,1.41344166787e-12,1.41344166787e-12
139,2,2.82612467542e-12,1.99837195119e-12
140,2,0,0
141,2,1.41324878887e-12,1.41324878887e-12
142,2,0,0
143,2,1.41342795967e-12,1.41342795967e-12
144,2,0,0
145,2,0,0
146,2,0,0
147,2,1.41332450612e-12,1.41332450612e-12
148,2,1.41224236198e-12,1.41224236198e-12
149,2,1.41355677663e-12,1.41355677663e-12
150,2,1.41285955659e-12,1.41285955659e-12
151,2,0,0
152,2,2.82528356444e-12,1.99777730478e-12
153,2,0,0
154,2,0,0
155,2,0,0
156,2,1.4135553111e-12,1.4135553111e-12
157,2,0,0
158,2,0,0
159,2,0,0
160,2,0,0
161,2,1.4133851589e-12,1.4133851589e-12
162,2,0,0
163,2,1.41287776589e-12,1.41287776589e-12
164,2,0,0
165,2,1.41272129196e-12,1.41272129196e-12
166,2,1.41308656307e-12,1.41308656307e-12
167,2,0,0
168,2,0,0
169,2,0,0
170,2,0,0
171,2,1.4129674269e-12,1.4129674269e-12
172,2,0,0
173,2,0,0
174,2,0,0
175,2,1.41256828526e-12,1.41256828526e-12
176,2,0,0
177,2,0,0
178,2,0,0
179,2,0,0
0,3,0,0
1,3,0,0
2,3,0,0
3,3,0,0
4,3,0,0
5,3,0,0
6,3,1.41318939726e-12,1.41318939726e-12
7,3,0,0
8,3,1.41361621338e-12,1.41361621338e-12
9,3,0,0
10,3,1.41259351534e-12,1.41259351534e-12
11,3,1.41349704339e-12,1.41349704339e-12
12,3,1.41270813201e-12,1.41270813201e-12
13,3,4.23825200957e-12,2.44695600722e-12
14,3,0,0
15,3,1.41366191261e-12,1.41366191261e-12
16,3,0,0
17,3,1.41304289839e-12,1.41304289839e-12
18,3,1.41304349448e-12,1.41304349448e-12
19,3,0,0
20,3,0,0
21,3,0,0
22,3,0,0
23,3,1.41346803201e-12,1.41346803201e-12
24,3,0,0
25,3,1.41322739916e-12,1.41322739916e-12
26,3,1.41340933284e-12,1.41340933284e-12
27,3,2.82602288237e-12,1.99829995427e-12
28,3,0,0
29,3,1.41268960594e-12,1.41268960594e-12
30,3,1.41341096644e-12,1.41341096644e-12
31,3,0,0
32,3,1.41303854016e-12,1.41303854016e-12
33,3,1.41290085451e-12,1.41290085451e-12
34,3,2.82671581594e-12,1.99878998448e-12
35,3,1.4136679211e-12,1.4136679211e-12
36,3,0,0
37,3,0,0
38,3,0,0
39,3,2.82525241083e-12,1.99775520569e-12
40,3,0,0
41,3,1.41273853775e-12,1.41273853775e-12
42,3,0,0
43,3,0,0
44,3,0,0
45,3,0,0
46,3,2.82536842593e-12,1.99783717693e-12
47,3,0,0
48,3,1.41289124194e-12,1.41289124194e-12
49,3,0,0
50,3,1.41288050326e-12,1.41288050326e-12
51,3,2.82645272448e-12,1.99860389866e-12
52,3,1.41371444672e-12,1.41371444672e-12
53,3,0,0
54,3,1.41338360748e-12,1.41338360748e-12
55,3,1.41278772326e-12,1.41278772326e-12
56,3,0,0
57,3,1.41328892793e-12,1.41328892793e-12
58,3,0,0
59,3,0,0
60,3,1.41364298638e-12,1.41364298638e-12
61,3,1.41363544979e-12,1.41363544979e-12
62,3,1.41312270107e-12,1.41312270107e-12
63,3,1.41315439475e-12,1.41315439475e-12
64,3,1.41330270505e-12,1.41330270505e-12
65,3,1.41329127788e-12,1.41329127788e-12
66,3,0,0
67,3,1.41196391055e-12,1.41196391055e-12
68,3,1.41359456012e-12,1.41359456012e-12
69,3,0,0
70,3,0,0
71,3,0,0
72,3,1.41351618281e-12,1.41351618281e-12
73,3,0,0
74,3,1.41257443929e-12,1.41257443929e-12
75,3,1.41274400273e-12,1.41274400273e-12
76,3,0,0
77,3,1.41141155291e-12,1.41141155291e-12
78,3,0,0
79,3,2.82544661017e-12,1.99789260768e-12
80,3,0,0
81,3,2.8263447799e-12,1.99852767182e-12
82,3,1.41355701767e-12,1.41355701767e-12
83,3,0,0
84,3,0,0
85,3,0,0
86,3,0,0
87,3,1.41340751087e-12,1.41340751087e-12
88,3,1.41250266399e-12,1.41250266399e-12
89,3,0,0
90,3,0,0
91,3,0,0
92,3,0,0
93,3,2.82622369228e-12,1.99844196938e-12
94,3,1.41347422611e-12,1.41347422611e-12
95,3,0,0
96,3,2.82641051992e-12,1.99857405205e-12
97,3,1.41348157084e-12,1.41348157084e-12
98,3,0,0
99,3,2.82723007763e-12,1.99915356037e-12
100,3,0,0
101,3,0,0
102,3,1.4134940462e-12,1.4134940462e-12
103,3,0,0
104,3,1.41292382975e-12,1.41292382975e-12
105,3,2.82622014354e-12,1.99843942885e-12
106,3,0,0
107,3,0,0
108,3,0,0
109,3,0,0
110,3,0,0
111,3,0,0
112,3,2.82605664755e-12,1.99832393026e-12
113,3,4.23817644852e-12,2.4469123335e-12
114,3,1.41363173301e-12,1.41363173301e-12
115,3,2.8262393354e-12,1.99845308193e-12
116,3,0,0
117,3,4.23963546791e-12,2.44775469439e-12
118,3,0,0
119,3,0,0
120,3,0,0
121,3,0,0
122,3,0,0
123,3,0,0
124,3,0,0
125,3,0,0
126,3,1.4129561888e-12,1.4129561888e-12
127,3,1.41292085922e-12,1.41292085922e-12
128,3,1.41340907428e-12,1.41340907428e-12
129,3,1.41255904214e-12,1.41255904214e-12
130,3,0,0
131,3,0,0
132,3,2.82624960373e-12,1.99846030935e-12
133,3,1.41285015467e-12,1.41285015467e-12
134,3,2.82684433887e-12,1.99888080171e-12
135,3,2.82522726138e-12,1.99773754438e-12
136,3,0,0
137,3,2.82679024819e-12,1.99884255592e-12
138,3,0,0
139,3,1.41367512607e-12,1.41367512607e-12
140,3,0,0
141,3,1.41274786448e-12,1.41274786448e-12
142,3,2.82547643387e-12,1.99791359239e-12
143,3,0,0
144,3,0,0
145,3,0,0
146,3,0,0
147,3,0,0
148,3,1.41314324295e-12,1.41314324295e-12
149,3,0,0
150,3,1.41272276772e-12,1.41272276772e-12
151,3,0,0
152,3,1.41270726804e-12,1.41270726804e-12
153,3,0,0
154,3,0,0
155,3,0,0
156,3,0,0
157,3,1.41338014767e-12,1.41338014767e-12
158,3,1.41305413874e-12,1.41305413874e-12
159,3,1.41344629172e-12,1.41344629172e-12
160,3,1.41326128506e-12,1.41326128506e-12
161,3,1.41358246899e-12,1.41358246899e-12
162,3,1.4132008582e-12,1.4132008582e-12
163,3,1.41208713281e-12,1.41208713281e-12
164,3,0,0
165,3,1.41363996708e-12,1.41363996708e-12
166,3,2.8252068195e-12,1.99772290136e-12
167,3,0,0
168,3,1.4134519855e-12,1.4134519855e-12
169,3,0,0
170,3,1.4133370857e-12,1.4133370857e-12
171,3,0,0
172,3,0,0
173,3,0,0
174,3,0,0
175,3,1.41307580782e-12,1.41307580782e-12
176,3,0,0
177,3,1.41338177459e-12,1.41338177459e-12
178,3,0,0
179,3,0,0
0,4,0,0
1,4,2.82658291668e-12,1.99869597702e-12
2,4,1.4128209501e-12,1.4128209501e-12
3,4,1.41360448668e-12,1.41360448668e-12
4,4,0,0
5,4,0,0
6,4,0,0
7,4,2.827019393e-12,1.99900458677e-12
8,4,1.4124187387e-12,1.4124187387e-12
9,4,0,0
10,4,2.82688152909e-12,1.9989070991e-12
11,4,0,0
12,4,1.41333721235e-12,1.41333721235e-12
13,4,1.41237546991e-12,1.41237546991e-12
14,4,0,0
15,4,1.41340761469e-12,1.41340761469e-12
16,4,0,0
17,4,0,0
18,4,1.41351005587e-12,1.41351005587e-12
19,4,0,0
20,4,0,0
21,4,0,0
22,4,0,0
23,4,1.41281074131e-12,1.41281074131e-12
24,4,0,0
25,4,1.4128698878e-12,1.4128698878e-12
26,4,1.41289980054e-12,1.41289980054e-12
27,4,0,0
28,4,1.41318154546e-12,1.41318154546e-12
29,4,0,0
30,4,0,0
31,4,1.41349750334e-12,1.41349750334e-12
32,4,0,0
33,4,1.41231273314e-12,1.41231273314e-12
34,4,2.82612461748e-12,1.99837201904e-12
35,4,0,0
36,4,2.82583461459e-12,1.99816700695e-12
37,4,1.41316823582e-12,1.41316823582e-12
38,4,1.41357929796e-12,1.41357929796e-12
39,4,0,0
40,4,1.41347730693e-12,1.41347730693e-12
41,4,0,0
42,4,0,0
43,4,0,0
44,4,0,0
45,4,2.82684821015e-12,1.99888356448e-12
46,4,1.41356712424e-12,1.41356712424e-12
47,4,0,0
48,4,0,0
49,4,0,0
50,4,0,0
51,4,0,0
52,4,2.82638402766e-12,1.99855532447e-12
53,4,0,0
54,4,4.2377194256e-12,2.44664849256e-12
55,4,1.41207879044e-12,1.41207879044e-12
56,4,0,0
57,4,1.41325935131e-12,1.41325935131e-12
58,4,1.41334449523e-12,1.41334449523e-12
59,4,2.82681126207e-12,1.9988574126e-12
60,4,0,0
61,4,2.82551312989e-12,1.9979395562e-12
62,4,0,0
63,4,0,0
64,4,1.41332302346e-12,1.41332302346e-12
65,4,0,0
66,4,1.41365075051e-12,1.41365075051e-12
67,4,0,0
68,4,1.41308365274e-12,1.41308365274e-12
69,4,0,0
70,4,1.41218167198e-12,1.41218167198e-12
71,4,0,0
72,4,1.41346516002e-12,1.41346516002e-12
73,4,0,0
74,4,1.4135319735e-12,1.4135319735e-12
75,4,0,0
76,4,0,0
77,4,1.41265013823e-12,1.41265013823e-12
78,4,0,0
79,4,1.413517203e-12,1.413517203e-12
80,4,0,0
81,4,1.41248136066e-12,1.41248136066e-12
82,4,0,0
83,4,1.41297781696e-12,1.41297781696e-12
84,4,2.82718339498e-12,1.99912055384e-12
85,4,2.82664509702e-12,1.99873992081e-12
86,4,1.41267666567e-12,1.41267666567e-12
87,4,0,0
88,4,1.41336829756e-12,1.41336829756e-12
89,4,1.41317982e-12,1.41317982e-12
90,4,0,0
91,4,0,0
92,4,1.4133343511e-12,1.4133343511e-12
93,4,0,0
94,4,1.41357300114e-12,1.41357300114e-12
95,4,0,0
96,4,0,0
97,4,0,0
98,4,1.41331681354e-12,1.41331681354e-12
99,4,1.41335877879e-12,1.41335877879e-12
100,4,1.41359587661e-12,1.41359587661e-12
101,4,2.82704804863e-12,1.99902485934e-12
102,4,0,0
103,4,0,0
104,4,1.41198857387e-12,1.41198857387e-12
105,4,2.82697370916e-12,1.99897229656e-12
106,4,2.82556085418e-12,1.99797324758e-12
107,4,0,0
108,4,0,0
109,4,1.41266476044e-12,1.41266476044e-12
110,4,2.8265837523e-12,1.99869653886e-12
111,4,0,0
112,4,1.41290619375e-12,1.41290619375e-12
113,4,0,0
114,4,0,0
115,4,1.41340183606e-12,1.41340183606e-12
116,4,1.41258166461e-12,1.41258166461e-12
117,4,0,0
118,4,1.4131445489e-12,1.4131445489e-12
119,4,0,0
120,4,1.41367208966e-12,1.41367208966e-12
121,4,0,0
122,4,0,0
123,4,0,0
124,4,0,0
125,4,1.41317290536e-12,1.41317290536e-12
126,4,0,0
127,4,0,0
128,4,1.41244592073e-12,1.41244592073e-12
129,4,1.41371306185e-12,1.41371306185e-12
130,4,0,0
131,4,2.82538317149e-12,1.99784769793e-12
132,4,0,0
133,4,0,0
134,4,0,0
135,4,2.82607182211e-12,1.99833456218e-12
136,4,0,0
137,4,1.41334904385e-12,1.41334904385e-12
138,4,2.82665485813e-12,1.99874687752e-12
139,4,1.41367017507e-12,1.41367017507e-12
140,4,1.41320619196e-12,1.41320619196e-12
141,4,0,0
142,4,1.41364810919e-12,1.41364810919e-12
143,4,1.41311851469e-12,1.41311851469e-12
144,4,2.82589901707e-12,1.99821256643e-12
145,4,1.41301322084e-12,1.41301322084e-12
146,4,0,0
147,4,2.8271952723e-12,1.99912895557e-12
148,4,1.41352230804e-12,1.41352230804e-12
149,4,0,0
150,4,0,0
151,4,0,0
152,4,2.82705309878e-12,1.99902843286e-12
153,4,0,0
154,4,0,0
155,4,2.82536551276e-12,1.99783519782e-12
156,4,0,0
157,4,0,0
158,4,1.413659774e-12,1.413659774e-12
159,4,1.41273756541e-12,1.41273756541e-12
160,4,0,0
161,4,0,0
162,4,1.41347374128e-12,1.41347374128e-12
163,4,1.41338988789e-12,1.41338988789e-12
164,4,1.41327809851e-12,1.41327809851e-12
165,4,1.41331476389e-12,1.41331476389e-12
166,4,1.41325435429e-12,1.41325435429e-12
167,4,0,0
168,4,0,0
169,4,1.41329546104e-12,1.41329546104e-12
170,4,2.82704763929e-12,1.99902455748e-12
171,4,0,0
172,4,2.82651669635e-12,1.99864919217e-12
173,4,0,0
174,4,1.41303332096e-12,1.41303332096e-12
175,4,0,0
176,4,0,0
177,4,2.82614435883e-12,1.99838584171e-12
178,4,0,0
179,4,1.41354753438e-12,1.41354753438e-12
0,5,1.41236908653e-12,1.41236908653e-12
1,5,0,0
2,5,1.41207306139e-12,1.41207306139e-12
3,5,1.41364321021e-12,1.41364321021e-12
4,5,1.41358499265e-12,1.41358499265e-12
5,5,0,0
6,5,4.23795449446e-12,2.44678434675e-12
7,5,4.23821073794e-12,2.44693235336e-12
8,5,1.4129346442e-12,1.4129346442e-12
9,5,1.41246336218e-12,1.41246336218e-12
10,5,1.41366966091e-12,1.41366966091e-12
11,5,0,0
12,5,0,0
13,5,1.41300401551e-12,1.41300401551e-12
14,5,0,0
15,5,1.41324230121e-12,1.41324230121e-12
16,5,2.82554530217e-12,1.99796226771e-12
17,5,1.41365044159e-12,1.41365044159e-12
18,5,0,0
19,5,4.23908059531e-12,2.44743440642e-12
20,5,1.41331517096e-12,1.41331517096e-12
21,5,1.41240983292e-12,1.41240983292e-12
22,5,0,0
23,5,1.41244797423e-12,1.41244797423e-12
24,5,2.82430753494e-12,1.99708701075e-12
25,5,1.412785962e-12,1.412785962e-12
26,5,1.41350049449e-12,1.41350049449e-12
27,5,2.82625620424e-12,1.99846492864e-12
28,5,0,0
29,5,0,0
30,5,0,0
31,5,2.82716805504e-12,1.99910970429e-12
32,5,2.82696971252e-12,1.99896945393e-12
33,5,1.41303866512e-12,1.41303866512e-12
34,5,1.41314356824e-12,1.41314356824e-12
35,5,1.41321533919e-12,1.41321533919e-12
36,5,1.41335773375e-12,1.41335773375e-12
37,5,4.23900799014e-12,2.4473924694e-12
38,5,0,0
39,5,1.41306286307e-12,1.41306286307e-12
40,5,0,0
41,5,0,0
42,5,0,0
43,5,1.41309475235e-12,1.41309475235e-12
44,5,0,0
45,5,1.41319875075e-12,1.41319875075e-12
46,5,1.41313494886e-12,1.41313494886e-12
47,5,2.82642876266e-12,1.9985870584e-12
48,5,0,0
49,5,1.41269786115e-12,1.41269786115e-12
50,5,0,0
51,5,0,0
52,5,1.41351645369e-12,1.41351645369e-12
53,5,0,0
54,5,0,0
55,5,1.41342152561e-12,1.41342152561e-12
56,5,1.41356778279e-12,1.41356778279e-12
57,5,2.82636715076e-12,1.99854337897e-12
58,5,1.41371439437e-12,1.41371439437e-12
59,5,0,0
60,5,1.41314834523e-12,1.41314834523e-12
61,5,0,0
62,5,2.82639591404e-12,1.99856377544e-12
63,5,1.41364802098e-12,1.41364802098e-12
64,5,2.82611033708e-12,1.99836178613e-12
65,5,2.82601532373e-12,1.9982948037e-12
66,5,0,0
67,5,2.82690607486e-12,1.99892445805e-12
68,5,0,0
69,5,0,0
70,5,0,0
71,5,1.41326336168e-12,1.41326336168e-12
72,5,0,0
73,5,1.41331241023e-12,1.41331241023e-12
74,5,2.82652347162e-12,1.99865391701e-12
75,5,2.82557020377e-12,1.99797989482e-12
76,5,4.23865759859e-12,2.44719025698e-12
77,5,2.8263670571e-12,1.99854336478e-12
78,5,4.23918413238e-12,2.44749423475e-12
79,5,0,0
80,5,0,0
81,5,1.41341078702e-12,1.41341078702e-12
82,5,1.41328066444e-12,1.41328066444e-12
83,5,0,0
84,5,1.41360963959e-12,1.41360963959e-12
85,5,0,0
86,5,2.82582029711e-12,1.99815671235e-12
87,5,2.82706857993e-12,1.99903936635e-12
88,5,1.41326843052e-12,1.41326843052e-12
89,5,2.8260292913e-12,1.9983046452e-12
90,5,1.4137029951e-12,1.4137029951e-12
91,5,1.4123295665e-12,1.4123295665e-12
92,5,1.41302676827e-12,1.41302676827e-12
93,5,0,0
94,5,1.41370298651e-12,1.41370298651e-12
95,5,4.23957036386e-12,2.44771712562e-12
96,5,0,0
97,5,1.41276468932e-12,1.41276468932e-12
98,5,2.82539182168e-12,1.99785373567e-12
99,5,0,0
100,5,1.41345339215e-12,1.41345339215e-12
101,5,2.82651010339e-12,1.99864454567e-12
102,5,1.41343150336e-12,1.41343150336e-12
