# binned sphere monitor
# nx=180 ny=90
# n_history=1000000000
# columns: ix,iy,I,sigma
# phi in [-180, 180] deg
# theta in [-90, 90] deg
# hits_total=93654801 hits_in=93654801
# columns: ix,iy,I,sigma
103,0,2.65670070767e-10,1.93759820678e-11
104,0,2.57185743559e-10,1.9063876528e-11
105,0,2.61428630163e-10,1.92206161153e-11
106,0,2.58608681236e-10,1.91169046567e-11
107,0,2.69903961389e-10,1.95295664319e-11
108,0,2.50117831751e-10,1.8800008351e-11
109,0,2.402271649e-10,1.84245833096e-11
110,0,2.54373277106e-10,1.89598654796e-11
111,0,2.31754197322e-10,1.80969631922e-11
112,0,2.27501814601e-10,1.7929655699e-11
113,0,2.69915249044e-10,1.95303830754e-11
114,0,2.4588088523e-10,1.86401829052e-11
115,0,2.4447771345e-10,1.85872971108e-11
116,0,2.23276237577e-10,1.77629046061e-11
117,0,2.67076206676e-10,1.94269363709e-11
118,0,2.51537783611e-10,1.88535548689e-11
119,0,2.34583793718e-10,1.82072343997e-11
120,0,2.4305783738e-10,1.85329873271e-11
121,0,2.74138640684e-10,1.96820084548e-11
122,0,2.28911380187e-10,1.79849776677e-11
123,0,2.45881410545e-10,1.86402227318e-11
124,0,2.71318261534e-10,1.95807099196e-11
125,0,2.65676245351e-10,1.93764324594e-11
126,0,2.34588351512e-10,1.82075880664e-11
127,0,2.40234712379e-10,1.84251623604e-11
128,0,2.67080373876e-10,1.94272395746e-11
129,0,2.55768447116e-10,1.90111198384e-11
130,0,2.57178451837e-10,1.90633361169e-11
131,0,2.79793593193e-10,1.98840658632e-11
132,0,2.72740099621e-10,1.96322628025e-11
133,0,2.35998454118e-10,1.8262109499e-11
134,0,2.24690433569e-10,1.78191112453e-11
135,0,2.458897527e-10,1.86408548039e-11
136,0,2.60018014499e-10,1.91687832496e-11
137,0,2.34572869534e-10,1.82063865548e-11
138,0,2.52944624153e-10,1.89059698447e-11
139,0,2.1904092859e-10,1.75937916397e-11
140,0,2.19034482173e-10,1.75932738005e-11
141,0,2.69906869322e-10,1.95297767488e-11
142,0,2.44477811311e-10,1.85873046003e-11
143,0,2.34577109937e-10,1.82067156755e-11
144,0,2.40229406315e-10,1.84247553362e-11
145,0,2.52942307867e-10,1.89057965608e-11
146,0,2.52947581854e-10,1.89061907618e-11
147,0,2.51542444219e-10,1.88539041148e-11
148,0,2.61431444164e-10,1.92208228784e-11
149,0,2.50122242064e-10,1.88003396955e-11
150,0,2.67084602264e-10,1.94275469324e-11
151,0,2.783880653e-10,1.9834329368e-11
152,0,2.40225562716e-10,1.84244606775e-11
153,0,2.48716567395e-10,1.8747717617e-11
154,0,2.54375381252e-10,1.89600222059e-11
155,0,2.58611403023e-10,1.91171058691e-11
156,0,2.69911082623e-10,1.95300815352e-11
157,0,2.55776350666e-10,1.90117072684e-11
158,0,2.38817456263e-10,1.83705745423e-11
159,0,2.60013558875e-10,1.91684547515e-11
160,0,2.48712005943e-10,1.8747373686e-11
161,0,2.85459421578e-10,2.00848557379e-11
162,0,2.43065629912e-10,1.85335812774e-11
163,0,2.67084676018e-10,1.94275523589e-11
164,0,2.74148173312e-10,1.96826926976e-11
165,0,2.45878010552e-10,1.86399647793e-11
166,0,2.6849574643e-10,1.9478729667e-11
167,0,2.89695276424e-10,2.02331967101e-11
168,0,2.03484007135e-10,1.69570015538e-11
169,0,2.55780885333e-10,1.90120443232e-11
170,0,2.31753968206e-10,1.80969454592e-11
171,0,2.50128400308e-10,1.8800802783e-11
172,0,2.41644087975e-10,1.84789860614e-11
173,0,2.74148210792e-10,1.96826954264e-11
174,0,2.33174324922e-10,1.81525974791e-11
175,0,2.3598889855e-10,1.82613701462e-11
176,0,2.19043296326e-10,1.75939816882e-11
177,0,2.64248729478e-10,1.93237819547e-11
178,0,2.45888820388e-10,1.86407844007e-11
179,0,2.64254368923e-10,1.93241940699e-11
0,1,7.77210993572e-10,3.3140389977e-11
1,1,7.03739266209e-10,3.15353119808e-11
2,1,6.54284788611e-10,3.04071943437e-11
3,1,7.6025958192e-10,3.27771197034e-11
4,1,7.75823222239e-10,3.31113297033e-11
5,1,7.68767651333e-10,3.29606426086e-11
6,1,7.71574273644e-10,3.30203322018e-11
7,1,7.15052167296e-10,3.17879476377e-11
8,1,7.13644055525e-10,3.17567452699e-11
9,1,7.37677843719e-10,3.22872833218e-11
10,1,8.35161248475e-10,3.43539450942e-11
11,1,7.24926066298e-10,3.200626927e-11
12,1,7.50346776178e-10,3.25622784324e-11
13,1,8.18171440152e-10,3.40020464324e-11
14,1,8.04049520685e-10,3.37075110553e-11
15,1,7.72982544324e-10,3.30503485688e-11
16,1,7.39059873793e-10,3.23168335056e-11
17,1,7.50380678867e-10,3.25637493386e-11
18,1,7.63087373508e-10,3.28380536188e-11
19,1,7.89947138935e-10,3.34112056535e-11
20,1,7.54618207748e-10,3.2655525229e-11
21,1,7.37647356065e-10,3.22859493058e-11
22,1,7.17888651142e-10,3.18511597784e-11
23,1,7.60245562761e-10,3.27765153141e-11
24,1,7.65915769434e-10,3.28989009177e-11
25,1,7.07991208709e-10,3.16307159661e-11
26,1,7.39065514457e-10,3.23170801257e-11
27,1,7.36258723143e-10,3.22560817777e-11
28,1,7.46135266628e-10,3.24713713671e-11
29,1,7.30596099076e-10,3.21315812186e-11
30,1,7.78634756449e-10,3.31709574212e-11
31,1,7.22097240099e-10,3.19437028169e-11
32,1,7.39067317003e-10,3.23171589245e-11
33,1,6.91026327156e-10,3.12492921331e-11
34,1,7.58879265486e-10,3.27480589489e-11
35,1,6.86780674667e-10,3.11530057142e-11
36,1,6.91034664878e-10,3.12496691562e-11
37,1,7.48963505752e-10,3.25328974086e-11
38,1,7.4896810593e-10,3.25330970568e-11
39,1,7.37650888498e-10,3.22861037999e-11
40,1,6.72658771824e-10,3.08312658136e-11
41,1,7.82894549431e-10,3.32620035054e-11
42,1,7.07970392107e-10,3.1629785897e-11
43,1,7.29156749706e-10,3.20993376953e-11
44,1,6.52889006948e-10,3.03751468417e-11
45,1,7.37653807315e-10,3.22862316543e-11
46,1,8.1678739449e-10,3.39738784937e-11
47,1,6.82563933031e-10,3.10577356729e-11
48,1,7.47537631633e-10,3.25016377223e-11
49,1,7.72988856722e-10,3.30506185982e-11
50,1,7.74388872352e-10,3.30802548675e-11
51,1,7.63095402923e-10,3.28383991722e-11
52,1,7.65903192344e-10,3.28983605964e-11
53,1,7.00908721821e-10,3.14717324834e-11
54,1,7.75820711534e-10,3.31112227862e-11
55,1,8.09722075961e-10,3.38266269005e-11
56,1,7.47547145912e-10,3.25020514629e-11
57,1,7.98402258416e-10,3.3589037427e-11
58,1,7.87108573133e-10,3.33508622639e-11
59,1,6.98082799618e-10,3.14082315704e-11
60,1,7.22109230623e-10,3.19442331416e-11
61,1,7.17887870254e-10,3.18511251544e-11
62,1,7.39077608301e-10,3.23176087705e-11
63,1,7.24947463296e-10,3.20072137597e-11
64,1,7.02347089048e-10,3.15045741166e-11
65,1,6.78298738059e-10,3.09599614475e-11
66,1,7.78636961318e-10,3.31710512559e-11
67,1,7.50397185611e-10,3.2564465722e-11
68,1,7.37665852505e-10,3.22867586469e-11
69,1,7.77217013685e-10,3.31406463774e-11
70,1,7.1928048882e-10,3.1881548653e-11
71,1,7.61685169487e-10,3.2808104421e-11
72,1,7.70160182224e-10,3.2990039168e-11
73,1,7.4896154763e-10,3.25328123728e-11
74,1,7.78644114865e-10,3.31713562281e-11
75,1,7.2635813991e-10,3.20382855526e-11
76,1,7.48976600546e-10,3.25334660022e-11
77,1,7.61671912491e-10,3.28075333001e-11
78,1,7.56023653887e-10,3.26857545916e-11
79,1,8.05485008495e-10,3.37380561418e-11
80,1,7.68739999739e-10,3.29594569978e-11
81,1,7.00927403967e-10,3.14725709857e-11
82,1,7.32001770721e-10,3.21623129582e-11
83,1,7.34811444391e-10,3.22236151082e-11
84,1,7.5177513554e-10,3.25935875765e-11
85,1,7.54613698096e-10,3.26553299318e-11
86,1,7.32006522938e-10,3.21625216977e-11
87,1,7.98406017391e-10,3.3589195192e-11
88,1,7.27757863645e-10,3.20688446975e-11
89,1,7.09398030705e-10,3.16619850716e-11
90,1,7.58845731093e-10,3.27466119216e-11
91,1,7.67322652034e-10,3.29289683178e-11
92,1,7.64503156965e-10,3.2868559471e-11
93,1,7.17856958954e-10,3.18497539375e-11
94,1,7.68742550465e-10,3.29595666258e-11
95,1,7.98417466135e-10,3.35896768171e-11
96,1,7.43296682567e-10,3.24092769349e-11
97,1,7.26337928989e-10,3.20373944986e-11
98,1,7.92759734058e-10,3.34703436563e-11
99,1,7.12200370918e-10,3.17239276178e-11
100,1,7.10805535303e-10,3.16932540207e-11
101,1,7.50375357081e-10,3.25635184373e-11
102,1,7.09384433375e-10,3.1661378414e-11
103,1,7.09397635146e-10,3.16619674619e-11
104,1,7.3906951737e-10,3.23172550824e-11
105,1,7.12218608879e-10,3.17247399602e-11
106,1,7.23526256559e-10,3.19756466434e-11
107,1,7.46145848555e-10,3.24718315777e-11
108,1,7.13638577782e-10,3.17565013936e-11
109,1,6.8254906043e-10,3.10570591557e-11
110,1,7.15054289127e-10,3.17880420426e-11
111,1,7.27765265533e-10,3.20691706674e-11
112,1,7.67313720747e-10,3.2928585103e-11
113,1,7.33408023328e-10,3.21930407593e-11
114,1,7.15035290792e-10,3.17871975939e-11
115,1,7.22107113096e-10,3.19441395339e-11
116,1,7.23519491954e-10,3.19753478182e-11
117,1,7.60262859168e-10,3.27772609731e-11
118,1,8.06902004789e-10,3.37677994066e-11
119,1,7.17869516142e-10,3.18503109773e-11
120,1,7.03730364621e-10,3.15349131912e-11
121,1,7.26332881809e-10,3.20371716129e-11
122,1,7.02334937942e-10,3.15040291771e-11
123,1,6.85374356791e-10,3.11212477432e-11
124,1,7.53213264515e-10,3.26252894374e-11
125,1,7.64501328656e-10,3.28684809836e-11
126,1,7.43286851166e-10,3.24088488168e-11
127,1,7.48960531914e-10,3.25327682021e-11
128,1,7.36243817285e-10,3.22554288069e-11
129,1,7.46107176841e-10,3.2470148727e-11
130,1,7.53199567547e-10,3.26246963613e-11
131,1,8.05483409446e-10,3.37379890389e-11
132,1,7.91346956165e-10,3.34405139865e-11
133,1,7.72988203884e-10,3.30505904339e-11
134,1,7.19279382708e-10,3.18814996422e-11
135,1,7.46129856634e-10,3.24711357538e-11
136,1,7.85716141383e-10,3.33217882552e-11
137,1,7.33413814806e-10,3.2193294908e-11
138,1,7.06565151147e-10,3.15985557118e-11
139,1,6.82549039071e-10,3.10570580662e-11
140,1,7.8287067705e-10,3.3260989508e-11
141,1,7.84294766946e-10,3.32914603816e-11
142,1,7.22090421318e-10,3.19434011296e-11
143,1,7.7155586806e-10,3.30195446412e-11
144,1,7.40469970325e-10,3.23475824954e-11
145,1,7.53209401238e-10,3.26251223374e-11
146,1,8.13976787346e-10,3.3915701e-11
147,1,6.98086649881e-10,3.14084046812e-11
148,1,7.74386537134e-10,3.308015497e-11
149,1,7.77227516209e-10,3.31410941807e-11
150,1,7.24925364335e-10,3.20062383018e-11
151,1,7.5886245079e-10,3.27473333117e-11
152,1,7.44718564234e-10,3.24404517731e-11
153,1,6.96661181908e-10,3.13760431943e-11
154,1,7.44712735759e-10,3.24401979179e-11
155,1,7.61678567294e-10,3.28078198843e-11
156,1,7.15059226653e-10,3.17882614425e-11
157,1,7.95585687062e-10,3.35299407151e-11
158,1,7.24923321181e-10,3.20061480278e-11
159,1,7.80051410274e-10,3.3201194376e-11
160,1,7.19278643372e-10,3.18814669838e-11
161,1,7.41893359798e-10,3.2378882542e-11
162,1,7.17851280467e-10,3.18495019168e-11
163,1,6.89619857821e-10,3.12176256212e-11
164,1,7.92770899876e-10,3.34708152814e-11
165,1,7.39086059187e-10,3.23179782616e-11
166,1,7.92768155251e-10,3.34706993687e-11
167,1,7.71560444e-10,3.3019740253e-11
168,1,7.57429674818e-10,3.27159807237e-11
169,1,7.44726782313e-10,3.24408095138e-11
170,1,7.61689611704e-10,3.28082956837e-11
171,1,7.24955802424e-10,3.20075821643e-11
172,1,7.36219593167e-10,3.22543678324e-11
173,1,7.8429703395e-10,3.32915567435e-11
174,1,7.12215285542e-10,3.17245918349e-11
175,1,7.22108257277e-10,3.19441901004e-11
176,1,7.58850358954e-10,3.27468116987e-11
177,1,7.20701083272e-10,3.1913181805e-11
178,1,7.82890556162e-10,3.32618340448e-11
179,1,6.95261514983e-10,3.13448114641e-11
0,2,1.1941032496e-09,4.10784024994e-11
1,2,1.14462498815e-09,4.02180245753e-11
2,2,1.2209349095e-09,4.15370510961e-11
3,2,1.28877384073e-09,4.26755684726e-11
4,2,1.23083173519e-09,4.1705144376e-11
5,2,1.17714941456e-09,4.07858117613e-11
6,2,1.2930298733e-09,4.27462510773e-11
7,2,1.33681945926e-09,4.34637520427e-11
8,2,1.31987704308e-09,4.31876981114e-11
9,2,1.21386874902e-09,4.14166693854e-11
10,2,1.19408033332e-09,4.10776143137e-11
11,2,1.24215615645e-09,4.18968892458e-11
12,2,1.26755772794e-09,4.23225227621e-11
13,2,1.26618369886e-09,4.23002304979e-11
14,2,1.20681542451e-09,4.12963757285e-11
15,2,1.24923657299e-09,4.20163748029e-11
16,2,1.27887630177e-09,4.25112885709e-11
17,2,1.24074083459e-09,4.18729770934e-11
18,2,1.25063384386e-09,4.20395986832e-11
19,2,1.25768898117e-09,4.21578326316e-11
20,2,1.25346651169e-09,4.20872884102e-11
21,2,1.3057177667e-09,4.29549630652e-11
22,2,1.33259466457e-09,4.33952548442e-11
23,2,1.29585709744e-09,4.27929734066e-11
24,2,1.22659724283e-09,4.16334250908e-11
25,2,1.26615464805e-09,4.22992600262e-11
26,2,1.30854013236e-09,4.30012989605e-11
27,2,1.23508234324e-09,4.1777285405e-11
28,2,1.24638998103e-09,4.1968135753e-11
29,2,1.27886756189e-09,4.25109983361e-11
30,2,1.29017151989e-09,4.26984474582e-11
31,2,1.26616828217e-09,4.22997155478e-11
32,2,1.23506862424e-09,4.17768215578e-11
33,2,1.23931710795e-09,4.18487671717e-11
34,2,1.24922001192e-09,4.20158176962e-11
35,2,1.22375450763e-09,4.15848731647e-11
36,2,1.25625002378e-09,4.21332755363e-11
37,2,1.25627755327e-09,4.21341989483e-11
38,2,1.23507001395e-09,4.17768684544e-11
39,2,1.2393152273e-09,4.18487037541e-11
40,2,1.26049369366e-09,4.22044523838e-11
41,2,1.21530836942e-09,4.14416733221e-11
42,2,1.2068156042e-09,4.12963819216e-11
43,2,1.18985327978e-09,4.10050538322e-11
44,2,1.2605096049e-09,4.22049852533e-11
45,2,1.15877744192e-09,4.04662654823e-11
46,2,1.21671444767e-09,4.14655192786e-11
47,2,1.20399093412e-09,4.12480517259e-11
48,2,1.18279684517e-09,4.08834417453e-11
49,2,1.20400139607e-09,4.12484102104e-11
50,2,1.20682457849e-09,4.1296688736e-11
51,2,1.21668140598e-09,4.14643935643e-11
52,2,1.26618048364e-09,4.23001230077e-11
53,2,1.21107512458e-09,4.13695400377e-11
54,2,1.2661474148e-09,4.22990183752e-11
55,2,1.25347327261e-09,4.20875155211e-11
56,2,1.23081361581e-09,4.17045305584e-11
57,2,1.25203007076e-09,4.20627749612e-11
58,2,1.25343926369e-09,4.20863736682e-11
59,2,1.26192706859e-09,4.22287812667e-11
60,2,1.21529958021e-09,4.14413737366e-11
61,2,1.22377480539e-09,4.1585562767e-11
62,2,1.23227987736e-09,4.17302641984e-11
63,2,1.26897835494e-09,4.23463583539e-11
64,2,1.23226448397e-09,4.17297429349e-11
65,2,1.19833065246e-09,4.11508456296e-11
66,2,1.23929797623e-09,4.18481213797e-11
67,2,1.28737162143e-09,4.26525266024e-11
68,2,1.22521289202e-09,4.16104132759e-11
69,2,1.19832095049e-09,4.1150512524e-11
70,2,1.21246249429e-09,4.13927891396e-11
71,2,1.26759062463e-09,4.23236210773e-11
72,2,1.24778575109e-09,4.19913360646e-11
73,2,1.28595241389e-09,4.26289094448e-11
74,2,1.25911846628e-09,4.21820577588e-11
75,2,1.18560739976e-09,4.09317151346e-11
76,2,1.29444080485e-09,4.27695300709e-11
77,2,1.26191505245e-09,4.22283792508e-11
78,2,1.20538746141e-09,4.12716827226e-11
79,2,1.1983231071e-09,4.11505865403e-11
80,2,1.19831854506e-09,4.11504297738e-11
81,2,1.24214137387e-09,4.18963908189e-11
82,2,1.21105208567e-09,4.13687531858e-11
83,2,1.23649683555e-09,4.1801224462e-11
84,2,1.30716093193e-09,4.29791886978e-11
85,2,1.11354562657e-09,3.96684223689e-11
86,2,1.31562677217e-09,4.3117927911e-11
87,2,1.21668686556e-09,4.1464579621e-11
88,2,1.1658284381e-09,4.05889383482e-11
89,2,1.26335533382e-09,4.22529249846e-11
90,2,1.22661365554e-09,4.16339822037e-11
91,2,1.30432956042e-09,4.29325324224e-11
92,2,1.19974631525e-09,4.11751888325e-11
93,2,1.27462670965e-09,4.24404292501e-11
94,2,1.25767618774e-09,4.21574036081e-11
95,2,1.25910764592e-09,4.218169513e-11
96,2,1.27040100842e-09,4.2370248015e-11
97,2,1.22660860644e-09,4.16338110355e-11
98,2,1.20399332226e-09,4.12481335182e-11
99,2,1.21386894438e-09,4.14166760371e-11
100,2,1.23930205033e-09,4.18482587673e-11
101,2,1.27888215385e-09,4.25114832449e-11
102,2,1.2025927752e-09,4.12243512203e-11
103,2,1.23649433744e-09,4.18011400012e-11
104,2,1.1502842703e-09,4.03174446495e-11
105,2,1.2237495948e-09,4.15847062102e-11
106,2,1.29441771263e-09,4.27687671135e-11
107,2,1.21668169693e-09,4.14644034761e-11
108,2,1.23083776438e-09,4.17053487404e-11
109,2,1.21387221438e-09,4.14167876959e-11
110,2,1.15594558432e-09,4.04166915113e-11
111,2,1.26617843019e-09,4.2300054595e-11
112,2,1.21389993069e-09,4.14177330593e-11
113,2,1.24212279053e-09,4.18957640655e-11
114,2,1.31421768045e-09,4.30948973449e-11
115,2,1.16159569762e-09,4.05153045318e-11
116,2,1.20542266373e-09,4.12728877602e-11
117,2,1.19268357064e-09,4.10538637132e-11
118,2,1.23930027898e-09,4.18481991862e-11
119,2,1.23648919051e-09,4.18009659716e-11
120,2,1.2703758332e-09,4.23694084264e-11
121,2,1.26758478148e-09,4.23234260085e-11
122,2,1.20256511503e-09,4.12234032244e-11
123,2,1.20400860538e-09,4.12486571281e-11
124,2,1.24779235039e-09,4.19915580504e-11
125,2,1.23365662958e-09,4.17529530644e-11
126,2,1.17853697389e-09,4.08093999067e-11
127,2,1.26758281696e-09,4.23233603729e-11
128,2,1.22659739165e-09,4.16334302191e-11
129,2,1.14745648726e-09,4.02678305921e-11
130,2,1.31137441297e-09,4.3047976318e-11
131,2,1.20823448372e-09,4.13207493731e-11
132,2,1.28877267893e-09,4.26755300328e-11
133,2,1.20963670626e-09,4.1344533542e-11
134,2,1.17997546576e-09,4.08347366728e-11
135,2,1.16157156714e-09,4.05144629695e-11
136,2,1.28312878089e-09,4.25821262719e-11
137,2,1.20115042174e-09,4.11991217212e-11
138,2,1.18701685059e-09,4.09559745065e-11
139,2,1.21672667364e-09,4.14659359862e-11
140,2,1.24214149018e-09,4.1896394499e-11
141,2,1.2138786475e-09,4.14170069083e-11
142,2,1.21389441044e-09,4.14175447267e-11
143,2,1.2520559209e-09,4.20636433508e-11
144,2,1.18986922123e-09,4.1005603289e-11
145,2,1.23085366292e-09,4.17058873257e-11
146,2,1.24921042924e-09,4.20154956156e-11
147,2,1.25345795616e-09,4.20870011193e-11
148,2,1.26478139649e-09,4.22769814265e-11
149,2,1.20683018055e-09,4.12968806373e-11
150,2,1.22660897605e-09,4.16338233222e-11
151,2,1.3113929627e-09,4.30485850598e-11
152,2,1.23792619173e-09,4.18256519244e-11
153,2,1.20540690333e-09,4.12723483375e-11
154,2,1.21812083794e-09,4.14893622983e-11
155,2,1.23506866579e-09,4.17768227879e-11
156,2,1.26192655293e-09,4.22287640286e-11
157,2,1.25767831802e-09,4.21574752054e-11
158,2,1.277479291e-09,4.24883312578e-11
159,2,1.22378320578e-09,4.15858482861e-11
160,2,1.26194600191e-09,4.22294146827e-11
161,2,1.30998851719e-09,4.30256700969e-11
162,2,1.17853947855e-09,4.08094865631e-11
163,2,1.25063084475e-09,4.2039497879e-11
164,2,1.25203528804e-09,4.20629503323e-11
165,2,1.2803057207e-09,4.25353105454e-11
166,2,1.19127899034e-09,4.10298298623e-11
167,2,1.288765289e-09,4.26752852775e-11
168,2,1.28313440898e-09,4.25823128595e-11
169,2,1.32269822426e-09,4.32337460221e-11
170,2,1.22801444644e-09,4.16575389409e-11
171,2,1.19833987069e-09,4.11511620096e-11
172,2,1.29582173942e-09,4.27918060846e-11
173,2,1.26193350282e-09,4.22289965627e-11
174,2,1.25627385109e-09,4.21340745518e-11
175,2,1.3198692319e-09,4.3187442641e-11
176,2,1.29864164439e-09,4.28382372789e-11
177,2,1.24213515291e-09,4.18961808931e-11
178,2,1.28737177982e-09,4.26525317369e-11
179,2,1.23649249141e-09,4.18010775457e-11
0,3,1.71698406057e-09,4.9258155355e-11
1,3,1.73248940077e-09,4.94795079312e-11
2,3,1.8017278873e-09,5.04584761339e-11
3,3,1.80880302608e-09,5.05575839801e-11
4,3,1.70280391227e-09,4.90536284057e-11
5,3,1.71832409618e-09,4.92763255074e-11
6,3,1.74659941045e-09,4.96802869678e-11
7,3,1.73674579789e-09,4.95404944589e-11
8,3,1.77772066588e-09,5.01214033877e-11
9,3,1.77065373113e-09,5.00216627251e-11
10,3,1.69435812144e-09,4.89323008057e-11
11,3,1.79326463824e-09,5.03400444846e-11
12,3,1.69292745335e-09,4.89113849353e-11
13,3,1.72258429527e-09,4.93376719927e-11
14,3,1.75228412074e-09,4.97615275085e-11
15,3,1.77064373474e-09,5.00213803844e-11
16,3,1.82151146644e-09,5.0734743789e-11
17,3,1.86250860579e-09,5.13027451618e-11
18,3,1.73673827279e-09,4.95402797773e-11
19,3,1.69575956315e-09,4.89523643446e-11
20,3,1.77208910713e-09,5.004224759e-11
21,3,1.66181465727e-09,4.84595020423e-11
22,3,1.83988840924e-09,5.09901175426e-11
23,3,1.75933872794e-09,4.98614389918e-11
24,3,1.78901689723e-09,5.02802712945e-11
25,3,1.78760261984e-09,5.02603768548e-11
26,3,1.82294375823e-09,5.07549536951e-11
27,3,1.72404388476e-09,4.93592352044e-11
28,3,1.7678284705e-09,4.99817536262e-11
29,3,1.72261874475e-09,4.93386584806e-11
30,3,1.75228351819e-09,4.97615103269e-11
31,3,1.72966194994e-09,4.94390984816e-11
32,3,1.77346317649e-09,5.00610937126e-11
33,3,1.70705186225e-09,4.91149006658e-11
