# binned sphere monitor
# nx=180 ny=90
# n_history=1000000000
# columns: ix,iy,I,sigma
# phi in [-180, 180] deg
# theta in [-90, 90] deg
# hits_total=13053485 hits_in=13053485
# columns: ix,iy,I,sigma
139,0,2.40220534031e-11,5.82620398226e-12
140,0,4.80459562186e-11,8.239813845e-12
141,0,2.96792007111e-11,6.47653282466e-12
142,0,2.68514474117e-11,6.16014475927e-12
143,0,4.52210209875e-11,7.99402286723e-12
144,0,4.52220039731e-11,7.99419694422e-12
145,0,4.23873661342e-11,7.73883926715e-12
146,0,2.40243823428e-11,5.82676887859e-12
147,0,3.53277993624e-11,7.06556011118e-12
148,0,4.66384756246e-11,8.1187167405e-12
149,0,4.23944497574e-11,7.74013243758e-12
150,0,3.10870760448e-11,6.62778715917e-12
151,0,3.39136514158e-11,6.92259564169e-12
152,0,3.9569662652e-11,7.47796365761e-12
153,0,3.67456344138e-11,7.20641199502e-12
154,0,3.95704381441e-11,7.47811014239e-12
155,0,2.68455102896e-11,6.15878264979e-12
156,0,3.81547378055e-11,7.34288304095e-12
157,0,2.54407071448e-11,5.99643230679e-12
158,0,4.52234691548e-11,7.99445572349e-12
159,0,3.5328334864e-11,7.06566727607e-12
160,0,5.22904725765e-11,8.596500953e-12
161,0,2.40235120364e-11,5.82655765627e-12
162,0,2.402253153e-11,5.82632002954e-12
163,0,3.39142202764e-11,6.92271154939e-12
164,0,3.25004693043e-11,6.77681656514e-12
165,0,3.53313621843e-11,7.06627265895e-12
166,0,3.67437123173e-11,7.20603524088e-12
167,0,2.40245476116e-11,5.82680900181e-12
168,0,3.95686584941e-11,7.47777383088e-12
169,0,3.81541917024e-11,7.34277796033e-12
170,0,3.81585797761e-11,7.34362238192e-12
171,0,3.81572518962e-11,7.3433668251e-12
172,0,3.1090007422e-11,6.62841224191e-12
173,0,4.23933768007e-11,7.73993673994e-12
174,0,3.39184625969e-11,6.9235774128e-12
175,0,3.39134277069e-11,6.92254976988e-12
176,0,3.25033541904e-11,6.7774179971e-12
177,0,3.67415209236e-11,7.20560545847e-12
178,0,3.81539111583e-11,7.34272395541e-12
179,0,4.94597035182e-11,8.36021605534e-12
0,1,1.27181192457e-10,1.34060753579e-11
1,1,9.18546879731e-11,1.13931723413e-11
2,1,1.15875650306e-10,1.27963254782e-11
3,1,1.05986154689e-10,1.22382273818e-11
4,1,1.2577059919e-10,1.33316573802e-11
5,1,1.17293154999e-10,1.28745969388e-11
6,1,9.0445171399e-11,1.13056470617e-11
7,1,1.13051567059e-10,1.26395500471e-11
8,1,9.891829462e-11,1.18229981053e-11
9,1,1.25762607162e-10,1.33308105431e-11
10,1,8.90290074493e-11,1.12166011158e-11
11,1,1.11634975859e-10,1.25599167193e-11
12,1,1.05983353164e-10,1.22379040594e-11
13,1,1.0033129675e-10,1.19071347961e-11
14,1,1.22949073287e-10,1.3181524749e-11
15,1,9.60981948766e-11,1.16536183172e-11
16,1,9.32629039363e-11,1.14798704482e-11
17,1,1.03156057345e-10,1.20735039729e-11
18,1,1.15875151091e-10,1.2796270565e-11
19,1,1.01746773217e-10,1.19909726774e-11
20,1,1.17288327673e-10,1.28740669531e-11
21,1,1.11632345803e-10,1.25596208778e-11
22,1,9.89198531983e-11,1.18231843252e-11
23,1,9.89205630001e-11,1.18232691685e-11
24,1,9.60893867288e-11,1.16525503019e-11
25,1,1.00337643524e-10,1.19078880303e-11
26,1,1.05984074553e-10,1.22379872954e-11
27,1,9.32610390941e-11,1.14796409026e-11
28,1,1.22945663009e-10,1.31811591661e-11
29,1,1.15881001728e-10,1.27969163775e-11
30,1,1.00329779415e-10,1.19069547071e-11
31,1,1.08813021465e-10,1.24003952407e-11
32,1,1.17290785377e-10,1.28743368239e-11
33,1,9.32686434277e-11,1.1480576823e-11
34,1,1.2860309624e-10,1.34812679234e-11
35,1,1.25767534215e-10,1.33313325826e-11
36,1,1.01750523432e-10,1.19914147109e-11
37,1,1.01746066636e-10,1.1990889613e-11
38,1,1.03159098975e-10,1.20738599394e-11
39,1,1.04575049655e-10,1.21566031335e-11
40,1,1.07399334456e-10,1.23195491096e-11
41,1,1.4272168189e-10,1.42013388332e-11
42,1,1.08813155546e-10,1.2400410401e-11
43,1,9.60922575142e-11,1.16528983144e-11
44,1,1.04574127531e-10,1.2156496028e-11
45,1,1.31423123345e-10,1.36279436852e-11
46,1,1.05983253877e-10,1.22378925588e-11
47,1,8.19619553673e-11,1.07621323549e-11
48,1,1.14458649012e-10,1.27176282875e-11
49,1,1.0880817967e-10,1.23998434739e-11
50,1,1.08814113192e-10,1.2400519609e-11
51,1,8.47841126075e-11,1.09455824299e-11
52,1,1.24353320909e-10,1.325610924e-11
53,1,9.60956866303e-11,1.16533141338e-11
54,1,1.073940418e-10,1.23189420682e-11
55,1,1.34244518726e-10,1.37731977324e-11
56,1,1.25770234878e-10,1.33316188792e-11
57,1,9.04473870974e-11,1.13059238413e-11
58,1,1.28590246884e-10,1.34799212291e-11
59,1,1.13051891681e-10,1.26395862915e-11
60,1,9.18495462966e-11,1.13925346376e-11
61,1,8.19653823631e-11,1.0762582466e-11
62,1,1.04571305858e-10,1.2156168074e-11
63,1,1.10223137169e-10,1.24803133094e-11
64,1,1.08808972319e-10,1.23999338794e-11
65,1,9.89202330722e-11,1.18232297319e-11
66,1,8.62021421424e-11,1.10370536817e-11
67,1,1.05992212711e-10,1.22389269516e-11
68,1,1.10219244728e-10,1.24798726639e-11
69,1,1.18700472238e-10,1.29512839293e-11
70,1,1.11644097487e-10,1.25609427317e-11
71,1,1.15877101339e-10,1.2796485588e-11
72,1,1.01744647787e-10,1.19907222048e-11
73,1,1.18708342363e-10,1.29521426383e-11
74,1,1.08807398608e-10,1.23997547177e-11
75,1,1.15878575381e-10,1.27966483971e-11
76,1,1.17290964973e-10,1.28743566534e-11
77,1,1.15876047662e-10,1.27963693536e-11
78,1,1.00331206072e-10,1.19071241882e-11
79,1,1.04581439975e-10,1.21573458755e-11
80,1,1.10230895981e-10,1.2481191673e-11
81,1,8.62036068891e-11,1.10372413051e-11
82,1,1.2436114295e-10,1.3256943211e-11
83,1,1.01749396341e-10,1.19912819732e-11
84,1,1.24356959688e-10,1.32564969909e-11
85,1,1.04571903537e-10,1.21562374599e-11
86,1,8.61979818543e-11,1.10365211852e-11
87,1,1.10218968333e-10,1.24798411783e-11
88,1,1.07394197806e-10,1.23189599149e-11
89,1,1.10222865872e-10,1.24802825346e-11
90,1,1.20119309338e-10,1.30287690314e-11
91,1,1.1163629411e-10,1.25600650846e-11
92,1,1.0174280465e-10,1.19905051333e-11
93,1,8.61984955289e-11,1.10365871508e-11
94,1,1.1163884824e-10,1.25603522387e-11
95,1,1.1729134193e-10,1.28743979674e-11
96,1,9.89135007649e-11,1.18224252107e-11
97,1,1.01750076069e-10,1.19913619449e-11
98,1,1.18708957656e-10,1.29522096928e-11
99,1,1.01742909714e-10,1.19905173145e-11
100,1,1.18703844978e-10,1.29516519323e-11
101,1,8.19649863059e-11,1.07625303642e-11
102,1,1.14459252681e-10,1.27176954729e-11
103,1,1.01745823576e-10,1.19908609349e-11
104,1,1.04574390505e-10,1.21565264613e-11
105,1,1.088082355e-10,1.23998499286e-11
106,1,1.01749365306e-10,1.19912782966e-11
107,1,9.89184056664e-11,1.18230114204e-11
108,1,1.17291547106e-10,1.28744204228e-11
109,1,1.01744429716e-10,1.19906967527e-11
110,1,1.07397523726e-10,1.23193414106e-11
111,1,1.003302861e-10,1.19070150331e-11
112,1,9.75085637139e-11,1.17386523181e-11
113,1,1.0032617249e-10,1.19065268286e-11
114,1,1.20120388989e-10,1.30288859806e-11
115,1,1.20112680288e-10,1.30280501595e-11
116,1,9.751085637e-11,1.17389281111e-11
117,1,1.13051261854e-10,1.26395157275e-11
118,1,8.3379565768e-11,1.08550952361e-11
119,1,1.04570664327e-10,1.21560933228e-11
120,1,1.01743758593e-10,1.19906173847e-11
121,1,9.18602264543e-11,1.13938592389e-11
122,1,9.32680196235e-11,1.14805001777e-11
123,1,1.15880898072e-10,1.27969048923e-11
124,1,1.13044267579e-10,1.26387340219e-11
125,1,1.01751993214e-10,1.1991587746e-11
126,1,1.08814238332e-10,1.24005339212e-11
127,1,1.08810166155e-10,1.24000699346e-11
128,1,1.10231628059e-10,1.24812746053e-11
129,1,1.04571540421e-10,1.21561951232e-11
130,1,1.10223202979e-10,1.24803207156e-11
131,1,1.22943356977e-10,1.31809120787e-11
132,1,1.24363133366e-10,1.32571551027e-11
133,1,1.04571318415e-10,1.21561693639e-11
134,1,9.0446584799e-11,1.13058236096e-11
135,1,1.18705007809e-10,1.2951778682e-11
136,1,1.17294655246e-10,1.28747616227e-11
137,1,9.89198841919e-11,1.18231881332e-11
138,1,1.07392136101e-10,1.2318723469e-11
139,1,1.10223703099e-10,1.24803774768e-11
140,1,1.08810011296e-10,1.24000520924e-11
141,1,1.04572965244e-10,1.21563607385e-11
142,1,1.22939959595e-10,1.31805477481e-11
143,1,1.07396786937e-10,1.23192569552e-11
144,1,1.05984036382e-10,1.22379829685e-11
145,1,9.04416598029e-11,1.13052080927e-11
146,1,9.60919636467e-11,1.16528629532e-11
147,1,1.08810614848e-10,1.2400120998e-11
148,1,8.05498971019e-11,1.06690949331e-11
149,1,1.27180489993e-10,1.34060015327e-11
150,1,1.37072921565e-10,1.39176471395e-11
151,1,1.11638786152e-10,1.25603452474e-11
152,1,1.0315938702e-10,1.20738935792e-11
153,1,1.11638040993e-10,1.25602613515e-11
154,1,1.11631452532e-10,1.25595203123e-11
155,1,1.15873589105e-10,1.27960979857e-11
156,1,9.75109253277e-11,1.17389364536e-11
157,1,1.01751018093e-10,1.1991472853e-11
158,1,1.18704147457e-10,1.2951684985e-11
159,1,9.46827242073e-11,1.15673363945e-11
160,1,1.31419773784e-10,1.36275963051e-11
161,1,1.13054247771e-10,1.26398496564e-11
162,1,9.89211974758e-11,1.18233450706e-11
163,1,1.1304480413e-10,1.26387939871e-11
164,1,1.04573381989e-10,1.21564092592e-11
165,1,9.46839967044e-11,1.15674916821e-11
166,1,9.32677972556e-11,1.14804728381e-11
167,1,9.18575344935e-11,1.13935254047e-11
168,1,9.04417101016e-11,1.13052141611e-11
169,1,1.00342334599e-10,1.19084446443e-11
170,1,9.60915400523e-11,1.16528115087e-11
171,1,9.04397669655e-11,1.13049713777e-11
172,1,1.00331461005e-10,1.19071543731e-11
173,1,1.01741592603e-10,1.1990362466e-11
174,1,1.13045203113e-10,1.26388385947e-11
175,1,1.08808633655e-10,1.23998952407e-11
176,1,1.15875742823e-10,1.27963359459e-11
177,1,1.00334356967e-10,1.19074979179e-11
178,1,1.00342642998e-10,1.19084812635e-11
179,1,8.90312221031e-11,1.12168799969e-11
0,2,1.80881719192e-10,1.59878370426e-11
1,2,1.89363415232e-10,1.63585083324e-11
2,2,1.82298331936e-10,1.60504739276e-11
3,2,1.63922221815e-10,1.52197968165e-11
4,2,1.66748470346e-10,1.53504417128e-11
5,2,1.78054897155e-10,1.58623917236e-11
6,2,1.82293783314e-10,1.60500734805e-11
7,2,1.80866442945e-10,1.59864872193e-11
8,2,1.75233250383e-10,1.57364110444e-11
9,2,1.90767586322e-10,1.64186603593e-11
10,2,1.55447247267e-10,1.48213140917e-11
11,2,1.70992558262e-10,1.55447788367e-11
12,2,1.93599480724e-10,1.65403206141e-11
13,2,1.93594895616e-10,1.65399290678e-11
14,2,1.8652857364e-10,1.62352292385e-11
15,2,1.65327543902e-10,1.52845376076e-11
16,2,1.83707978472e-10,1.61122563591e-11
17,2,1.61101734604e-10,1.50885606174e-11
18,2,1.62512246395e-10,1.51543457312e-11
19,2,2.00673372731e-10,1.68401361009e-11
20,2,1.90777295072e-10,1.64194958361e-11
21,2,1.75227991608e-10,1.57359389763e-11
22,2,1.80886666369e-10,1.59882743424e-11
23,2,1.75230515102e-10,1.57361655893e-11
24,2,1.87949004285e-10,1.62972461806e-11
25,2,1.99251378697e-10,1.67799938687e-11
26,2,1.8370626488e-10,1.61121060417e-11
27,2,1.90770902832e-10,1.64189458309e-11
28,2,1.68161958074e-10,1.54153820945e-11
29,2,1.79466250387e-10,1.59250552641e-11
30,2,2.04901776091e-10,1.70161671218e-11
31,2,1.75213453534e-10,1.57346334414e-11
32,2,1.85125208917e-10,1.61744652348e-11
33,2,1.73818903168e-10,1.56727233185e-11
34,2,1.82296801708e-10,1.60503391318e-11
35,2,1.95007744501e-10,1.66001626823e-11
36,2,1.83705136577e-10,1.61120070579e-11
37,2,1.79459664116e-10,1.59244710391e-11
38,2,1.85124640973e-10,1.61744157982e-11
39,2,1.92198161934e-10,1.64808570005e-11
40,2,1.58260719382e-10,1.49542331347e-11
41,2,1.62510876858e-10,1.51542182531e-11
42,2,1.56855303492e-10,1.48880473684e-11
43,2,1.63925810852e-10,1.52201301067e-11
44,2,1.72400423751e-10,1.56084017014e-11
45,2,1.75226918273e-10,1.57358426856e-11
46,2,1.83708133496e-10,1.61122700683e-11
47,2,1.6957453723e-10,1.54799672571e-11
48,2,1.9643398223e-10,1.66613136917e-11
49,2,1.78043568847e-10,1.58613826388e-11
50,2,1.34250313213e-10,1.3773792099e-11
51,2,1.80879030632e-10,1.59875994297e-11
52,2,1.65334445164e-10,1.52851757579e-11
53,2,1.82294437109e-10,1.60501310444e-11
54,2,1.89362869802e-10,1.63584611399e-11
55,2,1.93595168713e-10,1.6539952324e-11
56,2,1.86533488876e-10,1.62356569458e-11
57,2,2.11965193096e-10,1.73068864793e-11
58,2,1.80878442104e-10,1.59875473522e-11
59,2,1.69570034863e-10,1.54795562028e-11
60,2,1.59681086553e-10,1.50215337182e-11
61,2,1.63921512675e-10,1.52197312061e-11
62,2,2.09149812277e-10,1.71920094762e-11
63,2,1.6675414229e-10,1.53509637193e-11
64,2,1.75232053734e-10,1.5736303687e-11
65,2,1.76640247433e-10,1.57991847805e-11
66,2,1.51209058251e-10,1.4617932155e-11
67,2,1.51207319972e-10,1.46177639894e-11
68,2,1.63925360086e-10,1.52200883613e-11
69,2,1.82275548712e-10,1.60484680533e-11
70,2,1.90772035265e-10,1.64190433418e-11
71,2,1.95018575325e-10,1.66010842709e-11
72,2,2.14800787378e-10,1.74226451367e-11
73,2,1.82296622472e-10,1.60503232693e-11
74,2,1.86529466947e-10,1.62353069906e-11
75,2,1.7663309438e-10,1.57985451823e-11
76,2,1.83707910231e-10,1.61122503315e-11
77,2,2.0348470362e-10,1.69570594447e-11
78,2,2.02069049527e-10,1.68978637015e-11
79,2,1.80880168597e-10,1.59877000007e-11
80,2,1.83706144224e-10,1.61120954438e-11
81,2,1.76642137198e-10,1.57993538647e-11
82,2,1.8511475258e-10,1.61735517834e-11
83,2,1.66751162943e-10,1.53506894597e-11
84,2,2.0349602259e-10,1.6958002592e-11
85,2,1.87941972262e-10,1.62966365734e-11
86,2,1.59688115575e-10,1.50221949784e-11
87,2,1.97833381343e-10,1.67199733296e-11
88,2,2.07714185367e-10,1.71319781897e-11
89,2,1.66746913427e-10,1.53502983504e-11
90,2,1.99251444633e-10,1.67799994882e-11
91,2,1.76638598184e-10,1.57990372679e-11
92,2,1.75226830064e-10,1.5735834588e-11
93,2,1.58275186552e-10,1.49556001039e-11
94,2,1.61103767869e-10,1.50887509184e-11
95,2,1.90780048956e-10,1.64197329896e-11
96,2,1.58275283672e-10,1.49556093154e-11
97,2,2.02086513284e-10,1.6899323892e-11
98,2,1.55445303511e-10,1.48211288059e-11
99,2,1.58274657734e-10,1.49555501243e-11
100,2,2.00672797724e-10,1.68400877283e-11
101,2,1.99242654223e-10,1.67792592604e-11
102,2,1.78056425062e-10,1.58625277931e-11
103,2,1.89350840685e-10,1.63574219506e-11
104,2,1.65330242379e-10,1.52847872888e-11
105,2,2.00672836083e-10,1.68400909155e-11
106,2,1.8087648986e-10,1.5987374958e-11
107,2,1.83711661256e-10,1.61125792169e-11
108,2,1.75229311211e-10,1.57360573692e-11
109,2,1.80878492312e-10,1.59875519179e-11
110,2,1.75222645494e-10,1.57354588228e-11
111,2,1.61100189458e-10,1.50884158402e-11
112,2,1.78051169941e-10,1.5862059601e-11
113,2,1.79469518364e-10,1.59253451969e-11
114,2,1.63921904233e-10,1.52197674096e-11
115,2,1.92177577235e-10,1.64790922898e-11
116,2,1.72404456245e-10,1.56087667922e-11
117,2,1.92190160533e-10,1.64801710194e-11
118,2,1.65338490071e-10,1.5285549504e-11
119,2,1.93586606771e-10,1.65392208861e-11
120,2,1.85117482213e-10,1.6173790245e-11
121,2,1.89363314641e-10,1.63584996157e-11
122,2,1.86537454807e-10,1.62360021564e-11
123,2,1.73812066473e-10,1.56721071521e-11
124,2,1.90773497221e-10,1.64191691163e-11
125,2,1.92187300599e-10,1.64799258816e-11
126,2,1.72403792098e-10,1.56087066724e-11
127,2,2.19035708632e-10,1.75933723489e-11
128,2,1.95015048608e-10,1.66007840957e-11
129,2,1.61097401249e-10,1.50881546703e-11
130,2,1.87940996839e-10,1.62965520749e-11
131,2,1.4979252371e-10,1.45491366908e-11
132,2,1.63930842237e-10,1.52205972158e-11
133,2,1.59688192895e-10,1.50222022642e-11
134,2,1.49790679304e-10,1.45489575939e-11
135,2,1.7239339229e-10,1.56077652811e-11
136,2,1.78050052733e-10,1.58619603251e-11
137,2,1.99250923975e-10,1.67799556421e-11
138,2,1.86532962441e-10,1.62356112188e-11
139,2,1.96421570929e-10,1.6660260874e-11
140,2,1.95008797779e-10,1.66002521714e-11
141,2,1.95009990314e-10,1.66003535371e-11
142,2,1.96426730744e-10,1.66606986026e-11
143,2,1.79467100996e-10,1.59251307756e-11
144,2,1.44134677413e-10,1.427146037e-11
145,2,1.85123307779e-10,1.6174299112e-11
146,2,1.83708508243e-10,1.61123027951e-11
147,2,1.72401735418e-10,1.5608520391e-11
148,2,2.0913863658e-10,1.71910909598e-11
149,2,1.69572080394e-10,1.54797430552e-11
150,2,1.70986801102e-10,1.55442554444e-11
151,2,1.63931347458e-10,1.52206441545e-11
152,2,1.78060200246e-10,1.58628642155e-11
153,2,1.59681859001e-10,1.50216065175e-11
154,2,1.75227050955e-10,1.57358544459e-11
155,2,1.66751148746e-10,1.53506880776e-11
156,2,1.49790501153e-10,1.4548940278e-11
157,2,1.49792318359e-10,1.45491168852e-11
158,2,1.80886097911e-10,1.59882239683e-11
159,2,1.89355386017e-10,1.63578146983e-11
160,2,1.75231393916e-10,1.57362444395e-11
161,2,1.82291338202e-10,1.60498581212e-11
162,2,2.10553940789e-10,1.7249251768e-11
163,2,1.86535447622e-10,1.62358274523e-11
164,2,1.86526332564e-10,1.62350342922e-11
165,2,1.72405274176e-10,1.56088406647e-11
166,2,1.63923693158e-10,1.52199335353e-11
167,2,1.70986723924e-10,1.55442484969e-11
168,2,1.46966156154e-10,1.4411218035e-11
169,2,1.596855293e-10,1.50219517646e-11
170,2,1.46970083208e-10,1.44116029164e-11
171,2,1.85113654595e-10,1.61734559288e-11
172,2,2.09139989656e-10,1.71912022229e-11
173,2,1.95011647101e-10,1.66004946438e-11
174,2,1.83710125789e-10,1.61124445171e-11
175,2,1.89356237544e-10,1.63578882338e-11
176,2,1.59675048874e-10,1.50209660019e-11
177,2,1.76641480382e-10,1.57992949436e-11
178,2,2.1055536384e-10,1.72493684816e-11
179,2,1.42720401306e-10,1.42012114699e-11
0,3,2.3599725002e-10,1.82620163125e-11
1,3,2.34590508127e-10,1.82077552721e-11
2,3,2.54365691355e-10,1.89593000301e-11
3,3,2.45882608839e-10,1.86403134487e-11
4,3,2.33163803365e-10,1.81517783516e-11
5,3,2.50119672949e-10,1.88001467791e-11
6,3,2.51533035497e-10,1.88531991019e-11
7,3,2.19037226352e-10,1.75934940673e-11
8,3,2.45884375278e-10,1.86404472572e-11
9,3,2.26104146213e-10,1.7875103037e-11
10,3,2.57189281483e-10,1.90641388087e-11
11,3,2.17618638101e-10,1.75362105412e-11
12,3,2.4730128958e-10,1.86942211626e-11
13,3,2.38822841294e-10,1.83709887415e-11
14,3,2.54369267233e-10,1.89595666304e-11
15,3,2.34584761087e-10,1.82073094972e-11
16,3,2.43050108768e-10,1.85323980068e-11
17,3,2.50125921386e-10,1.88006163273e-11
18,3,2.6848906146e-10,1.94782447929e-11
19,3,2.75563271309e-10,1.97334967425e-11
20,3,2.31755574224e-10,1.80970708948e-11
21,3,2.58604787191e-10,1.91166170552e-11
22,3,2.71313798325e-10,1.95803876759e-11
23,3,2.58612735862e-10,1.91172044558e-11
24,3,2.61430231093e-10,1.9220733723e-11
25,3,2.72735462254e-10,1.96319290826e-11
26,3,2.43053557596e-10,1.85326611452e-11
27,3,2.34578798997e-10,1.82068467118e-11
28,3,2.45886377172e-10,1.86405990429e-11
29,3,2.67078839064e-10,1.94271278025e-11
30,3,2.45885316178e-10,1.86405186769e-11
31,3,2.37407867412e-10,1.83164155465e-11
32,3,2.51537129304e-10,1.88535058549e-11
33,3,2.51547523609e-10,1.88542849033e-11
