# binned sphere monitor
# nx=180 ny=90
# n_history=1000000000
# columns: ix,iy,I,sigma
# phi in [-180, 180] deg
# theta in [-90, 90] deg
# hits_total=293145 hits_in=293145
# columns: ix,iy,I,sigma
150,1,1.41263294849e-12,1.41263294849e-12
151,1,5.65290398768e-12,2.82645202911e-12
152,1,1.41327824413e-12,1.41327824413e-12
153,1,2.82624290743e-12,1.99845554627e-12
154,1,0,0
155,1,4.23948091494e-12,2.44766547216e-12
156,1,1.41347323618e-12,1.41347323618e-12
157,1,0,0
158,1,1.4135733188e-12,1.4135733188e-12
159,1,5.65294424254e-12,2.82647217866e-12
160,1,1.41322686147e-12,1.41322686147e-12
161,1,2.82618095303e-12,1.99841173719e-12
162,1,0,0
163,1,1.41342371844e-12,1.41342371844e-12
164,1,5.65345696282e-12,2.82672854309e-12
165,1,2.82603045774e-12,1.99830535647e-12
166,1,1.41293495046e-12,1.41293495046e-12
167,1,2.82660333065e-12,1.99871038288e-12
168,1,1.41295502449e-12,1.41295502449e-12
169,1,2.8269446509e-12,1.99895174319e-12
170,1,2.82615226735e-12,1.99839160741e-12
171,1,0,0
172,1,0,0
173,1,2.82530311261e-12,1.99779104046e-12
174,1,4.2388120997e-12,2.44727943345e-12
175,1,2.82557047607e-12,1.99798005217e-12
176,1,2.82681324306e-12,1.99885884549e-12
177,1,2.82690756641e-12,1.99892551168e-12
178,1,5.65351958213e-12,2.8267598345e-12
179,1,0,0
0,2,5.65275133819e-12,2.82637580466e-12
1,2,4.23889757706e-12,2.44732882481e-12
2,2,2.8266010934e-12,1.99870883912e-12
3,2,1.41285413556e-12,1.41285413556e-12
4,2,5.65187444611e-12,2.82593727966e-12
5,2,1.41329893348e-12,1.41329893348e-12
6,2,7.06393307055e-12,3.1590872659e-12
7,2,1.41296235959e-12,1.41296235959e-12
8,2,4.24022315863e-12,2.44809401517e-12
9,2,7.06704803258e-12,3.16047998296e-12
10,2,1.41336865166e-12,1.41336865166e-12
11,2,2.82618040963e-12,1.99841149225e-12
12,2,5.65358293419e-12,2.82679146906e-12
13,2,7.06687680853e-12,3.16040348746e-12
14,2,4.24008613801e-12,2.44801488366e-12
15,2,8.47923556167e-12,3.46163348809e-12
16,2,0,0
17,2,2.82627777802e-12,1.99848018236e-12
18,2,4.23992143753e-12,2.44791982169e-12
19,2,1.41331486583e-12,1.41331486583e-12
20,2,4.23991514883e-12,2.4479161945e-12
21,2,1.41344655767e-12,1.41344655767e-12
22,2,1.41310509115e-12,1.41310509115e-12
23,2,5.65232615535e-12,2.82616314612e-12
24,2,7.0663035503e-12,3.16014706446e-12
25,2,7.06567963525e-12,3.15986811317e-12
26,2,0,0
27,2,7.06570621471e-12,3.15987991435e-12
28,2,1.41365357811e-12,1.41365357811e-12
29,2,4.24011318775e-12,2.44803052277e-12
30,2,0,0
31,2,4.23987742828e-12,2.4478944159e-12
32,2,0,0
33,2,9.89102204277e-12,3.73845522045e-12
34,2,2.82725997438e-12,1.99917470357e-12
35,2,5.65103000708e-12,2.82551511337e-12
36,2,2.82604142548e-12,1.99831325366e-12
37,2,5.65151592612e-12,2.82575811087e-12
38,2,2.82615054093e-12,1.99839027197e-12
39,2,2.82665346581e-12,1.9987458345e-12
40,2,2.82515839838e-12,1.9976886961e-12
41,2,2.82603691778e-12,1.99830987195e-12
42,2,5.6524280035e-12,2.82621404629e-12
43,2,0,0
44,2,5.65288631503e-12,2.82644319799e-12
45,2,4.2382080178e-12,2.44693062428e-12
46,2,5.6523338434e-12,2.82616697101e-12
47,2,4.23697873991e-12,2.44622097811e-12
48,2,2.82570649261e-12,1.99807645148e-12
49,2,2.8261037192e-12,1.9983571282e-12
50,2,8.47882861756e-12,3.46146747117e-12
51,2,7.06643952515e-12,3.16020786716e-12
52,2,0,0
53,2,7.06439076463e-12,3.15929173644e-12
54,2,2.82648314112e-12,1.99862539622e-12
55,2,7.06737482761e-12,3.16062612859e-12
56,2,1.41362156349e-12,1.41362156349e-12
57,2,7.06530798351e-12,3.15970191663e-12
58,2,4.23949641131e-12,2.44767444978e-12
59,2,9.89216495539e-12,3.73888700185e-12
60,2,4.23958743076e-12,2.44772697126e-12
61,2,4.240959843e-12,2.44851930801e-12
62,2,5.65240436432e-12,2.8262022834e-12
63,2,2.82596989331e-12,1.99826255881e-12
64,2,7.06462535273e-12,3.15939682485e-12
65,2,2.826580158e-12,1.99869402487e-12
66,2,5.65283005279e-12,2.82641504945e-12
67,2,1.41281305133e-12,1.41281305133e-12
68,2,1.4129498911e-12,1.4129498911e-12
69,2,2.82666342262e-12,1.99875287907e-12
70,2,4.23914698117e-12,2.44747269675e-12
71,2,2.82604469307e-12,1.99831542188e-12
72,2,7.06430199329e-12,3.1592519798e-12
73,2,4.24027462215e-12,2.44812374026e-12
74,2,8.4794504923e-12,3.46172124912e-12
75,2,4.24041403542e-12,2.44820421235e-12
76,2,5.65211133579e-12,2.82605573193e-12
77,2,1.41259442915e-12,1.41259442915e-12
78,2,2.82643136975e-12,1.99858879446e-12
79,2,7.06581405591e-12,3.15992817313e-12
80,2,1.4135526965e-12,1.4135526965e-12
81,2,1.41322695038e-12,1.41322695038e-12
82,2,4.23849476497e-12,2.44709615275e-12
83,2,2.8260039996e-12,1.99828659374e-12
84,2,5.6519922267e-12,2.82599632004e-12
85,2,5.6525728594e-12,2.82628644118e-12
86,2,5.65362729189e-12,2.82681368345e-12
87,2,1.4131981427e-12,1.4131981427e-12
88,2,4.23934682437e-12,2.44758821003e-12
89,2,2.82664945525e-12,1.99874301724e-12
90,2,5.65246729008e-12,2.82623371828e-12
91,2,1.41351486371e-12,1.41351486371e-12
92,2,2.82727242714e-12,1.99918350613e-12
93,2,2.82640543304e-12,1.99857047234e-12
94,2,5.65072785921e-12,2.82536415132e-12
95,2,0,0
96,2,4.2404204198e-12,2.4482078893e-12
97,2,2.82710014193e-12,1.99906169257e-12
98,2,5.65263090592e-12,2.82631549164e-12
99,2,4.2403095168e-12,2.44814384269e-12
100,2,5.65368268214e-12,2.82684137466e-12
101,2,1.41283559057e-12,1.41283559057e-12
102,2,0,0
103,2,7.0653525043e-12,3.15972192446e-12
104,2,2.82668543182e-12,1.99876845117e-12
105,2,1.41317234779e-12,1.41317234779e-12
106,2,1.41356360531e-12,1.41356360531e-12
107,2,7.06589115544e-12,3.159962602e-12
108,2,4.23862501529e-12,2.44717137152e-12
109,2,4.23866954314e-12,2.44719714502e-12
110,2,5.65316235961e-12,2.82658122764e-12
111,2,7.06625187502e-12,3.16012404e-12
112,2,2.82574024957e-12,1.99810032654e-12
113,2,1.41367982518e-12,1.41367982518e-12
114,2,4.23855306802e-12,2.44712994368e-12
115,2,5.65253279647e-12,2.82626656833e-12
116,2,9.89290311662e-12,3.73916602415e-12
117,2,2.82626273253e-12,1.99846954863e-12
118,2,0,0
119,2,5.65088184682e-12,2.82544098833e-12
120,2,2.82594890829e-12,1.99824767868e-12
121,2,8.47881525907e-12,3.46146209735e-12
122,2,2.82552028912e-12,1.99794468469e-12
123,2,5.65397870927e-12,2.8269893873e-12
124,2,4.23908754892e-12,2.44743836248e-12
125,2,9.89104870643e-12,3.73846515008e-12
126,2,7.0663723804e-12,3.16017783163e-12
127,2,7.06645967299e-12,3.1602169097e-12
128,2,1.41317934485e-12,1.41317934485e-12
129,2,2.82699872162e-12,1.99898997691e-12
130,2,4.23993712429e-12,2.44792885678e-12
131,2,5.6515131585e-12,2.82575666151e-12
132,2,7.06517090591e-12,3.15964062132e-12
133,2,7.06637016863e-12,3.1601769245e-12
134,2,1.4134740532e-12,1.4134740532e-12
135,2,4.2388607512e-12,2.44730739701e-12
136,2,1.41342677893e-12,1.41342677893e-12
137,2,4.23972702755e-12,2.44780765121e-12
138,2,9.89113705797e-12,3.73849862218e-12
139,2,4.23794495183e-12,2.44677873087e-12
140,2,0,0
141,2,7.06541469686e-12,3.15974976375e-12
142,2,5.65275021588e-12,2.82637511968e-12
143,2,0,0
144,2,9.89180257136e-12,3.73875022804e-12
145,2,5.65422948481e-12,2.82711474798e-12
146,2,2.82669338446e-12,1.99877408426e-12
147,2,5.65328472175e-12,2.82664242939e-12
148,2,2.82691919413e-12,1.99893373207e-12
149,2,5.65351792755e-12,2.82675900381e-12
150,2,4.23853144234e-12,2.44711761877e-12
151,2,8.48007563362e-12,3.46197642214e-12
152,2,5.65430087656e-12,2.8271504388e-12
153,2,2.82680979597e-12,1.99885640956e-12
154,2,4.24058758788e-12,2.44830440162e-12
155,2,4.24022055011e-12,2.44809250615e-12
156,2,1.4136978213e-12,1.4136978213e-12
157,2,7.06438865533e-12,3.15929086518e-12
158,2,1.41343903287e-12,1.41343903287e-12
159,2,2.82618405538e-12,1.99841392369e-12
160,2,1.41355149366e-12,1.41355149366e-12
161,2,1.41289881145e-12,1.41289881145e-12
162,2,1.41274984722e-12,1.41274984722e-12
163,2,1.41363970586e-12,1.41363970586e-12
164,2,4.23931891249e-12,2.44757192239e-12
165,2,4.23764492097e-12,2.44660548663e-12
166,2,4.23767216708e-12,2.44662126765e-12
167,2,4.23872878576e-12,2.44723121208e-12
168,2,5.65370357158e-12,2.82685181098e-12
169,2,1.41371435448e-12,1.41371435448e-12
170,2,1.41352228065e-12,1.41352228065e-12
171,2,1.13044676164e-11,3.99673292111e-12
172,2,1.41349092298e-12,1.41349092298e-12
173,2,8.48021943607e-12,3.46203510369e-12
174,2,2.82696380911e-12,1.99896528116e-12
175,2,5.65145058605e-12,2.82572562258e-12
176,2,1.41358158957e-12,1.41358158957e-12
177,2,7.06491193917e-12,3.15952482748e-12
178,2,1.41314993083e-12,1.41314993083e-12
179,2,2.82542070841e-12,1.99787431464e-12
0,3,1.41368476724e-12,1.41368476724e-12
1,3,2.82592026999e-12,1.99822751154e-12
2,3,4.23756341053e-12,2.44655895588e-12
3,3,2.82616637354e-12,1.99840141893e-12
4,3,1.13040197455e-11,3.99657466005e-12
5,3,7.06679075153e-12,3.16036498593e-12
6,3,7.0655962838e-12,3.15983075828e-12
7,3,7.06579361932e-12,3.15991914115e-12
8,3,7.06549636012e-12,3.15978615243e-12
9,3,5.6512353488e-12,2.82561784952e-12
10,3,7.06626387237e-12,3.16012938821e-12
11,3,5.65149935964e-12,2.82574976518e-12
12,3,4.23899337813e-12,2.44738400365e-12
13,3,5.6535981089e-12,2.82679908188e-12
14,3,1.41353277789e-12,1.41353277789e-12
15,3,1.41356584574e-12,1.41356584574e-12
16,3,8.47854269738e-12,3.46135077922e-12
17,3,4.23968769627e-12,2.44778489327e-12
18,3,4.23948971822e-12,2.44767053944e-12
19,3,4.2387509761e-12,2.44724417085e-12
20,3,1.2718971527e-11,4.23965732695e-12
21,3,1.4131154578e-12,1.4131154578e-12
22,3,1.41334449774e-12,1.41334449774e-12
23,3,4.23955851162e-12,2.44771027513e-12
24,3,2.82715517581e-12,1.99910060345e-12
25,3,4.23869062704e-12,2.44720923553e-12
26,3,8.47886506044e-12,3.46148232365e-12
27,3,2.8263507573e-12,1.99853183308e-12
28,3,8.4798902365e-12,3.46190094277e-12
29,3,7.06656957737e-12,3.16026600366e-12
30,3,8.47914830297e-12,3.46159793794e-12
31,3,5.65269600405e-12,2.82634805547e-12
32,3,2.82587427079e-12,1.99819488518e-12
33,3,1.41303013684e-12,1.41303013684e-12
34,3,8.47792216143e-12,3.46109755628e-12
35,3,8.47651470448e-12,3.46052285444e-12
36,3,5.65288562283e-12,2.82644292363e-12
37,3,5.65411409788e-12,2.82705706473e-12
38,3,4.23898739719e-12,2.44738061933e-12
39,3,4.23899853464e-12,2.44738702747e-12
40,3,1.41329313648e-12,1.41329313648e-12
41,3,2.82650949528e-12,1.99864413723e-12
42,3,5.65186366243e-12,2.82593190455e-12
43,3,8.4785591257e-12,3.46135741475e-12
44,3,1.41199560048e-12,1.41199560048e-12
45,3,5.65238973854e-12,2.82619511162e-12
46,3,7.06657773391e-12,3.16026969773e-12
47,3,1.13048075611e-11,3.99685318134e-12
48,3,5.65158273134e-12,2.82579137566e-12
49,3,8.47953817774e-12,3.46175703216e-12
50,3,1.41288476523e-12,1.41288476523e-12
51,3,4.23752412377e-12,2.44653570907e-12
52,3,8.47979945197e-12,3.461863782e-12
53,3,7.06458810819e-12,3.1593802005e-12
54,3,7.06526262422e-12,3.15968158801e-12
55,3,0,0
56,3,4.23920734553e-12,2.44750765674e-12
57,3,8.48037097063e-12,3.4620969578e-12
58,3,9.89201196192e-12,3.73882917808e-12
59,3,1.13035523721e-11,3.99640937746e-12
60,3,7.06502050898e-12,3.15957335217e-12
61,3,8.47822833937e-12,3.46122226746e-12
62,3,5.65187916073e-12,2.82593958452e-12
63,3,5.65392200638e-12,2.82696100829e-12
64,3,4.23796198491e-12,2.44678856024e-12
65,3,1.27197887882e-11,4.23992969785e-12
66,3,1.13049532951e-11,3.99690465903e-12
67,3,5.65251036545e-12,2.82625521997e-12
68,3,1.1304959351e-11,3.99690682347e-12
69,3,1.41321086384e-12,1.41321086384e-12
70,3,7.06359781001e-12,3.15893714397e-12
71,3,2.82696365925e-12,1.99896517475e-12
72,3,8.47752808637e-12,3.46093664126e-12
73,3,8.48004716495e-12,3.46196491073e-12
74,3,5.65295700632e-12,2.82647862097e-12
75,3,4.23957469438e-12,2.44771967513e-12
76,3,1.27192989498e-11,4.23976650821e-12
77,3,5.65240709029e-12,2.82620367579e-12
78,3,1.41296044581e-12,1.41296044581e-12
79,3,2.82689300009e-12,1.99891521371e-12
80,3,2.82613992518e-12,1.99838281889e-12
81,3,2.82555818421e-12,1.9979716098e-12
82,3,2.82626321323e-12,1.99846988399e-12
83,3,8.47741199037e-12,3.46088908148e-12
84,3,5.65271828945e-12,2.82635925974e-12
85,3,5.65226014909e-12,2.82613023079e-12
86,3,2.82636894479e-12,1.99854471602e-12
87,3,2.82571624207e-12,1.99808331846e-12
88,3,0,0
89,3,7.06676022113e-12,3.16035137548e-12
90,3,4.23892981714e-12,2.44734741366e-12
91,3,7.06482169988e-12,3.15948445156e-12
92,3,2.82637800598e-12,1.99855110694e-12
93,3,2.82495047679e-12,1.99754170189e-12
94,3,5.65368811152e-12,2.82684408895e-12
95,3,5.65125159026e-12,2.82562599047e-12
96,3,7.06469599513e-12,3.15942828725e-12
97,3,0,0
98,3,2.82541033428e-12,1.99786706148e-12
99,3,9.89223000381e-12,3.7389115131e-12
100,3,1.13049641547e-11,3.99690864321e-12
101,3,4.23917288006e-12,2.44748784394e-12
102,3,2.82692447366e-12,1.99893748709e-12
103,3,8.47977436656e-12,3.46185345653e-12
104,3,2.82701700777e-12,1.99900289673e-12
105,3,4.23961705224e-12,2.44774409529e-12
106,3,8.47920892002e-12,3.46162257398e-12
107,3,2.82649000291e-12,1.99863025351e-12
108,3,5.65165909149e-12,2.82582980444e-12
109,3,4.23897745385e-12,2.44737493376e-12
110,3,1.27168894965e-11,4.23896338524e-12
111,3,7.06527453658e-12,3.15968700025e-12
112,3,1.27176964219e-11,4.23923236714e-12
113,3,8.47893297876e-12,3.46151007256e-12
114,3,4.23980301884e-12,2.44785147674e-12
115,3,4.24017257284e-12,2.4480648303e-12
116,3,7.06704956557e-12,3.16048069371e-12
117,3,1.41332770246e-12,1.41332770246e-12
118,3,5.65298376871e-12,2.8264919494e-12
119,3,5.65347939222e-12,2.82673975289e-12
120,3,2.82637592667e-12,1.99854958426e-12
121,3,1.41238288666e-12,1.41238288666e-12
122,3,8.47728089754e-12,3.46083554968e-12
123,3,0,0
124,3,9.89203218698e-12,3.73883685443e-12
125,3,7.06577440212e-12,3.15991048321e-12
126,3,7.06515266859e-12,3.15963249033e-12
127,3,1.27189337821e-11,4.23964466515e-12
128,3,9.89190701078e-12,3.73878948132e-12
129,3,8.47976128491e-12,3.4618481456e-12
