# binned sphere monitor
# nx=180 ny=90
# n_history=100000000000
# columns: ix,iy,I,sigma
# phi in [-180, 180] deg
# theta in [-90, 90] deg
# hits_total=188592 hits_in=188592
# columns: ix,iy,I,sigma
160,1,2.00954786523e-13,1.42096511948e-13
161,1,1.00374418671e-13,1.00374418671e-13
162,1,0,0
163,1,3.01496120417e-13,1.74068866539e-13
164,1,1.005304698e-13,1.005304698e-13
165,1,5.02105421045e-13,2.24548436899e-13
166,1,0,0
167,1,1.00420208845e-13,1.00420208845e-13
168,1,2.01007504918e-13,1.42133770187e-13
169,1,1.00416030898e-13,1.00416030898e-13
170,1,1.00511722879e-13,1.00511722879e-13
171,1,1.00470722926e-13,1.00470722926e-13
172,1,2.00899351636e-13,1.42057298909e-13
173,1,1.00529092755e-13,1.00529092755e-13
174,1,2.00923569807e-13,1.42074423258e-13
175,1,3.01209945839e-13,1.73903670638e-13
176,1,1.00499403582e-13,1.00499403582e-13
177,1,1.00522641318e-13,1.00522641318e-13
178,1,1.00499945859e-13,1.00499945859e-13
179,1,2.0085239764e-13,1.42024103937e-13
0,2,2.00944087622e-13,1.42088941011e-13
1,2,2.00899118448e-13,1.42057151487e-13
2,2,1.00468087154e-13,1.00468087154e-13
3,2,2.00840741563e-13,1.42015850773e-13
4,2,1.00469893062e-13,1.00469893062e-13
5,2,1.00520212394e-13,1.00520212394e-13
6,2,1.00432642503e-13,1.00432642503e-13
7,2,2.00893387316e-13,1.4205308731e-13
8,2,5.023464647e-13,2.24656182244e-13
9,2,2.00913588839e-13,1.42067369254e-13
10,2,1.00525304837e-13,1.00525304837e-13
11,2,3.01477493314e-13,1.74058115158e-13
12,2,0,0
13,2,3.01469784602e-13,1.74053661793e-13
14,2,1.00370876601e-13,1.00370876601e-13
15,2,0,0
16,2,1.00449180653e-13,1.00449180653e-13
17,2,2.01046347645e-13,1.42161235762e-13
18,2,0,0
19,2,1.00495571355e-13,1.00495571355e-13
20,2,7.02944345298e-13,2.65688013385e-13
21,2,3.0128414015e-13,1.73946527983e-13
22,2,3.01324428706e-13,1.7396976589e-13
23,2,2.00837007989e-13,1.42013231739e-13
24,2,1.00523138764e-13,1.00523138764e-13
25,2,4.01769250083e-13,2.00884658997e-13
26,2,0,0
27,2,2.00870428012e-13,1.42036842198e-13
28,2,1.00435857301e-13,1.00435857301e-13
29,2,2.00922726983e-13,1.42073824117e-13
30,2,2.0085166355e-13,1.42023581136e-13
31,2,1.00512207889e-13,1.00512207889e-13
32,2,3.01216939375e-13,1.73907813474e-13
33,2,5.02345108762e-13,2.24655583247e-13
34,2,3.01228314554e-13,1.73914273216e-13
35,2,2.00874529513e-13,1.42039772151e-13
36,2,3.01388194493e-13,1.74006556478e-13
37,2,1.00347084177e-13,1.00347084177e-13
38,2,3.01218873337e-13,1.73908821879e-13
39,2,6.0230861227e-13,2.45891512119e-13
40,2,1.00500400721e-13,1.00500400721e-13
41,2,0,0
42,2,1.00497790999e-13,1.00497790999e-13
43,2,5.02013717215e-13,2.24507414629e-13
44,2,2.00877216547e-13,1.42041643448e-13
45,2,0,0
46,2,1.00466668716e-13,1.00466668716e-13
47,2,1.00342802879e-13,1.00342802879e-13
48,2,3.01442464108e-13,1.74037896855e-13
49,2,1.00517202561e-13,1.00517202561e-13
50,2,3.0143729004e-13,1.74034917298e-13
51,2,2.0090426362e-13,1.42060769505e-13
52,2,2.00933556099e-13,1.42081480145e-13
53,2,1.00520230842e-13,1.00520230842e-13
54,2,3.0148050059e-13,1.74059853947e-13
55,2,3.01412604577e-13,1.74020657565e-13
56,2,2.0086290783e-13,1.42031532423e-13
57,2,2.00827372261e-13,1.42006420633e-13
58,2,1.00392739887e-13,1.00392739887e-13
59,2,2.00883105483e-13,1.42045843314e-13
60,2,1.00473991587e-13,1.00473991587e-13
61,2,4.01678159787e-13,2.00839102446e-13
62,2,0,0
63,2,0,0
64,2,4.01764031994e-13,2.00882031292e-13
65,2,3.01389534474e-13,1.7400733271e-13
66,2,2.01019924618e-13,1.4214255491e-13
67,2,3.01328314754e-13,1.73972014003e-13
68,2,2.00870146554e-13,1.4203669316e-13
69,2,3.01499716461e-13,1.74070949218e-13
70,2,1.00466090254e-13,1.00466090254e-13
71,2,2.00927822813e-13,1.42077452673e-13
72,2,1.00470583082e-13,1.00470583082e-13
73,2,1.00470357562e-13,1.00470357562e-13
74,2,3.01433971644e-13,1.74033002671e-13
75,2,2.0096531394e-13,1.421039483e-13
76,2,1.00521226831e-13,1.00521226831e-13
77,2,3.01362624617e-13,1.73991868627e-13
78,2,3.01495120333e-13,1.74068289256e-13
79,2,0,0
80,2,2.00824055614e-13,1.42004088734e-13
81,2,1.00285026188e-13,1.00285026188e-13
82,2,0,0
83,2,3.01335812915e-13,1.73976325189e-13
84,2,3.01438983883e-13,1.7403588452e-13
85,2,4.01750560403e-13,2.00875315815e-13
86,2,1.00432953837e-13,1.00432953837e-13
87,2,5.02263069452e-13,2.2461894916e-13
88,2,5.02199731957e-13,2.24590558919e-13
89,2,3.01473357792e-13,1.74055734019e-13
90,2,1.00437066767e-13,1.00437066767e-13
91,2,0,0
92,2,1.00399137602e-13,1.00399137602e-13
93,2,3.01458836309e-13,1.74047341001e-13
94,2,1.00509237713e-13,1.00509237713e-13
95,2,0,0
96,2,2.00818197437e-13,1.41999940961e-13
97,2,2.01007156052e-13,1.42133523122e-13
98,2,4.01831290607e-13,2.00915668266e-13
99,2,1.00530356284e-13,1.00530356284e-13
100,2,4.01807850936e-13,2.00903940568e-13
101,2,3.012925226e-13,1.7395132863e-13
102,2,0,0
103,2,3.01419209222e-13,1.74024464317e-13
104,2,1.00473229956e-13,1.00473229956e-13
105,2,3.01421568759e-13,1.74025832044e-13
106,2,2.00849784727e-13,1.42022244844e-13
107,2,0,0
108,2,0,0
109,2,2.00974052592e-13,1.42110126776e-13
110,2,2.01034830636e-13,1.42153092662e-13
111,2,1.00425282126e-13,1.00425282126e-13
112,2,1.00517981094e-13,1.00517981094e-13
113,2,2.00972821153e-13,1.42109250198e-13
114,2,3.01301754246e-13,1.73956714409e-13
115,2,0,0
116,2,1.00251491473e-13,1.00251491473e-13
117,2,1.0052287765e-13,1.0052287765e-13
118,2,1.00481573365e-13,1.00481573365e-13
119,2,3.01131412853e-13,1.73858339517e-13
120,2,0,0
121,2,4.01765638319e-13,2.00882872447e-13
122,2,2.00902368826e-13,1.42059427471e-13
123,2,1.00522206416e-13,1.00522206416e-13
124,2,1.00524655311e-13,1.00524655311e-13
125,2,1.00463851237e-13,1.00463851237e-13
126,2,3.01488311021e-13,1.74064361505e-13
127,2,4.01942548359e-13,2.00971279219e-13
128,2,1.00422524233e-13,1.00422524233e-13
129,2,2.0094309105e-13,1.42088226631e-13
130,2,2.00855978521e-13,1.42026626446e-13
131,2,4.01908182374e-13,2.00954097412e-13
132,2,1.00433328024e-13,1.00433328024e-13
133,2,2.00934316855e-13,1.42082021184e-13
134,2,2.00880441642e-13,1.42043926142e-13
135,2,0,0
136,2,2.00792054851e-13,1.41981478236e-13
137,2,3.01441222593e-13,1.74037204095e-13
138,2,2.00878589605e-13,1.42042622289e-13
139,2,1.00449533628e-13,1.00449533628e-13
140,2,1.00418098739e-13,1.00418098739e-13
141,2,0,0
142,2,2.00948857684e-13,1.42092303362e-13
143,2,2.00963334123e-13,1.42102550557e-13
144,2,1.00357913564e-13,1.00357913564e-13
145,2,3.01420526395e-13,1.74025222723e-13
146,2,0,0
147,2,2.01020966051e-13,1.42143290608e-13
148,2,2.00847332699e-13,1.42020527163e-13
149,2,0,0
150,2,2.00986898735e-13,1.42119200463e-13
151,2,1.00519307139e-13,1.00519307139e-13
152,2,1.00407333091e-13,1.00407333091e-13
153,2,2.00957277219e-13,1.4209826486e-13
154,2,0,0
155,2,4.0189662798e-13,2.00948315405e-13
156,2,6.02695895415e-13,2.46049596004e-13
157,2,0,0
158,2,1.0046701381e-13,1.0046701381e-13
159,2,2.00854087827e-13,1.42025291375e-13
160,2,1.0045483399e-13,1.0045483399e-13
161,2,2.00854549381e-13,1.42025614231e-13
162,2,1.00351766925e-13,1.00351766925e-13
163,2,2.0081703293e-13,1.41999114375e-13
164,2,2.0095101677e-13,1.42093838621e-13
165,2,2.00952864885e-13,1.42095141251e-13
166,2,2.00972738334e-13,1.42109186119e-13
167,2,1.00503564674e-13,1.00503564674e-13
168,2,2.00756782374e-13,1.41956515643e-13
169,2,1.00390681894e-13,1.00390681894e-13
170,2,2.00994830488e-13,1.42124807647e-13
171,2,2.01016347981e-13,1.42140022787e-13
172,2,0,0
173,2,0,0
174,2,1.00476665356e-13,1.00476665356e-13
175,2,3.01268595472e-13,1.73937515479e-13
176,2,4.01914560282e-13,2.00957322418e-13
177,2,0,0
178,2,2.01004223285e-13,1.42131450388e-13
179,2,3.01395743592e-13,1.74010922567e-13
0,3,5.02041792256e-13,2.24520017172e-13
1,3,2.00859884568e-13,1.42029394006e-13
2,3,2.00932878674e-13,1.42081003112e-13
3,3,1.00479977544e-13,1.00479977544e-13
4,3,1.00490732909e-13,1.00490732909e-13
5,3,1.00426693424e-13,1.00426693424e-13
6,3,3.01524456295e-13,1.74085226509e-13
7,3,3.01427913552e-13,1.74029526477e-13
8,3,2.00894215782e-13,1.42053674492e-13
9,3,2.01043440678e-13,1.42159180628e-13
10,3,0,0
11,3,3.01144285996e-13,1.73865784343e-13
12,3,0,0
13,3,2.00705185245e-13,1.41920047721e-13
14,3,6.02797270239e-13,2.46090968629e-13
15,3,4.01759673769e-13,2.00879862405e-13
16,3,0,0
17,3,8.03710968862e-13,2.84154800335e-13
18,3,2.00897131185e-13,1.42055724242e-13
19,3,2.00842818134e-13,1.42017325391e-13
20,3,1.00497887745e-13,1.00497887745e-13
21,3,1.00438592218e-13,1.00438592218e-13
22,3,5.02394052122e-13,2.24677462066e-13
23,3,3.01207180749e-13,1.73902071414e-13
24,3,2.00951094103e-13,1.42093889303e-13
25,3,5.0239456366e-13,2.24677715687e-13
26,3,2.00932269144e-13,1.42080595855e-13
27,3,1.0046398101e-13,1.0046398101e-13
28,3,1.00320779289e-13,1.00320779289e-13
29,3,2.00880273251e-13,1.42043815673e-13
30,3,3.01421258643e-13,1.74025657412e-13
31,3,2.00939860953e-13,1.42085938867e-13
32,3,1.00482070759e-13,1.00482070759e-13
33,3,3.01459603187e-13,1.74047784931e-13
34,3,4.01930302756e-13,2.00965172417e-13
35,3,3.01382396727e-13,1.74003214505e-13
36,3,3.01359798454e-13,1.73990184919e-13
37,3,3.01299508742e-13,1.73955375289e-13
38,3,2.01023929416e-13,1.42145385341e-13
39,3,4.01893493998e-13,2.00946772986e-13
40,3,1.00462249668e-13,1.00462249668e-13
41,3,2.00930582876e-13,1.42079382676e-13
42,3,3.01293378264e-13,1.7395182119e-13
43,3,4.01900158962e-13,2.0095013108e-13
44,3,3.01184594941e-13,1.73889072974e-13
45,3,2.00893497398e-13,1.42053172499e-13
46,3,4.01646753536e-13,2.00823389358e-13
47,3,3.01479823201e-13,1.74059463436e-13
48,3,3.0143695792e-13,1.74034714232e-13
49,3,1.00367611271e-13,1.00367611271e-13
50,3,1.00437103008e-13,1.00437103008e-13
51,3,4.01956012704e-13,2.00978009317e-13
52,3,3.0146995908e-13,1.74053769173e-13
53,3,2.00994689012e-13,1.42124708028e-13
54,3,4.01839842584e-13,2.00919961247e-13
55,3,3.01503678262e-13,1.74073236246e-13
56,3,4.01771646774e-13,2.00885856626e-13
57,3,2.00779636201e-13,1.41972727575e-13
58,3,3.01288769033e-13,1.73949201437e-13
59,3,1.0046415185e-13,1.0046415185e-13
60,3,4.02019792253e-13,2.0100990129e-13
61,3,2.00985793034e-13,1.42118417207e-13
62,3,0,0
63,3,1.00365342453e-13,1.00365342453e-13
64,3,3.01286311852e-13,1.73947735841e-13
65,3,0,0
66,3,4.01910975436e-13,2.00955498739e-13
67,3,2.00766513518e-13,1.41963408333e-13
68,3,3.0149306683e-13,1.74067109557e-13
69,3,3.01343176356e-13,1.73980570771e-13
70,3,3.01465721191e-13,1.74051324469e-13
71,3,4.01851315962e-13,2.00925668522e-13
72,3,2.0097934945e-13,1.42113866027e-13
73,3,5.02272367364e-13,2.24623064299e-13
74,3,4.01933731599e-13,2.00966869888e-13
75,3,0,0
76,3,2.00837965664e-13,1.42013887443e-13
77,3,3.01506140377e-13,1.74074651332e-13
78,3,3.0151942706e-13,1.74082327233e-13
79,3,1.00528119102e-13,1.00528119102e-13
80,3,5.0218089599e-13,2.24582218194e-13
81,3,3.01349300203e-13,1.73984111688e-13
82,3,3.01345617305e-13,1.73981981256e-13
83,3,4.01812795082e-13,2.0090643903e-13
84,3,4.01883771052e-13,2.00941900584e-13
85,3,0,0
86,3,0,0
87,3,5.02154424007e-13,2.2457029962e-13
88,3,5.02326051975e-13,2.24647057233e-13
89,3,0,0
90,3,2.00791301997e-13,1.41980903958e-13
91,3,2.00863625995e-13,1.42032036199e-13
92,3,2.01034707225e-13,1.42153005177e-13
93,3,2.00883025641e-13,1.42045750324e-13
94,3,3.01368181404e-13,1.73995006573e-13
95,3,3.01447616833e-13,1.74040868574e-13
96,3,2.00790325438e-13,1.41980205987e-13
97,3,2.00736613422e-13,1.41942233878e-13
98,3,3.01376350903e-13,1.73999726518e-13
99,3,1.00516979698e-13,1.00516979698e-13
100,3,2.010096844e-13,1.42135312492e-13
101,3,4.01665070514e-13,2.00832541684e-13
102,3,0,0
103,3,1.00459177045e-13,1.00459177045e-13
104,3,4.0174993029e-13,2.00874990666e-13
105,3,1.00482217535e-13,1.00482217535e-13
106,3,2.00959044303e-13,1.42099503521e-13
107,3,2.00928325826e-13,1.42077802261e-13
108,3,2.00983543535e-13,1.42116828802e-13
109,3,2.00934020173e-13,1.42081808236e-13
110,3,6.02854803748e-13,2.46114465704e-13
111,3,2.00855261967e-13,1.42026133572e-13
112,3,2.00917770153e-13,1.4207032639e-13
113,3,8.03509394527e-13,2.84083519067e-13
114,3,3.01535162378e-13,1.74091407712e-13
115,3,2.00976317088e-13,1.42111724401e-13
116,3,3.01491677205e-13,1.74066303463e-13
117,3,3.01259149292e-13,1.73932076692e-13
118,3,4.02008116976e-13,2.01004067483e-13
119,3,2.00818196379e-13,1.41999959744e-13
120,3,1.00322200863e-13,1.00322200863e-13
121,3,2.00871490227e-13,1.42037608446e-13
122,3,5.02273966467e-13,2.24623767651e-13
123,3,3.01338733617e-13,1.73978028997e-13
124,3,0,0
125,3,1.00416126627e-13,1.00416126627e-13
126,3,2.00899365729e-13,1.42057311738e-13
127,3,4.01925603053e-13,2.00962812407e-13
128,3,2.00967124546e-13,1.42105226538e-13
129,3,4.01969231451e-13,2.00984619943e-13
130,3,3.01426251354e-13,1.74028532805e-13
131,3,1.00434202489e-13,1.00434202489e-13
132,3,2.00886559554e-13,1.42048248891e-13
133,3,4.01971398535e-13,2.00985704648e-13
134,3,2.00772322389e-13,1.41967495556e-13
135,3,3.01455055214e-13,1.74045165476e-13
136,3,3.01324843952e-13,1.7397001457e-13
137,3,7.03083695605e-13,2.65740675289e-13
138,3,3.01352624214e-13,1.73986028505e-13
139,3,2.00959935823e-13,1.42100141354e-13
140,3,1.00512561288e-13,1.00512561288e-13
141,3,2.00861947754e-13,1.42030845451e-13
142,3,2.00871066975e-13,1.42037324801e-13
143,3,2.00936132929e-13,1.42083319824e-13
144,3,2.0096067369e-13,1.4210065561e-13
145,3,2.00868159602e-13,1.42035250209e-13
146,3,5.0225289518e-13,2.24614363889e-13
147,3,3.01309516044e-13,1.73961161829e-13
148,3,6.02675938781e-13,2.46041447064e-13
149,3,2.00724214564e-13,1.41933499177e-13
150,3,2.00895738693e-13,1.42054742115e-13
151,3,6.02993280513e-13,2.46170978247e-13
152,3,3.01360022221e-13,1.73990295393e-13
153,3,5.02357631432e-13,2.24661170731e-13
154,3,0,0
155,3,4.02054333127e-13,2.0102716874e-13
156,3,3.01437825032e-13,1.74035214757e-13
157,3,3.01341960419e-13,1.73979874081e-13
158,3,2.00954942364e-13,1.42096603905e-13
159,3,4.01828196088e-13,2.00914107265e-13
160,3,1.00447903774e-13,1.00447903774e-13
161,3,4.01797710442e-13,2.00898864502e-13
162,3,3.01413141958e-13,1.7402097851e-13
163,3,6.02745654579e-13,2.46069970265e-13
164,3,3.01284142967e-13,1.73946511865e-13
165,3,3.01379166462e-13,1.74001377334e-13
166,3,1.00441152284e-13,1.00441152284e-13
167,3,3.01373489751e-13,1.73998066673e-13
168,3,3.0131635175e-13,1.73965083117e-13
169,3,1.00529031466e-13,1.00529031466e-13
170,3,5.02344392978e-13,2.24655266534e-13
171,3,0,0
172,3,6.02614154868e-13,2.46016227939e-13
173,3,4.01849636531e-13,2.00924844596e-13
