# binned sphere monitor
# nx=180 ny=90
# n_history=100000000000
# columns: ix,iy,I,sigma
# phi in [-180, 180] deg
# theta in [-90, 90] deg
# hits_total=29472 hits_in=29472
# columns: ix,iy,I,sigma
12,1,0,0
13,1,0,0
14,1,0,0
15,1,0,0
16,1,1.00373756087e-13,1.00373756087e-13
17,1,0,0
18,1,1.00460102232e-13,1.00460102232e-13
19,1,0,0
20,1,0,0
21,1,0,0
22,1,0,0
23,1,0,0
24,1,0,0
25,1,0,0
26,1,0,0
27,1,0,0
28,1,1.00469571287e-13,1.00469571287e-13
29,1,0,0
30,1,1.00516847546e-13,1.00516847546e-13
31,1,0,0
32,1,0,0
33,1,0,0
34,1,0,0
35,1,0,0
36,1,0,0
37,1,0,0
38,1,0,0
39,1,0,0
40,1,0,0
41,1,0,0
42,1,0,0
43,1,0,0
44,1,1.00489074285e-13,1.00489074285e-13
45,1,1.00394212725e-13,1.00394212725e-13
46,1,0,0
47,1,0,0
48,1,0,0
49,1,1.00448226538e-13,1.00448226538e-13
50,1,0,0
51,1,0,0
52,1,0,0
53,1,1.00404777593e-13,1.00404777593e-13
54,1,0,0
55,1,0,0
56,1,0,0
57,1,1.00409408008e-13,1.00409408008e-13
58,1,0,0
59,1,0,0
60,1,0,0
61,1,0,0
62,1,0,0
63,1,0,0
64,1,0,0
65,1,0,0
66,1,0,0
67,1,0,0
68,1,0,0
69,1,0,0
70,1,0,0
71,1,0,0
72,1,0,0
73,1,0,0
74,1,1.00500609115e-13,1.00500609115e-13
75,1,0,0
76,1,1.00379575377e-13,1.00379575377e-13
77,1,0,0
78,1,0,0
79,1,0,0
80,1,0,0
81,1,0,0
82,1,0,0
83,1,0,0
84,1,0,0
85,1,0,0
86,1,0,0
87,1,0,0
88,1,0,0
89,1,1.0032255654e-13,1.0032255654e-13
90,1,1.00530437281e-13,1.00530437281e-13
91,1,0,0
92,1,0,0
93,1,0,0
94,1,0,0
95,1,0,0
96,1,0,0
97,1,0,0
98,1,0,0
99,1,0,0
100,1,0,0
101,1,0,0
102,1,0,0
103,1,0,0
104,1,0,0
105,1,0,0
106,1,1.0049769744e-13,1.0049769744e-13
107,1,0,0
108,1,0,0
109,1,0,0
110,1,0,0
111,1,1.00455383762e-13,1.00455383762e-13
112,1,0,0
113,1,0,0
114,1,0,0
115,1,0,0
116,1,0,0
117,1,0,0
118,1,0,0
119,1,1.00410779007e-13,1.00410779007e-13
120,1,0,0
121,1,1.00375854295e-13,1.00375854295e-13
122,1,0,0
123,1,0,0
124,1,0,0
125,1,0,0
126,1,0,0
127,1,1.00528139575e-13,1.00528139575e-13
128,1,0,0
129,1,1.00507918691e-13,1.00507918691e-13
130,1,1.00437790692e-13,1.00437790692e-13
131,1,0,0
132,1,0,0
133,1,0,0
134,1,0,0
135,1,0,0
136,1,0,0
137,1,1.00465773826e-13,1.00465773826e-13
138,1,0,0
139,1,0,0
140,1,0,0
141,1,1.00442183212e-13,1.00442183212e-13
142,1,0,0
143,1,0,0
144,1,0,0
145,1,0,0
146,1,0,0
147,1,1.00465820308e-13,1.00465820308e-13
148,1,1.00449944629e-13,1.00449944629e-13
149,1,0,0
150,1,1.00414848562e-13,1.00414848562e-13
151,1,0,0
152,1,0,0
153,1,0,0
154,1,1.00421661492e-13,1.00421661492e-13
155,1,0,0
156,1,0,0
157,1,0,0
158,1,0,0
159,1,0,0
160,1,1.00463854603e-13,1.00463854603e-13
161,1,0,0
162,1,0,0
163,1,1.00482826522e-13,1.00482826522e-13
164,1,1.00477391904e-13,1.00477391904e-13
165,1,0,0
166,1,0,0
167,1,0,0
168,1,0,0
169,1,0,0
170,1,0,0
171,1,1.00472889767e-13,1.00472889767e-13
172,1,1.00450798195e-13,1.00450798195e-13
173,1,0,0
174,1,0,0
175,1,0,0
176,1,1.00400746417e-13,1.00400746417e-13
177,1,0,0
178,1,0,0
179,1,0,0
0,2,0,0
1,2,1.00525119768e-13,1.00525119768e-13
2,2,1.00429551245e-13,1.00429551245e-13
3,2,1.00464226882e-13,1.00464226882e-13
4,2,0,0
5,2,0,0
6,2,0,0
7,2,0,0
8,2,1.0048248904e-13,1.0048248904e-13
9,2,1.0039118705e-13,1.0039118705e-13
10,2,0,0
11,2,0,0
12,2,0,0
13,2,1.00420383062e-13,1.00420383062e-13
14,2,1.00427045899e-13,1.00427045899e-13
15,2,0,0
16,2,1.00406247277e-13,1.00406247277e-13
17,2,0,0
18,2,0,0
19,2,0,0
20,2,0,0
21,2,1.00452455689e-13,1.00452455689e-13
22,2,0,0
23,2,1.00442305689e-13,1.00442305689e-13
24,2,0,0
25,2,1.00516358801e-13,1.00516358801e-13
26,2,0,0
27,2,0,0
28,2,0,0
29,2,0,0
30,2,2.0084598655e-13,1.4201956457e-13
31,2,0,0
32,2,0,0
33,2,2.00917129012e-13,1.42069864903e-13
34,2,0,0
35,2,0,0
36,2,0,0
37,2,0,0
38,2,0,0
39,2,1.00510865943e-13,1.00510865943e-13
40,2,0,0
41,2,0,0
42,2,0,0
43,2,0,0
44,2,1.00497043813e-13,1.00497043813e-13
45,2,1.00483456832e-13,1.00483456832e-13
46,2,0,0
47,2,0,0
48,2,0,0
49,2,0,0
50,2,1.00393223111e-13,1.00393223111e-13
51,2,0,0
52,2,0,0
53,2,0,0
54,2,0,0
55,2,1.00460175479e-13,1.00460175479e-13
56,2,0,0
57,2,0,0
58,2,0,0
59,2,0,0
60,2,0,0
61,2,0,0
62,2,0,0
63,2,1.00391331374e-13,1.00391331374e-13
64,2,0,0
65,2,2.00886449034e-13,1.42048172358e-13
66,2,0,0
67,2,0,0
68,2,0,0
69,2,0,0
70,2,0,0
71,2,0,0
72,2,0,0
73,2,0,0
74,2,0,0
75,2,0,0
76,2,0,0
77,2,2.00830872197e-13,1.42008873039e-13
78,2,0,0
79,2,0,0
80,2,0,0
81,2,0,0
82,2,0,0
83,2,0,0
84,2,0,0
85,2,1.00470774838e-13,1.00470774838e-13
86,2,0,0
87,2,0,0
88,2,1.00487668716e-13,1.00487668716e-13
89,2,0,0
90,2,0,0
91,2,1.00453569912e-13,1.00453569912e-13
92,2,0,0
93,2,2.00972893759e-13,1.42109299044e-13
94,2,0,0
95,2,0,0
96,2,0,0
97,2,0,0
98,2,0,0
99,2,0,0
100,2,0,0
101,2,1.00457054268e-13,1.00457054268e-13
102,2,1.00446179256e-13,1.00446179256e-13
103,2,0,0
104,2,0,0
105,2,1.00414498459e-13,1.00414498459e-13
106,2,0,0
107,2,0,0
108,2,0,0
109,2,0,0
110,2,0,0
111,2,0,0
112,2,0,0
113,2,1.00519412058e-13,1.00519412058e-13
114,2,0,0
115,2,0,0
116,2,0,0
117,2,0,0
118,2,1.00407165058e-13,1.00407165058e-13
119,2,1.00507802916e-13,1.00507802916e-13
120,2,0,0
121,2,1.00509962155e-13,1.00509962155e-13
122,2,0,0
123,2,0,0
124,2,0,0
125,2,1.00421084261e-13,1.00421084261e-13
126,2,1.00506530915e-13,1.00506530915e-13
127,2,0,0
128,2,1.00460478651e-13,1.00460478651e-13
129,2,1.00490761008e-13,1.00490761008e-13
130,2,0,0
131,2,0,0
132,2,0,0
133,2,1.00521463764e-13,1.00521463764e-13
134,2,0,0
135,2,0,0
136,2,0,0
137,2,0,0
138,2,1.00441929469e-13,1.00441929469e-13
139,2,1.00499221458e-13,1.00499221458e-13
140,2,0,0
141,2,1.00510300566e-13,1.00510300566e-13
142,2,0,0
143,2,0,0
144,2,2.01000803622e-13,1.42129031276e-13
145,2,1.00380806334e-13,1.00380806334e-13
146,2,0,0
147,2,0,0
148,2,0,0
149,2,0,0
150,2,1.00440490385e-13,1.00440490385e-13
151,2,0,0
152,2,0,0
153,2,0,0
154,2,0,0
155,2,1.00465481771e-13,1.00465481771e-13
156,2,0,0
157,2,0,0
158,2,0,0
159,2,2.00984254353e-13,1.42117333852e-13
160,2,0,0
161,2,0,0
162,2,2.00882876517e-13,1.42045645675e-13
163,2,0,0
164,2,0,0
165,2,0,0
166,2,0,0
167,2,0,0
168,2,1.0042326894e-13,1.0042326894e-13
169,2,0,0
170,2,0,0
171,2,0,0
172,2,0,0
173,2,1.0048595044e-13,1.0048595044e-13
174,2,0,0
175,2,0,0
176,2,0,0
177,2,0,0
178,2,0,0
179,2,0,0
0,3,0,0
1,3,0,0
2,3,0,0
3,3,1.00421650726e-13,1.00421650726e-13
4,3,0,0
5,3,0,0
6,3,0,0
7,3,0,0
8,3,1.00427402816e-13,1.00427402816e-13
9,3,0,0
10,3,1.00375213706e-13,1.00375213706e-13
11,3,2.00893755809e-13,1.42053347727e-13
12,3,1.0038657755e-13,1.0038657755e-13
13,3,1.00387014853e-13,1.00387014853e-13
14,3,1.00523521866e-13,1.00523521866e-13
15,3,0,0
16,3,0,0
17,3,2.00977865678e-13,1.42112818899e-13
18,3,0,0
19,3,1.00343492155e-13,1.00343492155e-13
20,3,0,0
21,3,0,0
22,3,2.01009344944e-13,1.42135070902e-13
23,3,0,0
24,3,0,0
25,3,1.00495296448e-13,1.00495296448e-13
26,3,2.01002121647e-13,1.42129965439e-13
27,3,0,0
28,3,0,0
29,3,2.00755413374e-13,1.41955520231e-13
30,3,2.00947659344e-13,1.42091453191e-13
31,3,1.00404677729e-13,1.00404677729e-13
32,3,0,0
33,3,0,0
34,3,0,0
35,3,0,0
36,3,0,0
37,3,2.00844233361e-13,1.42018321672e-13
38,3,2.00943158933e-13,1.42088276497e-13
39,3,0,0
40,3,0,0
41,3,0,0
42,3,0,0
43,3,2.00849624457e-13,1.42022141558e-13
44,3,0,0
45,3,0,0
46,3,0,0
47,3,0,0
48,3,1.00501401847e-13,1.00501401847e-13
49,3,1.00462980029e-13,1.00462980029e-13
50,3,0,0
51,3,1.00513627821e-13,1.00513627821e-13
52,3,1.00388660968e-13,1.00388660968e-13
53,3,0,0
54,3,0,0
55,3,1.00486696963e-13,1.00486696963e-13
56,3,0,0
57,3,1.0036607444e-13,1.0036607444e-13
58,3,1.00399273016e-13,1.00399273016e-13
59,3,2.01018438513e-13,1.42141501772e-13
60,3,0,0
61,3,0,0
62,3,1.00422113008e-13,1.00422113008e-13
63,3,0,0
64,3,0,0
65,3,0,0
66,3,0,0
67,3,0,0
68,3,0,0
69,3,0,0
70,3,2.01031522038e-13,1.42150753366e-13
71,3,1.00487821159e-13,1.00487821159e-13
72,3,0,0
73,3,0,0
74,3,1.00467229144e-13,1.00467229144e-13
75,3,0,0
76,3,1.00362301274e-13,1.00362301274e-13
77,3,2.0085910092e-13,1.42028867227e-13
78,3,0,0
79,3,0,0
80,3,0,0
81,3,0,0
82,3,0,0
83,3,0,0
84,3,0,0
85,3,0,0
86,3,0,0
87,3,0,0
88,3,1.00418924043e-13,1.00418924043e-13
89,3,2.01027450321e-13,1.42147873721e-13
90,3,0,0
91,3,0,0
92,3,0,0
93,3,1.00439142031e-13,1.00439142031e-13
94,3,0,0
95,3,1.00493854569e-13,1.00493854569e-13
96,3,0,0
97,3,0,0
98,3,0,0
99,3,0,0
100,3,1.00518394335e-13,1.00518394335e-13
101,3,0,0
102,3,1.0050785263e-13,1.0050785263e-13
103,3,1.00391141104e-13,1.00391141104e-13
104,3,0,0
105,3,0,0
106,3,1.00437537397e-13,1.00437537397e-13
107,3,2.00959546171e-13,1.42099873742e-13
108,3,0,0
109,3,0,0
110,3,0,0
111,3,0,0
112,3,0,0
113,3,0,0
114,3,1.00404013395e-13,1.00404013395e-13
115,3,0,0
116,3,0,0
117,3,1.00529816941e-13,1.00529816941e-13
118,3,0,0
119,3,1.00518916705e-13,1.00518916705e-13
120,3,0,0
121,3,0,0
122,3,0,0
123,3,1.00508184309e-13,1.00508184309e-13
124,3,1.00516800844e-13,1.00516800844e-13
125,3,1.00525347299e-13,1.00525347299e-13
126,3,1.00387017492e-13,1.00387017492e-13
127,3,1.00435330845e-13,1.00435330845e-13
128,3,1.00502285461e-13,1.00502285461e-13
129,3,0,0
130,3,0,0
131,3,0,0
132,3,0,0
133,3,0,0
134,3,0,0
135,3,0,0
136,3,0,0
137,3,0,0
138,3,0,0
139,3,0,0
140,3,0,0
141,3,0,0
142,3,0,0
143,3,0,0
144,3,0,0
145,3,1.00491891869e-13,1.00491891869e-13
146,3,0,0
147,3,0,0
148,3,1.00511898238e-13,1.00511898238e-13
149,3,1.00471080239e-13,1.00471080239e-13
150,3,0,0
151,3,0,0
152,3,1.00512459393e-13,1.00512459393e-13
153,3,0,0
154,3,0,0
155,3,0,0
156,3,0,0
157,3,1.00414150793e-13,1.00414150793e-13
158,3,0,0
159,3,1.00441155999e-13,1.00441155999e-13
160,3,0,0
161,3,1.0047518114e-13,1.0047518114e-13
162,3,0,0
163,3,0,0
164,3,0,0
165,3,0,0
166,3,2.00936277838e-13,1.42083427326e-13
167,3,0,0
168,3,0,0
169,3,1.00321521107e-13,1.00321521107e-13
170,3,1.00524856789e-13,1.00524856789e-13
171,3,1.0044432126e-13,1.0044432126e-13
172,3,0,0
173,3,0,0
174,3,1.00523088276e-13,1.00523088276e-13
175,3,0,0
176,3,1.00419088933e-13,1.00419088933e-13
177,3,1.00462399791e-13,1.00462399791e-13
178,3,1.0051123752e-13,1.0051123752e-13
179,3,0,0
0,4,0,0
1,4,1.00469453027e-13,1.00469453027e-13
2,4,0,0
3,4,1.0052854471e-13,1.0052854471e-13
4,4,1.0051182915e-13,1.0051182915e-13
5,4,1.00409868387e-13,1.00409868387e-13
6,4,0,0
7,4,1.00509514645e-13,1.00509514645e-13
8,4,0,0
9,4,0,0
10,4,0,0
11,4,0,0
12,4,3.0128701207e-13,1.73948141429e-13
13,4,1.0042199613e-13,1.0042199613e-13
14,4,0,0
15,4,0,0
16,4,1.00449381656e-13,1.00449381656e-13
17,4,0,0
18,4,0,0
19,4,0,0
20,4,0,0
21,4,0,0
22,4,0,0
23,4,0,0
24,4,0,0
25,4,0,0
26,4,0,0
27,4,1.00479213517e-13,1.00479213517e-13
28,4,1.00352421607e-13,1.00352421607e-13
29,4,2.00770058302e-13,1.41965879503e-13
30,4,0,0
31,4,1.00480219935e-13,1.00480219935e-13
32,4,0,0
33,4,1.00503302862e-13,1.00503302862e-13
34,4,0,0
35,4,1.00470477886e-13,1.00470477886e-13
36,4,1.00435784686e-13,1.00435784686e-13
37,4,0,0
38,4,0,0
39,4,1.00387917239e-13,1.00387917239e-13
40,4,0,0
41,4,0,0
42,4,0,0
43,4,2.00782640929e-13,1.41974875614e-13
44,4,0,0
45,4,0,0
46,4,1.00452759631e-13,1.00452759631e-13
47,4,0,0
48,4,3.01322756321e-13,1.73968784015e-13
49,4,0,0
50,4,0,0
51,4,0,0
52,4,0,0
53,4,3.01438651166e-13,1.74035699863e-13
54,4,1.0048146936e-13,1.0048146936e-13
55,4,1.00444466268e-13,1.00444466268e-13
56,4,2.00850965982e-13,1.42023081112e-13
57,4,0,0
58,4,0,0
59,4,0,0
60,4,1.00434350043e-13,1.00434350043e-13
61,4,0,0
62,4,1.0045974342e-13,1.0045974342e-13
63,4,0,0
64,4,0,0
65,4,0,0
66,4,1.0043837674e-13,1.0043837674e-13
67,4,2.00865211113e-13,1.42033186897e-13
68,4,0,0
69,4,0,0
70,4,0,0
71,4,1.0051095126e-13,1.0051095126e-13
72,4,0,0
73,4,0,0
74,4,0,0
75,4,0,0
76,4,0,0
77,4,1.00385479334e-13,1.00385479334e-13
78,4,0,0
79,4,0,0
80,4,0,0
81,4,0,0
82,4,1.00530483669e-13,1.00530483669e-13
83,4,1.00523144061e-13,1.00523144061e-13
84,4,1.0043287446e-13,1.0043287446e-13
85,4,0,0
86,4,0,0
87,4,3.01279170062e-13,1.73943622497e-13
88,4,1.00307757614e-13,1.00307757614e-13
89,4,1.00513608496e-13,1.00513608496e-13
90,4,0,0
91,4,1.00446702131e-13,1.00446702131e-13
92,4,1.00525019722e-13,1.00525019722e-13
93,4,0,0
94,4,0,0
95,4,3.01464329157e-13,1.74050532845e-13
96,4,0,0
97,4,1.00508469412e-13,1.00508469412e-13
98,4,1.00491482639e-13,1.00491482639e-13
99,4,3.01454774986e-13,1.7404499658e-13
100,4,0,0
101,4,1.00452345622e-13,1.00452345622e-13
102,4,1.00455820709e-13,1.00455820709e-13
103,4,0,0
104,4,1.00507407986e-13,1.00507407986e-13
105,4,0,0
106,4,0,0
107,4,0,0
108,4,0,0
109,4,0,0
110,4,0,0
111,4,0,0
112,4,0,0
113,4,0,0
114,4,0,0
115,4,0,0
116,4,1.00475903195e-13,1.00475903195e-13
117,4,0,0
118,4,3.01407579613e-13,1.74017751991e-13
119,4,1.00377251337e-13,1.00377251337e-13
120,4,1.00451560689e-13,1.00451560689e-13
121,4,0,0
122,4,0,0
123,4,0,0
124,4,0,0
125,4,0,0
126,4,1.00369732181e-13,1.00369732181e-13
127,4,0,0
128,4,0,0
129,4,0,0
130,4,1.00423639384e-13,1.00423639384e-13
131,4,1.00520189385e-13,1.00520189385e-13
132,4,1.00455834758e-13,1.00455834758e-13
133,4,0,0
134,4,1.00451781949e-13,1.00451781949e-13
135,4,0,0
136,4,1.00416512974e-13,1.00416512974e-13
137,4,0,0
138,4,0,0
139,4,0,0
140,4,1.00520004262e-13,1.00520004262e-13
141,4,1.00407325705e-13,1.00407325705e-13
142,4,0,0
143,4,0,0
144,4,0,0
145,4,1.00509240764e-13,1.00509240764e-13
146,4,0,0
147,4,1.00485619448e-13,1.00485619448e-13
148,4,0,0
149,4,0,0
150,4,0,0
151,4,0,0
152,4,1.00486073408e-13,1.00486073408e-13
153,4,1.00421903624e-13,1.00421903624e-13
154,4,0,0
155,4,0,0
156,4,0,0
157,4,0,0
158,4,0,0
159,4,0,0
160,4,0,0
161,4,1.00492798143e-13,1.00492798143e-13
162,4,0,0
163,4,0,0
164,4,0,0
165,4,1.00482128784e-13,1.00482128784e-13
166,4,0,0
167,4,0,0
168,4,0,0
169,4,0,0
170,4,0,0
171,4,1.00488983682e-13,1.00488983682e-13
172,4,1.00505235489e-13,1.00505235489e-13
173,4,0,0
174,4,0,0
175,4,1.00420453151e-13,1.00420453151e-13
176,4,0,0
177,4,0,0
178,4,0,0
179,4,0,0
0,5,0,0
1,5,0,0
2,5,0,0
3,5,0,0
4,5,1.00527050418e-13,1.00527050418e-13
5,5,0,0
6,5,3.01405180153e-13,1.7401636903e-13
7,5,0,0
8,5,0,0
9,5,0,0
10,5,1.00457761238e-13,1.00457761238e-13
11,5,0,0
12,5,1.00484112122e-13,1.00484112122e-13
13,5,2.00955111705e-13,1.42096730877e-13
14,5,0,0
15,5,0,0
16,5,1.00514558265e-13,1.00514558265e-13
17,5,0,0
18,5,1.00498926857e-13,1.00498926857e-13
19,5,1.00446371783e-13,1.00446371783e-13
20,5,1.00434006923e-13,1.00434006923e-13
21,5,0,0
22,5,0,0
23,5,2.01018601813e-13,1.42141616543e-13
24,5,1.00518042665e-13,1.00518042665e-13
25,5,2.00825270381e-13,1.42004911053e-13
26,5,2.00939235965e-13,1.42085522114e-13
27,5,0,0
28,5,0,0
29,5,1.00515802455e-13,1.00515802455e-13
30,5,0,0
31,5,1.00401555142e-13,1.00401555142e-13
32,5,1.00493272571e-13,1.00493272571e-13
33,5,1.00490381815e-13,1.00490381815e-13
34,5,1.0052306821e-13,1.0052306821e-13
35,5,0,0
36,5,1.00478675847e-13,1.00478675847e-13
37,5,1.00498531433e-13,1.00498531433e-13
38,5,1.0041454817e-13,1.0041454817e-13
39,5,1.00509291072e-13,1.00509291072e-13
40,5,0,0
41,5,1.00509456107e-13,1.00509456107e-13
42,5,1.00518937032e-13,1.00518937032e-13
43,5,3.01274165356e-13,1.73940747371e-13
44,5,1.00438329503e-13,1.00438329503e-13
45,5,3.01352106579e-13,1.73985736575e-13
46,5,2.0102827019e-13,1.42148453758e-13
47,5,0,0
48,5,0,0
49,5,0,0
50,5,0,0
51,5,1.00449514762e-13,1.00449514762e-13
52,5,2.00832437691e-13,1.42009984163e-13
53,5,1.00482251012e-13,1.00482251012e-13
54,5,0,0
55,5,0,0
56,5,1.00491086596e-13,1.00491086596e-13
57,5,1.00431611447e-13,1.00431611447e-13
58,5,2.00940885896e-13,1.42086682608e-13
59,5,2.00745924516e-13,1.4194889987e-13
60,5,0,0
61,5,0,0
62,5,0,0
63,5,1.00492067118e-13,1.00492067118e-13
64,5,2.00881226449e-13,1.42044479397e-13
65,5,0,0
66,5,2.00889570807e-13,1.42050378471e-13
67,5,0,0
68,5,0,0
69,5,0,0
70,5,2.00818750368e-13,1.42000312088e-13
71,5,1.00512405886e-13,1.00512405886e-13
72,5,2.00875676027e-13,1.42040588022e-13
73,5,1.00520763501e-13,1.00520763501e-13
74,5,1.00514403067e-13,1.00514403067e-13
75,5,0,0
76,5,0,0
77,5,1.00415555261e-13,1.00415555261e-13
78,5,0,0
79,5,0,0
80,5,1.0046830833e-13,1.0046830833e-13
81,5,1.00523291879e-13,1.00523291879e-13
82,5,2.00994913519e-13,1.42124868329e-13
83,5,0,0
84,5,2.00958901116e-13,1.42099405863e-13
85,5,0,0
86,5,0,0
87,5,0,0
88,5,0,0
89,5,0,0
90,5,1.00510055735e-13,1.00510055735e-13
91,5,1.00467770034e-13,1.00467770034e-13
92,5,1.00379591549e-13,1.00379591549e-13
93,5,0,0
94,5,1.00474935616e-13,1.00474935616e-13
95,5,0,0
96,5,2.00859884589e-13,1.4202938716e-13
97,5,0,0
98,5,3.0147905727e-13,1.74059022825e-13
99,5,0,0
100,5,2.01002096268e-13,1.4212994534e-13
101,5,1.00462292995e-13,1.00462292995e-13
102,5,2.00921487243e-13,1.4207295691e-13
103,5,0,0
104,5,2.00943766559e-13,1.42088710951e-13
105,5,1.00508392873e-13,1.00508392873e-13
106,5,0,0
107,5,0,0
108,5,1.0043164027e-13,1.0043164027e-13
109,5,0,0
110,5,1.00469746191e-13,1.00469746191e-13
111,5,2.01047589469e-13,1.42162113855e-13
112,5,0,0
113,5,0,0
114,5,0,0
115,5,0,0
116,5,2.00782319184e-13,1.41974546719e-13
117,5,0,0
118,5,0,0
119,5,2.00991598844e-13,1.42122523574e-13
120,5,0,0
121,5,1.00467274547e-13,1.00467274547e-13
122,5,0,0
123,5,1.00442919879e-13,1.00442919879e-13
124,5,1.00429956292e-13,1.00429956292e-13
125,5,0,0
126,5,0,0
127,5,0,0
128,5,0,0
129,5,2.0097776626e-13,1.42112744269e-13
130,5,1.00484141648e-13,1.00484141648e-13
131,5,0,0
132,5,0,0
133,5,1.00514220934e-13,1.00514220934e-13
134,5,1.00409313661e-13,1.00409313661e-13
135,5,1.00463059465e-13,1.00463059465e-13
136,5,2.00922990429e-13,1.42074024168e-13
137,5,0,0
138,5,1.00493706965e-13,1.00493706965e-13
139,5,1.00413973795e-13,1.00413973795e-13
140,5,2.00989246343e-13,1.42120860536e-13
141,5,1.0044789333e-13,1.0044789333e-13
142,5,1.00318560862e-13,1.00318560862e-13
143,5,0,0
144,5,0,0
145,5,0,0
146,5,3.01162326937e-13,1.73876178709e-13
147,5,1.00476744534e-13,1.00476744534e-13
148,5,1.004183413e-13,1.004183413e-13
149,5,0,0
150,5,0,0
151,5,1.00424479065e-13,1.00424479065e-13
152,5,1.00529908091e-13,1.00529908091e-13
153,5,0,0
154,5,0,0
155,5,1.0049775971e-13,1.0049775971e-13
156,5,1.00417942405e-13,1.00417942405e-13
157,5,1.00455009687e-13,1.00455009687e-13
158,5,1.00523978556e-13,1.00523978556e-13
159,5,3.01368397457e-13,1.73995128863e-13
160,5,0,0
161,5,1.0049211133e-13,1.0049211133e-13
162,5,2.00919933966e-13,1.42071847864e-13
163,5,2.00869628081e-13,1.42036291222e-13
164,5,0,0
165,5,0,0
166,5,0,0
167,5,0,0
168,5,0,0
169,5,1.00444565331e-13,1.00444565331e-13
170,5,1.00414109637e-13,1.00414109637e-13
171,5,0,0
172,5,1.00430255893e-13,1.00430255893e-13
173,5,1.00431112592e-13,1.00431112592e-13
174,5,1.0044880992e-13,1.0044880992e-13
175,5,0,0
176,5,1.00528812186e-13,1.00528812186e-13
