# binned sphere monitor
# nx=180 ny=90
# n_history=100000000000
# columns: ix,iy,I,sigma
# phi in [-180, 180] deg
# theta in [-90, 90] deg
# hits_total=7945242 hits_in=7945242
# columns: ix,iy,I,sigma
46,0,3.01326688876e-12,5.50144805797e-13
47,0,1.90863886814e-12,4.3787183982e-13
48,0,2.41129697379e-12,4.92203963171e-13
49,0,2.31029734285e-12,4.81730409721e-13
50,0,1.50652979918e-12,3.8898440173e-13
51,0,1.50723154073e-12,3.89165529187e-13
52,0,1.10483368003e-12,3.33119909563e-13
53,0,1.40608921015e-12,3.75793195203e-13
54,0,1.10522893345e-12,3.33239084582e-13
55,0,1.80817293432e-12,4.26190500017e-13
56,0,1.4063144688e-12,3.75853411842e-13
57,0,1.50681206353e-12,3.8905724518e-13
58,0,1.90853865528e-12,4.37848847229e-13
59,0,1.80811616418e-12,4.26177120008e-13
60,0,1.00440971253e-12,3.1762227159e-13
61,0,1.70769405517e-12,4.14176701794e-13
62,0,1.50698197486e-12,3.89101124247e-13
63,0,1.50685717055e-12,3.89068912969e-13
64,0,2.410818437e-12,4.92106314305e-13
65,0,1.10505980071e-12,3.33188091972e-13
66,0,1.30574716703e-12,3.62149139702e-13
67,0,1.80762892149e-12,4.26062353182e-13
68,0,1.50655515427e-12,3.8899091652e-13
69,0,1.90883603213e-12,4.3791706982e-13
70,0,1.20555528115e-12,3.48013871979e-13
71,0,9.04032157256e-13,3.0134412968e-13
72,0,1.20546447679e-12,3.47987666334e-13
73,0,1.9082734281e-12,4.37788015364e-13
74,0,1.80843451027e-12,4.26252133326e-13
75,0,1.40630252471e-12,3.75850191085e-13
76,0,1.30600339529e-12,3.62220209171e-13
77,0,1.80816916185e-12,4.26189606145e-13
78,0,1.80792891744e-12,4.26133016675e-13
79,0,1.80846204539e-12,4.26258622942e-13
80,0,1.50716178897e-12,3.8914754146e-13
81,0,1.10500862405e-12,3.33172703106e-13
82,0,1.50686744552e-12,3.89071573749e-13
83,0,1.00447020827e-12,3.17641410574e-13
84,0,1.30615289365e-12,3.62261675253e-13
85,0,1.90841051775e-12,4.37819460829e-13
86,0,1.80829552082e-12,4.26219391204e-13
87,0,1.50689019129e-12,3.8907742461e-13
88,0,2.30983687852e-12,4.81634366999e-13
89,0,1.2056067302e-12,3.48028727868e-13
90,0,2.10981061199e-12,4.60398460413e-13
91,0,1.60750852747e-12,4.01877165928e-13
92,0,1.8084642808e-12,4.26259191654e-13
93,0,1.20585144795e-12,3.48099353574e-13
94,0,1.70734568981e-12,4.14092243297e-13
95,0,1.60709268384e-12,4.01773224642e-13
96,0,2.10980896203e-12,4.60398113673e-13
97,0,1.70762965461e-12,4.14161118718e-13
98,0,1.80811795218e-12,4.26177536075e-13
99,0,2.31050447887e-12,4.81773581466e-13
100,0,2.91317758811e-12,5.40963588766e-13
101,0,1.3061866865e-12,3.62271026034e-13
102,0,1.60751677358e-12,4.01879227445e-13
103,0,1.80853560224e-12,4.26275980097e-13
104,0,2.10950162127e-12,4.60331049588e-13
105,0,1.40632242197e-12,3.75855541337e-13
106,0,1.20543931099e-12,3.47980402303e-13
107,0,1.60724481628e-12,4.01811288639e-13
108,0,1.20563775291e-12,3.48037674546e-13
109,0,1.40611928949e-12,3.75801251467e-13
110,0,1.80820928879e-12,4.26199083072e-13
111,0,1.10518258004e-12,3.33225118265e-13
112,0,8.03715058052e-13,2.84156203665e-13
113,0,1.30544766642e-12,3.62066153465e-13
114,0,1.10500516149e-12,3.33171611182e-13
115,0,1.40680145896e-12,3.75983526178e-13
116,0,1.50646463528e-12,3.88967543185e-13
117,0,1.70787530843e-12,4.14220658531e-13
118,0,2.00905134523e-12,4.49237630209e-13
119,0,8.03658286057e-13,2.84136135382e-13
120,0,1.30570964934e-12,3.62138740039e-13
121,0,1.40672856946e-12,3.7596404634e-13
122,0,1.60765662239e-12,4.01914180517e-13
123,0,1.00433742094e-12,3.17599453664e-13
124,0,1.0042831808e-12,3.17582290945e-13
125,0,8.03484906758e-13,2.84074902877e-13
126,0,2.51124275392e-12,5.022486298e-13
127,0,1.20544272731e-12,3.47981389452e-13
128,0,2.61191202821e-12,5.1223816685e-13
129,0,1.50671637464e-12,3.89032566337e-13
130,0,1.70776979003e-12,4.14195066775e-13
131,0,1.70775127767e-12,4.14190574192e-13
132,0,1.50672779752e-12,3.89035492362e-13
133,0,2.0089722989e-12,4.49219911286e-13
134,0,1.40650763531e-12,3.75905033838e-13
135,0,2.00936256484e-12,4.49307180288e-13
136,0,1.70760948274e-12,4.14156228662e-13
137,0,1.2056640162e-12,3.48045240562e-13
138,0,1.70821860405e-12,4.14303906461e-13
139,0,1.70775603411e-12,4.14191740256e-13
140,0,8.03907874966e-13,2.84224369206e-13
141,0,1.70797157151e-12,4.14243980729e-13
142,0,1.6069382628e-12,4.01734641403e-13
143,0,8.03455334089e-13,2.8406442494e-13
144,0,2.009252673e-12,4.49282614008e-13
145,0,1.50693319879e-12,3.89088542635e-13
146,0,1.20531512583e-12,3.4794455772e-13
147,0,1.20542448442e-12,3.4797613454e-13
148,0,2.51129396525e-12,5.0225886466e-13
149,0,2.31033382016e-12,4.81737958472e-13
150,0,1.20544944788e-12,3.47983345928e-13
151,0,9.04093935775e-13,3.01364665736e-13
152,0,1.90854130333e-12,4.37849466473e-13
153,0,2.00891610243e-12,4.49207373565e-13
154,0,1.30593147168e-12,3.62200269856e-13
155,0,1.40640017591e-12,3.75876294372e-13
156,0,1.40625810529e-12,3.75838368922e-13
157,0,1.80797460403e-12,4.26143754808e-13
158,0,2.21015565698e-12,4.71206853438e-13
159,0,1.50694436e-12,3.89091406316e-13
160,0,9.04322071119e-13,3.01440708016e-13
161,0,1.5068083153e-12,3.89056314834e-13
162,0,1.80800521649e-12,4.26150979925e-13
163,0,1.30605044135e-12,3.6223326111e-13
164,0,1.20569767016e-12,3.48054957861e-13
165,0,6.02966317411e-13,2.46159995678e-13
166,0,1.90904341745e-12,4.37964634023e-13
167,0,1.90861635275e-12,4.3786668105e-13
168,0,1.50704272991e-12,3.89116809682e-13
169,0,1.60750754098e-12,4.01876935706e-13
170,0,2.00937358401e-12,4.49309627536e-13
171,0,1.30614965511e-12,3.62260783191e-13
172,0,1.60755313112e-12,4.01888343511e-13
173,0,1.70745353467e-12,4.14118369806e-13
174,0,2.10943935748e-12,4.60317469071e-13
175,0,2.21012291767e-12,4.71199834232e-13
176,0,1.2056249203e-12,3.48033962827e-13
177,0,1.70779873021e-12,4.14202092276e-13
178,0,1.20564867035e-12,3.48040830421e-13
179,0,1.10521484903e-12,3.33234834964e-13
0,1,4.62108521553e-12,6.81341931305e-13
1,1,5.22355997828e-12,7.24377525386e-13
2,1,3.61603963832e-12,6.02673379683e-13
3,1,3.51631157937e-12,5.94365226454e-13
4,1,4.52080789185e-12,6.73922348086e-13
5,1,4.82175993316e-12,6.95961252992e-13
6,1,5.32497312456e-12,7.31441374509e-13
7,1,4.72195074045e-12,6.8876735963e-13
8,1,3.81685125665e-12,6.19175155311e-13
9,1,5.32396766294e-12,7.31303297742e-13
10,1,5.524783766e-12,7.44961841552e-13
11,1,3.71741557311e-12,6.1113941608e-13
12,1,3.81758330712e-12,6.19293932006e-13
13,1,5.22308199987e-12,7.24311283396e-13
14,1,4.4202983329e-12,6.66385121909e-13
15,1,6.02715751644e-12,7.78102787153e-13
16,1,4.62109399565e-12,6.81343214114e-13
17,1,3.81730808904e-12,6.19249217801e-13
18,1,4.21920606522e-12,6.51037742901e-13
19,1,5.32361095506e-12,7.31254326792e-13
20,1,4.42017299593e-12,6.66366235082e-13
21,1,3.31494309898e-12,5.77057621069e-13
22,1,4.41920921859e-12,6.66220958032e-13
23,1,4.42013606865e-12,6.6636067024e-13
24,1,3.51617169182e-12,5.94341562157e-13
25,1,4.82216232142e-12,6.96019250208e-13
26,1,5.02241682204e-12,7.10277105453e-13
27,1,4.82207064891e-12,6.96006035727e-13
28,1,5.62508859562e-12,7.51684199294e-13
29,1,6.42907290555e-12,8.03634198345e-13
30,1,5.12386001191e-12,7.17483994082e-13
31,1,5.02318685623e-12,7.10386014564e-13
32,1,4.31910021982e-12,6.58656725313e-13
33,1,4.11859549863e-12,6.432166221e-13
34,1,4.62081766253e-12,6.81302457489e-13
35,1,3.71715290148e-12,6.11096239821e-13
36,1,4.31983859892e-12,6.58769288828e-13
37,1,4.72119762575e-12,6.88657519661e-13
38,1,4.92171672514e-12,7.03102508085e-13
39,1,4.21873253274e-12,6.50964639762e-13
40,1,5.12396173363e-12,7.17498236342e-13
41,1,5.32371927015e-12,7.31269195824e-13
42,1,4.92207595022e-12,7.03153807772e-13
43,1,3.41580669228e-12,5.85806083992e-13
44,1,4.01826968409e-12,6.35344325587e-13
45,1,5.02311816351e-12,7.1037626043e-13
46,1,4.7215872838e-12,6.88714395338e-13
47,1,4.21911033905e-12,6.51022946203e-13
48,1,4.21946619018e-12,6.51077855237e-13
49,1,4.92220206039e-12,7.03171819529e-13
50,1,3.4155321765e-12,5.85759017137e-13
51,1,4.11877473523e-12,6.43244623792e-13
52,1,4.62107703417e-12,6.81340747693e-13
53,1,4.7216063875e-12,6.88717165688e-13
54,1,4.11885953567e-12,6.43257866139e-13
55,1,4.01823660003e-12,6.35339076934e-13
56,1,4.62190386184e-12,6.81462614733e-13
57,1,4.01854650622e-12,6.35388072978e-13
58,1,3.61626827774e-12,6.0271147646e-13
59,1,4.62113425306e-12,6.81349170896e-13
60,1,5.52499028443e-12,7.44989631765e-13
61,1,5.42437183889e-12,7.38163600806e-13
62,1,4.52020406866e-12,6.73832335006e-13
63,1,4.8222818183e-12,6.9603650665e-13
64,1,4.01842684384e-12,6.35369136035e-13
65,1,4.92273153288e-12,7.03247426519e-13
66,1,5.22366184559e-12,7.24391664031e-13
67,1,4.92210451711e-12,7.03157885624e-13
68,1,5.12339351087e-12,7.17418674778e-13
69,1,5.42413314896e-12,7.38131135871e-13
70,1,5.32456245156e-12,7.31384978437e-13
71,1,4.01794881715e-12,6.35293576293e-13
72,1,5.02320484201e-12,7.10388513117e-13
73,1,4.52099431619e-12,6.73950129176e-13
74,1,4.01833899764e-12,6.35355245499e-13
75,1,6.32930371419e-12,7.97417386925e-13
76,1,5.92662683801e-12,7.71581197384e-13
77,1,4.42019178099e-12,6.6636906139e-13
78,1,4.92276832304e-12,7.03252717506e-13
79,1,5.22386104831e-12,7.24419319463e-13
80,1,5.02267753815e-12,7.10313986356e-13
81,1,4.62065130847e-12,6.81277964989e-13
82,1,4.62105579599e-12,6.81337619535e-13
83,1,4.01827971706e-12,6.35345953462e-13
84,1,5.12280348923e-12,7.17336134434e-13
85,1,3.81748999709e-12,6.19278702213e-13
86,1,4.72204015782e-12,6.88780421033e-13
87,1,5.52523411551e-12,7.45022490452e-13
88,1,3.01386829336e-12,5.50254596733e-13
89,1,4.82201688798e-12,6.9599827677e-13
90,1,4.82235407716e-12,6.96046942729e-13
91,1,5.62616972473e-12,7.51828625643e-13
92,1,5.32350737181e-12,7.31240128665e-13
93,1,4.42017727123e-12,6.66366878714e-13
94,1,4.5207294232e-12,6.73910632056e-13
95,1,5.22357061934e-12,7.24379016226e-13
96,1,5.02327193453e-12,7.1039800372e-13
97,1,4.72180144543e-12,6.88745627901e-13
98,1,5.72629858532e-12,7.58466863971e-13
99,1,5.22368960834e-12,7.24395520278e-13
100,1,5.22325914414e-12,7.2433581133e-13
101,1,4.92195022146e-12,7.03135833175e-13
102,1,5.82688026213e-12,7.65106944681e-13
103,1,3.61653447938e-12,6.0275585941e-13
104,1,4.4202891887e-12,6.66383760342e-13
105,1,4.31962625094e-12,6.58736931209e-13
106,1,4.52119096688e-12,6.73979428137e-13
107,1,4.62083766686e-12,6.81305465238e-13
108,1,5.22424621147e-12,7.24472683745e-13
109,1,4.8216337839e-12,6.95943008698e-13
110,1,4.31964099339e-12,6.58739164204e-13
111,1,5.42457435591e-12,7.38191159101e-13
112,1,3.61646013621e-12,6.02743422064e-13
113,1,4.8215575947e-12,6.95931994137e-13
114,1,3.91833156621e-12,6.27435266945e-13
115,1,4.4197914169e-12,6.66308705298e-13
116,1,4.62119954296e-12,6.81358814654e-13
117,1,5.72575418114e-12,7.58394791967e-13
118,1,4.52072532815e-12,6.73910033504e-13
119,1,5.12287502634e-12,7.17346099256e-13
120,1,5.12345568913e-12,7.17427380879e-13
121,1,4.11846190089e-12,6.43195775818e-13
122,1,4.21917072134e-12,6.51032270477e-13
123,1,2.71231723702e-12,5.21985760625e-13
124,1,4.31956659288e-12,6.58727823693e-13
125,1,5.92700979634e-12,7.71631051446e-13
126,1,4.9225617381e-12,7.03223202703e-13
127,1,6.02766908057e-12,7.78168843736e-13
128,1,4.92226822059e-12,7.03181266361e-13
129,1,4.21843121888e-12,6.50918193741e-13
130,1,5.92667883974e-12,7.71587989345e-13
131,1,5.02334322736e-12,7.10408090685e-13
132,1,5.32440106971e-12,7.31362841514e-13
133,1,4.8220583087e-12,6.96004282591e-13
134,1,3.91745929835e-12,6.27295591297e-13
135,1,3.0135951722e-12,5.50204792713e-13
136,1,4.82218876031e-12,6.9602307636e-13
137,1,5.82687553837e-12,7.65106327226e-13
138,1,3.7167496947e-12,6.11029960187e-13
139,1,4.82177380606e-12,6.95963158332e-13
140,1,4.62069492242e-12,6.812843995e-13
141,1,5.02318230683e-12,7.103853371e-13
142,1,4.31942279733e-12,6.58705888784e-13
143,1,4.62092163008e-12,6.81317848914e-13
144,1,4.82222399642e-12,6.96028184156e-13
145,1,4.92290143951e-12,7.03271705602e-13
146,1,3.71690486413e-12,6.11055506926e-13
147,1,5.22408423468e-12,7.24450256916e-13
148,1,4.21896776109e-12,6.51000967037e-13
149,1,4.01795126647e-12,6.35293961074e-13
150,1,5.62555302748e-12,7.51746225367e-13
151,1,5.3243004884e-12,7.3134901607e-13
152,1,4.82151852775e-12,6.95926365154e-13
153,1,5.52537184501e-12,7.45041106333e-13
154,1,5.4248100842e-12,7.3822321856e-13
155,1,4.72136921978e-12,6.88682645675e-13
156,1,5.92748651934e-12,7.71693101295e-13
157,1,5.12274444753e-12,7.17327832154e-13
158,1,4.92256326297e-12,7.03223424053e-13
159,1,4.72133859101e-12,6.88678142184e-13
160,1,5.92627522111e-12,7.71535455379e-13
161,1,4.21888694763e-12,6.50988514433e-13
162,1,4.52115015529e-12,6.73973352078e-13
163,1,4.11899220928e-12,6.43278625777e-13
164,1,4.42072975942e-12,6.66450157558e-13
165,1,4.62110284516e-12,6.81344518003e-13
166,1,4.0185246438e-12,6.353846039e-13
167,1,5.22395546167e-12,7.24432352911e-13
168,1,5.72614345363e-12,7.5844630711e-13
169,1,5.82674877822e-12,7.65089703505e-13
170,1,4.21956978926e-12,6.5109384999e-13
171,1,5.32398143821e-12,7.31305178233e-13
172,1,4.0180122945e-12,6.35303616629e-13
173,1,5.02269651322e-12,7.10316644714e-13
174,1,5.52530745817e-12,7.45032374902e-13
175,1,4.11840818466e-12,6.43187389975e-13
176,1,2.81264987356e-12,5.31540901432e-13
177,1,5.82698325127e-12,7.65120450355e-13
178,1,5.62562690954e-12,7.51756095742e-13
179,1,5.62598543175e-12,7.51804019414e-13
0,2,8.23855040053e-12,9.09795757336e-13
1,2,9.54331799708e-12,9.79123912064e-13
2,2,8.03690395774e-12,8.98553277109e-13
3,2,7.83612663476e-12,8.8726674841e-13
4,2,7.93670917667e-12,8.92949661304e-13
5,2,7.73617216124e-12,8.81618731649e-13
6,2,5.92650677462e-12,7.71565579312e-13
7,2,7.03260824616e-12,8.40557549172e-13
8,2,8.73902674392e-12,9.36922148466e-13
9,2,7.13215174679e-12,8.4643078983e-13
10,2,7.23284899883e-12,8.52399529419e-13
11,2,7.93632688823e-12,8.92906660389e-13
12,2,7.23209159221e-12,8.52310329787e-13
13,2,8.84030264559e-12,9.42379543341e-13
14,2,8.53883300945e-12,9.26166610338e-13
15,2,7.53379227312e-12,8.6992757021e-13
16,2,7.33359308233e-12,8.58332249072e-13
17,2,6.52988398089e-12,8.09932529402e-13
18,2,7.13262402939e-12,8.46486820908e-13
19,2,9.94534671084e-12,9.99545102743e-13
20,2,7.63506787194e-12,8.75802476766e-13
21,2,8.43841190055e-12,9.20706378025e-13
22,2,7.63507569585e-12,8.75803358512e-13
23,2,7.83600511579e-12,8.87252959302e-13
24,2,7.33406867289e-12,8.58387922445e-13
25,2,7.83608998719e-12,8.87262591143e-13
26,2,9.1410666632e-12,9.58244277398e-13
27,2,7.23339185375e-12,8.52463502967e-13
28,2,8.4378908025e-12,9.20649529031e-13
29,2,7.43419383824e-12,8.64207611545e-13
30,2,8.03666706164e-12,8.98526795501e-13
31,2,8.94049191503e-12,9.47690396053e-13
32,2,5.92680693986e-12,7.71604678383e-13
33,2,8.13639633092e-12,9.04044156647e-13
34,2,7.83602674274e-12,8.87255463621e-13
35,2,7.83593364671e-12,8.87244865016e-13
36,2,8.73968354585e-12,9.36992582587e-13
37,2,6.83133237407e-12,8.28420823737e-13
38,2,7.4342485015e-12,8.64213935001e-13
39,2,8.33748249466e-12,9.15157741527e-13
40,2,8.33881258478e-12,9.15303723707e-13
41,2,7.63449957883e-12,8.75737297895e-13
42,2,9.0426677861e-12,9.53180966345e-13
43,2,9.84451019713e-12,9.94445862063e-13
44,2,6.83112138374e-12,8.28395266414e-13
45,2,8.4392314056e-12,9.20795750206e-13
46,2,6.73109324301e-12,8.2233400979e-13
47,2,6.12820234509e-12,7.84636023373e-13
48,2,8.23682289585e-12,9.0960505314e-13
49,2,8.13678921372e-12,9.0408781199e-13
50,2,8.43727419261e-12,9.2058225541e-13
51,2,7.13292777803e-12,8.46522868984e-13
52,2,6.42893583863e-12,8.03617115095e-13
53,2,7.03202021462e-12,8.4048728505e-13
54,2,8.03632798623e-12,8.98488929609e-13
55,2,8.93961047159e-12,9.47596957948e-13
56,2,6.9321059453e-12,8.34527601468e-13
57,2,7.83506108918e-12,8.87146114689e-13
58,2,8.73951908454e-12,9.36974932103e-13
59,2,8.13631320749e-12,9.04034908683e-13
60,2,7.5346621359e-12,8.70027971745e-13
61,2,7.93622096654e-12,8.92894735217e-13
62,2,6.93095023324e-12,8.34388465611e-13
63,2,8.03745896101e-12,8.98615343308e-13
64,2,6.73123584759e-12,8.22351458832e-13
65,2,6.93062848809e-12,8.34349766692e-13
66,2,7.43367284541e-12,8.64147020442e-13
67,2,8.63847358252e-12,9.3151071066e-13
68,2,1.04462275501e-11,1.0243370413e-12
69,2,7.33312457539e-12,8.58277398706e-13
70,2,8.23797500567e-12,9.0973225808e-13
71,2,6.93085498134e-12,8.34377035483e-13
72,2,6.12761459678e-12,7.84560780074e-13
73,2,7.53413002224e-12,8.69966580422e-13
74,2,6.6301400736e-12,8.16113957244e-13
75,2,7.63492743265e-12,8.75786349744e-13
76,2,8.53807603807e-12,9.26084541146e-13
77,2,8.63991456643e-12,9.3166608133e-13
78,2,6.63080362696e-12,8.1619559666e-13
79,2,7.63497857466e-12,8.75792215161e-13
80,2,7.03185525374e-12,8.40467588784e-13
81,2,7.73556069131e-12,8.81549062083e-13
82,2,8.03699866849e-12,8.98563909466e-13
83,2,8.53852259571e-12,9.26132918983e-13
84,2,8.13688306626e-12,9.0409827534e-13
85,2,8.03658344961e-12,8.98517441388e-13
86,2,9.1419638752e-12,9.58338337781e-13
87,2,9.54347553831e-12,9.79140084678e-13
88,2,8.13633186933e-12,9.04037037054e-13
89,2,7.43346586756e-12,8.64122969592e-13
90,2,9.04192034317e-12,9.53102203443e-13
91,2,7.73503095756e-12,8.81488735426e-13
92,2,8.63861741528e-12,9.3152624575e-13
93,2,9.24207194863e-12,9.63552728233e-13
94,2,6.63002477961e-12,8.16099752583e-13
95,2,8.33768551442e-12,9.15180023382e-13
96,2,8.9391642119e-12,9.47549697663e-13
97,2,5.62631426427e-12,7.51847959527e-13
98,2,6.52977435955e-12,8.09918929327e-13
99,2,8.13659680586e-12,9.04066436774e-13
100,2,9.4431431307e-12,9.73985984258e-13
101,2,6.42971228261e-12,8.03714146602e-13
102,2,6.83123205548e-12,8.28408686511e-13
103,2,6.42924944199e-12,8.03656268618e-13
104,2,7.93544032494e-12,8.92806916071e-13
105,2,9.64427105512e-12,9.84314404139e-13
106,2,6.6303229114e-12,8.16136436969e-13
107,2,6.63011653958e-12,8.16111059233e-13
108,2,7.53389064578e-12,8.69938891219e-13
109,2,6.53000525628e-12,8.09947561274e-13
110,2,9.34204319205e-12,9.68724878476e-13
111,2,7.53449271648e-12,8.70008354764e-13
112,2,7.93604078699e-12,8.92874469319e-13
113,2,8.83980328019e-12,9.42326329721e-13
114,2,9.14144766053e-12,9.58284203999e-13
115,2,9.34283960506e-12,9.68807447725e-13
116,2,9.94583650232e-12,9.99594317197e-13
117,2,8.13652086154e-12,9.04057988986e-13
118,2,8.23812816103e-12,9.09749173362e-13
119,2,8.23807588558e-12,9.09743410963e-13
120,2,6.32900386022e-12,7.97379617339e-13
121,2,6.93174805181e-12,8.34484543682e-13
122,2,8.33761597669e-12,9.15172383569e-13
123,2,6.8316432628e-12,8.28458509782e-13
124,2,8.23768286137e-12,9.09700013637e-13
125,2,9.04173523173e-12,9.5308269693e-13
126,2,7.63462078298e-12,8.75751234867e-13
127,2,7.73538508019e-12,8.81529047528e-13
128,2,9.14166763952e-12,9.58307270875e-13
129,2,7.73574070937e-12,8.81569596598e-13
130,2,8.7399310338e-12,9.37019072439e-13
131,2,7.1325219241e-12,8.46474718046e-13
132,2,8.13718660248e-12,9.04131953922e-13
133,2,7.63488574808e-12,8.75781551529e-13
134,2,8.23759153424e-12,9.09689940722e-13
135,2,7.8350160946e-12,8.87141039343e-13
136,2,8.53841766399e-12,9.26121609063e-13
137,2,8.23742253469e-12,9.09671251786e-13
138,2,6.22845387939e-12,7.91014544664e-13
139,2,7.13261300566e-12,8.46485540105e-13
140,2,5.92736467135e-12,7.71677257962e-13
141,2,8.53851336988e-12,9.26131973695e-13
142,2,7.93601394644e-12,8.92871428287e-13
143,2,7.73548228564e-12,8.81540117662e-13
144,2,7.23326259755e-12,8.52448242236e-13
145,2,9.04120481322e-12,9.5302680102e-13
146,2,7.43373754542e-12,8.64154587648e-13
147,2,8.03751647923e-12,8.98621765615e-13
148,2,8.03572348972e-12,8.98421332182e-13
149,2,6.22887693229e-12,7.91068247455e-13
150,2,8.84025463371e-12,9.42374438668e-13
151,2,5.52501020706e-12,7.44992301702e-13
152,2,7.63479619062e-12,8.75771294644e-13
153,2,7.3329382179e-12,8.58255661622e-13
154,2,7.53364105265e-12,8.69910073176e-13
155,2,5.82691426203e-12,7.65111430839e-13
156,2,6.73037208888e-12,8.22245915117e-13
157,2,9.14157443748e-12,9.58297545057e-13
158,2,7.13166582569e-12,8.46373127557e-13
159,2,6.63013946122e-12,8.16113890247e-13
160,2,6.42958146443e-12,8.03697784277e-13
161,2,8.84044464285e-12,9.42394700901e-13
162,2,8.13738326106e-12,9.04153776993e-13
163,2,7.9361518583e-12,8.92887020722e-13
164,2,7.73480622546e-12,8.81463116976e-13
165,2,7.23342691658e-12,8.52467645275e-13
166,2,8.33727518626e-12,9.15134987674e-13
167,2,7.23273654239e-12,8.5238625451e-13
168,2,9.04124890522e-12,9.53031438625e-13
169,2,9.34117026922e-12,9.68634398146e-13
170,2,7.93694475865e-12,8.92976171106e-13
171,2,8.73954560827e-12,9.3697776815e-13
172,2,6.32847571753e-12,7.97313114789e-13
173,2,6.83124660696e-12,8.28410442214e-13
174,2,8.43823689784e-12,9.20687252891e-13
175,2,8.638873843e-12,9.31553840324e-13
176,2,8.8397974236e-12,9.42325721341e-13
177,2,8.03603019781e-12,8.98455602157e-13
178,2,7.83491632042e-12,8.8712971325e-13
179,2,7.43352251688e-12,8.64129553011e-13
0,3,1.07487131743e-11,1.03911746392e-12
1,3,1.10501843467e-11,1.05359390572e-12
2,3,1.18546008851e-11,1.09130462781e-12
3,3,9.34269916041e-12,9.68792892979e-13
4,3,1.23557621476e-11,1.11408170605e-12
5,3,1.14523031369e-11,1.07260659378e-12
6,3,1.10513823652e-11,1.05370807054e-12
7,3,1.11496393302e-11,1.0582771438e-12
8,3,9.84433508196e-12,9.94428146848e-13
9,3,1.15521057025e-11,1.07723957936e-12
10,3,1.29585352718e-11,1.14093560153e-12
11,3,1.14516821283e-11,1.07254843999e-12
12,3,1.034677595e-11,1.0194982957e-12
13,3,1.22556697278e-11,1.10957638199e-12
14,3,1.06484703473e-11,1.03427100151e-12
15,3,1.17532098845e-11,1.0865848058e-12
16,3,1.22556276736e-11,1.10957256019e-12
17,3,9.44392301099e-12,9.74066406393e-13
18,3,1.2456035572e-11,1.11858518674e-12
19,3,9.44215646088e-12,9.73884208805e-13
20,3,1.15530584426e-11,1.07732837491e-12
21,3,1.06483868851e-11,1.03426292483e-12
22,3,1.00461509497e-11,1.00461520481e-12
23,3,1.03474435118e-11,1.01956402526e-12
24,3,1.06490358651e-11,1.03432590717e-12
25,3,1.25576825914e-11,1.1231934202e-12
26,3,1.16517162373e-11,1.08183485235e-12
27,3,1.31598893934e-11,1.14978502691e-12
28,3,1.31595002918e-11,1.14975103213e-12
29,3,1.15519863411e-11,1.07722843079e-12
30,3,9.24187593374e-12,9.63532319137e-13
31,3,1.04465398596e-11,1.02436763867e-12
32,3,1.10510617564e-11,1.05367751195e-12
33,3,1.08497022337e-11,1.04401319774e-12
