# binned sphere monitor
# nx=180 ny=90
# n_history=100000000000
# columns: ix,iy,I,sigma
# phi in [-180, 180] deg
# theta in [-90, 90] deg
# hits_total=362158491 hits_in=362158491
# columns: ix,iy,I,sigma
73,0,6.51975921428e-11,2.55922971307e-12
74,0,6.79103644623e-11,2.61193743087e-12
75,0,6.91115536072e-11,2.63485366368e-12
76,0,6.68032576522e-11,2.59051959636e-12
77,0,7.0119892959e-11,2.65407744914e-12
78,0,6.54986060061e-11,2.5651237675e-12
79,0,6.61016565787e-11,2.57691123968e-12
80,0,7.18286218763e-11,2.68623853783e-12
81,0,6.80095282264e-11,2.61381883017e-12
82,0,7.57474584049e-11,2.7585600818e-12
83,0,6.68034623779e-11,2.59052755454e-12
84,0,7.41361946323e-11,2.72899145874e-12
85,0,7.07208716829e-11,2.66539350581e-12
86,0,6.83107635783e-11,2.6195986328e-12
87,0,7.20284835097e-11,2.68995340874e-12
88,0,6.73032789185e-11,2.60015289659e-12
89,0,7.15251602733e-11,2.68051911068e-12
90,0,7.11245203337e-11,2.67302353335e-12
91,0,7.58451218794e-11,2.7602869869e-12
92,0,7.09234268106e-11,2.66923876383e-12
93,0,6.85113253254e-11,2.62343462949e-12
94,0,6.88124748509e-11,2.62918992576e-12
95,0,6.53959630303e-11,2.5630702483e-12
96,0,6.90132202661e-11,2.63301897537e-12
97,0,6.80092812034e-11,2.61380940195e-12
98,0,7.42364384429e-11,2.73083190862e-12
99,0,7.16234613458e-11,2.68232013109e-12
100,0,7.36340546954e-11,2.71973627142e-12
101,0,7.08225578398e-11,2.66733222089e-12
102,0,6.99180145797e-11,2.6502358633e-12
103,0,7.07211069753e-11,2.66540239559e-12
104,0,7.16252700998e-11,2.68238782465e-12
105,0,7.31310655711e-11,2.71041802583e-12
106,0,6.83112913559e-11,2.61961879101e-12
107,0,6.82116674225e-11,2.61772389738e-12
108,0,7.34353246463e-11,2.71610401858e-12
109,0,7.25296311182e-11,2.69927376471e-12
110,0,6.33867468549e-11,2.52338693535e-12
111,0,6.83106246025e-11,2.61959325085e-12
112,0,6.93150396475e-11,2.63877883904e-12
113,0,7.08223814372e-11,2.66732559355e-12
114,0,7.02185042427e-11,2.65590814311e-12
115,0,6.76079285299e-11,2.6060945097e-12
116,0,7.02197752825e-11,2.65595619674e-12
117,0,6.99183092465e-11,2.65024704597e-12
118,0,6.79078849541e-11,2.61184212278e-12
119,0,7.45378521409e-11,2.73637102224e-12
120,0,6.90131364923e-11,2.63301578564e-12
121,0,7.33321433948e-11,2.7141448084e-12
122,0,6.99160382201e-11,2.6501609545e-12
123,0,6.65011055033e-11,2.58463925055e-12
124,0,7.01197171818e-11,2.65407083658e-12
125,0,6.98183474251e-11,2.64836125567e-12
126,0,7.4137843452e-11,2.72905210585e-12
127,0,6.9011575858e-11,2.63295624274e-12
128,0,7.13254038565e-11,2.67679509634e-12
129,0,7.02198860926e-11,2.65596038053e-12
130,0,6.98165897105e-11,2.64829454285e-12
131,0,7.17242061062e-11,2.68421130827e-12
132,0,6.43926568749e-11,2.54335740769e-12
133,0,6.93142325922e-11,2.63874814496e-12
134,0,6.67025102563e-11,2.58855981958e-12
135,0,7.11233817812e-11,2.67298076202e-12
136,0,6.49942712519e-11,2.55518884297e-12
137,0,7.03184206917e-11,2.65778687012e-12
138,0,6.97180891952e-11,2.64646286002e-12
139,0,7.23293911831e-11,2.69555763901e-12
140,0,7.02187966619e-11,2.65591918991e-12
141,0,6.83100704633e-11,2.61957200142e-12
142,0,7.08229932768e-11,2.66734861249e-12
143,0,7.18288652963e-11,2.68624761998e-12
144,0,6.96192926499e-11,2.64461856022e-12
145,0,6.94145015699e-11,2.64065250445e-12
146,0,6.53954434285e-11,2.56304987586e-12
147,0,6.90127211084e-11,2.63299991223e-12
148,0,6.88077092972e-11,2.62900786067e-12
149,0,6.62012974864e-11,2.57883675343e-12
150,0,6.89130804838e-11,2.63111401902e-12
151,0,6.91138349062e-11,2.63494061176e-12
152,0,7.13230600362e-11,2.67670714017e-12
153,0,7.10213643294e-11,2.67103371072e-12
154,0,6.79078286979e-11,2.61183993447e-12
155,0,7.02213771498e-11,2.65601676297e-12
156,0,7.10226276083e-11,2.67108120397e-12
157,0,6.83101071398e-11,2.61957339746e-12
158,0,7.3432361112e-11,2.7159943865e-12
159,0,7.23295706815e-11,2.69556434309e-12
160,0,6.64029923759e-11,2.5827773774e-12
161,0,7.06196938433e-11,2.66347261204e-12
162,0,7.21274370844e-11,2.6917724327e-12
163,0,6.89110949801e-11,2.63103820737e-12
164,0,6.58003782537e-11,2.57103385798e-12
165,0,6.82079344288e-11,2.61758070591e-12
166,0,6.9815752498e-11,2.6482628065e-12
167,0,7.10218707667e-11,2.67105275771e-12
168,0,7.02185247325e-11,2.65590892651e-12
169,0,7.01166251371e-11,2.65395376691e-12
170,0,6.51960428317e-11,2.55916890929e-12
171,0,7.21269652716e-11,2.69175481762e-12
172,0,7.04199098115e-11,2.65972364499e-12
173,0,6.74067658421e-11,2.60220971034e-12
174,0,7.26281766577e-11,2.7010713989e-12
175,0,6.82090144317e-11,2.61762216475e-12
176,0,6.91153244635e-11,2.63499741077e-12
177,0,7.25283445114e-11,2.69922586878e-12
178,0,6.68011275296e-11,2.59043697293e-12
179,0,6.65007594641e-11,2.58462580673e-12
0,1,2.0342556744e-10,4.52056880315e-12
1,1,2.00913035666e-10,4.49255270767e-12
2,1,2.18091083297e-10,4.68067037853e-12
3,1,2.11758921574e-10,4.61218239659e-12
4,1,2.10660368407e-10,4.6002738305e-12
5,1,2.10354094374e-10,4.59687502551e-12
6,1,2.07949360347e-10,4.57059217953e-12
7,1,2.11357167147e-10,4.60780591244e-12
8,1,1.99002578157e-10,4.47112206335e-12
9,1,2.13875798136e-10,4.63525759668e-12
10,1,2.09352482132e-10,4.58595002965e-12
11,1,2.05133563754e-10,4.53950938086e-12
12,1,2.07243552364e-10,4.56280046321e-12
13,1,2.06637570384e-10,4.5560890366e-12
14,1,2.09349893519e-10,4.58589330666e-12
15,1,2.02523808125e-10,4.51056435001e-12
16,1,2.08549031803e-10,4.57714389802e-12
17,1,2.06139687307e-10,4.55064541678e-12
18,1,2.11861804842e-10,4.61332910359e-12
19,1,2.1015677777e-10,4.59475773409e-12
20,1,2.11855794631e-10,4.61319828806e-12
21,1,2.04832275562e-10,4.5361754266e-12
22,1,2.0774441453e-10,4.5682950902e-12
23,1,2.02318760525e-10,4.50823432624e-12
24,1,2.07543115453e-10,4.56607705434e-12
25,1,2.0653933367e-10,4.55503035545e-12
26,1,2.15079414288e-10,4.64826169579e-12
27,1,2.10959278249e-10,4.6035095317e-12
28,1,2.127691044e-10,4.62323159603e-12
29,1,2.13874666511e-10,4.63523304982e-12
30,1,2.08949332194e-10,4.58151785575e-12
31,1,2.07344981426e-10,4.56392757792e-12
32,1,2.09752365717e-10,4.59030651823e-12
33,1,2.0000975324e-10,4.48245157323e-12
34,1,2.15979526483e-10,4.65793493095e-12
35,1,2.12458702253e-10,4.61975991128e-12
36,1,2.07141447675e-10,4.56165818857e-12
37,1,2.08347873578e-10,4.57493322181e-12
38,1,2.09350118816e-10,4.58589827554e-12
39,1,2.09354809874e-10,4.58600102389e-12
40,1,2.08143157594e-10,4.57264333461e-12
41,1,2.05934707676e-10,4.54833746768e-12
42,1,2.05030991604e-10,4.53835092575e-12
43,1,2.03327748338e-10,4.51951108316e-12
44,1,2.07536105408e-10,4.565922888e-12
45,1,2.06940737099e-10,4.55944988341e-12
46,1,2.17282261257e-10,4.67192731427e-12
47,1,2.11559359616e-10,4.61002328935e-12
48,1,2.06942928327e-10,4.55949811901e-12
49,1,2.08042516364e-10,4.57153564108e-12
50,1,2.02320257041e-10,4.50826770161e-12
51,1,2.10858887607e-10,4.60241474607e-12
52,1,2.08648911584e-10,4.57823347314e-12
53,1,2.08651438818e-10,4.57828892373e-12
54,1,2.07749340215e-10,4.5684033928e-12
55,1,2.04429431941e-10,4.53170130309e-12
56,1,2.00511142704e-10,4.48805638006e-12
57,1,2.08347118835e-10,4.57491661416e-12
58,1,2.02217611033e-10,4.50709956092e-12
59,1,2.05233656785e-10,4.54061270903e-12
60,1,2.01417713374e-10,4.49821835488e-12
61,1,2.10559101919e-10,4.59915919212e-12
62,1,2.08547468995e-10,4.57710958415e-12
63,1,2.05934097525e-10,4.54832397201e-12
64,1,2.09753231305e-10,4.59032542698e-12
65,1,2.1698359e-10,4.66874416646e-12
66,1,2.07446563925e-10,4.56505777986e-12
67,1,2.10151247334e-10,4.59463690234e-12
68,1,2.10256450113e-10,4.5958386528e-12
69,1,2.07846201424e-10,4.56942874849e-12
70,1,2.14880141022e-10,4.64612566332e-12
71,1,2.0684161916e-10,4.55837259432e-12
72,1,2.12665377927e-10,4.62206899945e-12
73,1,2.14376009912e-10,4.64065239046e-12
74,1,2.0734154409e-10,4.56385192547e-12
75,1,2.03523943894e-10,4.52163866131e-12
76,1,2.11857320549e-10,4.61323152324e-12
77,1,2.1115884002e-10,4.60567168121e-12
78,1,2.02209652929e-10,4.50692222946e-12
79,1,2.03728798714e-10,4.52395738744e-12
80,1,2.07240183922e-10,4.56272625383e-12
81,1,2.02225218257e-10,4.50726908589e-12
82,1,2.07342858771e-10,4.56388085429e-12
83,1,2.14973680594e-10,4.64706202927e-12
84,1,2.11259561025e-10,4.60677282999e-12
85,1,2.10454071624e-10,4.59796203422e-12
86,1,2.04830724242e-10,4.53614106858e-12
87,1,2.02923476077e-10,4.51498872282e-12
88,1,2.11362066483e-10,4.60791264483e-12
89,1,2.0743881029e-10,4.56488720223e-12
90,1,2.08645508955e-10,4.57815885911e-12
91,1,2.08450221318e-10,4.57607749118e-12
92,1,2.07640268919e-10,4.56710934124e-12
93,1,2.03222880967e-10,4.51829649753e-12
94,1,2.13573174025e-10,4.63196356292e-12
95,1,2.0382573278e-10,4.5249944537e-12
96,1,2.13772807785e-10,4.63411397052e-12
97,1,2.14171120561e-10,4.63839115886e-12
98,1,2.12765991121e-10,4.62316393192e-12
99,1,1.99606027862e-10,4.47790400089e-12
100,1,2.03728023547e-10,4.52394021631e-12
101,1,2.00011609883e-10,4.4824931757e-12
102,1,2.07644596809e-10,4.56720451424e-12
103,1,2.13270592923e-10,4.62866812925e-12
104,1,1.98401907431e-10,4.46439235499e-12
105,1,2.05332010502e-10,4.54167734389e-12
106,1,2.07545885767e-10,4.56613798462e-12
107,1,2.08446519543e-10,4.57599623739e-12
108,1,2.13066782796e-10,4.62642451408e-12
109,1,2.0905058681e-10,4.58263652741e-12
110,1,2.20595361747e-10,4.70739102054e-12
111,1,2.09247553284e-10,4.58475167609e-12
112,1,2.15782528901e-10,4.6558523759e-12
113,1,2.00813942264e-10,4.49145990644e-12
114,1,2.03623007651e-10,4.52272349939e-12
115,1,2.14274541782e-10,4.63954306896e-12
116,1,2.08546151598e-10,4.57708067484e-12
117,1,1.98101452645e-10,4.46102096701e-12
118,1,2.16685922438e-10,4.66558051044e-12
119,1,2.11160957467e-10,4.60571787844e-12
120,1,2.09150874008e-10,4.58373374754e-12
121,1,2.05133379044e-10,4.53950526365e-12
122,1,2.07943122779e-10,4.5704551839e-12
123,1,2.05430784997e-10,4.54275104877e-12
124,1,2.08846804785e-10,4.58037098667e-12
125,1,2.08448890942e-10,4.57604831835e-12
126,1,2.02619550769e-10,4.51157787889e-12
127,1,2.00807708945e-10,4.49132052858e-12
128,1,2.02715444913e-10,4.51259463615e-12
129,1,2.13569127424e-10,4.63187580477e-12
130,1,2.09351439565e-10,4.58592720951e-12
131,1,2.06239368977e-10,4.5517369853e-12
132,1,2.02921464381e-10,4.51494396511e-12
133,1,2.06736003993e-10,4.55715180169e-12
134,1,2.11760506511e-10,4.61221695586e-12
135,1,2.15477534495e-10,4.65252179298e-12
136,1,2.1447244181e-10,4.64165246618e-12
137,1,2.05130057345e-10,4.53943181463e-12
138,1,2.07441573722e-10,4.56494800868e-12
139,1,2.04830051031e-10,4.53612613671e-12
140,1,2.02416323927e-10,4.50928905433e-12
141,1,2.04029329207e-10,4.52728358508e-12
142,1,2.12567523997e-10,4.62103379335e-12
143,1,2.13566017469e-10,4.6318083964e-12
144,1,2.09448484673e-10,4.58695265844e-12
145,1,2.08649520743e-10,4.5782468473e-12
146,1,2.12565979915e-10,4.62100023797e-12
147,1,2.02015319921e-10,4.5048292435e-12
148,1,2.12666632669e-10,4.62209630985e-12
149,1,2.10456454556e-10,4.59801408425e-12
150,1,2.0372561494e-10,4.52388675019e-12
151,1,2.17590816864e-10,4.6753206271e-12
152,1,2.15783307391e-10,4.65586918769e-12
153,1,2.04223885966e-10,4.5293711606e-12
154,1,2.1125827182e-10,4.60674478664e-12
155,1,2.13067807773e-10,4.62644673161e-12
156,1,2.10256596684e-10,4.59584187405e-12
157,1,2.06338658509e-10,4.55281964966e-12
158,1,2.10657891792e-10,4.60021978353e-12
159,1,2.15574253812e-10,4.65352547438e-12
160,1,2.11157820069e-10,4.60564944342e-12
161,1,2.09653467201e-10,4.58924123992e-12
162,1,2.16083710513e-10,4.65909839727e-12
163,1,2.1196012554e-10,4.61437625621e-12
164,1,2.04629706078e-10,4.53391349682e-12
165,1,2.1979700643e-10,4.69892134862e-12
166,1,2.1025512654e-10,4.59580976341e-12
167,1,2.05431319118e-10,4.54276280746e-12
168,1,2.11861349522e-10,4.61331924926e-12
169,1,2.13367179499e-10,4.62967411017e-12
170,1,2.06738188333e-10,4.55719993664e-12
171,1,2.06439680295e-10,4.55394022515e-12
172,1,1.99909161622e-10,4.48132271635e-12
173,1,2.13973110399e-10,4.63627790622e-12
174,1,2.10151342759e-10,4.59463895604e-12
175,1,2.16081062241e-10,4.65904134223e-12
176,1,2.10557907764e-10,4.59913314456e-12
177,1,2.05536328322e-10,4.5439740544e-12
178,1,2.05738176189e-10,4.5462150105e-12
179,1,2.17185991334e-10,4.67093721022e-12
0,2,3.57923489005e-10,5.9962862251e-12
1,2,3.50493182699e-10,5.93374874506e-12
2,2,3.46777912634e-10,5.90222955373e-12
3,2,3.6184481617e-10,6.02907330084e-12
4,2,3.39844783296e-10,5.84291641561e-12
5,2,3.49684858963e-10,5.92686286086e-12
6,2,3.5501195675e-10,5.97186211396e-12
7,2,3.51592049567e-10,5.94299119245e-12
8,2,3.49990757647e-10,5.92949306761e-12
9,2,3.51896702246e-10,5.94559318673e-12
10,2,3.48981869938e-10,5.92090403413e-12
11,2,3.55819587182e-10,5.97868446402e-12
12,2,3.51798247185e-10,5.94477827729e-12
13,2,3.52603785644e-10,5.95159643978e-12
14,2,3.39843845807e-10,5.84290022038e-12
15,2,3.55713761144e-10,5.97775027319e-12
16,2,3.47477654789e-10,5.90815204966e-12
17,2,3.61136411558e-10,6.02312527339e-12
18,2,3.49191688488e-10,5.92275921417e-12
19,2,3.50489219931e-10,5.93368168199e-12
20,2,3.61043163863e-10,6.02240772021e-12
21,2,3.54210603326e-10,5.96513760916e-12
22,2,3.36027264605e-10,5.81000514181e-12
23,2,3.53106751851e-10,5.95584547171e-12
24,2,3.57323090018e-10,5.99127437797e-12
25,2,3.45066961616e-10,5.88762408863e-12
26,2,3.38235973698e-10,5.82905697591e-12
27,2,3.48782978944e-10,5.91923370469e-12
28,2,3.45264851368e-10,5.88928628039e-12
29,2,3.52197193655e-10,5.94812378041e-12
30,2,3.39743762956e-10,5.84204304323e-12
31,2,3.58329940289e-10,5.99972857299e-12
32,2,3.54616284529e-10,5.96858498639e-12
33,2,3.47683788185e-10,5.90994862582e-12
34,2,3.56117164449e-10,5.98115216332e-12
35,2,3.50191090794e-10,5.93118487834e-12
36,2,3.37740516688e-10,5.82484496517e-12
37,2,3.49389967159e-10,5.92441812549e-12
38,2,3.48083344676e-10,5.91332417864e-12
39,2,3.52701009846e-10,5.95238962956e-12
40,2,3.50691307983e-10,5.93540203056e-12
41,2,3.520956613e-10,5.94725729653e-12
42,2,3.50488182106e-10,5.93366411789e-12
43,2,3.53809613951e-10,5.96176722759e-12
44,2,3.48889044366e-10,5.92018117078e-12
45,2,3.48985541028e-10,5.92096631919e-12
46,2,3.46369840144e-10,5.89870264843e-12
47,2,3.47980652446e-10,5.9124328122e-12
48,2,3.40141988839e-10,5.84543493287e-12
49,2,3.37325710011e-10,5.82115504978e-12
50,2,3.50588827902e-10,5.9345176212e-12
51,2,3.59232419022e-10,6.00726550209e-12
52,2,3.55813112138e-10,5.97857570316e-12
53,2,3.47581072853e-10,5.9090563349e-12
54,2,3.50194398839e-10,5.93124088714e-12
55,2,3.41149672214e-10,5.8541140922e-12
56,2,3.4376279917e-10,5.87650266354e-12
57,2,3.43557997259e-10,5.87471866406e-12
58,2,3.45167049126e-10,5.88847469745e-12
59,2,3.52196648498e-10,5.9481145873e-12
60,2,3.50186853606e-10,5.93111318996e-12
61,2,3.33918880552e-10,5.79175966274e-12
62,2,3.41951803443e-10,5.86097928137e-12
63,2,3.33418748292e-10,5.78743931094e-12
64,2,3.43360008492e-10,5.87305065036e-12
65,2,3.3482329084e-10,5.79960031718e-12
66,2,3.40044433315e-10,5.8446215698e-12
67,2,3.41452850709e-10,5.85673027973e-12
68,2,3.4607656079e-10,5.89627368754e-12
69,2,3.44568965316e-10,5.88341062997e-12
70,2,3.48483495432e-10,5.91670788568e-12
71,2,3.47783301259e-10,5.91078629035e-12
72,2,3.44865050698e-10,5.88589276273e-12
73,2,3.44567393349e-10,5.88338380722e-12
74,2,3.37431110795e-10,5.82210701979e-12
75,2,3.52898963784e-10,5.95403482219e-12
76,2,3.43363157169e-10,5.87310447786e-12
77,2,3.54707399906e-10,5.96927315943e-12
78,2,3.39340287805e-10,5.83855886718e-12
79,2,3.39641665943e-10,5.84115110196e-12
80,2,3.42253334183e-10,5.86356418883e-12
81,2,3.48181080359e-10,5.91413116235e-12
82,2,3.44063645146e-10,5.87906905834e-12
83,2,3.4707767054e-10,5.90476624701e-12
84,2,3.35429611002e-10,5.80488007434e-12
85,2,3.46772181742e-10,5.90213202922e-12
86,2,3.53000770362e-10,5.95490500563e-12
87,2,3.43256114791e-10,5.87213265128e-12
88,2,3.3904350193e-10,5.83604457046e-12
89,2,3.42857494946e-10,5.86874941182e-12
90,2,3.5923584329e-10,6.00732277681e-12
91,2,3.46371982818e-10,5.89873911804e-12
92,2,3.50291390372e-10,5.93203292407e-12
93,2,3.46670170594e-10,5.90125056571e-12
94,2,3.5842810104e-10,6.00053109748e-12
95,2,3.49988863269e-10,5.92946095402e-12
96,2,3.53103887945e-10,5.95579713531e-12
97,2,3.46178065738e-10,5.89714725302e-12
98,2,3.35719486286e-10,5.80728835327e-12
99,2,3.48278711497e-10,5.91493630002e-12
100,2,3.42153659373e-10,5.86271699137e-12
101,2,3.46071923014e-10,5.8961947037e-12
102,2,3.59633772887e-10,6.01061647688e-12
103,2,3.60337531031e-10,6.01649934379e-12
104,2,3.42860856946e-10,5.86880696078e-12
105,2,3.48884587391e-10,5.920105602e-12
106,2,3.42451720558e-10,5.86524169843e-12
107,2,3.46074021142e-10,5.89623045234e-12
108,2,3.47179273212e-10,5.90564023113e-12
109,2,3.43257290656e-10,5.87215276799e-12
110,2,3.47382519369e-10,5.90738844549e-12
111,2,3.49489045169e-10,5.9252463934e-12
112,2,3.44461538798e-10,5.88243393212e-12
113,2,3.46076472735e-10,5.89627218809e-12
114,2,3.49284237633e-10,5.92347700826e-12
115,2,3.58534234872e-10,6.00146689875e-12
116,2,3.47784805263e-10,5.91081187263e-12
117,2,3.52297270354e-10,5.94896561375e-12
118,2,3.50289358169e-10,5.93199848648e-12
119,2,3.47679781975e-10,5.9098804941e-12
120,2,3.5460510754e-10,5.96839695359e-12
121,2,3.52197272532e-10,5.94812509406e-12
122,2,3.42759910391e-10,5.8679387352e-12
123,2,3.45067166909e-10,5.88762761163e-12
124,2,3.31402388673e-10,5.7698502663e-12
125,2,3.5792191036e-10,5.99625972828e-12
126,2,3.42857865151e-10,5.86875574111e-12
127,2,3.42255712178e-10,5.8636048864e-12
128,2,3.48183970321e-10,5.91418024901e-12
129,2,3.44460924041e-10,5.88242343514e-12
130,2,3.43052775855e-10,5.87037231043e-12
131,2,3.51698575212e-10,5.94394271688e-12
132,2,3.57321362334e-10,5.99124546897e-12
133,2,3.46265827868e-10,5.89778664858e-12
134,2,3.46069507813e-10,5.89615356345e-12
135,2,3.44972440492e-10,5.88686824583e-12
136,2,3.54306088479e-10,5.96589973065e-12
137,2,3.43966033699e-10,5.87825929333e-12
138,2,3.48681787282e-10,5.91836874031e-12
139,2,3.45571192683e-10,5.89194073426e-12
140,2,3.59935403173e-10,6.01313872515e-12
141,2,3.43362467526e-10,5.87309271051e-12
142,2,3.4004911864e-10,5.84470208934e-12
143,2,3.49992545455e-10,5.9295233636e-12
144,2,3.53403890457e-10,5.95831516798e-12
145,2,3.38135147323e-10,5.82818493426e-12
146,2,3.52397671397e-10,5.94981279808e-12
147,2,3.46968495722e-10,5.90376335952e-12
148,2,3.63253870336e-10,6.04082286933e-12
149,2,3.46163829669e-10,5.89690476797e-12
150,2,3.49789449536e-10,5.92778417963e-12
151,2,3.48490572515e-10,5.91682799899e-12
152,2,3.52905722555e-10,5.95414884922e-12
153,2,3.54306340122e-10,5.9659039312e-12
154,2,3.41546428453e-10,5.85747376382e-12
155,2,3.43656108388e-10,5.87553739024e-12
156,2,3.47179701267e-10,5.90564746744e-12
157,2,3.3602336597e-10,5.80993778181e-12
158,2,3.49892172165e-10,5.92867374276e-12
159,2,3.54112014302e-10,5.96432313249e-12
160,2,3.39942184229e-10,5.84372737195e-12
161,2,3.56119052999e-10,5.98118385378e-12
162,2,3.41853838438e-10,5.86016103851e-12
163,2,3.62140761207e-10,6.03149317339e-12
164,2,3.46675644511e-10,5.90134377757e-12
165,2,3.46979503406e-10,5.90395060118e-12
166,2,3.4476961496e-10,5.88512113542e-12
167,2,3.47382077463e-10,5.90738093099e-12
168,2,3.39444623981e-10,5.83948974543e-12
169,2,3.45869932452e-10,5.89446458643e-12
170,2,3.50390334137e-10,5.9328578505e-12
171,2,3.54207750745e-10,5.96508958432e-12
172,2,3.5792709667e-10,5.99634659764e-12
173,2,3.45974224696e-10,5.895385888e-12
174,2,3.47678786858e-10,5.90986360831e-12
175,2,3.58729407824e-10,6.00305214995e-12
176,2,3.6093941506e-10,6.02151486891e-12
177,2,3.45775009106e-10,5.89370277999e-12
178,2,3.44165250907e-10,5.87994689021e-12
179,2,3.42758711019e-10,5.86791818663e-12
0,3,4.96151290835e-10,7.05983705066e-12
1,3,4.87215144865e-10,6.99600279219e-12
2,3,4.81280421264e-10,6.9532072355e-12
3,3,4.96157617285e-10,7.05992703049e-12
4,3,4.87205108532e-10,6.99585868616e-12
5,3,4.77471660292e-10,6.92570125334e-12
6,3,4.80279997435e-10,6.94600654396e-12
7,3,4.92228107037e-10,7.03183109749e-12
8,3,4.94744121913e-10,7.04981284703e-12
9,3,4.9936545485e-10,7.08266458626e-12
10,3,4.92942485846e-10,7.03701186404e-12
11,3,4.8179119547e-10,6.95695724942e-12
12,3,5.05091884683e-10,7.12316196757e-12
13,3,4.7796455005e-10,6.92920697273e-12
14,3,4.91029183219e-10,7.02330888493e-12
15,3,4.95254262803e-10,7.0535025046e-12
16,3,4.77867484325e-10,6.92852790289e-12
17,3,4.91436528009e-10,7.0262608493e-12
18,3,4.85002256827e-10,6.98007665915e-12
19,3,4.90732659957e-10,7.02122260109e-12
20,3,4.90530285172e-10,7.01976421303e-12
21,3,4.91634299181e-10,7.02765209384e-12
22,3,4.91631153287e-10,7.02760713727e-12
23,3,4.93834715738e-10,7.04329283058e-12
24,3,5.00977737821e-10,7.09412450553e-12
25,3,4.73342702724e-10,6.89561664793e-12
26,3,4.80984827512e-10,6.95111331423e-12
27,3,4.87514396795e-10,6.99813573466e-12
28,3,4.84398880652e-10,6.97572884011e-12
29,3,4.98269272518e-10,7.07494922971e-12
30,3,4.9143445555e-10,7.02623127539e-12
31,3,4.90622996298e-10,7.02037220322e-12
32,3,4.87811475778e-10,7.00023691575e-12
33,3,4.91427412792e-10,7.02613060273e-12
