# binned sphere monitor
# nx=180 ny=90
# n_history=100000000000
# columns: ix,iy,I,sigma
# phi in [-180, 180] deg
# theta in [-90, 90] deg
# hits_total=1217849 hits_in=1217849
# columns: ix,iy,I,sigma
147,0,5.02185969996e-13,2.24584397565e-13
148,0,4.01974269734e-13,2.00987140425e-13
149,0,6.02463689692e-13,2.45954791741e-13
150,0,2.00926837718e-13,1.42076757217e-13
151,0,2.0098897145e-13,1.4212067063e-13
152,0,2.00976912921e-13,1.42112143384e-13
153,0,2.00917717461e-13,1.42070285873e-13
154,0,2.00878521809e-13,1.42042565708e-13
155,0,4.01760155784e-13,2.00880100703e-13
156,0,5.02083256693e-13,2.24538466487e-13
157,0,2.00972946829e-13,1.42109338209e-13
158,0,3.01470985293e-13,1.74054354702e-13
159,0,2.00962381498e-13,1.42101863824e-13
160,0,2.01006962227e-13,1.42133389216e-13
161,0,1.00528372764e-13,1.00528372764e-13
162,0,1.00351301367e-13,1.00351301367e-13
163,0,6.02782106316e-13,2.46084787956e-13
164,0,4.01754529023e-13,2.00877295571e-13
165,0,2.01036116428e-13,1.42154001227e-13
166,0,5.02422013709e-13,2.24689961846e-13
167,0,5.02356856924e-13,2.24660825566e-13
168,0,2.01021342057e-13,1.42143554255e-13
169,0,7.03205448705e-13,2.65786714733e-13
170,0,1.0051532521e-13,1.0051532521e-13
171,0,0,0
172,0,0,0
173,0,7.03195012033e-13,2.65782781761e-13
174,0,2.00963814022e-13,1.42102884624e-13
175,0,1.00473460087e-13,1.00473460087e-13
176,0,4.01803803813e-13,2.00901917225e-13
177,0,3.01480023287e-13,1.74059582132e-13
178,0,1.00514510003e-13,1.00514510003e-13
179,0,1.00384339979e-13,1.00384339979e-13
0,1,3.01458348535e-13,1.74047068387e-13
1,1,9.03719604818e-13,3.01239990818e-13
2,1,4.01770679732e-13,2.00885347009e-13
3,1,6.02722815285e-13,2.46060584333e-13
4,1,1.10473955486e-12,3.33091575801e-13
5,1,4.01828162862e-13,2.00914111836e-13
6,1,1.00441385433e-12,3.17623582401e-13
7,1,3.01417197203e-13,1.74023307937e-13
8,1,7.03282460804e-13,2.65815819284e-13
9,1,5.02139127414e-13,2.24563463628e-13
10,1,1.00437991204e-12,3.17612854879e-13
11,1,7.03315158286e-13,2.65828170235e-13
12,1,1.00464109745e-12,3.17695442393e-13
13,1,6.02715651577e-13,2.46057664603e-13
14,1,2.00942984589e-13,1.42088167557e-13
15,1,7.03182719081e-13,2.65778124397e-13
16,1,7.03113298856e-13,2.65751938254e-13
17,1,7.0331700619e-13,2.65828876911e-13
18,1,8.03642107027e-13,2.84130415263e-13
19,1,5.02372402116e-13,2.24667807141e-13
20,1,9.04150204223e-13,3.01383435425e-13
21,1,3.01376582148e-13,1.73999852592e-13
22,1,5.02181218887e-13,2.24582327186e-13
23,1,9.03883466219e-13,3.01294555654e-13
24,1,1.00431754238e-12,3.17593147788e-13
25,1,1.10503756192e-12,3.33181389972e-13
26,1,9.03947107517e-13,3.01315831466e-13
27,1,7.03230721634e-13,2.65796273729e-13
28,1,4.01695795652e-13,2.00847963485e-13
29,1,3.0134685972e-13,1.73982712727e-13
30,1,6.02658248313e-13,2.46034217401e-13
31,1,5.02251353217e-13,2.24613668719e-13
32,1,4.01722298501e-13,2.00861156365e-13
33,1,7.03394560804e-13,2.6585818618e-13
34,1,4.01832596152e-13,2.00916329917e-13
35,1,1.00452960638e-12,3.1766019704e-13
36,1,5.02031611207e-13,2.2451539815e-13
37,1,7.03379058454e-13,2.65852322645e-13
38,1,5.022031129e-13,2.24592092709e-13
39,1,5.02205978381e-13,2.24593404426e-13
40,1,4.01983970682e-13,2.00991992603e-13
41,1,7.03266607577e-13,2.65809821109e-13
42,1,8.03651908648e-13,2.84133908611e-13
43,1,8.0380206973e-13,2.84186957832e-13
44,1,4.01786792596e-13,2.00893425575e-13
45,1,3.01459923883e-13,1.74047988021e-13
46,1,5.02424786235e-13,2.24691208007e-13
47,1,9.03937047875e-13,3.01312397124e-13
48,1,4.01923193998e-13,2.0096160831e-13
49,1,8.0364768533e-13,2.84132395214e-13
50,1,1.30619580805e-12,3.62273566618e-13
51,1,9.04022363453e-13,3.01340813307e-13
52,1,6.02442822932e-13,2.45946324165e-13
53,1,9.03933178445e-13,3.01311088314e-13
54,1,7.03042745014e-13,2.65725260002e-13
55,1,6.02829319941e-13,2.46104061239e-13
56,1,7.03279770108e-13,2.65814786756e-13
57,1,5.02030637751e-13,2.24514968487e-13
58,1,3.0121347245e-13,1.73905688289e-13
59,1,6.02703445213e-13,2.46052665547e-13
60,1,9.03823238407e-13,3.01274458774e-13
61,1,3.01349014553e-13,1.73983959914e-13
62,1,4.01729277249e-13,2.00864646702e-13
63,1,3.01293793405e-13,1.73952077522e-13
64,1,8.03637804898e-13,2.84128899997e-13
65,1,1.2054454191e-12,3.47982176117e-13
66,1,4.0178714869e-13,2.00893638746e-13
67,1,5.02411884977e-13,2.24685430945e-13
68,1,6.02784239562e-13,2.46085644367e-13
69,1,1.00495676686e-12,3.1779524241e-13
70,1,3.01485323973e-13,1.74062633513e-13
71,1,1.10479061636e-12,3.33106969953e-13
72,1,5.02290486405e-13,2.24631146821e-13
73,1,6.02578267026e-13,2.46001567579e-13
74,1,1.105032365e-12,3.33179834396e-13
75,1,8.03726943755e-13,2.84160415425e-13
76,1,9.04071127392e-13,3.01357072312e-13
77,1,1.00463594287e-12,3.17693855576e-13
78,1,6.02896877953e-13,2.4613164111e-13
79,1,7.02999633851e-13,2.65709009407e-13
80,1,8.03546293208e-13,2.84096555175e-13
81,1,5.02316028322e-13,2.24642563281e-13
82,1,8.03579600066e-13,2.84108318211e-13
83,1,7.03318033468e-13,2.658292508e-13
84,1,1.00438749591e-12,3.17615266698e-13
85,1,5.02304516055e-13,2.24637422703e-13
86,1,2.00925453023e-13,1.42075772992e-13
87,1,1.1049666304e-12,3.33160042524e-13
88,1,6.02887251671e-13,2.46127708615e-13
89,1,4.01713007753e-13,2.00856524369e-13
90,1,1.00443074886e-12,3.17628915509e-13
91,1,1.1045464803e-12,3.33033344449e-13
92,1,6.02608002986e-13,2.46013739811e-13
93,1,9.04170475857e-13,3.01390199647e-13
94,1,6.0273128651e-13,2.4606403656e-13
95,1,5.02281206298e-13,2.24627067468e-13
96,1,7.03302829665e-13,2.65823519645e-13
97,1,5.02296195409e-13,2.24633710906e-13
98,1,4.01971166458e-13,2.00985584195e-13
99,1,3.01472944791e-13,1.74055492951e-13
100,1,4.01726721941e-13,2.00863409188e-13
101,1,6.02965547564e-13,2.46159669637e-13
102,1,8.03738900663e-13,2.84164650501e-13
103,1,1.00462894675e-12,3.1769161832e-13
104,1,9.03923726843e-13,3.01307997243e-13
105,1,1.00437656007e-12,3.17611816321e-13
106,1,6.02724774684e-13,2.46061366884e-13
107,1,4.0176098424e-13,2.00880518594e-13
108,1,8.03827414051e-13,2.84195915767e-13
109,1,8.03774121489e-13,2.84177084173e-13
110,1,8.03672713878e-13,2.84141249185e-13
111,1,1.00456454301e-12,3.1767122468e-13
112,1,6.02770454129e-13,2.46080035967e-13
113,1,1.00436884181e-12,3.17609413584e-13
114,1,5.02480694057e-13,2.24716212802e-13
115,1,5.02245455924e-13,2.24611058727e-13
116,1,1.1053648543e-12,3.33280055554e-13
117,1,6.02779547891e-13,2.46083734119e-13
118,1,8.03445110374e-13,2.84060822668e-13
119,1,1.10512915725e-12,3.33209045127e-13
120,1,5.02187660994e-13,2.24585174816e-13
121,1,9.043042658e-13,3.01434789249e-13
122,1,6.02656989824e-13,2.46033717518e-13
123,1,1.00445481369e-12,3.17636539544e-13
124,1,7.03061608279e-13,2.65732338005e-13
125,1,3.01235643046e-13,1.73918531099e-13
126,1,8.03488949172e-13,2.84076270023e-13
127,1,9.04056146097e-13,3.01352149181e-13
128,1,1.20561329525e-12,3.48030609982e-13
129,1,8.03553182304e-13,2.84099001778e-13
130,1,7.0321983787e-13,2.65792173532e-13
131,1,1.10486893164e-12,3.33130561298e-13
132,1,9.03902192778e-13,3.01300790908e-13
133,1,1.20578668059e-12,3.4808066527e-13
134,1,1.20539376155e-12,3.47967248555e-13
135,1,7.02982298253e-13,2.6570238667e-13
136,1,7.03231544947e-13,2.65796559315e-13
137,1,8.0347854067e-13,2.84072584454e-13
138,1,1.00472692316e-12,3.17722579712e-13
139,1,1.00434245135e-12,3.17600990165e-13
140,1,9.04217664163e-13,3.01405900102e-13
141,1,4.01916024909e-13,2.00958030087e-13
142,1,9.04229313753e-13,3.01409785352e-13
143,1,7.03170554051e-13,2.65773514237e-13
144,1,7.03097802432e-13,2.65746014167e-13
145,1,9.03778153063e-13,3.01259437039e-13
146,1,9.040637127e-13,3.0135459288e-13
147,1,7.03086634752e-13,2.65741822541e-13
148,1,5.0211999279e-13,2.24554890976e-13
149,1,1.00442159665e-12,3.1762606529e-13
150,1,1.40665179293e-12,3.7594354907e-13
151,1,5.02331978569e-13,2.2464971052e-13
152,1,7.03201090175e-13,2.65785052881e-13
153,1,2.00870127878e-13,1.42036644871e-13
154,1,1.00461280699e-12,3.17686493156e-13
155,1,8.03727392635e-13,2.84160597797e-13
156,1,8.03446561323e-13,2.84061290997e-13
157,1,8.03590222422e-13,2.84112101097e-13
158,1,5.02360256369e-13,2.24662340323e-13
159,1,6.02717731216e-13,2.46058490965e-13
160,1,1.40618382992e-12,3.75818490308e-13
161,1,8.03628298006e-13,2.84125535056e-13
162,1,8.03559760183e-13,2.84101289647e-13
163,1,6.02727945086e-13,2.46062671556e-13
164,1,1.20536666784e-12,3.47959430859e-13
165,1,7.02902491708e-13,2.6567224846e-13
166,1,8.03398557034e-13,2.84044295158e-13
167,1,1.40626621505e-12,3.7584053464e-13
168,1,4.01749610658e-13,2.00874830476e-13
169,1,9.04217186885e-13,3.01405793869e-13
170,1,1.10503025098e-12,3.33179182774e-13
171,1,8.0387029903e-13,2.84211077789e-13
172,1,1.20549824629e-12,3.4799740771e-13
173,1,6.02702407982e-13,2.46052260662e-13
174,1,5.02339614757e-13,2.24653125604e-13
175,1,7.02945442723e-13,2.65688482158e-13
176,1,2.00827978472e-13,1.42006825551e-13
177,1,1.00487396355e-12,3.17769066946e-13
178,1,5.02180243412e-13,2.24581866213e-13
179,1,5.02082474406e-13,2.24538128489e-13
0,2,1.50716016571e-12,3.89147103722e-13
1,2,1.00455637452e-12,3.17668719341e-13
2,2,1.10511528536e-12,3.3320482507e-13
3,2,1.70779696442e-12,4.14201651081e-13
4,2,2.31039197281e-12,4.81750087818e-13
5,2,1.2056561119e-12,3.48042986786e-13
6,2,1.20528682525e-12,3.47936396486e-13
7,2,2.00930854211e-12,4.49295104023e-13
8,2,1.50690366703e-12,3.89080913305e-13
9,2,1.10508775049e-12,3.33196531992e-13
10,2,2.00942176461e-12,4.49320403861e-13
11,2,1.00444191052e-12,3.17632479521e-13
12,2,1.50656777115e-12,3.88994171086e-13
13,2,6.02948255527e-13,2.46152603062e-13
14,2,7.03350502009e-13,2.65841530691e-13
15,2,1.00489252767e-12,3.17774937935e-13
16,2,1.20555787979e-12,3.48014611068e-13
17,2,1.00453393681e-12,3.17661578308e-13
18,2,1.40639234204e-12,3.75874234103e-13
19,2,1.5068661615e-12,3.89071214193e-13
20,2,1.20565838732e-12,3.48043619335e-13
21,2,9.03815713604e-13,3.01271983071e-13
22,2,1.40657074039e-12,3.75921855494e-13
23,2,1.00454744169e-12,3.17665813942e-13
24,2,1.90867387271e-12,4.37879852882e-13
25,2,8.03523999363e-13,2.84088654069e-13
26,2,8.035899476e-13,2.84111990598e-13
27,2,7.02886614398e-13,2.65666212495e-13
28,2,9.03916892461e-13,3.01305640113e-13
29,2,1.10509804871e-12,3.33199665195e-13
30,2,9.04136732989e-13,3.01378927642e-13
31,2,1.10483490579e-12,3.33120317259e-13
32,2,1.40627440649e-12,3.75842717482e-13
33,2,8.03749746245e-13,2.841684782e-13
34,2,1.60766333719e-12,4.01915852329e-13
35,2,9.04220436442e-13,3.0140683375e-13
36,2,7.0304536818e-13,2.6572619739e-13
37,2,1.00479559226e-13,1.00479559226e-13
38,2,1.40656564422e-12,3.75920540825e-13
39,2,1.20510659427e-12,3.47884352245e-13
40,2,1.40669046698e-12,3.75953858163e-13
41,2,6.02384811304e-13,2.45922673288e-13
42,2,1.10481371255e-12,3.33113937926e-13
43,2,8.03735838221e-13,2.84163548063e-13
44,2,1.50677994968e-12,3.89048978621e-13
45,2,1.30605917438e-12,3.62235694733e-13
46,2,1.60741735394e-12,4.01854373698e-13
47,2,1.70755501978e-12,4.14142989609e-13
48,2,2.81252826868e-12,5.31517977651e-13
49,2,1.60735817074e-12,4.01839591245e-13
50,2,8.03765121154e-13,2.84173927475e-13
51,2,1.30593218114e-12,3.62200457695e-13
52,2,7.03285396332e-13,2.65816919964e-13
53,2,8.0376902044e-13,2.84175296198e-13
54,2,1.00449317946e-12,3.17648647102e-13
55,2,1.10493880778e-12,3.33151620128e-13
56,2,1.10499917016e-12,3.33169908852e-13
57,2,1.10478216015e-12,3.33104394533e-13
58,2,1.10518267675e-12,3.33225141342e-13
59,2,1.40655690638e-12,3.75918188312e-13
60,2,1.30607264268e-12,3.62239397276e-13
61,2,1.30592337607e-12,3.62198051101e-13
62,2,1.40579002794e-12,3.75713255808e-13
63,2,1.00472409188e-12,3.17721682567e-13
64,2,1.105063884e-12,3.33189358508e-13
65,2,1.0043107009e-12,3.17590951173e-13
66,2,1.60746580921e-12,4.01866498893e-13
67,2,1.50674509439e-12,3.89039960412e-13
68,2,1.00448304781e-12,3.17645479378e-13
69,2,9.04332008279e-13,3.01444011776e-13
70,2,1.80874966944e-12,4.26326401494e-13
71,2,1.60733910912e-12,4.01834804827e-13
72,2,8.03774323098e-13,2.84177153413e-13
73,2,1.50695155447e-12,3.89093282308e-13
74,2,8.03459133967e-13,2.84065712377e-13
75,2,7.03405496867e-13,2.65862298648e-13
76,2,2.00931611729e-12,4.49296807115e-13
77,2,1.6075813036e-12,4.01895350008e-13
78,2,1.30600432013e-12,3.62220472467e-13
79,2,1.40626831912e-12,3.75841075056e-13
80,2,1.10497853782e-12,3.33163595123e-13
81,2,1.20531065131e-12,3.47943253843e-13
82,2,7.03256870007e-13,2.65806151914e-13
83,2,9.04028646949e-13,3.0134292296e-13
84,2,1.30571411182e-12,3.62140002272e-13
85,2,1.10489659326e-12,3.33138887629e-13
86,2,1.40646981118e-12,3.75894894317e-13
87,2,1.30623082197e-12,3.62283266636e-13
88,2,1.00458451792e-12,3.17677560779e-13
89,2,1.40647456519e-12,3.75896166683e-13
90,2,8.03719833713e-13,2.84157904955e-13
91,2,1.10518847573e-12,3.33226881551e-13
92,2,1.10498069221e-12,3.3316427431e-13
93,2,6.02491285427e-13,2.45966080176e-13
94,2,7.0327854312e-13,2.65814356504e-13
95,2,1.40635374228e-12,3.75863896765e-13
96,2,1.20553810735e-12,3.48008918857e-13
97,2,1.6074836563e-12,4.01870960424e-13
98,2,1.10504266064e-12,3.33182960814e-13
99,2,1.20559836378e-12,3.48026308122e-13
100,2,1.60751175145e-12,4.0187797524e-13
101,2,1.10514503566e-12,3.33213811671e-13
102,2,7.02871967108e-13,2.65660675928e-13
103,2,1.10518822654e-12,3.33226801449e-13
104,2,1.60741711849e-12,4.0185434763e-13
105,2,1.50677839281e-12,3.89048585631e-13
106,2,1.7077003247e-12,4.14178213019e-13
107,2,8.03624602854e-13,2.84124246336e-13
108,2,1.00455522096e-12,3.17668281518e-13
109,2,8.0363467632e-13,2.84127793327e-13
110,2,5.02244138737e-13,2.24610420861e-13
111,2,1.00458105571e-12,3.17676461557e-13
112,2,1.10498943527e-12,3.33166892013e-13
113,2,1.80821860378e-12,4.26201257538e-13
114,2,1.00462221815e-12,3.1768947573e-13
115,2,1.20564880748e-12,3.48040885129e-13
116,2,1.50671845321e-12,3.89033080246e-13
117,2,1.10474265462e-12,3.33092469243e-13
118,2,1.20538147377e-12,3.47963698435e-13
119,2,7.03227367889e-13,2.65795056937e-13
120,2,1.40641696405e-12,3.75880790803e-13
121,2,1.80772922688e-12,4.26085947323e-13
122,2,9.04040706304e-13,3.01346952799e-13
123,2,1.90861324896e-12,4.3786597672e-13
124,2,1.20549617364e-12,3.47996823241e-13
125,2,1.00459399602e-12,3.17680545646e-13
126,2,1.00490011612e-12,3.17777348995e-13
127,2,1.40633342076e-12,3.75858467852e-13
128,2,1.00462194646e-12,3.17689376228e-13
129,2,1.30618763201e-12,3.62271292804e-13
130,2,1.50692574781e-12,3.89086605038e-13
131,2,1.30611769048e-12,3.62251910706e-13
132,2,1.50716240733e-12,3.89147728777e-13
133,2,1.60712717067e-12,4.01781885385e-13
134,2,1.00452441537e-12,3.17658551553e-13
135,2,6.02887865461e-13,2.46127956925e-13
136,2,1.60694160633e-12,4.01735447284e-13
137,2,9.03861213197e-13,3.01287137035e-13
138,2,1.20540108422e-12,3.47969412848e-13
139,2,9.03891534332e-13,3.01297277626e-13
140,2,1.20529755734e-12,3.4793946826e-13
141,2,1.70809345356e-12,4.1427358644e-13
142,2,1.30599108065e-12,3.62216793637e-13
143,2,1.0045821282e-12,3.17676782949e-13
144,2,1.40630380894e-12,3.75850542101e-13
145,2,1.30590338187e-12,3.62192467203e-13
146,2,1.7078277765e-12,4.14209125094e-13
147,2,1.10488729361e-12,3.33136112161e-13
148,2,9.04274145161e-13,3.01424746984e-13
149,2,1.80823653042e-12,4.2620549663e-13
150,2,1.50698414826e-12,3.89101671635e-13
151,2,1.30584815264e-12,3.62177170943e-13
152,2,1.20529872427e-12,3.47939815568e-13
153,2,1.40665479948e-12,3.75944330724e-13
154,2,1.30604605891e-12,3.62232019751e-13
155,2,8.03654087036e-13,2.84134673725e-13
156,2,1.60727236362e-12,4.01818122796e-13
157,2,9.0372372185e-13,3.01241321015e-13
158,2,1.00462761979e-12,3.17691211294e-13
159,2,1.40674749494e-12,3.75969115525e-13
160,2,1.30617328336e-12,3.62267307934e-13
161,2,1.30608860621e-12,3.62243880708e-13
162,2,1.60716893605e-12,4.01792280842e-13
163,2,5.02350348385e-13,2.24657930388e-13
164,2,1.10467588773e-12,3.33072374673e-13
165,2,5.02286771775e-13,2.24629480567e-13
166,2,1.40620218417e-12,3.75823398417e-13
167,2,1.70773907776e-12,4.14187611661e-13
168,2,8.03613105588e-13,2.84120169116e-13
169,2,1.40664281333e-12,3.75941160673e-13
170,2,1.40648519109e-12,3.7589901699e-13
171,2,1.4064295099e-12,3.75884140169e-13
172,2,1.50688897468e-12,3.89077102478e-13
173,2,1.20564258059e-12,3.48039070784e-13
174,2,1.70789606387e-12,4.14225715386e-13
175,2,9.03936836814e-13,3.01312315957e-13
176,2,9.04320170188e-13,3.01440074884e-13
177,2,9.04134529719e-13,3.01378202813e-13
178,2,2.00960296879e-12,4.49360902481e-13
179,2,7.03305573763e-13,2.65824539836e-13
0,3,1.50668397149e-12,3.89024204327e-13
1,3,1.50655648528e-12,3.88991315029e-13
2,3,1.40594860439e-12,3.75755634882e-13
3,3,1.80806153961e-12,4.26164267287e-13
4,3,1.10519614514e-12,3.33229200864e-13
5,3,1.60761722286e-12,4.01904335804e-13
6,3,2.10958440951e-12,4.60349128944e-13
7,3,1.80847504636e-12,4.26261680495e-13
8,3,1.30586108538e-12,3.62180739332e-13
9,3,1.90844039946e-12,4.37826304997e-13
10,3,1.10501926298e-12,3.33175862122e-13
11,3,1.20555278232e-12,3.48013137461e-13
12,3,9.04410921524e-13,3.0147031003e-13
13,3,1.70759799853e-12,4.14153405597e-13
14,3,1.4062635227e-12,3.75839780905e-13
15,3,1.70783853441e-12,4.14211734893e-13
16,3,1.20533487594e-12,3.47950279601e-13
17,3,1.90869213582e-12,4.37884060657e-13
18,3,1.70777298362e-12,4.1419584265e-13
19,3,2.10971596267e-12,4.60377825151e-13
20,3,2.21035822827e-12,4.71250027324e-13
21,3,1.40625214732e-12,3.75836746484e-13
22,3,1.40621722983e-12,3.75827410107e-13
23,3,1.50723138888e-12,3.8916549995e-13
24,3,1.20566528708e-12,3.48045638753e-13
25,3,1.90874729606e-12,4.37896733647e-13
26,3,1.20524381315e-12,3.47923958193e-13
27,3,1.90810335449e-12,4.37749004148e-13
28,3,1.60769962445e-12,4.01924929227e-13
29,3,1.70762777428e-12,4.14160648352e-13
30,3,2.7124877097e-12,5.22018566744e-13
31,3,1.30605016218e-12,3.62233163969e-13
32,3,2.10967950525e-12,4.60369873771e-13
33,3,1.10518178922e-12,3.33224864765e-13
34,3,1.50701266976e-12,3.89109044684e-13
35,3,1.60751946928e-12,4.01879908655e-13
36,3,1.80788572575e-12,4.26122896214e-13
37,3,1.40651848223e-12,3.75907930852e-13
38,3,1.80871803592e-12,4.26318959413e-13
39,3,1.40595022106e-12,3.75756063681e-13
40,3,1.20497394068e-12,3.47846088407e-13
41,3,1.70793320471e-12,4.14234716583e-13
42,3,2.10906171839e-12,4.60235166176e-13
43,3,1.70793788553e-12,4.14235810285e-13
44,3,1.50648138055e-12,3.88971906145e-13
