# binned sphere monitor
# nx=180 ny=90
# n_history=100000000000
# columns: ix,iy,I,sigma
# phi in [-180, 180] deg
# theta in [-90, 90] deg
# hits_total=2710230305 hits_in=2710230305
# columns: ix,iy,I,sigma
76,0,4.84599985755e-10,6.9771781346e-12
77,0,4.99367281425e-10,7.08269052451e-12
78,0,4.98047130447e-10,7.07322133547e-12
79,0,4.94137893822e-10,7.04546748102e-12
80,0,4.87708589201e-10,6.99948120586e-12
81,0,5.08605423805e-10,7.14787732302e-12
82,0,4.91529703956e-10,7.02687494113e-12
83,0,4.96248596429e-10,7.06050693753e-12
84,0,4.79565177226e-10,6.94075157083e-12
85,0,4.7676719947e-10,6.92058116929e-12
86,0,5.00767785277e-10,7.09257387057e-12
87,0,5.0740715728e-10,7.13950276116e-12
88,0,5.01981347009e-10,7.10122002959e-12
89,0,4.9353596251e-10,7.04118066135e-12
90,0,4.95045558649e-10,7.05196072734e-12
91,0,4.95346153168e-10,7.05409589026e-12
92,0,5.03781194064e-10,7.11388019163e-12
93,0,4.94243989542e-10,7.046263971e-12
94,0,5.04482923838e-10,7.1188228496e-12
95,0,4.96152067003e-10,7.05984811546e-12
96,0,5.04993273486e-10,7.12247961217e-12
97,0,4.92232672105e-10,7.03189632594e-12
98,0,4.9996606803e-10,7.08690769121e-12
99,0,4.8760977888e-10,6.99878394319e-12
100,0,4.95448390352e-10,7.05483651453e-12
101,0,4.83693698846e-10,6.97063509056e-12
102,0,4.98352451948e-10,7.07541724102e-12
103,0,4.8590050293e-10,6.9864952597e-12
104,0,4.93337382918e-10,7.03978061049e-12
105,0,5.01272675122e-10,7.09616694049e-12
106,0,5.06189046084e-10,7.1308389473e-12
107,0,5.04789450316e-10,7.12102157508e-12
108,0,4.91325296513e-10,7.02538871176e-12
109,0,4.99661108075e-10,7.08472051127e-12
110,0,4.9012214327e-10,7.01679808894e-12
111,0,5.00772193744e-10,7.09263626605e-12
112,0,4.93539738282e-10,7.04123449715e-12
113,0,4.93734685841e-10,7.04258250363e-12
114,0,5.01972032207e-10,7.10108830534e-12
115,0,4.87815369042e-10,7.00029278988e-12
116,0,4.86495848249e-10,6.99072099943e-12
117,0,5.04992881999e-10,7.1224741236e-12
118,0,4.95649745046e-10,7.05627307371e-12
119,0,5.07502996449e-10,7.14014458401e-12
120,0,4.9293677897e-10,7.03693045891e-12
121,0,5.06994794636e-10,7.13652699991e-12
122,0,4.98458037018e-10,7.07620308204e-12
123,0,5.07191604577e-10,7.13788318911e-12
124,0,5.00167984942e-10,7.0883457754e-12
125,0,4.85200272782e-10,6.98148063341e-12
126,0,5.02885642733e-10,7.10761470689e-12
127,0,4.85901569526e-10,6.98651062619e-12
128,0,5.09108901232e-10,7.1514227704e-12
129,0,4.9252647981e-10,7.03394071454e-12
130,0,5.02680692405e-10,7.10613770482e-12
131,0,4.94944120749e-10,7.05123116754e-12
132,0,5.09712499875e-10,7.15566692126e-12
133,0,5.00870245502e-10,7.09331361457e-12
134,0,4.95551160731e-10,7.05558461012e-12
135,0,4.98665976137e-10,7.07772875169e-12
136,0,4.98760192332e-10,7.0783531189e-12
137,0,5.04882623523e-10,7.12162739619e-12
138,0,4.97455595182e-10,7.06909906121e-12
139,0,4.94941058521e-10,7.05118763194e-12
140,0,5.02882743606e-10,7.10757377357e-12
141,0,5.0187638217e-10,7.10044564228e-12
142,0,4.96655222367e-10,7.06343315731e-12
143,0,5.02180124154e-10,7.10261075294e-12
144,0,5.03381345546e-10,7.11107044966e-12
145,0,4.92835296378e-10,7.0361987101e-12
146,0,5.06492321464e-10,7.1329882817e-12
147,0,4.91629047489e-10,7.02757706108e-12
148,0,4.97659319192e-10,7.07056640208e-12
149,0,4.97347528823e-10,7.06827713011e-12
150,0,4.92939447152e-10,7.03696857435e-12
151,0,5.00769196287e-10,7.09259383343e-12
152,0,4.89925710164e-10,7.01542388403e-12
153,0,4.96947062003e-10,7.06544042791e-12
154,0,5.02974667352e-10,7.10816305469e-12
155,0,4.97054452372e-10,7.06625309681e-12
156,0,4.96346742547e-10,7.0611886609e-12
157,0,5.00668930329e-10,7.09188514603e-12
158,0,5.05184492606e-10,7.12375967014e-12
159,0,5.05293646927e-10,7.124590576e-12
160,0,4.84398018663e-10,6.97571645005e-12
161,0,5.05384547117e-10,7.12516405027e-12
162,0,4.92327663395e-10,7.03253581423e-12
163,0,5.00063472676e-10,7.08757635397e-12
164,0,4.93330297812e-10,7.039679519e-12
165,0,4.97249204061e-10,7.06759354544e-12
166,0,5.00771896049e-10,7.0926320661e-12
167,0,4.97253045926e-10,7.06764811715e-12
168,0,4.93941783712e-10,7.04410344432e-12
169,0,4.94742155036e-10,7.04978489327e-12
170,0,4.91219444702e-10,7.02459334483e-12
171,0,4.81481455897e-10,6.95466021274e-12
172,0,4.78068164869e-10,6.92998088273e-12
173,0,4.99865916947e-10,7.08619998996e-12
174,0,4.96654656264e-10,7.06342514176e-12
175,0,4.9553803714e-10,7.05539779993e-12
176,0,4.89119656635e-10,7.00963320189e-12
177,0,4.91226946785e-10,7.02470056233e-12
178,0,5.01574749366e-10,7.09830973056e-12
179,0,4.99875092294e-10,7.08633005163e-12
0,1,1.49818389465e-09,1.22678404917e-11
1,1,1.50391310137e-09,1.22912882071e-11
2,1,1.49316907817e-09,1.22473239481e-11
3,1,1.5028138356e-09,1.22868187975e-11
4,1,1.50189593493e-09,1.22830095093e-11
5,1,1.51375525814e-09,1.23314320706e-11
6,1,1.48733502108e-09,1.22233429789e-11
7,1,1.51758133572e-09,1.23470420718e-11
8,1,1.49617268018e-09,1.22595946725e-11
9,1,1.50129864484e-09,1.22805890702e-11
10,1,1.50944368602e-09,1.23138905121e-11
11,1,1.50511945652e-09,1.22962205438e-11
12,1,1.49156309372e-09,1.22407411923e-11
13,1,1.52149310632e-09,1.23629205784e-11
14,1,1.5293387436e-09,1.23947955602e-11
15,1,1.50160127062e-09,1.22818318429e-11
16,1,1.50160901852e-09,1.22818952575e-11
17,1,1.50562854806e-09,1.22983277679e-11
18,1,1.49678678648e-09,1.22621569555e-11
19,1,1.48382650217e-09,1.2208947875e-11
20,1,1.48934369795e-09,1.2231592369e-11
21,1,1.54298671112e-09,1.24499223706e-11
22,1,1.4681502409e-09,1.21442628094e-11
23,1,1.51817910649e-09,1.23494533922e-11
24,1,1.5049172053e-09,1.22953889637e-11
25,1,1.49086271837e-09,1.22378784921e-11
26,1,1.48775677228e-09,1.22251577572e-11
27,1,1.50682427454e-09,1.23031705296e-11
28,1,1.51787450863e-09,1.23482013428e-11
29,1,1.51957653348e-09,1.23550993324e-11
30,1,1.51687078281e-09,1.23441212527e-11
31,1,1.48492401933e-09,1.22134314312e-11
32,1,1.47760491502e-09,1.21833526973e-11
33,1,1.49297326893e-09,1.22465417836e-11
34,1,1.51084572758e-09,1.23195903938e-11
35,1,1.50622445596e-09,1.23007334384e-11
36,1,1.52018760049e-09,1.23576171323e-11
37,1,1.49407041627e-09,1.22510085322e-11
38,1,1.47930555616e-09,1.2190332631e-11
39,1,1.48423194067e-09,1.22106306109e-11
40,1,1.49055742622e-09,1.22366093497e-11
41,1,1.50381487679e-09,1.2290895921e-11
42,1,1.48009766384e-09,1.21935484002e-11
43,1,1.49386643571e-09,1.22501596504e-11
44,1,1.49768774407e-09,1.22658340557e-11
45,1,1.52793022131e-09,1.23890777855e-11
46,1,1.48422048232e-09,1.22105363806e-11
47,1,1.49407338272e-09,1.22510328578e-11
48,1,1.50231502262e-09,1.22847936423e-11
49,1,1.49697611317e-09,1.22628850652e-11
50,1,1.47469367804e-09,1.21713529484e-11
51,1,1.51305318551e-09,1.23285766032e-11
52,1,1.49296651597e-09,1.22464864002e-11
53,1,1.4856320772e-09,1.22163630153e-11
54,1,1.50211083156e-09,1.2283945402e-11
55,1,1.47849698653e-09,1.21869803407e-11
56,1,1.47778863433e-09,1.21840393041e-11
57,1,1.48793294191e-09,1.22257799527e-11
58,1,1.48794135006e-09,1.22258489694e-11
59,1,1.46785391358e-09,1.21430580362e-11
60,1,1.45982182169e-09,1.21098069853e-11
61,1,1.50461802016e-09,1.2294175611e-11
62,1,1.48393598594e-09,1.22094354218e-11
63,1,1.5127580133e-09,1.23273992316e-11
64,1,1.4979849595e-09,1.22670340682e-11
65,1,1.51847148268e-09,1.23506059268e-11
66,1,1.48382332656e-09,1.22089217399e-11
67,1,1.4766988897e-09,1.21796089778e-11
68,1,1.52782127369e-09,1.23886016465e-11
69,1,1.49246336204e-09,1.22444190353e-11
70,1,1.47798316155e-09,1.21848148489e-11
71,1,1.51496976713e-09,1.23364146887e-11
72,1,1.49648128925e-09,1.22608886422e-11
73,1,1.47539149693e-09,1.21742101523e-11
74,1,1.49025374273e-09,1.22353532137e-11
75,1,1.48271484408e-09,1.22043462861e-11
76,1,1.49265268493e-09,1.22451480992e-11
77,1,1.49396241153e-09,1.22505347804e-11
78,1,1.49275620433e-09,1.22455852235e-11
79,1,1.49126082366e-09,1.22394970697e-11
80,1,1.49910863417e-09,1.22717104682e-11
81,1,1.49456410096e-09,1.22529972413e-11
82,1,1.50772964855e-09,1.23068714028e-11
83,1,1.49194896825e-09,1.22422590225e-11
84,1,1.49236859758e-09,1.22440536188e-11
85,1,1.50282168313e-09,1.22868829274e-11
86,1,1.49075245387e-09,1.22373857192e-11
87,1,1.51285273632e-09,1.23277617776e-11
88,1,1.50291232413e-09,1.22872133664e-11
89,1,1.50591824556e-09,1.22994632526e-11
90,1,1.48864895832e-09,1.2228773874e-11
91,1,1.50813394175e-09,1.23085313735e-11
92,1,1.48934150206e-09,1.22315743236e-11
93,1,1.49788328055e-09,1.22666127211e-11
94,1,1.48232561579e-09,1.2202796115e-11
95,1,1.50422445805e-09,1.22926013623e-11
96,1,1.48904599952e-09,1.22303849164e-11
97,1,1.47719298551e-09,1.21816126861e-11
98,1,1.48632607884e-09,1.22191783553e-11
99,1,1.48904739848e-09,1.22303964228e-11
100,1,1.49657853118e-09,1.2261273816e-11
101,1,1.50230321423e-09,1.2284697101e-11
102,1,1.49568784655e-09,1.22576795751e-11
103,1,1.50923840398e-09,1.23130353491e-11
104,1,1.4849288398e-09,1.22134711295e-11
105,1,1.49446606838e-09,1.22526053044e-11
106,1,1.49638292366e-09,1.22604942405e-11
107,1,1.48452596476e-09,1.22118098299e-11
108,1,1.48794268934e-09,1.22258599819e-11
109,1,1.4962787028e-09,1.22600518326e-11
110,1,1.48071582302e-09,1.21961579931e-11
111,1,1.48995524046e-09,1.22341395178e-11
112,1,1.48181483957e-09,1.22006585579e-11
113,1,1.48622881701e-09,1.22187916381e-11
114,1,1.48934967355e-09,1.22316414736e-11
115,1,1.49377021787e-09,1.2249782494e-11
116,1,1.48152162767e-09,1.21994849825e-11
117,1,1.47979904084e-09,1.21923295181e-11
118,1,1.48644446978e-09,1.22197386495e-11
119,1,1.49095831358e-09,1.22382509035e-11
120,1,1.48332238985e-09,1.22068662875e-11
121,1,1.48674205155e-09,1.22209462251e-11
122,1,1.50191671068e-09,1.22831793834e-11
123,1,1.4999917609e-09,1.22752387859e-11
124,1,1.4973749639e-09,1.22645064297e-11
125,1,1.48291405758e-09,1.22051591896e-11
126,1,1.51044214768e-09,1.23179377207e-11
127,1,1.48441827973e-09,1.22113371785e-11
128,1,1.49738785708e-09,1.22646119967e-11
129,1,1.50933787006e-09,1.23134370649e-11
130,1,1.50392105301e-09,1.2291353219e-11
131,1,1.51444825189e-09,1.23342129232e-11
132,1,1.49548478693e-09,1.22568386464e-11
133,1,1.49547743457e-09,1.22567784057e-11
134,1,1.49979249742e-09,1.22744301361e-11
135,1,1.5034027559e-09,1.22891696396e-11
136,1,1.48985899276e-09,1.22337616525e-11
137,1,1.48864033241e-09,1.22287030193e-11
138,1,1.50210064475e-09,1.22838620832e-11
139,1,1.50250734868e-09,1.22855448936e-11
140,1,1.47939737497e-09,1.21906753671e-11
141,1,1.50462557383e-09,1.22942372729e-11
142,1,1.4978797726e-09,1.22665839988e-11
143,1,1.4906587693e-09,1.22370289869e-11
144,1,1.48150495853e-09,1.2199347714e-11
145,1,1.51516210265e-09,1.23371629047e-11
146,1,1.46894908952e-09,1.21475465113e-11
147,1,1.49417910906e-09,1.22514879135e-11
148,1,1.52501179572e-09,1.23772190701e-11
149,1,1.49799691798e-09,1.2267131955e-11
150,1,1.5171811131e-09,1.23454203136e-11
151,1,1.50973536445e-09,1.23150407483e-11
152,1,1.50592500952e-09,1.22995185006e-11
153,1,1.50393280743e-09,1.22914492842e-11
154,1,1.49858667509e-09,1.22694933912e-11
155,1,1.492965869e-09,1.22464811034e-11
156,1,1.49878913095e-09,1.22703284838e-11
157,1,1.50240548329e-09,1.22851226408e-11
158,1,1.51065892409e-09,1.231888625e-11
159,1,1.51375602132e-09,1.23314382929e-11
160,1,1.52440556839e-09,1.23747445234e-11
161,1,1.50793280652e-09,1.23077096594e-11
162,1,1.49808439735e-09,1.22674370561e-11
163,1,1.50692437217e-09,1.23035777644e-11
164,1,1.48975384049e-09,1.22333106354e-11
165,1,1.50731994054e-09,1.23051669677e-11
166,1,1.49959183337e-09,1.22736100134e-11
167,1,1.50282787084e-09,1.22869335352e-11
168,1,1.49668289194e-09,1.22617173273e-11
169,1,1.51325316617e-09,1.23293875164e-11
170,1,1.49475990119e-09,1.22537788777e-11
171,1,1.51768589407e-09,1.23474840599e-11
172,1,1.49858691264e-09,1.22694953298e-11
173,1,1.49718905992e-09,1.22638064969e-11
174,1,1.48984894092e-09,1.22336791339e-11
175,1,1.49417430503e-09,1.22514485659e-11
176,1,1.49779210781e-09,1.22662773667e-11
177,1,1.52571444431e-09,1.23800679853e-11
178,1,1.5107423984e-09,1.23191573737e-11
179,1,1.48753869192e-09,1.2224191174e-11
0,2,2.51680540776e-09,1.59005142102e-11
1,2,2.50745602838e-09,1.58709309079e-11
2,2,2.55849670093e-09,1.60316779593e-11
3,2,2.52785865212e-09,1.59354016116e-11
4,2,2.52424466853e-09,1.59240140083e-11
5,2,2.543119167e-09,1.59834023857e-11
6,2,2.53870180352e-09,1.59695232446e-11
7,2,2.53710298197e-09,1.59645204315e-11
8,2,2.53106951477e-09,1.59455071959e-11
9,2,2.5326717483e-09,1.59505375073e-11
10,2,2.5127817137e-09,1.58877813947e-11
11,2,2.51700101222e-09,1.59011152883e-11
12,2,2.54875022779e-09,1.60011056472e-11
13,2,2.53036118659e-09,1.59432596617e-11
14,2,2.51691145786e-09,1.59008668127e-11
15,2,2.51118668082e-09,1.58827767947e-11
16,2,2.49962554292e-09,1.58461458774e-11
17,2,2.52292656478e-09,1.59198174941e-11
18,2,2.51901016812e-09,1.59074605697e-11
19,2,2.52784750606e-09,1.59353314055e-11
20,2,2.51659370819e-09,1.58998113467e-11
21,2,2.52412542098e-09,1.59235786557e-11
22,2,2.52202367823e-09,1.59169724275e-11
23,2,2.51640644204e-09,1.58992628557e-11
24,2,2.50824548742e-09,1.58733842971e-11
25,2,2.52233083437e-09,1.59179599232e-11
26,2,2.5376051796e-09,1.59661000969e-11
27,2,2.53548187585e-09,1.59593758134e-11
28,2,2.52093506769e-09,1.59135885251e-11
29,2,2.51318826514e-09,1.58890816113e-11
30,2,2.51821037095e-09,1.59049471913e-11
31,2,2.49831852359e-09,1.58419989793e-11
32,2,2.51127105546e-09,1.5882992771e-11
33,2,2.52252654787e-09,1.59185610705e-11
34,2,2.55637607157e-09,1.60249979272e-11
35,2,2.52254699004e-09,1.59186900166e-11
36,2,2.52995122989e-09,1.59419425017e-11
37,2,2.5052508247e-09,1.58639657093e-11
38,2,2.54632033788e-09,1.59934168276e-11
39,2,2.51761199402e-09,1.59030711626e-11
40,2,2.50445156741e-09,1.58614488016e-11
41,2,2.50152860579e-09,1.58521592213e-11
42,2,2.52302763129e-09,1.59201382772e-11
43,2,2.51931172891e-09,1.59084133349e-11
44,2,2.50524543917e-09,1.58639315689e-11
45,2,2.51580299505e-09,1.5897354088e-11
46,2,2.51329167363e-09,1.58894177985e-11
47,2,2.50253958929e-09,1.58553825636e-11
48,2,2.50464242853e-09,1.58620213625e-11
49,2,2.51669501681e-09,1.59001340995e-11
50,2,2.51931397845e-09,1.59084275614e-11
51,2,2.49047449032e-09,1.58170825704e-11
52,2,2.51750492615e-09,1.59027121505e-11
53,2,2.50756363286e-09,1.58712941025e-11
54,2,2.50344153418e-09,1.58582327204e-11
55,2,2.49027845511e-09,1.58164755653e-11
56,2,2.49542199991e-09,1.58328656376e-11
57,2,2.49721579181e-09,1.58385095653e-11
58,2,2.48013019923e-09,1.57842080246e-11
59,2,2.50065230496e-09,1.58494704395e-11
60,2,2.5216321884e-09,1.59157695685e-11
61,2,2.49228208727e-09,1.58228197559e-11
62,2,2.48104175451e-09,1.57871322263e-11
63,2,2.52705850726e-09,1.59328904626e-11
64,2,2.52915283028e-09,1.59394433242e-11
65,2,2.50615398195e-09,1.58668219887e-11
66,2,2.49270597917e-09,1.58242352978e-11
67,2,2.48525487822e-09,1.58005117455e-11
68,2,2.49832811847e-09,1.58420598355e-11
69,2,2.51881703526e-09,1.59068753153e-11
70,2,2.46104695894e-09,1.57233755437e-11
71,2,2.4842640975e-09,1.57974056949e-11
72,2,2.47278487511e-09,1.57607783185e-11
73,2,2.48837172776e-09,1.58104253845e-11
74,2,2.47249140055e-09,1.57598681676e-11
75,2,2.50415170282e-09,1.58605039285e-11
76,2,2.51449826521e-09,1.5893235012e-11
77,2,2.47440521071e-09,1.57659828243e-11
78,2,2.52131768273e-09,1.59147355871e-11
79,2,2.47532548154e-09,1.57689658803e-11
80,2,2.48203706407e-09,1.57902690762e-11
81,2,2.47864300448e-09,1.57795373672e-11
82,2,2.4835495459e-09,1.57950974445e-11
83,2,2.44809464068e-09,1.56819658677e-11
84,2,2.52233432295e-09,1.59179818938e-11
85,2,2.50193259317e-09,1.58534460159e-11
86,2,2.46254814978e-09,1.57281523232e-11
87,2,2.47994411473e-09,1.57836630843e-11
88,2,2.47663119885e-09,1.57731236881e-11
89,2,2.49562592456e-09,1.58335221414e-11
90,2,2.48375028259e-09,1.57957352403e-11
91,2,2.48255780048e-09,1.57919841758e-11
92,2,2.46375555157e-09,1.57320138614e-11
93,2,2.45371177071e-09,1.56999198892e-11
94,2,2.47058196454e-09,1.57537789918e-11
95,2,2.51439144691e-09,1.58928773221e-11
96,2,2.48808041815e-09,1.58095318491e-11
97,2,2.48675688858e-09,1.58052704151e-11
98,2,2.473009388e-09,1.57615689759e-11
99,2,2.47030484275e-09,1.5752972692e-11
100,2,2.50052213748e-09,1.58489637822e-11
101,2,2.49461197365e-09,1.58302754876e-11
102,2,2.47450468574e-09,1.57662965934e-11
103,2,2.48404213095e-09,1.57966329594e-11
104,2,2.49398663957e-09,1.5828219591e-11
105,2,2.48243723828e-09,1.5791536771e-11
106,2,2.4863652875e-09,1.58040583657e-11
107,2,2.47009821497e-09,1.57522956383e-11
108,2,2.47723182412e-09,1.57750295036e-11
109,2,2.45323032505e-09,1.56984461294e-11
110,2,2.48133399236e-09,1.57880329138e-11
111,2,2.49147987615e-09,1.58202775591e-11
112,2,2.48687488568e-09,1.5805701086e-11
113,2,2.4731087202e-09,1.57618818939e-11
114,2,2.52031439364e-09,1.59115727974e-11
115,2,2.49639933281e-09,1.58358795198e-11
116,2,2.49943340733e-09,1.58455646409e-11
117,2,2.51580247479e-09,1.58973508249e-11
118,2,2.48083062355e-09,1.57864279442e-11
119,2,2.51468821777e-09,1.58938007375e-11
120,2,2.49308902195e-09,1.58253914989e-11
121,2,2.47500930056e-09,1.57679115545e-11
122,2,2.51759804237e-09,1.59029830461e-11
123,2,2.47480159645e-09,1.57672282487e-11
124,2,2.51460437292e-09,1.58935881819e-11
125,2,2.50172592077e-09,1.58527729499e-11
126,2,2.49159363555e-09,1.5820680969e-11
127,2,2.48687374987e-09,1.5805693891e-11
128,2,2.52253493587e-09,1.59186140176e-11
129,2,2.48215897588e-09,1.57907251193e-11
130,2,2.47451655634e-09,1.57663722511e-11
131,2,2.51348817002e-09,1.58900250007e-11
132,2,2.51589993216e-09,1.58976492645e-11
133,2,2.51771205709e-09,1.59033859368e-11
134,2,2.49299316358e-09,1.58251018187e-11
135,2,2.52756133528e-09,1.59344772167e-11
136,2,2.51156999815e-09,1.58839304885e-11
137,2,2.51510833671e-09,1.58951861643e-11
138,2,2.49581404832e-09,1.58340783627e-11
139,2,2.5500493394e-09,1.60051617117e-11
140,2,2.53236867465e-09,1.59495777233e-11
141,2,2.53266058764e-09,1.59504672145e-11
142,2,2.50324100869e-09,1.58575988008e-11
143,2,2.54108612752e-09,1.59769371089e-11
144,2,2.49279483956e-09,1.58244805664e-11
145,2,2.50063160347e-09,1.58493392723e-11
146,2,2.53458166888e-09,1.59565546442e-11
147,2,2.50876729759e-09,1.58750971739e-11
148,2,2.54351973849e-09,1.59846572271e-11
149,2,2.51440038266e-09,1.58929338133e-11
150,2,2.53739386031e-09,1.59654026146e-11
151,2,2.53569450907e-09,1.59600818902e-11
152,2,2.50394774885e-09,1.58598484053e-11
153,2,2.5135013801e-09,1.58901085294e-11
154,2,2.53095841131e-09,1.59451237243e-11
155,2,2.52132053989e-09,1.59147535846e-11
156,2,2.50314689035e-09,1.58573207423e-11
157,2,2.51038166594e-09,1.58802264501e-11
158,2,2.52755482721e-09,1.59344362327e-11
159,2,2.49238471534e-09,1.5823152381e-11
160,2,2.51933242054e-09,1.59085439758e-11
161,2,2.52966487477e-09,1.59410874997e-11
162,2,2.5243401343e-09,1.59242994039e-11
163,2,2.53557724744e-09,1.59596599678e-11
164,2,2.5023288186e-09,1.58546836539e-11
165,2,2.49701921766e-09,1.58378998959e-11
166,2,2.52694692657e-09,1.59325035974e-11
167,2,2.52845401902e-09,1.59372548731e-11
168,2,2.5224402028e-09,1.5918333071e-11
169,2,2.51799003174e-09,1.59041899966e-11
170,2,2.49379477464e-09,1.5827639407e-11
171,2,2.52343918126e-09,1.59214673321e-11
172,2,2.53791714549e-09,1.5967114797e-11
173,2,2.50868155567e-09,1.58748723915e-11
174,2,2.50867524028e-09,1.58748324451e-11
175,2,2.5081711061e-09,1.58732313854e-11
176,2,2.52112284975e-09,1.59141397935e-11
177,2,2.51892708966e-09,1.59072530748e-11
178,2,2.52033072382e-09,1.59116758269e-11
179,2,2.5312629854e-09,1.59460932505e-11
0,3,3.56394469477e-09,1.8921321168e-11
1,3,3.5762135326e-09,1.89538966445e-11
2,3,3.57608960416e-09,1.89535060582e-11
3,3,3.5654511676e-09,1.89253188334e-11
4,3,3.55933184157e-09,1.89090936119e-11
5,3,3.61668851908e-09,1.90608308618e-11
6,3,3.55833139831e-09,1.89064468808e-11
7,3,3.55271062285e-09,1.8891521123e-11
8,3,3.52890947226e-09,1.88281517271e-11
9,3,3.54857706558e-09,1.88804883038e-11
10,3,3.5707707812e-09,1.893941977e-11
11,3,3.53392077393e-09,1.88414850167e-11
12,3,3.56758498036e-09,1.89310453732e-11
13,3,3.57419697011e-09,1.89485323024e-11
14,3,3.5767148776e-09,1.89552227309e-11
15,3,3.5777952087e-09,1.89580197953e-11
16,3,3.5615346839e-09,1.89149250087e-11
17,3,3.54547144339e-09,1.88722472251e-11
18,3,3.54305723253e-09,1.88658120682e-11
19,3,3.57842338946e-09,1.89597514311e-11
20,3,3.5654582431e-09,1.89253563577e-11
21,3,3.54819212667e-09,1.88795090932e-11
22,3,3.52667487833e-09,1.88221240269e-11
23,3,3.57519580463e-09,1.89511645924e-11
24,3,3.52829912907e-09,1.8826503166e-11
25,3,3.52005192925e-09,1.88044610615e-11
26,3,3.5635605177e-09,1.89203481317e-11
27,3,3.53502503576e-09,1.88444265623e-11
28,3,3.536625952e-09,1.88486761699e-11
29,3,3.55934251594e-09,1.89091503093e-11
30,3,3.56384822428e-09,1.89210756509e-11
31,3,3.56635512836e-09,1.8927717416e-11
32,3,3.55089469278e-09,1.88866718759e-11
33,3,3.53692487051e-09,1.88494661894e-11
