# binned sphere monitor
# nx=180 ny=90
# n_history=100000000000
# columns: ix,iy,I,sigma
# phi in [-180, 180] deg
# theta in [-90, 90] deg
# hits_total=52696362 hits_in=52696362
# columns: ix,iy,I,sigma
81,0,1.1451860192e-11,1.07256510535e-12
82,0,9.64403876748e-12,9.84290693152e-13
83,0,1.00457366318e-11,1.0045737937e-12
84,0,9.54362917513e-12,9.79155846057e-13
85,0,1.0447027554e-11,1.02441549118e-12
86,0,1.25579035026e-11,1.12321318336e-12
87,0,9.54345954619e-12,9.79138424792e-13
88,0,9.94562827197e-12,9.99573372738e-13
89,0,1.05475571306e-11,1.02933633127e-12
90,0,8.43940608665e-12,9.20814789354e-13
91,0,9.74406319336e-12,9.89359846806e-13
92,0,1.01459729353e-11,1.00956219713e-12
93,0,1.07488909697e-11,1.03913465094e-12
94,0,1.1552758753e-11,1.07730043398e-12
95,0,9.14266390859e-12,9.58411689243e-13
96,0,9.64427371717e-12,9.84314712618e-13
97,0,1.02465891958e-11,1.01456366665e-12
98,0,1.08494568429e-11,1.04398959742e-12
99,0,1.03473531626e-11,1.01955513637e-12
100,0,1.01465691321e-11,1.00962148154e-12
101,0,1.00455719789e-11,1.00455732141e-12
102,0,9.74524866438e-12,9.89480168184e-13
103,0,9.64445106908e-12,9.8433276611e-13
104,0,9.24170764807e-12,9.63514732728e-13
105,0,1.07496999735e-11,1.0392128483e-12
106,0,1.10502627343e-11,1.05360135392e-12
107,0,1.00450669789e-11,1.00450689328e-12
108,0,1.12517882777e-11,1.06319420316e-12
109,0,9.94444022901e-12,9.99453990116e-13
110,0,9.64319191898e-12,9.84204328233e-13
111,0,1.12520704904e-11,1.06322084718e-12
112,0,8.94051664782e-12,9.4769299346e-13
113,0,9.94517855778e-12,9.99528194705e-13
114,0,9.44243629968e-12,9.7391310109e-13
115,0,1.10501358108e-11,1.05358924016e-12
116,0,9.74408512244e-12,9.89362103728e-13
117,0,1.10502565939e-11,1.05360077209e-12
118,0,1.05478574298e-11,1.02936559733e-12
119,0,1.0146565009e-11,1.00962108898e-12
120,0,1.04478894527e-11,1.02449996714e-12
121,0,7.53440400489e-12,8.69998128084e-13
122,0,9.04015360312e-12,9.52916029395e-13
123,0,1.09502123281e-11,1.04884026334e-12
124,0,1.15531452863e-11,1.07733648571e-12
125,0,9.44288435478e-12,9.73959285195e-13
126,0,1.05484958657e-11,1.02942790682e-12
127,0,9.94534547515e-12,9.99544936418e-13
128,0,9.94467626399e-12,9.99477726247e-13
129,0,1.04467130983e-11,1.02438466697e-12
130,0,1.08505493462e-11,1.04409470873e-12
131,0,9.44257112566e-12,9.73927004602e-13
132,0,8.63929434899e-12,9.31599181002e-13
133,0,9.84473662359e-12,9.94468735087e-13
134,0,9.14153504858e-12,9.58293385151e-13
135,0,9.84498668824e-12,9.94493986471e-13
136,0,1.02467248897e-11,1.01457708926e-12
137,0,1.15526960039e-11,1.07729461837e-12
138,0,1.2055336285e-11,1.10049675326e-12
139,0,1.17539299692e-11,1.08665135517e-12
140,0,9.64381598359e-12,9.84267991646e-13
141,0,1.14518963731e-11,1.07256852359e-12
142,0,9.94527684869e-12,9.99538063217e-13
143,0,1.03471341005e-11,1.01953356443e-12
144,0,9.24166298535e-12,9.63510116889e-13
145,0,9.94483973423e-12,9.99494155923e-13
146,0,9.74329774501e-12,9.89282134228e-13
147,0,1.28577518526e-11,1.13647562678e-12
148,0,9.94522466306e-12,9.99532793144e-13
149,0,1.04469094496e-11,1.0244039204e-12
150,0,1.1151728696e-11,1.05847535947e-12
151,0,9.8439985342e-12,9.94394179181e-13
152,0,8.74042812654e-12,9.37072364751e-13
153,0,9.24264388209e-12,9.63612363255e-13
154,0,1.16529796593e-11,1.0819521338e-12
155,0,9.44276739184e-12,9.73947261699e-13
156,0,1.01464376594e-11,1.00960841594e-12
157,0,9.34176722313e-12,9.68696296761e-13
158,0,1.09495013709e-11,1.04877218725e-12
159,0,9.04078804513e-12,9.52982864134e-13
160,0,1.05481688445e-11,1.02939596882e-12
161,0,1.10506850029e-11,1.0536416271e-12
162,0,1.02464319792e-11,1.0145480781e-12
163,0,1.03475373719e-11,1.01957329322e-12
164,0,9.44385216942e-12,9.74059099435e-13
165,0,9.6434243203e-12,9.84227985193e-13
166,0,9.34320841051e-12,9.68845688562e-13
167,0,1.15530488404e-11,1.07732749138e-12
168,0,9.84472460986e-12,9.94467502986e-13
169,0,1.01460309114e-11,1.00956797775e-12
170,0,8.84028170023e-12,9.42377321341e-13
171,0,1.18550008824e-11,1.09134142861e-12
172,0,8.53799967418e-12,9.2607622739e-13
173,0,1.01467087306e-11,1.00963539784e-12
174,0,1.16525309691e-11,1.08191049305e-12
175,0,9.1414597006e-12,9.58285515711e-13
176,0,1.00451979275e-11,1.00451989342e-12
177,0,1.10491877978e-11,1.0534988646e-12
178,0,9.64337490644e-12,9.84222983946e-13
179,0,1.22561793462e-11,1.10962249231e-12
0,1,2.91325891807e-11,1.71072480523e-12
1,1,3.05385423304e-11,1.75150578593e-12
2,1,3.00368068068e-11,1.73707361731e-12
3,1,3.07393515824e-11,1.75725202801e-12
4,1,3.01372877933e-11,1.7399773175e-12
5,1,3.39543248928e-11,1.84687204502e-12
6,1,3.0539303689e-11,1.75154947882e-12
7,1,2.93326729191e-11,1.71656514409e-12
8,1,3.18456047911e-11,1.78862757645e-12
9,1,2.93321665477e-11,1.71653544217e-12
10,1,3.32513531217e-11,1.8276599126e-12
11,1,2.90315240217e-11,1.70773697676e-12
12,1,3.07406353801e-11,1.75732538484e-12
13,1,3.15416988409e-11,1.78000132027e-12
14,1,3.1543310693e-11,1.78009227488e-12
15,1,3.12427006585e-11,1.77161124421e-12
16,1,2.98361673696e-11,1.73127026637e-12
17,1,3.16446158564e-11,1.78297233906e-12
18,1,3.19460150068e-11,1.79144379525e-12
19,1,3.24485643821e-11,1.80548665601e-12
20,1,2.92324430328e-11,1.71363644289e-12
21,1,2.87314155981e-11,1.69892445177e-12
22,1,3.23472849569e-11,1.80264397298e-12
23,1,3.38547992983e-11,1.84418866856e-12
24,1,3.11423321583e-11,1.76876586177e-12
25,1,3.08394923855e-11,1.76010306697e-12
26,1,3.27494984213e-11,1.81382720225e-12
27,1,3.10412463177e-11,1.76587507511e-12
28,1,2.95360832469e-11,1.72257955119e-12
29,1,3.10426572692e-11,1.76595532212e-12
30,1,2.88294439333e-11,1.7017485008e-12
31,1,2.77275755462e-11,1.66900412038e-12
32,1,2.80278505988e-11,1.67798375619e-12
33,1,3.43563641632e-11,1.85777967799e-12
34,1,3.28481280053e-11,1.81650589845e-12
35,1,3.03382713933e-11,1.7457715894e-12
36,1,3.13438538884e-11,1.77449652252e-12
37,1,3.14434228919e-11,1.77728760918e-12
38,1,3.02377278436e-11,1.74287389295e-12
39,1,3.25478956032e-11,1.80821666682e-12
40,1,2.92322457464e-11,1.71362483405e-12
41,1,2.87303313228e-11,1.69886033968e-12
42,1,3.16427658664e-11,1.7828681488e-12
43,1,3.12418214033e-11,1.77156140111e-12
44,1,2.93319485993e-11,1.7165227446e-12
45,1,3.405577776e-11,1.84965617647e-12
46,1,3.03374677613e-11,1.74572533657e-12
47,1,2.98364652772e-11,1.73128757156e-12
48,1,3.1944951756e-11,1.79138420849e-12
49,1,2.83300784251e-11,1.68703182098e-12
50,1,3.27500611705e-11,1.81385834412e-12
51,1,2.88320493387e-11,1.7019023137e-12
52,1,3.25481147711e-11,1.80822884679e-12
53,1,3.03380154543e-11,1.74575685975e-12
54,1,3.19446220109e-11,1.79136568454e-12
55,1,2.8829919913e-11,1.70177663379e-12
56,1,3.20459085831e-11,1.79422669608e-12
57,1,2.98337909345e-11,1.73113241063e-12
58,1,3.00386347507e-11,1.73717932459e-12
59,1,3.39555924839e-11,1.84694098517e-12
60,1,3.5260774348e-11,1.88208116227e-12
61,1,2.99365601637e-11,1.73417862245e-12
62,1,3.10413010888e-11,1.76587817187e-12
63,1,3.3552965916e-11,1.83593687046e-12
64,1,3.32502063473e-11,1.82759692453e-12
65,1,2.81278871974e-11,1.68096303043e-12
66,1,3.15423440787e-11,1.78003773557e-12
67,1,3.11410287197e-11,1.76869181376e-12
68,1,3.10405361671e-11,1.76583467918e-12
69,1,3.14440738545e-11,1.77732436667e-12
70,1,3.5361479854e-11,1.88477343904e-12
71,1,3.15440851563e-11,1.78013597534e-12
72,1,3.33522045924e-11,1.83044029236e-12
73,1,3.093994139e-11,1.76296704852e-12
74,1,3.01366797357e-11,1.73994224791e-12
75,1,3.28505111483e-11,1.8166376437e-12
76,1,3.16425500402e-11,1.78285604902e-12
77,1,3.34531957255e-11,1.83322406806e-12
78,1,3.39533640719e-11,1.84681977297e-12
79,1,3.23472233443e-11,1.80264052579e-12
80,1,2.97351495371e-11,1.72832069432e-12
81,1,2.99359373488e-11,1.73414253013e-12
82,1,3.0539834464e-11,1.75157990329e-12
83,1,3.09411855069e-11,1.76303792222e-12
84,1,3.09399514539e-11,1.76296763546e-12
85,1,3.35523830629e-11,1.83590495298e-12
86,1,3.34533681514e-11,1.83323350653e-12
87,1,3.19438278106e-11,1.79132116055e-12
88,1,2.99353796524e-11,1.73411027534e-12
89,1,3.21472771789e-11,1.79708767875e-12
90,1,3.14438430544e-11,1.77731134936e-12
91,1,3.07397307982e-11,1.7572737201e-12
92,1,3.02366343844e-11,1.7428108883e-12
93,1,2.84297353038e-11,1.68997261378e-12
94,1,3.07412059403e-11,1.75735797991e-12
95,1,3.1241138389e-11,1.77152268034e-12
96,1,3.24468499474e-11,1.80539130026e-12
97,1,2.5516928395e-11,1.60107469448e-12
98,1,3.07396820275e-11,1.7572709199e-12
99,1,2.8930519735e-11,1.7047474495e-12
100,1,2.96358692458e-11,1.72546724874e-12
101,1,3.21466579981e-11,1.79705304845e-12
102,1,3.10410197669e-11,1.76586217058e-12
103,1,2.72236539858e-11,1.65371942319e-12
104,1,3.14424918854e-11,1.77723497386e-12
105,1,3.07381360221e-11,1.75718254284e-12
106,1,3.00376625429e-11,1.73712308553e-12
107,1,3.12411194727e-11,1.77152162582e-12
108,1,3.34518874436e-11,1.83315243041e-12
109,1,3.09426097432e-11,1.76311905496e-12
110,1,3.4255504196e-11,1.85503982613e-12
111,1,2.99362496846e-11,1.73416061173e-12
112,1,3.06399866391e-11,1.75444076976e-12
113,1,3.11414087347e-11,1.76871339606e-12
114,1,3.09411189359e-11,1.76303409186e-12
115,1,3.24469921622e-11,1.80539915331e-12
116,1,2.89316701473e-11,1.7048152428e-12
117,1,3.28486185244e-11,1.81653301371e-12
118,1,3.27495747098e-11,1.81383143489e-12
119,1,2.78269619292e-11,1.67196035452e-12
120,1,3.10424520801e-11,1.76594362274e-12
121,1,3.1139596217e-11,1.76861049497e-12
122,1,3.03386800078e-11,1.74579511711e-12
123,1,3.21449065987e-11,1.79695514175e-12
124,1,3.21460086537e-11,1.79701676774e-12
125,1,3.02378934907e-11,1.74288346004e-12
126,1,3.50593099327e-11,1.87668210738e-12
127,1,3.12411847661e-11,1.77152533203e-12
128,1,2.86304645135e-11,1.69592258482e-12
129,1,2.83268189788e-11,1.68683780182e-12
130,1,3.51596359153e-11,1.87936187813e-12
131,1,2.80274291916e-11,1.67795851441e-12
132,1,3.02375637238e-11,1.74286444462e-12
133,1,3.32516488139e-11,1.82767618368e-12
134,1,2.68202676118e-11,1.64137396819e-12
135,1,3.2146118927e-11,1.79702290724e-12
136,1,2.93348226164e-11,1.71669086941e-12
137,1,2.84277616253e-11,1.68985528382e-12
138,1,2.65203722432e-11,1.63221631014e-12
139,1,2.712448947e-11,1.65074405014e-12
140,1,3.05390338236e-11,1.75153394478e-12
141,1,3.03380820259e-11,1.74576068829e-12
142,1,2.95344163824e-11,1.72248236031e-12
143,1,3.16439049886e-11,1.78293230244e-12
144,1,3.1242536269e-11,1.77160193896e-12
145,1,2.96345387503e-11,1.72538982822e-12
146,1,3.26488321061e-11,1.81103159876e-12
147,1,3.17461616513e-11,1.78586133926e-12
148,1,3.30496928059e-11,1.82208878985e-12
149,1,2.90317922051e-11,1.70775270859e-12
150,1,3.28486231738e-11,1.8165332762e-12
151,1,3.00361786434e-11,1.73703731425e-12
152,1,3.04401748145e-11,1.74874257198e-12
153,1,3.22457784468e-11,1.79978410336e-12
154,1,3.16446604764e-11,1.78297486004e-12
155,1,2.96340816193e-11,1.72536319999e-12
156,1,2.90327032854e-11,1.7078063242e-12
157,1,2.95331077821e-11,1.72240606678e-12
158,1,3.16432880229e-11,1.78289759477e-12
159,1,2.96355715897e-11,1.72544991251e-12
160,1,3.12414722972e-11,1.77154158986e-12
161,1,3.36532947413e-11,1.83867614541e-12
162,1,3.36527652424e-11,1.8386472422e-12
163,1,3.1040831952e-11,1.76585146038e-12
164,1,2.95349918076e-11,1.72251591028e-12
165,1,3.10410879285e-11,1.76586601418e-12
166,1,2.80269702957e-11,1.67793105769e-12
167,1,3.22473885122e-11,1.79987396175e-12
168,1,3.11408117804e-11,1.76867954242e-12
169,1,3.0840862429e-11,1.76018122748e-12
170,1,3.24473798108e-11,1.80542076816e-12
171,1,2.99369260174e-11,1.73419978587e-12
172,1,3.33516307981e-11,1.83040877736e-12
173,1,3.36524986723e-11,1.83863268932e-12
174,1,3.14422621372e-11,1.77722201009e-12
175,1,2.91316837915e-11,1.71067162611e-12
176,1,2.8932329518e-11,1.70485408438e-12
177,1,3.22451437786e-11,1.79974867897e-12
178,1,3.1945102345e-11,1.79139263287e-12
179,1,3.0739133932e-11,1.75723959003e-12
0,2,5.19347875296e-11,2.28408968015e-12
1,2,4.94233546218e-11,2.22817726051e-12
2,2,5.43459402397e-11,2.33651479949e-12
3,2,4.96255034105e-11,2.2327572799e-12
4,2,4.77183866613e-11,2.18947002958e-12
5,2,5.22402972951e-11,2.29088890416e-12
6,2,5.08298727198e-11,2.25966378525e-12
7,2,5.23376470339e-11,2.29295429221e-12
8,2,4.91238867968e-11,2.22145925203e-12
9,2,5.66580063122e-11,2.38573277746e-12
10,2,5.02293357959e-11,2.24632451582e-12
11,2,5.51494371211e-11,2.35372097542e-12
12,2,5.10317238461e-11,2.26416696816e-12
13,2,5.06299327098e-11,2.25523681196e-12
14,2,4.87195493604e-11,2.2122411081e-12
15,2,5.04321882763e-11,2.25089898646e-12
16,2,5.06288421227e-11,2.25518819141e-12
17,2,5.14325502684e-11,2.27301940631e-12
18,2,5.22376344624e-11,2.29077213127e-12
19,2,4.67124540487e-11,2.16623850168e-12
20,2,5.30388270246e-11,2.30821903859e-12
21,2,5.31411879217e-11,2.31048674568e-12
22,2,5.44473436866e-11,2.33871401073e-12
23,2,5.27401051352e-11,2.30176722565e-12
24,2,5.31409828584e-11,2.31047782175e-12
25,2,5.17357330834e-11,2.27974910281e-12
26,2,5.24372146941e-11,2.29511489816e-12
27,2,5.2640146998e-11,2.29959580747e-12
28,2,4.6712067049e-11,2.16622054876e-12
29,2,5.18365310218e-11,2.28197636298e-12
30,2,5.41483087089e-11,2.33233306388e-12
31,2,5.30396074122e-11,2.30825296531e-12
32,2,5.25392743994e-11,2.29738241672e-12
33,2,5.17346538391e-11,2.27970154498e-12
34,2,5.01258802576e-11,2.2439429073e-12
35,2,5.23399610882e-11,2.29305564633e-12
36,2,4.97271975248e-11,2.23507160335e-12
37,2,5.36441050359e-11,2.3214077817e-12
38,2,5.15324644141e-11,2.27521426206e-12
39,2,4.96264756013e-11,2.23280099634e-12
40,2,5.274113373e-11,2.30181209405e-12
41,2,5.07308673236e-11,2.25749429415e-12
42,2,5.19358927652e-11,2.28413830326e-12
43,2,5.43454114944e-11,2.33649211703e-12
44,2,5.33451792069e-11,2.31498389879e-12
45,2,5.03301040071e-11,2.24858353168e-12
46,2,4.64121163583e-11,2.15928742567e-12
47,2,5.69605630357e-11,2.39211913286e-12
48,2,5.26388717547e-11,2.29954014003e-12
49,2,4.92240380565e-11,2.22371567652e-12
50,2,5.21350799838e-11,2.28847634979e-12
51,2,4.99285485254e-11,2.23960180014e-12
52,2,5.24376148602e-11,2.29513239544e-12
53,2,5.2843243517e-11,2.30407520126e-12
54,2,5.32432852006e-11,2.31274081037e-12
55,2,5.19344741415e-11,2.28407591823e-12
56,2,5.3340437755e-11,2.31477819372e-12
57,2,4.96250495098e-11,2.23273684152e-12
58,2,4.98267376548e-11,2.23728688133e-12
59,2,5.24372180365e-11,2.29511503408e-12
60,2,4.91225152074e-11,2.22139725067e-12
61,2,5.38442528052e-11,2.3257178318e-12
62,2,4.94233530501e-11,2.22817717553e-12
63,2,5.17342375367e-11,2.27968321156e-12
64,2,5.23363391586e-11,2.29289698841e-12
65,2,4.94256848898e-11,2.22828227e-12
66,2,5.03287503226e-11,2.24852303394e-12
67,2,5.1633969199e-11,2.27747711339e-12
68,2,5.66565236124e-11,2.38567037417e-12
69,2,4.93246530653e-11,2.22599076249e-12
70,2,5.19376040155e-11,2.2842135368e-12
71,2,4.9625040054e-11,2.23273644566e-12
72,2,4.98269394949e-11,2.23729592952e-12
73,2,5.16351445597e-11,2.27752891024e-12
74,2,5.16340377003e-11,2.27748011855e-12
75,2,4.78189414474e-11,2.19177787779e-12
76,2,5.29410254938e-11,2.3061476411e-12
77,2,5.0731189084e-11,2.25750862424e-12
78,2,5.44487067985e-11,2.33877253145e-12
79,2,5.28408832346e-11,2.30397229262e-12
80,2,4.69136736035e-11,2.17090622306e-12
81,2,4.91249319065e-11,2.22150650226e-12
82,2,4.75145933954e-11,2.18472363122e-12
83,2,5.47502155109e-11,2.34524188194e-12
84,2,4.86201682332e-11,2.21000797187e-12
85,2,4.48036982809e-11,2.12151691329e-12
86,2,5.18367087977e-11,2.28198417586e-12
87,2,4.78150573785e-11,2.19159993577e-12
88,2,4.89203556039e-11,2.21679322669e-12
89,2,5.0730443336e-11,2.25747540244e-12
90,2,5.04294784017e-11,2.25077808712e-12
91,2,5.24387316688e-11,2.29518126789e-12
92,2,5.11330947634e-11,2.26643486714e-12
93,2,5.24364387348e-11,2.29508091075e-12
94,2,5.63570945011e-11,2.37939869852e-12
95,2,5.18356007896e-11,2.28193539161e-12
96,2,4.97263388239e-11,2.23503306104e-12
97,2,5.03321528644e-11,2.24867503891e-12
98,2,5.37429991009e-11,2.32351281518e-12
99,2,5.23385943762e-11,2.29299572931e-12
100,2,4.69153254124e-11,2.17098261974e-12
101,2,5.09307668328e-11,2.2619150845e-12
102,2,5.26392137553e-11,2.29955505129e-12
103,2,4.88232456525e-11,2.21466770499e-12
104,2,5.03290874406e-11,2.24853813362e-12
105,2,4.86193493954e-11,2.20997074571e-12
106,2,5.27379030259e-11,2.30167110935e-12
107,2,4.92245326329e-11,2.2237380575e-12
108,2,5.04302662318e-11,2.25081325909e-12
109,2,5.4547305226e-11,2.34084924594e-12
110,2,4.84197724019e-11,2.20546051363e-12
111,2,5.06300082979e-11,2.25524013729e-12
112,2,4.75180406276e-11,2.18488211942e-12
113,2,5.70583753368e-11,2.39411658718e-12
114,2,4.75150001759e-11,2.18474234056e-12
115,2,4.89237551836e-11,2.21694728146e-12
116,2,5.37442031319e-11,2.32356484347e-12
117,2,4.91251194452e-11,2.22151500221e-12
118,2,5.16336837377e-11,2.27746446785e-12
119,2,5.43449352223e-11,2.33647158744e-12
120,2,4.85210010359e-11,2.20778231056e-12
121,2,5.21364510444e-11,2.2885365314e-12
122,2,4.82208389681e-11,2.20097041224e-12
123,2,5.34443088076e-11,2.3171049518e-12
124,2,5.25394508313e-11,2.29739011286e-12
125,2,4.99275986881e-11,2.23955916307e-12
126,2,4.83175996685e-11,2.20309324999e-12
127,2,4.84212239786e-11,2.20552662678e-12
128,2,5.12333974434e-11,2.26865328467e-12
129,2,5.46475547912e-11,2.34299492624e-12
130,2,4.91226100603e-11,2.22140151106e-12
131,2,5.42464464646e-11,2.33439568801e-12
132,2,5.15332183972e-11,2.27524752523e-12
133,2,5.183652036e-11,2.2819758786e-12
134,2,5.12330486868e-11,2.2686378272e-12
135,2,5.36449043276e-11,2.32144235446e-12
136,2,5.06292162512e-11,2.25520486954e-12
137,2,4.94251382343e-11,2.22825766047e-12
138,2,5.27388487189e-11,2.3017123997e-12
139,2,5.23384784542e-11,2.29299073454e-12
140,2,4.89214973575e-11,2.21684501206e-12
141,2,5.24375903619e-11,2.29513131965e-12
142,2,5.59562451731e-11,2.37094253081e-12
143,2,4.97269212742e-11,2.23505919103e-12
144,2,5.0327252799e-11,2.2484561553e-12
145,2,4.86224208426e-11,2.2101103309e-12
146,2,5.09311169885e-11,2.26193063734e-12
147,2,5.35426327275e-11,2.31918919904e-12
148,2,4.97246947306e-11,2.23495915829e-12
149,2,5.39457093302e-11,2.32792949593e-12
150,2,5.42458545567e-11,2.33437024945e-12
151,2,4.76166261329e-11,2.18710439432e-12
152,2,5.36445537997e-11,2.32142718796e-12
153,2,5.14344839634e-11,2.27310486078e-12
154,2,4.83185106974e-11,2.20313478785e-12
155,2,4.70128629014e-11,2.17317067747e-12
156,2,5.57506489417e-11,2.36648360914e-12
157,2,5.30420584847e-11,2.30835962324e-12
158,2,4.86213700897e-11,2.21006257868e-12
159,2,5.15367663599e-11,2.27540409908e-12
160,2,5.55521843266e-11,2.36231949602e-12
161,2,4.74148279633e-11,2.18244468375e-12
162,2,5.2136618548e-11,2.28854391349e-12
163,2,4.84193982568e-11,2.20544350681e-12
164,2,4.92252843086e-11,2.22377195384e-12
165,2,4.86207812336e-11,2.21003581066e-12
166,2,5.49502206536e-11,2.34950212881e-12
167,2,5.19357704904e-11,2.28413292448e-12
168,2,4.71155592401e-11,2.17559468089e-12
169,2,5.27386241083e-11,2.30170257068e-12
170,2,5.27405756336e-11,2.30178771385e-12
171,2,4.87228013958e-11,2.21238875971e-12
172,2,4.84223207353e-11,2.2055765485e-12
173,2,4.71115314e-11,2.17540873246e-12
174,2,5.59551837958e-11,2.3708975443e-12
175,2,5.22374030158e-11,2.29076198009e-12
176,2,5.03267599523e-11,2.2484341376e-12
177,2,5.22365126008e-11,2.29072292269e-12
178,2,5.39437277626e-11,2.32784401178e-12
179,2,5.56524693268e-11,2.36444718753e-12
0,3,7.36377091457e-11,2.71987123575e-12
1,3,7.54416942636e-11,2.75290697732e-12
2,3,6.90126127338e-11,2.63299577763e-12
3,3,7.33341272367e-11,2.71421820383e-12
4,3,7.64480327087e-11,2.77123937555e-12
5,3,7.43405601214e-11,2.73281370885e-12
6,3,7.08228670678e-11,2.66734385243e-12
7,3,6.71045532568e-11,2.59635348976e-12
8,3,7.05225363624e-11,2.6617019806e-12
9,3,6.90157690867e-11,2.63311617953e-12
10,3,6.98147766999e-11,2.64822581649e-12
11,3,7.27325951948e-11,2.70308595828e-12
12,3,7.61454758875e-11,2.76572862501e-12
13,3,7.99656198646e-11,2.834306614e-12
14,3,7.12237689147e-11,2.67486515275e-12
15,3,7.31312842928e-11,2.7104261123e-12
16,3,7.72513117405e-11,2.78575393755e-12
17,3,7.20272101268e-11,2.68990584171e-12
18,3,7.25284908239e-11,2.6992312983e-12
19,3,7.3233558241e-11,2.71235438827e-12
20,3,7.00165432579e-11,2.6520660976e-12
21,3,6.90142270627e-11,2.63305735065e-12
22,3,7.32327273066e-11,2.71232364586e-12
23,3,7.99647099828e-11,2.83427440969e-12
24,3,7.44383362794e-11,2.73456101434e-12
25,3,6.94139529581e-11,2.64063160676e-12
26,3,7.51434623376e-11,2.7475174812e-12
27,3,7.30299463041e-11,2.7085311736e-12
28,3,7.03198943482e-11,2.65784255978e-12
29,3,7.83546848842e-11,2.80554815642e-12
30,3,7.12226612332e-11,2.67482357061e-12
31,3,7.22281372893e-11,2.69365534901e-12
32,3,7.52410320619e-11,2.74924788431e-12
33,3,7.43379771977e-11,2.73271876315e-12
