# binned sphere monitor
# nx=180 ny=90
# n_history=100000000000
# columns: ix,iy,I,sigma
# phi in [-180, 180] deg
# theta in [-90, 90] deg
# hits_total=3134471608 hits_in=3134471608
# columns: ix,iy,I,sigma
40,0,5.79726626773e-10,7.63128681495e-12
41,0,5.91379049161e-10,7.70759670806e-12
42,0,5.81535407188e-10,7.64318643881e-12
43,0,5.76013151076e-10,7.60682846261e-12
44,0,5.85655910717e-10,7.67022878048e-12
45,0,5.72595744809e-10,7.58421703249e-12
46,0,5.88869242539e-10,7.69123407663e-12
47,0,5.70588311265e-10,7.57092195364e-12
48,0,5.87763838797e-10,7.68400923817e-12
49,0,5.73491618747e-10,7.59009339896e-12
50,0,5.83742944547e-10,7.65766337683e-12
51,0,5.82638549164e-10,7.65042012834e-12
52,0,5.73296429783e-10,7.58883952377e-12
53,0,5.80129825287e-10,7.63394917787e-12
54,0,5.76214508892e-10,7.60816080097e-12
55,0,5.73592526688e-10,7.59076413905e-12
56,0,5.85552214641e-10,7.66952849901e-12
57,0,5.77921127147e-10,7.61941185472e-12
58,0,5.85863492704e-10,7.67163164512e-12
59,0,5.68181546356e-10,7.55496549206e-12
60,0,5.77012850161e-10,7.61339453979e-12
61,0,5.59033252494e-10,7.49385217643e-12
62,0,5.91176245005e-10,7.70626266346e-12
63,0,5.80633181025e-10,7.6372673814e-12
64,0,5.82734254884e-10,7.65101724639e-12
65,0,5.69677787461e-10,7.56483618226e-12
66,0,5.65561370284e-10,7.53747017895e-12
67,0,5.85754571021e-10,7.67086310888e-12
68,0,5.65659706415e-10,7.53811131765e-12
69,0,5.84854017821e-10,7.6649873039e-12
70,0,5.85059419142e-10,7.66636258947e-12
71,0,5.79527486067e-10,7.62998763185e-12
72,0,5.72395327032e-10,7.58289293042e-12
73,0,5.73098029778e-10,7.58754283381e-12
74,0,5.74507765785e-10,7.59689144669e-12
75,0,5.74813575155e-10,7.59894241855e-12
76,0,5.65567418384e-10,7.53755073922e-12
77,0,5.81742573072e-10,7.64458876756e-12
78,0,5.74595503038e-10,7.59738745521e-12
79,0,5.72495179883e-10,7.58355030206e-12
80,0,5.73902747982e-10,7.59287510882e-12
81,0,5.89372833183e-10,7.69453065735e-12
82,0,5.78629115229e-10,7.62410912172e-12
83,0,5.74303143048e-10,7.59551391702e-12
84,0,5.64952866529e-10,7.5333757176e-12
85,0,5.60144733982e-10,7.50134152622e-12
86,0,5.83846601635e-10,7.6583642867e-12
87,0,5.90787328035e-10,7.70381142161e-12
88,0,5.81741002876e-10,7.64456816052e-12
89,0,5.77015127566e-10,7.6134245662e-12
90,0,5.77221780702e-10,7.61482565598e-12
91,0,5.83145793178e-10,7.65378220067e-12
92,0,5.86759557117e-10,7.67744356813e-12
93,0,5.75212268521e-10,7.60155657871e-12
94,0,5.8685699961e-10,7.67806141444e-12
95,0,5.72800209222e-10,7.58559456442e-12
96,0,5.86061908775e-10,7.67291428925e-12
97,0,5.72598096441e-10,7.58424816164e-12
98,0,5.87060998116e-10,7.67941592194e-12
99,0,5.71991581163e-10,7.58020536144e-12
100,0,5.82443512753e-10,7.64917809811e-12
101,0,5.66068891814e-10,7.54088629662e-12
102,0,5.79824021113e-10,7.63190771254e-12
103,0,5.68175103914e-10,7.55487987163e-12
104,0,5.76414330395e-10,7.60947269144e-12
105,0,5.87062101579e-10,7.67943036009e-12
106,0,5.87158069896e-10,7.68002864509e-12
107,0,5.84854413319e-10,7.66499251971e-12
108,0,5.77318522967e-10,7.61543925913e-12
109,0,5.8374222979e-10,7.65765402002e-12
110,0,5.65060620674e-10,7.53414274096e-12
111,0,5.81440071417e-10,7.64259350952e-12
112,0,5.72799779688e-10,7.58558884146e-12
113,0,5.76209469519e-10,7.60809428503e-12
114,0,5.82838418541e-10,7.65172539732e-12
115,0,5.680811265e-10,7.55429813864e-12
116,0,5.68066673251e-10,7.55410595472e-12
117,0,5.87970844751e-10,7.68540210275e-12
118,0,5.76516246841e-10,7.61015501137e-12
119,0,5.93392957806e-10,7.72074071692e-12
120,0,5.73804024537e-10,7.59223348663e-12
121,0,5.89569429248e-10,7.69578571247e-12
122,0,5.7942380051e-10,7.62928378342e-12
123,0,5.85747648512e-10,7.67077243017e-12
124,0,5.83247015843e-10,7.65445152785e-12
125,0,5.65767404928e-10,7.53887715011e-12
126,0,5.90183732766e-10,7.69986945148e-12
127,0,5.66164455873e-10,7.54149024817e-12
128,0,5.93493054139e-10,7.72138953784e-12
129,0,5.74900778179e-10,7.59943121868e-12
130,0,5.85357062945e-10,7.66828803834e-12
131,0,5.78320821296e-10,7.62203216499e-12
132,0,5.84351605525e-10,7.66169349083e-12
133,0,5.82741375556e-10,7.65111074278e-12
134,0,5.7310301922e-10,7.58760888693e-12
135,0,5.81844636672e-10,7.64526991056e-12
136,0,5.75809277972e-10,7.60546258846e-12
137,0,5.88059802372e-10,7.68590832545e-12
138,0,5.81339231379e-10,7.64192825502e-12
139,0,5.81234453178e-10,7.64121119597e-12
140,0,5.83850606537e-10,7.65841679211e-12
141,0,5.83446761123e-10,7.65575439822e-12
142,0,5.79231273502e-10,7.62807135256e-12
143,0,5.85460890273e-10,7.66899015254e-12
144,0,5.84452412328e-10,7.66235661827e-12
145,0,5.73701570881e-10,7.59154242555e-12
146,0,5.83439177523e-10,7.65565492399e-12
147,0,5.75207130904e-10,7.60148868837e-12
148,0,5.79325521387e-10,7.62865107211e-12
149,0,5.76908533269e-10,7.61268081567e-12
150,0,5.74410632618e-10,7.5962711904e-12
151,0,5.80832112635e-10,7.63856256399e-12
152,0,5.7219921263e-10,7.58162551724e-12
153,0,5.79420904034e-10,7.62924567316e-12
154,0,5.84142764803e-10,7.66027228306e-12
155,0,5.78627242669e-10,7.62408448706e-12
156,0,5.79424149177e-10,7.62928838484e-12
157,0,5.80430135435e-10,7.63591792605e-12
158,0,5.92178474061e-10,7.71277705964e-12
159,0,5.88371912396e-10,7.68801791132e-12
160,0,5.62454508917e-10,7.51678677588e-12
161,0,5.88662262651e-10,7.68984268672e-12
162,0,5.7671040814e-10,7.6113918408e-12
163,0,5.81331384068e-10,7.6418250751e-12
164,0,5.70282416483e-10,7.56886221963e-12
165,0,5.76005016319e-10,7.60672103632e-12
166,0,5.82342322389e-10,7.64850874911e-12
167,0,5.82238938743e-10,7.64781060062e-12
168,0,5.75713097126e-10,7.60485554473e-12
169,0,5.77315524074e-10,7.61539971302e-12
170,0,5.67365658143e-10,7.54945790466e-12
171,0,5.66870000078e-10,7.54620351697e-12
172,0,5.58734133778e-10,7.49186210745e-12
173,0,5.79930522967e-10,7.63264833694e-12
174,0,5.83245767062e-10,7.65443512953e-12
175,0,5.75400013785e-10,7.60271010101e-12
176,0,5.6988760775e-10,7.56628828526e-12
177,0,5.76813757848e-10,7.61209289553e-12
178,0,5.79425878744e-10,7.62931112077e-12
179,0,5.79837630293e-10,7.63208678592e-12
0,1,1.73576511948e-09,1.32047967196e-11
1,1,1.7415924359e-09,1.32269471946e-11
2,1,1.74531477859e-09,1.3241095648e-11
3,1,1.74943114315e-09,1.32566923909e-11
4,1,1.74841959533e-09,1.32528327491e-11
5,1,1.76348822749e-09,1.33098209856e-11
6,1,1.73215307209e-09,1.31910667974e-11
7,1,1.76329454373e-09,1.3309117316e-11
8,1,1.73154099685e-09,1.31887004124e-11
9,1,1.75033271631e-09,1.32600983438e-11
10,1,1.75867705296e-09,1.3291692811e-11
11,1,1.74370527503e-09,1.3234980418e-11
12,1,1.73446994336e-09,1.31999101728e-11
13,1,1.76559865966e-09,1.33177860765e-11
14,1,1.77495370379e-09,1.33530694703e-11
15,1,1.7421985675e-09,1.32292615934e-11
16,1,1.74551932734e-09,1.32418853519e-11
17,1,1.74823473516e-09,1.32521929069e-11
18,1,1.74581832724e-09,1.32430104076e-11
19,1,1.732358288e-09,1.31918645272e-11
20,1,1.73595719945e-09,1.32054937312e-11
21,1,1.78026716934e-09,1.33730011572e-11
22,1,1.71326379476e-09,1.31189307909e-11
23,1,1.75977721624e-09,1.32958312633e-11
24,1,1.7484244336e-09,1.32528694353e-11
25,1,1.73416874431e-09,1.31987646001e-11
26,1,1.74161250631e-09,1.32270996286e-11
27,1,1.75435010048e-09,1.32753038357e-11
28,1,1.76630695024e-09,1.33204763532e-11
29,1,1.7714251126e-09,1.33397424456e-11
30,1,1.76047659405e-09,1.3298458673e-11
31,1,1.72572290723e-09,1.31665559487e-11
32,1,1.72010595385e-09,1.31451435995e-11
33,1,1.73216137639e-09,1.31911300234e-11
34,1,1.76479651859e-09,1.33147661215e-11
35,1,1.75394398897e-09,1.3273750999e-11
36,1,1.76359524806e-09,1.33102495864e-11
37,1,1.73938676488e-09,1.32185852965e-11
38,1,1.7246186489e-09,1.31623456358e-11
39,1,1.73105657222e-09,1.31869233706e-11
40,1,1.7336596183e-09,1.31968009753e-11
41,1,1.74470768239e-09,1.32387759502e-11
42,1,1.72279850138e-09,1.31553524835e-11
43,1,1.73265561422e-09,1.31929811902e-11
44,1,1.73917678741e-09,1.32177530171e-11
45,1,1.77435170847e-09,1.33508076804e-11
46,1,1.73726518449e-09,1.3210475647e-11
47,1,1.74079313249e-09,1.3223928062e-11
48,1,1.74592476269e-09,1.32434367744e-11
49,1,1.73927541389e-09,1.32181208208e-11
50,1,1.71478718042e-09,1.31248253347e-11
51,1,1.75816866501e-09,1.32897484488e-11
52,1,1.73978879614e-09,1.32201136461e-11
53,1,1.73034747582e-09,1.31841997341e-11
54,1,1.74662669607e-09,1.32460939831e-11
55,1,1.7163774043e-09,1.31308443441e-11
56,1,1.71587172913e-09,1.31288969232e-11
57,1,1.73073483823e-09,1.31856203466e-11
58,1,1.72421554726e-09,1.31608024051e-11
59,1,1.71246799356e-09,1.31159136528e-11
60,1,1.70302965324e-09,1.30797364379e-11
61,1,1.7508394031e-09,1.32620341819e-11
62,1,1.72854718768e-09,1.31773695294e-11
63,1,1.75787087862e-09,1.32886364747e-11
64,1,1.7458104618e-09,1.32429508058e-11
65,1,1.76991210719e-09,1.3334021098e-11
66,1,1.72853819635e-09,1.31773009863e-11
67,1,1.72341568216e-09,1.31577638071e-11
68,1,1.77504533298e-09,1.33533809556e-11
69,1,1.73838357439e-09,1.32147780798e-11
70,1,1.73405176942e-09,1.31982566111e-11
71,1,1.75867921035e-09,1.3291709098e-11
72,1,1.7481248404e-09,1.3251740628e-11
73,1,1.72593149607e-09,1.31673809499e-11
74,1,1.73305634772e-09,1.31945026147e-11
75,1,1.72622232978e-09,1.31684501143e-11
76,1,1.74308363306e-09,1.32325493552e-11
77,1,1.74420023305e-09,1.32368309541e-11
78,1,1.73484686653e-09,1.32012495951e-11
79,1,1.73336422374e-09,1.31956993066e-11
80,1,1.74201064915e-09,1.32285974187e-11
81,1,1.73214970675e-09,1.31910411861e-11
82,1,1.75103697718e-09,1.3262769802e-11
83,1,1.74278647993e-09,1.32314373361e-11
84,1,1.7407957061e-09,1.32239476546e-11
85,1,1.75114793233e-09,1.32632296979e-11
86,1,1.73416046611e-09,1.31987016568e-11
87,1,1.75445058606e-09,1.32756841021e-11
88,1,1.74812782701e-09,1.32517632596e-11
89,1,1.75092887417e-09,1.32623314365e-11
90,1,1.73476607004e-09,1.32010169898e-11
91,1,1.75415503625e-09,1.32745878886e-11
92,1,1.73314452073e-09,1.31947915045e-11
93,1,1.73486024456e-09,1.32013514155e-11
94,1,1.73186392101e-09,1.31900122335e-11
95,1,1.74511756653e-09,1.32403615958e-11
96,1,1.74109266549e-09,1.32250587745e-11
97,1,1.72240636399e-09,1.31538921269e-11
98,1,1.736160762e-09,1.32062780912e-11
99,1,1.72310910863e-09,1.31565736022e-11
100,1,1.73576830143e-09,1.32048209033e-11
101,1,1.73998639788e-09,1.32208517946e-11
102,1,1.74100408229e-09,1.32247674094e-11
103,1,1.75445421658e-09,1.32757116305e-11
104,1,1.7201979448e-09,1.31454628258e-11
105,1,1.73586021772e-09,1.32051380887e-11
106,1,1.73919088541e-09,1.32178601136e-11
107,1,1.72943715919e-09,1.31807075565e-11
108,1,1.74058993944e-09,1.32231476361e-11
109,1,1.74199777588e-09,1.32284997075e-11
110,1,1.74089095293e-09,1.32242896524e-11
111,1,1.73597004895e-09,1.32055914706e-11
112,1,1.7324565857e-09,1.31922305932e-11
113,1,1.72401009445e-09,1.31600009629e-11
114,1,1.72843507634e-09,1.31768977986e-11
115,1,1.74541378869e-09,1.32414657255e-11
116,1,1.7250273124e-09,1.31639311023e-11
117,1,1.71727852597e-09,1.31342794109e-11
118,1,1.74130449044e-09,1.32259046821e-11
119,1,1.73627464794e-09,1.32067622754e-11
120,1,1.72934216137e-09,1.31803663758e-11
121,1,1.72843963366e-09,1.31769325146e-11
122,1,1.74502034118e-09,1.32400050057e-11
123,1,1.74138466819e-09,1.32261322069e-11
124,1,1.74349083686e-09,1.32341153113e-11
125,1,1.72792948588e-09,1.31749578288e-11
126,1,1.75384705906e-09,1.32733975523e-11
127,1,1.72380083207e-09,1.31591703869e-11
128,1,1.73516300434e-09,1.32025085597e-11
129,1,1.75635630879e-09,1.32828813203e-11
130,1,1.7553634493e-09,1.32791706068e-11
131,1,1.7550441357e-09,1.32778949198e-11
132,1,1.73497261186e-09,1.32018241851e-11
133,1,1.74149293237e-09,1.32265729414e-11
134,1,1.7434961246e-09,1.32341554276e-11
135,1,1.75484347653e-09,1.32771368168e-11
136,1,1.7392921666e-09,1.32182481185e-11
137,1,1.72892897123e-09,1.31787483438e-11
138,1,1.74088456824e-09,1.32242411414e-11
139,1,1.74038846693e-09,1.32223801639e-11
140,1,1.71787764531e-09,1.31365565805e-11
141,1,1.74451852558e-09,1.3238102857e-11
142,1,1.74520536509e-09,1.32406466272e-11
143,1,1.74119278394e-09,1.32254377853e-11
144,1,1.72772130127e-09,1.31741363643e-11
145,1,1.75927284174e-09,1.32939178248e-11
146,1,1.71888532147e-09,1.31404207997e-11
147,1,1.73426951796e-09,1.31991493022e-11
148,1,1.77565016773e-09,1.33556637102e-11
149,1,1.74260793771e-09,1.32308444232e-11
150,1,1.76108900316e-09,1.33008079928e-11
151,1,1.76318899242e-09,1.33086997526e-11
152,1,1.75797447488e-09,1.328903993e-11
153,1,1.74612871382e-09,1.3244221838e-11
154,1,1.74822045934e-09,1.32520847298e-11
155,1,1.741192855e-09,1.32254382906e-11
156,1,1.74501033674e-09,1.32399290842e-11
157,1,1.74430409528e-09,1.32372379708e-11
158,1,1.75838502743e-09,1.32906245407e-11
159,1,1.7643903781e-09,1.33132176694e-11
160,1,1.77443873845e-09,1.33510845747e-11
161,1,1.75636245813e-09,1.32829277863e-11
162,1,1.75314558302e-09,1.32707493045e-11
163,1,1.75504902876e-09,1.3277931933e-11
164,1,1.72974564267e-09,1.31819101582e-11
165,1,1.76398414565e-09,1.33116682959e-11
166,1,1.74269585341e-09,1.32311306219e-11
167,1,1.74723722036e-09,1.32484383405e-11
168,1,1.74601395381e-09,1.3243732372e-11
169,1,1.7642925901e-09,1.3312858744e-11
170,1,1.73937058109e-09,1.32184623301e-11
171,1,1.76039129573e-09,1.32981936912e-11
172,1,1.73737256575e-09,1.32109102165e-11
173,1,1.75054059701e-09,1.32609121229e-11
174,1,1.73767111646e-09,1.3212034581e-11
175,1,1.74450961464e-09,1.32380352952e-11
176,1,1.74049672309e-09,1.3222821018e-11
177,1,1.77042829627e-09,1.33360177759e-11
178,1,1.75465398403e-09,1.32764630594e-11
179,1,1.74179273749e-09,1.32277054986e-11
0,2,2.93661033895e-09,1.71755122009e-11
1,2,2.91822186432e-09,1.71216377295e-11
2,2,2.96896347069e-09,1.72698846748e-11
3,2,2.94917420026e-09,1.72122346404e-11
4,2,2.92215540953e-09,1.71332194824e-11
5,2,2.95408667175e-09,1.72265352578e-11
6,2,2.95177585923e-09,1.72197952975e-11
7,2,2.95027548874e-09,1.72154372141e-11
8,2,2.94103291858e-09,1.71884479573e-11
9,2,2.94976500114e-09,1.72139237984e-11
10,2,2.9213357155e-09,1.71307692524e-11
11,2,2.93721228282e-09,1.71772700592e-11
12,2,2.96031885818e-09,1.72447085252e-11
13,2,2.94344004601e-09,1.71954694946e-11
14,2,2.91491783447e-09,1.71119746176e-11
15,2,2.92587131504e-09,1.7144106806e-11
16,2,2.90647204622e-09,1.7087144099e-11
17,2,2.94323099088e-09,1.71948350886e-11
18,2,2.92897850744e-09,1.71531873663e-11
19,2,2.93660188848e-09,1.71754627516e-11
20,2,2.94021936968e-09,1.71860415803e-11
21,2,2.94122117644e-09,1.7188961168e-11
22,2,2.92184125738e-09,1.71322610438e-11
23,2,2.93139513089e-09,1.71602789253e-11
24,2,2.92805282598e-09,1.71504133762e-11
25,2,2.92827542867e-09,1.71511288536e-11
26,2,2.9382230246e-09,1.71802433524e-11
27,2,2.94514254999e-09,1.72004265043e-11
28,2,2.92235422966e-09,1.71337961967e-11
29,2,2.92596220444e-09,1.71443450987e-11
30,2,2.92144494406e-09,1.71311152443e-11
31,2,2.91983391032e-09,1.71263800991e-11
32,2,2.92606091268e-09,1.7144629116e-11
33,2,2.93158839821e-09,1.7160822241e-11
34,2,2.97236403467e-09,1.72797287109e-11
35,2,2.93401907053e-09,1.71679927461e-11
36,2,2.92716306121e-09,1.71478493829e-11
37,2,2.91531705591e-09,1.71131387823e-11
38,2,2.95507817999e-09,1.72293880001e-11
39,2,2.93018488804e-09,1.71567222184e-11
40,2,2.91773001258e-09,1.71202253726e-11
41,2,2.91259201881e-09,1.71051014493e-11
42,2,2.93569968545e-09,1.71728296758e-11
43,2,2.93861701411e-09,1.71813722909e-11
44,2,2.91611893833e-09,1.71154869542e-11
45,2,2.92506487706e-09,1.71417358015e-11
46,2,2.9145126074e-09,1.71107751668e-11
47,2,2.91541690494e-09,1.7113430069e-11
48,2,2.90877408275e-09,1.70938848135e-11
49,2,2.91308942946e-09,1.7106547736e-11
50,2,2.93168075617e-09,1.71610688577e-11
51,2,2.90827522209e-09,1.70924289519e-11
52,2,2.93318930882e-09,1.71654886493e-11
53,2,2.91592425869e-09,1.71149339637e-11
54,2,2.91622151989e-09,1.71157942668e-11
55,2,2.89380902353e-09,1.70498639099e-11
56,2,2.90076320485e-09,1.70704050157e-11
57,2,2.8995395092e-09,1.70667504531e-11
58,2,2.88506908051e-09,1.70240961444e-11
59,2,2.91502992471e-09,1.71123377713e-11
60,2,2.92998328844e-09,1.71561299895e-11
61,2,2.88968904313e-09,1.70377185454e-11
62,2,2.88075365126e-09,1.70113714954e-11
63,2,2.92135406747e-09,1.71308768847e-11
64,2,2.93308724169e-09,1.71651852506e-11
65,2,2.89894063266e-09,1.70649991998e-11
66,2,2.89232132139e-09,1.70455369863e-11
67,2,2.88878824511e-09,1.7035072455e-11
68,2,2.91271278362e-09,1.71055156546e-11
69,2,2.92124960994e-09,1.71305588669e-11
70,2,2.87161524915e-09,1.69843770152e-11
71,2,2.89041156073e-09,1.70399053854e-11
72,2,2.8745087248e-09,1.69928734034e-11
73,2,2.8937158176e-09,1.70496106561e-11
74,2,2.86929158223e-09,1.69774648669e-11
75,2,2.91340890629e-09,1.71075388008e-11
76,2,2.92145036125e-09,1.71311469847e-11
77,2,2.89059348907e-09,1.70403856443e-11
78,2,2.9233449804e-09,1.71366599458e-11
79,2,2.87684927761e-09,1.69998790576e-11
80,2,2.8795417297e-09,1.70077736707e-11
81,2,2.88499017311e-09,1.70239269386e-11
82,2,2.88386803998e-09,1.70205653146e-11
83,2,2.85966641378e-09,1.69490198801e-11
84,2,2.91612813835e-09,1.71155409802e-11
85,2,2.90315217457e-09,1.70773682827e-11
86,2,2.87803449558e-09,1.70033207647e-11
87,2,2.88246773731e-09,1.70164504842e-11
88,2,2.87433866017e-09,1.69924618583e-11
89,2,2.89835527663e-09,1.70633273451e-11
90,2,2.90336168153e-09,1.70780097744e-11
91,2,2.89040967509e-09,1.70398942359e-11
92,2,2.87502403395e-09,1.69944350103e-11
93,2,2.863165375e-09,1.6959335478e-11
94,2,2.89280097264e-09,1.70468836544e-11
95,2,2.9260602278e-09,1.7144625095e-11
96,2,2.90125616544e-09,1.70718280863e-11
97,2,2.89070191226e-09,1.70407287288e-11
98,2,2.87050852169e-09,1.69810987002e-11
99,2,2.88036487415e-09,1.70102620282e-11
100,2,2.901043585e-09,1.70711682677e-11
101,2,2.89955127039e-09,1.70668196336e-11
102,2,2.89441222259e-09,1.70516420945e-11
103,2,2.90103876451e-09,1.70711399228e-11
104,2,2.89681991463e-09,1.70587232898e-11
105,2,2.89149406059e-09,1.70430295527e-11
106,2,2.89009378411e-09,1.70389202562e-11
107,2,2.87283050989e-09,1.69879994767e-11
108,2,2.88337980943e-09,1.70191659466e-11
109,2,2.85856953492e-09,1.69457930809e-11
110,2,2.88718160629e-09,1.70303365452e-11
111,2,2.90033895356e-09,1.70690907288e-11
112,2,2.88799601331e-09,1.70327700191e-11
113,2,2.88719308239e-09,1.70304041761e-11
114,2,2.92756100308e-09,1.71490035864e-11
115,2,2.9145062127e-09,1.71107375973e-11
116,2,2.91251522217e-09,1.71049453452e-11
117,2,2.92656665098e-09,1.71461208534e-11
118,2,2.89239806383e-09,1.70456932426e-11
119,2,2.92605587743e-09,1.71445996583e-11
120,2,2.90395055135e-09,1.70797008652e-11
121,2,2.88858477701e-09,1.70344649534e-11
122,2,2.91802135078e-09,1.71210506944e-11
123,2,2.88215385089e-09,1.70154869377e-11
124,2,2.90808991612e-09,1.70919302547e-11
125,2,2.91982264399e-09,1.71263139966e-11
126,2,2.89181061611e-09,1.70440072393e-11
127,2,2.88709434707e-09,1.70301180808e-11
128,2,2.93229947623e-09,1.71629264504e-11
129,2,2.89061081691e-09,1.70404877685e-11
130,2,2.87713965502e-09,1.70007045262e-11
131,2,2.92827373949e-09,1.71511189495e-11
132,2,2.93449929523e-09,1.71693332167e-11
133,2,2.92535787402e-09,1.71425698013e-11
134,2,2.89983914637e-09,1.70676271753e-11
135,2,2.93461658406e-09,1.71697255282e-11
136,2,2.9268514542e-09,1.71469066513e-11
137,2,2.91794223361e-09,1.71208811804e-11
138,2,2.9049698598e-09,1.70827415108e-11
139,2,2.95619646384e-09,1.72326864291e-11
140,2,2.94845865551e-09,1.72101104048e-11
141,2,2.93880776265e-09,1.7181900229e-11
142,2,2.90868932639e-09,1.7093681913e-11
143,2,2.94974662199e-09,1.7213816571e-11
144,2,2.90546690794e-09,1.70841875407e-11
145,2,2.89813808116e-09,1.70626401012e-11
146,2,2.94705202259e-09,1.72060039232e-11
147,2,2.91862185078e-09,1.71228057306e-11
148,2,2.96563914852e-09,1.72601864893e-11
149,2,2.92254703513e-09,1.71343376549e-11
150,2,2.95207783058e-09,1.72206778682e-11
151,2,2.93873308538e-09,1.71817572764e-11
152,2,2.91943852745e-09,1.71252393635e-11
153,2,2.92818275448e-09,1.71508802496e-11
154,2,2.92966303757e-09,1.71551370715e-11
155,2,2.91912244164e-09,1.71242691414e-11
156,2,2.9150175809e-09,1.71122653193e-11
157,2,2.90949238855e-09,1.70960397111e-11
158,2,2.93430512992e-09,1.7168784925e-11
159,2,2.90657264892e-09,1.7087440253e-11
160,2,2.92266299868e-09,1.71347230306e-11
161,2,2.94354614353e-09,1.71957958653e-11
162,2,2.92837637813e-09,1.7151425908e-11
163,2,2.95477672614e-09,1.72285089145e-11
164,2,2.90727018055e-09,1.70894739223e-11
165,2,2.90055616886e-09,1.7069777814e-11
166,2,2.93661121229e-09,1.71755172325e-11
167,2,2.93681284616e-09,1.7176108996e-11
168,2,2.91914642809e-09,1.71244097749e-11
169,2,2.92754718752e-09,1.71489226723e-11
170,2,2.9064701092e-09,1.70871327064e-11
171,2,2.93671672486e-09,1.71758405847e-11
172,2,2.95210192759e-09,1.72208183477e-11
173,2,2.91000519124e-09,1.70975771668e-11
174,2,2.92255582056e-09,1.71343891551e-11
175,2,2.92898199621e-09,1.71532077498e-11
176,2,2.94253505692e-09,1.71928232261e-11
177,2,2.92587877609e-09,1.71441504789e-11
178,2,2.928485226e-09,1.71517691943e-11
179,2,2.93811238958e-09,1.71798901822e-11
0,3,4.14649113369e-09,2.04092358416e-11
1,3,4.15162797244e-09,2.04219072717e-11
2,3,4.13994459781e-09,2.03930765287e-11
3,3,4.14629457445e-09,2.04087628107e-11
4,3,4.13654643183e-09,2.03847478717e-11
5,3,4.18176152449e-09,2.04958792703e-11
6,3,4.12299717999e-09,2.03513654787e-11
7,3,4.12530282543e-09,2.0357043159e-11
8,3,4.10562764832e-09,2.03084746648e-11
9,3,4.13061987905e-09,2.03701404821e-11
10,3,4.1476919735e-09,2.04121795152e-11
11,3,4.10160383755e-09,2.0298506528e-11
12,3,4.16017391438e-09,2.04429329783e-11
13,3,4.14639149995e-09,2.04089926579e-11
14,3,4.1517258844e-09,2.04221418525e-11
15,3,4.16004356389e-09,2.04425392863e-11
16,3,4.13011444252e-09,2.03688863871e-11
17,3,4.1212924855e-09,2.03471653579e-11
18,3,4.115053128e-09,2.03317299862e-11
19,3,4.15434312666e-09,2.04285911327e-11
20,3,4.13986898609e-09,2.03929514857e-11
21,3,4.12099573054e-09,2.03464441496e-11
22,3,4.10379502992e-09,2.03038812778e-11
23,3,4.16115111243e-09,2.04452666222e-11
24,3,4.11577085541e-09,2.03335389056e-11
25,3,4.07787790468e-09,2.02396669054e-11
26,3,4.13294770199e-09,2.03759222513e-11
27,3,4.11083832108e-09,2.03213256823e-11
28,3,4.1062122477e-09,2.03098756428e-11
29,3,4.14962772314e-09,2.04170088512e-11
30,3,4.1390626016e-09,2.03909585246e-11
31,3,4.14126019651e-09,2.03963404322e-11
32,3,4.12720842396e-09,2.03617368787e-11
33,3,4.11494660413e-09,2.03314518347e-11
